profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0033,45.057133593473225,38.34324561657977,17.27769888713837
piecewise_0034,74.98373100724243,53.95181357582099,23.322724104303617
piecewise_0035,46.833232534222965,27.70513103887059,35.911445839117796
piecewise_0036,62.22515238329837,43.31576029936548,25.294163212055352
piecewise_0037,39.760045334326975,16.04405391509106,62.11006544171976
piecewise_0038,59.88331542961804,38.72405036824852,35.0599457476281
piecewise_0039,49.923257873929664,39.87266665220657,23.427779194842422
piecewise_0040,34.32624526981481,14.657372835017194,52.92294656387344
piecewise_0041,32.04351907543135,27.724419343391297,31.35734988579738
piecewise_0042,74.03837506794123,53.442343360922955,23.35832087847042
piecewise_0043,42.721451224348044,38.947308179718966,23.963618478787396
piecewise_0044,51.80882051418285,33.96413218111536,39.441419653875606
piecewise_0045,54.11501500531026,49.36596249881416,5.4985768033946165
piecewise_0046,37.88746928314429,19.603837603771197,42.015000687603276
piecewise_0047,50.990473877389334,16.640917736388143,73.67540440348768
piecewise_0048,67.53904653450823,52.246827599090174,17.542628949781957
piecewise_0049,69.07160945343364,25.71801840842345,63.47511448479639
piecewise_0050,70.89880203105727,42.413033892586085,40.908992988946466
piecewise_0051,53.244551357904164,49.229367559349555,6.245250101903432
piecewise_0052,59.94830848600541,29.00213914784315,54.27928075948074
piecewise_0053,67.07704752055054,32.0770419235245,61.51884674141248
piecewise_0054,48.24133401232998,23.980094835814814,48.887241595887645
piecewise_0055,56.70198838673695,55.28639533644832,2.9010389581801466
piecewise_0056,50.967752174785595,23.813994210055974,57.78186491166761
piecewise_0057,75.65571359482628,50.91006579780508,29.917548449071695
piecewise_0058,47.09481903800009,39.204604531025474,17.699003062166906
piecewise_0059,53.95175643975525,30.465294828420088,49.162630596371045
piecewise_0060,28.341269196596482,27.243043314522673,0.13319090575145687
piecewise_0061,40.63749662748253,39.03708681256377,4.004074192148421
piecewise_0062,34.19649809920338,21.845683299128794,72.62918429044119
piecewise_0063,73.5360139385745,35.67677422649206,53.80572316019627
piecewise_0064,47.719053762175925,14.028915418009307,70.19623436433984
piecewise_0065,74.62096129029234,39.17064487919046,51.886917557805404
piecewise_0066,59.46193458200542,35.6253816234418,39.19335910423484
piecewise_0067,83.48192354091503,50.13832070469962,40.353022434701344
piecewise_0068,75.5425856221545,48.58736761547366,40.00983885443217
piecewise_0069,49.441371641997826,46.20350394235224,9.454474004628278
piecewise_0070,39.648993520059946,29.795079030933174,23.194924572127363
piecewise_0071,36.04033830094404,10.407844043102148,75.20130630581956
piecewise_0072,62.0228872555189,42.784448161247816,40.52227724688401
piecewise_0073,45.6336882430528,28.08758131599104,55.46489248439911
piecewise_0074,48.79768714290287,42.351366272878494,11.516007495752111
piecewise_0075,70.44229299734785,23.58214248993271,68.52028173931161
piecewise_0076,40.145212858317116,25.72667601267651,47.37057374004942
piecewise_0077,43.77974088168681,42.10385459974385,2.3806130243919754
piecewise_0078,68.644522665713,54.42894524640507,18.046811403704787
piecewise_0079,51.933018142606095,47.69178263647262,13.572693961792803
piecewise_0080,32.78411241596163,28.04319613491149,38.40906177401151
piecewise_0081,71.46743961074522,56.56725688780834,22.95730389535703
piecewise_0082,65.87863020054085,47.09354504276224,30.07990740717975
piecewise_0083,52.65049641266244,36.9664500046032,27.632484636942156
piecewise_0084,48.907838500390994,22.410209465107897,57.204812670812814
piecewise_0085,61.836480210121415,48.001121988942614,20.674328288965395
piecewise_0086,28.204101453431434,18.4391195846243,58.30896952793749
piecewise_0087,49.88686581205449,46.4142271395633,20.504810263648732
piecewise_0088,42.89054943034216,41.45092088889191,2.871999016471105
piecewise_0089,20.22864656518227,9.929479320810058,52.442459598297134
piecewise_0090,43.642719860143934,27.147354185159422,35.509195759221434
piecewise_0091,35.47172482130532,26.411838637754695,47.44684765291347
piecewise_0092,43.1060158642524,25.85532856926341,46.06141722881553
piecewise_0093,62.27139823795677,35.31908901639467,47.549121585512076
piecewise_0094,17.805194353386455,16.300975040729107,9.558142202695874
piecewise_0095,47.75284159589751,28.535843990665445,52.008311011794575
piecewise_0096,58.070239072488,15.983328154630472,82.02579623861443
piecewise_0097,42.10147521927575,30.19805256617613,21.795581080416483
piecewise_0098,44.43850706684656,26.925076867872928,44.3261663494903
piecewise_0099,47.158943830236545,24.341120618966148,52.61906668189014
piecewise_0100,48.44430007839232,33.30617840441583,28.889875716943227
piecewise_0101,55.544474953816355,36.98043462645506,40.01346304573652
piecewise_0102,51.59304139066772,46.55554874855459,6.610027327101465
piecewise_0103,63.416758373303736,23.420256616564572,69.77681034413612
piecewise_0104,76.02349748884822,43.01387303251799,39.211318286643824
piecewise_0105,53.80071102752754,28.412810885645133,60.56820891346265
piecewise_0106,88.54379849208217,50.417418214799376,44.79721219670009
piecewise_0107,77.3537790926967,34.13831698871097,59.09809558085808
piecewise_0108,52.433503784741056,37.404434584686754,31.275743770010923
piecewise_0109,53.29913598918374,40.87136799715853,34.77741622188649
piecewise_0110,82.88138635929664,41.28346604820628,55.45149757394201
piecewise_0111,67.24152809833201,39.533537890034054,43.09514983027392
piecewise_0112,64.21839470577407,28.77603410041136,61.40596220834307
piecewise_0113,51.54027499500418,31.138806570055767,47.3546097515929
piecewise_0114,51.251257098729205,36.83522686513506,26.431671428100877
piecewise_0115,76.70151292759382,26.255674349394887,68.10829744479818
piecewise_0116,21.57300578082516,20.832951130005476,9.693649732828135
piecewise_0117,37.91897115344681,27.521435717962476,33.69867006663924
piecewise_0118,27.748794435788376,12.858813020958856,61.831372146822794
piecewise_0119,63.44221650898863,41.5107167035421,32.08163103435238
piecewise_0120,93.01088729653432,41.97982273330101,57.09871692242309
piecewise_0121,55.802573694296015,29.10988368072913,47.49146894250441
piecewise_0122,96.1608000531309,55.941910042317375,41.821713551747955
piecewise_0123,64.82756157316197,45.78057640037267,25.085263495147935
piecewise_0124,18.312817284965135,4.943484647228236,78.08792722140882
piecewise_0125,48.59349601938989,31.921371918188523,20.292589282955152
piecewise_0126,45.549029494468535,24.097297013673003,54.88962473464131
piecewise_0127,50.75561603661893,37.35495658682627,24.333963961159768
piecewise_0128,72.69492519684671,58.07888093396457,22.681466586502662
piecewise_0129,62.62252735338763,45.416779030978006,24.5308054638993
piecewise_0130,64.60328804954003,30.597758753086303,59.63854321671398
piecewise_0131,33.318741385614416,21.00267566181673,23.102875652064682
piecewise_0132,31.95888384877591,16.085852346237175,61.213102941153316
piecewise_0133,42.643672647166355,37.34959074071106,12.10654994320073
piecewise_0134,76.30591306129955,43.49754327429782,40.84920796292353
piecewise_0135,66.17238024676249,48.42733605473825,25.677778493288717
piecewise_0136,38.99296506527615,32.834632678784274,13.606431173628241
piecewise_0137,46.67880009103065,29.346026275648395,35.77714950084682
piecewise_0138,70.53310483590796,26.10673644337365,67.40102625918026
piecewise_0139,80.12630566449951,40.43938627011966,54.03013066848208
piecewise_0140,86.68411525961884,64.93234176659482,20.695925400982418
piecewise_0141,82.34843661553562,43.178622179437596,48.786255199923026
piecewise_0142,40.38055568403293,27.05001115794432,40.12736114774763
piecewise_0143,61.62593215193952,57.67127241053219,4.5520613367781015
piecewise_0144,66.89805725117245,32.57490631355381,54.30214031025855
piecewise_0145,60.10986478534224,29.91328706489066,53.06882577935572
piecewise_0146,44.0503290894125,27.18737114768108,36.82520684660844
piecewise_0147,41.51055952243749,38.29432690889034,6.9155951529476845
piecewise_0148,36.188499081717055,35.35334240989848,10.416239426704067
piecewise_0149,54.72884011937524,40.01248780036114,21.199411921253663
piecewise_0150,49.455526885759795,34.049705514354976,26.663409025192276
piecewise_0151,58.56466372787008,35.38770550420078,53.85896930538847
piecewise_0152,51.928801211034504,41.74103607199432,27.85158544056613
piecewise_0153,44.0125693020401,42.409185936287614,8.224109564076754
piecewise_0154,48.00126922098929,47.84375546614675,-0.8487369121498611
piecewise_0155,68.03292092863077,51.8957004494719,21.04894732478464
piecewise_0156,46.38962389530924,33.98297728436717,21.874758515126956
piecewise_0157,54.17515308416922,34.94998585976257,42.327210452904666
piecewise_0158,36.859770922300406,33.98391923858187,3.9496820715083536
piecewise_0159,30.568189411669024,21.546978446547875,28.737414528515615
piecewise_0160,53.15814306606614,35.226434620768394,25.038726350014905
piecewise_0161,69.27315831938589,46.88327998605885,36.79973341841494
piecewise_0162,39.45813564277122,23.683149500983397,44.92774505257866
piecewise_0163,23.849685843335585,20.64328499560675,2.2568662905942505
piecewise_0164,50.27268354430478,35.097121853463044,30.88036980329658
piecewise_0165,29.956774297220104,24.05446641361705,5.549348379135354
piecewise_0166,74.31065195862402,50.38640019861184,28.39180288573967
piecewise_0167,40.78788619308859,31.670717901762146,2.7055077604665856
piecewise_0168,51.27038483227905,32.53622239021887,32.74131079630788
piecewise_0169,47.36336944228602,29.465119811730403,41.27546477928268
piecewise_0170,58.344770197512325,40.669221419655166,32.3681129761989
piecewise_0171,76.64077599728977,33.62895747359058,59.99644231900092
piecewise_0172,48.15125631078422,23.536538542488938,54.35967157860725
piecewise_0173,47.01414561739622,25.191326066116954,47.90638402538859
piecewise_0174,57.086049073045665,41.09523926979932,19.608680409110125
piecewise_0175,42.23495367187363,38.53880692238934,9.693292114971296
piecewise_0176,35.935784757866934,12.575953198429687,69.56873883542173
piecewise_0177,43.73042453551,35.32168925991334,22.91753201361675
piecewise_0178,53.58397487649827,50.00484227755077,2.6842424987817526
piecewise_0179,69.66550752543029,45.78911397024348,31.909440417675448
piecewise_0180,66.69212787760434,57.55935864568093,16.18481384719236
piecewise_0181,53.964617061416334,37.89283895394954,37.27718292966172
piecewise_0182,65.03281394190407,33.669529180607924,51.524639033112216
piecewise_0183,53.090154891064756,35.350653428927096,44.32215727301313
piecewise_0184,32.59916950823904,14.838084009568544,56.98097309267798
piecewise_0185,58.57825721776171,49.72967159943717,10.470219974226369
piecewise_0186,27.5480390652975,22.98416358737487,25.561682624547544
piecewise_0187,69.34145168100898,52.159522350353896,17.9998619974036
piecewise_0188,47.38807907396913,42.05851115798792,2.3643205580996307
piecewise_0189,41.47181764401555,35.091112625103975,24.190313688028176
piecewise_0190,58.886760296633895,33.758737481917606,35.57775199639915
piecewise_0191,55.84559807081014,44.51924096067585,27.25751907803883
piecewise_0192,43.33632690905476,29.25605333103419,33.16881813468996
piecewise_0193,59.321582884552505,42.20003152215399,29.315607046633374
piecewise_0194,58.4594837781484,55.197816222399375,8.565828058354075
piecewise_0195,40.530708489933765,34.004817125666854,12.81594615394608
piecewise_0196,41.55530751198066,14.32255368903159,80.0861728352829
piecewise_0197,50.358234817999126,34.70827202099983,24.534705872696282
piecewise_0198,61.182175420459224,35.74838150482669,43.01767770152309
piecewise_0199,40.62667153123073,25.334937461623696,37.504708762560966
