profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0009,6,previous_period,31.412635465379918,49.22429905008091,160.26573475645597,81.37605020512862
piecewise_0010,1,default,63.19228178354925,8.965429060686493,192.6299568360163,175.35985470625226
piecewise_0010,2,previous_period,40.28092576116425,49.63913594828016,192.6299568360163,97.01011068507276
piecewise_0010,3,previous_period,40.21467508476866,49.76424698226888,192.6299568360163,96.76910935430323
piecewise_0010,4,previous_period,40.22022873598881,49.75301908952954,192.6299568360163,96.7907376392406
piecewise_0010,5,previous_period,40.219952344150514,49.75357902273117,192.6299568360163,96.789659040156
piecewise_0010,6,previous_period,40.21996445632914,49.7535533155553,192.6299568360163,96.78970855987778
piecewise_0011,1,default,38.26757944909462,-0.10677904914304648,90.92762199635246,91.02471364652854
piecewise_0011,2,previous_period,38.83753812431246,2.644411868002239,90.92762199635246,88.5231211689887
piecewise_0011,3,previous_period,38.71711602594293,1.6281401351539326,90.92762199635246,89.44719288868879
piecewise_0011,4,previous_period,38.72874343574588,1.7967153360894383,90.92762199635246,89.29391146720256
piecewise_0011,5,previous_period,38.72693302711471,1.7652672865570151,90.92762199635246,89.32250643080663
piecewise_0011,6,previous_period,38.72707609860893,1.7727633270735454,90.92762199635246,89.31569045942106
piecewise_0012,1,default,45.778492701033066,-11.296446824417107,101.39844537713077,112.85286683994397
piecewise_0012,2,previous_period,27.751666400888062,36.50573222268731,101.39844537713077,64.38220042978756
piecewise_0012,3,previous_period,27.176989766489413,37.943557815637064,101.39844537713077,62.92426763130199
piecewise_0012,4,previous_period,27.152135823308885,38.04542267817674,101.39844537713077,62.8209782443012
piecewise_0012,5,previous_period,27.151479216135996,38.047331614082694,101.39844537713077,62.81904261296933
piecewise_0012,6,previous_period,27.15145677041423,38.04743001236177,101.39844537713077,62.81894283864406
piecewise_0013,1,default,38.722244649392636,7.812293585704877,113.09026968259579,104.25532579812601
piecewise_0013,2,previous_period,27.04520370117849,44.13034585124669,113.09026968259579,63.18314254755869
piecewise_0013,3,previous_period,26.936289841732563,44.32974569295109,113.09026968259579,62.95764072882851
piecewise_0013,4,previous_period,26.941106647450646,44.476225357452705,113.09026968259579,62.79198648121348
piecewise_0013,5,previous_period,26.940074191004303,44.41927284759384,113.09026968259579,62.856394228203875
piecewise_0013,6,previous_period,26.94025907533253,44.438572729461,113.09026968259579,62.83456793975187
piecewise_0014,1,default,43.80129093457663,8.08234528951145,117.67302956321174,108.16228900128408
piecewise_0014,2,previous_period,33.700132862521244,24.636025885233646,117.67302956321174,88.68307154008025
piecewise_0014,3,previous_period,33.32747681464427,25.19843534857137,117.67302956321174,88.02126728602056
piecewise_0014,4,previous_period,33.35956416644436,25.13404209761988,117.67302956321174,88.09704077524941
piecewise_0014,5,previous_period,33.34755424876752,25.169189406442104,117.67302956321174,88.05568187214837
piecewise_0014,6,previous_period,33.35302366982744,25.15405074460326,117.67302956321174,88.07349599416946
piecewise_0015,1,default,66.75213192300725,-10.625276318878129,169.66877088611028,187.69654661960377
piecewise_0015,2,previous_period,36.475922492405935,45.25527018849515,169.66877088611028,92.88471019610228
piecewise_0015,3,previous_period,35.61245389854512,46.692415679684416,169.66877088611028,90.44632310535629
piecewise_0015,4,previous_period,35.6283325557699,46.66736910686055,169.66877088611028,90.48881931761565
piecewise_0015,5,previous_period,35.62543730257504,46.67211985777195,169.66877088611028,90.48075877693641
piecewise_0015,6,previous_period,35.625739372338245,46.67162478219616,169.66877088611028,90.4815987655808
piecewise_0016,1,default,33.2795237171501,-6.742616451916628,81.95160288710906,87.47728514598467
piecewise_0016,2,previous_period,15.819653053650239,54.044712873476485,81.95160288710906,37.661094411559304
piecewise_0016,3,previous_period,14.23748872949519,57.2375232994599,81.95160288710906,35.04453509031916
piecewise_0016,4,previous_period,14.400678590239886,56.932586893390514,81.95160288710906,35.29443536287937
piecewise_0016,5,previous_period,14.357726675135012,57.014969573835685,81.95160288710906,35.226921435753184
piecewise_0016,6,previous_period,14.368144142390813,56.99314316532574,81.95160288710906,35.24480852737977
piecewise_0017,1,default,42.352756524705214,-17.961256418021087,100.3458446942733,118.36921916464092
piecewise_0017,2,previous_period,32.529990045830324,27.76623007981308,100.3458446942733,72.48358658092947
piecewise_0017,3,previous_period,31.65860613756867,34.40207239478838,100.3458446942733,65.82479455738749
piecewise_0017,4,previous_period,31.572608265423384,35.06008418084339,100.3458446942733,65.1645070724827
piecewise_0017,5,previous_period,31.56249311510626,35.14500987505612,100.3458446942733,65.07928766726246
piecewise_0017,6,previous_period,31.561498580941954,35.15271387474399,100.3458446942733,65.07155702370044
piecewise_0018,1,default,29.509716183139645,18.882422420347922,94.94455955320072,77.01672675322656
piecewise_0018,2,previous_period,7.944672777908259,79.0742091032297,94.94455955320072,19.86789999996233
piecewise_0018,3,previous_period,7.648323121559378,79.65711797423667,94.94455955320072,19.314459739788226
piecewise_0018,4,previous_period,7.730709242630253,79.44656833649125,94.94455955320072,19.514365165986476
piecewise_0018,5,previous_period,7.700326471033714,79.54541473267203,94.94455955320072,19.42051589049843
piecewise_0018,6,previous_period,7.712727542553708,79.49360191330513,94.94455955320072,19.46970934363843
piecewise_0019,1,default,48.11547045898338,7.459968867904965,138.24269394898312,127.92983201823584
piecewise_0019,2,previous_period,26.895292971649415,44.841569249053606,138.24269394898312,76.25250061009262
piecewise_0019,3,previous_period,26.758879897805322,45.12188883703278,138.24269394898312,75.86497926000352
piecewise_0019,4,previous_period,26.755419603930786,45.12782130524802,138.24269394898312,75.85677805612511
piecewise_0019,5,previous_period,26.755140875311387,45.1282670077972,138.24269394898312,75.85616190491412
piecewise_0019,6,previous_period,26.75511464073908,45.12830811727725,138.24269394898312,75.85610507406142
piecewise_0020,1,default,49.73818527437613,10.950086286699035,146.28288823159915,130.26478574756354
piecewise_0020,2,previous_period,28.187055398077696,59.12766102426479,146.28288823159915,59.78923794151508
piecewise_0020,3,previous_period,27.613493169915007,59.909552918632805,146.28288823159915,58.64546389558478
piecewise_0020,4,previous_period,27.62532895741385,59.896225667000415,146.28288823159915,58.66495938419454
piecewise_0020,5,previous_period,27.623591822224483,59.89824264492286,146.28288823159915,58.66200889063458
piecewise_0020,6,previous_period,27.623777372589142,59.89802662571402,146.28288823159915,58.66232488977242
piecewise_0021,1,default,63.72641429294796,1.6755064881570747,170.00272834345324,167.15432160001464
piecewise_0021,2,previous_period,63.84002370315139,2.835601976119062,170.00272834345324,165.18212761908995
piecewise_0021,3,previous_period,63.89142171725585,2.6248264853610315,170.00272834345324,165.54045170405792
piecewise_0021,4,previous_period,63.869231008610576,2.6952047838120885,170.00272834345324,165.42080667652942
piecewise_0021,5,previous_period,63.877394153568055,2.6703327898687568,170.00272834345324,165.4630897448265
piecewise_0021,6,previous_period,63.87444492996607,2.679457114380135,170.00272834345324,165.44757814421425
piecewise_0022,1,default,48.9167952981309,5.27591281133647,133.83373271937123,126.77278166894011
piecewise_0022,2,previous_period,37.669494453140956,25.814347345053623,133.83373271937123,99.28542809034207
piecewise_0022,3,previous_period,37.263213978061785,26.762890152521056,133.83373271937123,98.01595784466727
piecewise_0022,4,previous_period,37.290468791079,26.716801513412435,133.83373271937123,98.0776399907459
piecewise_0022,5,previous_period,37.27803897986813,26.736689272337046,133.83373271937123,98.05102346062287
piecewise_0022,6,previous_period,37.28341433776526,26.728037827652805,133.83373271937123,98.06260201197793
piecewise_0023,1,default,31.323104976014758,1.2983902669954306,74.92994330113196,73.95706021024486
piecewise_0023,2,previous_period,17.51564309136373,40.73063536693322,74.92994330113196,44.41050131449809
piecewise_0023,3,previous_period,17.05062333939956,42.24025742784673,74.92994330113196,43.27934236019422
piecewise_0023,4,previous_period,17.032103015489078,42.651410921882785,74.92994330113196,42.97126528023239
piecewise_0023,5,previous_period,17.033467819197956,42.46225597157394,74.92994330113196,43.112998977250086
piecewise_0023,6,previous_period,17.032318189669013,42.5686953738422,74.92994330113196,43.03324399348041
piecewise_0024,1,default,52.50153585192669,-6.217025146650967,134.30275666293605,142.65239281731624
piecewise_0024,2,previous_period,46.190783704368265,9.097944906291367,134.30275666293605,122.08396585411157
piecewise_0024,3,previous_period,45.69992389347749,10.719397778479856,134.30275666293605,119.90630994877208
piecewise_0024,4,previous_period,45.66245677541483,10.850619259581551,134.30275666293605,119.73007588231856
piecewise_0024,5,previous_period,45.659524728161614,10.860991118426789,134.30275666293605,119.71614618997222
piecewise_0024,6,previous_period,45.659290094133745,10.861815400356345,134.30275666293605,119.71503915661815
piecewise_0025,1,default,59.738586931425274,1.800472104503692,158.24932365373715,155.40008872578585
piecewise_0025,2,previous_period,41.43838410535666,29.098481357649586,158.24932365373715,112.20117371174788
piecewise_0025,3,previous_period,41.10121065298856,29.701837488991224,158.24932365373715,111.2463667146764
piecewise_0025,4,previous_period,41.10779312302905,29.70973085547477,158.24932365373715,111.23387551560268
piecewise_0025,5,previous_period,41.10618893260205,29.71089593091837,158.24932365373715,111.23203179159312
piecewise_0025,6,previous_period,41.10634760324831,29.710817748004782,158.24932365373715,111.23215551552508
piecewise_0026,1,default,58.67950647333154,6.977802663114341,172.36441189279032,160.3371633694738
piecewise_0026,2,previous_period,36.995746353484755,43.099191032957464,172.36441189279032,98.07674473828297
piecewise_0026,3,previous_period,36.64464801253136,43.719021378143786,172.36441189279032,97.0083778090695
piecewise_0026,4,previous_period,36.67219351032196,43.672948065752536,172.36441189279032,97.08779180301221
piecewise_0026,5,previous_period,36.67101702606329,43.674825278382045,172.36441189279032,97.08455615650338
piecewise_0026,6,previous_period,36.67103878727035,43.67479346585109,172.36441189279032,97.08461098998526
piecewise_0027,1,default,68.25764408546837,7.118878935930873,228.17023664492314,211.9270737303441
piecewise_0027,2,previous_period,28.810585025525956,64.29680993140326,228.17023664492314,81.46405326930388
piecewise_0027,3,previous_period,28.26643323414767,65.23684550854145,228.17023664492314,79.31917186840118
piecewise_0027,4,previous_period,28.284311172177162,65.20269059729529,228.17023664492314,79.39710321021742
piecewise_0027,5,previous_period,28.28308949891977,65.20497261356273,228.17023664492314,79.39189632829974
piecewise_0027,6,previous_period,28.283162445644827,65.20483580556105,228.17023664492314,79.39220848344092
piecewise_0028,1,default,42.74324884216258,2.3604999087151857,111.90651128244386,109.26495818577543
piecewise_0028,2,previous_period,36.67684916143741,18.98192789576223,111.90651128244386,90.66449800014735
piecewise_0028,3,previous_period,36.611562290404336,19.55183279720596,111.90651128244386,90.02673730731401
piecewise_0028,4,previous_period,36.60375157633292,19.542498830378065,111.90651128244386,90.03718262395537
piecewise_0028,5,previous_period,36.603852990779686,19.544774545769872,111.90651128244386,90.03463595025369
piecewise_0028,6,previous_period,36.60382183842289,19.544648526049713,111.90651128244386,90.03477697452604
piecewise_0029,1,default,31.127965882338362,9.497499443688007,82.74990477449708,74.89073302888687
piecewise_0029,2,previous_period,26.496237309328755,17.629623242179292,82.74990477449708,68.16140832949111
piecewise_0029,3,previous_period,26.645116332701548,17.66523138712345,82.74990477449708,68.13194262345786
piecewise_0029,4,previous_period,26.586661136763432,17.660099289297793,82.74990477449708,68.13618942952152
piecewise_0029,5,previous_period,26.599731084731403,17.673072468491714,82.74990477449708,68.12545413609233
piecewise_0029,6,previous_period,26.59661763850684,17.664406490129604,82.74990477449708,68.13262522493476
piecewise_0030,1,default,41.73004611898117,7.737161913070912,118.42082994976694,109.2584185977511
piecewise_0030,2,previous_period,34.60368144549862,23.197332739609656,118.42082994976694,90.95035599331217
piecewise_0030,3,previous_period,34.563052501415946,22.83564353999086,118.42082994976694,91.37867134533943
piecewise_0030,4,previous_period,34.53550811452121,22.917715035622,118.42082994976694,91.28148159906084
piecewise_0030,5,previous_period,34.53722339603111,22.908343409396515,118.42082994976694,91.29257955661686
piecewise_0030,6,previous_period,34.53686049414068,22.909755503809027,118.42082994976694,91.29090734269388
piecewise_0031,1,default,39.70869121170718,12.508496675472536,129.5019111587785,113.3031689068093
piecewise_0031,2,previous_period,19.168723951166417,74.84061911550016,129.5019111587785,32.58187908114368
piecewise_0031,3,previous_period,18.281591874332992,77.33788424367246,129.5019111587785,29.34787301345884
piecewise_0031,4,previous_period,18.285506849043642,77.49603725807037,129.5019111587785,29.143061837258333
piecewise_0031,5,previous_period,18.29040448155841,77.44462304086399,129.5019111587785,29.209644231147916
piecewise_0031,6,previous_period,18.288627478951582,77.45816522468141,129.5019111587785,29.19210684429173
piecewise_0032,1,default,33.62169986227467,-6.757860892360701,84.49923754655381,90.20957847505535
piecewise_0032,2,previous_period,31.723301538504852,-0.8751735886038059,84.49923754655381,85.23875255613285
piecewise_0032,3,previous_period,31.669973263609236,-0.3016331113977033,84.49923754655381,84.75411522587282
piecewise_0032,4,previous_period,31.678097618250728,-0.4076969173618661,84.49923754655381,84.84373833322539
piecewise_0032,5,previous_period,31.676338654051754,-0.3849358051819962,84.49923754655381,84.8245053669763
piecewise_0032,6,previous_period,31.676705010911153,-0.38975210574818675,84.49923754655381,84.82857510423267
piecewise_0033,1,default,42.38732857513053,4.495038855776123,113.26815053799506,108.17670316009318
piecewise_0033,2,previous_period,38.67849766935845,15.04296324452291,113.26815053799506,96.22926428481358
piecewise_0033,3,previous_period,38.74034800496978,14.807977167050268,113.26815053799506,96.49542866878862
piecewise_0033,4,previous_period,38.6693787487951,15.081613982926601,113.26815053799506,96.18548530825444
piecewise_0033,5,previous_period,38.707800068785495,14.92497295167482,113.26815053799506,96.36290970733698
piecewise_0033,6,previous_period,38.677462194700276,15.053551477554429,113.26815053799506,96.21727118908413
piecewise_0034,1,default,71.31543798047556,-1.6498012420197883,193.99057246072928,197.19103133458768
piecewise_0034,2,previous_period,52.966977372391135,24.937013713099855,193.99057246072928,145.6151168040763
piecewise_0034,3,previous_period,52.98355755578573,24.846011700520943,193.99057246072928,145.79165212922894
piecewise_0034,4,previous_period,52.95726140688611,24.901790855239447,193.99057246072928,145.68344582767674
piecewise_0034,5,previous_period,52.965022213077184,24.88503066306399,193.99057246072928,145.71595902042344
piecewise_0034,6,previous_period,52.962688382944904,24.890042356030683,193.99057246072928,145.70623680854737
piecewise_0035,1,default,44.290775216119805,-4.963407848625856,109.77477893662832,115.2233489301806
piecewise_0035,2,previous_period,27.406839042472072,37.88902748009677,109.77477893662832,68.18218277911373
piecewise_0035,3,previous_period,27.295498735840514,37.90498847620303,109.77477893662832,68.16466163092201
piecewise_0035,4,previous_period,27.29837484957518,37.91360425848003,109.77477893662832,68.15520367497378
piecewise_0035,5,previous_period,27.298186654451847,37.91291924464183,109.77477893662832,68.15595564740033
piecewise_0035,6,previous_period,27.29820125668015,37.91296625169313,109.77477893662832,68.1559040455137
piecewise_0036,1,default,60.533994026002745,-4.746567399962642,153.26157535911904,160.53623933178415
piecewise_0036,2,previous_period,43.12083674825494,26.341656732596142,153.26157535911904,112.88993727505076
piecewise_0036,3,previous_period,43.09886338456152,26.34633457595993,153.26157535911904,112.88276793861857
piecewise_0036,4,previous_period,43.098976820455924,26.346140183735933,153.26157535911904,112.88306586720344
piecewise_0036,5,previous_period,43.09897688422664,26.346140085377968,153.26157535911904,112.88306601794841
piecewise_0036,6,previous_period,43.09897688422664,26.346140085377968,153.26157535911904,112.88306601794841
piecewise_0037,1,default,35.944545701780704,14.641680692376502,112.71782561804287,96.21404150765927
piecewise_0037,2,previous_period,16.185296660882575,60.96493965730503,112.71782561804287,43.999471246976725
piecewise_0037,3,previous_period,15.683779255999445,63.23675343352204,112.71782561804287,41.43873215633376
piecewise_0037,4,previous_period,15.82754855752269,62.13647024202963,112.71782561804287,42.67894744542481
piecewise_0037,5,previous_period,15.755845989878853,62.72606319332983,112.71782561804287,42.01437109072198
piecewise_0037,6,previous_period,15.781744096970105,62.396146329392096,112.71782561804287,42.38624620609983
piecewise_0038,1,default,63.44750076266172,-6.373146323267043,151.52939674459986,161.18658692189706
piecewise_0038,2,previous_period,41.47224036064344,29.020342355840214,151.52939674459986,107.55504703957759
piecewise_0038,3,previous_period,40.44913621538289,30.768727915957438,151.52939674459986,104.90572894756227
piecewise_0038,4,previous_period,40.43226382187823,30.82834511182736,151.52939674459986,104.81539137030452
piecewise_0038,5,previous_period,40.42935947497852,30.828730270084968,151.52939674459986,104.81480774232026
piecewise_0038,6,previous_period,40.429828152507625,30.82890542115392,151.52939674459986,104.81454233696209
piecewise_0039,1,default,53.45677159627125,-3.2008463175766444,132.35294090564162,136.58935514082424
piecewise_0039,2,previous_period,40.86900991819591,21.521616927630472,132.35294090564162,103.8684479714763
piecewise_0039,3,previous_period,40.48690624484798,22.071184492517858,132.35294090564162,103.14107913708432
piecewise_0039,4,previous_period,40.51145577582051,22.08836053032288,132.35294090564162,103.11834614591831
piecewise_0039,5,previous_period,40.50893653885404,22.07791161483341,132.35294090564162,103.13217559286136
piecewise_0039,6,previous_period,40.50928192257189,22.080620806742303,132.35294090564162,103.12858989769518
piecewise_0040,1,default,39.173949321365264,-8.587120337310882,81.62785869677926,88.63734115184178
piecewise_0040,2,previous_period,16.303680246590904,48.921494825787114,81.62785869677926,41.69429002803358
piecewise_0040,3,previous_period,15.598049792735425,51.01149384495338,81.62785869677926,39.988268581904464
piecewise_0040,4,previous_period,15.712375957440113,50.6190516615755,81.62785869677926,40.308610732818714
piecewise_0040,5,previous_period,15.66738144834132,50.77492607901504,81.62785869677926,40.181373783606745
piecewise_0040,6,previous_period,15.683167810074062,50.71890223116793,81.62785869677926,40.22710485096388
piecewise_0041,1,default,31.92149350489407,10.128320724495488,92.1650868602037,82.83031126699242
piecewise_0041,2,previous_period,27.84430700302734,33.514369821117505,92.1650868602037,61.27653880392085
piecewise_0041,3,previous_period,27.8607512811605,30.644362068385544,92.1650868602037,63.92168394212085
piecewise_0041,4,previous_period,27.837897530818456,32.31770353770935,92.1650868602037,62.37944732345075
piecewise_0041,5,previous_period,27.847085347369937,31.405926001179395,92.1650868602037,63.219787881965416
piecewise_0041,6,previous_period,27.840580143719016,31.927041142686086,92.1650868602037,62.739501659154094
piecewise_0042,1,default,70.41520324796073,-1.5937976639610163,193.2584441910294,196.33859275995343
piecewise_0042,2,previous_period,52.44350180955174,25.098734970154425,193.2584441910294,144.75301947607915
piecewise_0042,3,previous_period,52.51872933644613,24.89740256819022,193.2584441910294,145.1421113437676
piecewise_0042,4,previous_period,52.49062251396661,24.955711362184385,193.2584441910294,145.0294246756679
piecewise_0042,5,previous_period,52.498720678135534,24.938752265702334,193.2584441910294,145.06219956167797
piecewise_0042,6,previous_period,52.49650388894119,24.943376033903807,193.2584441910294,145.05326373918882
piecewise_0043,1,default,43.07226753774527,5.558266124907574,119.91887267999013,113.2534626024472
piecewise_0043,2,previous_period,39.02085372757924,24.782673587922922,119.91887267999013,90.1997698933913
piecewise_0043,3,previous_period,39.04146647719012,23.805816128923464,119.91887267999013,91.37120634591385
piecewise_0043,4,previous_period,39.03498898357411,24.276656255814753,119.91887267999013,90.80658017362077
piecewise_0043,5,previous_period,39.03510175364949,23.991415449571463,119.91887267999013,91.14863773289105
piecewise_0043,6,previous_period,39.034542108304166,24.189865033745406,119.91887267999013,90.91065922871152
piecewise_0044,1,default,52.5077932772228,5.987274442139368,149.5760414059385,140.62051330727695
piecewise_0044,2,previous_period,35.19409665692926,36.58348329362745,149.5760414059385,94.85591528692771
piecewise_0044,3,previous_period,35.038980002460804,36.90851332064389,149.5760414059385,94.36974823913587
piecewise_0044,4,previous_period,35.03507386468127,36.91702724037205,149.5760414059385,94.35701345503801
piecewise_0044,5,previous_period,35.03490525767224,36.91739557153275,149.5760414059385,94.35646251986856
piecewise_0044,6,previous_period,35.03489850522675,36.91741121785952,149.5760414059385,94.35643911671235
piecewise_0045,1,default,52.10762374423978,1.4451853850086072,138.79213674799672,136.7863330721735
piecewise_0045,2,previous_period,50.103559051202204,4.962169785481851,138.79213674799672,131.90503527366297
piecewise_0045,3,previous_period,50.06373772367122,4.80250026801925,138.79213674799672,132.12664400868454
piecewise_0045,4,previous_period,50.05440597035275,4.853801168101535,138.79213674799672,132.05544239328938
piecewise_0045,5,previous_period,50.05580437643926,4.842771452793548,138.79213674799672,132.07075077084255
piecewise_0045,6,previous_period,50.05544938143496,4.8452909737410454,138.79213674799672,132.06725387388371
piecewise_0046,1,default,37.177832049839026,-10.596726178001203,92.3147501789665,102.09709147733747
piecewise_0046,2,previous_period,20.837339781578496,39.2450585216652,92.3147501789665,56.08577244710207
piecewise_0046,3,previous_period,20.631897602123637,39.87262226385102,92.3147501789665,55.50643854628946
piecewise_0046,4,previous_period,20.63032444373343,39.87590168813648,92.3147501789665,55.503411153953024
piecewise_0046,5,previous_period,20.630216403431263,39.87641765813012,92.3147501789665,55.5029348375424
piecewise_0046,6,previous_period,20.63022525230234,39.87636617951931,92.3147501789665,55.502982359893366
piecewise_0047,1,default,46.691045467682066,11.731920391699669,153.21860967985887,135.2431243669488
piecewise_0047,2,previous_period,18.60459383319274,70.83239934795873,153.21860967985887,44.69019219603109
piecewise_0047,3,previous_period,17.61847038673153,72.35421633559349,153.21860967985887,42.35848536570521
piecewise_0047,4,previous_period,17.56255993855653,72.47665521811906,153.21860967985887,42.170886212191974
piecewise_0047,5,previous_period,17.561114205680155,72.4661955062595,153.21860967985887,42.186912437279716
piecewise_0047,6,previous_period,17.560767518726422,72.47137302107822,153.21860967985887,42.17897952105849
piecewise_0048,1,default,66.91141149895425,-4.4923329203308215,179.62011295373998,187.68924641949624
piecewise_0048,2,previous_period,52.159793823784,18.066029502723822,179.62011295373998,147.16989035469146
piecewise_0048,3,previous_period,52.06749044015505,18.14622728346935,179.62011295373998,147.02583901032995
piecewise_0048,4,previous_period,52.06366966310921,18.15256027597719,179.62011295373998,147.014463682034
piecewise_0048,5,previous_period,52.0636059328844,18.15258782413689,179.62011295373998,147.01441419999844
piecewise_0048,6,previous_period,52.06360337608151,18.152593625405856,179.62011295373998,147.01440377975257
piecewise_0049,1,default,73.55885319926323,-8.333390375319816,205.4964421026453,222.62126283045177
piecewise_0049,2,previous_period,33.51221787735527,51.13554923119992,205.4964421026453,100.41470778288287
piecewise_0049,3,previous_period,32.94574244398992,52.032873937568034,205.4964421026453,98.57073743718837
piecewise_0049,4,previous_period,32.972094927151474,51.98743175893501,205.4964421026453,98.66411949749318
