profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0060,31.07816864810744,27.433366960079535,-0.18917515277108166
piecewise_0061,40.03910384010782,39.1783226540686,3.8631610019286833
piecewise_0062,42.15914470848791,23.144167858963616,59.205391159260714
piecewise_0063,67.90338987612718,37.710456405000805,50.765098931583275
piecewise_0064,48.446240107114605,16.383613958103506,64.16060854521187
piecewise_0065,80.7152537625275,44.28949292940111,43.49252734771759
piecewise_0066,50.98675439879151,34.01606752473695,42.543608029704835
piecewise_0067,75.73933879757455,49.979272466231784,40.76023229027017
piecewise_0068,84.57398183533802,55.98011469168338,29.647805466235553
piecewise_0069,48.29040565356417,46.67170241823711,7.059023054609604
piecewise_0070,34.63044066547712,30.041302229289425,20.52957576727651
piecewise_0071,32.25272113879932,10.134699511006827,75.29635430224882
piecewise_0072,57.37884227678914,42.38600058198891,41.79090239051426
piecewise_0073,51.38610566473836,28.59500755345465,53.07564640059472
piecewise_0074,49.733841179524624,42.46537868475371,11.209039357754014
piecewise_0075,67.61158334342807,28.855009220915747,60.456562523671955
piecewise_0076,42.3082169704502,25.504719640231123,48.175872958903746
piecewise_0077,42.540696091450236,41.91599667374912,2.8287373563236184
piecewise_0078,63.626062054697485,53.464436824122075,19.666202822136924
piecewise_0079,56.73527564005292,48.30673148491533,12.312178331121359
piecewise_0080,37.63497941359633,28.1049937374058,36.79115199981382
piecewise_0081,67.02933896302025,56.2270809826787,23.03631236975997
piecewise_0082,64.96475161578373,47.284940467966585,28.875841117871147
piecewise_0083,48.41548624944485,36.698533479360194,30.6941914854016
piecewise_0084,50.517380364959045,24.57768897075791,51.599542866551104
piecewise_0085,63.81746566435117,48.971760115838,18.605117382737667
piecewise_0086,34.82135313247948,18.517151473949383,59.200910195919356
piecewise_0087,54.13447996983354,46.53359757174291,18.49138296627212
piecewise_0088,41.99776934812944,41.48317547460088,2.7153395683631953
piecewise_0089,12.376603870480206,10.048288363181687,56.42040138051729
piecewise_0090,45.640929805282006,28.005544032602025,33.017593848791684
piecewise_0091,40.8174127491892,26.44485543940295,47.39234917932957
piecewise_0092,40.20670259584763,25.414948571646743,47.496512781360764
piecewise_0093,64.64961075750551,38.65585534761626,43.03614659452549
piecewise_0094,23.57709271919087,16.38335837605478,9.170217694566196
piecewise_0095,49.9395174824291,29.123524066899257,51.163453459512645
piecewise_0096,62.85668681251855,20.941485695264547,69.84822951028777
piecewise_0097,36.73825313145064,29.96363388979944,23.18312443723044
piecewise_0098,38.50885442419424,26.55784482430098,47.49569124026996
piecewise_0099,54.87381450087065,31.009980438197747,40.21349426432188
piecewise_0100,41.13484721279661,32.38787149311815,31.366930256861092
piecewise_0101,52.8235874462016,37.30058492372,37.20596847827656
piecewise_0102,48.67029191419144,45.938521240281865,8.161468000825023
piecewise_0103,68.13803854918335,29.226544808437215,61.076068923814816
piecewise_0104,74.70675781516715,46.52336684143715,34.95638109876368
piecewise_0105,59.0484876366806,29.704126291128087,55.86078961539984
piecewise_0106,95.37783933224527,56.95255596510865,36.77156237905377
piecewise_0107,81.92514779658072,41.47388999416276,48.101707488403065
piecewise_0108,52.01768272745114,38.47545535360752,27.289399150071915
piecewise_0109,60.191353384054516,43.38365180427672,29.577612615468464
piecewise_0110,77.42745784937621,44.93508209838114,50.794226227903174
piecewise_0111,65.08282405034973,41.93914705306286,36.80216281163603
piecewise_0112,64.38235086185442,32.34530187118602,54.60046570083081
piecewise_0113,58.33806243383755,36.08782318422817,37.39645835725508
piecewise_0114,44.89819359442372,35.81244741690478,28.61291866139143
piecewise_0115,73.54502108037715,33.574901038733714,58.43805650874816
piecewise_0116,25.658594996276737,20.758388581249385,9.958950286013412
piecewise_0117,34.78784179316885,28.304949996174155,27.337499965939205
piecewise_0118,32.084214758272076,13.20059501053384,60.821379966526436
piecewise_0119,59.57237901518884,42.19408141380431,31.069105624131055
piecewise_0120,89.32825704084499,49.18820636891917,49.08484996125092
piecewise_0121,59.698166598814545,33.56576041138108,40.511290609551054
piecewise_0122,102.29813236425893,62.98494511214403,34.25098719107918
piecewise_0123,56.00099264662975,43.52932876065154,29.22445543454517
piecewise_0124,26.594881148026236,5.063799036320239,79.12034338469306
piecewise_0125,41.49681726449159,31.629485324789755,20.2967636403815
piecewise_0126,51.6291883883494,28.54079631689298,43.81160884965677
piecewise_0127,44.414843320316585,37.080399181497896,23.769468395332062
piecewise_0128,70.12406218404426,58.882100685500525,19.805737271029
piecewise_0129,56.93529186912791,44.503734748461426,25.988844135336297
piecewise_0130,70.94013235556213,34.94198192949007,48.91636978239981
piecewise_0131,25.91493715117827,21.016227258701896,23.20678114457717
piecewise_0132,39.498194732791475,18.780428616565654,52.609289394515415
piecewise_0133,46.011365171762804,37.31985265781207,12.190293825891384
piecewise_0134,68.48372032216997,43.43637866145669,40.977596809827496
piecewise_0135,62.970398503471465,49.18721338242818,23.753150757382745
piecewise_0136,36.66490941386163,32.6292052984895,14.566793890546448
piecewise_0137,40.614221115792624,29.439256949212808,33.64913565897593
piecewise_0138,68.01330989654673,30.319949796788148,60.78694015050981
piecewise_0139,85.83567644931311,47.126642867129895,46.10271898504956
piecewise_0140,78.2065362762511,63.32505655585114,23.02915107962109
piecewise_0141,83.67847180122763,48.951424767006046,40.318040679588904
piecewise_0142,40.25587205775763,26.99447003647901,40.02703854312328
piecewise_0143,61.699446073357244,57.799240224714865,4.381384843868297
piecewise_0144,72.02046242289859,37.984594100075384,47.62733979205384
piecewise_0145,52.499166881614045,29.37186963349446,52.847278659574435
piecewise_0146,44.84750372621668,27.621571834467794,35.83984754638353
piecewise_0147,44.73681082875417,38.51395825227935,6.3481606050192045
piecewise_0148,39.37611599535617,35.26565232795579,10.382319311539101
piecewise_0149,59.842618104562376,41.43931382648629,19.153431867634353
piecewise_0150,41.919385280011646,32.806225884992095,27.902630460470444
piecewise_0151,56.1417582176519,35.27696149823114,54.41376288198225
piecewise_0152,57.665385376012075,43.69786117606277,22.468026211561455
piecewise_0153,47.41184654672028,42.46706400880089,7.495659526062115
piecewise_0154,49.179903217210004,47.79178746149575,-0.5742238634216967
piecewise_0155,60.26109112821311,49.765164224802376,24.90071147534899
piecewise_0156,43.649750690377296,34.639093453826796,20.700989697039386
piecewise_0157,58.47981454373648,37.85328969509908,34.978431522041916
piecewise_0158,34.366491997584085,34.26758046213099,3.5699309383654176
piecewise_0159,36.14893798720839,21.82227737399309,29.210836223631432
piecewise_0160,57.55880729127265,35.67488321478449,25.570919381813674
piecewise_0161,73.59761562362891,50.69073142477837,29.90373171077224
piecewise_0162,44.20728665776317,23.29200528027216,46.61466538405231
piecewise_0163,28.439810415928672,20.853148122758924,1.6627811453038155
piecewise_0164,55.927382580838206,35.9957497267348,29.126402996259316
piecewise_0165,36.10341433357981,24.0209756389918,7.303737677188071
piecewise_0166,65.1524452873534,48.82161981289498,30.603712317866737
piecewise_0167,35.40145990384026,31.578421255907763,1.1130897440684628
piecewise_0168,43.55412142208803,30.51611673908663,36.16289062268271
piecewise_0169,44.95746898777319,29.431107183345166,41.13216676606331
piecewise_0170,66.50774065573579,45.48866315684581,24.871869908684864
piecewise_0171,82.85699561794094,41.59902478296548,48.272485836459936
piecewise_0172,54.14417324807778,24.77506040018625,51.50992520182185
piecewise_0173,39.59944581030482,23.839836312194628,52.02138360749703
piecewise_0174,49.429479311391454,39.57575995290568,21.166861449097052
piecewise_0175,45.43646725956686,38.96128817892482,7.412287682073715
piecewise_0176,41.53092597505903,16.644324671428357,58.60787920999451
piecewise_0177,40.18488149595864,34.5177654275067,26.78358245144503
piecewise_0178,52.47542330699177,50.33424897988191,2.2544618947371697
piecewise_0179,77.90704019057519,51.62916244432201,24.21241157647367
piecewise_0180,65.89428332014595,57.40804298332044,15.842624671331828
piecewise_0181,59.58602949558222,41.43177169826304,28.71098774249886
piecewise_0182,58.12022463567786,34.12623873388573,51.211606489320104
piecewise_0183,60.83908395473061,39.02967342437452,36.23407885926678
piecewise_0184,29.58229217791045,14.597520109993113,57.83997660057132
piecewise_0185,57.07088417883122,51.080304241694186,8.899635081661739
piecewise_0186,30.605190887268574,22.831528843795887,26.300671371413074
piecewise_0187,68.39762738037314,54.26203402897062,16.04968012479404
piecewise_0188,43.66045708475769,42.276572262145656,2.653494748481844
piecewise_0189,45.94381803571624,35.671723274257964,22.121927637022875
piecewise_0190,50.87127884101187,32.296467346730104,38.096144794248055
piecewise_0191,54.89846909634162,43.98130472497129,28.920862370360368
piecewise_0192,37.22251692652496,29.015268378248802,34.62456257100478
piecewise_0193,51.25500209170404,40.37584217617151,34.3267221918745
piecewise_0194,57.74083542145103,55.17001116431689,9.909745248500968
piecewise_0195,36.92896933510262,34.19057898181518,12.277080538358609
piecewise_0196,41.17255309269306,14.353606495912715,79.3566178982744
piecewise_0197,43.79829185511158,34.12443926723479,25.751036950028052
piecewise_0198,64.9017596996794,39.740913309593815,35.71275263177319
piecewise_0199,35.338988512490566,25.201822016984114,39.30009606132834
