profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0033,42.240573238649084,38.40580634888844,16.35645931544476
piecewise_0034,69.25945577897129,52.12659369170615,26.08453311519937
piecewise_0035,41.981696413932376,26.471940918336998,39.98961867665138
piecewise_0036,58.206486895432974,42.16796400055472,27.972703415528976
piecewise_0037,37.156010934302806,16.239274798385665,61.52719859127211
piecewise_0038,62.8373953703759,40.81316239896321,30.51548011684361
piecewise_0039,54.06219603061482,40.4774463395993,21.957591166067136
piecewise_0040,40.41788099776557,15.953458119653211,50.70818688021412
piecewise_0041,33.15443646984751,27.860732925108792,32.67972004070384
piecewise_0042,68.39711704676164,51.70880334931895,26.088302994093137
piecewise_0043,44.126102373445185,38.9518846939286,24.087395372126352
piecewise_0044,54.488956082940575,35.88602320966284,35.322947850547195
piecewise_0045,51.708491761063144,49.65475221961811,5.383729586435393
piecewise_0046,34.93506618671948,19.450582638146976,43.166604544866956
piecewise_0047,47.69048027434722,17.50856299480973,72.45123579935296
piecewise_0048,65.02808194343231,51.65162187038893,18.896226736263056
piecewise_0049,72.74959363974432,32.687161286918,52.44881833091532
piecewise_0050,65.81132035751173,43.529325168295074,38.93754115124041
piecewise_0051,52.35924064133491,49.545940659839516,5.585298055654242
piecewise_0052,53.64179591540497,28.709937308800555,54.933603115054666
piecewise_0053,71.9403117634287,36.061220130226395,53.32807868202709
piecewise_0054,42.0005514557007,23.380362940551464,50.16523407232428
piecewise_0055,58.08506179394486,55.57321054710218,2.3560477930640533
piecewise_0056,51.51417359156854,26.579377874771055,52.144724070956606
piecewise_0057,75.29958460795348,52.95343002562862,25.941188348038423
piecewise_0058,48.9716647403237,39.79721372532522,16.452076601554932
piecewise_0059,51.96300119006903,30.552163149574664,49.16137470903949
piecewise_0060,30.39101318326037,27.550805960837124,-1.3175765933228334
piecewise_0061,39.4795038620144,39.09176315029581,4.901762856049762
piecewise_0062,39.384006507945685,22.354400469784455,64.7463617275031
piecewise_0063,68.10115286098298,37.95534784268924,49.69807188579991
piecewise_0064,50.42018373392572,17.191095664652202,62.11910592341254
piecewise_0065,79.98837958881566,43.37890689833473,45.40117727380748
piecewise_0066,53.47621398424279,35.228963107126106,40.02081853176056
piecewise_0067,77.23434250769616,50.06852150483976,40.70783086774037
piecewise_0068,81.68507958621153,52.65641282228304,35.16260067606761
piecewise_0069,49.23630129566349,46.41031888825225,7.450461684857645
piecewise_0070,37.397478641303294,30.819995202575814,17.276576624826134
piecewise_0071,31.17411971115198,10.806686055616261,74.98461236492982
piecewise_0072,57.678035427515596,43.87709906710847,38.57896403447377
piecewise_0073,50.49631676027934,29.483283133007543,49.18059944971439
piecewise_0074,50.446735816244264,42.7509212930775,10.587169965506614
piecewise_0075,66.16932808706471,25.840450704809204,65.1767210133173
piecewise_0076,43.16709284459959,26.56770136048181,47.66027814399567
piecewise_0077,42.47469092396512,42.475170868454,2.6047408893971613
piecewise_0078,66.77615188840018,54.12289617940477,18.538689723480662
piecewise_0079,54.490888005913085,47.86585008063455,13.250444658436699
piecewise_0080,36.42138172976202,28.638924044852228,32.813441744145365
piecewise_0081,67.65232955397023,57.25305598124031,21.29366950183732
piecewise_0082,63.40412199185019,47.56508374451624,29.840951600732303
piecewise_0083,51.53649337565765,37.097746545914404,28.984675958672046
piecewise_0084,47.429120044925995,23.57535039366503,54.672569959673844
piecewise_0085,64.44935059084018,49.52873420697109,17.59129591073395
piecewise_0086,33.28281022533419,18.965910080050534,59.320177780007114
piecewise_0087,52.65265861003552,46.55235877862869,20.146846428957865
piecewise_0088,41.68500223044101,41.71219325252608,2.070231800224842
piecewise_0089,15.390873264028794,11.425895572443645,55.27819209054192
piecewise_0090,46.6340909948465,28.31717776285144,32.01640547474981
piecewise_0091,39.80469135494583,26.70834254567989,46.94431410224576
piecewise_0092,39.23191880169062,25.64084028369718,46.33693724916026
piecewise_0093,61.45711635055933,36.622298221520694,45.728168504406575
piecewise_0094,21.26411912420295,16.339586662613968,9.55224231833649
piecewise_0095,50.93590387772249,30.151400566590258,49.038252092421565
piecewise_0096,63.02012758428586,19.99542864443932,71.81845055649536
piecewise_0097,37.73081906778569,30.917328655131584,19.75947182749822
piecewise_0098,39.422029513089576,26.847683285018256,45.11833093113966
piecewise_0099,50.523251365846306,27.799076241458696,45.96154125017385
piecewise_0100,43.58341434398889,33.35902859327355,28.681985206246363
piecewise_0101,55.672419817767164,38.279058222383334,34.670170820450764
piecewise_0102,49.08708009126242,46.79658960663667,6.245359842145493
piecewise_0103,68.28813837399066,28.687588987067812,60.91192096357463
piecewise_0104,77.53460525560065,48.18131091654301,32.756020475079616
piecewise_0105,58.64557099559035,30.46097585851607,55.04218146498319
piecewise_0106,94.30103435069553,54.33940826072052,40.31190374441629
piecewise_0107,82.15053307985202,39.686281780610884,50.13504117760688
piecewise_0108,53.796609423482046,38.903315123397775,25.647422038943223
piecewise_0109,57.67613854491404,41.84599087568043,32.79117129237545
piecewise_0110,77.45705721395194,44.05928909673612,52.14882621373462
piecewise_0111,68.10739874263247,42.612507469573686,36.27782482036627
piecewise_0112,61.747901851353554,30.236779134686234,58.24403012867636
piecewise_0113,54.313980526309734,33.7966963250648,41.66618977057317
piecewise_0114,48.36809836867038,36.33605465834449,26.86477324234837
piecewise_0115,72.23427536820098,29.672332533187653,63.41019616211796
piecewise_0116,23.58009221545378,20.916562343863212,9.59450943980329
piecewise_0117,37.230853266753456,28.80175876135277,24.642325339906822
piecewise_0118,32.133652658747685,14.414109639812798,56.773597935447675
piecewise_0119,62.98447407448156,42.36864508352232,30.52943808051961
piecewise_0120,88.31201901968778,44.53710160134546,54.280404744257794
piecewise_0121,55.94625229508268,30.73114572903237,45.09199260918999
piecewise_0122,101.67653129136517,60.08823722982585,37.49487905484609
piecewise_0123,59.578196592476225,44.68432347216704,27.19094183813021
piecewise_0124,24.577455080905786,6.029706785626772,74.92320543691726
piecewise_0125,43.409336051632756,31.991319586062254,21.079913966825494
piecewise_0126,47.56660045699469,26.55161673858324,48.72996890507801
piecewise_0127,46.280818597733244,37.380425894669685,21.721422658922773
piecewise_0128,72.5753186312161,59.22323084514755,19.49598531857698
piecewise_0129,60.65996588425195,45.32909961651187,24.484621653029993
piecewise_0130,70.06776614097059,33.307758348460936,53.749746642700636
piecewise_0131,29.033734033190882,21.817415495612394,19.93765146855533
piecewise_0132,35.38851876962159,17.177104522131295,57.78639206504873
piecewise_0133,43.565983705425715,37.55561543531617,11.742943547018736
piecewise_0134,70.06968651071944,43.63506603604172,40.72503393365368
piecewise_0135,65.84955380388591,49.41164410322325,23.21178073787593
piecewise_0136,36.2264666095661,32.77424407962159,12.33799529828772
piecewise_0137,41.63775062713756,29.938834548885936,35.53539171752742
piecewise_0138,66.44195454169962,28.580054664687307,63.85620415763896
piecewise_0139,85.44802917577145,45.51594154157707,48.09248919169562
piecewise_0140,81.06751240220584,63.866987553543346,22.13445296281058
piecewise_0141,85.41810782188377,48.87304682586663,40.609021654149046
piecewise_0142,38.14464680982658,27.25838099460728,39.508070727102705
piecewise_0143,62.410810391313234,57.80496613956425,4.496586857963969
piecewise_0144,71.83055028904923,36.97268559094374,49.05649023422093
piecewise_0145,53.98715758592629,29.869420526009876,52.13116771608578
piecewise_0146,42.28433792147349,27.48185215383726,36.121387566647186
piecewise_0147,44.14783744092741,38.711895547112746,4.516599547799894
piecewise_0148,37.95118478975609,35.65327757190059,10.443862011587346
piecewise_0149,59.05810161467397,41.42269350318087,19.067721503175726
piecewise_0150,45.701652139891706,33.87409964727565,25.511733738909314
piecewise_0151,54.949618061603786,36.07056688690527,51.471309147637534
piecewise_0152,54.62164849235803,42.66158681798732,25.244329193615666
piecewise_0153,45.85011507275494,42.64847205490857,7.604454275456096
piecewise_0154,48.40800418579529,48.00064565795132,-1.209866298946527
piecewise_0155,63.90667940463645,50.66877417082106,23.07869081700703
piecewise_0156,46.1145812556581,35.1543507585108,19.6176071697886
piecewise_0157,54.9796399216374,36.56755452590709,38.30097322782127
piecewise_0158,35.49229333180186,34.698060354344015,1.1464387034610168
piecewise_0159,35.102437533965464,22.18051947190475,28.37875821789758
piecewise_0160,57.3154516262695,36.36095801803941,24.52622822188326
piecewise_0161,70.01198156718503,48.43956148837892,33.69813781216465
piecewise_0162,43.89662938119747,24.201635441831677,45.46676170980963
piecewise_0163,27.3896312702246,21.019012169190905,-0.5261594957468585
piecewise_0164,54.88323893657197,36.25606183958773,30.183895493155976
piecewise_0165,34.26638970280657,24.39896728175245,5.239401132126808
piecewise_0166,68.24174472836832,49.37912854205338,29.83933605313086
piecewise_0167,36.74714258678486,32.34356768818857,1.3455387261807727
piecewise_0168,47.93533810585576,31.715911196964985,33.590822335750694
piecewise_0169,43.79913986770207,29.71863184877333,41.056830924604135
piecewise_0170,63.17723887927563,43.33014128349351,28.142662080954985
piecewise_0171,82.24566270500517,38.834641537706965,51.75011152323835
piecewise_0172,53.37432731420993,24.84412281302447,52.01628527275777
piecewise_0173,41.288775275874606,24.83014658398117,48.7137079349335
piecewise_0174,52.341565491364804,40.1806742879402,20.499362935356803
piecewise_0175,43.10338820708519,38.38457477406494,9.272863830644596
piecewise_0176,37.287875491046805,14.308208229756703,64.48881612222115
piecewise_0177,40.33295222429522,35.50643483141696,23.69280849282912
piecewise_0178,53.53718092149223,50.655825111466775,1.8665575303534965
piecewise_0179,75.37823000203932,48.73081895353488,28.327185332529037
piecewise_0180,64.8343304100155,57.86796935056666,15.542782772056974
piecewise_0181,56.05313059676088,39.505758579105446,33.26995536535967
piecewise_0182,59.14017617422185,34.22430889345693,50.84212221190781
piecewise_0183,58.22232228663566,37.25060842437922,40.651165738368725
piecewise_0184,28.306254962818578,14.76316391264426,59.06592825936776
piecewise_0185,58.825868143110036,51.433490297702306,8.310781063686079
piecewise_0186,27.91499066321949,23.115284652701614,24.990770029153353
piecewise_0187,70.45681161577728,53.866363283680606,15.982535379573582
piecewise_0188,45.43554329083021,42.9438605150712,1.8417731152987726
piecewise_0189,43.1085471014032,35.19295573103997,23.638664376042616
piecewise_0190,52.92499088346738,33.33173368401853,36.6565321900019
piecewise_0191,53.59965978466043,44.83795368962062,25.867538382211464
piecewise_0192,40.70969253483478,29.823716271060356,31.50765632755379
piecewise_0193,54.27718256268432,41.34626890606331,31.707179399669872
piecewise_0194,57.05947923673553,54.954649121094356,9.144643233532202
piecewise_0195,37.34312738038477,34.14204599887777,12.428004214031386
piecewise_0196,38.65312989685037,14.40317294103284,79.81637894565935
piecewise_0197,45.47680427889677,34.95995503030877,23.938398677915153
piecewise_0198,61.28067622067649,36.885347242662846,40.23909382980765
piecewise_0199,38.830406296883574,26.410689484911693,35.613876481335396
