profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0010,4,previous_period,39.93536716663883,51.21939176545567,192.6299568360163,93.96606458654895
piecewise_0010,5,previous_period,39.93457534491686,51.22082774795306,192.6299568360163,93.96329845408407
piecewise_0010,6,previous_period,39.93465001768353,51.22069302004848,192.6299568360163,93.96355798038852
piecewise_0011,1,default,38.22399206189684,0.3018259342215224,90.92762199635246,90.65317885179655
piecewise_0011,2,previous_period,38.04095191118377,2.36565023666091,90.92762199635246,88.77659249140561
piecewise_0011,3,previous_period,38.093092250683334,1.5581031930037126,90.92762199635246,89.51087581470495
piecewise_0011,4,previous_period,38.03231312599384,2.123130917945737,90.92762199635246,88.99710954079507
piecewise_0011,5,previous_period,38.06198014624265,1.7428049234508247,90.92762199635246,89.34293092342327
piecewise_0011,6,previous_period,38.03422288795799,2.038256094020585,90.92762199635246,89.0742841998638
piecewise_0012,1,default,43.65116063115585,-9.378459498040637,101.39844537713077,110.90805750846783
piecewise_0012,2,previous_period,28.220327873096668,34.13883286737769,101.39844537713077,66.78219957971284
piecewise_0012,3,previous_period,28.337036798883084,34.44747639861349,101.39844537713077,66.46923983728266
piecewise_0012,4,previous_period,28.329334794824156,34.44046198576619,101.39844537713077,66.47635234286216
piecewise_0012,5,previous_period,28.329675816389752,34.440718657537815,101.39844537713077,66.476092081676
piecewise_0012,6,previous_period,28.32966081333292,34.44070953316483,101.39844537713077,66.47610133364836
piecewise_0013,1,default,40.61032110576908,4.512664598692496,113.09026968259579,107.98688511806341
piecewise_0013,2,previous_period,26.801453835521023,43.76821902044893,113.09026968259579,63.592672757100914
piecewise_0013,3,previous_period,26.64426657711679,45.78547619185329,113.09026968259579,61.31135118176822
piecewise_0013,4,previous_period,26.64625026076043,45.59651218077595,113.09026968259579,61.52505109149863
piecewise_0013,5,previous_period,26.647101968273144,45.63617981323424,113.09026968259579,61.48019085897484
piecewise_0013,6,previous_period,26.646663449580426,45.625841964231725,113.09026968259579,61.49188196029117
piecewise_0014,1,default,47.070126504695594,0.20699325583818373,117.67302956321174,117.42945432807542
piecewise_0014,2,previous_period,33.429672291906776,24.99082069166404,117.67302956321174,88.26557374262067
piecewise_0014,3,previous_period,33.12615107815204,25.436070891825135,117.67302956321174,87.74163434295485
piecewise_0014,4,previous_period,33.168319432262685,25.3570143076397,117.67302956321174,87.83466262063504
piecewise_0014,5,previous_period,33.155660164464926,25.38457502924476,117.67302956321174,87.80223108455289
piecewise_0014,6,previous_period,33.15821793548244,25.37706343578503,117.67302956321174,87.81107020414542
piecewise_0015,1,default,62.378877398345494,-3.11217148514491,169.66877088611028,174.94915399282365
piecewise_0015,2,previous_period,34.21384005430641,48.76398838870768,169.66877088611028,86.93151115194442
piecewise_0015,3,previous_period,33.40234383506368,50.120897141920075,169.66877088611028,84.6292607483229
piecewise_0015,4,previous_period,33.421924847933106,50.07960251032375,169.66877088611028,84.69932484219433
piecewise_0015,5,previous_period,33.4205481069074,50.082446423980564,169.66877088611028,84.69449960884776
piecewise_0015,6,previous_period,33.420640589974475,50.082255226055295,169.66877088611028,84.69482401201752
piecewise_0016,1,default,28.82298604681015,8.981473194004963,81.95160288710906,74.59114164174596
piecewise_0016,2,previous_period,13.950883245408296,55.986781537923136,81.95160288710906,36.069538011877
piecewise_0016,3,previous_period,13.535508623113172,56.332721046929066,81.95160288710906,35.786035039226846
piecewise_0016,4,previous_period,13.793030652169746,56.467910512625544,81.95160288710906,35.67524510515406
piecewise_0016,5,previous_period,13.550683314838649,56.32977873434153,81.95160288710906,35.78844631155428
piecewise_0016,6,previous_period,13.740432682640057,56.50177930807927,81.95160288710906,35.64748908440118
piecewise_0017,1,default,38.80501737071055,-4.805298999538832,100.3458446942733,105.167762565446
piecewise_0017,2,previous_period,30.37474464850406,43.310962696954604,100.3458446942733,56.885093330792586
piecewise_0017,3,previous_period,29.780752206045968,50.220445865113206,100.3458446942733,49.9517140816952
piecewise_0017,4,previous_period,29.94411142064355,48.50596488699638,100.3458446942733,51.67212450130917
piecewise_0017,5,previous_period,29.839067955394224,49.659306751068165,100.3458446942733,50.51479386559366
piecewise_0017,6,previous_period,29.894822271456135,49.059994204963516,100.3458446942733,51.11617910234112
piecewise_0018,1,default,33.37815422373817,5.588067999551316,94.94455955320072,89.63899300349337
piecewise_0018,2,previous_period,8.206460954423866,78.60260159494187,94.94455955320072,20.315665671526023
piecewise_0018,3,previous_period,7.580007518018534,79.99205900483194,94.94455955320072,18.996451453526596
piecewise_0018,4,previous_period,7.7289480926151315,79.56814340355697,94.94455955320072,19.398936254034425
piecewise_0018,5,previous_period,7.645264510409836,79.83592076215903,94.94455955320072,19.14469622032649
piecewise_0018,6,previous_period,7.697950627224364,79.6650890895944,94.94455955320072,19.30689159942036
piecewise_0019,1,default,52.569724238552205,-0.9799530429734915,138.24269394898312,139.5974074350247
piecewise_0019,2,previous_period,28.15910822208634,42.41350544279421,138.24269394898312,79.60912142666582
piecewise_0019,3,previous_period,27.628634642772305,43.42727159999688,138.24269394898312,78.20766378060577
piecewise_0019,4,previous_period,27.638235005133556,43.409032076098285,138.24269394898312,78.23287858980665
piecewise_0019,5,previous_period,27.637684995747847,43.410081908082134,138.24269394898312,78.23142727379025
piecewise_0019,6,previous_period,27.637714591038474,43.410025873243775,138.24269394898312,78.23150473786035
piecewise_0020,1,default,54.20025112232844,0.05960178004863481,146.28288823159915,146.19570102630655
piecewise_0020,2,previous_period,28.685562864357692,58.13008725055487,146.28288823159915,61.24851766993889
piecewise_0020,3,previous_period,27.748604812436437,59.76590636983224,146.28288823159915,58.85559421601528
piecewise_0020,4,previous_period,27.624788235985207,59.966673497774934,146.28288823159915,58.56190626264104
piecewise_0020,5,previous_period,27.604972446602527,59.9966393552413,146.28288823159915,58.51807134085589
piecewise_0020,6,previous_period,27.601654352286225,60.00167137264434,146.28288823159915,58.5107103604624
piecewise_0021,1,default,64.33903859662382,0.5321144722835514,170.00272834345324,169.09811922266084
piecewise_0021,2,previous_period,63.2030410089526,2.9647226926092785,170.00272834345324,164.96261887819998
piecewise_0021,3,previous_period,63.25341873951961,2.7230981772043084,170.00272834345324,165.37338714673507
piecewise_0021,4,previous_period,63.23227985753784,2.805647113093346,170.00272834345324,165.23305170350523
piecewise_0021,5,previous_period,63.23931350027167,2.777500542103173,170.00272834345324,165.28090164212364
piecewise_0021,6,previous_period,63.236864365104054,2.787245011481787,170.00272834345324,165.26433577831742
piecewise_0022,1,default,52.523504095243865,-1.186592149402954,133.83373271937123,135.42179328507223
piecewise_0022,2,previous_period,37.475910514888135,27.123982460781537,133.83373271937123,97.53269452995973
piecewise_0022,3,previous_period,37.084087820896556,27.8088113228657,133.83373271937123,96.6161625010929
piecewise_0022,4,previous_period,37.13677128764101,27.717046341698115,133.83373271937123,96.73897500071871
piecewise_0022,5,previous_period,37.1253877766831,27.73675255250495,133.83373271937123,96.71260144321838
piecewise_0022,6,previous_period,37.12768351340682,27.732743288053342,133.83373271937123,96.71796719148855
piecewise_0023,1,default,35.15351786411087,-6.795715461379337,74.92994330113196,80.02196904324975
piecewise_0023,2,previous_period,17.791549237208553,47.279271264341396,74.92994330113196,39.503612149572575
piecewise_0023,3,previous_period,17.46099697486399,47.57024025161972,74.92994330113196,39.285589252381044
piecewise_0023,4,previous_period,17.492342296205923,47.60562493128266,74.92994330113196,39.259075531972314
piecewise_0023,5,previous_period,17.48600493638158,47.599605381980304,74.92994330113196,39.26358597685156
piecewise_0023,6,previous_period,17.487246102393815,47.60078677463373,74.92994330113196,39.26270076000618
piecewise_0024,1,default,50.88634922959739,-2.8081420218053044,134.30275666293605,138.07416880923088
piecewise_0024,2,previous_period,44.69539499163891,13.938638564833571,134.30275666293605,115.58278082908146
piecewise_0024,3,previous_period,44.52293568313732,14.648518187918757,134.30275666293605,114.6293929262896
piecewise_0024,4,previous_period,44.509108477947166,14.71986589913109,134.30275666293605,114.53357098331551
piecewise_0024,5,previous_period,44.51116948881294,14.708491425837721,134.30275666293605,114.5488472145044
piecewise_0024,6,previous_period,44.5106841389746,14.711141011702434,134.30275666293605,114.54528874764794
piecewise_0025,1,default,56.901447731478534,3.708904293271287,158.24932365373715,152.38000769467092
piecewise_0025,2,previous_period,40.97313581810794,29.22758350406216,158.24932365373715,111.99687043822753
piecewise_0025,3,previous_period,40.75119548591246,29.79577197019061,158.24932365373715,111.09771603350072
piecewise_0025,4,previous_period,40.747902000742364,29.79830487749765,158.24932365373715,111.09370772481856
piecewise_0025,5,previous_period,40.74794088940962,29.79958310740788,158.24932365373715,111.09168493463088
piecewise_0025,6,previous_period,40.74792091633885,29.79929808389241,158.24932365373715,111.09213598241635
piecewise_0026,1,default,59.64058784503263,5.510568715405551,172.36441189279032,162.86615253453346
piecewise_0026,2,previous_period,36.68889488739492,43.81605939273647,172.36441189279032,96.84111880590439
piecewise_0026,3,previous_period,36.54240224066523,44.13552997127442,172.36441189279032,96.29046522203694
piecewise_0026,4,previous_period,36.554563835458424,44.11002060685277,172.36441189279032,96.33443428799991
piecewise_0026,5,previous_period,36.55351229496986,44.11255924682249,172.36441189279032,96.33005857614604
piecewise_0026,6,previous_period,36.553733270485075,44.11210276433373,172.36441189279032,96.3308453895032
piecewise_0027,1,default,73.3898509764596,0.03821147165143923,228.17023664492314,228.08304943963054
piecewise_0027,2,previous_period,28.459342774375358,64.41075444704238,228.17023664492314,81.20406579832618
piecewise_0027,3,previous_period,28.44486655452407,64.4069692274621,228.17023664492314,81.21270254280003
piecewise_0027,4,previous_period,28.44065276894668,64.41674580507294,228.17023664492314,81.19039530252965
piecewise_0027,5,previous_period,28.44119050283725,64.41550130316418,228.17023664492314,81.19323488547988
piecewise_0027,6,previous_period,28.44112122071118,64.41566029312243,228.17023664492314,81.19287211771591
piecewise_0028,1,default,43.86346573239943,-3.96194492570332,111.90651128244386,116.34018562773026
piecewise_0028,2,previous_period,36.49811403992232,18.42172264395292,111.90651128244386,91.29140415346816
piecewise_0028,3,previous_period,36.40933422417069,18.792416492401244,111.90651128244386,90.87657360013102
piecewise_0028,4,previous_period,36.40996897733946,18.7468171344617,111.90651128244386,90.92760225076836
piecewise_0028,5,previous_period,36.40968218580368,18.76136622512813,111.90651128244386,90.91132087098023
piecewise_0028,6,previous_period,36.40977178976492,18.756813392558524,111.90651128244386,90.91641578707342
piecewise_0029,1,default,33.792171739307705,-0.5337961834228411,82.74990477449708,83.19162060796938
piecewise_0029,2,previous_period,27.24838086502368,16.238333819860497,82.74990477449708,69.31269900159757
piecewise_0029,3,previous_period,27.162509281437824,16.995462049937505,82.74990477449708,68.68617611218801
piecewise_0029,4,previous_period,27.166320064957027,16.81481376402213,82.74990477449708,68.83566239675974
piecewise_0029,5,previous_period,27.164901460114184,16.88250450324378,82.74990477449708,68.77964837451267
piecewise_0029,6,previous_period,27.165274928421326,16.85763585875708,82.74990477449708,68.80022715414412
piecewise_0030,1,default,45.05938233571692,0.3458224769501528,118.42082994976694,118.01130410240972
piecewise_0030,2,previous_period,34.85999768792436,20.83472090297116,118.42082994976694,93.74818053875092
piecewise_0030,3,previous_period,34.536448225497416,21.347503107966304,118.42082994976694,93.14093959576095
piecewise_0030,4,previous_period,34.55031082256798,21.335967243061837,118.42082994976694,93.1546004627227
piecewise_0030,5,previous_period,34.550059694655054,21.33261905620771,118.42082994976694,93.15856541338363
piecewise_0030,6,previous_period,34.549745786157615,21.33455662846522,118.42082994976694,93.15627092423541
piecewise_0031,1,default,44.30197796679393,0.06732503367129494,129.5019111587785,129.4147239534859
piecewise_0031,2,previous_period,18.231199930055578,76.40831330701833,129.5019111587785,30.55168514200249
piecewise_0031,3,previous_period,17.17847887649775,76.76661155913295,129.5019111587785,30.08768205786555
piecewise_0031,4,previous_period,17.261935330168942,76.95046840828105,129.5019111587785,29.84958392442246
piecewise_0031,5,previous_period,17.245469652972304,76.88375195478206,129.5019111587785,29.935983006761013
piecewise_0031,6,previous_period,17.24839967421057,76.9096014105138,129.5019111587785,29.902507467564256
piecewise_0032,1,default,32.31573493616334,-3.128964105584253,84.49923754655381,87.14318835887786
piecewise_0032,2,previous_period,31.385364643402294,3.7987102550140484,84.49923754655381,81.2893563444642
piecewise_0032,3,previous_period,31.525437871995308,2.033136376523925,84.49923754655381,82.78125281010946
piecewise_0032,4,previous_period,31.429383387598634,2.876090275724219,84.49923754655381,82.06896319241628
piecewise_0032,5,previous_period,31.478720363094858,2.4877922015332565,84.49923754655381,82.39707210451559
piecewise_0032,6,previous_period,31.44937251879258,2.681606562548011,84.49923754655381,82.2333004472024
piecewise_0033,1,default,44.82888264995601,-1.031191427389233,113.26815053799506,114.43616199630519
piecewise_0033,2,previous_period,38.93749912206463,14.854352804080829,113.26815053799506,96.4428998424239
piecewise_0033,3,previous_period,38.69446957936283,15.65694584785281,113.26815053799506,95.53381754539677
piecewise_0033,4,previous_period,38.69374184391096,15.708969523149074,113.26815053799506,95.4748912905468
piecewise_0033,5,previous_period,38.69258779593238,15.695354260130745,113.26815053799506,95.49031304715854
piecewise_0033,6,previous_period,38.69301322102249,15.700324927684584,113.26815053799506,95.48468286395092
piecewise_0034,1,default,73.50221385996653,-4.831301572959967,193.99057246072928,203.36284203941855
piecewise_0034,2,previous_period,55.92819354077438,20.36599585806148,193.99057246072928,154.4824605083474
piecewise_0034,3,previous_period,55.89890694757635,20.404065731956223,193.99057246072928,154.4086085420439
piecewise_0034,4,previous_period,55.89677263308943,20.407559059384216,193.99057246072928,154.40183181616842
piecewise_0034,5,previous_period,55.89693017909813,20.407298501723748,193.99057246072928,154.40233727346555
piecewise_0034,6,previous_period,55.896917006172345,20.40732137925846,193.99057246072928,154.40229289320501
piecewise_0035,1,default,45.16389511552381,-8.801850767903296,109.77477893662832,119.4369911594261
piecewise_0035,2,previous_period,29.716885872831885,30.544747502691806,109.77477893662832,76.24434988879709
piecewise_0035,3,previous_period,29.627579597194742,30.632568603821742,109.77477893662832,76.14794446917199
piecewise_0035,4,previous_period,29.628333582341906,30.64013630136575,109.77477893662832,76.13963704592247
piecewise_0035,5,previous_period,29.62829218546776,30.639477455959074,109.77477893662832,76.14036029201118
piecewise_0035,6,previous_period,29.628295801522622,30.63952993014413,109.77477893662832,76.14030268859054
piecewise_0036,1,default,60.60535947037224,-6.418564003905347,153.26157535911904,163.09876766693773
piecewise_0036,2,previous_period,45.419085142299835,21.019990762034602,153.26157535911904,121.04600637688351
piecewise_0036,3,previous_period,45.39240029043939,21.15391166052527,153.26157535911904,120.84075709812163
piecewise_0036,4,previous_period,45.39288654310505,21.154183909226308,153.26157535911904,120.84033984547352
piecewise_0036,5,previous_period,45.39289544382894,21.15418245229894,153.26157535911904,120.84034207838336
piecewise_0036,6,previous_period,45.39289579911205,21.154181677729976,153.26157535911904,120.84034326549995
piecewise_0037,1,default,40.33922958511627,0.3694431738261894,112.71782561804287,112.3013973056117
piecewise_0037,2,previous_period,17.02453009641732,59.414611486017634,112.71782561804287,45.74696745159585
piecewise_0037,3,previous_period,16.236768137544043,62.70090068742501,112.71782561804287,42.042733720248904
piecewise_0037,4,previous_period,16.515222646098714,61.00568997768436,112.71782561804287,43.95353837191276
piecewise_0037,5,previous_period,16.30812971401433,62.105065833335736,112.71782561804287,42.71434581205277
piecewise_0037,6,previous_period,16.42810024374492,61.37694453494908,112.71782561804287,43.53506830745607
piecewise_0038,1,default,59.72512390698958,0.48618929837621616,151.52939674459986,150.79267703373358
piecewise_0038,2,previous_period,39.79889894817188,33.258182754805645,151.52939674459986,101.13347304802633
piecewise_0038,3,previous_period,39.24276821337157,34.13793126088465,151.52939674459986,99.80039544389518
piecewise_0038,4,previous_period,39.24880262690463,34.12513377994899,151.52939674459986,99.81978738955549
piecewise_0038,5,previous_period,39.24857819210804,34.125482913169556,151.52939674459986,99.81925835009253
piecewise_0038,6,previous_period,39.24858691118825,34.12547432038372,151.52939674459986,99.81927137068908
piecewise_0039,1,default,50.22942793018398,2.0967958894273386,132.35294090564162,129.57776988119593
piecewise_0039,2,previous_period,39.502610450841445,24.16536562386903,132.35294090564162,100.36936882185
piecewise_0039,3,previous_period,39.44311178193711,24.10792196261433,132.35294090564162,100.44539719688447
piecewise_0039,4,previous_period,39.46867330074441,24.124814406005346,132.35294090564162,100.42303955126565
piecewise_0039,5,previous_period,39.45344621945188,24.126120539127637,132.35294090564162,100.42131084566616
piecewise_0039,6,previous_period,39.461060591530014,24.124785091971447,132.35294090564162,100.42307834925161
piecewise_0040,1,default,35.400072676091874,8.717660592237152,81.62785869677926,74.5118190268831
piecewise_0040,2,previous_period,15.7423441655775,51.29140084557231,81.62785869677926,39.759786490956856
piecewise_0040,3,previous_period,15.23958991325752,51.907013456208716,81.62785869677926,39.25727509902701
piecewise_0040,4,previous_period,15.259462626658527,51.81732928530993,81.62785869677926,39.33048236732165
piecewise_0040,5,previous_period,15.247936848845427,51.85837700728793,81.62785869677926,39.29697599082721
piecewise_0040,6,previous_period,15.252854201038657,51.84123127959054,81.62785869677926,39.31097168120456
piecewise_0041,1,default,32.55735020915717,2.9660739169103834,92.1650868602037,89.4314022583454
piecewise_0041,2,previous_period,27.48688356346755,31.741518407519543,92.1650868602037,62.91048884916577
piecewise_0041,3,previous_period,27.562938652630883,29.453162809847644,92.1650868602037,65.0195537734304
piecewise_0041,4,previous_period,27.518194141710307,30.802759935233894,92.1650868602037,63.775696410555355
piecewise_0041,5,previous_period,27.53590537135523,30.095718986050656,92.1650868602037,64.42734131550729
piecewise_0041,6,previous_period,27.52732752722686,30.494025774406875,92.1650868602037,64.0602415180487
piecewise_0042,1,default,72.60385566596928,-4.849604175342037,193.2584441910294,202.63071376971865
piecewise_0042,2,previous_period,55.316231804008595,20.548585555955622,193.2584441910294,153.546567442327
piecewise_0042,3,previous_period,55.293968116451474,20.57637854941928,193.2584441910294,153.492855135565
piecewise_0042,4,previous_period,55.290703262336855,20.581798676481366,193.2584441910294,153.48238028233163
piecewise_0042,5,previous_period,55.29102751594834,20.58125937726102,193.2584441910294,153.48342252361442
piecewise_0042,6,previous_period,55.29099549197598,20.581312706082077,193.2584441910294,153.48331946116454
piecewise_0043,1,default,43.36488931758692,4.436425964408386,119.91887267999013,114.59876067618922
piecewise_0043,2,previous_period,38.930653793863335,24.21821940509876,119.91887267999013,90.87665698622908
piecewise_0043,3,previous_period,39.017008253169706,23.047885527574397,119.91887267999013,92.28010817874832
piecewise_0043,4,previous_period,38.96677173718239,23.592045799910533,119.91887267999013,91.62755731459046
piecewise_0043,5,previous_period,38.99324142405106,23.30555565505037,119.91887267999013,91.97111306664604
piecewise_0043,6,previous_period,38.97668571298273,23.478749024716073,119.91887267999013,91.76342153018643
piecewise_0044,1,default,53.15873696379153,5.1932695045668,149.5760414059385,141.80815446146568
piecewise_0044,2,previous_period,35.482523944063985,36.30856057764789,149.5760414059385,95.26713380241563
piecewise_0044,3,previous_period,35.04883567478886,37.223457085472624,149.5760414059385,93.89866782305022
piecewise_0044,4,previous_period,35.03478210773946,37.24541598700283,149.5760414059385,93.86582256740512
piecewise_0044,5,previous_period,35.03616857533883,37.24289798660121,149.5760414059385,93.86958889272844
piecewise_0044,6,previous_period,35.035707334398985,37.24349539409501,149.5760414059385,93.86869531424816
piecewise_0045,1,default,53.61328801888931,-1.2886697482622944,138.79213674799672,140.580709027235
piecewise_0045,2,previous_period,49.24832357116094,5.72762081023922,138.79213674799672,130.8426494406428
piecewise_0045,3,previous_period,49.248883804635106,5.723566720163554,138.79213674799672,130.8482761988845
piecewise_0045,4,previous_period,49.24857036228002,5.7251094183886515,138.79213674799672,130.8461350550543
piecewise_0045,5,previous_period,49.24856864219981,5.724943499925117,138.79213674799672,130.8463653368351
piecewise_0045,6,previous_period,49.24857129687483,5.724970642752092,138.79213674799672,130.84632766472558
piecewise_0046,1,default,36.39806841247664,-10.646404184246583,92.3147501789665,102.14295160469678
piecewise_0046,2,previous_period,21.670524599553726,35.22494529079852,92.3147501789665,59.79692993308822
piecewise_0046,3,previous_period,21.58748513044618,35.54718535075344,92.3147501789665,59.49945482676429
piecewise_0046,4,previous_period,21.587313239299053,35.544568147154095,92.3147501789665,59.5018708917287
piecewise_0046,5,previous_period,21.58730775441623,35.54483362328897,92.3147501789665,59.501625818098006
piecewise_0046,6,previous_period,21.587307254136892,35.544816150770764,92.3147501789665,59.50164194780953
piecewise_0047,1,default,51.45400038123019,2.5395448502239293,153.21860967985887,149.32755436814932
piecewise_0047,2,previous_period,18.496255940721383,70.74944749774284,153.21860967985887,44.81728986763561
piecewise_0047,3,previous_period,18.062472941083925,71.42428715359088,153.21860967985887,43.78330992937687
piecewise_0047,4,previous_period,18.05834070989067,71.4308006949462,153.21860967985887,43.773329971871334
piecewise_0047,5,previous_period,18.058361021456115,71.43076047985384,153.21860967985887,43.77339158887674
piecewise_0047,6,previous_period,18.058362382284944,71.43075784804044,153.21860967985887,43.773395621304616
piecewise_0048,1,default,66.33924241475077,-4.1967771181458335,179.62011295373998,187.15836875377022
piecewise_0048,2,previous_period,53.91546939404182,14.837369483692498,179.62011295373998,152.96921312776777
piecewise_0048,3,previous_period,53.91504268805132,14.884712422818968,179.62011295373998,152.88417568703318
piecewise_0048,4,previous_period,53.910620855583154,14.885427867199063,179.62011295373998,152.88289060502953
piecewise_0048,5,previous_period,53.911135030441514,14.885376620908087,179.62011295373998,152.88298265367527
piecewise_0048,6,previous_period,53.91107109007409,14.88538411115411,179.62011295373998,152.8829691996869
piecewise_0049,1,default,68.61317381120216,-0.9275120174904616,205.4964421026453,207.40244629866265
piecewise_0049,2,previous_period,28.76595829903343,58.43844676899048,205.4964421026453,85.40751317232157
piecewise_0049,3,previous_period,28.387976528464982,59.10150326650684,205.4964421026453,84.04495566079505
piecewise_0049,4,previous_period,28.399006587282706,59.08084737315167,205.4964421026453,84.08740278672443
