profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0007,2,previous_period,41.30917183332299,13.03220348227464,122.09991831770809,106.18760851085324
piecewise_0007,3,previous_period,40.61548863401722,14.911532024477992,122.09991831770809,103.89294989590158
piecewise_0007,4,previous_period,40.664789706147516,14.760614841377006,122.09991831770809,104.07721965319527
piecewise_0007,5,previous_period,40.63717442742358,14.848529588641334,122.09991831770809,103.96987581859631
piecewise_0007,6,previous_period,40.64593140594512,14.82219668763599,122.09991831770809,104.0020282692145
piecewise_0008,1,default,46.30150864186825,8.454997223708439,128.3915676071555,117.53606413049476
piecewise_0008,2,previous_period,37.4942228623398,26.99841313027356,128.3915676071555,93.72788176014119
piecewise_0008,3,previous_period,37.017679126411025,27.693412850389866,128.3915676071555,92.83556072461852
piecewise_0008,4,previous_period,37.06506227808273,27.61018267157945,128.3915676071555,92.94242125591543
piecewise_0008,5,previous_period,37.04421509876843,27.662106177554623,128.3915676071555,92.87575585263733
piecewise_0008,6,previous_period,37.0506891952224,27.642152384415397,128.3915676071555,92.90137484044587
piecewise_0009,1,default,56.95693954910177,-5.370062340946191,160.26573475645597,168.87210462405312
piecewise_0009,2,previous_period,31.662773811721873,46.80575648035188,160.26573475645597,85.25214522490253
piecewise_0009,3,previous_period,30.28832976395382,50.61887719142029,160.26573475645597,79.14101930015813
piecewise_0009,4,previous_period,30.266613993703494,50.6398804996463,160.26573475645597,79.10735819390655
piecewise_0009,5,previous_period,30.26688056417345,50.63993974530256,160.26573475645597,79.10726324342023
piecewise_0009,6,previous_period,30.266876122902307,50.63993076263114,160.26573475645597,79.10727763956461
piecewise_0010,1,default,63.08716128866056,4.30892613780498,192.6299568360163,184.32967427666674
piecewise_0010,2,previous_period,39.51915246568801,51.637295700113214,192.6299568360163,93.16105641760211
piecewise_0010,3,previous_period,38.861867927812504,53.17737254722776,192.6299568360163,90.19440705176387
piecewise_0010,4,previous_period,38.84331274755534,53.22129361913377,192.6299568360163,90.10980190990942
piecewise_0010,5,previous_period,38.842843320136225,53.22239329542629,192.6299568360163,90.1076836039418
piecewise_0010,6,previous_period,38.842821500704254,53.222446490107565,192.6299568360163,90.10758113505024
piecewise_0011,1,default,39.39931139833382,-8.32963456274063,90.92762199635246,98.50156062523878
piecewise_0011,2,previous_period,38.1914235320419,2.3019668836188,90.92762199635246,88.83449824993434
piecewise_0011,3,previous_period,38.18002781191326,0.6398587549397483,90.92762199635246,90.34581364635028
piecewise_0011,4,previous_period,38.17133531080418,1.3631600811146227,90.92762199635246,89.68813295059138
piecewise_0011,5,previous_period,38.17218793739924,1.0125412316979276,90.92762199635246,90.00694233263695
piecewise_0011,6,previous_period,38.171567864939135,1.1831635743049906,90.92762199635246,89.85179949390988
piecewise_0012,1,default,38.891811726000384,11.99636686522939,101.39844537713077,89.23431587405094
piecewise_0012,2,previous_period,26.88070264274169,42.41786115076399,101.39844537713077,58.387393608026166
piecewise_0012,3,previous_period,26.093472701745334,44.312855469409776,101.39844537713077,56.4658988289344
piecewise_0012,4,previous_period,26.030942388233388,44.69816813364126,101.39844537713077,56.075197777562465
piecewise_0012,5,previous_period,26.034977086795937,44.66692782290026,101.39844537713077,56.10687496698482
piecewise_0012,6,previous_period,26.03447721502522,44.67061756324201,101.39844537713077,56.103133627639835
piecewise_0013,1,default,45.324894401212454,-7.659959606185107,113.09026968259579,121.75293865880842
piecewise_0013,2,previous_period,28.474450183308175,35.296469648677075,113.09026968259579,73.17339696847131
piecewise_0013,3,previous_period,28.194905505552686,36.6534652042704,113.09026968259579,71.63876703506999
piecewise_0013,4,previous_period,28.1971381172785,36.518998154833405,113.09026968259579,71.79083618391252
piecewise_0013,5,previous_period,28.19559690572425,36.57461483739727,113.09026968259579,71.72793912761253
piecewise_0013,6,previous_period,28.195695579131534,36.55025356769204,113.09026968259579,71.75548935322027
piecewise_0014,1,default,47.94980606072085,4.7130638789442685,117.67302956321174,112.1270245116086
piecewise_0014,2,previous_period,34.12085359453746,23.775125748477453,117.67302956321174,89.6961188125151
piecewise_0014,3,previous_period,33.87641905159492,23.98785575323884,117.67302956321174,89.44579297112242
piecewise_0014,4,previous_period,33.9214109734495,23.981511163782944,117.67302956321174,89.45325884174852
piecewise_0014,5,previous_period,33.90486525879232,23.983932187073087,117.67302956321174,89.45040995029657
piecewise_0014,6,previous_period,33.910099037622665,23.983389630613562,117.67302956321174,89.45104839291959
piecewise_0015,1,default,63.874593446051804,-3.2687394021173377,169.66877088611028,175.21480085315275
piecewise_0015,2,previous_period,35.356926677229666,46.94042080079475,169.66877088611028,90.02553586463378
piecewise_0015,3,previous_period,34.57914819678902,48.24836895868258,169.66877088611028,87.80635630131798
piecewise_0015,4,previous_period,34.58369201730981,48.24145380416653,169.66877088611028,87.81808915899023
piecewise_0015,5,previous_period,34.58371679986972,48.24141622204645,169.66877088611028,87.81815292411144
piecewise_0015,6,previous_period,34.583716546661336,48.24141763248654,169.66877088611028,87.81815053103509
piecewise_0016,1,default,35.89087892829166,-20.11453403854915,81.95160288710906,98.43578594497325
piecewise_0016,2,previous_period,13.727330721373397,55.9624256241771,81.95160288710906,36.08949807358968
piecewise_0016,3,previous_period,13.432198245633657,56.38197151548929,81.95160288710906,35.74567349081233
piecewise_0016,4,previous_period,13.561633282922191,56.59976117203356,81.95160288710906,35.56719137635197
piecewise_0016,5,previous_period,13.465955682705916,56.3054698918475,81.95160288710906,35.80836779762144
piecewise_0016,6,previous_period,13.527122563374892,56.62061141330517,81.95160288710906,35.55010426942407
piecewise_0017,1,default,40.73559287315613,-5.368708208921591,100.3458446942733,105.73312029568646
piecewise_0017,2,previous_period,30.500231755586153,42.29818767296828,100.3458446942733,57.90137098346429
piecewise_0017,3,previous_period,29.904736826579033,49.24837926798824,100.3458446942733,50.92714251957113
piecewise_0017,4,previous_period,29.891264903097152,49.34152088009201,100.3458446942733,50.833678782143735
piecewise_0017,5,previous_period,29.890574254385445,49.35612894083877,100.3458446942733,50.81902020019395
piecewise_0017,6,previous_period,29.890692364980858,49.352951860972404,100.3458446942733,50.82220826782246
piecewise_0018,1,default,36.69762821484297,0.3621068479646383,94.94455955320072,94.60075880128872
piecewise_0018,2,previous_period,10.340741638811082,73.45435728648287,94.94455955320072,25.203643554915157
piecewise_0018,3,previous_period,9.752543387373391,74.79424657264764,94.94455955320072,23.931491573665493
piecewise_0018,4,previous_period,9.78627406925101,74.82638962416208,94.94455955320072,23.900973494978153
piecewise_0018,5,previous_period,9.770288960881997,74.82399689563634,94.94455955320072,23.903245260538217
piecewise_0018,6,previous_period,9.776160245823604,74.82847854072878,94.94455955320072,23.89899018234446
piecewise_0019,1,default,46.255835878537106,8.890080664072475,138.24269394898312,125.95280694473168
piecewise_0019,2,previous_period,26.828426616579993,45.11907026710625,138.24269394898312,75.86887572700078
piecewise_0019,3,previous_period,26.18692047516189,46.41121447095314,138.24269394898312,74.0825807698972
piecewise_0019,4,previous_period,26.199604752027884,46.39935844102049,138.24269394898312,74.0989708650715
piecewise_0019,5,previous_period,26.20090001147938,46.39508699770659,138.24269394898312,74.10487582337913
piecewise_0019,6,previous_period,26.200737712267102,46.3955277830658,138.24269394898312,74.10426646982403
piecewise_0020,1,default,48.8040968602933,7.8206339636407884,146.28288823159915,134.842638991564
piecewise_0020,2,previous_period,27.605932429777976,60.325870604485246,146.28288823159915,58.03646236050088
piecewise_0020,3,previous_period,27.234971978205685,60.792937097227174,146.28288823159915,57.35322400495595
piecewise_0020,4,previous_period,27.247315508744645,60.77897667873779,146.28288823159915,57.37364570833143
piecewise_0020,5,previous_period,27.246104406988838,60.78004091791583,146.28288823159915,57.37208890852411
piecewise_0020,6,previous_period,27.246336118399032,60.779853443642395,146.28288823159915,57.372363151305976
piecewise_0021,1,default,64.19170098087754,-0.8158054777728241,170.00272834345324,171.3896199136424
piecewise_0021,2,previous_period,62.79880358979845,3.4145837181717376,170.00272834345324,164.19784286098997
piecewise_0021,3,previous_period,62.94157080065524,2.777775377579228,170.00272834345324,165.2804344143159
piecewise_0021,4,previous_period,62.86085602314292,3.0482799428528606,170.00272834345324,164.82056927305712
piecewise_0021,5,previous_period,62.896584572583436,2.9496370730317634,170.00272834345324,164.98826484306926
piecewise_0021,6,previous_period,62.87917560320016,2.9872399512854697,170.00272834345324,164.9243389241023
piecewise_0022,1,default,48.66998313011366,5.458041624180354,133.83373271937123,126.52903188035366
piecewise_0022,2,previous_period,36.03921007704552,30.048553457969852,133.83373271937123,93.61863199839448
piecewise_0022,3,previous_period,35.346768204972456,31.68725034301392,133.83373271937123,91.42550278918394
piecewise_0022,4,previous_period,35.538717315426496,31.282639988972793,133.83373271937123,91.96700792896624
piecewise_0022,5,previous_period,35.40590656036843,31.576838607147184,133.83373271937123,91.57327093665464
piecewise_0022,6,previous_period,35.47736492900561,31.429673760292143,133.83373271937123,91.77022714445148
piecewise_0023,1,default,27.868130033507907,15.267927261146497,74.92994330113196,63.48969406109682
piecewise_0023,2,previous_period,15.784105532943586,46.80103141312612,74.92994330113196,39.8619569989316
piecewise_0023,3,previous_period,15.482452441653807,47.96206959411522,74.92994330113196,38.99199174821197
piecewise_0023,4,previous_period,15.51214945099274,48.32186992114548,74.92994330113196,38.72239356717091
piecewise_0023,5,previous_period,15.481638348654974,48.28497223083984,74.92994330113196,38.75004098559636
piecewise_0023,6,previous_period,15.49211499480611,48.319829465860195,74.92994330113196,38.723922479159256
piecewise_0024,1,default,48.8773497208482,1.911277765351549,134.30275666293605,131.73585793658316
piecewise_0024,2,previous_period,45.227610595347315,12.087723165127128,134.30275666293605,118.06861123438601
piecewise_0024,3,previous_period,45.0407515184344,12.825785521331746,134.30275666293605,117.07737314411179
piecewise_0024,4,previous_period,45.03481523961464,12.852312892101592,134.30275666293605,117.04174615389769
piecewise_0024,5,previous_period,45.034373950146666,12.853922718217603,134.30275666293605,117.0395841130464
piecewise_0024,6,previous_period,45.03436345397133,12.853979562102502,134.30275666293605,117.039507770142
piecewise_0025,1,default,64.7840318173468,-8.660536780706728,158.24932365373715,171.95456453398867
piecewise_0025,2,previous_period,44.86447259691615,20.983531247569143,158.24932365373715,125.04302737578838
piecewise_0025,3,previous_period,44.75886530813801,21.38394664697846,158.24932365373715,124.40937271441774
piecewise_0025,4,previous_period,44.76162926355711,21.332987974100348,158.24932365373715,124.49001446959026
piecewise_0025,5,previous_period,44.760453420358246,21.34322338680018,158.24932365373715,124.4738169982196
piecewise_0025,6,previous_period,44.76099656022813,21.34056857320784,158.24932365373715,124.47801822277376
piecewise_0026,1,default,66.99996675089446,-7.0625276174528295,172.36441189279032,184.53769608537877
piecewise_0026,2,previous_period,43.21309545672596,33.553384701839725,172.36441189279032,114.53031768133879
piecewise_0026,3,previous_period,43.044033430711025,33.82156798907412,172.36441189279032,114.06806513550248
piecewise_0026,4,previous_period,43.042347985841545,33.82391227743725,172.36441189279032,114.0640244166523
piecewise_0026,5,previous_period,43.04222239274774,33.82400399810207,172.36441189279032,114.0638663228678
piecewise_0026,6,previous_period,43.042231867034985,33.823925570920956,172.36441189279032,114.06400150341729
piecewise_0027,1,default,69.9043362227811,5.01390953011912,228.17023664492314,216.729987404888
piecewise_0027,2,previous_period,32.41796684112048,58.93925504644134,228.17023664492314,93.68839892870312
piecewise_0027,3,previous_period,32.43469636371305,58.91995355650058,228.17023664492314,93.73243918397695
piecewise_0027,4,previous_period,32.43181871537334,58.923424116025345,228.17023664492314,93.7245204000964
piecewise_0027,5,previous_period,32.432132641671245,58.92307064167501,228.17023664492314,93.72532692335804
piecewise_0027,6,previous_period,32.432093308002834,58.92311479912913,228.17023664492314,93.72522616919046
piecewise_0028,1,default,38.510664736664225,11.17965081588068,111.90651128244386,99.39575408083252
piecewise_0028,2,previous_period,36.10621170490253,23.018553251986162,111.90651128244386,86.14725139045461
piecewise_0028,3,previous_period,35.98640068742434,22.23858286809802,111.90651128244386,87.02008903610012
piecewise_0028,4,previous_period,35.952977159346695,22.32892997161542,111.90651128244386,86.91898474450906
piecewise_0028,5,previous_period,35.94875421042625,22.317320657732875,111.90651128244386,86.93197632265884
piecewise_0028,6,previous_period,35.947863618504485,22.317798351043884,111.90651128244386,86.93144175273987
piecewise_0029,1,default,35.49187916328078,5.6424525640997985,82.74990477449708,78.08078065075833
piecewise_0029,2,previous_period,27.168305752349223,17.916134219677804,82.74990477449708,67.92432076844261
piecewise_0029,3,previous_period,27.099921451243382,17.886801057462097,82.74990477449708,67.94859393224345
piecewise_0029,4,previous_period,27.148037979243874,17.74925814190186,82.74990477449708,68.06241056389362
piecewise_0029,5,previous_period,27.105411763458292,17.931187349359302,82.74990477449708,67.9118643179656
piecewise_0029,6,previous_period,27.154241165644198,17.70593357854494,82.74990477449708,68.09826159881544
piecewise_0030,1,default,43.26684165349552,4.237222758382431,118.42082994976694,113.40307559247006
piecewise_0030,2,previous_period,34.914025318939764,20.679067315807643,118.42082994976694,93.93250680851654
piecewise_0030,3,previous_period,34.29021141990003,21.83561887783715,118.42082994976694,92.5629088499642
piecewise_0030,4,previous_period,34.34725702407427,21.721445083951764,118.42082994976694,92.69811440426841
piecewise_0030,5,previous_period,34.3358847217164,21.738554619672335,118.42082994976694,92.67785315006756
piecewise_0030,6,previous_period,34.33783691523361,21.737158739586494,118.42082994976694,92.67950616285032
piecewise_0031,1,default,43.11841805536684,8.834038924729526,129.5019111587785,118.06166191874337
piecewise_0031,2,previous_period,17.788757488482617,74.75292960232218,129.5019111587785,32.695438676594996
piecewise_0031,3,previous_period,17.561492930760725,73.99193873262433,129.5019111587785,33.680936396597524
piecewise_0031,4,previous_period,17.621160383494463,74.33235525414506,129.5019111587785,33.24009049532795
piecewise_0031,5,previous_period,17.590341516276137,74.18067959428923,129.5019111587785,33.43651337360393
piecewise_0031,6,previous_period,17.603549654921704,74.2488267652018,129.5019111587785,33.34826148487152
piecewise_0032,1,default,33.332884839545905,2.5797507479837445,84.49923754655381,82.31936783390603
piecewise_0032,2,previous_period,31.489656161267956,1.9264562506971172,84.49923754655381,82.87139670304683
piecewise_0032,3,previous_period,31.36367522726012,3.5046397805521434,84.49923754655381,81.53784365323403
piecewise_0032,4,previous_period,31.383386644273866,3.1155701070465724,84.49923754655381,81.86660456087111
piecewise_0032,5,previous_period,31.37710743843278,3.2350685940864543,84.49923754655381,81.76562925044274
piecewise_0032,6,previous_period,31.37878276138654,3.1989398115874423,84.49923754655381,81.79615779618926
piecewise_0033,1,default,42.58448851493854,3.1433405757364308,113.26815053799506,109.70774680274803
piecewise_0033,2,previous_period,37.84457651288005,19.830795399598987,113.26815053799506,90.80617535189548
piecewise_0033,3,previous_period,37.864998868148554,19.57367626744916,113.26815053799506,91.09740943756093
piecewise_0033,4,previous_period,37.854134564111526,19.716292641144562,113.26815053799506,90.93587050871179
piecewise_0033,5,previous_period,37.86241095445877,19.613726463558876,113.26815053799506,91.05204532114061
piecewise_0033,6,previous_period,37.85545572513015,19.694080685595104,113.26815053799506,90.96102957996098
piecewise_0034,1,default,63.59047071689144,9.269848174445983,193.99057246072928,176.00794092088105
piecewise_0034,2,previous_period,50.44722147914912,28.374275282807893,193.99057246072928,138.94715340802705
piecewise_0034,3,previous_period,50.44904277731087,28.336504158936947,193.99057246072928,139.02042582744915
piecewise_0034,4,previous_period,50.45233430619974,28.32894128452297,193.99057246072928,139.0350970908193
piecewise_0034,5,previous_period,50.45254052868644,28.32848074209513,193.99057246072928,139.0359904997115
piecewise_0034,6,previous_period,50.4525523599161,28.328452752872625,193.99057246072928,139.03604479616445
piecewise_0035,1,default,35.49761099689023,16.117276779585545,109.77477893662832,92.08207398123376
piecewise_0035,2,previous_period,24.805267801798486,44.34156689344753,109.77477893662832,61.09892190230913
piecewise_0035,3,previous_period,24.566543913270316,44.902046359068706,109.77477893662832,60.48365680793828
piecewise_0035,4,previous_period,24.55694003080465,44.92293839712317,109.77477893662832,60.460722619348644
piecewise_0035,5,previous_period,24.556480444830445,44.924146728095835,109.77477893662832,60.459396176694575
piecewise_0035,6,previous_period,24.55646729682186,44.92415541371494,109.77477893662832,60.4593866420754
piecewise_0036,1,default,51.637000391123,10.92967968526236,153.26157535911904,136.51057609178034
piecewise_0036,2,previous_period,40.21786513972124,31.60906939680408,153.26157535911904,104.81701764521992
piecewise_0036,3,previous_period,40.06658852541259,31.91424058669181,153.26157535911904,104.34930747205581
piecewise_0036,4,previous_period,40.06168707867972,31.90662481548906,153.26157535911904,104.36097952297689
piecewise_0036,5,previous_period,40.06278523069763,31.913049238129844,153.26157535911904,104.3511333516299
piecewise_0036,6,previous_period,40.06220034354088,31.909821793619553,153.26157535911904,104.35607978393021
piecewise_0037,1,default,41.20275956585192,8.499511727586617,112.71782561804287,103.13736081055669
piecewise_0037,2,previous_period,17.245090539077186,61.57073750127091,112.71782561804287,43.31662908961739
piecewise_0037,3,previous_period,17.02158130050003,62.071689453451825,112.71782561804287,42.75196694172793
piecewise_0037,4,previous_period,17.079375103045916,61.80177529578571,112.71782561804287,43.056208311284436
piecewise_0037,5,previous_period,17.047237024704497,61.95525387149377,112.71782561804287,42.883210597956776
piecewise_0037,6,previous_period,17.06292225593142,61.87575606602971,112.71782561804287,42.97281879568992
piecewise_0038,1,default,61.534921067831135,-7.297875860426939,151.52939674459986,162.5878240110746
piecewise_0038,2,previous_period,41.16704850814097,30.932544128381835,151.52939674459986,104.65749922910572
piecewise_0038,3,previous_period,40.27163376893127,32.77620599711408,151.52939674459986,101.86380952140553
piecewise_0038,4,previous_period,40.265110524512295,32.741712129846626,151.52939674459986,101.9160778703898
piecewise_0038,5,previous_period,40.26806629544224,32.74778666985166,151.52939674459986,101.90687315656515
piecewise_0038,6,previous_period,40.267317046142125,32.74637700530245,151.52939674459986,101.9090092127527
piecewise_0039,1,default,56.23488942051228,-8.981477954244266,132.35294090564162,144.24019111487576
piecewise_0039,2,previous_period,40.89776540906862,19.117271262353785,132.35294090564162,107.0506701690073
piecewise_0039,3,previous_period,40.40284769489939,19.958089033614623,132.35294090564162,105.93782312108631
piecewise_0039,4,previous_period,40.41422348878509,20.088178138591996,132.35294090564162,105.76564636485094
piecewise_0039,5,previous_period,40.40491851209921,20.053113642264762,132.35294090564162,105.81205525695378
piecewise_0039,6,previous_period,40.407546539034314,20.066987743873522,132.35294090564162,105.79369247545036
piecewise_0040,1,default,44.39985445540474,-19.997886178033575,81.62785869677926,97.95170496852725
piecewise_0040,2,previous_period,19.961895595914807,45.1024754961246,81.62785869677926,44.81167373005319
piecewise_0040,3,previous_period,19.477947781846538,46.27177756396353,81.62785869677926,43.85719749037909
piecewise_0040,4,previous_period,19.463547452731436,46.23769485879839,81.62785869677926,43.88501847279134
piecewise_0040,5,previous_period,19.466542070119264,46.24804712040797,81.62785869677926,43.87656814331275
piecewise_0040,6,previous_period,19.46613419469355,46.243221015007585,81.62785869677926,43.88050758980953
piecewise_0041,1,default,37.247468377727884,-5.710236726635887,92.1650868602037,97.42793149923091
piecewise_0041,2,previous_period,27.900942105720898,28.821508421228426,92.1650868602037,65.6017185893576
piecewise_0041,3,previous_period,27.732857786040846,31.377362277470066,92.1650868602037,63.246113662732625
piecewise_0041,4,previous_period,27.73713615107829,30.430442583549166,92.1650868602037,64.1188430211312
piecewise_0041,5,previous_period,27.73771958899903,31.06027385363628,92.1650868602037,63.538358483982684
piecewise_0041,6,previous_period,27.73606571142081,30.63531173605717,92.1650868602037,63.93002518877243
piecewise_0042,1,default,62.85178162576033,9.304965490704776,193.2584441910294,175.27581265118118
piecewise_0042,2,previous_period,49.963313472485694,28.553956692452577,193.2584441910294,138.07551173221523
piecewise_0042,3,previous_period,49.977649698273105,28.4648385919702,193.2584441910294,138.24773998670008
piecewise_0042,4,previous_period,49.98288644039541,28.453416425294908,193.2584441910294,138.26981428830965
piecewise_0042,5,previous_period,49.98323215204285,28.45268187794554,193.2584441910294,138.2712338630889
piecewise_0042,6,previous_period,49.983253996538025,28.452637217068897,193.2584441910294,138.27132017400425
piecewise_0043,1,default,47.631247317497994,-6.646913041536551,119.91887267999013,127.88977586742001
piecewise_0043,2,previous_period,39.32125347449119,20.411646893967816,119.91887267999013,95.4414558293237
piecewise_0043,3,previous_period,39.14440031252235,22.235053632828294,119.91887267999013,93.25484702371125
piecewise_0043,4,previous_period,39.12964686423968,22.136669499594063,119.91887267999013,93.37282816718172
piecewise_0043,5,previous_period,39.132528911385194,22.186427993079405,119.91887267999013,93.31315834273155
piecewise_0043,6,previous_period,39.13139501170288,22.17304020064077,119.91887267999013,93.3292128325007
piecewise_0044,1,default,60.265224548102374,-7.018282684754973,149.5760414059385,160.07371082047342
piecewise_0044,2,previous_period,40.31845020879988,27.297230850502107,149.5760414059385,108.74592408631685
piecewise_0044,3,previous_period,39.860736545104956,28.23217464540616,149.5760414059385,107.34747216852891
piecewise_0044,4,previous_period,39.849197855469626,28.247919511264065,149.5760414059385,107.32392162145398
piecewise_0044,5,previous_period,39.84935875610951,28.248345565024792,149.5760414059385,107.32328434710443
piecewise_0044,6,previous_period,39.84944177601531,28.247884968407423,149.5760414059385,107.32397328929153
piecewise_0045,1,default,51.175534396951946,2.122572441701154,138.79213674799672,135.84617310213557
piecewise_0045,2,previous_period,48.68223553254263,6.970641631019525,138.79213674799672,129.1174342832593
piecewise_0045,3,previous_period,48.92428426414442,6.232620949665613,138.79213674799672,130.14174895655253
piecewise_0045,4,previous_period,48.70908856381467,6.81158757045467,138.79213674799672,129.33818881250173
piecewise_0045,5,previous_period,48.852398728125266,6.40801167938827,138.79213674799672,129.89832041511255
piecewise_0045,6,previous_period,48.72694807732631,6.760532663060415,138.79213674799672,129.40904900938892
piecewise_0046,1,default,28.688989413104245,15.880712557760933,92.3147501789665,77.65451005462974
piecewise_0046,2,previous_period,18.40928997702726,46.22862999898284,92.3147501789665,49.63890588424673
piecewise_0046,3,previous_period,18.023233226241427,47.23572379828121,92.3147501789665,48.70920975935658
piecewise_0046,4,previous_period,18.021282184586923,47.24464241657379,92.3147501789665,48.70097655916037
piecewise_0046,5,previous_period,18.020976454964917,47.24476251972446,92.3147501789665,48.70086568623687
piecewise_0046,6,previous_period,18.021024645438104,47.24475772294669,92.3147501789665,48.70087011437029
piecewise_0047,1,default,51.085758817793966,3.376564820917083,153.21860967985887,148.0450840063105
piecewise_0047,2,previous_period,19.312463009590964,68.51857557115785,153.21860967985887,48.235400817287385
piecewise_0047,3,previous_period,19.191318520290622,68.80221636496171,153.21860967985887,47.800810336536216
piecewise_0047,4,previous_period,19.191262049626125,68.80252793969112,153.21860967985887,47.8003329460677
piecewise_0047,5,previous_period,19.190225821988875,68.8046902080521,153.21860967985887,47.797019948547465
piecewise_0047,6,previous_period,19.19141360245841,68.80231751760229,153.21860967985887,47.800655351866645
piecewise_0048,1,default,59.882811457855475,6.7537828318368405,179.62011295373998,167.48896060254435
piecewise_0048,2,previous_period,50.240525311907305,20.925842020712004,179.62011295373998,142.03309187961588
piecewise_0048,3,previous_period,50.134650706973325,21.005456760502184,179.62011295373998,141.89008779407695
piecewise_0048,4,previous_period,50.142728007623575,21.001179441882535,179.62011295373998,141.89777071861295
piecewise_0048,5,previous_period,50.141747685990154,21.001578827254686,179.62011295373998,141.89705334215637
piecewise_0048,6,previous_period,50.141879162570994,21.001521769204224,179.62011295373998,141.89715582989106
piecewise_0049,1,default,70.76928448579127,-4.91991570538024,205.4964421026453,215.60669383165094
piecewise_0049,2,previous_period,33.266370418868995,51.51611894715272,205.4964421026453,99.63265055687971
piecewise_0049,3,previous_period,33.04620092286571,51.812784870125995,205.4964421026453,99.02301264023868
piecewise_0049,4,previous_period,33.04303543686948,51.819780850621285,205.4964421026453,99.00863614923063
