profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0053,71.9403117634287,34.608647903591454,55.45732959179042
piecewise_0054,42.0005514557007,22.451466723509288,52.7188225880858
piecewise_0055,58.08506179394486,55.483125314111376,2.4284025905077278
piecewise_0056,51.51417359156854,25.425698074647837,54.360050194292796
piecewise_0057,75.29958460795348,51.58826659060149,28.022228944065596
piecewise_0058,48.9716647403237,39.68959848409241,16.450098116171276
piecewise_0059,51.96300119006903,30.827967776152377,48.41377363290253
piecewise_0060,30.39101318326037,27.40167734036541,0.017430966017195626
piecewise_0061,39.4795038620144,38.982010324618045,3.9277090383653013
piecewise_0062,39.384006507945685,22.282889045559376,66.44942139969142
piecewise_0063,68.10115286098298,34.8691864523219,55.52847942822059
piecewise_0064,50.42018373392572,14.794219751150644,68.37183908905013
piecewise_0065,79.98837958881566,42.66529067742255,46.04620789091154
piecewise_0066,53.47621398424279,33.88848034703827,43.092334362609805
piecewise_0067,77.23434250769616,46.59290953814175,44.86274410959237
piecewise_0068,81.68507958621153,52.0349195091663,35.21895533942916
piecewise_0069,49.23630129566349,46.217669783548786,9.16049489727786
piecewise_0070,37.397478641303294,29.515001942357962,23.431508419199222
piecewise_0071,31.17411971115198,10.851465368225725,73.81139042909915
piecewise_0072,57.678035427515596,42.38440897380962,40.98982382833939
piecewise_0073,50.49631676027934,28.491745776633895,53.803863598641975
piecewise_0074,50.446735816244264,42.288634382169725,11.580116844239507
piecewise_0075,66.16932808706471,24.82433378390808,66.37652341071588
piecewise_0076,43.16709284459959,25.88365613448742,47.73720537563831
piecewise_0077,42.47469092396512,42.07637073825259,2.3291281866883895
piecewise_0078,66.77615188840018,53.87014322283328,19.006150890368
piecewise_0079,54.490888005913085,47.95039019813326,12.999112045181882
piecewise_0080,36.42138172976202,28.175707338155398,34.76099871549643
piecewise_0081,67.65232955397023,56.13366672033075,24.14888770618625
piecewise_0082,63.40412199185019,46.840563550298825,30.06452607889272
piecewise_0083,51.53649337565765,37.05720094762654,30.121293994865194
piecewise_0084,47.429120044925995,22.940709572701163,55.3452568150139
piecewise_0085,64.44935059084018,48.284475597449266,20.1214272959347
piecewise_0086,33.28281022533419,18.627369108234387,57.20406304566349
piecewise_0087,52.65265861003552,46.4270847569181,19.23175366328268
piecewise_0088,41.68500223044101,41.432801478333595,2.8222006213032502
piecewise_0089,15.390873264028794,10.024414268967915,54.598914800888934
piecewise_0090,46.6340909948465,27.85082206520761,33.53447177439571
piecewise_0091,39.80469135494583,26.390160153147296,47.377878944914066
piecewise_0092,39.23191880169062,25.72971136169762,46.51956176884464
piecewise_0093,61.45711635055933,36.46548502297227,46.12067363070296
piecewise_0094,21.26411912420295,16.442781756688877,9.177568101440226
piecewise_0095,50.93590387772249,29.030728554995022,49.77353634141019
piecewise_0096,63.02012758428586,18.61992078965216,75.25399690760625
piecewise_0097,37.73081906778569,30.322984405491923,21.251665504634644
piecewise_0098,39.422029513089576,26.8215224975265,45.02565800838929
piecewise_0099,50.523251365846306,26.79146883909693,48.022358287713715
piecewise_0100,43.58341434398889,32.3764062667468,31.669869002095208
piecewise_0101,55.672419817767164,37.00415162238752,38.59452187660186
piecewise_0102,49.08708009126242,46.42026257516123,6.908221398748749
piecewise_0103,68.28813837399066,25.819310149696285,66.4906764209701
piecewise_0104,77.53460525560065,44.96068169123769,37.11472020956914
piecewise_0105,58.64557099559035,28.940215464662376,58.608734067520544
piecewise_0106,94.30103435069553,54.98389721325917,39.187406930988274
piecewise_0107,82.15053307985202,37.677265107753264,54.13460187283573
piecewise_0108,53.796609423482046,37.74887093497937,30.095720116597768
piecewise_0109,57.67613854491404,41.50410285820588,33.54336367095517
piecewise_0110,77.45705721395194,40.075043490611016,56.92883556165902
piecewise_0111,68.10739874263247,41.02939277221043,38.30152922922545
piecewise_0112,61.747901851353554,29.84019876554031,59.77386733324247
piecewise_0113,54.313980526309734,32.91197675229114,43.64792050861722
piecewise_0114,48.36809836867038,36.08943536252646,27.680474853623583
piecewise_0115,72.23427536820098,28.016935097426742,66.32252536591653
piecewise_0116,23.58009221545378,20.813158165652712,9.776821069819587
piecewise_0117,37.230853266753456,27.676131386781787,31.2838055240519
piecewise_0118,32.133652658747685,13.173025289307455,60.73768085825082
piecewise_0119,62.98447407448156,42.14568607562122,31.082246095031273
piecewise_0120,88.31201901968778,42.597674532336875,56.4274296227511
piecewise_0121,55.94625229508268,30.535470465862467,45.72765514402436
piecewise_0122,101.67653129136517,60.50003761964014,36.876035472829436
piecewise_0123,59.578196592476225,44.05810786245593,28.28510202482907
piecewise_0124,24.577455080905786,5.2584319876597005,78.16486041979537
piecewise_0125,43.409336051632756,30.844877995247668,21.202683259277975
piecewise_0126,47.56660045699469,25.557545313822402,50.9233907767977
piecewise_0127,46.280818597733244,36.606415432925736,25.219869784177618
piecewise_0128,72.5753186312161,57.900294503723664,22.27766054841407
piecewise_0129,60.65996588425195,44.855056799303455,25.456874477894875
piecewise_0130,70.06776614097059,33.508558023750524,52.23761941441203
piecewise_0131,29.033734033190882,20.39912981644186,24.76142102414154
piecewise_0132,35.38851876962159,16.841143137096864,59.21832720391665
piecewise_0133,43.565983705425715,37.2653077586974,12.262788764499255
piecewise_0134,70.06968651071944,40.69718564513594,44.83625063107992
piecewise_0135,65.84955380388591,48.757419734665014,24.559333618629797
piecewise_0136,36.2264666095661,32.87527595105362,13.999048614429178
piecewise_0137,41.63775062713756,29.117364188545213,35.79896946183209
piecewise_0138,66.44195454169962,26.843024848955746,65.58352506127828
piecewise_0139,85.44802917577145,44.28669759902601,49.43136003015178
piecewise_0140,81.06751240220584,62.70986968799704,23.574663935589268
piecewise_0141,85.41810782188377,45.946779659012805,44.66437525413033
piecewise_0142,38.14464680982658,27.353440742232152,39.83112048244601
piecewise_0143,62.410810391313234,57.4824334172642,4.780590480739622
piecewise_0144,71.83055028904923,35.42045714420851,50.73023752246761
piecewise_0145,53.98715758592629,27.85535873464166,57.10504877748592
piecewise_0146,42.28433792147349,27.2937740688551,36.63000060230871
piecewise_0147,44.14783744092741,38.43511101885128,6.741175400259925
piecewise_0148,37.95118478975609,35.332575381156346,10.283383443350846
piecewise_0149,59.05810161467397,40.30768717815339,20.768945743333987
piecewise_0150,45.701652139891706,33.07973784255178,27.76421028566366
piecewise_0151,54.949618061603786,35.03442778912285,55.017739537909605
piecewise_0152,54.62164849235803,42.19693054282829,26.332244763864622
piecewise_0153,45.85011507275494,42.48549751721958,7.608255928502949
piecewise_0154,48.40800418579529,47.84843111013158,-0.7919103320790155
piecewise_0155,63.90667940463645,50.61285496100226,23.130314331355418
piecewise_0156,46.1145812556581,34.27336430915798,21.661167835389605
piecewise_0157,54.9796399216374,35.57898827056929,40.11181688560863
piecewise_0158,35.49229333180186,34.061321936219294,3.7341141276588274
piecewise_0159,35.102437533965464,21.87457148632674,29.304777084869173
piecewise_0160,57.3154516262695,35.27149137333919,25.285001507599258
piecewise_0161,70.01198156718503,48.18052333396313,34.28810687019321
piecewise_0162,43.89662938119747,23.616533572416955,45.49739272360526
piecewise_0163,27.3896312702246,20.867111806474988,1.9357763138389883
piecewise_0164,54.88323893657197,35.41570637827316,30.149697943546627
piecewise_0165,34.26638970280657,24.06116271182672,7.392819086440561
piecewise_0166,68.24174472836832,48.330567492022695,31.48291264748584
piecewise_0167,36.74714258678486,31.334691504604855,2.4457415962719997
piecewise_0168,47.93533810585576,31.496298651668404,33.96823404179502
piecewise_0169,43.79913986770207,29.471997218120293,41.19776942397766
piecewise_0170,63.17723887927563,42.45320392483722,29.505150772404832
piecewise_0171,82.24566270500517,38.31955633188121,53.32171941215385
piecewise_0172,53.37432731420993,23.862151612369644,53.535120712220085
piecewise_0173,41.288775275874606,24.03508413248933,52.01947032257219
piecewise_0174,52.341565491364804,39.784167236931104,20.75160476752328
piecewise_0175,43.10338820708519,38.758991335111986,8.67265926652685
piecewise_0176,37.287875491046805,14.219635942544416,64.62743377823585
piecewise_0177,40.33295222429522,35.08427161151834,24.242716305113365
piecewise_0178,53.53718092149223,49.96353457200272,2.8013598263080586
piecewise_0179,75.37823000203932,48.71001873945417,28.031716046888267
piecewise_0180,64.8343304100155,57.23117655494688,17.267895935760038
piecewise_0181,56.05313059676088,38.751651713621065,34.76996700748275
piecewise_0182,59.14017617422185,31.193512094398567,55.64086457522362
piecewise_0183,58.22232228663566,36.77370154460059,41.2006530102292
piecewise_0184,28.306254962818578,14.978742085013426,55.841101779637484
piecewise_0185,58.825868143110036,50.00674199156737,10.341672262482348
piecewise_0186,27.91499066321949,22.97336445045931,25.615408641129946
piecewise_0187,70.45681161577728,52.557124896835134,17.91980451782502
piecewise_0188,45.43554329083021,42.063708884298826,2.5491050981327423
piecewise_0189,43.1085471014032,35.23682370782445,23.60808482833444
piecewise_0190,52.92499088346738,32.08462320848352,39.54242977166118
piecewise_0191,53.59965978466043,44.51006508514572,27.29810939541013
piecewise_0192,40.70969253483478,28.67002347583688,35.92987607332354
piecewise_0193,54.27718256268432,40.927463166504154,32.54109539257689
piecewise_0194,57.05947923673553,55.09558624225346,9.738432948832653
piecewise_0195,37.34312738038477,33.91144160877065,13.1235370522794
piecewise_0196,38.65312989685037,14.44274793668325,79.87714419803535
piecewise_0197,45.47680427889677,34.076647561428466,25.82611763478021
piecewise_0198,61.28067622067649,36.963992349834484,40.24939593371539
piecewise_0199,38.830406296883574,25.21195960989128,39.64258125478304
