profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0004,4,previous_period,50.453777365286044,23.93928076393397,175.17770378352833,133.24142143897691
piecewise_0004,5,previous_period,50.45457779003761,23.933473407466277,175.17770378352833,133.25159463268753
piecewise_0004,6,previous_period,50.45380240631657,23.935825009871525,175.17770378352833,133.2474751495919
piecewise_0005,1,default,72.27413373762155,-1.8192045233991205,189.72546089569582,193.17695506235015
piecewise_0005,2,previous_period,47.822811581273655,28.894862105180042,189.72546089569582,134.90455059146723
piecewise_0005,3,previous_period,47.348178943933895,29.483502123938223,189.72546089569582,133.78775060286176
piecewise_0005,4,previous_period,47.35440139689307,29.477712410948488,189.72546089569582,133.79873516251607
piecewise_0005,5,previous_period,47.35391366719466,29.47839884612501,189.72546089569582,133.79743282021366
piecewise_0005,6,previous_period,47.354124686948374,29.478116783490105,189.72546089569582,133.79796796484774
piecewise_0006,1,default,63.90923983078189,5.461021185344372,202.20103466141347,191.15879332156817
piecewise_0006,2,previous_period,33.400670159645195,53.98537960342844,202.20103466141347,93.04203853738949
piecewise_0006,3,previous_period,32.99328429476455,54.79115516550228,202.20103466141347,91.41275201382737
piecewise_0006,4,previous_period,32.99783968285292,54.781799147206755,202.20103466141347,91.43166997962405
piecewise_0006,5,previous_period,32.99780762372853,54.781865172344524,202.20103466141347,91.43153647611233
piecewise_0006,6,previous_period,32.997808144207326,54.78186483686041,202.20103466141347,91.43153715446468
piecewise_0007,1,default,51.8747063482091,-7.583552636566693,122.09991831770809,131.3594298925364
piecewise_0007,2,previous_period,40.71905495630677,14.369783451952589,122.09991831770809,104.55442446044245
piecewise_0007,3,previous_period,40.484856220630164,15.050415145968088,122.09991831770809,103.72337371800509
piecewise_0007,4,previous_period,40.551291375120016,14.863261069596568,122.09991831770809,103.95188869238298
piecewise_0007,5,previous_period,40.52503060206548,14.934611651821971,122.09991831770809,103.86476968976655
piecewise_0007,6,previous_period,40.534821677553154,14.907639905316683,122.09991831770809,103.89770217021837
piecewise_0008,1,default,47.87112038357097,3.280700824906757,128.3915676071555,124.17942438955684
piecewise_0008,2,previous_period,37.85499973473753,26.172582163016035,128.3915676071555,94.78817908478845
piecewise_0008,3,previous_period,37.821169308260124,26.177715953214744,128.3915676071555,94.78158773107467
piecewise_0008,4,previous_period,37.81905193849666,26.184713403607006,128.3915676071555,94.77260359482351
piecewise_0008,5,previous_period,37.82005718967769,26.182742238213173,128.3915676071555,94.77513440497277
piecewise_0008,6,previous_period,37.819717050569245,26.18335475691441,128.3915676071555,94.77434798261038
piecewise_0009,1,default,60.4551179859649,-9.394419938256293,160.26573475645597,175.32177089660942
piecewise_0009,2,previous_period,31.034922861366315,47.33735024717721,160.26573475645597,84.40018256858038
piecewise_0009,3,previous_period,30.5859971149669,48.236173858210165,160.26573475645597,82.95967630419392
piecewise_0009,4,previous_period,30.58700725386369,48.2302646125067,160.26573475645597,82.96914680023913
piecewise_0009,5,previous_period,30.58687868938883,48.23079843479906,160.26573475645597,82.96829126601999
piecewise_0009,6,previous_period,30.58688677624245,48.230761833940164,160.26573475645597,82.96834992465543
piecewise_0010,1,default,63.02034333787318,7.9022398460312,192.6299568360163,177.40787563152793
piecewise_0010,2,previous_period,38.7522953638424,53.81988484524092,192.6299568360163,88.95673588943504
piecewise_0010,3,previous_period,38.12076433358396,55.457167948248994,192.6299568360163,85.80283815482719
piecewise_0010,4,previous_period,38.13008552326562,55.44272937793059,192.6299568360163,85.83065116659928
piecewise_0010,5,previous_period,38.12588614130012,55.45065837874077,192.6299568360163,85.81537753576109
piecewise_0010,6,previous_period,38.12719958732317,55.44818469889543,192.6299568360163,85.82014258417945
piecewise_0011,1,default,38.364753998001675,-1.9996300987086713,90.92762199635246,92.74583809383157
piecewise_0011,2,previous_period,38.22315410605903,2.274033200165959,90.92762199635246,88.859897684034
piecewise_0011,3,previous_period,38.241380958793,-0.1484880195697036,90.92762199635246,91.06263862149666
piecewise_0011,4,previous_period,38.20081488715072,1.3994305353014824,90.92762199635246,89.65515308911199
piecewise_0011,5,previous_period,38.219497869159284,0.4042997817948146,90.92762199635246,90.56000181902999
piecewise_0011,6,previous_period,38.20103647826105,1.0722918377989776,90.92762199635246,89.95261252738086
piecewise_0012,1,default,43.91010961476616,-5.191599459657281,101.39844537713077,106.66264651943077
piecewise_0012,2,previous_period,26.71339178635301,42.06716855051545,101.39844537713077,58.74299045273083
piecewise_0012,3,previous_period,26.527506155834164,42.93067297164694,101.39844537713077,57.8674103939407
piecewise_0012,4,previous_period,26.533796998676245,42.930328884293665,101.39844537713077,57.867759293167666
piecewise_0012,5,previous_period,26.53250192145057,42.92920534133735,101.39844537713077,57.868898548258514
piecewise_0012,6,previous_period,26.53281237368314,42.92948130251667,101.39844537713077,57.86861872791284
piecewise_0013,1,default,40.34768027165234,3.829812058716764,113.09026968259579,108.75912489705642
piecewise_0013,2,previous_period,27.13828590728028,42.09455988283496,113.09026968259579,65.48541838939596
piecewise_0013,3,previous_period,27.065975090262178,43.32395548198955,113.09026968259579,64.09509159084607
piecewise_0013,4,previous_period,27.037910625115252,43.121802150823015,113.09026968259579,64.32370733823464
piecewise_0013,5,previous_period,27.0478938124333,43.18689112388615,113.09026968259579,64.25009804306391
piecewise_0013,6,previous_period,27.042879940324557,43.16317477424382,113.09026968259579,64.2769189268333
piecewise_0014,1,default,44.73035946370727,7.288602419328671,117.67302956321174,109.09631028357015
piecewise_0014,2,previous_period,33.488486616957395,24.930909072386186,117.67302956321174,88.33607356008531
piecewise_0014,3,previous_period,33.312842094208385,25.313066082922397,117.67302956321174,87.88637782809914
piecewise_0014,4,previous_period,33.351416240959374,25.210171154484804,117.67302956321174,88.00745740765856
piecewise_0014,5,previous_period,33.337059185486424,25.251042876394614,117.67302956321174,87.95936241425264
piecewise_0014,6,previous_period,33.341486697143985,25.237639864714602,117.67302956321174,87.97513414414922
piecewise_0015,1,default,65.90847441985181,-8.659432479722717,169.66877088611028,184.36112354016842
piecewise_0015,2,previous_period,35.14688281303877,47.440381694863895,169.66877088611028,89.17725836075545
piecewise_0015,3,previous_period,34.43221395582643,48.531966565682595,169.66877088611028,87.32517972725864
piecewise_0015,4,previous_period,34.43187783433575,48.532833408832055,169.66877088611028,87.32370896514144
piecewise_0015,5,previous_period,34.43086696379795,48.53428454066916,169.66877088611028,87.32124684758949
piecewise_0015,6,previous_period,34.431127884614085,48.53391348386843,169.66877088611028,87.32187641510257
piecewise_0016,1,default,33.75760506337985,-8.648127278649408,81.95160288710906,89.03888181167957
piecewise_0016,2,previous_period,13.809508765934815,54.98421648657501,81.95160288710906,36.891156141442764
piecewise_0016,3,previous_period,13.44259800335054,57.228271480650726,81.95160288710906,35.05211710412949
piecewise_0016,4,previous_period,13.746844393892758,55.16577986229328,81.95160288710906,36.74236204478569
piecewise_0016,5,previous_period,13.42936135077298,57.2427472586234,81.95160288710906,35.0402539720505
piecewise_0016,6,previous_period,13.712568633816792,55.2824562380805,81.95160288710906,36.64674388463748
piecewise_0017,1,default,41.76105873994414,-14.67016080911121,100.3458446942733,115.06674147618418
piecewise_0017,2,previous_period,29.63618487897996,49.9285818479286,100.3458446942733,50.24458749509773
piecewise_0017,3,previous_period,29.728744049783884,48.98056351201468,100.3458446942733,51.19588450212714
piecewise_0017,4,previous_period,29.607822412089128,49.460598433696155,100.3458446942733,50.714189405138384
piecewise_0017,5,previous_period,29.74374973325864,49.20371317709371,100.3458446942733,50.97196308577115
piecewise_0017,6,previous_period,29.599678298839553,49.26324641592722,100.3458446942733,50.912223954389816
piecewise_0018,1,default,31.275597506659665,14.467927275048941,94.94455955320072,81.20804972542811
piecewise_0018,2,previous_period,7.238272690883305,81.17970416312212,94.94455955320072,17.868846988933065
piecewise_0018,3,previous_period,7.590832769488938,79.95144399530906,94.94455955320072,19.035013195430576
piecewise_0018,4,previous_period,7.328660418315652,80.95162453368839,94.94455955320072,18.085396188529515
piecewise_0018,5,previous_period,7.5156811095037375,80.16988346865794,94.94455955320072,18.827616799569164
piecewise_0018,6,previous_period,7.344106748704192,80.8976767737394,94.94455955320072,18.13661665160189
piecewise_0019,1,default,47.45004487619782,8.155404340978423,138.24269394898312,126.96844328558223
piecewise_0019,2,previous_period,25.718541419470927,47.64394101546859,138.24269394898312,72.37842638573483
piecewise_0019,3,previous_period,25.141773950381296,48.81546035446674,138.24269394898312,70.75888649137048
piecewise_0019,4,previous_period,25.169177810146735,48.76105369549871,138.24269394898312,70.8340997224155
piecewise_0019,5,previous_period,25.166990356402504,48.76529917618593,138.24269394898312,70.82823065554243
piecewise_0019,6,previous_period,25.167156729758858,48.76497927600616,138.24269394898312,70.82867289416888
piecewise_0020,1,default,49.318474526233516,10.286183415083539,146.28288823159915,131.2359620432152
piecewise_0020,2,previous_period,26.19385222941504,61.88281696997642,146.28288823159915,55.75891624884346
piecewise_0020,3,previous_period,25.644560665005667,62.51155572941964,146.28288823159915,54.839179032098386
piecewise_0020,4,previous_period,25.67843024877607,62.47899711975495,146.28288823159915,54.886806706683956
piecewise_0020,5,previous_period,25.67201889587849,62.48498052980778,146.28288823159915,54.87805400164396
piecewise_0020,6,previous_period,25.673183037008265,62.4838986239425,146.28288823159915,54.879636644791624
piecewise_0021,1,default,63.72323553323721,1.1308595852361547,170.00272834345324,168.08023619481833
piecewise_0021,2,previous_period,63.0645544446994,2.927008106035933,170.00272834345324,165.02673470435812
piecewise_0021,3,previous_period,63.14351096149672,2.5369531561343917,170.00272834345324,165.68983876122942
piecewise_0021,4,previous_period,63.10904733977194,2.697014475532711,170.00272834345324,165.41773015122976
piecewise_0021,5,previous_period,63.12026952173774,2.6371297537941985,170.00272834345324,165.51953581204612
piecewise_0021,6,previous_period,63.116181549530154,2.6594859654501146,170.00272834345324,165.48152964227683
piecewise_0022,1,default,48.67429319955776,5.720299270055884,133.83373271937123,126.17804268353649
piecewise_0022,2,previous_period,36.352543608333534,29.93439402992487,133.83373271937123,93.77141582219815
piecewise_0022,3,previous_period,36.31460548214575,29.896337320740653,133.83373271937123,93.82234853664956
piecewise_0022,4,previous_period,36.32629093957811,29.900211231915254,133.83373271937123,93.81716393672235
piecewise_0022,5,previous_period,36.320195554243256,29.90715995110055,133.83373271937123,93.80786420646048
piecewise_0022,6,previous_period,36.32305407313256,29.902067937870193,133.83373271937123,93.81467903783724
piecewise_0023,1,default,30.180018403013754,9.0472275433093,74.92994330113196,68.1508608326059
piecewise_0023,2,previous_period,15.234820144220707,50.35180637466243,74.92994330113196,37.20136333350165
piecewise_0023,3,previous_period,15.558633773546148,51.78456423608644,74.92994330113196,36.127798680294134
piecewise_0023,4,previous_period,15.289043166604195,51.40318956695382,74.92994330113196,36.41356250364008
piecewise_0023,5,previous_period,15.422380103704688,51.77611475548305,74.92994330113196,36.13412987131949
piecewise_0023,6,previous_period,15.335964260810345,51.5890645295038,74.92994330113196,36.274286499590374
piecewise_0024,1,default,51.431294353002436,-4.106817373465499,134.30275666293605,139.8183256066126
piecewise_0024,2,previous_period,44.130258572969076,16.9268460685168,134.30275666293605,111.56953577682617
piecewise_0024,3,previous_period,44.07187372258921,17.28759217299425,134.30275666293605,111.0850438139588
piecewise_0024,4,previous_period,44.08907968701684,17.186521753343186,134.30275666293605,111.22078417372097
piecewise_0024,5,previous_period,44.081889655732276,17.227607009294164,134.30275666293605,111.16560554239679
piecewise_0024,6,previous_period,44.08491398453598,17.210248557859487,134.30275666293605,111.18891842118757
piecewise_0025,1,default,60.97741688057969,-0.6805585558766536,158.24932365373715,159.3263029654796
piecewise_0025,2,previous_period,42.50186948767905,26.715765238562273,158.24932365373715,115.97180585479214
piecewise_0025,3,previous_period,42.08025419123125,27.321917962958942,158.24932365373715,115.0125732681257
piecewise_0025,4,previous_period,42.07498351083328,27.343889314463453,158.24932365373715,114.97780375297222
piecewise_0025,5,previous_period,42.0749180842413,27.343094839842642,158.24932365373715,114.97906100368627
piecewise_0025,6,previous_period,42.07489853856747,27.343194193822374,158.24932365373715,114.97890377668531
piecewise_0026,1,default,60.82706619414462,3.315502897036804,172.36441189279032,166.6496648230244
piecewise_0026,2,previous_period,37.679294375719486,42.212206409646214,172.36441189279032,99.60559056783288
piecewise_0026,3,previous_period,37.1722688916839,42.997817211257804,172.36441189279032,98.25147712986882
piecewise_0026,4,previous_period,37.16253377707245,43.017336090255384,172.36441189279032,98.21783352887658
piecewise_0026,5,previous_period,37.161459344153485,43.01776519866253,172.36441189279032,98.21709389869423
piecewise_0026,6,previous_period,37.16168680931818,43.01779137020861,172.36441189279032,98.21704878826273
piecewise_0027,1,default,68.55603228476012,6.594605155185008,228.17023664492314,213.1233104565392
piecewise_0027,2,previous_period,25.93459028016402,68.3613613245994,228.17023664492314,72.18995673689372
piecewise_0027,3,previous_period,25.322291140017658,69.37095246489274,228.17023664492314,69.88637024294025
piecewise_0027,4,previous_period,25.33235118511259,69.35471043328616,228.17023664492314,69.92342972489291
piecewise_0027,5,previous_period,25.331906143450606,69.35526162930594,228.17023664492314,69.92217205963021
piecewise_0027,6,previous_period,25.332010948188444,69.35515167749293,228.17023664492314,69.92242293694216
piecewise_0028,1,default,41.48262419864601,5.129429388230844,111.90651128244386,106.16634580537831
piecewise_0028,2,previous_period,35.57626106798278,22.598839001096337,111.90651128244386,86.61693896598067
piecewise_0028,3,previous_period,35.49796551295955,23.73825928006601,111.90651128244386,85.34185348294102
piecewise_0028,4,previous_period,35.504223291041704,23.289423321054194,111.90651128244386,85.84413014605224
piecewise_0028,5,previous_period,35.501057865183775,23.506642700035773,111.90651128244386,85.60104751720456
piecewise_0028,6,previous_period,35.50246821650267,23.4017928026763,111.90651128244386,85.71838137942277
piecewise_0029,1,default,32.063152861337365,9.541590954789047,82.74990477449708,74.85424734543712
piecewise_0029,2,previous_period,26.75584191037483,17.874310822777417,82.74990477449708,67.95892958955115
piecewise_0029,3,previous_period,26.70978600942289,18.811940113900118,82.74990477449708,67.18304224400931
piecewise_0029,4,previous_period,26.62695388211229,18.410329007001934,82.74990477449708,67.51537505253137
piecewise_0029,5,previous_period,26.640290753280457,18.73660379368737,82.74990477449708,67.24538297724598
piecewise_0029,6,previous_period,26.6278619238429,18.519052824041637,82.74990477449708,67.42540619746381
piecewise_0030,1,default,41.934796764211065,7.034169253650768,118.42082994976694,110.09090833952237
piecewise_0030,2,previous_period,33.47245657580076,24.03496002512353,118.42082994976694,89.95843080992094
piecewise_0030,3,previous_period,33.7864616583046,22.902331237990303,118.42082994976694,91.2996992198941
piecewise_0030,4,previous_period,33.51061198738502,23.677605473791207,118.42082994976694,90.38161303547194
piecewise_0030,5,previous_period,33.65161491594616,23.252022886096878,118.42082994976694,90.88559146794127
piecewise_0030,6,previous_period,33.55274131914637,23.51836059352832,118.42082994976694,90.57019214433177
piecewise_0031,1,default,40.4139167889202,11.619076547785722,129.5019111587785,114.45498497039458
piecewise_0031,2,previous_period,16.735237804967014,75.32556172820183,129.5019111587785,31.9538691296717
piecewise_0031,3,previous_period,16.727336404717267,74.16662352431935,129.5019111587785,33.45471625284873
piecewise_0031,4,previous_period,16.731788143398745,75.006770623828,129.5019111587785,32.36670970243999
piecewise_0031,5,previous_period,16.719952442031733,74.37793624628264,129.5019111587785,33.18106223938463
piecewise_0031,6,previous_period,16.732041622374897,74.87864082032753,129.5019111587785,32.53264024673709
piecewise_0032,1,default,33.31040749656651,-4.100146741318378,84.49923754655381,87.96383028125771
piecewise_0032,2,previous_period,31.353010356315764,7.5673332074091775,84.49923754655381,78.10489868368589
piecewise_0032,3,previous_period,31.309450006028076,4.361860522780125,84.49923754655381,80.81349866196048
piecewise_0032,4,previous_period,31.226582557438764,6.110286675381094,84.49923754655381,79.33609189394812
piecewise_0032,5,previous_period,31.26057926552038,5.052139013889678,84.49923754655381,80.23021860002505
piecewise_0032,6,previous_period,31.22474860393817,5.6985339527671375,84.49923754655381,79.68401980513408
piecewise_0033,1,default,42.240573030048054,4.843628934210242,113.26815053799506,107.78186162529191
piecewise_0033,2,previous_period,38.57489979070641,22.15024215940069,113.26815053799506,88.17898090435463
piecewise_0033,3,previous_period,38.3033327400949,18.83487885534203,113.26815053799506,91.93423160247724
piecewise_0033,4,previous_period,38.288961406115725,20.789105036107525,113.26815053799506,89.72071575019487
piecewise_0033,5,previous_period,38.26075211310518,19.667318613686525,113.26815053799506,90.99134248385748
piecewise_0033,6,previous_period,38.25837828619005,20.3652000815449,113.26815053799506,90.20086505226689
piecewise_0034,1,default,69.25945560093582,1.2648822932448067,193.99057246072928,191.5368200591093
piecewise_0034,2,previous_period,51.8353960973001,26.5517241973511,193.99057246072928,142.4827306920939
piecewise_0034,3,previous_period,51.71062057430878,26.76335036861418,193.99057246072928,142.07219587098393
piecewise_0034,4,previous_period,51.70567887065045,26.77214498736963,193.99057246072928,142.0551351397145
piecewise_0034,5,previous_period,51.70544207171564,26.772568283684816,193.99057246072928,142.05431398476946
piecewise_0034,6,previous_period,51.70542929548888,26.772591353059582,193.99057246072928,142.05426923235729
piecewise_0035,1,default,41.981696371347354,0.6079786035650736,109.77477893662832,109.10737176858277
piecewise_0035,2,previous_period,26.652352485517156,39.86849060789957,109.77477893662832,66.00923150643615
piecewise_0035,3,previous_period,26.413048932997018,40.11844049225842,109.77477893662832,65.73484957342886
piecewise_0035,4,previous_period,26.408385431086355,40.25363038206362,109.77477893662832,65.58644517075052
piecewise_0035,5,previous_period,26.40821910209526,40.210083129013995,109.77477893662832,65.63424907151872
piecewise_0035,6,previous_period,26.407991894501247,40.22753825869384,109.77477893662832,65.61508774149958
piecewise_0036,1,default,58.20648686703313,-0.6465602763614076,153.26157535911904,154.2525038243168
piecewise_0036,2,previous_period,42.50877502553116,27.06280832403912,153.26157535911904,111.78468898527788
piecewise_0036,3,previous_period,42.37000097405859,27.358432164408807,153.26157535911904,111.33161123039017
piecewise_0036,4,previous_period,42.36840627871227,27.35327031379171,153.26157535911904,111.33952236396361
piecewise_0036,5,previous_period,42.36847764172332,27.35519351938519,153.26157535911904,111.33657482877365
piecewise_0036,6,previous_period,42.36845652951119,27.354713778408634,153.26157535911904,111.33731008735197
piecewise_0037,1,default,37.156010768632,13.45831634072302,112.71782561804287,97.54790407398212
piecewise_0037,2,previous_period,16.293918668799055,62.38405619131462,112.71782561804287,42.39987394685498
piecewise_0037,3,previous_period,16.43989812549826,61.68145892417063,112.71782561804287,43.19182630923147
piecewise_0037,4,previous_period,16.331872640088765,62.20699501158212,112.71782561804287,42.599453458663106
piecewise_0037,5,previous_period,16.403034899181094,61.833171876088066,112.71782561804287,43.02081876864919
piecewise_0037,6,previous_period,16.351750317970875,62.100337278914644,112.71782561804287,42.71967573577939
piecewise_0038,1,default,62.83739555664679,-6.203200735655545,151.52939674459986,160.92906939819528
piecewise_0038,2,previous_period,40.87063054795448,31.630539284774795,151.52939674459986,103.59983137931694
piecewise_0038,3,previous_period,39.5834405091225,33.66343783487342,151.52939674459986,100.51939246992278
piecewise_0038,4,previous_period,39.63994500424525,33.66485998445445,151.52939674459986,100.51723749524183
piecewise_0038,5,previous_period,39.62685083934749,33.65405175209507,151.52939674459986,100.53361514453476
piecewise_0038,6,previous_period,39.63034522704076,33.65827022548679,151.52939674459986,100.52722291725246
piecewise_0039,1,default,54.062196179043816,-4.36972735190424,132.35294090564162,138.1364035654451
piecewise_0039,2,previous_period,40.07029207974108,22.463203388601848,132.35294090564162,102.62223059921132
piecewise_0039,3,previous_period,39.77200500765534,23.05805956550313,132.35294090564162,101.83492095492362
piecewise_0039,4,previous_period,39.89427531395253,22.871904212385264,132.35294090564162,102.08130303942839
piecewise_0039,5,previous_period,39.822566918200195,22.967790350903407,132.35294090564162,101.95439491517878
piecewise_0039,6,previous_period,39.85879318593923,22.923978712007553,132.35294090564162,102.01238090771639
piecewise_0040,1,default,40.417881134157575,-8.13448224991793,81.62785869677926,88.26786237345685
piecewise_0040,2,previous_period,16.38644545366032,49.72778785686035,81.62785869677926,41.03613029194714
piecewise_0040,3,previous_period,16.070323417561497,50.01553776196064,81.62785869677926,40.801246206011754
piecewise_0040,4,previous_period,16.082226299522514,50.02179008872707,81.62785869677926,40.796142565553595
piecewise_0040,5,previous_period,16.084409396029233,50.009118513496695,81.62785869677926,40.8064861010773
piecewise_0040,6,previous_period,16.082634557892867,50.01669607988865,81.62785869677926,40.800300695890215
piecewise_0041,1,default,33.15443628364113,6.374041721167845,92.1650868602037,86.29044577138373
piecewise_0041,2,previous_period,28.02437328042889,41.911475135998636,92.1650868602037,53.53733939671788
piecewise_0041,3,previous_period,27.564533485467976,33.6739712217952,92.1650868602037,61.12944203435616
piecewise_0041,4,previous_period,27.775174402698475,40.03696153256831,92.1650868602037,55.26498648752577
piecewise_0041,5,previous_period,27.589641133470835,35.98452089349033,92.1650868602037,58.999921922490195
piecewise_0041,6,previous_period,27.68959802659162,38.588929909023584,92.1650868602037,56.59956609112899
piecewise_0042,1,default,68.39711693153522,1.297020204065491,193.2584441910294,190.75184312380912
piecewise_0042,2,previous_period,51.297581561261644,26.81047959262709,193.2584441910294,141.44492845016487
piecewise_0042,3,previous_period,51.150397415931,27.090746183357073,193.2584441910294,140.90328959733284
piecewise_0042,4,previous_period,51.14655030338279,27.0981578218346,193.2584441910294,140.88896598012212
piecewise_0042,5,previous_period,51.14644297796559,27.098368855567646,193.2584441910294,140.8885581396129
piecewise_0042,6,previous_period,51.14643843786982,27.098377728266655,193.2584441910294,140.88854099237287
piecewise_0043,1,default,44.12610269425206,2.4695185712758527,119.91887267999013,116.95745384869313
piecewise_0043,2,previous_period,38.90299975095906,24.775953167781715,119.91887267999013,90.20782894546399
piecewise_0043,3,previous_period,38.91898478055518,23.884156205592678,119.91887267999013,91.27726180911549
piecewise_0043,4,previous_period,38.90116329806758,24.39264188089809,119.91887267999013,90.66749151955
piecewise_0043,5,previous_period,38.90764817590918,24.11167058232653,119.91887267999013,91.00442913335135
piecewise_0043,6,previous_period,38.902983511758535,24.28009676348043,119.91887267999013,90.80245435561363
piecewise_0044,1,default,54.48895593378191,2.6923649301570762,149.5760414059385,145.54890852320779
piecewise_0044,2,previous_period,36.84930753426955,33.564483917052726,149.5760414059385,99.37161504447815
piecewise_0044,3,previous_period,36.113063439157436,34.96551858923339,149.5760414059385,97.27600284310563
piecewise_0044,4,previous_period,36.089759974931304,35.0198610031481,149.5760414059385,97.19471961156759
piecewise_0044,5,previous_period,36.08849962077953,35.02215020436573,149.5760414059385,97.19129551500643
piecewise_0044,6,previous_period,36.088091913143394,35.02361529012159,149.5760414059385,97.18910409772963
piecewise_0045,1,default,51.708491629107655,1.8788869770633432,138.79213674799672,136.18438936545067
piecewise_0045,2,previous_period,48.97372229611614,5.953029824479639,138.79213674799672,130.5297994533559
piecewise_0045,3,previous_period,49.059471221396485,5.786232876262587,138.79213674799672,130.7613005018168
piecewise_0045,4,previous_period,48.99966673203682,5.926975517548383,138.79213674799672,130.56596078266068
piecewise_0045,5,previous_period,49.02731950343398,5.843493861892846,138.79213674799672,130.6818267563376
piecewise_0045,6,previous_period,49.01114286394468,5.892820412360688,138.79213674799672,130.61336538295922
piecewise_0046,1,default,34.93506620613722,-3.6835008710650374,92.3147501789665,95.71516480593026
piecewise_0046,2,previous_period,18.637521872969405,45.04544474590181,92.3147501789665,50.73116039478286
piecewise_0046,3,previous_period,18.511587238104124,45.53379382502882,92.3147501789665,50.28034216238547
piecewise_0046,4,previous_period,18.507781192356425,45.53298068603192,92.3147501789665,50.28109280961907
piecewise_0046,5,previous_period,18.50818499424922,45.533391045267315,92.3147501789665,50.28071398751608
piecewise_0046,6,previous_period,18.50813049270344,45.53334230184042,92.3147501789665,50.28075898488885
piecewise_0047,1,default,47.69048001386244,9.72492114138641,153.21860967985887,138.31822071456395
piecewise_0047,2,previous_period,17.556088194234007,72.26842026569756,153.21860967985887,42.48994091115972
piecewise_0047,3,previous_period,17.20665504284714,72.82559105710462,153.21860967985887,41.63625157102355
piecewise_0047,4,previous_period,17.233298275756866,72.78952298933399,153.21860967985887,41.6915145630001
piecewise_0047,5,previous_period,17.239282799979993,72.7754840604644,153.21860967985887,41.71302481462802
piecewise_0047,6,previous_period,17.232463371188455,72.78862659861454,153.21860967985887,41.69288800039773
piecewise_0048,1,default,65.02808213462554,-1.403900358904675,179.62011295373998,182.14180036416252
piecewise_0048,2,previous_period,51.91046913533201,18.371850047254178,179.62011295373998,146.62057514717029
piecewise_0048,3,previous_period,51.752742258244126,18.64688714937406,179.62011295373998,146.12655319367786
piecewise_0048,4,previous_period,51.74969286639631,18.650409348388976,179.62011295373998,146.1202266158288
piecewise_0048,5,previous_period,51.74965297666233,18.650439340844606,179.62011295373998,146.12017274334613
piecewise_0048,6,previous_period,51.74965307892831,18.650439141524355,179.62011295373998,146.1201731013654
piecewise_0049,1,default,72.74959393591178,-7.425583118896517,205.4964421026453,220.75575121735227
piecewise_0049,2,previous_period,31.032963874511125,54.78938068292499,205.4964421026453,92.9062141491604
piecewise_0049,3,previous_period,29.580648583114375,57.09809513344622,205.4964421026453,88.16188809502964
piecewise_0049,4,previous_period,29.634521240249082,57.00498201359565,205.4964421026453,88.35323224345333
