profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0037,38.294848219054394,15.593993035168946,62.35355464372616
piecewise_0038,60.79125739712065,34.65989441754451,42.69925757389549
piecewise_0039,49.31421948977301,40.19581534415457,24.905360950281086
piecewise_0040,31.084940781224155,14.690966548649008,51.73750028530924
piecewise_0041,30.94628587077477,28.814803279269633,19.39815562627207
piecewise_0042,79.04183960279022,25.987127591298403,67.87542650022775
piecewise_0043,40.98661794564182,38.0832104697654,34.2282905508174
piecewise_0044,47.36060791079542,29.06786595129685,56.341283060102796
piecewise_0045,56.20002873019561,46.88613704011018,11.950673175859617
piecewise_0046,43.12185106624118,10.57811495696426,72.28630547041917
piecewise_0047,49.818806590356296,15.917841009478568,72.56921820063576
piecewise_0048,71.81183612897395,37.7307755785053,41.264007434153484
piecewise_0049,70.93652680993621,16.459468266956204,82.29974356228608
piecewise_0050,72.64221136465949,35.85134790951814,52.48548531033812
piecewise_0051,55.00836687665254,44.93674141276521,11.08641204325317
piecewise_0052,63.048163164825645,12.29766854440779,78.47032365094894
piecewise_0053,66.7994385341058,29.89641153914229,64.12038656179362
piecewise_0054,52.32833471018636,12.931441723194329,76.78859600709619
piecewise_0055,57.0779346574736,52.22773399674191,8.1652944119176
piecewise_0056,47.39005717139094,18.213353697940008,71.63747063855513
piecewise_0057,80.35772120424382,28.31326790709506,69.60573736878726
piecewise_0058,47.7419792113747,36.46792133357522,24.84535053532122
piecewise_0059,51.86087997574527,28.038184047692003,52.08168019517555
piecewise_0060,28.572329743708135,24.81063220845151,10.09248500468255
piecewise_0061,41.76782459318604,37.63002963359098,8.541573162948401
piecewise_0062,31.213847044070203,24.079263869313344,58.70426769486274
piecewise_0063,75.40747400085073,29.542530208822562,65.91831843554998
piecewise_0064,50.470405642607616,11.30165692952996,77.85302001281175
piecewise_0065,73.62076749014832,29.769190907212494,81.86610413476689
piecewise_0066,63.62984395241646,23.657012522368916,63.04641598624369
piecewise_0067,86.67279660526363,22.17314703063786,80.4117918457801
piecewise_0068,71.73338077823107,24.675706591941704,71.76138157561469
piecewise_0069,50.64272423328805,43.314212917288536,22.135938065770677
piecewise_0070,43.72982867159352,28.533876768152467,32.719113643439556
piecewise_0071,37.472988332195136,12.507467131991344,70.37647615504761
piecewise_0072,63.6512451933665,41.82314201396729,43.67206053991838
piecewise_0073,44.477526262559614,24.95341597448635,59.675473518254776
piecewise_0074,50.249292532691,37.889147200914415,22.80303971388711
piecewise_0075,70.22275853763578,16.590097332766863,79.07426449304128
piecewise_0076,42.41893663290959,26.865761904243445,35.91855164754326
piecewise_0077,45.36035309391655,39.271845947539525,9.967796821015462
piecewise_0078,72.43922615886407,42.898073266141225,35.5630600011276
piecewise_0079,49.01353532587658,45.792883127505725,19.943244686062823
piecewise_0080,32.600152263281664,26.96119339515208,51.13539436701555
piecewise_0081,73.27855920430083,50.800209623382266,38.22092929049914
piecewise_0082,65.8439968588262,44.28591057015855,38.99737701108309
piecewise_0083,56.25352580582261,28.809846419316152,42.432083749120096
piecewise_0084,47.25857233279965,22.23066710014784,57.732670141653664
piecewise_0085,62.7014148403384,43.005166222911406,32.09848841781774
piecewise_0086,27.523052468793118,20.123050871747584,55.14185523198002
piecewise_0087,49.45847707080704,46.950756610598205,22.788472285522644
piecewise_0088,44.718975062106125,42.139841856993904,1.6580739615470907
piecewise_0089,25.427263989275904,15.989481617448476,4.74515534014488
piecewise_0090,45.204653279592506,25.39502709543414,38.80435615078084
piecewise_0091,35.40871442382219,27.505078240958518,38.161726021546
piecewise_0092,43.998025444334964,25.91807119920247,50.43081925518409
piecewise_0093,59.70907435524082,27.4924387058712,64.55938431180374
piecewise_0094,16.032380436775163,18.293626311146316,-3.884436015979764
piecewise_0095,49.98928889085349,29.36091747690367,51.23184960471683
piecewise_0096,58.11812248980624,14.052247141215176,86.15711852461769
piecewise_0097,45.37905031485443,33.181720098989196,20.634815642217674
piecewise_0098,46.61887262324586,24.62062067022843,50.03321924118593
piecewise_0099,41.804037667756326,15.994224500759207,74.10220272687617
piecewise_0100,52.166497515624,29.518472612773053,40.55055994420551
piecewise_0101,59.735474738936304,31.94375948286872,47.931090991571544
piecewise_0102,53.12555993723588,41.7668914173981,18.078381771682807
piecewise_0103,63.70483139094636,19.873326989901102,71.0487045607966
piecewise_0104,79.37124413022185,16.288493135072827,79.11992800453018
piecewise_0105,53.710580337060705,28.91998864239364,63.04118604016008
piecewise_0106,86.73487077355905,29.440092305735813,76.90550817510959
piecewise_0107,77.68471394417871,25.6867615752158,76.52962823856919
piecewise_0108,54.492405091797295,34.65330773123482,37.982467268361766
piecewise_0109,50.72681406239319,38.71383276081025,41.008184104905844
piecewise_0110,84.20195938743937,25.115380767761934,77.37471852556897
piecewise_0111,71.11292759203235,23.698349371167634,75.927348436635
piecewise_0112,62.20977388223767,20.848065864586456,74.81310546816565
piecewise_0113,47.55642020819383,27.035813687358406,65.86448700727767
piecewise_0114,55.325528664738776,26.573334538260937,57.867121349298124
piecewise_0115,76.91414807282145,16.312018735254565,82.4341659450624
piecewise_0116,20.989898343582293,19.624497178281658,15.529368676901456
piecewise_0117,41.068142979624845,25.962947828619868,31.42084983390815
piecewise_0118,28.704718098017576,14.940240105393485,52.46602474762134
piecewise_0119,67.53527143599113,25.57710390564999,73.98626249415537
piecewise_0120,93.34133028547869,20.842589881945464,82.91316621171518
piecewise_0121,52.602707408231794,22.67852556784415,68.19069406293961
piecewise_0122,95.2016362740673,34.20682930847997,75.82271965848524
piecewise_0123,69.33735627775049,23.652947650756076,64.40405730727687
piecewise_0124,16.686003343046213,10.356374219024941,46.01769549966771
piecewise_0125,52.26741207424941,28.03522200090356,25.657730101567587
piecewise_0126,41.78149698322432,22.31012572582365,68.13896800200018
piecewise_0127,53.94406406526522,32.837351323028294,47.01423923835306
piecewise_0128,76.11753961966043,50.27993175534987,40.35177990441752
piecewise_0129,67.10811477921463,31.91120466514541,50.19007191513427
piecewise_0130,63.050706795593086,24.925875588969944,64.16061272437892
piecewise_0131,38.44205662982122,23.73910565161676,7.2062166954402045
piecewise_0132,27.422061172164963,15.924074205877336,63.75404992649689
piecewise_0133,41.965134091960124,38.922956472798184,8.85721332639382
piecewise_0134,79.64133781494954,21.673143524746592,76.88038411153549
piecewise_0135,69.42127660619694,38.43214928725727,42.7163962505015
piecewise_0136,39.658419659192035,32.15517297451839,14.475854578181025
piecewise_0137,49.57305003100617,26.356230093467033,43.346556191944806
piecewise_0138,70.36269598126569,18.94482776417155,79.05501532733892
piecewise_0139,79.6726802913325,30.011181512617263,67.16414283210605
piecewise_0140,90.68733617155569,39.81056399801357,62.66344002405431
piecewise_0141,84.55431076214556,26.03583317637971,82.90514247048884
piecewise_0142,39.48336889005955,26.29775904401578,40.51082398540321
piecewise_0143,63.157460735344266,53.20335002996831,12.640745462542458
piecewise_0144,66.79428139172241,30.621896988683552,57.68231339683256
piecewise_0145,62.98954943822449,18.247424784371145,65.61291599766244
piecewise_0146,42.59227600363357,25.41607613599155,42.06653051947523
piecewise_0147,40.906835529456416,35.43751428373616,12.733129103453422
piecewise_0148,36.89728197077119,37.422104426983175,5.908523160559975
piecewise_0149,53.9339656367712,37.671055962204164,26.49687095207315
piecewise_0150,54.59872561596808,25.372522435476156,43.48612146556721
piecewise_0151,59.217791666488104,34.09383649619117,52.61650655929016
piecewise_0152,49.41194675883184,40.09747976107613,33.45525831426198
piecewise_0153,43.61199233316309,40.76564580789026,13.41495408098854
piecewise_0154,48.768033095311935,47.354229006678175,1.8117801221612884
piecewise_0155,72.40299465512035,32.79939991064568,52.58461503921404
piecewise_0156,49.571343773306154,31.41153229560032,32.60026961023589
piecewise_0157,51.332843714837104,32.056129679054415,57.15869941999409
piecewise_0158,39.668733360102294,33.30374003326938,14.04943729709245
piecewise_0159,29.2678835994136,19.352468209839092,36.24063304806212
piecewise_0160,53.1222196480031,32.527478500054855,29.64862210221002
piecewise_0161,66.28338567698276,39.18244631473332,57.43397130688474
piecewise_0162,39.95344625103337,22.67873308171063,51.59113215957127
piecewise_0163,23.791397224006705,20.53030904387414,-2.9485145283711267
piecewise_0164,48.75613259855648,33.42035411260222,37.232389350827845
piecewise_0165,28.992309320828184,25.296216594137597,3.784500650582645
piecewise_0166,78.80156221076331,25.2586845222146,74.00277482682822
piecewise_0167,44.64441985123247,33.12175874028413,3.2398507052627368
piecewise_0168,56.83313040366234,13.773839672994338,70.77109274475934
piecewise_0169,47.905080409783054,31.029875508228702,40.28648592564791
piecewise_0170,53.96137918005901,34.18463471101873,46.825383239877674
piecewise_0171,75.38588035303594,19.965578342370982,85.11477405100432
piecewise_0172,47.023494473340655,22.12123276688287,57.56560872726768
piecewise_0173,50.17855940482549,21.86842885390753,61.675513624866966
piecewise_0174,60.85351974388689,31.092593386290467,45.7572762692519
piecewise_0175,39.59400673052064,36.34837368954623,21.91384158659442
piecewise_0176,31.993128593779502,12.619340530965273,72.26475569739827
piecewise_0177,45.43680293143878,31.01107413164485,47.32853207302124
piecewise_0178,55.88987030294881,48.80544622953948,6.323787222893484
piecewise_0179,66.7567693511218,37.48825683738749,49.87909758707152
piecewise_0180,67.29130782757701,56.04251160823145,25.94575874860736
piecewise_0181,50.828540389891465,35.471782168786476,50.907992110369534
piecewise_0182,67.63524473879119,22.74327681696878,70.88774518678788
piecewise_0183,50.4743894565131,34.084521084457535,48.45751138794133
piecewise_0184,33.88202061208403,19.45801515072537,43.983107863175
piecewise_0185,61.14693107578414,46.527821019817495,18.240036084936584
piecewise_0186,26.892049952231694,25.08502085116405,24.981664719999486
piecewise_0187,71.7121633403314,45.1995424862192,28.372041389785817
piecewise_0188,51.45599785210009,43.71614772638395,0.5257271909912209
piecewise_0189,38.67231838628201,33.855060478485136,31.62797440226083
piecewise_0190,62.27621067721124,22.33809427256235,58.451389383276705
piecewise_0191,55.82926598690816,40.53694865841149,40.695301008558395
piecewise_0192,47.74341616740632,24.692409045911198,59.308545742466315
piecewise_0193,63.74657338684172,32.246748166362465,52.680599036049145
piecewise_0194,58.12945433380507,52.32341595792566,11.927357576293717
piecewise_0195,42.209006932837646,31.764997889894016,19.76712458862894
piecewise_0196,40.49782643351556,15.083033638903025,75.75568219341973
piecewise_0197,54.06168461623675,34.593209219065784,26.741134544373057
piecewise_0198,58.32692996514708,28.276256796954648,62.94217339326544
piecewise_0199,45.0712393654164,20.32987937964576,39.85993643155313
