profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0015,5,previous_period,36.24253897670111,45.6582852664377,169.66877088611028,92.20091946687145
piecewise_0015,6,previous_period,36.242580821471904,45.65821789848841,169.66877088611028,92.20103376924298
piecewise_0016,1,default,32.826260571376196,-10.470426500059759,81.95160288710906,90.53228523302467
piecewise_0016,2,previous_period,14.969876948915767,56.02628466285452,81.95160288710906,36.037164567805235
piecewise_0016,3,previous_period,14.73193857566834,56.52573310719195,81.95160288710906,35.627858562075986
piecewise_0016,4,previous_period,14.70961797401241,56.57491933872161,81.95160288710906,35.58754965693767
piecewise_0016,5,previous_period,14.712060097863452,56.56938228844584,81.95160288710906,35.592087358391325
piecewise_0016,6,previous_period,14.711639551684751,56.570331039421994,81.95160288710906,35.59130984175896
piecewise_0017,1,default,44.90671845487354,-28.133621868331193,100.3458446942733,128.57676520114302
piecewise_0017,2,previous_period,32.796636075445335,26.859818336563755,100.3458446942733,73.39313310110109
piecewise_0017,3,previous_period,32.40539630106368,30.162220983340138,100.3458446942733,70.07930926998729
piecewise_0017,4,previous_period,32.42836901252526,29.955819780569016,100.3458446942733,70.28642430036712
piecewise_0017,5,previous_period,32.42700306181714,29.967973176719443,100.3458446942733,70.27422887234093
piecewise_0017,6,previous_period,32.42708372321216,29.967262094079572,100.3458446942733,70.27494241422238
piecewise_0018,1,default,24.72149511881265,29.32804091157012,94.94455955320072,67.09918028412795
piecewise_0018,2,previous_period,9.338234422682453,73.96683733910318,94.94455955320072,24.717071626156798
piecewise_0018,3,previous_period,8.52097701654401,76.61306227014735,94.94455955320072,22.20462502058991
piecewise_0018,4,previous_period,8.63865373700822,76.1812190614732,94.94455955320072,22.61463665302601
piecewise_0018,5,previous_period,8.61261443491948,76.28060716640267,94.94455955320072,22.52027305455244
piecewise_0018,6,previous_period,8.617797908804242,76.25945105323049,94.94455955320072,22.540359633022348
piecewise_0019,1,default,50.90497185740763,3.865162947926981,138.24269394898312,132.89938856425093
piecewise_0019,2,previous_period,28.409840883470565,41.97566115487612,138.24269394898312,80.21440916558552
piecewise_0019,3,previous_period,28.057859784792846,42.62600747951184,138.24269394898312,79.3153528864109
piecewise_0019,4,previous_period,28.056825200450866,42.62829144098611,138.24269394898312,79.31219547654013
piecewise_0019,5,previous_period,28.05678754429872,42.6283488388709,138.24269394898312,79.31211612815792
piecewise_0019,6,previous_period,28.056788955627834,42.62834569023365,138.24269394898312,79.31212048091888
piecewise_0020,1,default,51.7702582041521,11.117624068613342,146.28288823159915,130.01970664130013
piecewise_0020,2,previous_period,29.2195615434685,57.283827671069275,146.28288823159915,62.48645062474702
piecewise_0020,3,previous_period,28.913767793574287,57.80257332985443,146.28288823159915,61.72761449250005
piecewise_0020,4,previous_period,28.911950874512936,57.80387446881004,146.28288823159915,61.72571114885589
piecewise_0020,5,previous_period,28.911470644821097,57.80474313138413,146.28288823159915,61.72444044415351
piecewise_0020,6,previous_period,28.911490492690998,57.804702117361416,146.28288823159915,61.72450044065051
piecewise_0021,1,default,64.29232538342575,2.9845325510677756,170.00272834345324,164.92894157833956
piecewise_0021,2,previous_period,64.19132563060992,2.335961121290675,170.00272834345324,166.03153070421678
piecewise_0021,3,previous_period,64.18318801160297,2.3187900742692613,170.00272834345324,166.06072195263832
piecewise_0021,4,previous_period,64.18261775575768,2.32211491176344,170.00272834345324,166.05506963818522
piecewise_0021,5,previous_period,64.1827962866697,2.3212514008112195,170.00272834345324,166.05653763036355
piecewise_0021,6,previous_period,64.18274689692295,2.321488975500574,170.00272834345324,166.05613374690978
piecewise_0022,1,default,50.428567488954094,2.1331450807863805,133.83373271937123,130.97886503343517
piecewise_0022,2,previous_period,39.45980802454711,22.220241540280405,133.83373271937123,104.09555404675365
piecewise_0022,3,previous_period,39.050667197053066,23.015339972607908,133.83373271937123,103.03144413597656
piecewise_0022,4,previous_period,39.04673913951713,23.033668750692804,133.83373271937123,103.00691404810368
piecewise_0022,5,previous_period,39.044032173345315,23.036665572350845,133.83373271937123,103.00290328981579
piecewise_0022,6,previous_period,39.04451704743525,23.03624722815576,133.83373271937123,103.00346317546769
piecewise_0023,1,default,35.710074884259015,-23.26933214917495,74.92994330113196,92.36564068706082
piecewise_0023,2,previous_period,19.403523949798128,37.522198978291584,74.92994330113196,46.81458088136016
piecewise_0023,3,previous_period,18.888580348051423,38.73365540936322,74.92994330113196,45.90683726444026
piecewise_0023,4,previous_period,18.86720176729579,38.862299577969225,74.92994330113196,45.81044426184357
piecewise_0023,5,previous_period,18.867038644680424,38.85919531416143,74.92994330113196,45.81277028495467
piecewise_0023,6,previous_period,18.867002773213454,38.85961541825156,74.92994330113196,45.81245550119813
piecewise_0024,1,default,56.329158158877085,-13.351802533022505,134.30275666293605,152.234595528977
piecewise_0024,2,previous_period,45.61545007642485,11.349075984237821,134.30275666293605,119.06063476033341
piecewise_0024,3,previous_period,45.482245721210546,11.632595975683358,134.30275666293605,118.67985959613154
piecewise_0024,4,previous_period,45.48222876659664,11.653214030716786,134.30275666293605,118.65216897985137
piecewise_0024,5,previous_period,45.48097985045197,11.654786781683868,134.30275666293605,118.65005673194713
piecewise_0024,6,previous_period,45.48105343012869,11.65489793697897,134.30275666293605,118.64990744732162
piecewise_0025,1,default,56.298003282111274,8.577364615656702,158.24932365373715,144.67570216214546
piecewise_0025,2,previous_period,40.836600759823995,31.013165199582392,158.24932365373715,109.17119948178183
piecewise_0025,3,previous_period,40.641264319463325,31.156166499519088,158.24932365373715,108.94490089181596
piecewise_0025,4,previous_period,40.6457364557409,31.16407118978436,158.24932365373715,108.93239177293424
piecewise_0025,5,previous_period,40.64516314189485,31.16360406890407,158.24932365373715,108.93313098856794
piecewise_0025,6,previous_period,40.64521468724599,31.163651543055227,158.24932365373715,108.93305586104483
piecewise_0026,1,default,52.1181380947242,18.389916061024913,172.36441189279032,140.66674122662693
piecewise_0026,2,previous_period,34.590423900057026,46.63811911661181,172.36441189279032,91.97689215958336
piecewise_0026,3,previous_period,34.52180468556075,46.78812357718084,172.36441189279032,91.7183378533106
piecewise_0026,4,previous_period,34.530713002273004,46.77450728919194,172.36441189279032,91.7418074880243
piecewise_0026,5,previous_period,34.530662244463905,46.774553914774245,172.36441189279032,91.74172712211356
piecewise_0026,6,previous_period,34.53065194866661,46.77457044417177,172.36441189279032,91.74169863131473
piecewise_0027,1,default,67.90863637620285,8.65184170717237,228.17023664492314,208.4293089475238
piecewise_0027,2,previous_period,30.280793673461798,61.97464258832461,228.17023664492314,86.76254799129754
piecewise_0027,3,previous_period,29.706697092389597,62.853725320026285,228.17023664492314,84.75674284206917
piecewise_0027,4,previous_period,29.707407567306262,62.85017779258075,228.17023664492314,84.7648372438367
piecewise_0027,5,previous_period,29.707037993626372,62.85090449527997,228.17023664492314,84.76317912456821
piecewise_0027,6,previous_period,29.707062351649412,62.85085562230195,228.17023664492314,84.76329063815781
piecewise_0028,1,default,47.23855717309767,-8.428488716082128,111.90651128244386,121.33853895844581
piecewise_0028,2,previous_period,37.415324816030555,15.51883697381613,111.90651128244386,94.53992223343624
piecewise_0028,3,previous_period,37.338849425053134,15.46943128518803,111.90651128244386,94.59521041595502
piecewise_0028,4,previous_period,37.339108632107674,15.459619225140253,111.90651128244386,94.60619075003942
piecewise_0028,5,previous_period,37.33913753151453,15.459340505460528,111.90651128244386,94.60650265550926
piecewise_0028,6,previous_period,37.33913835781643,15.45933482254428,111.90651128244386,94.60650901506257
piecewise_0029,1,default,29.32291639884295,8.008164371756688,82.74990477449708,76.12315638268322
piecewise_0029,2,previous_period,26.731047640869644,15.161227377913743,82.74990477449708,70.20400355662848
piecewise_0029,3,previous_period,26.702676929634503,15.531892213739296,82.74990477449708,69.89727875795029
piecewise_0029,4,previous_period,26.692895614529668,15.510637888133916,82.74990477449708,69.9148666921492
piecewise_0029,5,previous_period,26.69700427907408,15.512285212260457,82.74990477449708,69.91350353300317
piecewise_0029,6,previous_period,26.695584673865152,15.512539986677575,82.74990477449708,69.91329270741561
piecewise_0030,1,default,41.98866353895255,9.680729802953248,118.42082994976694,106.95682937191526
piecewise_0030,2,previous_period,35.6806573515089,21.949824854873178,118.42082994976694,92.42766518410589
piecewise_0030,3,previous_period,35.41332003157247,22.226283993732753,118.42082994976694,92.10027997739641
piecewise_0030,4,previous_period,35.38143947086372,22.301629853490013,118.42082994976694,92.01105478493908
piecewise_0030,5,previous_period,35.380376163699985,22.299133754166178,118.42082994976694,92.01401068647473
piecewise_0030,6,previous_period,35.37998741997696,22.300515281629185,118.42082994976694,92.01237467018706
piecewise_0031,1,default,38.418656800685376,14.826831017510123,129.5019111587785,110.30088162682034
piecewise_0031,2,previous_period,20.371137634243745,69.08484185486165,129.5019111587785,40.03572063571295
piecewise_0031,3,previous_period,19.511020714449923,72.55422319641582,129.5019111587785,35.542805493014214
piecewise_0031,4,previous_period,19.498792307470953,72.63896205063989,129.5019111587785,35.43306705730001
piecewise_0031,5,previous_period,19.504009895913914,72.60674544553336,129.5019111587785,35.47478817662343
piecewise_0031,6,previous_period,19.502513171399173,72.61589493344674,129.5019111587785,35.462939414914366
piecewise_0032,1,default,35.597193503106354,-15.681419981878463,84.49923754655381,97.74991786771405
piecewise_0032,2,previous_period,32.10669168251629,-3.4181878081443573,84.49923754655381,87.38758018234506
piecewise_0032,3,previous_period,31.9181657836282,-2.42761937327467,84.49923754655381,86.55055740750333
piecewise_0032,4,previous_period,31.909467644735123,-2.3818330306451863,84.49923754655381,86.51186829708098
piecewise_0032,5,previous_period,31.90920504310031,-2.3794521529594936,84.49923754655381,86.50985647358965
piecewise_0032,6,previous_period,31.90916888940584,-2.379564053118055,84.49923754655381,86.50995102837044
piecewise_0033,1,default,43.70262206658364,0.9052867919536411,113.26815053799506,112.24274893168442
piecewise_0033,2,previous_period,39.52402512996178,11.734063273928808,113.26815053799506,99.97719408465778
piecewise_0033,3,previous_period,39.3344308450932,12.38748477132271,113.26815053799506,99.23707563934204
piecewise_0033,4,previous_period,39.32888075186,12.41563857046215,113.26815053799506,99.20518635175061
piecewise_0033,5,previous_period,39.32749905325619,12.41936766285524,113.26815053799506,99.2009624777651
piecewise_0033,6,previous_period,39.32771397143929,12.418927944037728,113.26815053799506,99.20146053913727
piecewise_0034,1,default,77.85575083035084,-10.862501917776912,193.99057246072928,215.0628021145824
piecewise_0034,2,previous_period,56.66794603911516,19.464874474371985,193.99057246072928,156.2305510391327
piecewise_0034,3,previous_period,56.61148837216034,19.553031040054048,193.99057246072928,156.05953561270434
piecewise_0034,4,previous_period,56.61164591436656,19.552628962706965,193.99057246072928,156.0603156048517
piecewise_0034,5,previous_period,56.61164284486784,19.552637597938194,193.99057246072928,156.0602988533172
piecewise_0034,6,previous_period,56.61164235096947,19.552638122462916,193.99057246072928,156.06029783578867
piecewise_0035,1,default,51.52242123168757,-22.519429866506858,109.77477893662832,134.49543329037527
piecewise_0035,2,previous_period,30.493877124789925,28.862987273923135,109.77477893662832,78.09049846217204
piecewise_0035,3,previous_period,30.387137350990244,29.53642845157255,109.77477893662832,77.35122989813917
piecewise_0035,4,previous_period,30.380216615869532,29.478974591651564,109.77477893662832,77.41429974585799
piecewise_0035,5,previous_period,30.381374692573473,29.49019413715529,109.77477893662832,77.40198351458358
piecewise_0035,6,previous_period,30.38115199930936,29.488068898329665,109.77477893662832,77.40431649080628
piecewise_0036,1,default,67.8029800717937,-17.6258385189509,153.26157535911904,180.2752131435176
piecewise_0036,2,previous_period,45.95133086590577,20.510805160515822,153.26157535911904,121.826392251273
piecewise_0036,3,previous_period,45.93856996242982,20.80896969778616,153.26157535911904,121.36942058429025
piecewise_0036,4,previous_period,45.94153568694299,20.77958453021348,153.26157535911904,121.41445675503407
piecewise_0036,5,previous_period,45.94123040533061,20.782386674881103,153.26157535911904,121.41016214397261
piecewise_0036,6,previous_period,45.94125836369175,20.782125860293544,153.26157535911904,121.41056187251829
piecewise_0037,1,default,33.053660603122594,17.862618263682528,112.71782561804287,92.58347071276852
piecewise_0037,2,previous_period,17.262614111372077,58.114307308341296,112.71782561804287,47.21264204709318
piecewise_0037,3,previous_period,16.488764312915,59.9981458523708,112.71782561804287,45.089220202108535
piecewise_0037,4,previous_period,16.53857564232295,59.837782099491065,112.71782561804287,45.26997873743406
piecewise_0037,5,previous_period,16.535007130771945,59.856542299447966,112.71782561804287,45.24883264796104
piecewise_0037,6,previous_period,16.53475117691585,59.85463459725599,112.71782561804287,45.250982968391114
piecewise_0038,1,default,65.84102246140438,-9.50230147307849,151.52939674459986,165.92817684360892
piecewise_0038,2,previous_period,41.74687748484624,27.954329739828577,151.52939674459986,109.17036952584135
piecewise_0038,3,previous_period,40.67875015443743,29.618156244445792,151.52939674459986,106.64918326051813
piecewise_0038,4,previous_period,40.66954745985451,29.647196217065066,151.52939674459986,106.60517916519335
piecewise_0038,5,previous_period,40.669842621780504,29.645718593652415,151.52939674459986,106.60741819903669
piecewise_0038,6,previous_period,40.66982092168434,29.64582565528734,151.52939674459986,106.60725596918714
piecewise_0039,1,default,52.16886809072719,-0.4083529683977405,132.35294090564162,132.89340806859153
piecewise_0039,2,previous_period,40.78614944416044,22.773284394616677,132.35294090564162,102.2118292685609
piecewise_0039,3,previous_period,40.933987641018035,22.24198042522302,132.35294090564162,102.91502569720183
piecewise_0039,4,previous_period,40.8957077098429,22.366622729281282,132.35294090564162,102.75005794216816
piecewise_0039,5,previous_period,40.903637647273335,22.341260007182218,132.35294090564162,102.78362625076
piecewise_0039,6,previous_period,40.90190941674875,22.34658681845697,132.35294090564162,102.77657605938137
piecewise_0040,1,default,35.99140244446975,-12.788614493661111,81.62785869677926,92.06693086494079
piecewise_0040,2,previous_period,16.350583652417022,46.95250302304698,81.62785869677926,43.30153587452546
piecewise_0040,3,previous_period,15.507710977625294,50.28023748451322,81.62785869677926,40.58517749051576
piecewise_0040,4,previous_period,15.62929311258448,49.72736204730218,81.62785869677926,41.0364778711716
piecewise_0040,5,previous_period,15.574341659631848,49.96715143700423,81.62785869677926,40.840742926975736
piecewise_0040,6,previous_period,15.594940655198098,49.87457053702581,81.62785869677926,40.916314733190326
piecewise_0041,1,default,28.991683101237726,20.45327029864996,92.1650868602037,73.31431252370072
piecewise_0041,2,previous_period,27.968935607420047,36.05643120455135,92.1650868602037,58.933645721839355
piecewise_0041,3,previous_period,27.885433183686388,30.97116005204008,92.1650868602037,63.62049029662825
piecewise_0041,4,previous_period,27.86382009509346,34.00118935972907,92.1650868602037,60.82786115330707
piecewise_0041,5,previous_period,27.873996140982097,32.19886194758185,92.1650868602037,62.488977778217816
piecewise_0041,6,previous_period,27.862272726323706,33.23570331571857,92.1650868602037,61.53337203067208
piecewise_0042,1,default,76.85375311214342,-10.798930325249767,193.2584441910294,214.12828892688037
piecewise_0042,2,previous_period,56.01664195091872,19.65849778043539,193.2584441910294,155.26673722923192
piecewise_0042,3,previous_period,56.001469477745786,19.6803921475427,193.2584441910294,155.22442451599485
piecewise_0042,4,previous_period,56.00145324827436,19.68043775419056,193.2584441910294,155.22433637729677
piecewise_0042,5,previous_period,56.001454027706956,19.68043627459487,193.2584441910294,155.22433923674038
piecewise_0042,6,previous_period,56.001453854022614,19.68043693760976,193.2584441910294,155.22433795540812
piecewise_0043,1,default,40.51292318142946,14.608740916105889,119.91887267999013,102.40023526065549
piecewise_0043,2,previous_period,39.26227859339677,26.76972448690479,119.91887267999013,87.81692085575463
piecewise_0043,3,previous_period,39.11421748634183,24.658069223669088,119.91887267999013,90.34919404231456
piecewise_0043,4,previous_period,39.15449799977265,25.34072569269128,119.91887267999013,89.53056010038613
piecewise_0043,5,previous_period,39.117110419141525,25.133673061024066,119.91887267999013,89.77885528213571
piecewise_0043,6,previous_period,39.13737563947301,25.226560683312172,119.91887267999013,89.66746549262857
piecewise_0044,1,default,46.58645690720311,16.048623193571032,149.5760414059385,125.57114613283964
piecewise_0044,2,previous_period,33.328897248871975,40.59523172023239,149.5760414059385,88.85530079924702
piecewise_0044,3,previous_period,33.23990881457884,40.80684404415109,149.5760414059385,88.53877946200231
piecewise_0044,4,previous_period,33.239020899744894,40.80862104862707,149.5760414059385,88.53612148905154
piecewise_0044,5,previous_period,33.239097485217506,40.80843469104926,149.5760414059385,88.5364002353393
piecewise_0044,6,previous_period,33.23909928321656,40.80843016847976,149.5760414059385,88.53640700001971
piecewise_0045,1,default,54.006249795625436,-0.5384115094294151,138.79213674799672,139.53940958643093
piecewise_0045,2,previous_period,50.718526294232255,3.842412376179649,138.79213674799672,133.45917050842752
piecewise_0045,3,previous_period,50.68145721453522,3.9150197781971374,138.79213674799672,133.35839714373023
piecewise_0045,4,previous_period,50.68365107912572,3.9120424914535823,138.79213674799672,133.36252938361872
piecewise_0045,5,previous_period,50.68357864305523,3.9121255728739035,138.79213674799672,133.36241407314023
piecewise_0045,6,previous_period,50.6835785274067,3.912127534678822,138.79213674799672,133.36241135030926
piecewise_0046,1,default,44.24852073956835,-32.16010907439888,92.3147501789665,122.00327452828097
piecewise_0046,2,previous_period,22.14253190381606,33.85199328849565,92.3147501789665,61.064367144091236
piecewise_0046,3,previous_period,22.109611496536203,34.122499018359775,92.3147501789665,60.814650455347376
piecewise_0046,4,previous_period,22.110468555214137,34.108826262588444,92.3147501789665,60.82727242568027
piecewise_0046,5,previous_period,22.110414101433037,34.109715340245394,92.3147501789665,60.82645167586235
piecewise_0046,6,previous_period,22.110417140646707,34.10965998338874,92.3147501789665,60.82650277840629
piecewise_0047,1,default,44.318591141989444,16.98840381481257,153.21860967985887,127.18921354800295
piecewise_0047,2,previous_period,20.106271056710984,68.83323428498352,153.21860967985887,47.75328511072719
piecewise_0047,3,previous_period,19.123097252328584,70.36427461675665,153.21860967985887,45.40744640074648
piecewise_0047,4,previous_period,19.087138223076924,70.42340868411262,153.21860967985887,45.31684200489653
piecewise_0047,5,previous_period,19.086598330369746,70.42420916122187,153.21860967985887,45.31561552499893
piecewise_0047,6,previous_period,19.08657523551744,70.42424945010339,153.21860967985887,45.3155537949348
piecewise_0048,1,default,72.96585978001039,-14.678371077835607,179.62011295373998,205.9854196635174
piecewise_0048,2,previous_period,54.008162556387234,14.926120092059069,179.62011295373998,152.8097991847726
piecewise_0048,3,previous_period,54.018677584308506,14.94659732313368,179.62011295373998,152.77301795918657
piecewise_0048,4,previous_period,54.01854950366724,14.944680822002688,179.62011295373998,152.77646038068283
piecewise_0048,5,previous_period,54.01855187216099,14.944781284664977,179.62011295373998,152.77627992953535
piecewise_0048,6,previous_period,54.018551654572796,14.944776023658857,179.62011295373998,152.7762893793605
piecewise_0049,1,default,76.44549283682872,-11.392763581827836,205.4964421026453,228.90816592046738
piecewise_0049,2,previous_period,33.032976193136655,51.90334692432701,205.4964421026453,98.83691084096053
piecewise_0049,3,previous_period,32.49636886405103,52.82344781990168,205.4964421026453,96.94613623679999
piecewise_0049,4,previous_period,32.50350445583252,52.81054487261374,205.4964421026453,96.97265133440308
