profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0179,75.37823022868292,48.981324559579605,27.691569382882353
piecewise_0180,64.83433033226973,57.443163515659904,16.24980731790021
piecewise_0181,56.0531304772677,38.94448361975931,34.2778363036213
piecewise_0182,59.14017586919228,31.63037157155762,54.86368598017675
piecewise_0183,58.22232257549957,36.845671823552905,41.02140087363959
piecewise_0184,28.306254839243355,14.729510911941327,56.96811188619313
piecewise_0185,58.82586835130537,50.09814648587168,10.303254454620935
piecewise_0186,27.914990420411453,22.970534779656337,25.674971144446978
piecewise_0187,70.45681164493828,53.047110704154946,17.56918039007592
piecewise_0188,45.43554321978712,41.939397266209546,3.286952510219776
piecewise_0189,43.10854717633457,35.269931262415156,23.551331478087036
piecewise_0190,52.92499052318178,32.02888937617289,39.41589547050458
piecewise_0191,53.599659573744155,44.46351980337602,27.635656799743323
piecewise_0192,40.70969244527993,28.70188488623481,35.80041148848379
piecewise_0193,54.277182745521664,40.89713384857854,33.04091201928851
piecewise_0194,57.05947942308763,55.14897533325166,9.233561363624554
piecewise_0195,37.34312766447949,33.94182688960018,13.024841692525435
piecewise_0196,38.65312950418091,14.356614640820956,80.27855801466434
piecewise_0197,45.47680403271042,34.17648760863967,25.643100941783448
piecewise_0198,61.280676241612106,37.186091421815796,39.79866776608097
piecewise_0199,38.83040664707371,25.255365944889395,39.4160460635829
