profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0029,2,previous_period,27.646857846761602,17.854366669991805,82.74990477449708,67.97543335698931
piecewise_0029,3,previous_period,27.41296677338209,17.67356870699147,82.74990477449708,68.12504349920633
piecewise_0029,4,previous_period,27.418717493786705,17.6337093271404,82.74990477449708,68.15802709807679
piecewise_0029,5,previous_period,27.429031434707206,17.690706152387435,82.74990477449708,68.11086227946038
piecewise_0029,6,previous_period,27.416985215289642,17.618941290224686,82.74990477449708,68.1702476345616
piecewise_0030,1,default,43.88890887021639,3.2624324716154174,118.42082994976694,114.55743034032926
piecewise_0030,2,previous_period,34.69851597932402,20.799453092606957,118.42082994976694,93.78994497248931
piecewise_0030,3,previous_period,34.414711143618284,21.085041455900733,118.42082994976694,93.45174886243687
piecewise_0030,4,previous_period,34.478266526505756,21.0446518327167,118.42082994976694,93.49957858942498
piecewise_0030,5,previous_period,34.438214961070884,21.09904127789164,118.42082994976694,93.43517015704374
piecewise_0030,6,previous_period,34.45887889909023,21.062817708326477,118.42082994976694,93.47806640876024
piecewise_0031,1,default,44.140840310648585,7.9069112074284025,129.5019111587785,119.26231003153109
piecewise_0031,2,previous_period,18.280228752175447,73.13125700143983,129.5019111587785,34.79553568747591
piecewise_0031,3,previous_period,17.987378010587395,72.48319354999452,129.5019111587785,35.63479024261912
piecewise_0031,4,previous_period,17.99371650413504,72.68866385285028,129.5019111587785,35.3687022735572
piecewise_0031,5,previous_period,17.993562816525746,72.64423007226407,129.5019111587785,35.42624486861645
piecewise_0031,6,previous_period,17.99294117959085,72.65482129228755,129.5019111587785,35.412529036270996
piecewise_0032,1,default,33.59911480010663,4.367343870712103,84.49923754655381,80.80886527476594
piecewise_0032,2,previous_period,31.607718411442676,2.201451314000813,84.49923754655381,82.63902797126454
piecewise_0032,3,previous_period,31.58319018827146,3.0685423936298806,84.49923754655381,81.90634262014379
piecewise_0032,4,previous_period,31.5833288216122,2.803052336455425,84.49923754655381,82.13067969421812
piecewise_0032,5,previous_period,31.58330651233552,2.888906526119983,84.49923754655381,82.0581335585498
piecewise_0032,6,previous_period,31.58335872612947,2.860380757857861,84.49923754655381,82.08223761523558
piecewise_0033,1,default,42.914855351387885,1.5602858384325735,113.26815053799506,111.50084362569623
piecewise_0033,2,previous_period,37.72327334248259,20.26325046837262,113.26815053799506,90.31634149358777
piecewise_0033,3,previous_period,37.70081351795405,20.5685876673908,113.26815053799506,89.97049169535535
piecewise_0033,4,previous_period,37.73882462139529,20.13535314641912,113.26815053799506,90.46120842475212
piecewise_0033,5,previous_period,37.69955318825418,20.61513869664283,113.26815053799506,89.91776420546518
piecewise_0033,6,previous_period,37.745821346687215,20.072516708542498,113.26815053799506,90.53238209579892
piecewise_0034,1,default,61.926918159570754,11.638037583414684,193.99057246072928,171.4138767294683
piecewise_0034,2,previous_period,50.207282137249656,28.704503465285224,193.99057246072928,138.3065418664126
piecewise_0034,3,previous_period,50.11172263601288,28.798696270485134,193.99057246072928,138.12381670438847
piecewise_0034,4,previous_period,50.12246331347047,28.779271060425483,193.99057246072928,138.1614997805849
piecewise_0034,5,previous_period,50.12335358529958,28.777769550100494,193.99057246072928,138.1644125690599
piecewise_0034,6,previous_period,50.12340220639927,28.77768750083366,193.99057246072928,138.16457173690233
piecewise_0035,1,default,33.55530659985951,20.735090736517016,109.77477893662832,87.01287891830748
piecewise_0035,2,previous_period,24.25842989679359,45.69892997591952,109.77477893662832,59.60887957915809
piecewise_0035,3,previous_period,24.111845439886398,45.81955469931128,109.77477893662832,59.47646405571187
piecewise_0035,4,previous_period,24.099459854510005,45.87612202529833,109.77477893662832,59.41436739865923
piecewise_0035,5,previous_period,24.09995967889188,45.87215745213723,109.77477893662832,59.4187195000826
piecewise_0035,6,previous_period,24.099887941802688,45.87260208374199,109.77477893662832,59.4182314067214
piecewise_0036,1,default,49.65043097575656,14.439372007321394,153.26157535911904,131.13156634873462
piecewise_0036,2,previous_period,39.81182096187316,32.57671416732195,153.26157535911904,103.33399002604409
piecewise_0036,3,previous_period,39.7073162207781,32.782099688991615,153.26157535911904,103.01921293997361
piecewise_0036,4,previous_period,39.70555151169,32.78450743051248,153.26157535911904,103.01552279738817
piecewise_0036,5,previous_period,39.70466433511215,32.787755935922135,153.26157535911904,103.01054408682171
piecewise_0036,6,previous_period,39.70468444961998,32.78745954648795,153.26157535911904,103.01099833793774
piecewise_0037,1,default,42.590475066908986,6.288963861797536,112.71782561804287,105.62904229912019
piecewise_0037,2,previous_period,18.514281626646035,61.35282294306072,112.71782561804287,43.562257641337084
piecewise_0037,3,previous_period,18.35518117304977,61.25260326332356,112.71782561804287,43.67522308517818
piecewise_0037,4,previous_period,18.344522550204665,61.31790705905156,112.71782561804287,43.60161406658753
piecewise_0037,5,previous_period,18.349487454511554,61.28972912898543,112.71782561804287,43.63337561666225
piecewise_0037,6,previous_period,18.347213387165123,61.302426681901586,112.71782561804287,43.619063211108454
piecewise_0038,1,default,61.25241737761524,-7.977571513219717,151.52939674459986,163.61776273345075
piecewise_0038,2,previous_period,40.79210601431097,32.27338794867865,151.52939674459986,102.62572667692271
piecewise_0038,3,previous_period,39.63056424270923,34.381567761753196,151.52939674459986,99.43121452387942
piecewise_0038,4,previous_period,39.64646732276664,34.335206921479575,151.52939674459986,99.50146482547176
piecewise_0038,5,previous_period,39.643932047637996,34.34322806944922,151.52939674459986,99.48931042834138
piecewise_0038,6,previous_period,39.64442019521152,34.34174113200383,151.52939674459986,99.49156357568233
piecewise_0039,1,default,57.01910658630703,-10.631845467398971,132.35294090564162,146.4245010542873
piecewise_0039,2,previous_period,41.16158068322185,18.161728913673613,132.35294090564162,108.31535856908435
piecewise_0039,3,previous_period,40.78876385595617,18.817624782599985,132.35294090564162,107.44726109728168
piecewise_0039,4,previous_period,40.797932619043465,18.844008085816434,132.35294090564162,107.41234201956667
piecewise_0039,5,previous_period,40.796362681541204,18.83860494273364,132.35294090564162,107.41949323833808
piecewise_0039,6,previous_period,40.79660788077948,18.83964067916385,132.35294090564162,107.41812241071267
piecewise_0040,1,default,45.71726091972553,-24.926310674661735,81.62785869677926,101.97467235261234
piecewise_0040,2,previous_period,21.93124280877489,39.77467981537905,81.62785869677926,49.16063925998526
piecewise_0040,3,previous_period,21.799166661242033,42.90701241227466,81.62785869677926,46.60378323387816
piecewise_0040,4,previous_period,21.715737793252238,42.44773482138432,81.62785869677926,46.9786816967961
piecewise_0040,5,previous_period,21.743451092884513,42.65197160530424,81.62785869677926,46.8119675834111
piecewise_0040,6,previous_period,21.73233335614349,42.569117749268116,81.62785869677926,46.8795994119411
piecewise_0041,1,default,38.64152874988601,-9.912246458135844,92.1650868602037,101.30071741814207
piecewise_0041,2,previous_period,28.023440260156697,30.894077213514702,92.1650868602037,63.69153376170948
piecewise_0041,3,previous_period,27.8011102174501,29.893357694885093,92.1650868602037,64.61384777528147
piecewise_0041,4,previous_period,27.818328284742357,31.250705834103343,92.1650868602037,63.36284668377561
piecewise_0041,5,previous_period,27.80786938496826,30.1442047142368,92.1650868602037,64.38265440200973
piecewise_0041,6,previous_period,27.813488344745732,31.021554808506636,92.1650868602037,63.57404392555786
piecewise_0042,1,default,61.23041125809692,11.682126401133964,193.2584441910294,170.68174845976841
piecewise_0042,2,previous_period,49.777650056179546,28.780353177176686,193.2584441910294,137.63798140813424
piecewise_0042,3,previous_period,49.66047864351675,28.900054071942115,193.2584441910294,137.40664932122783
piecewise_0042,4,previous_period,49.68399587766569,28.859228872818377,193.2584441910294,137.48554746589227
piecewise_0042,5,previous_period,49.687555245081036,28.853247766924706,193.2584441910294,137.49710645808779
piecewise_0042,6,previous_period,49.688002726126534,28.85249838461762,193.2584441910294,137.4985547026755
piecewise_0043,1,default,48.83058021549553,-9.562251516204867,119.91887267999013,131.38581690104826
piecewise_0043,2,previous_period,39.62586265247714,19.40564906586194,119.91887267999013,96.64783708397346
piecewise_0043,3,previous_period,39.400372404719214,20.141117214361792,119.91887267999013,95.76587197137204
piecewise_0043,4,previous_period,39.41931387156964,20.25337873951515,119.91887267999013,95.63124921595477
piecewise_0043,5,previous_period,39.408195427937606,20.186441348644458,119.91887267999013,95.7115197804883
piecewise_0043,6,previous_period,39.413522813505104,20.22387342196167,119.91887267999013,95.66663166014555
piecewise_0044,1,default,62.05990163312936,-9.980262992921606,149.5760414059385,164.50412371265247
piecewise_0044,2,previous_period,42.49500130262486,23.588598184901933,149.5760414059385,114.29315001780913
piecewise_0044,3,previous_period,42.2156720962644,24.00956755517678,149.5760414059385,113.6634806982205
piecewise_0044,4,previous_period,42.212332668128326,24.012325869047924,149.5760414059385,113.65935492152249
piecewise_0044,5,previous_period,42.2143261299063,24.010328757791722,149.5760414059385,113.662342121482
piecewise_0044,6,previous_period,42.214005298667196,24.010196305714835,149.5760414059385,113.66254023805536
piecewise_0045,1,default,51.20106290408762,1.8395022948276885,138.79213674799672,136.23905220747693
piecewise_0045,2,previous_period,48.44382381019756,7.232507112980969,138.79213674799672,128.75398558543958
piecewise_0045,3,previous_period,48.42124544083729,7.172651925445184,138.79213674799672,128.83705987917503
piecewise_0045,4,previous_period,48.429248295239624,7.181479996691786,138.79213674799672,128.82480721045823
piecewise_0045,5,previous_period,48.42479942444192,7.182979749038476,138.79213674799672,128.82272567213033
piecewise_0045,6,previous_period,48.42725858139083,7.1802287283216915,138.79213674799672,128.82654387256554
piecewise_0046,1,default,26.829357918454157,21.833188229021438,92.3147501789665,72.15949700924185
piecewise_0046,2,previous_period,17.857009884199087,47.595796352467886,92.3147501789665,48.37680968049612
piecewise_0046,3,previous_period,17.519931154460483,48.53453955894539,92.3147501789665,47.510211234614395
piecewise_0046,4,previous_period,17.523425190907982,48.525091621328684,92.3147501789665,47.518933074622325
piecewise_0046,5,previous_period,17.523173676612927,48.525774090540544,92.3147501789665,47.51830305487435
piecewise_0046,6,previous_period,17.523212127059,48.52566251953077,92.3147501789665,47.5184060513733
piecewise_0047,1,default,52.272869328597025,1.2445613192706428,153.21860967985887,151.31171012985908
piecewise_0047,2,previous_period,21.245422119042228,63.75552499704125,153.21860967985887,55.533280685297385
piecewise_0047,3,previous_period,21.143767262492332,64.02110699202368,153.21860967985887,55.126359645025275
piecewise_0047,4,previous_period,21.14253897533477,64.02433970743506,153.21860967985887,55.121406523417036
piecewise_0047,5,previous_period,21.142510696551923,64.02441448045084,153.21860967985887,55.121291957241844
piecewise_0047,6,previous_period,21.142510342709663,64.02441540281536,153.21860967985887,55.12129054400777
piecewise_0048,1,default,58.376268396808314,9.130763036913049,179.62011295373998,163.21942607329842
piecewise_0048,2,previous_period,50.166591063230534,21.11273018368709,179.62011295373998,141.69740315018288
piecewise_0048,3,previous_period,50.07657858214843,21.337140083617513,179.62011295373998,141.29431783444846
piecewise_0048,4,previous_period,50.083551754822174,21.339232128210085,179.62011295373998,141.29056010158826
piecewise_0048,5,previous_period,50.0889014914086,21.332339947924762,179.62011295373998,141.30293984360173
piecewise_0048,6,previous_period,50.08845623344129,21.33325888781188,179.62011295373998,141.3012892427385
piecewise_0049,1,default,70.25246969196127,-4.1677484980854995,205.4964421026453,214.06101698199743
piecewise_0049,2,previous_period,34.28988997680941,49.89965080505192,205.4964421026453,102.95443507661959
piecewise_0049,3,previous_period,33.619548293478594,50.95524007449412,205.4964421026453,100.78523668469855
piecewise_0049,4,previous_period,33.634358100039584,50.93076926795088,205.4964421026453,100.83552332149875
