profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0112,61.747901851353554,31.652223582112526,55.41101032925201
piecewise_0113,54.313980526309734,34.44580446064766,40.477457997753774
piecewise_0114,48.36809836867038,37.01799815669375,25.078757331286873
piecewise_0115,72.23427536820098,30.056988930680326,62.90925416093476
piecewise_0116,23.58009221545378,20.896009057626962,9.760089587474807
piecewise_0117,37.230853266753456,29.269745921216227,22.57197582024991
piecewise_0118,32.133652658747685,14.974531894320759,55.082067839076366
piecewise_0119,62.98447407448156,43.45790188524288,28.454299739770494
piecewise_0120,88.31201901968778,44.79982584174495,53.991781035597654
piecewise_0121,55.94625229508268,32.13490883950217,42.409548508528026
piecewise_0122,101.67653129136517,61.67562569637787,35.80702521640635
piecewise_0123,59.578196592476225,44.759184375501356,26.964493526036193
piecewise_0124,24.577455080905786,6.160970880049796,73.77799999168761
piecewise_0125,43.409336051632756,32.16068317124197,20.843812844443722
piecewise_0126,47.56660045699469,27.45876672870403,46.57654873007965
piecewise_0127,46.280818597733244,37.54163844908565,21.48252037602717
piecewise_0128,72.5753186312161,59.63977903441067,18.76202027909524
piecewise_0129,60.65996588425195,46.096637426931046,22.92678079377499
piecewise_0130,70.06776614097059,34.16243884819188,51.47396543481537
piecewise_0131,29.033734033190882,22.138237042344524,18.781315185981263
piecewise_0132,35.38851876962159,17.730007092136916,56.5369442052946
piecewise_0133,43.565983705425715,37.60843045863213,11.535327562907982
piecewise_0134,70.06968651071944,45.09518899348754,38.66467550994729
piecewise_0135,65.84955380388591,49.72683539452235,22.61855488581285
piecewise_0136,36.2264666095661,32.66563178269661,12.882401214300831
piecewise_0137,41.63775062713756,29.732932178101915,34.745180958340526
piecewise_0138,66.44195454169962,28.702411817657623,63.5971913596592
piecewise_0139,85.44802917577145,46.51068861779821,46.81166326414562
piecewise_0140,81.06751240220584,64.52954366121689,21.207735389336836
piecewise_0141,85.41810782188377,50.07973143636546,38.92859759758196
piecewise_0142,38.14464680982658,27.189471885735497,39.69419859945923
piecewise_0143,62.410810391313234,58.15304972224787,4.003141045078329
piecewise_0144,71.83055028904923,37.28343661537888,48.68709291344467
piecewise_0145,53.98715758592629,30.885326848738373,49.793874734583234
piecewise_0146,42.28433792147349,27.29305029091091,36.431996747083105
piecewise_0147,44.14783744092741,38.45967332589026,5.0618723432291235
piecewise_0148,37.95118478975609,35.63340183845233,10.528780558012462
piecewise_0149,59.05810161467397,40.75063722974935,20.04638279129849
piecewise_0150,45.701652139891706,34.349349888627934,24.51012096505596
piecewise_0151,54.949618061603786,35.955446548619,51.71286053758972
piecewise_0152,54.62164849235803,42.99086282779361,24.336823485149985
piecewise_0153,45.85011507275494,42.66379813488935,7.531675634150526
piecewise_0154,48.40800418579529,48.00610979997973,-1.2062909647791775
piecewise_0155,63.90667940463645,50.974516813557294,22.245975670457586
piecewise_0156,46.1145812556581,35.63172344311839,18.519054322750684
piecewise_0157,54.9796399216374,37.02555474198422,37.08235370343647
piecewise_0158,35.49229333180186,34.74840804051048,1.1630550905735393
piecewise_0159,35.102437533965464,21.88502777609456,28.749987099094643
piecewise_0160,57.3154516262695,36.37326820537291,24.529674665583634
piecewise_0161,70.01198156718503,49.681425454251645,31.7401213690244
piecewise_0162,43.89662938119747,24.474796125724335,44.17358592989026
piecewise_0163,27.3896312702246,21.082040351605393,-1.177159183137122
piecewise_0164,54.88323893657197,35.89386593395031,30.17988722768242
piecewise_0165,34.26638970280657,24.480178506981314,5.706859210514392
piecewise_0166,68.24174472836832,50.28904871756172,28.42975086879076
piecewise_0167,36.74714258678486,32.31527493575732,0.8043106377220277
piecewise_0168,47.93533810585576,32.24363179855955,32.1590872319177
piecewise_0169,43.79913986770207,29.61694035128495,41.14760717984497
piecewise_0170,63.17723887927563,43.216001897068786,28.3473352470201
piecewise_0171,82.24566270500517,40.334382454435584,49.66510396903382
piecewise_0172,53.37432731420993,24.380332013046637,52.74499874274585
piecewise_0173,41.288775275874606,25.108994466980278,47.73226834444405
piecewise_0174,52.341565491364804,40.47684996395406,19.472396813574477
piecewise_0175,43.10338820708519,38.363987153265434,9.144338572984012
piecewise_0176,37.287875491046805,15.279675995573731,61.587810871373684
piecewise_0177,40.33295222429522,35.37888409231268,24.216587414158163
piecewise_0178,53.53718092149223,50.68173482293222,1.80653976745635
piecewise_0179,75.37823000203932,50.35948569770224,26.22568163891267
piecewise_0180,64.8343304100155,57.62831228032402,16.34912758368825
piecewise_0181,56.05313059676088,40.10960569277222,31.77622665688249
piecewise_0182,59.14017617422185,34.837961229873564,50.04560808969687
piecewise_0183,58.22232228663566,37.935505085361214,39.041964882965296
piecewise_0184,28.306254962818578,14.788780841332427,59.0433962893985
piecewise_0185,58.825868143110036,51.515928544743275,7.9236230572775295
piecewise_0186,27.91499066321949,23.120424932145987,24.934770271852337
piecewise_0187,70.45681161577728,54.445407381997654,15.177932337199806
piecewise_0188,45.43554329083021,42.92953132183923,2.2902935766607846
piecewise_0189,43.1085471014032,35.25222773205286,23.40721948927461
piecewise_0190,52.92499088346738,34.168099447022925,34.1916936559591
piecewise_0191,53.59965978466043,44.672421120136235,26.540047140569555
piecewise_0192,40.70969253483478,30.234011814136874,30.129889528017983
piecewise_0193,54.27718256268432,41.57156623724411,31.49367797211051
piecewise_0194,57.05947923673553,54.860136326950496,9.89510483991356
piecewise_0195,37.34312738038477,34.127756850453395,12.45543041646041
piecewise_0196,38.65312989685037,14.386696333845869,79.91568005782122
piecewise_0197,45.47680427889677,35.2534824317883,23.30101617775353
piecewise_0198,61.28067622067649,38.52408709707998,37.76909758471086
piecewise_0199,38.830406296883574,26.94424796048543,33.75197476548084
