profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0016,4,previous_period,14.195744971616845,57.009696391046646,81.95160288710906,35.23124289357196
piecewise_0016,5,previous_period,14.051161263428027,57.11654798206469,81.95160288710906,35.1436763020223
piecewise_0016,6,previous_period,14.10433011372578,57.097531138299296,81.95160288710906,35.159260910306585
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,32.46658441103174,27.902386462675477,100.3458446942733,72.34695930844103
piecewise_0017,3,previous_period,31.23007689223859,37.519520654792146,100.3458446942733,62.69656476797977
piecewise_0017,4,previous_period,31.180005042843074,37.882632558984284,100.3458446942733,62.332197060532714
piecewise_0017,5,previous_period,31.172230189347744,37.96500778351227,100.3458446942733,62.2495369456613
piecewise_0017,6,previous_period,31.172559205623667,37.959287706502195,100.3458446942733,62.25527680525422
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.232214359363166,78.87633787983289,94.94455955320072,20.055767961498958
piecewise_0018,3,previous_period,7.530178698751598,80.4971861792562,94.94455955320072,18.51686068258595
piecewise_0018,4,previous_period,7.730162715169103,79.87825994823268,94.94455955320072,19.104497466590473
piecewise_0018,5,previous_period,7.616494744368423,80.2672411813701,94.94455955320072,18.735180948043535
piecewise_0018,6,previous_period,7.682974601470352,80.03735378818621,94.94455955320072,18.953446520970314
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,26.02593523068465,46.67535707519976,138.24269394898312,73.71742291791966
piecewise_0019,3,previous_period,25.876257253870254,47.01439601465318,138.24269394898312,73.24872635448321
piecewise_0019,4,previous_period,25.875824991071482,47.01533085322572,138.24269394898312,73.24743400845645
piecewise_0019,5,previous_period,25.875819512504545,47.01534280714284,138.24269394898312,73.2474174830394
piecewise_0019,6,previous_period,25.875819104699058,47.01534386350381,138.24269394898312,73.24741602269752
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,26.87020920512426,60.975993384964134,146.28288823159915,57.085443980164776
piecewise_0020,3,previous_period,26.773060537921857,61.093480499481934,146.28288823159915,56.91358043574818
piecewise_0020,4,previous_period,26.770396971472078,61.09721839179099,146.28288823159915,56.90811253891951
piecewise_0020,5,previous_period,26.770670402330886,61.096835379557476,146.28288823159915,56.908672820276955
piecewise_0020,6,previous_period,26.770644698422018,61.0968738044412,146.28288823159915,56.90861661124726
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.554370440887745,2.858282040405158,170.00272834345324,165.14357089101355
piecewise_0021,3,previous_period,63.585318314447164,2.542737522676697,170.00272834345324,165.68000518029012
piecewise_0021,4,previous_period,63.561386316256744,2.6665730025400736,170.00272834345324,165.46948148586517
piecewise_0021,5,previous_period,63.570850033993544,2.6211378740082836,170.00272834345324,165.54672244399558
piecewise_0021,6,previous_period,63.5669026778729,2.6395964929913585,170.00272834345324,165.51534228810982
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,37.215070169317,26.912840074574163,133.83373271937123,97.81527426677381
piecewise_0022,3,previous_period,36.95334526901395,27.577227016621,133.83373271937123,96.92610042253244
piecewise_0022,4,previous_period,36.99047695580639,27.492174444304172,133.83373271937123,97.0399294548379
piecewise_0022,5,previous_period,36.97740666026345,27.51892236939637,133.83373271937123,97.00413170826202
piecewise_0022,6,previous_period,36.98294960146005,27.50776453429118,133.83373271937123,97.01906465547398
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,16.552280874035787,44.38763978495458,74.92994330113196,41.6703099775548
piecewise_0023,3,previous_period,16.280311627664087,47.00537936233393,74.92994330113196,39.708839196453155
piecewise_0023,4,previous_period,16.285164831311473,46.52153931833044,74.92994330113196,40.07138026709315
piecewise_0023,5,previous_period,16.284158902361114,46.713175361072054,74.92994330113196,39.92778748892232
piecewise_0023,6,previous_period,16.284408949436745,46.63423274031563,74.92994330113196,39.98693914989554
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,46.08892162643809,9.308976510114618,134.30275666293605,121.80054459274693
piecewise_0024,3,previous_period,45.97101895928268,9.692978040170397,134.30275666293605,121.28481995225417
piecewise_0024,4,previous_period,45.96812807001522,9.702124146187806,134.30275666293605,121.27253647974547
piecewise_0024,5,previous_period,45.96803774215346,9.70242692072466,134.30275666293605,121.272129845196
piecewise_0024,6,previous_period,45.968036184304175,9.702432687190576,134.30275666293605,121.27212210067331
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,41.20413387670496,29.293855600549424,158.24932365373715,111.89199529376529
piecewise_0025,3,previous_period,40.9576965264476,29.762367769959585,158.24932365373715,111.15057795443826
piecewise_0025,4,previous_period,40.981567164448855,29.75035264218524,158.24932365373715,111.16959181287729
piecewise_0025,5,previous_period,40.97264328344208,29.754346674552178,158.24932365373715,111.1632712836701
piecewise_0025,6,previous_period,40.97596166421451,29.75273813790681,158.24932365373715,111.16581678203211
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,36.799753668186796,43.38526393845492,172.36441189279032,97.58365685713765
piecewise_0026,3,previous_period,36.63332194142236,43.656513450794286,172.36441189279032,97.11611923043185
piecewise_0026,4,previous_period,36.628043704388155,43.66381523562551,172.36441189279032,97.10353355194982
piecewise_0026,5,previous_period,36.62813200441075,43.66371265934445,172.36441189279032,97.10371035695343
piecewise_0026,6,previous_period,36.62812718046314,43.66371933888272,172.36441189279032,97.10369884380655
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,27.823499741118184,65.7290624310679,228.17023664492314,78.19607935146624
piecewise_0027,3,previous_period,27.132864495721716,66.84348429237772,228.17023664492314,75.65330035329285
piecewise_0027,4,previous_period,27.128871401337506,66.85022197497226,228.17023664492314,75.63792696697251
piecewise_0027,5,previous_period,27.128827543174246,66.8502811378676,228.17023664492314,75.63779197485424
piecewise_0027,6,previous_period,27.12882913034631,66.85027999821384,228.17023664492314,75.63779457520491
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,36.50819064783286,18.878528678312577,111.90651128244386,90.78020845708859
piecewise_0028,3,previous_period,36.45978194259646,19.20026693109661,111.90651128244386,90.4201624029369
piecewise_0028,4,previous_period,36.456385963478226,19.19537819187157,111.90651128244386,90.42563322044933
piecewise_0028,5,previous_period,36.45659030980216,19.197092403566472,111.90651128244386,90.42371490594557
piecewise_0028,6,previous_period,36.45655523168228,19.19688353324179,111.90651128244386,90.42394864543903
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,26.597226955780368,18.014763698949878,82.74990477449708,67.8427049682654
piecewise_0029,3,previous_period,26.680591128872095,17.514740748262604,82.74990477449708,68.25647348380974
piecewise_0029,4,previous_period,26.64527335422491,17.728942648181988,82.74990477449708,68.07922161560128
piecewise_0029,5,previous_period,26.65577737295365,17.65713952686758,82.74990477449708,68.13863863011407
piecewise_0029,6,previous_period,26.652221172656837,17.682977050451697,82.74990477449708,68.11725810395212
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.31692179955322,23.259247975484254,118.42082994976694,90.87703545712412
piecewise_0030,3,previous_period,34.272892316581526,22.912097964829414,118.42082994976694,91.28813338091229
piecewise_0030,4,previous_period,34.2412110766316,23.06022165482995,118.42082994976694,91.11272407786143
piecewise_0030,5,previous_period,34.25127798246386,23.01459382352998,118.42082994976694,91.16675693437493
piecewise_0030,6,previous_period,34.24813298551977,23.028503694992253,118.42082994976694,91.15028474914436
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,18.435167445756676,76.68097864361184,129.5019111587785,30.198578320046387
piecewise_0031,3,previous_period,17.63151417432425,76.83655927945578,129.5019111587785,29.99709842323549
piecewise_0031,4,previous_period,17.710931681850163,76.89021571226031,129.5019111587785,29.927612317294003
piecewise_0031,5,previous_period,17.694519779278075,76.90741968611084,129.5019111587785,29.905332842362313
piecewise_0031,6,previous_period,17.69855920891463,76.89509485179397,129.5019111587785,29.92129373834982
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.54443242653286,0.7399495141768075,84.49923754655381,83.87398584884498
piecewise_0032,3,previous_period,31.573322569543194,0.863421315385271,84.49923754655381,83.76965311823884
piecewise_0032,4,previous_period,31.563548069060104,0.8436349065779392,84.49923754655381,83.78637248281888
piecewise_0032,5,previous_period,31.566091509986837,0.847674846832358,84.49923754655381,83.78295876410655
piecewise_0032,6,previous_period,31.56541813735942,0.8468469685171454,84.49923754655381,83.78365831497072
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.386298935426,16.590660541383805,113.26815053799506,94.4762161807327
piecewise_0033,3,previous_period,38.41163203037579,16.56007558102083,113.26815053799506,94.51085919967862
piecewise_0033,4,previous_period,38.359095614220145,16.81480084161541,113.26815053799506,94.22233660805006
piecewise_0033,5,previous_period,38.39136920070798,16.629372254716056,113.26815053799506,94.43236813899969
piecewise_0033,6,previous_period,38.365474631572525,16.767571044682818,113.26815053799506,94.27583292553845
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,51.724046026895586,26.63869356707862,193.99057246072928,142.314018313894
piecewise_0034,3,previous_period,51.73152921368897,26.61528685490887,193.99057246072928,142.35942512882633
piecewise_0034,4,previous_period,51.73157792643435,26.615675051777433,193.99057246072928,142.35867206349874
piecewise_0034,5,previous_period,51.73157266523667,26.615667878416048,193.99057246072928,142.35868597914356
piecewise_0034,6,previous_period,51.73157217271771,26.615669694825783,193.99057246072928,142.3586824554799
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,26.230434159225055,41.02478202834606,109.77477893662832,64.73991515577781
piecewise_0035,3,previous_period,26.01683705341108,41.413928507790054,109.77477893662832,64.3127304682285
piecewise_0035,4,previous_period,26.01524901214245,41.43581202814857,109.77477893662832,64.28870788213139
piecewise_0035,5,previous_period,26.015194663099486,41.43383214470373,109.77477893662832,64.29088129480616
piecewise_0035,6,previous_period,26.015196818646306,41.43407728171285,109.77477893662832,64.29061219619629
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,41.778338800284665,28.66502406124364,153.26157535911904,109.32910790578651
piecewise_0036,3,previous_period,41.76300062052845,28.637461903936014,153.26157535911904,109.37135010227914
piecewise_0036,4,previous_period,41.76285109537969,28.635022159192147,153.26157535911904,109.37508929350832
piecewise_0036,5,previous_period,41.76284649885639,28.63492077057187,153.26157535911904,109.375244683305
piecewise_0036,6,previous_period,41.762845749313065,28.63491761082223,153.26157535911904,109.37524952598707
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,16.261799713862935,61.58370035801541,112.71782561804287,43.30201763935701
piecewise_0037,3,previous_period,15.860201003613938,63.09184031669699,112.71782561804287,41.602075070654294
piecewise_0037,4,previous_period,16.06053542306009,62.174242571575135,112.71782561804287,42.636371296875836
piecewise_0037,5,previous_period,15.915825880759503,62.807131082984434,112.71782561804287,41.92299312822888
piecewise_0037,6,previous_period,16.003352065761007,62.39908668194776,112.71782561804287,42.38293190463358
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,42.313631539998966,28.14364364987054,151.52939674459986,108.88350330000114
piecewise_0038,3,previous_period,40.370106766153,31.132138727931014,151.52939674459986,104.35505473647405
piecewise_0038,4,previous_period,40.32290618256393,31.23465807450686,151.52939674459986,104.19970778906116
piecewise_0038,5,previous_period,40.32369895848249,31.23449210068243,151.52939674459986,104.19995928819608
piecewise_0038,6,previous_period,40.323695768639915,31.234456050774796,151.52939674459986,104.20001391440364
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,40.87631917794252,21.026210843721117,132.35294090564162,104.5241324929558
piecewise_0039,3,previous_period,40.51022884253569,21.808395696287462,132.35294090564162,103.48888783726578
piecewise_0039,4,previous_period,40.532900302761796,21.772836776565573,132.35294090564162,103.53595111327198
piecewise_0039,5,previous_period,40.53014325891073,21.774663280060047,132.35294090564162,103.5335336821813
piecewise_0039,6,previous_period,40.53052450570152,21.77488670880756,132.35294090564162,103.53323796766314
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,16.375332314883902,49.07378203108064,81.62785869677926,41.5699812432833
piecewise_0040,3,previous_period,15.271578442526302,51.99238754406741,81.62785869677926,39.18758605922605
piecewise_0040,4,previous_period,15.41482893677114,51.43387899304628,81.62785869677926,39.643484630063014
piecewise_0040,5,previous_period,15.339148009306816,51.72457688467493,81.62785869677926,39.406194165849854
piecewise_0040,6,previous_period,15.371625343110267,51.59683487903064,81.62785869677926,39.51046722971361
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.819366490154696,32.060740549813005,92.1650868602037,62.61627748444399
piecewise_0041,3,previous_period,27.855433593841987,30.626584638645525,92.1650868602037,63.93806852568225
piecewise_0041,4,previous_period,27.829940584860854,31.59472534886506,92.1650868602037,63.04578079917942
piecewise_0041,5,previous_period,27.84205879076886,30.95670703515031,92.1650868602037,63.63381093219863
piecewise_0041,6,previous_period,27.83464454023763,31.38896894615589,92.1650868602037,63.23541636645676
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,51.18902669895276,26.87290796613977,193.2584441910294,141.32428034678048
piecewise_0042,3,previous_period,51.252460701725084,26.750968396790576,193.2584441910294,141.55993886135798
piecewise_0042,4,previous_period,51.25076422423235,26.75502859260228,193.2584441910294,141.55209219010118
piecewise_0042,5,previous_period,51.250815858592524,26.754880233274857,193.2584441910294,141.55237890702915
piecewise_0042,6,previous_period,51.25081415325176,26.754885249762385,193.2584441910294,141.5523692122434
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,39.08919009970932,22.24158049789834,119.91887267999013,93.24702008069791
piecewise_0043,3,previous_period,39.04030116460946,22.752859128036206,119.91887267999013,92.63390051118287
piecewise_0043,4,previous_period,39.04843991346001,22.666859137497987,119.91887267999013,92.73703073034122
piecewise_0043,5,previous_period,39.04529118516273,22.696702847183982,119.91887267999013,92.70124249011988
piecewise_0043,6,previous_period,39.04688661272715,22.681969492102773,119.91887267999013,92.7189105634412
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,35.860384513357786,35.286531356262216,149.5760414059385,96.79584465377624
piecewise_0044,3,previous_period,35.81793840992924,35.367718205741625,149.5760414059385,96.67440857818275
piecewise_0044,4,previous_period,35.818380493339745,35.367464551321994,149.5760414059385,96.6747879844225
piecewise_0044,5,previous_period,35.81829020348739,35.36756930108606,149.5760414059385,96.67463130387203
piecewise_0044,6,previous_period,35.81829999490955,35.367559336315956,149.5760414059385,96.67464620878067
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.69086816527759,5.390708527564225,138.79213674799672,131.31025719673386
piecewise_0045,3,previous_period,49.62816096299725,5.326663491529626,138.79213674799672,131.3991466707273
piecewise_0045,4,previous_period,49.62987152515655,5.367231920297044,138.79213674799672,131.34284088159592
piecewise_0045,5,previous_period,49.62786505832885,5.354052474087401,138.79213674799672,131.36113291660183
piecewise_0045,6,previous_period,49.628433710420076,5.358936513028622,138.79213674799672,131.3543542545957
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,19.514640203520134,43.21943020385477,92.3147501789665,52.41684115750518
piecewise_0046,3,previous_period,19.030454113062493,44.533845097830884,92.3147501789665,51.20344233181601
piecewise_0046,4,previous_period,19.00861934673344,44.59133370377166,92.3147501789665,51.150371868860404
piecewise_0046,5,previous_period,19.007527569657608,44.59420814733638,92.3147501789665,51.147718333464596
piecewise_0046,6,previous_period,19.00747121430633,44.5943561534454,92.3147501789665,51.1475817019948
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,18.073558905555586,71.52155600236878,153.21860967985887,43.63427595162777
piecewise_0047,3,previous_period,17.34774773873651,72.6775896604704,153.21860967985887,41.86301725325326
piecewise_0047,4,previous_period,17.359570240070987,72.66514398715024,153.21860967985887,41.88208634087971
piecewise_0047,5,previous_period,17.354170391783626,72.67187302974824,153.21860967985887,41.87177619536628
piecewise_0047,6,previous_period,17.355567226453662,72.67012553025738,153.21860967985887,41.87445368979034
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,51.3855783501974,19.30048145950194,179.62011295373998,144.95256635556694
piecewise_0048,3,previous_period,51.352886685595635,19.366561175579577,179.62011295373998,144.83387389490878
piecewise_0048,4,previous_period,51.353830241426245,19.366550643076785,179.62011295373998,144.8338928134022
piecewise_0048,5,previous_period,51.353901169511985,19.36654015253618,179.62011295373998,144.83391165652307
piecewise_0048,6,previous_period,51.35390669194301,19.36653982732941,179.62011295373998,144.83391224065986
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,32.63821456346132,52.425304129618766,205.4964421026453,97.76430735478756
piecewise_0049,3,previous_period,31.696850489707767,53.93143266503251,205.4964421026453,94.66926680101963
piecewise_0049,4,previous_period,31.735075861537545,53.86741996203913,205.4964421026453,94.80081062816475
