profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0078,78.03785120580288,57.411118157338215,13.113969667450121
piecewise_0079,49.50329985237719,46.898018197598674,15.451680152928793
piecewise_0080,36.21450880967618,28.947315976981635,37.43064181742811
piecewise_0081,71.82499425643675,58.91569738859106,18.333836365988653
piecewise_0082,60.56135027085091,49.58303605728096,28.26491884020704
piecewise_0083,62.95211814756863,40.21714149816136,20.215636702445384
piecewise_0084,39.533603952452616,23.35660532557523,56.355578277694754
piecewise_0085,68.50901802582565,50.908103095667755,15.09817792730802
piecewise_0086,32.267121739886775,19.74407600894521,63.13449251901868
piecewise_0087,50.28305563088619,46.800116671401675,22.625334767017012
piecewise_0088,44.019786452789404,42.31203194600392,-0.18417804678618754
piecewise_0089,28.284414391723192,13.789689900908419,29.375840785238584
piecewise_0090,52.42334389813959,29.620460947872683,29.519659450224555
piecewise_0091,39.88463835060676,27.649113460263823,41.25805249999475
piecewise_0092,39.87010756768795,27.954146067710415,39.42364437828032
piecewise_0093,52.62495456308868,35.01872563337741,47.70582397073277
piecewise_0094,20.070850708593643,16.544639946459384,7.553392489569921
piecewise_0095,56.44315954599111,31.360483288719635,49.107294622057736
piecewise_0096,65.59335875178134,21.21901286838397,69.61392725995647
piecewise_0097,44.25915654038803,32.99056110265077,14.217738793160928
piecewise_0098,45.77672034994596,29.504675494907893,33.090154457516455
piecewise_0099,36.7582705781773,22.387935201679316,55.78887994145092
piecewise_0100,53.651749885668366,36.57141026931897,20.501996360404018
piecewise_0101,66.17074984324127,40.51615267016586,29.94622430630789
piecewise_0102,53.3068723132012,48.08640297892323,4.059101896356321
piecewise_0103,70.62723458054536,30.202883729547985,57.418010246725814
piecewise_0104,87.63344835054522,48.34828889107998,31.556078567641
piecewise_0105,59.56140214452494,31.29211396223432,54.355914168068374
piecewise_0106,92.08763127459771,51.54561151492292,44.56639227299105
piecewise_0107,84.37749831150785,40.31016557038529,48.82507920902168
piecewise_0108,61.56067842151393,38.762546352915535,25.943563499689116
piecewise_0109,51.32876999487007,40.992426948366806,34.31639344961751
piecewise_0110,79.64408261264967,45.96083581874847,49.94280778050191
piecewise_0111,78.86089754670684,44.11629991897168,35.729648575539876
piecewise_0112,55.20659115973209,29.134775801674753,60.81410715474238
piecewise_0113,41.9326825631542,30.103724626709464,50.00338863996934
piecewise_0114,60.755951193060916,39.871834022085096,18.396327975064374
piecewise_0115,70.10351603197444,31.190685779640948,60.83879732695119
piecewise_0116,22.574486408357227,21.391766997270715,9.140270362763825
piecewise_0117,47.43280382363067,29.42885835281314,24.692300345077854
piecewise_0118,36.341035291901335,16.989204104069966,48.60339678368323
piecewise_0119,74.89973777778896,45.757239010686405,23.789937277989047
piecewise_0120,86.8321610533904,46.02387634546391,52.40864881003361
piecewise_0121,44.891090804067694,26.963064820100815,51.38991872874801
piecewise_0122,100.82989101999203,57.484928987830024,40.95010265254948
piecewise_0123,72.14330601610625,50.00103069651937,17.34819064289671
piecewise_0124,23.405901215281087,7.3750303600689975,68.48406803237806
piecewise_0125,52.11069633191714,34.16791549274845,19.98536128199052
piecewise_0126,35.187198762755855,23.808717482813254,57.02044896728937
piecewise_0127,54.75218931662483,38.92775495372851,20.756181692185628
piecewise_0128,81.74611209734843,60.72028541908323,17.830512073082605
piecewise_0129,73.4458888777031,49.10723664833745,17.82216211509532
piecewise_0130,69.10172885073213,33.17695232478949,57.70135727326333
piecewise_0131,41.12345972081007,23.917350363895864,13.445164210258264
piecewise_0132,23.182511126243693,15.964326874132393,61.85579229949778
piecewise_0133,38.282249564402015,37.78991333348717,11.293347878160908
piecewise_0134,77.08174289004056,48.286453830824286,34.31430836563468
piecewise_0135,76.35666391650432,51.69583173338646,19.08505435196607
piecewise_0136,38.88356130576134,33.89135316470989,8.48838445416228
piecewise_0137,48.078127840416066,31.829236266056547,35.30852757311942
piecewise_0138,63.589350153414905,29.674962653616248,63.89190206995583
piecewise_0139,85.62683731993454,43.63233548112677,50.73679483649973
piecewise_0140,91.51198429358786,68.95141321732801,15.090595935852491
piecewise_0141,92.23640648435895,49.87219111064085,39.621715850928986
piecewise_0142,34.91827494269152,28.571368781320846,35.79483923322656
piecewise_0143,66.81390740563651,58.708843420375786,3.7148450289681167
piecewise_0144,72.98207090468382,35.808922786361634,51.002480726693335
piecewise_0145,61.21423429826294,34.213465169310346,44.28490264964759
piecewise_0146,36.93504293934571,27.661292320183726,37.16046070098107
piecewise_0147,45.43719891640434,38.44019587297374,3.5430366975933048
piecewise_0148,36.83138983609828,35.90753517749833,11.336263114777978
piecewise_0149,58.76779408332339,40.99173303123457,19.872062119167964
piecewise_0150,58.81679895207145,37.53654116249835,17.660963903001313
piecewise_0151,53.77231498802472,39.56440522202481,39.40439067974374
piecewise_0152,46.37548449593319,41.52338547411387,29.82336160075192
piecewise_0153,43.66631906572855,42.87465215950017,8.380687563790579
piecewise_0154,48.770923064271436,48.45972761161598,-1.9281446840897942
piecewise_0155,76.57397285037021,55.578941877814444,13.873636017610924
piecewise_0156,55.97836230901482,35.70811814502242,18.082351579478317
piecewise_0157,44.94887410678125,35.383350298475655,43.06090688376033
piecewise_0158,42.46654994471532,35.431702507753684,-1.4872130475290346
piecewise_0159,35.677245035158336,22.723034673438114,25.118460998634685
piecewise_0160,58.85701391938583,37.83056486740615,21.975580021530995
piecewise_0161,59.30265201743907,44.99129648890253,40.072561595835154
piecewise_0162,45.91305706160737,26.069067648404694,41.11312704179537
piecewise_0163,29.022525024508866,21.241789932164643,-9.555964050536536
piecewise_0164,53.956235960453064,36.42256201710779,31.162904238117328
piecewise_0165,32.09436939669202,24.77535808726267,-1.4042635539601056
piecewise_0166,79.44105865762432,55.40905224471893,20.977571668859273
piecewise_0167,44.234740098908375,34.00194837314377,0.7698398157144459
piecewise_0168,62.38126550902835,37.036479378801836,22.30658761341553
piecewise_0169,43.44751381566019,30.88571410854492,39.77119106346535
piecewise_0170,53.519174792140674,39.96438283921351,33.49040849038198
piecewise_0171,81.81199121707645,36.71763321310952,54.603139056623704
piecewise_0172,53.39288280153207,25.395548749750315,51.6245796477701
piecewise_0173,49.57488615210137,28.406774113672544,37.82471766457216
piecewise_0174,63.34788000412701,44.27384938464125,12.693431558591206
piecewise_0175,38.55647692125803,37.88090140177874,11.497746199513582
piecewise_0176,24.38462265903411,11.975427057555192,70.9600568878527
piecewise_0177,44.334980533748904,37.30231598814255,19.093107889488458
piecewise_0178,59.286494926104545,51.33483574272161,0.8264661928769845
piecewise_0179,68.39014617722856,45.457778410934175,32.922160146660865
piecewise_0180,63.586578841019005,59.71232318837567,12.492200763271654
piecewise_0181,45.7805282176343,37.77751401166027,38.72117597608787
piecewise_0182,64.83558070666567,37.371315130836436,45.74698272697644
piecewise_0183,51.40203965198404,35.482752501876185,44.50041102466298
piecewise_0184,29.316591994031977,18.484644384387362,47.93621432978853
piecewise_0185,66.3554429415549,51.06851963653948,8.602974452568436
piecewise_0186,23.53797330426845,23.656321250187535,22.90064099179776
piecewise_0187,78.5653749143627,54.31352085909176,15.256349541728687
piecewise_0188,53.46476009369807,43.57998834399849,-0.18920202383254647
piecewise_0189,36.4568386884466,35.078049617065545,25.20988102025519
piecewise_0190,61.71151600789675,37.956902380666584,26.161439569957178
piecewise_0191,52.105416849679486,46.43126219692457,21.33396732319094
piecewise_0192,53.24238989664079,32.108316229193875,23.006914113435784
piecewise_0193,65.4704909752139,45.818320722791995,21.202456562958194
piecewise_0194,57.52252806173527,55.09795897847035,6.775513886878559
piecewise_0195,42.395125167170846,34.880919662377906,10.33533044672229
piecewise_0196,33.82687039606962,17.061187945874753,68.89411889879217
piecewise_0197,53.42296665062359,38.07633101666188,17.797472993540143
piecewise_0198,50.62722283598879,33.84033199815179,46.72051690192137
piecewise_0199,51.38314411954677,28.368015852850046,27.726667763489143
