profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0070,32.441480028613846,29.5152188313239,23.439553291380598
piecewise_0071,33.823284410222676,9.463631455906128,76.60702378095267
piecewise_0072,57.4668795982841,42.65003134398995,40.91774925458884
piecewise_0073,52.49731211099743,28.993175798631654,50.99986469689387
piecewise_0074,49.41139856614845,41.51468291175749,13.393305554611768
piecewise_0075,69.23836306452276,32.69573419659545,54.13772769862987
piecewise_0076,41.89409364118302,24.995416819658463,47.78273913258527
piecewise_0077,43.04297033563224,41.51902498883722,3.339607611577855
piecewise_0078,60.87158043722276,53.04848070715075,20.431898105117764
piecewise_0079,59.03035138693788,49.389303826659706,10.199427616113987
piecewise_0080,39.160449763024594,27.756460756364074,36.69880068861935
piecewise_0081,66.76430617477213,55.66621461327419,23.648072613728665
piecewise_0082,66.68570772467297,47.27733699920729,27.682848114066704
piecewise_0083,45.733859505028825,36.12467039801386,32.02330507095107
piecewise_0084,53.58565478980083,28.143710938909848,43.175773120324635
piecewise_0085,63.48074185506978,48.14213156051468,20.43507309729019
piecewise_0086,36.647321156281436,18.637936025367274,52.99450091998433
piecewise_0087,55.77662726085004,46.512510380565686,16.84602429150126
piecewise_0088,42.72919440916347,41.39468129574362,2.8043032823849345
piecewise_0089,10.664139582021274,9.572666228430538,53.740062239925464
piecewise_0090,45.07028384983547,27.81157848687916,34.0742990930074
piecewise_0091,42.12914096305912,26.12251400380733,45.967255904902835
piecewise_0092,41.57952427458734,24.57901238922711,51.247514481520696
piecewise_0093,67.76298579002491,42.175510328773015,38.031838654950654
piecewise_0094,26.216657575970515,16.662489436270057,7.942247253377954
piecewise_0095,49.33025539323098,28.64296153844132,51.80428725692289
piecewise_0096,62.939937332715324,24.52996089275826,63.38677117962375
piecewise_0097,36.35061663511605,29.556242830989625,25.047141761381365
piecewise_0098,38.18255864345506,26.678145180212347,47.99398790642826
piecewise_0099,58.90988022101642,35.91736786438856,31.36462350634499
piecewise_0100,39.25004206978945,31.94122355350827,32.531828934785125
piecewise_0101,50.387073483156804,35.90131388194366,41.62705228976127
piecewise_0102,48.68714857468174,45.426449124359124,9.303699859905844
piecewise_0103,68.21151682862094,31.06935611885175,58.84484108464897
piecewise_0104,72.21025323158833,46.07704590074755,35.933656313363706
piecewise_0105,59.676398405884704,31.224333189248334,48.564999057800954
piecewise_0106,96.49681391852921,61.66783951490208,31.245847774379587
piecewise_0107,81.88395201717,44.29648705362606,45.46704694197557
piecewise_0108,50.653132364118065,37.98618003468882,29.733243462522594
piecewise_0109,62.68816775609072,45.24326500125047,25.994893785003637
piecewise_0110,77.69892886365425,45.974894312737554,49.40036404173812
piecewise_0111,62.417914144414915,41.04120494225627,38.21330335447827
piecewise_0112,67.03875568088893,36.50776332387104,48.46021537712014
piecewise_0113,62.11522040381568,40.29329440200944,29.45455538135311
piecewise_0114,41.88621017994083,35.15901463518117,30.189698172645862
piecewise_0115,75.03747479366123,37.51849909260632,53.51638678839814
piecewise_0116,28.090566946382165,20.66289531609032,10.223265913761026
piecewise_0117,32.91666435981539,27.954602350004098,29.52433472135605
piecewise_0118,32.554672427145505,12.834735448729575,62.27081839241399
piecewise_0119,56.539795783601214,40.73545662053513,33.884515106248934
piecewise_0120,90.51807983806228,53.732676388798886,44.233320517467654
piecewise_0121,63.27481715173744,38.57697967533734,33.78065282527598
piecewise_0122,102.99107397063324,67.22715833306974,29.737036892471735
piecewise_0123,52.871702919502546,42.5406753086472,31.158280639935686
piecewise_0124,28.925817732343365,5.323863629883608,76.30492572794265
piecewise_0125,40.15718668831788,31.75072187007339,18.92653782396466
piecewise_0126,55.45191355387959,32.615628948181595,34.593163290535486
piecewise_0127,43.08522343727018,37.20276444362218,23.48805851926088
piecewise_0128,68.03072621278507,57.24213531488201,23.298685252866104
piecewise_0129,53.60307294045238,44.01768034466613,26.85333792007797
piecewise_0130,71.93811442200071,38.88843907846123,40.52670651798657
piecewise_0131,23.483250784350382,20.453968639184335,25.46086328192989
piecewise_0132,43.36285548913775,22.101997588504002,43.45845420065055
piecewise_0133,48.54131876302927,37.53664453119883,11.832041679105899
piecewise_0134,67.32279359658699,42.99095986741506,41.53813851927851
piecewise_0135,60.47645070222284,48.18931163751254,25.68805478853571
piecewise_0136,37.58838073034853,32.79260583778953,14.647762193339918
piecewise_0137,40.15622573401216,29.865408135708922,32.1752475390217
piecewise_0138,69.7505750919979,34.355259048344664,54.85015669000957
piecewise_0139,86.34819511011362,51.138982922134495,41.835258819287326
piecewise_0140,75.7590507455262,62.64866114434884,24.221141237316836
piecewise_0141,82.21319297610319,49.348257959123444,39.50624026163854
piecewise_0142,42.58075486267115,27.236017902268035,39.91932439820162
piecewise_0143,61.316658380252015,57.02664777146441,5.48951972204793
piecewise_0144,72.39562330796875,40.726232229953375,44.551401011323634
piecewise_0145,51.50939714512207,29.093296672151904,54.1483198161479
piecewise_0146,47.50874930915776,29.345769237792602,33.176490816011736
piecewise_0147,45.65242402225168,38.64790733864028,7.574654422356941
piecewise_0148,41.0847142481233,34.9169281918908,10.878498140371951
piecewise_0149,60.81841567636509,42.71234793067992,17.763513858495372
piecewise_0150,38.59064741374765,32.29031410744305,29.305178633967277
piecewise_0151,57.58655574999164,34.973615726590396,55.04569101451753
piecewise_0152,60.632301871121776,45.57540006190706,18.389792247487502
piecewise_0153,49.17357652412505,42.593670508152236,6.3895019539228715
piecewise_0154,50.24817672955113,47.52960831683167,-0.020073523379782188
piecewise_0155,57.03463543775109,48.94334014405168,27.183737200510226
piecewise_0156,41.668314433076944,34.31966277271461,21.42238464671561
piecewise_0157,61.845992001714016,41.167164685824474,28.23321187959421
piecewise_0158,33.84719917583692,33.83856194050503,5.193398445959197
piecewise_0159,37.53943337984708,21.967288976910098,28.859006242728015
piecewise_0160,58.05228248861512,35.26157771488238,26.89806221300962
piecewise_0161,77.01219493623387,55.357430690481735,22.7687544618421
piecewise_0162,44.85379767060795,22.713292133146552,46.70438619707771
piecewise_0163,29.964639143737607,20.913925053271214,1.9790592983414457
piecewise_0164,57.15438613597169,37.70527154390882,25.58539412986891
piecewise_0165,38.171189932561035,24.10743396426359,10.192640852174106
piecewise_0166,62.511065189296865,47.5145745537746,32.6577044984484
piecewise_0167,34.682531998886304,31.455075235840766,-0.07792388512777304
piecewise_0168,39.54976241786852,29.50486668540875,37.94075181930426
piecewise_0169,46.44255265765798,29.40804555837057,40.798565887046955
piecewise_0170,69.67757495315554,49.35293577940368,19.188593565167768
piecewise_0171,83.57869223747848,46.30897915198233,43.12174901427671
piecewise_0172,55.12849038761118,26.898620341406907,46.497240007756865
piecewise_0173,38.51206408085122,23.03315568693534,54.54264001586181
piecewise_0174,47.01030006788894,39.06809660117472,22.753161581989588
piecewise_0175,47.87774583429286,39.77828459419198,5.709204140084701
piecewise_0176,45.51055038505565,21.506515162923908,46.340125108956634
piecewise_0177,40.5414395155985,33.84144212168856,29.0667494719005
piecewise_0178,51.82108098300484,49.81042891065079,3.096820512557641
piecewise_0179,80.35610875631427,56.427935598033024,17.77383976308784
piecewise_0180,67.15986925188237,56.70404609066211,17.04080021247385
piecewise_0181,62.96474452655697,44.110463240490155,23.415849288155556
piecewise_0182,57.54526875899013,34.244470067251996,51.153283912667824
piecewise_0183,63.412628840260176,42.30849346074153,27.48842718294601
piecewise_0184,31.35795385671521,13.853776827140475,65.82535154693386
piecewise_0185,55.71634662294992,50.92265830226754,9.180855129290865
piecewise_0186,33.45611955660134,22.613457081089546,27.54163937549058
piecewise_0187,66.68658740730554,53.957558666337356,16.4921196142343
piecewise_0188,42.3958708286081,41.833045703877076,3.5553741730569466
piecewise_0189,48.792047049777345,36.993144112523304,18.513814146935893
piecewise_0190,49.332106986349935,32.06002056918865,39.19212414613112
piecewise_0191,56.42920597366422,43.189662695776626,31.653149389476965
piecewise_0192,34.22704951303268,28.273954585651705,37.640196825305196
piecewise_0193,48.714941848004,39.58844131557005,35.55346918079502
piecewise_0194,58.69531738320147,55.5940981558881,9.347532558600957
piecewise_0195,37.07232943334106,34.42341080497838,11.657375717899788
piecewise_0196,43.83390695064998,16.028764708551325,70.51088260129144
piecewise_0197,42.665963407187874,33.70378492490085,26.583653665042174
piecewise_0198,68.36327246870987,44.431579595055005,27.605102278146077
piecewise_0199,32.340473590976536,24.665763901696568,41.167831686058655
