profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0069,50.66646495038535,45.42178752465211,17.786420780468394
piecewise_0070,40.65311390787529,28.364535627048504,34.05801657769374
piecewise_0071,30.776082176264694,10.856625288509507,74.26631715508844
piecewise_0072,58.41054926573121,42.62631346819018,41.08928442181525
piecewise_0073,49.96830772653491,27.938960340157358,55.4501222037008
piecewise_0074,51.60462813524618,41.28020980389427,15.95457378296532
piecewise_0075,65.01264929137001,19.71611694994082,76.22865935826594
piecewise_0076,44.5162517870449,26.885512879123088,36.55348402285651
piecewise_0077,42.930816977723026,41.26733694472037,5.2148399693443315
piecewise_0078,70.25401861157131,46.17040680579034,30.72391470104643
piecewise_0079,52.46770618717151,47.61460091508912,16.10654227074777
piecewise_0080,35.70561151772918,27.86567586928707,48.916021669691126
piecewise_0081,68.65425283077258,55.187759838610276,32.79938887821237
piecewise_0082,62.103367594534035,45.42415848425967,37.65776001707215
piecewise_0083,55.031502796549525,29.965824141756023,40.112211820797896
piecewise_0084,44.48252878818106,20.88327279759538,60.356700452049616
piecewise_0085,65.4294086864106,46.5854693407722,25.968916087002057
piecewise_0086,32.248078984017546,19.933068493802335,60.106820218404636
piecewise_0087,51.45755985013153,46.03430629962969,24.75263092539617
piecewise_0088,41.885604767206225,42.20050476460951,-0.5142439849747937
piecewise_0089,19.23156461183956,12.849521372152099,27.771118999352574
piecewise_0090,48.094580241997264,25.78263218244087,38.63132758894577
piecewise_0091,39.24877636168598,26.552181894004764,44.187904454072665
piecewise_0092,38.79793281182146,26.40701526166088,48.28639775376994
piecewise_0093,58.32649034456642,30.382593235759323,60.47113805504634
piecewise_0094,19.696372918404702,17.902712173451786,2.2239645106799877
piecewise_0095,52.347080293837756,27.909244318674716,53.46475508543449
piecewise_0096,63.50734804961896,15.124547159003537,83.35006489843484
piecewise_0097,39.3338330550802,32.57007216754881,20.163742626721202
piecewise_0098,40.95555968260918,25.00022497334103,53.78541823555481
piecewise_0099,46.00631983301405,16.547559496490855,72.48605161741601
piecewise_0100,46.52613903738311,28.872324859885524,47.46538612248826
piecewise_0101,58.86938246403585,33.822558280139326,47.10872520683619
piecewise_0102,49.99051412654708,45.7807109522111,10.250963057891783
piecewise_0103,68.72990441097936,21.693439454001336,67.87767620907802
piecewise_0104,80.64684330196081,16.769241259897175,79.58312195543739
piecewise_0105,58.56159856949333,28.697540303164217,61.6396442238109
piecewise_0106,93.3607707193804,30.554539668115844,75.35243789579539
piecewise_0107,82.6143604509201,25.068289318705823,78.87865039242736
piecewise_0108,55.99244502844399,36.0230922032882,37.562790568712444
piecewise_0109,55.2931014343571,39.87158158121346,38.648974137494186
piecewise_0110,77.82409278357432,25.326678764469534,78.3038457041658
piecewise_0111,71.43115400423372,22.917248016146225,80.81344415818367
piecewise_0112,59.2791102439495,23.908132943694195,72.54697852615645
piecewise_0113,50.182576422187545,26.298674132076574,68.74018815437782
piecewise_0114,52.20600982495595,27.982183646029146,54.522156936302004
piecewise_0115,71.18791962021993,13.144950446261317,85.928072087219
piecewise_0116,22.20405172220259,21.265605681098922,9.894596442014603
piecewise_0117,40.19715033124629,25.8235133898517,44.52608952534931
piecewise_0118,32.84142552316942,14.015970272489092,56.69988285515759
piecewise_0119,66.70218164045929,27.909300045302675,68.33632078757962
piecewise_0120,87.53170930882983,17.5660408905261,85.46274118878063
piecewise_0121,52.16465633912402,22.76311483242098,67.0145432263293
piecewise_0122,101.19783054032301,37.286951634080395,67.91349236421294
piecewise_0123,63.49731251047854,29.287087100019022,54.65118872197324
piecewise_0124,23.211913062359507,10.404145505591744,45.68238454172378
piecewise_0125,45.84861347037026,28.600906188339597,23.037784223099976
piecewise_0126,43.40853455534755,20.654028170856538,71.04366794610758
piecewise_0127,48.653911907263826,34.542471165110335,39.15230666939185
piecewise_0128,75.34361607737644,53.579290350751705,36.6979111862057
piecewise_0129,64.68330789492356,32.16731197780175,55.69256627224301
piecewise_0130,69.43193667651289,28.948177641189968,58.60299329816412
piecewise_0131,32.67835080292139,21.11630470112919,13.500242582983846
piecewise_0132,31.206228838322218,15.58466263611694,67.15130115336916
piecewise_0133,41.37059004258628,37.30237826481718,12.82409775177923
piecewise_0134,72.04419501003213,22.690298965722793,78.73401395187436
piecewise_0135,69.06249020020137,39.31815653721127,42.37565140603675
piecewise_0136,36.418012005258774,31.796844829392615,16.34390380150814
piecewise_0137,43.238856311174175,27.232261206255576,40.826240988157046
piecewise_0138,65.13741717704673,18.665942596547556,78.12081977009886
piecewise_0139,85.25639543260469,29.94330032722549,67.69717705386384
piecewise_0140,84.26431609826236,46.397060462226854,49.02996182433227
piecewise_0141,87.42519018643846,28.254180082903073,81.49449196288468
piecewise_0142,36.45178031286822,26.45783882713717,40.61824818883173
piecewise_0143,63.490989635109685,56.08480364886357,8.576047608496417
piecewise_0144,71.89981961324423,29.270717725324385,59.22574419724225
piecewise_0145,55.95388306962418,18.644108055917705,65.99562199581584
piecewise_0146,40.01275872847035,26.365227137133726,39.80908372503384
piecewise_0147,44.02541443315547,37.73376097128658,7.2349211899545125
piecewise_0148,36.973158561829464,35.52832064895725,10.42266095923673
piecewise_0149,58.57585215049674,38.41165219282473,24.363758001334556
piecewise_0150,49.817153684885085,25.806219004346712,45.37586107263324
piecewise_0151,54.11138915311012,34.990698663750116,54.3242510547852
piecewise_0152,51.65298256358395,40.75954982515933,32.079401349936006
piecewise_0153,44.63610686626282,41.51109953433212,11.723020174715925
piecewise_0154,48.03810037629724,47.67432103499196,-0.03759625026447111
piecewise_0155,67.87411602868947,37.46887484836081,46.67949817194658
piecewise_0156,49.02073914655722,31.888017489312787,29.853736796335994
piecewise_0157,51.4899468284435,31.88344059037164,57.916591299505704
piecewise_0158,37.24039388003062,33.69997876128459,8.707336040873226
piecewise_0159,34.60608162609477,20.678515271093797,30.348616064249466
piecewise_0160,57.41884854107621,35.3570631764631,23.953544827879902
piecewise_0161,66.38313357837947,39.13381898115606,58.30341064389432
piecewise_0162,44.03965647063764,24.481803649052424,46.25491089428543
piecewise_0163,27.061593770439796,21.18284916028801,2.658659993235013
piecewise_0164,54.157200501522155,34.81619994528493,33.58644925477683
piecewise_0165,32.8798919011855,24.45273981220999,4.742721136867378
piecewise_0166,71.68373100909663,30.406029969405008,66.13994935960636
piecewise_0167,38.69630056854845,32.31565373980131,3.863983580723762
piecewise_0168,52.56588103122685,15.850377338048288,69.0295158677545
piecewise_0169,43.105855131280826,29.791128983202423,41.42993398689846
piecewise_0170,59.841579934776526,34.88128841566242,45.235603220014795
piecewise_0171,81.83651552456372,20.21756175874947,86.84104581005457
piecewise_0172,52.9473222174511,22.35196944563613,57.40320530647474
piecewise_0173,43.54861580598688,22.443995728493352,65.63218659047219
piecewise_0174,55.66837255746612,32.02107766417531,44.079972216296696
piecewise_0175,41.0856878517581,38.72595974259853,16.274208482387888
piecewise_0176,32.93922027304434,11.135138611348069,76.4495614430143
piecewise_0177,41.062649047220084,34.93050610688577,37.71195892273904
piecewise_0178,55.026308020017446,50.13543914941879,3.3295373239470294
piecewise_0179,72.89758205507681,36.3142324094357,50.90396595315254
piecewise_0180,64.0583896605935,56.909375304740834,24.204174193280505
piecewise_0181,52.50916073137352,35.292364413274946,51.19735587982215
piecewise_0182,60.6056733788902,22.84793165295002,72.71091025075116
piecewise_0183,55.70990011524907,33.13305596780192,49.20104502977385
piecewise_0184,27.75614657632069,16.70061002580743,60.253822546332955
piecewise_0185,60.96847318891905,48.38537469460969,13.765630973694753
piecewise_0186,25.66317980362987,24.213780328464257,24.44731995007503
piecewise_0187,72.84770771375727,48.510693483461075,23.734097775496533
piecewise_0188,47.68114154447864,42.80357018046149,4.978866777332469
piecewise_0189,40.482644485166446,35.06394157854881,29.005210864603683
piecewise_0190,55.44419092195181,23.35491757361493,55.18717782375104
piecewise_0191,52.650708502744045,43.21752722909545,37.86249934067727
piecewise_0192,44.58562059604369,23.724295364822684,68.0629997249725
piecewise_0193,57.68833310802639,33.012514240652806,53.48890709865542
piecewise_0194,56.761186774640365,54.7361594977908,7.507517734033497
piecewise_0195,38.393418493111376,33.78739485996378,13.499992196586907
piecewise_0196,36.48007246556759,14.927865593295998,76.58001285080769
piecewise_0197,47.664858992371734,33.712607237009045,28.11534439052804
piecewise_0198,57.63607974965608,28.722728333741067,61.679442499169944
piecewise_0199,42.712380455329225,20.443032133556844,46.43019876801836
