profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0015,6,previous_period,32.054163404780816,53.22897291400304,169.66877088611028,79.35582678762077
piecewise_0016,1,default,32.95497406675195,-7.578352642414088,81.95160288710906,88.16218435000499
piecewise_0016,2,previous_period,13.652298085227525,56.92069249892418,81.95160288710906,35.30418300979824
piecewise_0016,3,previous_period,13.836042221885027,56.01504980328772,81.95160288710906,36.04637171530234
piecewise_0016,4,previous_period,13.983244848039062,55.62754299053555,81.95160288710906,36.3639397596495
piecewise_0016,5,previous_period,14.033678827806161,55.47634328469437,81.95160288710906,36.48785034214693
piecewise_0016,6,previous_period,14.041921287688057,55.45347994423126,81.95160288710906,36.506587216129994
piecewise_0017,1,default,43.074320048209806,-21.291054066892002,100.3458446942733,121.7105327420105
piecewise_0017,2,previous_period,31.481692063620535,34.45262066980459,100.3458446942733,65.77407146384408
piecewise_0017,3,previous_period,31.20573496786313,35.89115244143185,100.3458446942733,64.33056460640921
piecewise_0017,4,previous_period,31.323290468137852,35.157063980182265,100.3458446942733,65.0671918736533
piecewise_0017,5,previous_period,31.332020509603737,35.10723468697431,100.3458446942733,65.11719349882802
piecewise_0017,6,previous_period,31.332280578909337,35.10628579749343,100.3458446942733,65.11814566999281
piecewise_0018,1,default,27.809049269290348,22.9418679874124,94.94455955320072,73.16250403927526
piecewise_0018,2,previous_period,7.833677219099747,78.36901449752374,94.94455955320072,20.537443912342795
piecewise_0018,3,previous_period,8.181074228823258,77.65243035650585,94.94455955320072,21.217801568860317
piecewise_0018,4,previous_period,8.387916422382657,76.75441089711732,94.94455955320072,22.070422189278773
piecewise_0018,5,previous_period,8.485071381113075,76.4890455734645,94.94455955320072,22.322372127027876
piecewise_0018,6,previous_period,8.481239664721093,76.50105374511647,94.94455955320072,22.310971021342525
piecewise_0019,1,default,48.91475935822474,6.53519255278685,138.24269394898312,129.20826770925726
piecewise_0019,2,previous_period,21.576447375769856,64.84912072520095,138.24269394898312,48.59352245623699
piecewise_0019,3,previous_period,21.230394422807255,61.40045577294353,138.24269394898312,53.36104979151205
piecewise_0019,4,previous_period,21.238132264688886,63.1159820873044,138.24269394898312,50.98945999913589
piecewise_0019,5,previous_period,21.205095333840283,61.82345829014203,138.24269394898312,52.77627971626484
piecewise_0019,6,previous_period,21.222510270385825,62.809569681244106,138.24269394898312,51.41305276386754
piecewise_0020,1,default,50.28652133824782,11.325596824578653,146.28288823159915,129.71547808713922
piecewise_0020,2,previous_period,23.69262325609125,64.37703828310046,146.28288823159915,52.11029727311751
piecewise_0020,3,previous_period,23.08135157547644,64.93231781835188,146.28288823159915,51.29801833119275
piecewise_0020,4,previous_period,23.050776342970767,64.89902025424806,146.28288823159915,51.346726969674584
piecewise_0020,5,previous_period,23.051830514935148,64.89580384802431,146.28288823159915,51.351432021595926
piecewise_0020,6,previous_period,23.052392612638272,64.89511542043948,146.28288823159915,51.35243907335038
piecewise_0021,1,default,63.819383515667646,2.17229197081098,170.00272834345324,166.3097727254888
piecewise_0021,2,previous_period,62.143326220625475,6.262330152766015,170.00272834345324,159.35659622587627
piecewise_0021,3,previous_period,62.201403120158766,6.102231086768606,170.00272834345324,159.62876900612426
piecewise_0021,4,previous_period,62.21607780950324,6.165296598195857,170.00272834345324,159.52155591605418
piecewise_0021,5,previous_period,62.21580005275756,6.145533147282933,170.00272834345324,159.55515432182096
piecewise_0021,6,previous_period,62.21588380480509,6.15146774839287,170.00272834345324,159.54506533801776
piecewise_0022,1,default,49.288692436654316,4.505813058967334,133.83373271937123,127.80343491319836
piecewise_0022,2,previous_period,36.78474457773958,30.55879383834682,133.83373271937123,92.93575825149446
piecewise_0022,3,previous_period,36.929725775908004,29.840282921413184,133.83373271937123,93.89736823162292
piecewise_0022,4,previous_period,36.951799096795725,29.8367507549118,133.83373271937123,93.90209546189759
piecewise_0022,5,previous_period,36.94067537550076,29.844563680870806,133.83373271937123,93.89163913145205
piecewise_0022,6,previous_period,36.94060861775224,29.848597866038094,133.83373271937123,93.88624003085786
piecewise_0023,1,default,32.63443806570411,-6.71364549000828,74.92994330113196,79.96047406023416
piecewise_0023,2,previous_period,14.963879939507736,51.84232223536289,74.92994330113196,36.084520644184416
piecewise_0023,3,previous_period,14.534069590886956,53.82380752753664,74.92994330113196,34.59979483823836
piecewise_0023,4,previous_period,14.650277740171159,52.77250640871809,74.92994330113196,35.38753417049326
piecewise_0023,5,previous_period,14.54340183906353,53.39990328204722,74.92994330113196,34.91742604903467
piecewise_0023,6,previous_period,14.582916924647403,53.111981050645284,74.92994330113196,35.133166013775494
piecewise_0024,1,default,53.67655538546124,-8.460230349972854,134.30275666293605,145.66507924298395
piecewise_0024,2,previous_period,43.565897025617325,19.61918600454752,134.30275666293605,107.95364902399979
piecewise_0024,3,previous_period,43.27813186239881,19.481634618539488,134.30275666293605,108.13838432723665
piecewise_0024,4,previous_period,43.33742087004037,19.45474882894118,134.30275666293605,108.17449268381777
piecewise_0024,5,previous_period,43.31835343427696,19.47733054801609,134.30275666293605,108.14416481259829
piecewise_0024,6,previous_period,43.322319311368716,19.475939174149325,134.30275666293605,108.14603346605683
piecewise_0025,1,default,58.538244201700394,4.172307122982122,158.24932365373715,151.64667585086124
piecewise_0025,2,previous_period,38.299134990600166,35.086572289027465,158.24932365373715,102.72506031307164
piecewise_0025,3,previous_period,38.310940192991985,35.21509950478385,158.24932365373715,102.52166686342616
piecewise_0025,4,previous_period,38.31381593840422,35.10158618978573,158.24932365373715,102.70130091666763
piecewise_0025,5,previous_period,38.31933271440489,35.183770113379474,158.24932365373715,102.57124541342841
piecewise_0025,6,previous_period,38.314250709227515,35.13932972361455,158.24932365373715,102.6415720296605
piecewise_0026,1,default,56.50708186181448,10.71578463163181,172.36441189279032,153.89421273278015
piecewise_0026,2,previous_period,24.53075182035086,66.7722278566315,172.36441189279032,57.27285403999351
piecewise_0026,3,previous_period,23.536117879153217,68.11995968460032,172.36441189279032,54.94984400082312
piecewise_0026,4,previous_period,23.4641729087361,67.06886911488597,172.36441189279032,56.76155007977182
piecewise_0026,5,previous_period,23.491125337142954,67.54418536565028,172.36441189279032,55.94227401951107
piecewise_0026,6,previous_period,23.46972601341094,67.35226505603086,172.36441189279032,56.27307633248941
piecewise_0027,1,default,68.04684887367239,7.6412301496835315,228.17023664492314,210.73522372980702
piecewise_0027,2,previous_period,13.825176973602126,88.17327531694441,228.17023664492314,26.985065696671484
piecewise_0027,3,previous_period,13.669663890461985,88.11431150843205,228.17023664492314,27.119603558088986
piecewise_0027,4,previous_period,13.833799415162158,88.19103819215438,228.17023664492314,26.94453610226995
piecewise_0027,5,previous_period,13.801631918947306,88.17118590062688,228.17023664492314,26.98983312282769
piecewise_0027,6,previous_period,13.811230654420706,88.1761080156773,228.17023664492314,26.97860232126921
piecewise_0028,1,default,44.12742406828895,-0.8633095979838412,111.90651128244386,112.87261093511407
piecewise_0028,2,previous_period,34.932506720451,18.852223337310313,111.90651128244386,90.80964584648518
piecewise_0028,3,previous_period,34.583356462527185,20.179765766126025,111.90651128244386,89.3240394286033
piecewise_0028,4,previous_period,34.557844831795585,20.432272300064426,111.90651128244386,89.04146817571261
piecewise_0028,5,previous_period,34.557110663256815,20.425492252636012,111.90651128244386,89.04905549025304
piecewise_0028,6,previous_period,34.55751672958534,20.423532345319185,111.90651128244386,89.05124875415568
piecewise_0029,1,default,30.343853423851968,9.182737581448585,82.74990477449708,75.15119817015642
piecewise_0029,2,previous_period,26.06030120980445,16.96706965158956,82.74990477449708,68.70967079478413
piecewise_0029,3,previous_period,26.710943326732725,15.280885355842255,82.74990477449708,70.10498669383755
piecewise_0029,4,previous_period,27.067735023815,14.121856269477572,82.74990477449708,71.06408215911304
piecewise_0029,5,previous_period,27.13896309993307,13.940261750392668,82.74990477449708,71.21435145073151
piecewise_0029,6,previous_period,27.154094914154893,13.899928498921055,82.74990477449708,71.24772717791673
piecewise_0030,1,default,41.66565914637678,8.441469659403488,118.42082994976694,108.42437151914356
piecewise_0030,2,previous_period,32.8797496928117,26.011956428436513,118.42082994976694,87.61725526104067
piecewise_0030,3,previous_period,32.833487261341325,26.201575691191003,118.42082994976694,87.39270655634218
piecewise_0030,4,previous_period,32.85872567159917,26.158854822933275,118.42082994976694,87.44329696309472
piecewise_0030,5,previous_period,32.866193264550695,26.144258746527104,118.42082994976694,87.46058175791501
piecewise_0030,6,previous_period,32.86725059863884,26.14191586383876,118.42082994976694,87.4633562190393
piecewise_0031,1,default,39.131455020163536,13.364829696951519,129.5019111587785,112.19420127811031
piecewise_0031,2,previous_period,17.71914862440983,76.41045879151199,129.5019111587785,30.548906698579607
piecewise_0031,3,previous_period,17.922059223985357,77.06558966068738,129.5019111587785,29.700499702406358
piecewise_0031,4,previous_period,18.14098307098769,76.4770687835198,129.5019111587785,30.462645485906766
piecewise_0031,5,previous_period,18.17193337884468,76.36437139925778,129.5019111587785,30.60859075235203
piecewise_0031,6,previous_period,18.175980376405157,76.34866160464247,129.5019111587785,30.628935236617973
piecewise_0032,1,default,34.10629215826621,-9.608135771713645,84.49923754655381,92.61803901608954
piecewise_0032,2,previous_period,31.950856382010116,2.9306027663577816,84.49923754655381,82.02290055346327
piecewise_0032,3,previous_period,31.288486608169624,3.359696014495306,84.49923754655381,81.66032003042332
piecewise_0032,4,previous_period,31.37549845718225,3.0866287815285776,84.49923754655381,81.89105976026968
piecewise_0032,5,previous_period,31.39372105274733,3.045196761065627,84.49923754655381,81.926069501661
piecewise_0032,6,previous_period,31.395427803544518,3.045782079396897,84.49923754655381,81.92557491213387
piecewise_0033,1,default,42.677796283162614,3.684633764001255,113.26815053799506,109.09463401941233
piecewise_0033,2,previous_period,38.96376154492965,20.466483919251786,113.26815053799506,90.08614272250239
piecewise_0033,3,previous_period,38.41419502656553,20.00297117899632,113.26815053799506,90.61115503089773
piecewise_0033,4,previous_period,38.544084497813145,19.793124656142012,113.26815053799506,90.8488443063031
piecewise_0033,5,previous_period,38.53779586643719,19.784218603322955,113.26815053799506,90.85893202761719
piecewise_0033,6,previous_period,38.53898248095695,19.784578852679534,113.26815053799506,90.85852397983366
piecewise_0034,1,default,73.43704825173403,-4.635913939251268,193.99057246072928,202.98380845026958
piecewise_0034,2,previous_period,32.30561319900929,57.47934286156213,193.99057246072928,82.48606619691958
piecewise_0034,3,previous_period,32.4348283388943,57.18820526353727,193.99057246072928,83.05084568997643
piecewise_0034,4,previous_period,32.433102463501605,57.21017558415613,193.99057246072928,83.00822533923645
piecewise_0034,5,previous_period,32.433465252765345,57.20658709677138,193.99057246072928,83.0151866664568
piecewise_0034,6,previous_period,32.433407115293434,57.207159829211285,193.99057246072928,83.01407561951795
piecewise_0035,1,default,46.65413313425589,-10.678149019040939,109.77477893662832,121.49669341680426
piecewise_0035,2,previous_period,10.710803035080163,78.32270044973365,109.77477893662832,23.796207660735618
piecewise_0035,3,previous_period,10.704080406429497,78.36081878260877,109.77477893662832,23.754363345087615
piecewise_0035,4,previous_period,10.705031069362843,78.35944696974583,109.77477893662832,23.755869249625334
piecewise_0035,5,previous_period,10.705012588952059,78.35958202597354,109.77477893662832,23.755720991949932
piecewise_0035,6,previous_period,10.705017164980738,78.3595493776582,109.77477893662832,23.755756831565918
piecewise_0036,1,default,62.91244767638681,-8.95747035668606,153.26157535911904,166.98993554010218
piecewise_0036,2,previous_period,24.03302784858618,60.91248905374815,153.26157535911904,59.90613504489367
piecewise_0036,3,previous_period,24.003002620255444,61.50387186629784,153.26157535911904,58.99977242997696
piecewise_0036,4,previous_period,24.002104837314658,61.46735497165996,153.26157535911904,59.055738797971216
piecewise_0036,5,previous_period,24.002261964901685,61.4724429308555,153.26157535911904,59.0479409115545
piecewise_0036,6,previous_period,24.002242247004546,61.47174481060612,153.26157535911904,59.04901086164659
piecewise_0037,1,default,34.84241793160996,15.759933200318166,112.71782561804287,94.95357159578819
piecewise_0037,2,previous_period,15.015347264168419,63.501746748766166,112.71782561804287,41.14003745335742
piecewise_0037,3,previous_period,15.301792177966439,62.86590939913731,112.71782561804287,41.856739488326454
piecewise_0037,4,previous_period,15.519417780307446,62.3662252381612,112.71782561804287,42.41997260953649
piecewise_0037,5,previous_period,15.551882352228725,62.28572064699027,112.71782561804287,42.51071563422705
piecewise_0037,6,previous_period,15.557223442431022,62.272816788679194,112.71782561804287,42.525260582736124
piecewise_0038,1,default,64.1509429014298,-7.01499630839475,151.52939674459986,162.15917833236637
piecewise_0038,2,previous_period,38.60752466336525,37.824868702825555,151.52939674459986,94.21360137977135
piecewise_0038,3,previous_period,37.719542497778185,38.920928131512014,151.52939674459986,92.55274913952044
piecewise_0038,4,previous_period,37.704547159521,38.91720876094623,151.52939674459986,92.55838507930147
piecewise_0038,5,previous_period,37.70081677951285,38.918437467145765,151.52939674459986,92.55652322820956
piecewise_0038,6,previous_period,37.70019504479182,38.918838729104756,151.52939674459986,92.55591519838373
piecewise_0039,1,default,52.932576731058624,-2.1638998965358702,132.35294090564162,135.21692605696097
piecewise_0039,2,previous_period,39.81315758898527,24.626577908891168,132.35294090564162,99.7589407988051
piecewise_0039,3,previous_period,39.99213407279495,24.16219332662034,132.35294090564162,100.37356745055291
piecewise_0039,4,previous_period,39.935457076042944,24.178424930034726,132.35294090564162,100.35208444607784
piecewise_0039,5,previous_period,39.93892551307207,24.173052759599212,132.35294090564162,100.3591946716397
piecewise_0039,6,previous_period,39.93906925180309,24.172880619733263,132.35294090564162,100.35942250381476
piecewise_0040,1,default,38.008621046883015,-9.979217591700152,81.62785869677926,89.7736803315764
piecewise_0040,2,previous_period,13.622178327202377,56.91816287669704,81.62785869677926,35.16678113098632
piecewise_0040,3,previous_period,13.92270317920653,55.25479094580595,81.62785869677926,36.52455602033599
piecewise_0040,4,previous_period,14.278544263296128,53.89792287927189,81.62785869677926,37.63213836838814
piecewise_0040,5,previous_period,14.381097217344964,53.524763826581804,81.62785869677926,37.93674011263224
piecewise_0040,6,previous_period,14.406446573652119,53.42760983534567,81.62785869677926,38.01604483531676
piecewise_0041,1,default,30.799250344571277,13.714270071636614,92.1650868602037,79.52531793643689
piecewise_0041,2,previous_period,27.641359746986524,29.33868716693765,92.1650868602037,65.12506034915218
piecewise_0041,3,previous_period,28.34579087775064,24.108672568360845,92.1650868602037,69.94530784673182
piecewise_0041,4,previous_period,28.414899111989797,23.32600144661806,92.1650868602037,70.6666573659158
piecewise_0041,5,previous_period,28.426785775463795,23.19286694413162,92.1650868602037,70.78936089577333
piecewise_0041,6,previous_period,28.430273907766768,23.163773982025436,92.1650868602037,70.81617444956869
piecewise_0042,1,default,72.50094049060495,-4.5912227648047255,193.2584441910294,202.1313698756354
piecewise_0042,2,previous_period,32.86423591096226,57.522160863369635,193.2584441910294,82.09201104142005
piecewise_0042,3,previous_period,33.112419695534,57.069634835408365,193.2584441910294,82.96655580261745
piecewise_0042,4,previous_period,33.108577353990476,57.099916606315084,193.2584441910294,82.90803372328965
piecewise_0042,5,previous_period,33.10948054442089,57.092309436952206,193.2584441910294,82.92273522044732
piecewise_0042,6,previous_period,33.10925081219143,57.094248033930874,193.2584441910294,82.9189887180872
piecewise_0043,1,default,42.108039811643216,8.712533977420433,119.91887267999013,109.47090015240644
piecewise_0043,2,previous_period,38.36939409717816,33.23017858053953,119.91887267999013,80.06961713665959
piecewise_0043,3,previous_period,38.71678043346221,32.92123360745652,119.91887267999013,80.44010046558222
piecewise_0043,4,previous_period,38.804877007577474,33.10008592118858,119.91887267999013,80.22562278719266
piecewise_0043,5,previous_period,38.82433555613174,33.11588654335199,119.91887267999013,80.20667485921787
piecewise_0043,6,previous_period,38.829139357944314,33.12114459660099,119.91887267999013,80.20036946103676
piecewise_0044,1,default,50.52327668729301,9.332198777111323,149.5760414059385,135.617307899002
piecewise_0044,2,previous_period,29.840674587348115,56.63214921778261,149.5760414059385,64.8679144428751
piecewise_0044,3,previous_period,29.840375137168234,55.552096417023975,149.5760414059385,66.48341466734384
piecewise_0044,4,previous_period,29.890643169259732,55.396444516093425,149.5760414059385,66.71623261912886
piecewise_0044,5,previous_period,29.89083599922578,55.34482191751962,149.5760414059385,66.79344765854643
piecewise_0044,6,previous_period,29.894639028589076,55.33369376366193,149.5760414059385,66.81009271056831
piecewise_0045,1,default,52.622691784809724,0.9485649291680831,138.79213674799672,137.47560321436222
piecewise_0045,2,previous_period,48.757325091228154,7.9656245910151195,138.79213674799672,127.73647617280297
piecewise_0045,3,previous_period,48.48227927524423,8.316680032289725,138.79213674799672,127.24923882468784
piecewise_0045,4,previous_period,48.43234221844202,8.358643942453902,138.79213674799672,127.19099621710795
piecewise_0045,5,previous_period,48.420296859200455,8.372232618455433,138.79213674799672,127.17213620332967
piecewise_0045,6,previous_period,48.418709517120796,8.37329500709848,138.79213674799672,127.17066169143142
piecewise_0046,1,default,39.481765695926974,-17.656539043890042,92.3147501789665,108.61434008758528
piecewise_0046,2,previous_period,9.862797874211326,75.00391040161504,92.3147501789665,23.075077667259695
piecewise_0046,3,previous_period,9.324812698523886,77.50721113018719,92.3147501789665,20.76416185345009
piecewise_0046,4,previous_period,9.344148044707584,77.71767815255669,92.3147501789665,20.56986974754056
piecewise_0046,5,previous_period,9.273483566959364,78.09356680277693,92.3147501789665,20.222869079138658
piecewise_0046,6,previous_period,9.289476012915133,78.02388065845594,92.3147501789665,20.287199669177944
piecewise_0047,1,default,45.78666180031569,13.610967440463861,153.21860967985887,132.36407460360186
piecewise_0047,2,previous_period,19.311438786430948,66.95305733813706,153.21860967985887,50.63406608820654
piecewise_0047,3,previous_period,17.71021733375308,69.47977424151988,153.21860967985887,46.762665578297415
piecewise_0047,4,previous_period,17.15421983282036,70.54958132335204,153.21860967985887,45.12352204125749
piecewise_0047,5,previous_period,17.141911019545166,70.57757727512328,153.21860967985887,45.08062703318697
piecewise_0047,6,previous_period,17.139201639047304,70.5818049574232,153.21860967985887,45.07414943714534
piecewise_0048,1,default,68.86538668353366,-7.691762469378394,179.62011295373998,193.4360653893708
piecewise_0048,2,previous_period,41.638249347623386,34.78887294747145,179.62011295373998,117.13230007015866
piecewise_0048,3,previous_period,41.550989066865405,34.696937584065005,179.62011295373998,117.29743447375375
piecewise_0048,4,previous_period,41.55673636622638,34.7015249715939,179.62011295373998,117.28919460309274
piecewise_0048,5,previous_period,41.55666342147264,34.700665712392365,179.62011295373998,117.29073800544109
piecewise_0048,6,previous_period,41.556679185757005,34.70071182880896,179.62011295373998,117.29065517108151
piecewise_0049,1,default,74.44422711862715,-9.299730677371265,205.4964421026453,224.60705776977147
piecewise_0049,2,previous_period,15.845444721503352,81.79000467409412,205.4964421026453,37.42089250179459
piecewise_0049,3,previous_period,15.328344737358778,82.98910867178343,205.4964421026453,34.95677644943247
piecewise_0049,4,previous_period,15.56541133406101,82.31769852164975,205.4964421026453,36.33650041987323
