profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0054,52.36175877911897,28.421716553582392,38.27938521117849
piecewise_0055,59.894742311383354,55.72847552668811,2.5452469015327384
piecewise_0056,39.62726225929261,23.083787353382636,59.74025830221128
piecewise_0057,87.61061267972605,55.144288768959065,24.239136840567365
piecewise_0058,54.09852098005797,40.320544263719555,15.800811497476852
piecewise_0059,46.196789486499334,30.94886813500621,50.320923891802494
piecewise_0060,32.74481814607834,28.05435957314738,-5.653727269247022
piecewise_0061,41.29384600402739,39.3120090227726,6.6155617785429
piecewise_0062,33.037133857195585,22.251313863904805,70.81646955702708
piecewise_0063,71.0118814408179,40.917794324545596,44.5981351313734
piecewise_0064,58.72256863958661,19.81040531178718,55.94785837966212
piecewise_0065,79.20136229877733,43.06906407075696,46.898486021825725
piecewise_0066,63.344493881110715,40.68127535919367,28.808806682183107
piecewise_0067,83.84611042705222,55.16078328215758,34.705926146390155
piecewise_0068,73.27151859468366,47.58359955526754,42.425486213182275
piecewise_0069,54.967914732344695,47.20665742346396,3.6307832559969944
piecewise_0070,48.344019698469026,31.96111930444297,14.439669748915396
piecewise_0071,32.40853010326259,16.474850672771655,58.613181359382814
piecewise_0072,61.23764703277042,45.1320693951544,35.426231224528124
piecewise_0073,50.29629845669941,30.405063661388123,46.67054265191541
piecewise_0074,55.30155030157033,44.193219876571156,8.071264571856851
piecewise_0075,63.80493926168071,28.315726179583695,62.33216884166243
piecewise_0076,48.7051379056682,28.579208873708733,37.51734401596786
piecewise_0077,45.54832664104844,43.255256008534445,1.8007195403257237
piecewise_0078,78.03785236078049,57.31060459891654,13.307536848572465
piecewise_0079,49.503300460683846,46.95258449561886,15.365990764242355
piecewise_0080,36.21451063559349,28.84475733031871,38.34942368248323
piecewise_0081,71.82499300792304,59.003320131672446,18.137277285687503
piecewise_0082,60.56134874464066,49.56859205841231,28.076276551012903
piecewise_0083,62.952118957908276,40.022135319175305,20.17779998111561
piecewise_0084,39.53360272531259,23.460246171203256,56.186566244488276
piecewise_0085,68.50901962663816,50.62722183864221,15.542936875633895
piecewise_0086,32.26712256610782,19.768679616498023,65.39817953025926
piecewise_0087,50.28305581838186,46.86013019130344,21.88799553843278
piecewise_0088,44.01978699301497,42.23453442756547,0.17096793467337168
piecewise_0089,28.284414508145375,13.940839988243331,24.105922100051835
piecewise_0090,52.42334478809217,29.149003468151793,30.49978770704348
piecewise_0091,39.884639793792935,27.987178133285287,38.58466746347021
piecewise_0092,39.87010673963837,28.131136472105634,39.021519180080524
piecewise_0093,52.62495293449655,35.194679101894074,47.44679745226718
piecewise_0094,20.070851189253336,16.644746809389712,7.209174535456908
piecewise_0095,56.4431610184766,31.081167840655574,48.910664955582675
piecewise_0096,65.59335994434232,21.71149197718773,68.39418625260738
piecewise_0097,44.259156010752726,33.22485835322464,13.711357243198897
piecewise_0098,45.77672006412164,29.654669511795273,32.590030748770936
piecewise_0099,36.758270306801045,22.870786257084333,54.9341216896033
piecewise_0100,53.651749472836066,36.08700253694151,21.577162259418735
piecewise_0101,66.17075117971537,40.63902713797042,29.69605054741703
piecewise_0102,53.30687127917174,48.1475932785486,3.960761082872566
piecewise_0103,70.6272361667535,30.21104580671881,57.15420004858882
piecewise_0104,87.63344972074262,48.36290920506044,31.534977393265507
piecewise_0105,59.561403537470675,31.08416081775506,55.11823014672241
piecewise_0106,92.08763263423579,50.567998180265576,45.585881312868516
piecewise_0107,84.37749986470052,41.50944234719405,46.82228940802611
piecewise_0108,61.560679137444815,38.81092237094571,25.700269637971207
piecewise_0109,51.32877127268616,41.166092280679486,33.897060041484195
piecewise_0110,79.64408185562118,46.33782891509263,49.4845095304308
piecewise_0111,78.86089891281941,44.1907612423168,35.655211459415916
piecewise_0112,55.206589629209134,29.097896131095453,60.807463450283386
piecewise_0113,41.932682378595146,30.23589162817515,49.6514870829039
piecewise_0114,60.75595170989049,39.86993477961035,18.493534778470988
piecewise_0115,70.10351476436755,31.74268859124209,60.056872489807375
piecewise_0116,22.574486360779513,21.447618302573193,9.087937641358113
piecewise_0117,47.43280446497678,29.225527339650203,26.400001917389393
piecewise_0118,36.34103662030689,16.475003638284136,50.56801482251964
piecewise_0119,74.89973895422865,45.88149394270362,23.58073822861615
piecewise_0120,86.83216000023376,46.73482587260568,51.60112869754394
piecewise_0121,44.891089978953254,27.563274127320863,49.96002191889738
piecewise_0122,100.82989249008311,57.914487874471405,40.47773219951157
piecewise_0123,72.14330594696654,50.10540393949056,17.17794757117954
piecewise_0124,23.405902421981715,7.585328289114312,68.4568697277262
piecewise_0125,52.110696584923275,34.12891755138126,20.357977482588797
piecewise_0126,35.18719785913833,23.893700598112606,56.77530806174267
piecewise_0127,54.75218963321831,38.91971495871882,20.378964156683054
piecewise_0128,81.7461134924459,60.869461087388935,17.316139192917433
piecewise_0129,73.44588934858291,48.97960852370407,18.177138757816323
piecewise_0130,69.10173041840302,33.14742253300928,57.32728977307182
piecewise_0131,41.123460273859806,23.98722270459933,13.175811854599006
piecewise_0132,23.18251028669591,16.00865699323803,61.74601208599042
piecewise_0133,38.28224959177344,37.79505883915215,11.34622950378079
piecewise_0134,77.08174204457997,49.03515517159137,33.17817520115058
piecewise_0135,76.35666487285393,51.64740740286741,19.178224719348258
piecewise_0136,38.883561158188584,34.13348145498688,8.389309045793404
piecewise_0137,48.0781280282789,31.67680386153464,35.52666420987114
piecewise_0138,63.589348903139026,29.519490730056905,64.12076727613933
piecewise_0139,85.62683832929851,43.75777381255757,50.624554108397845
piecewise_0140,91.51198405181309,69.07699175674827,14.93153276992133
piecewise_0141,92.23640809539917,50.060793747495445,39.3566957189187
piecewise_0142,34.91827425467726,29.028739659068957,34.93408559522651
piecewise_0143,66.81390873470848,58.67307049770693,3.741811145041618
piecewise_0144,72.98207188165037,36.34454299627943,50.44471205282937
piecewise_0145,61.214233554657945,34.97434400540702,43.90623141452542
piecewise_0146,36.93504259300788,27.367107785373396,37.386583601837344
piecewise_0147,45.437199193448386,38.3454944255048,4.0351968055656435
piecewise_0148,36.83139022782416,35.99226940358412,11.842478761273966
piecewise_0149,58.76779440055365,40.80071193169262,20.174730314218657
piecewise_0150,58.816799693652385,37.54937336436493,18.011253886571755
piecewise_0151,53.77231353579409,38.924607723398175,41.489596052543895
piecewise_0152,46.37548518507223,41.50659502134591,29.8313791242809
piecewise_0153,43.666318557107246,42.9263328337009,8.312639479749562
piecewise_0154,48.77092289809316,48.41237324751303,-1.9542003652392115
piecewise_0155,76.57397337557157,55.6391203208931,14.05998516722372
piecewise_0156,55.97836309825998,35.84543665491312,17.912929644265418
piecewise_0157,44.94887279822549,35.01150683082461,43.698742342415585
piecewise_0158,42.466549603020624,35.54408433173653,-1.8187538609865328
piecewise_0159,35.67724599428905,22.494433818062383,25.08624722751671
piecewise_0160,58.85701555364012,37.8442481312689,21.972646792318006
piecewise_0161,59.30265155322747,45.38007316055141,39.48517962808855
piecewise_0162,45.91305846240589,26.137672632488208,41.04595245455811
piecewise_0163,29.02252619763545,21.594317996974212,-11.990546604776942
piecewise_0164,53.95623682016264,36.08403139873591,31.506336128391656
piecewise_0165,32.09437055372071,25.11465739987035,-3.5308037171013718
piecewise_0166,79.44105818934146,55.636203477811314,20.619979994334493
piecewise_0167,44.2347403010564,33.74072176779135,1.2251159455272664
piecewise_0168,62.38126606882713,37.089807192582484,21.996565182978856
piecewise_0169,43.44751317028299,31.42684074170045,39.04973056436458
piecewise_0170,53.519175091978774,39.83849598062635,33.72078104544055
piecewise_0171,81.81199251493861,36.973544013559284,54.23128323045172
piecewise_0172,53.39288407906262,25.85256832019637,50.826125293472415
piecewise_0173,49.574885090665745,28.872043320136168,36.61842319990104
piecewise_0174,63.34787975970533,44.3610700006658,12.930100158149305
piecewise_0175,38.55647703347761,37.87438786039639,11.54851382470612
piecewise_0176,24.384622046319087,12.01503408487727,70.82999083360231
piecewise_0177,44.334979486782586,37.413453850717524,17.94391118230062
piecewise_0178,59.28649574215109,51.16081850695776,1.0972052939301924
piecewise_0179,68.39014662710281,45.281511395290075,32.986318509394586
piecewise_0180,63.58657785272601,59.10733793471207,13.952441551802597
piecewise_0181,45.78052732342544,37.95813884480697,38.207016007718885
piecewise_0182,64.83558031306998,38.63726167518559,43.45112753202015
piecewise_0183,51.40204096606644,35.921534316819994,43.83323871903973
piecewise_0184,29.316591203413683,19.59544073037484,44.36275821169612
piecewise_0185,66.35544321684544,51.27623456680609,8.259842846106292
piecewise_0186,23.537972692574485,23.622752738813155,22.95556595849281
piecewise_0187,78.5653753570409,53.73655946079261,15.642783841843066
piecewise_0188,53.46476029739016,43.88610552420383,-0.46864757622249176
piecewise_0189,36.456837886164664,35.010026503910105,25.246379590437783
piecewise_0190,61.71151538016604,38.27122957564474,25.743564868446324
piecewise_0191,52.10541549100766,45.99713970416039,22.87922211884511
piecewise_0192,53.24238989001805,32.07172830335908,23.072159152610062
piecewise_0193,65.47049046903275,46.02689577570864,20.45345098299579
piecewise_0194,57.52252828035674,55.12920974408245,6.582028864745826
piecewise_0195,42.395125739808236,35.45379126034724,9.00202925140664
piecewise_0196,33.82686921414079,16.859519253096753,69.54937010756367
piecewise_0197,53.42296591248204,37.771716957682436,18.38101120367036
piecewise_0198,50.62722221901334,34.479981269742616,45.77866456042186
piecewise_0199,51.383145002705184,28.343112749881072,27.884577987844782
