profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0095,50.38702287353615,29.883847736371315,47.96624384676868
piecewise_0096,62.901537401457134,20.66200890708607,70.33923519641195
piecewise_0097,37.15763639919414,30.2473208424226,22.301019186931047
piecewise_0098,38.888234055233575,26.56019166904279,46.90972528634178
piecewise_0099,52.72619235348334,29.51816672408439,42.88686172208668
piecewise_0100,42.29300281317938,32.77012099204013,30.14835133963596
piecewise_0101,54.20123187429024,38.32223027394355,34.52374523959878
piecewise_0102,48.82005993440335,46.28611782540035,7.3246940607916144
piecewise_0103,68.179907220509,29.2272092708517,60.33414796741582
piecewise_0104,76.08282633793687,47.59041473433298,33.30214191568501
piecewise_0105,58.81186644513665,29.67198183828887,56.770186756790466
piecewise_0106,94.82691501720636,55.40268313133962,38.78342165306219
piecewise_0107,82.01069668809124,40.68499861080609,48.95586991768515
piecewise_0108,52.854468303048385,38.59562729775709,26.70485280823536
piecewise_0109,58.92503650408084,42.97478436322327,30.350187007872307
piecewise_0110,77.40178316876798,44.29947557457705,51.7078323115132
piecewise_0111,66.55476818630984,43.163738673854326,34.94645643190011
piecewise_0112,63.05175709795078,31.601305808330892,55.73192494055475
piecewise_0113,56.346285342050116,34.758123187811826,40.01989940271338
piecewise_0114,46.5821880150878,36.052728108933344,27.76804003024258
piecewise_0115,72.86087988019145,31.406412079671465,61.353255335065505
piecewise_0116,24.55211129526151,20.705450285415385,10.409615847814912
piecewise_0117,35.939961455979606,28.409256991584396,26.61959577378691
piecewise_0118,32.032553785598864,13.73152616393181,58.94234272839223
piecewise_0119,61.23649280840239,43.00177358592894,29.420957567244454
piecewise_0120,88.79378602700292,47.234615371100844,51.24938635238752
piecewise_0121,57.83325741606807,32.54563568888361,41.725460968397286
piecewise_0122,101.97299934536024,61.94610351625331,35.50809797947905
piecewise_0123,57.74155572735851,43.95513124485911,28.42418697079182
piecewise_0124,25.524288942801643,5.566563370714117,78.5831703700192
piecewise_0125,42.38406462455778,31.756302301611523,20.62145526761587
piecewise_0126,49.61706762894435,27.489221238995377,46.33897989829191
piecewise_0127,45.28203939338926,36.993887463315495,21.678595673353552
piecewise_0128,71.30798848051863,59.24913553835091,19.48281839645335
piecewise_0129,58.755729689182516,45.21862021944862,24.5454712914425
piecewise_0130,70.4797472309725,33.71805240501292,52.01260292424532
piecewise_0131,27.399501729435567,21.601210367205493,20.813668797320307
piecewise_0132,37.46143344170295,18.02593314291809,54.46817816767341
piecewise_0133,44.76676600154853,37.47820296533879,11.877451889758461
piecewise_0134,69.2262934155237,43.75369653774582,40.58036833815682
piecewise_0135,64.36542354941284,49.69136335305351,22.73919821518219
piecewise_0136,36.373633445709245,32.609744661542166,13.928501433742557
piecewise_0137,41.05347490668717,29.496229542829717,33.75736498115784
piecewise_0138,67.19949459630529,29.69898116760637,61.99870120568498
piecewise_0139,85.62091648352073,46.49696299801674,46.799140971750866
piecewise_0140,79.59122754572745,63.69623816076053,22.408930053531396
piecewise_0141,84.51454572896937,49.68529447853037,39.481928768972566
piecewise_0142,39.159238730534305,27.180886666024257,39.957110035372004
piecewise_0143,62.01074885286505,58.140144918544806,4.030161118992415
piecewise_0144,71.8967861348229,37.48413794248862,48.314358271132896
piecewise_0145,53.18177692100044,29.69737256686356,52.184972009979134
piecewise_0146,43.54004995789874,27.62947920677398,35.738402107657826
piecewise_0147,44.39075502399368,38.556912167292616,5.256492632024967
piecewise_0148,38.61691894099567,35.513561168359075,10.651403691318496
piecewise_0149,59.41812993191161,41.06676110833637,19.687288428920336
piecewise_0150,43.76297336014029,33.55041535092127,25.636236602023498
piecewise_0151,55.506870678906154,35.441169707945235,53.80220823113302
piecewise_0152,56.14210806456629,43.26821671779357,23.706966211835823
piecewise_0153,46.59553067864909,42.449616204519984,7.976506556379359
piecewise_0154,48.749287161334635,47.857362171469774,-0.8572758384732815
piecewise_0155,62.03877689493868,50.15513098491381,23.991486439922337
piecewise_0156,44.824065519091484,35.12328848236445,19.696652772960366
piecewise_0157,56.735919558164596,37.16709777779986,36.611288396050554
piecewise_0158,34.85113501414746,34.34599799755033,2.937700854602454
piecewise_0159,35.56733185799315,21.878164319574392,28.71924099080009
piecewise_0160,57.39843427158027,35.93959574942471,24.925454756207767
piecewise_0161,71.8165321657209,49.85587943526527,31.34889921442998
piecewise_0162,44.00100854333594,23.5783987983149,45.93108998363341
piecewise_0163,27.837260081673676,21.138398295763654,0.6619529151190906
piecewise_0164,55.37226055630322,35.93998078902519,29.65895348923715
piecewise_0165,35.140809165597936,24.193100117380915,5.8424413947798515
piecewise_0166,66.64837050724708,49.24017333247783,30.039712596295054
piecewise_0167,35.99679423044233,31.87075939133488,0.3919551649794628
piecewise_0168,45.707845080045836,31.48106734294824,33.535882590231395
piecewise_0169,44.327398774195245,29.581009245238786,41.040747964641625
piecewise_0170,64.85080114475586,43.969618341009706,27.1592123047407
piecewise_0171,82.53045409294413,40.3783878153265,49.65711656669301
piecewise_0172,53.72270984447803,24.514587458830327,52.415495910655075
piecewise_0173,40.3700772585858,24.281106817904856,50.4982861563344
piecewise_0174,50.829247116021286,39.79409152814073,20.772863394684794
piecewise_0175,44.2414331125446,38.703486656228186,7.884323767411628
piecewise_0176,39.43057825039032,15.466475462510457,61.85952672646694
piecewise_0177,40.189509400780736,34.79460216241896,26.403474144757244
piecewise_0178,52.953531260980384,50.49317336552995,1.993520152201922
piecewise_0179,76.64304451126758,50.91047633766811,25.624644781370375
piecewise_0180,65.33307315206677,57.71235399772887,15.380901903893307
piecewise_0181,57.82833582959056,40.32705173219914,31.123068420502943
piecewise_0182,58.574198319863974,34.13839777513087,51.190182191721576
piecewise_0183,59.52535532547988,38.251206535320215,38.27186950408754
piecewise_0184,28.865771220785017,14.29323104618971,61.40735015402766
piecewise_0185,57.898988142945846,51.26906001846538,8.495397774627255
piecewise_0186,29.22208339105909,22.959378205636796,25.822556209953262
piecewise_0187,69.38470254772271,54.57587947866695,15.440304006681838
piecewise_0188,44.48692878053116,42.54053925878078,2.607618255789834
piecewise_0189,44.51063190978147,35.32632651278502,23.161835343581714
piecewise_0190,51.836933533536495,32.91607821198467,36.79201030817083
piecewise_0191,54.21152128339866,44.295219468836116,27.624783541216825
piecewise_0192,38.91183597232846,29.296407622954916,33.28862371056596
piecewise_0193,52.712686771367984,40.86224063166144,33.48041445160177
piecewise_0194,57.3574921874878,54.9997458932096,10.467805517857688
piecewise_0195,37.059290711490306,34.272969352636025,11.952895085117154
piecewise_0196,39.8809919497392,14.279411774848182,80.5160434305561
piecewise_0197,44.571473952824974,34.641017549256325,24.60289602115123
piecewise_0198,63.10102068725365,38.92540629018848,37.193920508669706
piecewise_0199,37.030154066055836,26.184749048315226,36.26467813892253
