profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0057,75.29958460795348,53.30311345174187,25.559375861267476
piecewise_0058,48.9716647403237,40.48566085212923,14.705856222372994
piecewise_0059,51.96300119006903,30.937941913218157,48.69989072148563
piecewise_0060,30.39101318326037,27.61592157423824,-1.8256148590885646
piecewise_0061,39.4795038620144,39.141627334853425,5.032016507389803
piecewise_0062,39.384006507945685,22.662625250307226,61.64878551788969
piecewise_0063,68.10115286098298,38.988200838085156,48.17166560908821
piecewise_0064,50.42018373392572,17.76566897724842,60.77878836550502
piecewise_0065,79.98837958881566,44.47514711889318,43.8089215975352
piecewise_0066,53.47621398424279,35.203174477222724,40.329701179461175
piecewise_0067,77.23434250769616,51.52783145973794,38.64275069233993
piecewise_0068,81.68507958621153,52.95323581690649,34.262038784396864
piecewise_0069,49.23630129566349,46.70834318621651,6.037182171647515
piecewise_0070,37.397478641303294,30.952270876319954,16.537119444693328
piecewise_0071,31.17411971115198,11.181995010791908,74.39799988340651
piecewise_0072,57.678035427515596,43.42513744594299,39.958336497162925
piecewise_0073,50.49631676027934,29.677441064942478,48.58128902153417
piecewise_0074,50.446735816244264,42.88735912594291,10.359882939283171
piecewise_0075,66.16932808706471,26.845721250018332,63.78160241847648
piecewise_0076,43.16709284459959,26.84566093829475,46.654166386933305
piecewise_0077,42.47469092396512,42.37874019406414,2.5951315024912325
piecewise_0078,66.77615188840018,54.29197882936725,18.30035138523248
piecewise_0079,54.490888005913085,47.852637644111894,13.310872778234096
piecewise_0080,36.42138172976202,28.580804477950963,33.96604544068518
piecewise_0081,67.65232955397023,57.58006766893677,20.530918763887275
piecewise_0082,63.40412199185019,47.68086433543444,29.529104118746417
piecewise_0083,51.53649337565765,37.86079015721625,27.469334102226007
piecewise_0084,47.429120044925995,24.057225585156736,53.19900169300651
piecewise_0085,64.44935059084018,49.22816359231265,18.09604492385516
piecewise_0086,33.28281022533419,19.01708603538649,59.366282945402716
piecewise_0087,52.65265861003552,46.62872461778422,20.096420513976078
piecewise_0088,41.68500223044101,41.72378214200317,2.064095641402508
piecewise_0089,15.390873264028794,11.622440427996766,50.12427904843141
piecewise_0090,46.6340909948465,28.75318328630488,30.960104808977306
piecewise_0091,39.80469135494583,27.072285054675582,46.39125496356661
piecewise_0092,39.23191880169062,25.803093150755046,45.75747352613217
piecewise_0093,61.45711635055933,37.44400533410955,44.593121858826755
piecewise_0094,21.26411912420295,16.340720089631056,9.555191073998703
piecewise_0095,50.93590387772249,30.194358938729202,49.30512488077606
piecewise_0096,63.02012758428586,21.370833835862623,68.67164475212647
piecewise_0097,37.73081906778569,30.869578298305644,19.912088190704736
piecewise_0098,39.422029513089576,27.107464508255234,43.70214417590951
piecewise_0099,50.523251365846306,28.407107970135854,44.82195492522777
piecewise_0100,43.58341434398889,33.48651750637896,28.343482749239957
piecewise_0101,55.672419817767164,38.48534206567961,34.43628307270926
piecewise_0102,49.08708009126242,46.74459554008038,6.329186638202877
piecewise_0103,68.28813837399066,29.96352456388211,58.43709853652738
piecewise_0104,77.53460525560065,47.82827746710405,32.88200045538109
piecewise_0105,58.64557099559035,30.647879584601387,54.78317821971868
piecewise_0106,94.30103435069553,55.85045844303458,38.54122962053028
piecewise_0107,82.15053307985202,41.03966641791622,48.096625235709354
piecewise_0108,53.796609423482046,38.500657826707645,26.94601849538095
piecewise_0109,57.67613854491404,42.264250121838565,31.83199565700661
piecewise_0110,77.45705721395194,45.53435158854489,50.225822193259084
piecewise_0111,68.10739874263247,43.23821855177579,35.359202563574165
piecewise_0112,61.747901851353554,31.07262095102151,56.574333710669734
piecewise_0113,54.313980526309734,34.34645005460634,40.678736475097296
piecewise_0114,48.36809836867038,36.5874409690623,26.297857625358656
piecewise_0115,72.23427536820098,30.908940494705966,61.78488223185622
piecewise_0116,23.58009221545378,20.884208647760204,9.728693605773142
piecewise_0117,37.230853266753456,29.075117200900326,23.533388640513266
piecewise_0118,32.133652658747685,14.062159999003097,57.94679653401866
piecewise_0119,62.98447407448156,43.14801776004034,29.062552005148078
piecewise_0120,88.31201901968778,45.55051849905272,53.10711947572211
piecewise_0121,55.94625229508268,32.09747703785916,42.1972766917112
piecewise_0122,101.67653129136517,62.115272110327524,35.457952992364426
piecewise_0123,59.578196592476225,44.646903687879096,27.16172890845239
piecewise_0124,24.577455080905786,6.192495815268854,73.4367559438243
piecewise_0125,43.409336051632756,32.13536157384752,21.026330961067508
piecewise_0126,47.56660045699469,27.145477627670704,47.2568593928832
piecewise_0127,46.280818597733244,37.323469946727776,22.089444229640698
piecewise_0128,72.5753186312161,58.87268758160063,20.38582806267093
piecewise_0129,60.65996588425195,45.82877939158258,23.509347967061288
piecewise_0130,70.06776614097059,34.50911255991859,51.5425233720153
piecewise_0131,29.033734033190882,21.935464221599187,19.597621704231283
piecewise_0132,35.38851876962159,17.569233813865935,57.14679680844106
piecewise_0133,43.565983705425715,37.62695218926872,11.580552224705997
piecewise_0134,70.06968651071944,44.55924299327877,39.43338023757558
piecewise_0135,65.84955380388591,49.56373687243261,22.912350125525528
piecewise_0136,36.2264666095661,32.70381678191623,12.643963611424414
piecewise_0137,41.63775062713756,29.934813304973424,34.33773298628707
piecewise_0138,66.44195454169962,29.44647129431067,62.59676474834228
piecewise_0139,85.44802917577145,46.768172473522206,46.494535427707895
piecewise_0140,81.06751240220584,64.30135315533862,21.605338548962294
piecewise_0141,85.41810782188377,49.947047731719266,39.06096935799095
piecewise_0142,38.14464680982658,27.320490013219015,39.353784216036594
piecewise_0143,62.410810391313234,58.1156593432915,4.097687166200004
piecewise_0144,71.83055028904923,37.47760917998927,48.42783532572999
piecewise_0145,53.98715758592629,30.32553408530645,50.586756286648146
piecewise_0146,42.28433792147349,27.33944317622433,36.32136081660238
piecewise_0147,44.14783744092741,38.54482392291265,4.670488971847897
piecewise_0148,37.95118478975609,35.64726332367836,10.330347550411755
piecewise_0149,59.05810161467397,41.0125872208716,19.70285349046629
piecewise_0150,45.701652139891706,33.94588431531562,26.080843632065154
piecewise_0151,54.949618061603786,36.18622649654244,50.93472371535809
piecewise_0152,54.62164849235803,42.8708184086105,24.757260142440707
piecewise_0153,45.85011507275494,42.66939822915927,7.641944296467829
piecewise_0154,48.40800418579529,48.01881851489146,-1.238671799109059
piecewise_0155,63.90667940463645,50.90425246724984,22.795804738927316
piecewise_0156,46.1145812556581,35.41342371931372,19.028278329387305
piecewise_0157,54.9796399216374,37.131020721777205,36.97565428629752
piecewise_0158,35.49229333180186,34.68255316238992,1.3265591405655308
piecewise_0159,35.102437533965464,21.874533245301958,28.5030272623912
piecewise_0160,57.3154516262695,36.411565421897826,24.531046977671345
piecewise_0161,70.01198156718503,49.822258419416826,31.64128710664703
piecewise_0162,43.89662938119747,24.13332150273925,45.06045823993219
piecewise_0163,27.3896312702246,21.23304646226312,-1.4569308792177216
piecewise_0164,54.88323893657197,36.27990541652849,30.06895751188595
piecewise_0165,34.26638970280657,24.448077509699793,5.18016319228064
piecewise_0166,68.24174472836832,49.69001181689277,29.398798903251986
piecewise_0167,36.74714258678486,32.222163017684565,0.6476270678029694
piecewise_0168,47.93533810585576,32.22167746030076,32.091511313863776
piecewise_0169,43.79913986770207,29.7433562997023,41.01441829596719
piecewise_0170,63.17723887927563,43.4670975356573,27.951139479549923
piecewise_0171,82.24566270500517,39.87747748882621,50.236045061389646
piecewise_0172,53.37432731420993,25.164300468864802,51.47456289751815
piecewise_0173,41.288775275874606,24.82951849081295,48.70244339284176
piecewise_0174,52.341565491364804,40.236221401290855,19.80477126366289
piecewise_0175,43.10338820708519,38.444353292326774,9.14466481704218
piecewise_0176,37.287875491046805,15.017153231663373,62.25139376442461
piecewise_0177,40.33295222429522,35.523986923996304,23.908246675806755
piecewise_0178,53.53718092149223,50.61525911440682,1.8923227841816548
piecewise_0179,75.37823000203932,49.35320951753248,27.379914720492792
piecewise_0180,64.8343304100155,57.85432488945289,15.61583754987723
piecewise_0181,56.05313059676088,40.02991310654895,31.96631267652674
piecewise_0182,59.14017617422185,35.12145637222078,49.35909633449889
piecewise_0183,58.22232228663566,37.63134165571299,39.766285416023216
piecewise_0184,28.306254962818578,14.903438297468286,58.75830301746571
piecewise_0185,58.825868143110036,51.50975893358496,8.074655468672331
piecewise_0186,27.91499066321949,23.10913762296085,25.0127838428155
piecewise_0187,70.45681161577728,54.25125605756789,15.48005758583476
piecewise_0188,45.43554329083021,42.90927420597596,1.5769071996879602
piecewise_0189,43.1085471014032,35.196585084914126,23.581726133584922
piecewise_0190,52.92499088346738,33.51665285780248,35.547205058122124
piecewise_0191,53.59965978466043,44.69397859735509,26.412859732669858
piecewise_0192,40.70969253483478,29.864698885544197,31.292765310557847
piecewise_0193,54.27718256268432,41.459900405619194,31.584492976810296
piecewise_0194,57.05947923673553,54.92334162863571,9.362260935572985
piecewise_0195,37.34312738038477,34.24867376693069,11.978952236553653
piecewise_0196,38.65312989685037,14.809396493676894,77.83337380361137
piecewise_0197,45.47680427889677,35.31231164516564,23.175240267655983
piecewise_0198,61.28067622067649,38.69512484065948,37.80306205527726
piecewise_0199,38.830406296883574,26.350188077121288,35.33846150140217
