profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0009,4,previous_period,20.715753227282544,74.80415540964664,160.26573475645597,40.38030546082456
piecewise_0009,5,previous_period,20.711799081941226,74.7826740798595,160.26573475645597,40.4147326718434
piecewise_0009,6,previous_period,20.713392784094044,74.78334754506899,160.26573475645597,40.41365333787708
piecewise_0010,1,default,69.09634639901236,2.225779621671764,192.6299568360163,188.34243851152513
piecewise_0010,2,previous_period,34.94308954225833,62.82309343035448,192.6299568360163,71.61385907807426
piecewise_0010,3,previous_period,34.11894000108105,63.98199040084065,192.6299568360163,69.38147634405286
piecewise_0010,4,previous_period,34.11588800813467,64.17010518402031,192.6299568360163,69.01911091841173
piecewise_0010,5,previous_period,34.11592412756018,64.06313289072986,192.6299568360163,69.22517160080359
piecewise_0010,6,previous_period,34.11582549876436,64.12379372625774,192.6299568360163,69.1083206595099
piecewise_0011,1,default,40.52143823392551,-0.5047421393866269,90.92762199635246,91.38657202091022
piecewise_0011,2,previous_period,40.63466145987731,-8.637991613036355,90.92762199635246,98.78194235833078
piecewise_0011,3,previous_period,40.412587313365734,-4.165550420353981,90.92762199635246,94.7152579366394
piecewise_0011,4,previous_period,40.37536835083771,-7.333594773858421,90.92762199635246,97.5958853310707
piecewise_0011,5,previous_period,40.39106655657978,-4.487406803030192,90.92762199635246,95.00791429165035
piecewise_0011,6,previous_period,40.35760967733331,-7.092650916365462,90.92762199635246,97.37680081110608
piecewise_0012,1,default,49.11457422483465,-26.5363810082895,101.39844537713077,128.3059231788885
piecewise_0012,2,previous_period,17.884273573958037,76.00507505193532,101.39844537713077,24.330480866746882
piecewise_0012,3,previous_period,17.963750345084048,76.41634831164828,101.39844537713077,23.91345617514611
piecewise_0012,4,previous_period,17.935006309743756,75.81240708439714,101.39844537713077,24.525843190570313
piecewise_0012,5,previous_period,17.954079018380465,76.63664021410865,101.39844537713077,23.690083610759572
piecewise_0012,6,previous_period,17.948603128753877,75.62351212173868,101.39844537713077,24.717379746101706
piecewise_0013,1,default,37.77202617356011,12.182927951709456,113.09026968259579,99.31256360677122
piecewise_0013,2,previous_period,27.864700521942037,49.200284231217765,113.09026968259579,57.449535560907975
piecewise_0013,3,previous_period,27.91762854755316,48.11525466185701,113.09026968259579,58.67659842703395
piecewise_0013,4,previous_period,27.887072625388225,48.22247514660588,113.09026968259579,58.55534249167647
piecewise_0013,5,previous_period,27.888763452056647,48.214166464785144,113.09026968259579,58.56473880235461
piecewise_0013,6,previous_period,27.888543327273368,48.21503315630559,113.09026968259579,58.56375865857683
piecewise_0014,1,default,45.77104328291217,0.4892434338298113,117.67302956321174,117.09732199268511
piecewise_0014,2,previous_period,30.77588082605934,31.318711680405087,117.67302956321174,80.81935270871162
piecewise_0014,3,previous_period,30.580069032192455,31.640926036791605,117.67302956321174,80.440193313864
piecewise_0014,4,previous_period,30.57038556672666,31.655154478773262,117.67302956321174,80.42345027512454
piecewise_0014,5,previous_period,30.569835814889693,31.655873051424354,117.67302956321174,80.42260470891638
piecewise_0014,6,previous_period,30.569801925289145,31.655920642410674,117.67302956321174,80.42254870716098
piecewise_0015,1,default,65.00967918306299,-9.34428549543993,169.66877088611028,185.52310523431228
piecewise_0015,2,previous_period,29.151604056911406,58.04034282199926,169.66877088611028,71.19243460193941
piecewise_0015,3,previous_period,29.077725685412037,57.72639744328056,169.66877088611028,71.72510186726515
piecewise_0015,4,previous_period,29.109002744737797,57.876464536803084,169.66877088611028,71.47048487418098
piecewise_0015,5,previous_period,29.11464333431047,57.79786970656713,169.66877088611028,71.60383575662236
piecewise_0015,6,previous_period,29.114295292616386,57.82605751826013,169.66877088611028,71.55600984298314
piecewise_0016,1,default,26.91399597715429,13.39602433689111,81.95160288710906,70.97334621987957
piecewise_0016,2,previous_period,14.220476835600849,55.10867345088508,81.95160288710906,36.78916166428601
piecewise_0016,3,previous_period,14.094174887408583,55.52596448098104,81.95160288710906,36.44718497641825
piecewise_0016,4,previous_period,14.359780417667682,54.83025834531885,81.95160288710906,37.01732730597738
piecewise_0016,5,previous_period,14.424621744545465,54.6261817260969,81.95160288710906,37.184571366547594
piecewise_0016,6,previous_period,14.438877566862416,54.59105366225959,81.95160288710906,37.21335937792547
piecewise_0017,1,default,41.71627024882654,-14.146400158933403,100.3458446942733,114.54116942758705
piecewise_0017,2,previous_period,33.79719030765317,22.915960690840787,100.3458446942733,77.35063036924149
piecewise_0017,3,previous_period,32.381252566868866,29.324714297808264,100.3458446942733,70.91971242795526
piecewise_0017,4,previous_period,32.364502340618934,29.309682789156867,100.3458446942733,70.9347959222818
piecewise_0017,5,previous_period,32.35920547716822,29.349517763517284,100.3458446942733,70.89482318077609
piecewise_0017,6,previous_period,32.36039064914703,29.338808390445294,100.3458446942733,70.90556959164664
piecewise_0018,1,default,30.16624283590644,9.240063610920702,94.94455955320072,86.17162185537649
piecewise_0018,2,previous_period,9.434928226110081,73.5458430622073,94.94455955320072,25.116782788099776
piecewise_0018,3,previous_period,9.710298277306771,72.87433805500486,94.94455955320072,25.75434025956583
piecewise_0018,4,previous_period,9.691147421818366,72.91726254421411,94.94455955320072,25.713585792345622
piecewise_0018,5,previous_period,9.694090714400987,72.90830794677268,94.94455955320072,25.72208769544617
piecewise_0018,6,previous_period,9.694339679490195,72.90753024393234,94.94455955320072,25.722826081982554
piecewise_0019,1,default,55.312886769859844,-3.2922423383598076,138.24269394898312,142.7939784488607
piecewise_0019,2,previous_period,20.98265759064612,59.01118107501673,138.24269394898312,56.664047499767506
piecewise_0019,3,previous_period,20.506812642351285,60.80369809908763,138.24269394898312,54.186023676197735
piecewise_0019,4,previous_period,20.51681333563852,60.7781198514761,138.24269394898312,54.221383734760856
piecewise_0019,5,previous_period,20.519453540099082,60.77172837687337,138.24269394898312,54.23021948143475
piecewise_0019,6,previous_period,20.51974241648543,60.77100533526894,138.24269394898312,54.231219033627085
piecewise_0020,1,default,57.014927503265,-0.678325285932635,146.28288823159915,147.27516205146665
piecewise_0020,2,previous_period,23.173268541710275,63.99199590995468,146.28288823159915,52.67354837747065
piecewise_0020,3,previous_period,23.104680952756123,64.08576250685825,146.28288823159915,52.536383891323624
piecewise_0020,4,previous_period,23.16045126526525,63.995774765439386,146.28288823159915,52.66802055852551
piecewise_0020,5,previous_period,23.16417329459213,63.992220006409525,146.28288823159915,52.67322056270407
piecewise_0020,6,previous_period,23.164409121036027,63.99167749806129,146.28288823159915,52.67401415958476
piecewise_0021,1,default,65.55569629909292,1.1274672467993296,170.00272834345324,168.08600326271556
piecewise_0021,2,previous_period,60.2757014354773,8.989042050659702,170.00272834345324,154.72111160539146
piecewise_0021,3,previous_period,59.97219286506097,9.588911177918924,170.00272834345324,153.7013177225607
piecewise_0021,4,previous_period,59.96057972819225,9.586907432598524,170.00272834345324,153.70472414427445
piecewise_0021,5,previous_period,59.96068461301886,9.58680627991515,170.00272834345324,153.70489610659598
piecewise_0021,6,previous_period,59.96068675303899,9.586802932543858,170.00272834345324,153.7049017972185
piecewise_0022,1,default,54.23232740365165,-5.050002238694673,133.83373271937123,140.5923392178281
piecewise_0022,2,previous_period,32.74721558198462,37.900401063698276,133.83373271937123,83.11021126021154
piecewise_0022,3,previous_period,32.10172804701614,39.12521447533172,133.83373271937123,81.47099775257504
piecewise_0022,4,previous_period,32.08305973986431,39.15188463934325,133.83373271937123,81.43530407655602
piecewise_0022,5,previous_period,32.08283854946278,39.15160770965007,133.83373271937123,81.4356747019014
piecewise_0022,6,previous_period,32.08261012097744,39.15615138969799,133.83373271937123,81.42959372529046
piecewise_0023,1,default,39.484980291387835,-29.289663366324305,74.92994330113196,96.87667145461117
piecewise_0023,2,previous_period,14.550496178944536,49.74215888471952,74.92994330113196,37.65817185205265
piecewise_0023,3,previous_period,14.457711704616358,52.21447384314853,74.92994330113196,35.805667655476384
piecewise_0023,4,previous_period,14.349579547041534,51.38720718595301,74.92994330113196,36.42553809266216
piecewise_0023,5,previous_period,14.33525596124628,52.307299030083456,74.92994330113196,35.73611379553688
piecewise_0023,6,previous_period,14.297804621257573,52.090322880986115,74.92994330113196,35.89869390103249
piecewise_0024,1,default,54.50451533187532,-8.760308798668092,134.30275666293605,146.06809287173303
piecewise_0024,2,previous_period,42.77865238517251,19.124461806079708,134.30275666293605,108.61807726042068
piecewise_0024,3,previous_period,42.6444054086301,19.40704080428961,134.30275666293605,108.23856587607426
piecewise_0024,4,previous_period,42.64332710829214,19.40399293942687,134.30275666293605,108.24265924260428
piecewise_0024,5,previous_period,42.643293166813244,19.404161331456127,134.30275666293605,108.24243308746699
piecewise_0024,6,previous_period,42.64329098692262,19.404164404098545,134.30275666293605,108.24242896082352
piecewise_0025,1,default,53.76301357051161,9.359605988723219,158.24932365373715,143.43781047992798
piecewise_0025,2,previous_period,39.421726356725145,33.477212387919366,158.24932365373715,105.27186147172965
piecewise_0025,3,previous_period,39.45385890813858,33.497745735160436,158.24932365373715,105.23936758859719
piecewise_0025,4,previous_period,39.478978906546864,33.509019068983825,158.24932365373715,105.22152761406844
piecewise_0025,5,previous_period,39.4735033503526,33.508543693332314,158.24932365373715,105.22227989282177
piecewise_0025,6,previous_period,39.475017977189694,33.5092878479725,158.24932365373715,105.22110227313674
piecewise_0026,1,default,53.92889938145764,15.559253840252074,172.36441189279032,145.54579551613344
piecewise_0026,2,previous_period,24.0999501082973,67.25571145671691,172.36441189279032,56.43950037610823
piecewise_0026,3,previous_period,23.686011487326603,65.8957595415337,172.36441189279032,58.7835734967385
piecewise_0026,4,previous_period,23.727108131984252,66.7797076620203,172.36441189279032,57.25996151742437
piecewise_0026,5,previous_period,23.711162735576195,66.36270498331417,172.36441189279032,57.97872573215339
piecewise_0026,6,previous_period,23.719214340317624,66.59460193571982,172.36441189279032,57.57901791394209
piecewise_0027,1,default,74.09541214119436,0.08106110052573667,228.17023664492314,227.98527934002658
piecewise_0027,2,previous_period,15.768325937746727,84.20950493889305,228.17023664492314,36.029209948332614
piecewise_0027,3,previous_period,16.593924217984988,82.2124054319629,228.17023664492314,40.58599661932972
piecewise_0027,4,previous_period,16.569579310696575,82.25533795648846,228.17023664492314,40.48803737652212
piecewise_0027,5,previous_period,16.5621992745673,82.27010768756757,228.17023664492314,40.454337246167114
piecewise_0027,6,previous_period,16.561934610504025,82.27063405895538,228.17023664492314,40.45313622332589
piecewise_0028,1,default,48.12416374097526,-13.43154755473195,111.90651128244386,126.93728756218678
piecewise_0028,2,previous_period,34.28658071231311,17.01120780366887,111.90651128244386,92.86986210235118
piecewise_0028,3,previous_period,34.0021043788924,18.026990775675923,111.90651128244386,91.73313481617697
piecewise_0028,4,previous_period,34.00914342788305,17.90974078032387,111.90651128244386,91.86434519545428
piecewise_0028,5,previous_period,34.01328460776819,17.87659568909262,111.90651128244386,91.90143671071255
piecewise_0028,6,previous_period,34.01407502432452,17.870791554137753,111.90651128244386,91.90793191565066
piecewise_0029,1,default,32.05476764216684,-1.726735949423186,82.74990477449708,84.17877712835178
piecewise_0029,2,previous_period,24.61779793179835,21.751113548856527,82.74990477449708,64.75087902542558
piecewise_0029,3,previous_period,24.76160124900716,21.58201777390313,82.74990477449708,64.89080561817721
piecewise_0029,4,previous_period,24.769763958035416,21.564251252183787,82.74990477449708,64.90550739798171
piecewise_0029,5,previous_period,24.769989140110965,21.56379655747499,82.74990477449708,64.90588365742025
piecewise_0029,6,previous_period,24.76999572220878,21.563781665130264,82.74990477449708,64.90589598082133
piecewise_0030,1,default,46.120860569838925,0.9764377315742645,118.42082994976694,117.26452428409402
piecewise_0030,2,previous_period,32.38366147298829,28.256582590345836,118.42082994976694,84.95915033083804
piecewise_0030,3,previous_period,32.35224984841835,28.51670525008495,118.42082994976694,84.65111091828759
piecewise_0030,4,previous_period,32.36976876919693,28.496335473127044,118.42082994976694,84.67523297722005
piecewise_0030,5,previous_period,32.3714879246741,28.494003537893764,118.42082994976694,84.67799447427718
piecewise_0030,6,previous_period,32.37162290488576,28.493815935429122,118.42082994976694,84.67821663467282
piecewise_0031,1,default,44.59846822437576,-0.22672156765577434,129.5019111587785,129.79551992190187
piecewise_0031,2,previous_period,19.560450260134704,72.80880801295918,129.5019111587785,35.21311329007051
piecewise_0031,3,previous_period,19.436832944768597,72.68536573731008,129.5019111587785,35.372973396213965
piecewise_0031,4,previous_period,19.378435488992036,72.98527057725192,129.5019111587785,34.984590896831605
piecewise_0031,5,previous_period,19.394299424831345,72.89725840839205,129.5019111587785,35.09856833755744
piecewise_0031,6,previous_period,19.389422910353147,72.92480027152072,129.5019111587785,35.06290109843707
piecewise_0032,1,default,33.56870014835244,-9.28243632697816,84.49923754655381,92.3428254685947
piecewise_0032,2,previous_period,30.664067742560356,4.948878097394093,84.49923754655381,80.31747328714741
piecewise_0032,3,previous_period,29.824965837977047,6.732599260185868,84.49923754655381,78.81024250463183
piecewise_0032,4,previous_period,29.866124094260556,7.242738691961503,84.49923754655381,78.3791785743571
piecewise_0032,5,previous_period,29.825450153776554,6.934180505169452,84.49923754655381,78.63990788958385
piecewise_0032,6,previous_period,29.855668646769246,7.143381263419368,84.49923754655381,78.46313484392107
piecewise_0033,1,default,46.31610073732304,-5.4902553756959405,113.26815053799506,119.48686126185869
piecewise_0033,2,previous_period,36.780301616838294,26.145971065537132,113.26815053799506,83.65309267186183
piecewise_0033,3,previous_period,36.43540158014377,25.214629425205214,113.26815053799506,84.70800612305601
piecewise_0033,4,previous_period,36.46507213954004,25.38318726273947,113.26815053799506,84.51708377789413
piecewise_0033,5,previous_period,36.46097320825368,25.375998112938035,113.26815053799506,84.52522679491362
piecewise_0033,6,previous_period,36.46122846896394,25.376624086744993,113.26815053799506,84.52451776595963
piecewise_0034,1,default,80.13417311508154,-13.718898364859822,193.99057246072928,220.60394193402647
piecewise_0034,2,previous_period,22.643931912624456,74.57855346292749,193.99057246072928,49.31520966506521
piecewise_0034,3,previous_period,23.531686921909596,73.4781595037451,193.99057246072928,51.44987020580639
piecewise_0034,4,previous_period,23.582901607415014,73.41462425038623,193.99057246072928,51.57312260751165
piecewise_0034,5,previous_period,23.585282734324586,73.41171115658749,193.99057246072928,51.57877373484814
piecewise_0034,6,previous_period,23.58534682594638,73.41162872849725,193.99057246072928,51.57893363757228
piecewise_0035,1,default,52.57932366948375,-24.931189953123734,109.77477893662832,137.1429375939408
piecewise_0035,2,previous_period,12.577958174061628,72.20743521001494,109.77477893662832,30.509226559025308
piecewise_0035,3,previous_period,11.840154120926808,74.77307215580349,109.77477893662832,27.692804273469466
piecewise_0035,4,previous_period,11.615190460588103,74.91580301482995,109.77477893662832,27.53612178849881
piecewise_0035,5,previous_period,11.766790890914534,74.76989648117807,109.77477893662832,27.69629036326926
piecewise_0035,6,previous_period,11.687649838249275,74.8727326323279,109.77477893662832,27.5834022056776
piecewise_0036,1,default,67.8145371246276,-18.12300247443124,153.26157535911904,181.03717445380448
piecewise_0036,2,previous_period,16.37696482398613,80.70047319498109,153.26157535911904,29.578758818227428
piecewise_0036,3,previous_period,17.857293802397994,78.41206267106729,153.26157535911904,33.086012837861595
piecewise_0036,4,previous_period,17.931239319068446,78.30444177043606,153.26157535911904,33.2509543255847
piecewise_0036,5,previous_period,17.934674055471326,78.29808698523482,153.26157535911904,33.260693769494814
piecewise_0036,6,previous_period,17.93471615260151,78.29816749122955,153.26157535911904,33.260570384739026
piecewise_0037,1,default,38.294848219054394,0.5104923635407155,112.71782561804287,112.14240972591362
piecewise_0037,2,previous_period,15.453336004242002,62.83302520040597,112.71782561804287,41.893805842108335
piecewise_0037,3,previous_period,15.58703782162509,62.37303010035811,112.71782561804287,42.41230231683183
piecewise_0037,4,previous_period,15.594528620004422,62.352490167401186,112.71782561804287,42.435454482644275
piecewise_0037,5,previous_period,15.594066710800117,62.353399308686086,112.71782561804287,42.434429718356135
piecewise_0037,6,previous_period,15.593993035168946,62.35355464372616,112.71782561804287,42.434254628076545
piecewise_0038,1,default,60.79125739712065,-2.3792878908426296,151.52939674459986,155.13471733241101
piecewise_0038,2,previous_period,35.86809284466942,40.89510403763947,151.52939674459986,89.56129229828827
piecewise_0038,3,previous_period,34.68825798143102,42.640859048945536,151.52939674459986,86.91596026101757
piecewise_0038,4,previous_period,34.66089124090627,42.69712083033669,151.52939674459986,86.83070712307779
piecewise_0038,5,previous_period,34.65993012271652,42.69915497031226,151.52939674459986,86.82762480304388
piecewise_0038,6,previous_period,34.65989441754451,42.69925757389549,151.52939674459986,86.82746932845316
piecewise_0039,1,default,49.31421948977301,4.569983347959905,132.35294090564162,126.30443354571858
piecewise_0039,2,previous_period,40.592531325347096,25.67699842111325,132.35294090564162,98.36867835900307
piecewise_0039,3,previous_period,40.13253740728193,24.75775554972629,132.35294090564162,99.58532333334917
piecewise_0039,4,previous_period,40.196596358092194,24.917110083409057,132.35294090564162,99.37441292155356
piecewise_0039,5,previous_period,40.195664521469375,24.904683723488997,132.35294090564162,99.39085957435528
piecewise_0039,6,previous_period,40.19581534415457,24.905360950281086,132.35294090564162,99.38996324477935
piecewise_0040,1,default,31.084940781224155,9.51942765487097,81.62785869677926,73.85735374191906
piecewise_0040,2,previous_period,15.38337815405382,49.88612647062539,81.62785869677926,40.90688187204057
piecewise_0040,3,previous_period,13.85992641413446,54.95397096155572,81.62785869677926,36.77010893201145
piecewise_0040,4,previous_period,14.805409386237212,51.400900962515216,81.62785869677926,39.670403890225884
piecewise_0040,5,previous_period,14.291049496398553,53.10729436131931,81.62785869677926,38.27751149783891
piecewise_0040,6,previous_period,14.690966548649008,51.73750028530924,81.62785869677926,39.39564507064127
piecewise_0041,1,default,30.94628587077477,7.590223229371896,92.1650868602037,85.16955102796973
piecewise_0041,2,previous_period,28.30595968685278,24.43834914996861,92.1650868602037,69.64146113893528
piecewise_0041,3,previous_period,28.644570148868663,19.733037740110294,92.1650868602037,73.97811548687427
piecewise_0041,4,previous_period,28.792274605629707,19.509095656058406,92.1650868602037,74.18451190315724
piecewise_0041,5,previous_period,28.81398599873426,19.402345617659233,92.1650868602037,74.28289816877114
piecewise_0041,6,previous_period,28.814803279269633,19.39815562627207,92.1650868602037,74.28675987797256
piecewise_0042,1,default,79.04183960279022,-13.7435240767243,193.2584441910294,219.81896499872633
piecewise_0042,2,previous_period,25.023768158906087,68.94421419289776,193.2584441910294,60.017928482104324
piecewise_0042,3,previous_period,25.943374019350387,67.92504376403907,193.2584441910294,61.98756139657165
piecewise_0042,4,previous_period,25.98405164002827,67.87806721045335,193.2584441910294,62.078347553166
piecewise_0042,5,previous_period,25.986816513627222,67.86957611551586,193.2584441910294,62.09475731113696
piecewise_0042,6,previous_period,25.987127591298403,67.87542650022775,193.2584441910294,62.0834509486636
piecewise_0043,1,default,40.98661794564182,12.181250012248078,119.91887267999013,105.31125498697108
piecewise_0043,2,previous_period,38.44691467164242,37.55335281087557,119.91887267999013,74.88531533564876
piecewise_0043,3,previous_period,37.84782169089857,33.65246437759627,119.91887267999013,79.56321676934142
piecewise_0043,4,previous_period,38.12161746858666,34.48238465868899,119.91887267999013,78.56798572411243
piecewise_0043,5,previous_period,38.009283917922986,33.65765250699906,119.91887267999013,79.55699522304842
piecewise_0043,6,previous_period,38.0832104697654,34.2282905508174,119.91887267999013,78.87269251381832
piecewise_0044,1,default,47.36060791079542,14.19250765655502,149.5760414059385,128.34745027702877
piecewise_0044,2,previous_period,29.127509178894282,57.12994651540386,149.5760414059385,64.12332895086749
piecewise_0044,3,previous_period,29.030547018336918,56.429734693098155,149.5760414059385,65.17067807612877
piecewise_0044,4,previous_period,29.066024908102975,56.338501742855925,149.5760414059385,65.30714071155894
piecewise_0044,5,previous_period,29.067883768960787,56.340455442484114,149.5760414059385,65.30421844499412
piecewise_0044,6,previous_period,29.06786595129685,56.341283060102796,149.5760414059385,65.30298052732212
piecewise_0045,1,default,56.20002873019561,-4.212346693984825,138.79213674799672,144.63854273181187
piecewise_0045,2,previous_period,47.09799841090751,11.597405709068587,138.79213674799672,122.69584955704627
piecewise_0045,3,previous_period,46.88958737751736,11.943995639922623,138.79213674799672,122.21480998626055
piecewise_0045,4,previous_period,46.88618864061531,11.95057445430595,138.79213674799672,122.20567910920525
piecewise_0045,5,previous_period,46.88614552126794,11.950658723670404,138.79213674799672,122.20556214995369
piecewise_0045,6,previous_period,46.88613704011018,11.950673175859617,138.79213674799672,122.20554209145148
piecewise_0046,1,default,43.12185106624118,-30.088860720445677,92.3147501789665,120.09120678474312
piecewise_0046,2,previous_period,11.125629243577515,71.33048791118661,92.3147501789665,26.46618846231668
piecewise_0046,3,previous_period,10.540877614188135,71.45458702886128,92.3147501789665,26.351626671861005
piecewise_0046,4,previous_period,10.559214333300465,72.48462675731389,92.3147501789665,25.40074806979588
piecewise_0046,5,previous_period,10.623388604329321,71.31029052323726,92.3147501789665,26.4848336305448
piecewise_0046,6,previous_period,10.57811495696426,72.28630547041917,92.3147501789665,25.583827870344457
piecewise_0047,1,default,49.818806590356296,5.5220264983514955,153.21860967985887,144.7578374529313
piecewise_0047,2,previous_period,16.319657459864036,71.79455029951252,153.21860967985887,43.21599788503885
piecewise_0047,3,previous_period,15.828058927025431,72.80184503174179,153.21860967985887,41.67263490093869
piecewise_0047,4,previous_period,15.919068978227974,72.57193675066091,153.21860967985887,42.02489717274969
piecewise_0047,5,previous_period,15.99134873292223,72.52350189018249,153.21860967985887,42.09910839257509
piecewise_0047,6,previous_period,15.917841009478568,72.56921820063576,153.21860967985887,42.02906249730165
piecewise_0048,1,default,71.81183612897395,-12.828889487155571,179.62011295373998,202.66337874127927
piecewise_0048,2,previous_period,37.67327189795584,41.46564569495376,179.62011295373998,105.13947331946642
piecewise_0048,3,previous_period,37.711443803345844,41.28368586301221,179.62011295373998,105.46630977513027
piecewise_0048,4,previous_period,37.729390350421106,41.26592531479057,179.62011295373998,105.49821129190717
piecewise_0048,5,previous_period,37.73066768289654,41.26413546071127,179.62011295373998,105.50142622982612
piecewise_0048,6,previous_period,37.7307755785053,41.264007434153484,179.62011295373998,105.50165619127384
piecewise_0049,1,default,70.93652680993621,-3.1880281743525973,205.4964421026453,212.04772657416981
piecewise_0049,2,previous_period,16.647374074044045,82.2993139470181,205.4964421026453,36.37428006663695
piecewise_0049,3,previous_period,16.510888280036042,81.97943355802121,205.4964421026453,37.03162288500967
piecewise_0049,4,previous_period,16.4724657292651,82.3641671532928,205.4964421026453,36.24100903515296
