profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,52.73293066514566,20.92771319778285,175.17770378352833,138.51701634924993
piecewise_0004,3,previous_period,52.05425440583526,21.99080248253469,175.17770378352833,136.65472095105292
piecewise_0004,4,previous_period,52.04768199239609,22.009806693513823,175.17770378352833,136.6214298106375
piecewise_0004,5,previous_period,52.046991132077046,22.010581683222398,175.17770378352833,136.62007220146145
piecewise_0004,6,previous_period,52.04701582336831,22.010568345069537,175.17770378352833,136.62009556693135
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,46.60209841112184,30.555101416344122,189.72546089569582,131.75465390638965
piecewise_0005,3,previous_period,46.32684544063658,30.92416032188242,189.72546089569582,131.0544551968805
piecewise_0005,4,previous_period,46.32443121104735,30.928206043586705,189.72546089569582,131.0467794327305
piecewise_0005,5,previous_period,46.32455661171929,30.92801410195001,189.72546089569582,131.04714359488537
piecewise_0005,6,previous_period,46.32455436902848,30.928017061621325,189.72546089569582,131.04713797963532
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,35.93120367072854,49.01955550667141,202.20103466141347,103.082986240498
piecewise_0006,3,previous_period,35.53526319807731,49.79657794597533,202.20103466141347,101.51183882867412
piecewise_0006,4,previous_period,35.52828915427461,49.81064839208319,202.20103466141347,101.48338824106254
piecewise_0006,5,previous_period,35.5282285719691,49.810768029446464,202.20103466141347,101.48314633307616
piecewise_0006,6,previous_period,35.528228450462116,49.81076834629257,202.20103466141347,101.48314569241008
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,42.489505203467516,10.357331669248671,122.09991831770809,109.45362480966135
piecewise_0007,3,previous_period,41.76503496404489,11.949090899957326,122.09991831770809,107.51008808915151
piecewise_0007,4,previous_period,41.765082772211244,11.940326520270183,122.09991831770809,107.52078938959056
piecewise_0007,5,previous_period,41.7661098238709,11.938675207433548,122.09991831770809,107.52280564121526
piecewise_0007,6,previous_period,41.76596379316786,11.938962468766423,122.09991831770809,107.52245489536246
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,39.328887976909364,23.506882630788304,128.3915676071555,98.21071250191224
piecewise_0008,3,previous_period,39.01036274055268,24.160080416786723,128.3915676071555,97.37206162489365
piecewise_0008,4,previous_period,39.00477056134442,24.16337234569531,128.3915676071555,97.3678350657634
piecewise_0008,5,previous_period,39.00510178808492,24.16487590242261,128.3915676071555,97.36590462571135
piecewise_0008,6,previous_period,39.004973484793524,24.164473617930238,128.3915676071555,97.36642112507735
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,32.73666789930865,45.70228743819019,160.26573475645597,87.02062799313298
piecewise_0009,3,previous_period,32.121944463144914,47.413369666732684,160.26573475645597,84.27834948727221
piecewise_0009,4,previous_period,32.11517240485352,47.42109458780924,160.26573475645597,84.2659690857495
piecewise_0009,5,previous_period,32.11522560857097,47.42108775674628,160.26573475645597,84.26598003360276
piecewise_0009,6,previous_period,32.11522350618578,47.42109116639905,160.26573475645597,84.2659745690977
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,39.9122985781353,50.50710779348915,192.6299568360163,95.33813689429795
piecewise_0010,3,previous_period,39.40210740840967,51.57486685158892,192.6299568360163,93.2813130815677
piecewise_0010,4,previous_period,39.383394012365585,51.61369450830846,192.6299568360163,93.20651938318841
piecewise_0010,5,previous_period,39.3827237906961,51.61509782860636,192.6299568360163,93.2038161679043
piecewise_0010,6,previous_period,39.382699132669345,51.615147628923076,192.6299568360163,93.2037202375757
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.693687195992,2.218615550256775,90.92762199635246,88.91028763526268
piecewise_0011,3,previous_period,38.64699428153164,1.7353954158408902,90.92762199635246,89.34966821249462
piecewise_0011,4,previous_period,38.65406591365281,1.8127738878962796,90.92762199635246,89.27930980791754
piecewise_0011,5,previous_period,38.65283261144693,1.8007071053723678,90.92762199635246,89.29028184631801
piecewise_0011,6,previous_period,38.6530735707468,1.8025535121874436,90.92762199635246,89.28860295250868
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,27.68222642158296,38.09953802364837,101.39844537713077,62.766106125282505
piecewise_0012,3,previous_period,27.660854881603814,38.93377193936182,101.39844537713077,61.92020590394031
piecewise_0012,4,previous_period,27.67477697904216,38.92635425152786,101.39844537713077,61.927727324086874
piecewise_0012,5,previous_period,27.675733882067973,38.924840599813514,101.39844537713077,61.92926214339364
piecewise_0012,6,previous_period,27.675780783788476,38.924759502534954,101.39844537713077,61.92934437477334
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,27.108435981377767,43.81863528730005,113.09026968259579,63.53565686495509
piecewise_0013,3,previous_period,27.021380873536373,44.090313646135414,113.09026968259579,63.228415076278914
piecewise_0013,4,previous_period,27.03920569085724,44.050380954297175,113.09026968259579,63.2735750651703
piecewise_0013,5,previous_period,27.033960536704452,44.06077103872564,113.09026968259579,63.2618248906699
piecewise_0013,6,previous_period,27.035424110959678,44.0579524418002,113.09026968259579,63.265012449534154
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.423734773569066,24.884264077039674,117.67302956321174,88.39096213924917
piecewise_0014,3,previous_period,33.12850418806057,25.204989190853368,117.67302956321174,88.01355518125453
piecewise_0014,4,previous_period,33.16823297233432,25.181923319407005,117.67302956321174,88.04069749098062
piecewise_0014,5,previous_period,33.15279714988733,25.19061640874226,117.67302956321174,88.03046806939719
piecewise_0014,6,previous_period,33.157597243464295,25.18805544681507,117.67302956321174,88.03348163088287
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,36.7291438150421,44.77471004627351,169.66877088611028,93.70007068277827
piecewise_0015,3,previous_period,35.9370203178184,46.08783866656765,169.66877088611028,91.47210149257148
piecewise_0015,4,previous_period,35.930063985117854,46.09952703908402,169.66877088611028,91.45226997458636
piecewise_0015,5,previous_period,35.93001048210815,46.099616629794006,169.66877088611028,91.4521179671299
piecewise_0015,6,previous_period,35.93001006535469,46.09961707402711,169.66877088611028,91.45211721340505
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,15.755556439318424,54.09779490201743,81.95160288710906,37.61759283832501
piecewise_0016,3,previous_period,14.000558013445007,57.53967197392495,81.95160288710906,34.7969194084929
piecewise_0016,4,previous_period,14.117258644236381,57.314588525294,81.95160288710906,34.98137890247955
piecewise_0016,5,previous_period,14.093487154488342,57.36388498232643,81.95160288710906,34.94097966577492
piecewise_0016,6,previous_period,14.097926431668261,57.35453413137963,81.95160288710906,34.948642838009405
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,32.311050957137404,29.11595434844768,100.3458446942733,71.12919436252447
piecewise_0017,3,previous_period,32.32079686067319,29.075267216280498,100.3458446942733,71.1700222089795
piecewise_0017,4,previous_period,32.317134772829085,29.100268086994628,100.3458446942733,71.14493487408049
piecewise_0017,5,previous_period,32.31709121484268,29.10067003682002,100.3458446942733,71.14453153413295
piecewise_0017,6,previous_period,32.31707479945211,29.100782970540497,100.3458446942733,71.1444182098372
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.262740079135584,78.89786784498114,94.94455955320072,20.03532643091701
piecewise_0018,3,previous_period,7.679846374316122,80.27777059962487,94.94455955320072,18.72518383825802
piecewise_0018,4,previous_period,7.87051873306927,79.80549655090525,94.94455955320072,19.17358235369893
piecewise_0018,5,previous_period,7.747814688647646,80.1246620414617,94.94455955320072,18.8705520844443
piecewise_0018,6,previous_period,7.81454038322809,79.95112884025147,94.94455955320072,19.035312418011923
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,26.51297132668401,45.64619884577841,138.24269394898312,75.14015897926942
piecewise_0019,3,previous_period,26.289322029373118,46.086513081622485,138.24269394898312,74.53145671779768
piecewise_0019,4,previous_period,26.32340710921708,46.019681811537815,138.24269394898312,74.62384606596305
piecewise_0019,5,previous_period,26.31446170095295,46.03678394816569,138.24269394898312,74.60020361156583
piecewise_0019,6,previous_period,26.316834067699087,46.03222550520501,138.24269394898312,74.6065053259168
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,27.214989287271074,60.55309987859885,146.28288823159915,57.704064815419784
piecewise_0020,3,previous_period,26.867901214592298,60.87616356707037,146.28288823159915,57.231477921096115
piecewise_0020,4,previous_period,26.87964996619661,60.8714145837798,146.28288823159915,57.2384248710152
piecewise_0020,5,previous_period,26.87842244269382,60.87176890938372,146.28288823159915,57.23790655328804
piecewise_0020,6,previous_period,26.878558595921604,60.871733331264764,146.28288823159915,57.23795859798802
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.51673475315696,3.168034042680079,170.00272834345324,164.6169840360477
piecewise_0021,3,previous_period,63.57736277598586,2.746424145598869,170.00272834345324,165.3337323640518
piecewise_0021,4,previous_period,63.53164220727282,2.8709419039157136,170.00272834345324,165.12204877764106
piecewise_0021,5,previous_period,63.54419090991124,2.8429058349721203,170.00272834345324,165.16971085976542
piecewise_0021,6,previous_period,63.53977801335728,2.851500177502886,170.00272834345324,165.15510024297993
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,37.22014422198272,26.833170897788005,133.83373271937123,97.92189849989353
piecewise_0022,3,previous_period,37.024704040309274,27.333103892295853,133.83373271937123,97.25281951224794
piecewise_0022,4,previous_period,37.03584659596011,27.30843265588564,133.83373271937123,97.28583794884375
piecewise_0022,5,previous_period,37.03273768603412,27.31487574501318,133.83373271937123,97.27721492216193
piecewise_0022,6,previous_period,37.033930372909644,27.312420336463127,133.83373271937123,97.28050108707797
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,16.93071055448644,41.490415233003795,74.92994330113196,43.841198691638
piecewise_0023,3,previous_period,16.558779720262468,45.23349783774175,74.92994330113196,41.036509018193314
piecewise_0023,4,previous_period,16.545460358823004,44.7838339030825,74.92994330113196,41.37344194947913
piecewise_0023,5,previous_period,16.5478492351797,44.91793200630296,74.92994330113196,41.272962316768144
piecewise_0023,6,previous_period,16.547001396338512,44.881318729647504,74.92994330113196,41.30039662420677
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,45.63326154598889,10.946966165752581,134.30275666293605,119.60067933137142
piecewise_0024,3,previous_period,45.45513549063105,11.50002648846713,134.30275666293605,118.85790407195685
piecewise_0024,4,previous_period,45.46122922466578,11.483653660750083,134.30275666293605,118.87989323092452
piecewise_0024,5,previous_period,45.459663481240284,11.488453759585582,134.30275666293605,118.87344656586589
piecewise_0024,6,previous_period,45.45982474501126,11.487976524901455,134.30275666293605,118.87408750520243
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,41.65037755312786,28.556631563965585,158.24932365373715,113.058647345472
piecewise_0025,3,previous_period,41.372084309676445,29.198205688159128,158.24932365373715,112.04336063319832
piecewise_0025,4,previous_period,41.37063411545835,29.2052457582745,158.24932365373715,112.032219769856
piecewise_0025,5,previous_period,41.37024922735976,29.204826683092698,158.24932365373715,112.0328829534968
piecewise_0025,6,previous_period,41.37037129156067,29.204985942378304,158.24932365373715,112.03263092675448
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,37.964744312156604,41.70858257109057,172.36441189279032,100.47365883531121
piecewise_0026,3,previous_period,37.882841297652924,41.89141220282352,172.36441189279032,100.15852561580895
piecewise_0026,4,previous_period,37.874058463607554,41.90359759378035,172.36441189279032,100.13752233834938
piecewise_0026,5,previous_period,37.874118354767475,41.90351796406371,172.36441189279032,100.13765959164216
piecewise_0026,6,previous_period,37.87411715373498,41.90352017235624,172.36441189279032,100.13765578533173
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,27.552457070271572,66.39392660870791,228.17023664492314,76.67905718397772
piecewise_0027,3,previous_period,27.267034984833256,66.8206032160356,228.17023664492314,75.70550815932961
piecewise_0027,4,previous_period,27.26339915780325,66.82870081938658,228.17023664492314,75.68703183860106
piecewise_0027,5,previous_period,27.26369272737806,66.82805248852945,228.17023664492314,75.68851113665204
piecewise_0027,6,previous_period,27.263668922565834,66.82810413631664,228.17023664492314,75.68839329177382
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,36.52823727757512,21.628040763190594,111.90651128244386,87.70332540561242
piecewise_0028,3,previous_period,36.399431920730834,21.645048251853517,111.90651128244386,87.68429291839298
piecewise_0028,4,previous_period,36.390710169317146,21.82818077093305,111.90651128244386,87.47935570526742
piecewise_0028,5,previous_period,36.39299779971697,21.75684461768652,111.90651128244386,87.55918550564871
piecewise_0028,6,previous_period,36.392019148510066,21.786294950396133,111.90651128244386,87.52622866575231
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,26.604357220234263,17.85640045203686,82.74990477449708,67.97375040428372
piecewise_0029,3,previous_period,26.68059801981307,18.177158883942145,82.74990477449708,67.70832310732592
piecewise_0029,4,previous_period,26.626299202133744,18.305348714765902,82.74990477449708,67.60224614438867
piecewise_0029,5,previous_period,26.653105359012837,18.186412608955326,82.74990477449708,67.70066565868942
piecewise_0029,6,previous_period,26.638072414216943,18.263332844665992,82.74990477449708,67.63701423688653
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.67752502900785,22.77957202746511,118.42082994976694,91.4450716958378
piecewise_0030,3,previous_period,34.43991619096065,22.823742876604236,118.42082994976694,91.39276420969139
piecewise_0030,4,previous_period,34.4461189276803,22.84594682965212,118.42082994976694,91.36647010421044
piecewise_0030,5,previous_period,34.44709558327483,22.837539502371772,118.42082994976694,91.37642613095241
piecewise_0030,6,previous_period,34.4466182088322,22.84026808395261,118.42082994976694,91.37319492199853
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,18.424064751706894,76.72921339930721,129.5019111587785,30.1361133895781
piecewise_0031,3,previous_period,17.697585974357278,76.76786288696348,129.5019111587785,30.08606156441016
piecewise_0031,4,previous_period,17.743240744046723,76.94975569082135,129.5019111587785,29.85050690715395
piecewise_0031,5,previous_period,17.735815600704164,76.90354428080693,129.5019111587785,29.91035156629604
piecewise_0031,6,previous_period,17.73671266604705,76.91508320124719,129.5019111587785,29.895408443798804
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.714746543796988,-0.7460413910188812,84.49923754655381,85.12963683374647
piecewise_0032,3,previous_period,31.728043583864252,-0.4358640693651106,84.49923754655381,84.86753936190672
piecewise_0032,4,previous_period,31.723501196094002,-0.48024436799376513,84.49923754655381,84.90504037586881
piecewise_0032,5,previous_period,31.724459914850094,-0.4729395321112939,84.49923754655381,84.8988678452441
piecewise_0032,6,previous_period,31.724271969536968,-0.4741945510376766,84.49923754655381,84.89992832666795
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.508043162255206,15.747569235116533,113.26815053799506,95.43117011068827
piecewise_0033,3,previous_period,38.5653993134956,15.63898969338322,113.26815053799506,95.55415614947222
piecewise_0033,4,previous_period,38.45028303381631,16.07628336772706,113.26815053799506,95.05884169212331
piecewise_0033,5,previous_period,38.51112651358187,15.844261773068391,113.26815053799506,95.32164826124195
piecewise_0033,6,previous_period,38.455653024371436,16.068607640449528,113.26815053799506,95.06753584645091
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,52.05345617639909,26.149838994067554,193.99057246072928,143.26235009857862
piecewise_0034,3,previous_period,51.94802317055641,26.328331860804877,193.99057246072928,142.91609076459332
piecewise_0034,4,previous_period,51.94495852684533,26.333849083908568,193.99057246072928,142.90538787191053
piecewise_0034,5,previous_period,51.944841890055926,26.33406079277505,193.99057246072928,142.9049771766685
piecewise_0034,6,previous_period,51.94483634417845,26.334070428488644,193.99057246072928,142.90495848429254
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,26.414974767506486,40.081834564268725,109.77477893662832,65.77503364995725
piecewise_0035,3,previous_period,26.357549907640237,40.183154602838,109.77477893662832,65.66380980159931
piecewise_0035,4,previous_period,26.357373792496617,40.18247986240501,109.77477893662832,65.66455049641803
piecewise_0035,5,previous_period,26.35737181223075,40.18245981338697,109.77477893662832,65.66457250518326
piecewise_0035,6,previous_period,26.357372275470727,40.18245740166863,109.77477893662832,65.66457515264175
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,42.13146258366408,28.19760561649605,153.26157535911904,110.04548077772577
piecewise_0036,3,previous_period,42.11025105254833,28.299968626104278,153.26157535911904,109.88859761661519
piecewise_0036,4,previous_period,42.107077234896025,28.28429040944076,153.26157535911904,109.9126262984619
piecewise_0036,5,previous_period,42.10813989995077,28.289717765090884,153.26157535911904,109.90430824769219
piecewise_0036,6,previous_period,42.107775508880295,28.28786907795099,153.26157535911904,109.90714157472625
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,16.344753824655385,61.07819740162912,112.71782561804287,43.87180958023056
piecewise_0037,3,previous_period,15.900668336670023,62.72865855088686,112.71782561804287,42.01144566011668
piecewise_0037,4,previous_period,16.066081676130665,62.019354843590754,112.71782561804287,42.810957376009014
piecewise_0037,5,previous_period,15.958798503612615,62.42034327246859,112.71782561804287,42.35897193799796
piecewise_0037,6,previous_period,16.013403479608055,62.2071165079217,112.71782561804287,42.59931651063093
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,42.47161783605741,28.138955874826976,151.52939674459986,108.8906066572454
piecewise_0038,3,previous_period,41.003268288212325,30.0297198852552,151.52939674459986,106.02554335837951
piecewise_0038,4,previous_period,40.96559180979605,30.107735877079733,151.52939674459986,105.90732619660348
piecewise_0038,5,previous_period,40.966627392160625,30.105623127414272,151.52939674459986,105.91052763342628
piecewise_0038,6,previous_period,40.966602247539825,30.105674354594147,151.52939674459986,105.91045000918965
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,40.71582780014234,21.465503040077593,132.35294090564162,103.94271635190901
piecewise_0039,3,previous_period,40.626761273566835,21.10767355652541,132.35294090564162,104.41631419681781
piecewise_0039,4,previous_period,40.63061122359869,21.201054151863975,132.35294090564162,104.29272223265201
piecewise_0039,5,previous_period,40.63044063161269,21.178607275646932,132.35294090564162,104.32243133346671
piecewise_0039,6,previous_period,40.630235827708255,21.183870176917672,132.35294090564162,104.31546572885793
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,16.64484489126333,49.20652540890204,81.62785869677926,41.46162566640592
piecewise_0040,3,previous_period,15.82103144514949,50.86314631005522,81.62785869677926,40.109361498071294
piecewise_0040,4,previous_period,15.89257285340508,50.57887533083789,81.62785869677926,40.341405811302764
piecewise_0040,5,previous_period,15.868548454580695,50.68759569607197,81.62785869677926,40.25265970519486
piecewise_0040,6,previous_period,15.877561999981108,50.64533669016718,81.62785869677926,40.28715482682149
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.886208221205088,35.71854551912301,92.1650868602037,59.24505835730258
piecewise_0041,3,previous_period,27.914970300100798,29.741946527249773,92.1650868602037,64.75339600944861
piecewise_0041,4,previous_period,27.87994051292188,33.048397043474566,92.1650868602037,61.70600301918037
piecewise_0041,5,previous_period,27.882240999596842,31.233339777529633,92.1650868602037,63.37885212490096
piecewise_0041,6,previous_period,27.878094873669802,32.36489696002259,92.1650868602037,62.33595146478345
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,51.55427171196312,26.303282016622486,193.2584441910294,142.42513059452597
piecewise_0042,3,previous_period,51.54466160849956,26.315134874832268,193.2584441910294,142.40222394515757
piecewise_0042,4,previous_period,51.54486384570705,26.3147701337769,193.2584441910294,142.4029288380465
piecewise_0042,5,previous_period,51.54486772160476,26.31476333299936,193.2584441910294,142.40294198112338
piecewise_0042,6,previous_period,51.544867451496415,26.31476397651381,193.2584441910294,142.40294073747737
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,38.951746199393,23.949300212084413,119.91887267999013,91.19914185091201
piecewise_0043,3,previous_period,39.01022109007176,23.166121998527533,119.91887267999013,92.13832033568471
piecewise_0043,4,previous_period,39.005512499137055,23.05981295207613,119.91887267999013,92.26580494574608
piecewise_0043,5,previous_period,38.994243546418716,23.26653763371117,119.91887267999013,92.01790303797804
piecewise_0043,6,previous_period,39.001954485996315,23.099246387290584,119.91887267999013,92.21851681477791
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,36.202417114633406,34.76214549051038,149.5760414059385,97.58020027346011
piecewise_0044,3,previous_period,35.95818083939013,35.16213945194111,149.5760414059385,96.98190514008922
piecewise_0044,4,previous_period,35.91840948442053,35.28182063465479,149.5760414059385,96.8028907646783
piecewise_0044,5,previous_period,35.929986346917495,35.2481533046269,149.5760414059385,96.85324902418108
piecewise_0044,6,previous_period,35.92509641638722,35.26203484666025,149.5760414059385,96.8324855631215
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.77187302817013,5.574821989063006,138.79213674799672,131.054722189479
piecewise_0045,3,previous_period,49.790146452090426,5.2993774867597265,138.79213674799672,131.4370174997806
piecewise_0045,4,previous_period,49.74935670996435,5.472540264549098,138.79213674799672,131.19668118043455
piecewise_0045,5,previous_period,49.75690268750694,5.40745294667484,138.79213674799672,131.2870172596642
piecewise_0045,6,previous_period,49.75118588287336,5.438060090321928,138.79213674799672,131.24453695099888
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,19.85788559097672,42.145803704579954,92.3147501789665,53.40795677816591
piecewise_0046,3,previous_period,19.50239560785866,43.049704784454605,92.3147501789665,52.57352275441465
piecewise_0046,4,previous_period,19.493853822698412,43.068039814307454,92.3147501789665,52.55659681741075
piecewise_0046,5,previous_period,19.493582291551846,43.06855897875097,92.3147501789665,52.556117552051695
piecewise_0046,6,previous_period,19.493573652297446,43.068574910176714,92.3147501789665,52.55610284499582
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,17.93242232356409,71.77094284382063,153.21860967985887,43.25216890043071
piecewise_0047,3,previous_period,17.169407151543084,72.94847857186235,153.21860967985887,41.447965029441605
piecewise_0047,4,previous_period,17.13815227882307,72.99981846238943,153.21860967985887,41.36930276296487
piecewise_0047,5,previous_period,17.138855275126716,72.99860301963898,153.21860967985887,41.37116504744856
piecewise_0047,6,previous_period,17.138807314264003,72.99868845518841,153.21860967985887,41.37103414428752
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,51.732856708056225,18.911548684882607,179.62011295373998,145.65116784465232
piecewise_0048,3,previous_period,51.707026411664366,18.93255828991287,179.62011295373998,145.6134303683658
piecewise_0048,4,previous_period,51.70624587306464,18.932795071905307,179.62011295373998,145.61300506028354
piecewise_0048,5,previous_period,51.70620668257829,18.932807660554076,179.62011295373998,145.61298244853842
piecewise_0048,6,previous_period,51.70620479433727,18.93280781266691,179.62011295373998,145.61298217531316
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,33.830898356910225,50.60655093117439,205.4964421026453,101.50178046821881
piecewise_0049,3,previous_period,32.87847215120835,52.12705778701729,205.4964421026453,98.37719297753483
piecewise_0049,4,previous_period,32.88796563804883,52.11119772060224,205.4964421026453,98.40978484973289
