profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0054,37.53680119758403,22.68484217781989,52.5595730022535
piecewise_0055,58.72830327142474,55.646696733998226,2.038477178461373
piecewise_0056,59.22598580435412,34.168922459732144,37.001174371346416
piecewise_0057,68.39142918948066,50.850094582094904,28.847695177562706
piecewise_0058,47.86061679669251,39.28023557064186,17.74428817290772
piecewise_0059,57.09731766719382,33.8960670290021,42.9847566807321
piecewise_0060,32.255312577848805,27.43180086751187,0.33461559604269775
piecewise_0061,41.00874704398774,39.273379182151935,3.1440305531623136
piecewise_0062,44.946660349161654,25.5164484407444,46.330052334528716
piecewise_0063,68.05088918201987,38.093197831326634,51.04474129200791
piecewise_0064,46.892040074275485,15.150931999309869,67.2585307691544
piecewise_0065,81.55189195098663,48.72552373598439,36.736131502477065
piecewise_0066,49.00872186358422,32.87990574279712,44.58070202625205
piecewise_0067,74.64299595760691,49.52029932781084,41.35945629496104
piecewise_0068,87.32116581222046,61.12745166943688,22.221130816470748
piecewise_0069,47.7773985736111,46.12423987923794,10.489233220587135
piecewise_0070,32.44148010948834,29.826619707040923,21.589048548247014
piecewise_0071,33.82328411133719,9.480318620962795,76.46997712070642
piecewise_0072,57.46687952468928,42.28665214645338,41.634053097845516
piecewise_0073,52.49731247173824,28.85216023181915,51.819329390824734
piecewise_0074,49.41139854300936,41.67607098742485,12.98027548576648
piecewise_0075,69.23836277053589,32.538532356323195,54.32367059469845
piecewise_0076,41.89409388610135,24.67716018621061,47.62410491257704
piecewise_0077,43.04297065387259,41.47804738213595,3.440313355808644
piecewise_0078,60.87157994506189,52.84864093397759,20.757949987812996
piecewise_0079,59.03035193708715,49.56808960434913,9.883754739781859
piecewise_0080,39.16045016481378,27.806163738763633,35.70120494966101
piecewise_0081,66.76430606327445,55.78201132648819,23.42571638891412
piecewise_0082,66.68570795056466,47.52558488425302,27.534571792614614
piecewise_0083,45.73385903210143,36.25175855419437,32.157731045202034
piecewise_0084,53.58565504219327,28.086233374672794,43.28842763909129
piecewise_0085,63.480741885202,47.867391027070795,20.944559974404843
piecewise_0086,36.64732182464376,18.68351942643764,52.54548508906169
piecewise_0087,55.77662795536133,46.788756262801705,15.424343285894205
piecewise_0088,42.72919399626223,41.399888721018186,3.0374386725724345
piecewise_0089,10.664139558968431,9.523840996463315,53.36554294966827
piecewise_0090,45.0702842241678,27.75895558622547,34.350735518446065
piecewise_0091,42.12914167548613,26.434028546065477,47.37193988615934
piecewise_0092,41.579524279080964,24.591017884117427,51.42668648671533
piecewise_0093,67.76298613114899,42.333545641858734,37.673595209734756
piecewise_0094,26.21665872868433,16.611457648604837,8.145374452843368
piecewise_0095,49.33025583748663,28.58193421270468,52.40919881931405
piecewise_0096,62.9399378502455,24.459981788366157,63.495445240908545
piecewise_0097,36.350616546571224,29.61709565644674,24.804074315105996
piecewise_0098,38.182557850540476,26.642729373072395,48.07319746901463
piecewise_0099,58.9098806292302,35.79132784962062,31.640303460036044
piecewise_0100,39.250041456625944,31.943550818314687,32.639942891873964
piecewise_0101,50.38707320302724,36.12380544033487,40.927610670093685
piecewise_0102,48.68714882755449,45.462418272257274,9.179637579085876
piecewise_0103,68.21151736556546,30.842617896386557,59.20540708978511
piecewise_0104,72.21025329344828,45.45846733913276,36.66718589991699
piecewise_0105,59.67639882190505,31.486629700354428,48.065801670795274
piecewise_0106,96.4968144033167,62.346995254901685,30.465429407034506
piecewise_0107,81.88395252409121,44.285487271186874,45.323825196146075
piecewise_0108,50.653133011773896,38.31235489961539,28.358008173733683
piecewise_0109,62.688168098894096,45.266071495015964,25.604391547270744
piecewise_0110,77.69892839658587,46.18539514121045,49.06447628013868
piecewise_0111,62.41791418955444,41.019368694533156,38.53181817996324
piecewise_0112,67.03875557222351,36.239037600117285,49.08959190886111
piecewise_0113,62.11522099357877,40.286969441483606,29.476877133301816
piecewise_0114,41.88620950022532,35.11830395058688,30.290132100061296
piecewise_0115,75.03747447868106,37.460630711679954,53.593311573523096
piecewise_0116,28.09056740593245,20.657768417608178,10.269098292075352
piecewise_0117,32.91666432960711,27.82099235592822,30.35325654070253
piecewise_0118,32.554672963012734,12.714145655008899,62.72755474067757
piecewise_0119,56.53979546333327,40.93893624073987,33.55331629345672
piecewise_0120,90.51807936485078,53.75796937026407,44.20283626526768
piecewise_0121,63.27481732541757,38.60219310232042,33.44144944718974
piecewise_0122,102.99107451193426,67.23720952426167,29.729957129345152
piecewise_0123,52.87170228573608,42.616955392769206,31.01806070743176
piecewise_0124,28.925818634609787,5.3688050672489265,76.75293854374794
piecewise_0125,40.15718586734269,31.618148972397098,19.008415938627333
piecewise_0126,55.45191409186105,32.628089616456776,34.64271673831727
piecewise_0127,43.08522285938679,37.184439098310946,24.326606763087522
piecewise_0128,68.03072590742566,58.08099963971255,21.151568961498455
piecewise_0129,53.60307260646658,44.17371472350633,26.22953261042822
piecewise_0130,71.93811477329645,39.10044118379948,40.17950717339781
piecewise_0131,23.483250260507468,20.433578146703326,25.44230035842643
piecewise_0132,43.36285614560501,21.872923767062506,43.27017538530714
piecewise_0133,48.5413191415778,37.50651057613025,11.889186434038802
piecewise_0134,67.3227931057415,42.66991328456831,42.118550201556296
piecewise_0135,60.47645070649903,48.47855301855586,25.092598536758913
piecewise_0136,37.588380904283596,32.80379224259105,14.27943567490091
piecewise_0137,40.15622486128884,29.89302431187385,32.47685218770613
piecewise_0138,69.7505749395883,34.573175342487154,54.57173977607373
piecewise_0139,86.34819588653221,51.29554428844421,41.60532595065279
piecewise_0140,75.75904970082644,62.5062452819241,24.39540463234211
piecewise_0141,82.21319325736336,49.024305904056234,39.94389979952513
piecewise_0142,42.58075447882336,27.2097817538219,39.95317814809211
piecewise_0143,61.316658272432385,57.07112884007453,5.3815746923629
piecewise_0144,72.39562397579842,40.74648063842029,44.54001066131457
piecewise_0145,51.509396630962875,28.74936113393366,53.96460746323517
piecewise_0146,47.50874905373308,29.151992596871004,33.496557588524446
piecewise_0147,45.65242431588215,38.77591434142977,6.958121077690094
piecewise_0148,41.084714678616564,34.91460458742987,10.829179781210952
piecewise_0149,60.81841642530016,42.80961625659888,17.765617625927753
piecewise_0150,38.590646497363515,32.025114617152596,30.08776526427169
piecewise_0151,57.58655573042613,35.263564694287965,54.21958571013627
piecewise_0152,60.632302279316406,45.66166705649406,18.198847661104413
piecewise_0153,49.17357728174535,42.58886671618843,6.448721915819656
piecewise_0154,50.248177317769965,47.52137090388238,0.00799413183798503
piecewise_0155,57.03463472102378,49.026951121273136,26.679055778553472
piecewise_0156,41.668314820087716,34.53445670859573,21.02283618733137
piecewise_0157,61.84599246040126,41.223078882636806,28.147379992639998
piecewise_0158,33.84719962404035,33.79764011672865,5.142387349884747
piecewise_0159,37.53943401303271,22.023104810029597,28.887826722947185
piecewise_0160,58.05228270846086,35.3174560982174,26.812677367520777
piecewise_0161,77.01219519149097,55.426945881121924,22.67561873030617
piecewise_0162,44.8537982031119,22.668931719009827,46.63428116538686
piecewise_0163,29.964639688543045,20.761833313357904,0.3998861249721375
piecewise_0164,57.154386647653155,37.590265127315995,25.57234212820755
piecewise_0165,38.17119090421722,24.114451129833462,9.479973523987717
piecewise_0166,62.51106460050874,47.702255986054304,32.2542155448469
piecewise_0167,34.6825317202494,31.41406317574437,0.06277346729053335
piecewise_0168,39.54976199321709,29.17969719162867,39.003581714816306
piecewise_0169,46.44255253731016,29.47822451410456,40.74969552389478
piecewise_0170,69.67757543196942,49.40444017705473,19.125782872461038
piecewise_0171,83.57869296107916,46.053548252765005,43.65601771718121
piecewise_0172,55.128490999588465,26.83221112887568,46.587935741097716
piecewise_0173,38.51206366914274,22.944752221353177,54.79328951635913
piecewise_0174,47.010299569624856,38.80689186454804,23.49286821349298
piecewise_0175,47.87774573291488,39.83764607420827,5.584049097476029
piecewise_0176,45.510550672616425,21.48584589068021,46.40044734554798
piecewise_0177,40.54143967382532,33.84915319953674,29.130114422101705
piecewise_0178,51.82108078153982,49.94663561257023,2.8699400936963215
piecewise_0179,80.3561096296504,56.69346074386017,17.758330695724023
piecewise_0180,67.15986964730989,56.830770789715935,16.6240730418333
piecewise_0181,62.96474512656934,43.93329644188485,23.70127044690151
piecewise_0182,57.54526810655944,34.3751621835752,50.94183888409691
piecewise_0183,63.41262943126201,42.578751990353744,27.20802262226326
piecewise_0184,31.35795380668274,13.781216208767418,65.57920125194403
piecewise_0185,55.71634708998252,50.87666919573372,9.182435437906078
piecewise_0186,33.4561198929412,22.666438996085763,27.498748879718715
piecewise_0187,66.68658775724215,54.01748059653444,16.290052828053437
piecewise_0188,42.39587039588206,41.932448943317134,3.399455567137133
piecewise_0189,48.79204741249749,36.81788297549145,19.008605736690278
piecewise_0190,49.33210622579921,31.893739202390577,39.37991573294721
piecewise_0191,56.42920623246131,43.305838725488016,31.072161305288837
piecewise_0192,34.22704918331144,28.284771173169812,37.659469752033914
piecewise_0193,48.71494160997678,39.78336766575215,34.430566456054024
piecewise_0194,58.69531760469249,55.54530024037381,9.524057508544937
piecewise_0195,37.07232894954734,34.39824252733651,11.764511019411527
piecewise_0196,43.83390695907988,16.0025613219123,70.48773373045137
piecewise_0197,42.66596287242397,33.76119302579255,26.50409375224144
piecewise_0198,68.36327266751395,44.53338961986647,27.70598847255861
piecewise_0199,32.340473230712846,24.985414735584367,40.37485383346936
