profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0009,5,previous_period,30.426862713951678,49.002709808043676,160.26573475645597,81.73118183202087
piecewise_0009,6,previous_period,30.429022425745703,48.99489087461,160.26573475645597,81.74371290313846
piecewise_0010,1,default,63.02034333787318,7.9022398460312,192.6299568360163,177.40787563152793
piecewise_0010,2,previous_period,38.9070416662523,53.38777859964941,192.6299568360163,89.78910196380372
piecewise_0010,3,previous_period,38.1094149481845,55.41599570246429,192.6299568360163,85.88214823411067
piecewise_0010,4,previous_period,38.07720069461402,55.49554572671597,192.6299568360163,85.72891105673165
piecewise_0010,5,previous_period,38.07660257254897,55.49740353970991,192.6299568360163,85.72533235236332
piecewise_0010,6,previous_period,38.07656033498,55.497486315251074,192.6299568360163,85.7251729018741
piecewise_0011,1,default,38.364753998001675,-1.9996300987086713,90.92762199635246,92.74583809383157
piecewise_0011,2,previous_period,38.221715052120764,2.334740122824641,90.92762199635246,88.80469832287329
piecewise_0011,3,previous_period,38.27640778137425,-0.7354985423830396,90.92762199635246,91.59639333075918
piecewise_0011,4,previous_period,38.21728166157644,1.2951575788243685,90.92762199635246,89.74996600882193
piecewise_0011,5,previous_period,38.251640118186465,-0.34649020779167206,90.92762199635246,91.24267730274764
piecewise_0011,6,previous_period,38.220686781870086,0.9739531068490681,90.92762199635246,90.04202959693501
piecewise_0012,1,default,43.91010961476616,-5.191599459657281,101.39844537713077,106.66264651943077
piecewise_0012,2,previous_period,27.675764252899103,41.76137001888114,101.39844537713077,59.053065409794115
piecewise_0012,3,previous_period,27.128238187587442,42.46235328716058,101.39844537713077,58.342279273404955
piecewise_0012,4,previous_period,27.13493128258125,42.50704771817989,101.39844537713077,58.29695981518122
piecewise_0012,5,previous_period,27.135220022626594,42.5050911255437,101.39844537713077,58.298943769696685
piecewise_0012,6,previous_period,27.135208582514768,42.50511104678169,101.39844537713077,58.29892356987105
piecewise_0013,1,default,40.34768027165234,3.829812058716764,113.09026968259579,108.75912489705642
piecewise_0013,2,previous_period,27.20142088993573,41.768198439917406,113.09026968259579,65.85450142533143
piecewise_0013,3,previous_period,27.115670351456405,43.04096143926969,113.09026968259579,64.41513031694363
piecewise_0013,4,previous_period,27.070011582531475,42.89041084391907,113.09026968259579,64.5853883912344
piecewise_0013,5,previous_period,27.094692009697297,42.97213450912226,113.09026968259579,64.49296687786162
piecewise_0013,6,previous_period,27.074995649512818,42.93796011068063,113.09026968259579,64.53161479722166
piecewise_0014,1,default,44.73035946370727,7.288602419328671,117.67302956321174,109.09631028357015
piecewise_0014,2,previous_period,33.36777492605108,25.12065907463741,117.67302956321174,88.11278898384003
piecewise_0014,3,previous_period,33.43104312027942,25.14454728373865,117.67302956321174,88.08467900448221
piecewise_0014,4,previous_period,33.40649570820058,25.127680314401868,117.67302956321174,88.1045268782963
piecewise_0014,5,previous_period,33.41351396580199,25.139399194449684,117.67302956321174,88.09073691711315
piecewise_0014,6,previous_period,33.41131065105349,25.132945555661124,117.67302956321174,88.09833110939272
piecewise_0015,1,default,65.90847441985181,-8.659432479722717,169.66877088611028,184.36112354016842
piecewise_0015,2,previous_period,35.221149901825946,47.31038506678482,169.66877088611028,89.39782204181061
piecewise_0015,3,previous_period,34.31551677084973,48.7074032894435,169.66877088611028,87.02751839437065
piecewise_0015,4,previous_period,34.31957677298915,48.70242732345738,169.66877088611028,87.03596105469902
piecewise_0015,5,previous_period,34.3138738999186,48.71086706375324,169.66877088611028,87.02164145107304
piecewise_0015,6,previous_period,34.315855388522735,48.70794107803164,169.66877088611028,87.02660593508318
piecewise_0016,1,default,33.75760506337985,-8.648127278649408,81.95160288710906,89.03888181167957
piecewise_0016,2,previous_period,14.382246923277732,53.33581828540057,81.95160288710906,38.24204488926749
piecewise_0016,3,previous_period,13.439322810922656,56.75485205298993,81.95160288710906,35.44009191347648
piecewise_0016,4,previous_period,13.821866112089781,55.21097749750788,81.95160288710906,36.705321858260255
piecewise_0016,5,previous_period,13.438296318210249,56.19128713824586,81.95160288710906,35.90194239441862
piecewise_0016,6,previous_period,13.574222315708388,56.19604476379752,81.95160288710906,35.89804344401968
piecewise_0017,1,default,41.76105873994414,-14.67016080911121,100.3458446942733,115.06674147618418
piecewise_0017,2,previous_period,29.70274003572312,49.69136353969269,100.3458446942733,50.482626210266524
piecewise_0017,3,previous_period,29.53156288115862,47.01548949776101,100.3458446942733,53.16775462059766
piecewise_0017,4,previous_period,29.635494326031075,48.61073971912682,100.3458446942733,51.56698731098088
piecewise_0017,5,previous_period,29.532804442490967,47.6096282763006,100.3458446942733,52.571561044615876
piecewise_0017,6,previous_period,29.61313087029603,48.28642902915381,100.3458446942733,51.89241961226812
piecewise_0018,1,default,31.275597506659665,14.467927275048941,94.94455955320072,81.20804972542811
piecewise_0018,2,previous_period,7.29059576604894,81.03698012793144,94.94455955320072,18.00435569552142
piecewise_0018,3,previous_period,7.6672656314984655,79.39033411817407,94.94455955320072,19.567756496885913
piecewise_0018,4,previous_period,7.4114520964010495,80.58019694326278,94.94455955320072,18.43804647831816
piecewise_0018,5,previous_period,7.690919778059459,79.15176325876764,94.94455955320072,19.794266548571628
piecewise_0018,6,previous_period,7.497815341987719,80.28864564665683,94.94455955320072,18.71485857275233
piecewise_0019,1,default,47.45004487619782,8.155404340978423,138.24269394898312,126.96844328558223
piecewise_0019,2,previous_period,25.468317483356007,48.13968928850743,138.24269394898312,71.69309061788039
piecewise_0019,3,previous_period,24.968548657732057,49.19598658318165,138.24269394898312,70.2328367816125
piecewise_0019,4,previous_period,24.992773107242996,49.14527715355419,138.24269394898312,70.30293886321567
piecewise_0019,5,previous_period,24.992468222154276,49.14581509345466,138.24269394898312,70.30219520060544
piecewise_0019,6,previous_period,24.992451917793915,49.145853715375,138.24269394898312,70.30214180862231
piecewise_0020,1,default,49.318474526233516,10.286183415083539,146.28288823159915,131.2359620432152
piecewise_0020,2,previous_period,26.015415575398084,62.07555167823764,146.28288823159915,55.47697835097421
piecewise_0020,3,previous_period,25.552152124434716,62.583720902843524,146.28288823159915,54.733613732116595
piecewise_0020,4,previous_period,25.598643389571457,62.54994606552393,146.28288823159915,54.78302053964323
piecewise_0020,5,previous_period,25.591132904764002,62.55690732451623,146.28288823159915,54.772837408932006
piecewise_0020,6,previous_period,25.592330606515677,62.55607237227423,146.28288823159915,54.77405880118695
piecewise_0021,1,default,63.72323553323721,1.1308595852361547,170.00272834345324,168.08023619481833
piecewise_0021,2,previous_period,63.04609108235005,2.749525658783758,170.00272834345324,165.32845970701754
piecewise_0021,3,previous_period,63.10889805357594,2.500259410621819,170.00272834345324,165.7522191297322
piecewise_0021,4,previous_period,63.07891614152634,2.5980039379864373,170.00272834345324,165.58605076640595
piecewise_0021,5,previous_period,63.09008408685638,2.55670726322611,170.00272834345324,165.65625624021362
piecewise_0021,6,previous_period,63.08568938236552,2.5723408726439745,170.00272834345324,165.62967867766469
piecewise_0022,1,default,48.67429319955776,5.720299270055884,133.83373271937123,126.17804268353649
piecewise_0022,2,previous_period,36.27205561223014,30.10409662489971,133.83373271937123,93.54429650482169
piecewise_0022,3,previous_period,36.26459122625914,30.153906102854688,133.83373271937123,93.47763462122651
piecewise_0022,4,previous_period,36.261396807912064,30.150226305751993,133.83373271937123,93.48255943104556
piecewise_0022,5,previous_period,36.26309917739744,30.15008686238011,133.83373271937123,93.48274605331517
piecewise_0022,6,previous_period,36.2623017823004,30.150533450052997,133.83373271937123,93.48214836836269
piecewise_0023,1,default,30.180018403013754,9.0472275433093,74.92994330113196,68.1508608326059
piecewise_0023,2,previous_period,15.316798558677288,47.67880116695916,74.92994330113196,39.204244620070014
piecewise_0023,3,previous_period,15.449735175742253,51.822371453967286,74.92994330113196,36.099469753372276
piecewise_0023,4,previous_period,15.170628198237479,50.79972452112999,74.92994330113196,36.86573852031803
piecewise_0023,5,previous_period,15.2649507993205,51.5690212729582,74.92994330113196,36.289304900355695
piecewise_0023,6,previous_period,15.201171268387977,51.280917478967105,74.92994330113196,36.505180909841634
piecewise_0024,1,default,51.431294353002436,-4.106817373465499,134.30275666293605,139.8183256066126
piecewise_0024,2,previous_period,44.22859408138854,16.37061798474837,134.30275666293605,112.3165654266606
piecewise_0024,3,previous_period,44.18900035713043,16.557309942717236,134.30275666293605,112.06583298064041
piecewise_0024,4,previous_period,44.19065145726086,16.548102341760295,134.30275666293605,112.07819904254809
piecewise_0024,5,previous_period,44.190534647732065,16.548745267635013,134.30275666293605,112.07733557537506
piecewise_0024,6,previous_period,44.19054186795019,16.54870312052158,134.30275666293605,112.07739218011025
piecewise_0025,1,default,60.97741688057969,-0.6805585558766536,158.24932365373715,159.3263029654796
piecewise_0025,2,previous_period,42.3652354122507,26.873436479865664,158.24932365373715,115.72229218183307
piecewise_0025,3,previous_period,41.81333269850812,27.46700014769803,158.24932365373715,114.78298169203403
piecewise_0025,4,previous_period,41.86572131573464,27.407953567909605,158.24932365373715,114.87642250518988
piecewise_0025,5,previous_period,41.85951397012035,27.416674463501955,158.24932365373715,114.86262174689844
piecewise_0025,6,previous_period,41.860089770097524,27.415838897008648,158.24932365373715,114.86394402522278
piecewise_0026,1,default,60.82706619414462,3.315502897036804,172.36441189279032,166.6496648230244
piecewise_0026,2,previous_period,37.78483139785217,42.03630270389587,172.36441189279032,99.90878595574709
piecewise_0026,3,previous_period,37.1982950491201,42.887985431695185,172.36441189279032,98.44078803078332
piecewise_0026,4,previous_period,37.158482173165304,42.96004800764337,172.36441189279032,98.31657779555545
piecewise_0026,5,previous_period,37.16387655441641,42.94803087327207,172.36441189279032,98.3372910585409
piecewise_0026,6,previous_period,37.162091386438426,42.9517689877764,172.36441189279032,98.33084787945964
piecewise_0027,1,default,68.55603228476012,6.594605155185008,228.17023664492314,213.1233104565392
piecewise_0027,2,previous_period,25.587597619782507,68.9413065640119,228.17023664492314,70.86669431171526
piecewise_0027,3,previous_period,25.368234822696962,69.26674643930535,228.17023664492314,70.12413737812123
piecewise_0027,4,previous_period,25.38281617660782,69.2541847956496,228.17023664492314,70.15279931017704
piecewise_0027,5,previous_period,25.37159372464471,69.26811942478828,228.17023664492314,70.12100463389575
piecewise_0027,6,previous_period,25.376051367449833,69.26257725550742,228.17023664492314,70.13365021465916
piecewise_0028,1,default,41.48262419864601,5.129429388230844,111.90651128244386,106.16634580537831
piecewise_0028,2,previous_period,35.574030070501365,22.09937379811867,111.90651128244386,87.17587304970274
piecewise_0028,3,previous_period,35.50389674356692,23.237870464282516,111.90651128244386,85.90182114953186
piecewise_0028,4,previous_period,35.50855473077833,22.992594165768864,111.90651128244386,86.1763012982012
piecewise_0028,5,previous_period,35.50711755537912,23.055755098810206,111.90651128244386,86.10562010154119
piecewise_0028,6,previous_period,35.50746151911738,23.039918141454407,111.90651128244386,86.12334268801135
piecewise_0029,1,default,32.063152861337365,9.541590954789047,82.74990477449708,74.85424734543712
piecewise_0029,2,previous_period,26.809866248125314,17.940140561850015,82.74990477449708,67.90445554315527
piecewise_0029,3,previous_period,26.730261436800067,18.732011670096515,82.74990477449708,67.24918295514453
piecewise_0029,4,previous_period,26.620700599777052,18.275212767138747,82.74990477449708,67.62718361235304
piecewise_0029,5,previous_period,26.64242181529369,18.83579846842107,82.74990477449708,67.16329947836246
piecewise_0029,6,previous_period,26.615924224403994,18.393172980331794,82.74990477449708,67.529571648264
piecewise_0030,1,default,41.934796764211065,7.034169253650768,118.42082994976694,110.09090833952237
piecewise_0030,2,previous_period,33.4201668684987,23.915537890852644,118.42082994976694,90.09985149246825
piecewise_0030,3,previous_period,33.89159112721895,22.80189950762892,118.42082994976694,91.41863130852096
piecewise_0030,4,previous_period,33.40390036487635,23.76852883982754,118.42082994976694,90.27394083079345
piecewise_0030,5,previous_period,33.778184698116725,23.086501500438473,118.42082994976694,91.0816032665823
piecewise_0030,6,previous_period,33.4103191563599,23.72323683126011,118.42082994976694,90.32757600323993
piecewise_0031,1,default,40.4139167889202,11.619076547785722,129.5019111587785,114.45498497039458
piecewise_0031,2,previous_period,16.77245931636943,75.93941323814832,129.5019111587785,31.158919692613992
piecewise_0031,3,previous_period,16.740457072665563,74.28913786964495,129.5019111587785,33.29605783420843
piecewise_0031,4,previous_period,16.762410576642566,75.78330052023901,129.5019111587785,31.36108864586845
piecewise_0031,5,previous_period,16.72159160893311,74.38181964417106,129.5019111587785,33.17603316490124
piecewise_0031,6,previous_period,16.76749377568507,75.7167393754344,129.5019111587785,31.447286600479593
piecewise_0032,1,default,33.31040749656651,-4.100146741318378,84.49923754655381,87.96383028125771
piecewise_0032,2,previous_period,31.299062869575792,6.944345019069109,84.49923754655381,78.63131895283833
piecewise_0032,3,previous_period,31.59170744128436,2.471792561098163,84.49923754655381,82.41059167869344
piecewise_0032,4,previous_period,31.18583240897389,5.700631467496531,84.49923754655381,79.68224742118032
piecewise_0032,5,previous_period,31.535547002814386,3.084299980003191,84.49923754655381,81.8930275798026
piecewise_0032,6,previous_period,31.17420427003893,5.314971813621494,84.49923754655381,80.00812688822941
piecewise_0033,1,default,42.240573030048054,4.843628934210242,113.26815053799506,107.78186162529191
piecewise_0033,2,previous_period,38.839938043827814,22.621170163880578,113.26815053799506,87.64556946331479
piecewise_0033,3,previous_period,38.356621527798836,18.900995109497753,113.26815053799506,91.85934294419006
piecewise_0033,4,previous_period,38.42081710466916,21.596334812926543,113.26815053799506,88.80638151139999
piecewise_0033,5,previous_period,38.313806703793524,19.86730379492344,113.26815053799506,90.76482296772036
piecewise_0033,6,previous_period,38.33692447168069,21.019478119795743,113.26815053799506,89.45977641896388
piecewise_0034,1,default,69.25945560093582,1.2648822932448067,193.99057246072928,191.5368200591093
piecewise_0034,2,previous_period,52.183145930199146,25.98010142615759,193.99057246072928,143.5916249782481
piecewise_0034,3,previous_period,52.120258484089334,26.067597168385113,193.99057246072928,143.42189148702215
piecewise_0034,4,previous_period,52.112005034949135,26.081824114945064,193.99057246072928,143.39429255194682
piecewise_0034,5,previous_period,52.11411974970915,26.078108143766976,193.99057246072928,143.40150118570767
piecewise_0034,6,previous_period,52.113501765847346,26.07919307946406,193.99057246072928,143.39939651273806
piecewise_0035,1,default,41.981696371347354,0.6079786035650736,109.77477893662832,109.10737176858277
piecewise_0035,2,previous_period,26.514645586870873,39.778242574623334,109.77477893662832,66.10830108545979
piecewise_0035,3,previous_period,26.39656274421616,40.187395304876446,109.77477893662832,65.65915458031125
piecewise_0035,4,previous_period,26.396192119642464,40.16103890523801,109.77477893662832,65.68808725975
piecewise_0035,5,previous_period,26.395960977733743,40.16957187374144,109.77477893662832,65.67872021243863
piecewise_0035,6,previous_period,26.396023760729616,40.167096171900916,109.77477893662832,65.6814379086612
piecewise_0036,1,default,58.20648686703313,-0.6465602763614076,153.26157535911904,154.2525038243168
piecewise_0036,2,previous_period,42.43879477129337,27.197371082022947,153.26157535911904,111.5784559825452
piecewise_0036,3,previous_period,42.39451975587472,27.545349809360033,153.26157535911904,111.04513830311376
piecewise_0036,4,previous_period,42.392971497854774,27.525724137142138,153.26157535911904,111.07521691752972
piecewise_0036,5,previous_period,42.39312846449102,27.527747962934303,153.26157535911904,111.07211517023812
piecewise_0036,6,previous_period,42.393114788240986,27.527538005562256,153.26157535911904,111.0724369542141
piecewise_0037,1,default,37.156010768632,13.45831634072302,112.71782561804287,97.54790407398212
piecewise_0037,2,previous_period,16.141374585281806,63.25499919749467,112.71782561804287,41.41816592791642
piecewise_0037,3,previous_period,16.42519269575182,61.76005608062274,112.71782561804287,43.10323330348105
piecewise_0037,4,previous_period,16.204672897329758,62.83015856509616,112.71782561804287,41.89703705109795
piecewise_0037,5,previous_period,16.32437769051304,62.10672938268007,112.71782561804287,42.712470695403745
piecewise_0037,6,previous_period,16.24203314140729,62.62356062141019,112.71782561804287,42.12990976099237
piecewise_0038,1,default,62.83739555664679,-6.203200735655545,151.52939674459986,160.92906939819528
piecewise_0038,2,previous_period,41.48102001729721,31.079107343351243,151.52939674459986,104.43541287361309
piecewise_0038,3,previous_period,39.49970861150196,33.71918504393705,151.52939674459986,100.4349190603267
piecewise_0038,4,previous_period,39.73791433614842,33.86845262680415,151.52939674459986,100.20873479247295
piecewise_0038,5,previous_period,39.59845906898738,33.81193518886462,151.52939674459986,100.29437532523824
piecewise_0038,6,previous_period,39.66981963676738,33.87196409174541,151.52939674459986,100.20341389083056
piecewise_0039,1,default,54.062196179043816,-4.36972735190424,132.35294090564162,138.1364035654451
piecewise_0039,2,previous_period,39.90940805303,22.987568425650696,132.35294090564162,101.92821805159622
piecewise_0039,3,previous_period,39.7949983089498,23.14867229103542,132.35294090564162,101.71499234784687
piecewise_0039,4,previous_period,39.82729382458538,23.158756660388303,132.35294090564162,101.70164538843655
piecewise_0039,5,previous_period,39.81400841019717,23.13449322523855,132.35294090564162,101.73375875842197
piecewise_0039,6,previous_period,39.81979378939319,23.152409381892404,132.35294090564162,101.71004619819334
piecewise_0040,1,default,40.417881134157575,-8.13448224991793,81.62785869677926,88.26786237345685
piecewise_0040,2,previous_period,16.484077739887304,48.609654650669945,81.62785869677926,41.94883848553801
piecewise_0040,3,previous_period,15.886618111925824,50.376538212717946,81.62785869677926,40.50656926817284
piecewise_0040,4,previous_period,16.136435884105865,49.45697233947317,81.62785869677926,41.257191199808894
piecewise_0040,5,previous_period,15.9658841946194,50.09336904892558,81.62785869677926,40.737714193066125
piecewise_0040,6,previous_period,16.06633412531126,49.7132525358996,81.62785869677926,41.0479951632021
piecewise_0041,1,default,33.15443628364113,6.374041721167845,92.1650868602037,86.29044577138373
piecewise_0041,2,previous_period,27.909256431311167,39.578945148420374,92.1650868602037,55.68711768580968
piecewise_0041,3,previous_period,27.59470833704215,36.392304169051826,92.1650868602037,58.62408811236755
piecewise_0041,4,previous_period,27.70641000094977,36.770843523654705,92.1650868602037,58.27520698739775
piecewise_0041,5,previous_period,27.670684960216576,38.32056212603837,92.1650868602037,56.846907491422115
piecewise_0041,6,previous_period,27.668325422269838,35.6597255215053,92.1650868602037,59.29926985919811
piecewise_0042,1,default,68.39711693153522,1.297020204065491,193.2584441910294,190.75184312380912
piecewise_0042,2,previous_period,51.67184273220844,26.149815056679905,193.2584441910294,142.72171845365827
piecewise_0042,3,previous_period,51.49240089912701,26.461818198132057,193.2584441910294,142.1187460366607
piecewise_0042,4,previous_period,51.52700062623756,26.396005041080763,193.2584441910294,142.24593552005103
piecewise_0042,5,previous_period,51.51552856763864,26.417600615174265,193.2584441910294,142.20420024954382
piecewise_0042,6,previous_period,51.51923002139785,26.4106179229421,193.2584441910294,142.21769489191433
piecewise_0043,1,default,44.12610269425206,2.4695185712758527,119.91887267999013,116.95745384869313
piecewise_0043,2,previous_period,38.991189180219074,22.940097167800666,119.91887267999013,92.40936676466923
piecewise_0043,3,previous_period,39.02663720754586,22.44290797783044,119.91887267999013,93.0055904363683
piecewise_0043,4,previous_period,39.00781914940566,22.638090228037534,119.91887267999013,92.77153008224852
piecewise_0043,5,previous_period,39.013584583413525,22.57678979909612,119.91887267999013,92.84504086558306
piecewise_0043,6,previous_period,39.011600663512176,22.596810174754523,119.91887267999013,92.8210326567872
piecewise_0044,1,default,54.48895593378191,2.6923649301570762,149.5760414059385,145.54890852320779
piecewise_0044,2,previous_period,36.83430069851508,33.60439618487811,149.5760414059385,99.31191585422958
piecewise_0044,3,previous_period,36.48234758340129,34.28069888298696,149.5760414059385,98.30032905047682
piecewise_0044,4,previous_period,36.4789421304727,34.28607000744904,149.5760414059385,98.29229513512746
piecewise_0044,5,previous_period,36.478847678604936,34.286846654827755,149.5760414059385,98.2911334567227
piecewise_0044,6,previous_period,36.47884565286116,34.286691174179765,149.5760414059385,98.29136601852112
piecewise_0045,1,default,51.708491629107655,1.8788869770633432,138.79213674799672,136.18438936545067
piecewise_0045,2,previous_period,49.0143738765538,5.877469275253022,138.79213674799672,130.63467155416606
piecewise_0045,3,previous_period,49.106949602735746,5.7105402811614585,138.79213674799672,130.86635587191768
piecewise_0045,4,previous_period,49.05816375305491,5.846108997978428,138.79213674799672,130.67819715308556
piecewise_0045,5,previous_period,49.0779370121226,5.783948245026316,138.79213674799672,130.76447139032643
piecewise_0045,6,previous_period,49.068872484371504,5.812059171796136,138.79213674799672,130.72545563440295
piecewise_0046,1,default,34.93506620613722,-3.6835008710650374,92.3147501789665,95.71516480593026
piecewise_0046,2,previous_period,18.667585244771658,45.06762822387209,92.3147501789665,50.71068177251359
piecewise_0046,3,previous_period,18.628698771449855,45.34662114734582,92.3147501789665,50.45313015219182
piecewise_0046,4,previous_period,18.599790505350793,45.380223351283476,92.3147501789665,50.42211036157214
piecewise_0046,5,previous_period,18.607834282307657,45.37139791295057,92.3147501789665,50.43025754292136
piecewise_0046,6,previous_period,18.605262243706314,45.37427916385736,92.3147501789665,50.42759772334473
piecewise_0047,1,default,47.69048001386244,9.72492114138641,153.21860967985887,138.31822071456395
piecewise_0047,2,previous_period,17.214825264755792,72.95035082720118,153.21860967985887,41.445096385841794
piecewise_0047,3,previous_period,17.067262826080373,73.07656527205,153.21860967985887,41.25171236822929
piecewise_0047,4,previous_period,17.030607034345703,73.18986173733649,153.21860967985887,41.07812109930091
piecewise_0047,5,previous_period,17.054663140527936,73.12032915393125,153.21860967985887,41.184657956868904
piecewise_0047,6,previous_period,17.040348285185935,73.15825337573129,153.21860967985887,41.126550991494966
piecewise_0048,1,default,65.02808213462554,-1.403900358904675,179.62011295373998,182.14180036416252
piecewise_0048,2,previous_period,51.8406466223382,18.452933796117676,179.62011295373998,146.47493242587456
piecewise_0048,3,previous_period,51.69701873116907,18.67847076183461,179.62011295373998,146.06982267330136
piecewise_0048,4,previous_period,51.69454639199911,18.680073034556997,179.62011295373998,146.06694466922758
piecewise_0048,5,previous_period,51.69465760843692,18.680046220735136,179.62011295373998,146.0669928322447
piecewise_0048,6,previous_period,51.694649303504384,18.680048581106778,179.62011295373998,146.0669885925425
piecewise_0049,1,default,72.74959393591178,-7.425583118896517,205.4964421026453,220.75575121735227
piecewise_0049,2,previous_period,30.79597036156104,55.15737738854436,205.4964421026453,92.14999401205768
piecewise_0049,3,previous_period,29.529214653377483,57.20630989617981,205.4964421026453,87.93951060778232
piecewise_0049,4,previous_period,29.57691989790551,57.122261969053476,205.4964421026453,88.11222610768795
