profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0015,1,default,67.6797785545912,-12.724627478210259,169.66877088611028,191.25848992822588
piecewise_0015,2,previous_period,36.19559724218931,45.78353842925953,169.66877088611028,91.98840396501568
piecewise_0015,3,previous_period,35.03343026223725,47.626846504483424,169.66877088611028,88.86088581013888
piecewise_0015,4,previous_period,35.12358563195984,47.486140757241365,169.66877088611028,89.09961952205059
piecewise_0015,5,previous_period,35.10575854000023,47.513640796146596,169.66877088611028,89.05296054404688
piecewise_0015,6,previous_period,35.1091314839379,47.508426310304465,169.66877088611028,89.06180789808326
piecewise_0016,1,default,32.95497406675195,-7.578352642414088,81.95160288710906,88.16218435000499
piecewise_0016,2,previous_period,13.732456484162704,56.08147363240834,81.95160288710906,35.991936322639
piecewise_0016,3,previous_period,13.565056366476446,57.129971805138794,81.95160288710906,35.13267526384434
piecewise_0016,4,previous_period,13.791763565417224,55.44101263031411,81.95160288710906,36.51680437972207
piecewise_0016,5,previous_period,13.63777954607647,57.34503730787557,81.95160288710906,34.95642563709434
piecewise_0016,6,previous_period,13.842097378975348,55.08863888155939,81.95160288710906,36.80558031497995
piecewise_0017,1,default,43.074320048209806,-21.291054066892002,100.3458446942733,121.7105327420105
piecewise_0017,2,previous_period,30.365926511716594,46.00418468373733,100.3458446942733,54.18255697866358
piecewise_0017,3,previous_period,29.93683601976135,48.71321688226487,100.3458446942733,51.46415573601128
piecewise_0017,4,previous_period,30.24628153126368,46.921996121036436,100.3458446942733,53.26157133920513
piecewise_0017,5,previous_period,29.978482934403836,48.373128479567406,100.3458446942733,51.805420316405296
piecewise_0017,6,previous_period,30.178412545283862,47.35585503115431,100.3458446942733,52.82621195106598
piecewise_0018,1,default,27.809049269290348,22.9418679874124,94.94455955320072,73.16250403927526
piecewise_0018,2,previous_period,7.163068584994256,82.10760088074107,94.94455955320072,16.987859537281153
piecewise_0018,3,previous_period,7.140017409301697,81.2910758417957,94.94455955320072,17.763105639149437
piecewise_0018,4,previous_period,6.963734975272614,82.24225757394237,94.94455955320072,16.860010333012283
piecewise_0018,5,previous_period,7.034825467034868,81.51781334471715,94.94455955320072,17.547830715658733
piecewise_0018,6,previous_period,6.935084820225093,82.22298814218355,94.94455955320072,16.878305610124094
piecewise_0019,1,default,48.91475935822474,6.53519255278685,138.24269394898312,129.20826770925726
piecewise_0019,2,previous_period,26.54872654438182,45.760547712116896,138.24269394898312,74.98208002594296
piecewise_0019,3,previous_period,26.022521347767768,46.8463879468472,138.24269394898312,73.48098523346982
piecewise_0019,4,previous_period,26.061091156797985,46.76625852327088,138.24269394898312,73.59175830726753
piecewise_0019,5,previous_period,26.056169150185617,46.77642371456406,138.24269394898312,73.57770567297875
piecewise_0019,6,previous_period,26.056792105213088,46.775137066895056,138.24269394898312,73.57948436937802
piecewise_0020,1,default,50.28652133824782,11.325596824578653,146.28288823159915,129.71547808713922
piecewise_0020,2,previous_period,26.70325440888376,61.03691981543445,146.28288823159915,56.99631903797637
piecewise_0020,3,previous_period,26.138286045590046,61.81890874194913,146.28288823159915,55.85240305061942
piecewise_0020,4,previous_period,26.1765910207448,61.76145234694776,146.28288823159915,55.93645192470119
piecewise_0020,5,previous_period,26.171277481817242,61.769383807148024,146.28288823159915,55.92484955564129
piecewise_0020,6,previous_period,26.17201863333129,61.768274251596914,146.28288823159915,55.926472645548
piecewise_0021,1,default,63.819383515667646,2.17229197081098,170.00272834345324,166.3097727254888
piecewise_0021,2,previous_period,63.32378756849574,2.81985669163356,170.00272834345324,165.20889503230075
piecewise_0021,3,previous_period,63.35086392088891,2.7968261543020234,170.00272834345324,165.24804757411653
piecewise_0021,4,previous_period,63.34501368721199,2.8400484564372164,170.00272834345324,165.17456848123385
piecewise_0021,5,previous_period,63.34599737621432,2.828179886005977,170.00272834345324,165.19474537478231
piecewise_0021,6,previous_period,63.34580130515517,2.8314416942722187,170.00272834345324,165.18920021173636
piecewise_0022,1,default,49.288692436654316,4.505813058967334,133.83373271937123,127.80343491319836
piecewise_0022,2,previous_period,36.90252859662267,28.37528843363445,133.83373271937123,95.85802503875024
piecewise_0022,3,previous_period,36.7676539044674,28.59613448290824,133.83373271937123,95.56245852744387
piecewise_0022,4,previous_period,36.833361995914146,28.455075406560614,133.83373271937123,95.75124315465936
piecewise_0022,5,previous_period,36.79886405805676,28.5354191999448,133.83373271937123,95.64371605696496
piecewise_0022,6,previous_period,36.81569343573999,28.49705940401883,133.83373271937123,95.69505440371623
piecewise_0023,1,default,32.63443806570411,-6.71364549000828,74.92994330113196,79.96047406023416
piecewise_0023,2,previous_period,16.08143293731566,48.64805278971911,74.92994330113196,38.47798492869068
piecewise_0023,3,previous_period,16.1666536214948,49.92929601002025,74.92994330113196,37.517950110169444
piecewise_0023,4,previous_period,16.074674397103138,49.36826562578307,74.92994330113196,37.93832985898048
piecewise_0023,5,previous_period,16.130481648297547,49.71047481546267,74.92994330113196,37.6819127071823
piecewise_0023,6,previous_period,16.094746855829413,49.49710331185337,74.92994330113196,37.841791853857515
piecewise_0024,1,default,53.67655538546124,-8.460230349972854,134.30275666293605,145.66507924298395
piecewise_0024,2,previous_period,44.86014110244985,13.529063648534533,134.30275666293605,116.13285123227098
piecewise_0024,3,previous_period,44.57925254267968,14.521574400318682,134.30275666293605,114.79988193244883
piecewise_0024,4,previous_period,44.62638085432939,14.348928283596319,134.30275666293605,115.03175042647848
piecewise_0024,5,previous_period,44.613836138005716,14.393507148016859,134.30275666293605,114.97187978267266
piecewise_0024,6,previous_period,44.61698952428222,14.382237067399206,134.30275666293605,114.9870158116203
piecewise_0025,1,default,58.538244201700394,4.172307122982122,158.24932365373715,151.64667585086124
piecewise_0025,2,previous_period,40.817180202457465,30.74449961568866,158.24932365373715,109.59636095118404
piecewise_0025,3,previous_period,40.56310624223563,31.112580212381637,158.24932365373715,109.01387589641676
piecewise_0025,4,previous_period,40.57236004276013,31.11713377768983,158.24932365373715,109.0066699101144
piecewise_0025,5,previous_period,40.57110158547862,31.11610340881056,158.24932365373715,109.008300461897
piecewise_0025,6,previous_period,40.57129354700718,31.116263608767813,158.24932365373715,109.00804694654815
piecewise_0026,1,default,56.50708186181448,10.71578463163181,172.36441189279032,153.89421273278015
piecewise_0026,2,previous_period,33.78431593662796,47.85212268644613,172.36441189279032,89.88438204608096
piecewise_0026,3,previous_period,33.496695374635536,48.356788138515824,172.36441189279032,89.01451840759492
piecewise_0026,4,previous_period,33.513045230943746,48.32712581762698,172.36441189279032,89.06564569254873
piecewise_0026,5,previous_period,33.51132132502354,48.33029353673104,172.36441189279032,89.06018567214461
piecewise_0026,6,previous_period,33.51152114516411,48.329883483046046,172.36441189279032,89.0608924587672
piecewise_0027,1,default,68.04684887367239,7.6412301496835315,228.17023664492314,210.73522372980702
piecewise_0027,2,previous_period,23.82307640162002,71.69209182376082,228.17023664492314,64.59022107495248
piecewise_0027,3,previous_period,22.664268076142342,73.78224338322003,228.17023664492314,59.82111731549682
piecewise_0027,4,previous_period,22.73272691997325,73.63595560941596,228.17023664492314,60.154902475168186
piecewise_0027,5,previous_period,22.720016606866178,73.66320084944975,228.17023664492314,60.092736946508595
piecewise_0027,6,previous_period,22.72242874074513,73.65800690220189,228.17023664492314,60.104587988235274
piecewise_0028,1,default,44.12742406828895,-0.8633095979838412,111.90651128244386,112.87261093511407
piecewise_0028,2,previous_period,36.13212996260397,20.1525106478039,111.90651128244386,89.35453968066349
piecewise_0028,3,previous_period,36.02143141071834,20.97590900578359,111.90651128244386,88.43310330429149
piecewise_0028,4,previous_period,36.02780786043354,20.68074388414748,111.90651128244386,88.76341229443705
piecewise_0028,5,previous_period,36.02372152225238,20.84785104667374,111.90651128244386,88.57640849875082
piecewise_0028,6,previous_period,36.025945380909825,20.753593027548522,111.90651128244386,88.68188935955779
piecewise_0029,1,default,30.343853423851968,9.182737581448585,82.74990477449708,75.15119817015642
piecewise_0029,2,previous_period,26.55698886135229,18.50456377444033,82.74990477449708,67.43739587221162
piecewise_0029,3,previous_period,26.645429661664718,18.369909461342637,82.74990477449708,67.54882218807472
piecewise_0029,4,previous_period,26.44743352942672,18.678478562329115,82.74990477449708,67.29348155084489
piecewise_0029,5,previous_period,26.501761630673986,18.69358867844366,82.74990477449708,67.28097794414879
piecewise_0029,6,previous_period,26.471455587673702,18.654214320911688,82.74990477449708,67.31356018751207
piecewise_0030,1,default,41.66565914637678,8.441469659403488,118.42082994976694,108.42437151914356
piecewise_0030,2,previous_period,33.33792787107924,23.86227440236659,118.42082994976694,90.16292655759364
piecewise_0030,3,previous_period,33.613490490199105,23.352623775319536,118.42082994976694,90.76645905998694
piecewise_0030,4,previous_period,33.36756479778063,23.861854166480956,118.42082994976694,90.16342420441715
piecewise_0030,5,previous_period,33.539442020788435,23.494546234828174,118.42082994976694,90.5983933055517
piecewise_0030,6,previous_period,33.394952978474464,23.80614288569375,118.42082994976694,90.22939796550101
piecewise_0031,1,default,39.131455020163536,13.364829696951519,129.5019111587785,112.19420127811031
piecewise_0031,2,previous_period,16.619530384464497,75.29760981131817,129.5019111587785,31.990067396241574
piecewise_0031,3,previous_period,16.750528037897414,76.28772032892465,129.5019111587785,30.707855353357104
piecewise_0031,4,previous_period,16.597742427402878,75.59646084686369,129.5019111587785,31.60304959369231
piecewise_0031,5,previous_period,16.699820905459987,76.17613427952772,129.5019111587785,30.85236141991271
piecewise_0031,6,previous_period,16.593258457667822,75.76949236640728,129.5019111587785,31.3789704689763
piecewise_0032,1,default,34.10629215826621,-9.608135771713645,84.49923754655381,92.61803901608954
piecewise_0032,2,previous_period,31.362762570430473,7.3751823607756,84.49923754655381,78.26726468403051
piecewise_0032,3,previous_period,31.41647711138802,3.6328540854767444,84.49923754655381,81.42950354314713
piecewise_0032,4,previous_period,31.2868523492381,5.398178394188735,84.49923754655381,79.93781796206153
piecewise_0032,5,previous_period,31.342120899492443,4.627687623990306,84.49923754655381,80.58887678824577
piecewise_0032,6,previous_period,31.306515333865278,4.997808874366627,84.49923754655381,80.27612715368001
piecewise_0033,1,default,42.677796283162614,3.684633764001255,113.26815053799506,109.09463401941233
piecewise_0033,2,previous_period,38.620156272356404,20.637718990863252,113.26815053799506,89.89218792381567
piecewise_0033,3,previous_period,38.421445943569935,17.440720511882922,113.26815053799506,93.51336897368452
piecewise_0033,4,previous_period,38.40248877773848,19.137628961618812,113.26815053799506,91.59131215634572
piecewise_0033,5,previous_period,38.37859571048054,18.106295693451933,113.26815053799506,92.7594842750814
piecewise_0033,6,previous_period,38.37400710878211,18.903269229290043,113.26815053799506,91.85676709076031
piecewise_0034,1,default,73.43704825173403,-4.635913939251268,193.99057246072928,202.98380845026958
piecewise_0034,2,previous_period,53.865506530985115,23.806058022721288,193.99057246072928,147.80906422211888
piecewise_0034,3,previous_period,53.748054189069165,23.995116026875753,193.99057246072928,147.4423095175768
piecewise_0034,4,previous_period,53.751306555657685,23.987211783995644,193.99057246072928,147.45764300358863
piecewise_0034,5,previous_period,53.75061316287214,23.9887940395607,193.99057246072928,147.45457357696017
piecewise_0034,6,previous_period,53.75073952919366,23.988505808363925,193.99057246072928,147.45513271830882
piecewise_0035,1,default,46.65413313425589,-10.678149019040939,109.77477893662832,121.49669341680426
piecewise_0035,2,previous_period,29.005054614264,33.738168533137745,109.77477893662832,72.73877901210926
piecewise_0035,3,previous_period,28.77511540153875,34.45227136802552,109.77477893662832,71.95487420373101
piecewise_0035,4,previous_period,28.772230432655462,34.42887512522436,109.77477893662832,71.98055737754547
piecewise_0035,5,previous_period,28.77244522022819,34.43465009210068,109.77477893662832,71.97421792042331
piecewise_0035,6,previous_period,28.772395102202715,34.43346333785377,109.77477893662832,71.97552067727437
piecewise_0036,1,default,62.91244767638681,-8.95747035668606,153.26157535911904,166.98993554010218
piecewise_0036,2,previous_period,44.785196315833055,22.9881646453434,153.26157535911904,118.02955207751769
piecewise_0036,3,previous_period,44.741599626060285,23.20238917934806,153.26157535911904,117.70122818189643
piecewise_0036,4,previous_period,44.73786603822403,23.18102309366813,153.26157535911904,117.73397418140206
piecewise_0036,5,previous_period,44.738544868418494,23.185635424479546,153.26157535911904,117.72690525053972
piecewise_0036,6,previous_period,44.738401773803346,23.184669352542752,153.26157535911904,117.72838586760915
piecewise_0037,1,default,34.84241793160996,15.759933200318166,112.71782561804287,94.95357159578819
piecewise_0037,2,previous_period,15.645569386002757,62.80095727744649,112.71782561804287,41.92995210758913
piecewise_0037,3,previous_period,15.759456758920086,63.453610912233074,112.71782561804287,41.19429512164058
piecewise_0037,4,previous_period,15.628460970275949,63.06427196624904,112.71782561804287,41.633149515837985
piecewise_0037,5,previous_period,15.670044034251335,63.43858467935879,112.71782561804287,41.211232364608776
piecewise_0037,6,previous_period,15.641373050297302,63.15478400876923,112.71782561804287,41.531126309586746
piecewise_0038,1,default,64.1509429014298,-7.01499630839475,151.52939674459986,162.15917833236637
piecewise_0038,2,previous_period,42.14304704005443,29.166190097094756,151.52939674459986,107.33404483708895
piecewise_0038,3,previous_period,40.620107811457245,31.465408529337,151.52939674459986,103.85005301687164
piecewise_0038,4,previous_period,40.78955415728361,31.35318041662548,151.52939674459986,104.02011159904124
piecewise_0038,5,previous_period,40.722112392618136,31.3852018123569,151.52939674459986,103.97158977126023
piecewise_0038,6,previous_period,40.75108691759703,31.372618031891243,151.52939674459986,103.9906578978875
piecewise_0039,1,default,52.932576731058624,-2.1638998965358702,132.35294090564162,135.21692605696097
piecewise_0039,2,previous_period,40.078528034698714,23.924586771391187,132.35294090564162,100.68804671418329
piecewise_0039,3,previous_period,39.97323437727191,22.970547640701522,132.35294090564162,101.95074556104167
piecewise_0039,4,previous_period,39.99148868406267,23.46389129415999,132.35294090564162,101.29779072691807
piecewise_0039,5,previous_period,39.97224495049687,23.25173703872485,132.35294090564162,101.57858312324294
piecewise_0039,6,previous_period,39.980336091386235,23.351381661557248,132.35294090564162,101.44670053446993
piecewise_0040,1,default,38.008621046883015,-9.979217591700152,81.62785869677926,89.7736803315764
piecewise_0040,2,previous_period,15.088642708439027,51.32920069413708,81.62785869677926,39.7289312839828
piecewise_0040,3,previous_period,14.685381312835496,52.88222839228284,81.62785869677926,38.46122802901854
piecewise_0040,4,previous_period,15.070813816683422,51.395012957273266,81.62785869677926,39.67521014282484
piecewise_0040,5,previous_period,14.690225841589553,52.8608925398554,81.62785869677926,38.47864402848977
piecewise_0040,6,previous_period,15.06015238009993,51.43202866895482,81.62785869677926,39.644995009997814
piecewise_0041,1,default,30.799250344571277,13.714270071636614,92.1650868602037,79.52531793643689
piecewise_0041,2,previous_period,28.317274205717133,38.85521170216163,92.1650868602037,56.3541472451904
piecewise_0041,3,previous_period,27.70980109540632,30.6321504535928,92.1650868602037,63.93293878750161
piecewise_0041,4,previous_period,27.963916297320928,40.649149434518236,92.1650868602037,54.70076297594596
piecewise_0041,5,previous_period,27.627328394024694,32.7218507986897,92.1650868602037,62.00696464932508
piecewise_0041,6,previous_period,27.852089203778778,40.6339366937044,92.1650868602037,54.714783811730854
piecewise_0042,1,default,72.50094049060495,-4.5912227648047255,193.2584441910294,202.1313698756354
piecewise_0042,2,previous_period,53.34318740558878,23.97472442073233,193.2584441910294,146.9252647764353
piecewise_0042,3,previous_period,53.23056594749381,24.16517167125288,193.2584441910294,146.5572093830747
piecewise_0042,4,previous_period,53.233963714526126,24.155555869090584,193.2584441910294,146.57579273273006
piecewise_0042,5,previous_period,53.23318065694378,24.15762594776809,193.2584441910294,146.57179213088438
piecewise_0042,6,previous_period,53.2333355271125,24.157214773733838,193.2584441910294,146.5725867594259
piecewise_0043,1,default,42.108039811643216,8.712533977420433,119.91887267999013,109.47090015240644
piecewise_0043,2,previous_period,38.91099036290019,25.83254392784935,119.91887267999013,88.94077721714994
piecewise_0043,3,previous_period,38.94292196741216,23.99947776838831,119.91887267999013,91.13896949105401
piecewise_0043,4,previous_period,38.91770482496338,24.71439619727217,119.91887267999013,90.28164737055499
piecewise_0043,5,previous_period,38.925143632817445,24.46690933878627,119.91887267999013,90.57843082128241
piecewise_0043,6,previous_period,38.921913877845334,24.562651237426035,119.91887267999013,90.46361821575118
piecewise_0044,1,default,50.52327668729301,9.332198777111323,149.5760414059385,135.617307899002
piecewise_0044,2,previous_period,33.663119607633654,40.15952450944996,149.5760414059385,89.5070143972556
piecewise_0044,3,previous_period,33.45403824830868,40.573080168272824,149.5760414059385,88.88843421377811
piecewise_0044,4,previous_period,33.46172334756819,40.55769465142508,149.5760414059385,88.91144726082882
piecewise_0044,5,previous_period,33.460055501381284,40.56114004312321,149.5760414059385,88.90629378031582
piecewise_0044,6,previous_period,33.460276274656884,40.56067945910355,149.5760414059385,88.90698270365979
piecewise_0045,1,default,52.622691784809724,0.9485649291680831,138.79213674799672,137.47560321436222
piecewise_0045,2,previous_period,49.26116520937228,5.495579196807865,138.79213674799672,131.1647049540687
piecewise_0045,3,previous_period,49.35507145796241,5.306955498109911,138.79213674799672,131.4264998159047
piecewise_0045,4,previous_period,49.30331226118776,5.47520346660032,138.79213674799672,131.19298486540174
piecewise_0045,5,previous_period,49.32314000892955,5.399191277185245,138.79213674799672,131.29848380727987
piecewise_0045,6,previous_period,49.31291862279199,5.441323611468185,138.79213674799672,131.24000744026677
piecewise_0046,1,default,39.481765695926974,-17.656539043890042,92.3147501789665,108.61434008758528
piecewise_0046,2,previous_period,20.759673500550594,38.26909044340252,92.3147501789665,56.98673494037672
piecewise_0046,3,previous_period,20.707595996948335,38.63973288998588,92.3147501789665,56.644577291756086
piecewise_0046,4,previous_period,20.699077139794685,38.62965038926281,92.3147501789665,56.65388492711038
piecewise_0046,5,previous_period,20.700648241103842,38.63199184958168,92.3147501789665,56.65172341386648
piecewise_0046,6,previous_period,20.700331993712336,38.631541136177546,92.3147501789665,56.65213948881952
piecewise_0047,1,default,45.78666180031569,13.610967440463861,153.21860967985887,132.36407460360186
piecewise_0047,2,previous_period,16.75828250700923,73.46603113106049,153.21860967985887,40.654978193875706
piecewise_0047,3,previous_period,16.441035736104055,73.94758457514168,153.21860967985887,39.91714870198902
piecewise_0047,4,previous_period,16.648684633413474,73.63955700305497,153.21860967985887,40.3891042653709
piecewise_0047,5,previous_period,16.486985530477483,73.86026528852292,153.21860967985887,40.050938098928654
piecewise_0047,6,previous_period,16.592211654511754,73.71340668277514,153.21860967985887,40.275952812850605
piecewise_0048,1,default,68.86538668353366,-7.691762469378394,179.62011295373998,193.4360653893708
piecewise_0048,2,previous_period,53.44375043260111,16.004235370176445,179.62011295373998,150.87328730444665
piecewise_0048,3,previous_period,53.468648121019385,16.08355175667976,179.62011295373998,150.73081912141856
piecewise_0048,4,previous_period,53.459498461950595,16.081545944331133,179.62011295373998,150.73442196382481
piecewise_0048,5,previous_period,53.46065415423964,16.08188146853724,179.62011295373998,150.7338192948668
piecewise_0048,6,previous_period,53.46049923832762,16.08184064459841,179.62011295373998,150.73389262287185
piecewise_0049,1,default,74.44422711862715,-9.299730677371265,205.4964421026453,224.60705776977147
piecewise_0049,2,previous_period,31.94704698889703,53.322328872148894,205.4964421026453,95.92095342410772
piecewise_0049,3,previous_period,30.51568450268176,55.61833228511732,205.4964421026453,91.2027480999023
piecewise_0049,4,previous_period,30.58055095672237,55.504764121968385,205.4964421026453,91.4361266345347
