profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0119,66.70218199706594,42.49300773972697,30.16821593417981
piecewise_0120,87.53170869121483,45.54113057922252,52.98272260891652
piecewise_0121,52.16465588602984,29.260990987847926,46.95283756862851
piecewise_0122,101.19783152313109,59.126787026627646,38.72196586457039
piecewise_0123,63.49731267174759,46.07185213243073,24.562171933996822
piecewise_0124,23.211913489508213,6.230135855510622,74.92715320445636
piecewise_0125,45.84861312144583,32.14661584822571,21.587344111942276
piecewise_0126,43.40853447823023,25.36314756921963,52.039801306015576
piecewise_0127,48.6539109924755,37.56797069341096,23.33943739506017
piecewise_0128,75.3436158415696,59.250069693621604,19.877633022287622
piecewise_0129,64.68330835709774,45.97517696912472,23.701115537239957
piecewise_0130,69.43193695938136,32.40872837507102,56.14755736996011
piecewise_0131,32.67835086528784,22.329163090527533,18.353402587117895
piecewise_0132,31.20622889535918,16.58665155509783,59.65070497585956
piecewise_0133,41.37059015095112,37.64840273538822,11.526155097850078
piecewise_0134,72.04419465921603,45.0949209972311,38.62559720548705
piecewise_0135,69.06249096765984,49.29098606149334,23.513800102843895
piecewise_0136,36.41801167757284,32.98486995591315,11.478763250949397
piecewise_0137,43.23885572757135,30.156979671930802,36.175596401955126
piecewise_0138,65.13741660746123,29.122335637456292,63.70552056217711
piecewise_0139,85.25639611167247,44.54549227442087,49.36625193553022
piecewise_0140,84.26431575444481,65.08452490704849,20.315485872986393
piecewise_0141,87.42519073951739,48.95271301915981,40.48805382201757
piecewise_0142,36.4517805097768,27.405348679444348,38.8828251276654
piecewise_0143,63.49098945834461,58.20848030050216,4.099622266214887
piecewise_0144,71.89982022150923,36.613699860001226,49.67600383945972
piecewise_0145,55.95388297877045,31.056015665206335,50.964837200237056
piecewise_0146,40.012757891462414,27.102091354495457,37.141659757421706
piecewise_0147,44.02541470159154,38.47416684887205,4.823648063341213
piecewise_0148,36.97315892929373,35.76102314356082,10.78479724978505
piecewise_0149,58.57585278483712,40.940671422352615,19.776129542107824
piecewise_0150,49.81715351480986,34.327891918539116,25.554692915344333
piecewise_0151,54.111389402462244,37.55336527552298,46.019995438953885
piecewise_0152,51.65298239101977,42.02008222841639,27.257777775547975
piecewise_0153,44.63610739228838,42.82267752747994,7.829757331798026
piecewise_0154,48.038100592374384,48.22055350721948,-1.6695618964338577
piecewise_0155,67.87411625954134,52.034264294072955,20.47281049807018
piecewise_0156,49.02073914763834,34.95668571468275,19.919287072172796
piecewise_0157,51.4899470637708,35.67309113859832,40.88491159789083
piecewise_0158,37.24039460238335,35.248589343014636,-0.8119859993013456
piecewise_0159,34.60608200257228,22.061097986676774,28.576643757836596
piecewise_0160,57.418848706899276,36.620916883825885,24.214831536402727
piecewise_0161,66.38313305226688,46.88261547888967,36.32317708431601
piecewise_0162,44.039656577256366,24.816657352405183,44.03448794981921
piecewise_0163,27.06159446435361,21.32242423209782,-4.176431737830022
piecewise_0164,54.15720049305092,35.624183397869515,31.129350991310368
piecewise_0165,32.879892034793244,24.674642087243857,2.317883888115846
piecewise_0166,71.68373110849089,50.96034944009674,27.517423866973466
piecewise_0167,38.69630108185336,32.9849026870347,1.4295405382431237
piecewise_0168,52.56588152126591,33.218022192762696,30.58864351733275
piecewise_0169,43.10585425296633,30.167141936316458,40.65667954166964
piecewise_0170,59.841579625795205,41.78329157607339,30.550508523332663
piecewise_0171,81.83651581786411,37.94386827363798,52.80127279489788
piecewise_0172,52.947322570730314,24.723458685853394,52.32764675906885
piecewise_0173,43.548615786619955,26.036733110945843,45.06933694426536
piecewise_0174,55.66837280815754,41.34455136688919,18.919144271721443
piecewise_0175,41.085687688321066,38.075985428604575,10.890144285490555
piecewise_0176,32.9392195399906,12.976734763268903,67.4692446357628
piecewise_0177,41.06264961246238,36.40675991221065,20.951160069919894
piecewise_0178,55.02630860631471,50.92029689211625,1.5046025602616808
piecewise_0179,72.89758235487523,47.14719117811511,30.193671638630082
piecewise_0180,64.05839027143202,58.251312105601045,15.252755778102767
piecewise_0181,52.509161323722246,38.784463052314855,35.32407809468986
piecewise_0182,60.6056727011723,35.32317310124355,48.81810811826712
piecewise_0183,55.7099005560023,36.38041928453358,42.43964939846382
piecewise_0184,27.756146669138804,16.536911949080856,53.15690694170463
piecewise_0185,60.96847417231738,51.30356602163384,8.372033028846648
piecewise_0186,25.66317939273422,23.39343205249469,23.76657532600934
piecewise_0187,72.84770831717509,53.50416295577322,16.43227320193811
piecewise_0188,47.68114179007,43.13991711647005,0.7827427815081389
piecewise_0189,40.48264372854184,35.114590469051926,24.300740636297757
piecewise_0190,55.44419072850084,34.524940152819966,34.01331087225032
piecewise_0191,52.650708869849964,45.487066957870304,24.03636799728407
piecewise_0192,44.58562092135477,30.124565618973666,30.3488497064361
piecewise_0193,57.68833264524408,42.63245924618857,28.30246887040665
piecewise_0194,56.761186655098506,54.834177813226646,8.444045135588151
piecewise_0195,38.39341854956852,34.48074825389671,11.27806437730582
piecewise_0196,36.48007251404468,14.693863252295701,78.21059289559625
piecewise_0197,47.66485874870191,36.000480263405926,21.836573344469066
piecewise_0198,57.636079182738314,35.51918253568413,42.99095829026243
piecewise_0199,42.712380152488805,26.357192928018186,34.979391144620806
