profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0009,6,previous_period,29.741258896267585,51.01993040312634,160.26573475645597,78.49826842365309
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,38.12045950294941,55.65051734485353,192.6299568360163,85.43038929560518
piecewise_0010,3,previous_period,37.78277646480141,56.49932507060057,192.6299568360163,83.79533133987789
piecewise_0010,4,previous_period,37.7739906402875,56.520455312704975,192.6299568360163,83.75462816363282
piecewise_0010,5,previous_period,37.77378374225334,56.520952905026924,192.6299568360163,83.75366965175783
piecewise_0010,6,previous_period,37.773779278615905,56.52096408588765,192.6299568360163,83.75364811407064
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.3425371639634,0.465527683278244,90.92762199635246,90.50432874421284
piecewise_0011,3,previous_period,38.334232974549465,0.0764992471743664,90.92762199635246,90.8580630500517
piecewise_0011,4,previous_period,38.34246374173538,0.10660342770394404,90.92762199635246,90.83069003457466
piecewise_0011,5,previous_period,38.33406913174835,0.13424128735184393,90.92762199635246,90.80555958602613
piecewise_0011,6,previous_period,38.339606804203626,0.10775567955703114,90.92762199635246,90.82964231936523
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,26.90235955568331,42.06101427242675,101.39844537713077,58.74923079503695
piecewise_0012,3,previous_period,26.669444108238693,42.61096831238884,101.39844537713077,58.191585948226674
piecewise_0012,4,previous_period,26.672832191380348,42.62953894805568,101.39844537713077,58.172755612363844
piecewise_0012,5,previous_period,26.67178443150436,42.62807896475116,101.39844537713077,58.17423601273739
piecewise_0012,6,previous_period,26.67194882604002,42.62834017083442,101.39844537713077,58.17397115382974
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,27.10959440442526,42.71832509868971,113.09026968259579,64.7800006245996
piecewise_0013,3,previous_period,26.95633161469902,43.355864236930266,113.09026968259579,64.05900589383126
piecewise_0013,4,previous_period,26.939183049103608,43.71045952741056,113.09026968259579,63.657993123545296
piecewise_0013,5,previous_period,26.94669125479279,43.51746839826014,113.09026968259579,63.876247311965
piecewise_0013,6,previous_period,26.942154510593973,43.61331327354879,113.09026968259579,63.76785608402412
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.65239107440591,24.79053501466134,117.67302956321174,88.50125596653095
piecewise_0014,3,previous_period,33.24647623932217,25.330099048221744,117.67302956321174,87.86633462180696
piecewise_0014,4,previous_period,33.28444179667081,25.3085461001752,117.67302956321174,87.89169662873351
piecewise_0014,5,previous_period,33.27067466004999,25.322170961572887,117.67302956321174,87.87566384155306
piecewise_0014,6,previous_period,33.274484501869026,25.31989333977701,117.67302956321174,87.87834398812225
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,34.46098976953164,48.50792394855381,169.66877088611028,87.3659725402299
piecewise_0015,3,previous_period,33.73245454805899,49.618085019854384,169.66877088611028,85.48237589569814
piecewise_0015,4,previous_period,33.78296002345963,49.533695935160424,169.66877088611028,85.62555781846042
piecewise_0015,5,previous_period,33.77579038866074,49.54558443468732,169.66877088611028,85.60538674743634
piecewise_0015,6,previous_period,33.776794690546566,49.5439180830202,169.66877088611028,85.60821402582857
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,14.318590510691035,56.04653964159804,81.95160288710906,36.02056528806048
piecewise_0016,3,previous_period,13.589521243894518,56.697179207723195,81.95160288710906,35.48735573460318
piecewise_0016,4,previous_period,13.821545791655346,56.83101110092613,81.95160288710906,35.37767835294921
piecewise_0016,5,previous_period,13.682675141307614,56.711958779339774,81.95160288710906,35.475243638763544
piecewise_0016,6,previous_period,13.74635771370393,56.824869288088564,81.95160288710906,35.382711667015926
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,31.071575544838883,38.65428265442803,100.3458446942733,61.55787825417552
piecewise_0017,3,previous_period,30.29039566933273,46.09124015093998,100.3458446942733,54.09520043474652
piecewise_0017,4,previous_period,30.293219762546276,46.055503945736554,100.3458446942733,54.13106023171959
piecewise_0017,5,previous_period,30.292861446333106,46.05917985850151,100.3458446942733,54.12737160600537
piecewise_0017,6,previous_period,30.292901262424152,46.05890601633771,100.3458446942733,54.12764639523776
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.310717258588186,78.57093913308907,94.94455955320072,20.34572745647588
piecewise_0018,3,previous_period,7.86161330761101,79.66598336536563,94.94455955320072,19.306042533228165
piecewise_0018,4,previous_period,7.888553041439321,79.60239145195189,94.94455955320072,19.366419595330306
piecewise_0018,5,previous_period,7.889938552120804,79.5995338713207,94.94455955320072,19.369132712674457
piecewise_0018,6,previous_period,7.886093560764812,79.60811800507437,94.94455955320072,19.360982544690575
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,25.365031630149403,48.32857500015755,138.24269394898312,71.43196992161054
piecewise_0019,3,previous_period,25.127238503593848,48.829991322109024,138.24269394898312,70.73879849024493
piecewise_0019,4,previous_period,25.148226083272487,48.78956680014189,138.24269394898312,70.79468243842828
piecewise_0019,5,previous_period,25.143453628047695,48.79866086185092,138.24269394898312,70.78211056253235
piecewise_0019,6,previous_period,25.14454639124176,48.79657634132896,138.24269394898312,70.78499225985783
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,26.34031698770103,61.67957782515284,146.28288823159915,56.0562203399086
piecewise_0020,3,previous_period,25.839876685036163,62.29339724772607,146.28288823159915,55.158307560041955
piecewise_0020,4,previous_period,25.90294798028217,62.21675920358489,146.28288823159915,55.270415904495884
piecewise_0020,5,previous_period,25.883190737854658,62.24028093883245,146.28288823159915,55.23600763081356
piecewise_0020,6,previous_period,25.889083093234934,62.23322255948824,146.28288823159915,55.24633283198061
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.218478105664055,2.710072981036904,170.00272834345324,165.39553033559176
piecewise_0021,3,previous_period,63.24554230463151,2.663001314923441,170.00272834345324,165.47555345226135
piecewise_0021,4,previous_period,63.244728342582675,2.666780868422336,170.00272834345324,165.46912810819404
piecewise_0021,5,previous_period,63.24474100523509,2.6667644862542472,170.00272834345324,165.46915595832675
piecewise_0021,6,previous_period,63.24473975009802,2.6667681883138616,170.00272834345324,165.4691496647244
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,37.019554242173385,28.04016968664763,133.83373271937123,96.30652696688509
piecewise_0022,3,previous_period,36.63924097823512,28.915938573511013,133.83373271937123,95.13445277560093
piecewise_0022,4,previous_period,36.66173673976394,28.872117895523964,133.83373271937123,95.19309962465394
piecewise_0022,5,previous_period,36.658908992582205,28.87795531270376,133.83373271937123,95.18528719134781
piecewise_0022,6,previous_period,36.659249626078406,28.8772238474597,133.83373271937123,95.18626613858748
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,16.097331494122677,51.036831015056315,74.92994330113196,36.688074758855734
piecewise_0023,3,previous_period,15.824764259246324,51.217165876158,74.92994330113196,36.55294994968006
piecewise_0023,4,previous_period,15.844461838028995,51.25506955110525,74.92994330113196,36.524548747533046
piecewise_0023,5,previous_period,15.836024899545023,51.24036294052806,74.92994330113196,36.53556840250005
piecewise_0023,6,previous_period,15.839329338129938,51.24621071722597,74.92994330113196,36.531186666735934
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,44.66984159410284,14.464534343339153,134.30275666293605,114.87648830137445
piecewise_0024,3,previous_period,44.30282610140027,16.138729736610312,134.30275666293605,112.6279977362874
piecewise_0024,4,previous_period,44.32067555522788,16.05234521487783,134.30275666293605,112.74401453030421
piecewise_0024,5,previous_period,44.31765042733984,16.0654139207568,134.30275666293605,112.7264628980486
piecewise_0024,6,previous_period,44.31834591867628,16.062493837131054,134.30275666293605,112.73038465085483
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,41.72369633140481,27.643367786139528,158.24932365373715,114.5038810970563
piecewise_0025,3,previous_period,41.472452774619434,28.169046513704966,158.24932365373715,113.67199806609241
piecewise_0025,4,previous_period,41.47318238683441,28.185877630368473,158.24932365373715,113.64536293780905
piecewise_0025,5,previous_period,41.472221044816216,28.182974777136614,158.24932365373715,113.64995668341511
piecewise_0025,6,previous_period,41.47244313753712,28.18384236218836,158.24932365373715,113.64858373593862
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,37.102300945188674,43.04034154576573,172.36441189279032,98.17818031078293
piecewise_0026,3,previous_period,36.910661850858034,43.32419403499222,172.36441189279032,97.68891963708464
piecewise_0026,4,previous_period,36.909163229597,43.32674234990692,172.36441189279032,97.68452724906872
piecewise_0026,5,previous_period,36.909071525394374,43.326845822623575,172.36441189279032,97.68434889892922
piecewise_0026,6,previous_period,36.90870872803917,43.327449582918845,172.36441189279032,97.68330823104702
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,24.981834055195346,69.89393835430329,228.17023664492314,68.69307210145263
piecewise_0027,3,previous_period,24.791472191791765,70.22081525040775,228.17023664492314,67.94723631407349
piecewise_0027,4,previous_period,24.79231393543169,70.21889101935488,228.17023664492314,67.9516268366204
piecewise_0027,5,previous_period,24.792331634518074,70.2188882115123,228.17023664492314,67.95163324328152
piecewise_0027,6,previous_period,24.792329750148575,70.21888913644867,228.17023664492314,67.95163113285199
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,35.52586677704405,21.71945703123548,111.90651128244386,87.60102464929878
piecewise_0028,3,previous_period,35.4883035373083,22.410659037884084,111.90651128244386,86.82752459774409
piecewise_0028,4,previous_period,35.49067474948069,22.22255050261468,111.90651128244386,87.03803029698858
piecewise_0028,5,previous_period,35.489756548709266,22.288369095639172,111.90651128244386,86.96437500575968
piecewise_0028,6,previous_period,35.49005518654852,22.265731506069464,111.90651128244386,86.98970794248558
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,26.905348905544923,17.72317269574719,82.74990477449708,68.08399624574662
piecewise_0029,3,previous_period,26.873959874325664,18.3299244309306,82.74990477449708,67.58190976266474
piecewise_0029,4,previous_period,26.894787995041945,18.043016270965172,82.74990477449708,67.81932599182639
piecewise_0029,5,previous_period,26.877648488351944,18.204406978994758,82.74990477449708,67.68577533461702
piecewise_0029,6,previous_period,26.88919458404002,18.109593841575066,82.74990477449708,67.76423311554552
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.72962863453692,21.090772442051943,118.42082994976694,93.4449621810723
piecewise_0030,3,previous_period,34.23200203621846,22.009708129680618,118.42082994976694,92.35675091307783
piecewise_0030,4,previous_period,34.233745077974305,21.965405035920284,118.42082994976694,92.40921500440224
piecewise_0030,5,previous_period,34.23056381631024,21.976032134755073,118.42082994976694,92.3966303057625
piecewise_0030,6,previous_period,34.2311648682147,21.97404246661381,118.42082994976694,92.39898648728862
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,17.526279514555505,74.32141715279269,129.5019111587785,33.25425554562375
piecewise_0031,3,previous_period,17.094786776431295,74.53641336231999,129.5019111587785,32.97583134536697
piecewise_0031,4,previous_period,17.20682646557133,74.74353621963532,129.5019111587785,32.70760328669693
piecewise_0031,5,previous_period,17.15972998183566,74.58999584586144,129.5019111587785,32.906441005134454
piecewise_0031,6,previous_period,17.177632273303004,74.68317450397062,129.5019111587785,32.78577286209095
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.421741153649183,3.0643083054638587,84.49923754655381,81.90992039236113
piecewise_0032,3,previous_period,31.49206266173298,2.41450863885202,84.49923754655381,82.45899615622818
piecewise_0032,4,previous_period,31.449976158879668,2.7724957387897264,84.49923754655381,82.1564997862658
piecewise_0032,5,previous_period,31.469087536973692,2.6089753651916903,84.49923754655381,82.29467325518942
piecewise_0032,6,previous_period,31.459399739137986,2.6950098706557735,84.49923754655381,82.22197475404532
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.38472881203466,16.961049915953165,113.26815053799506,94.05668298636874
piecewise_0033,3,previous_period,38.452173779107504,16.693166190484565,113.26815053799506,94.3601099277993
piecewise_0033,4,previous_period,38.41705709937777,16.87848072198849,113.26815053799506,94.15020758528667
piecewise_0033,5,previous_period,38.43432677950061,16.77935688462966,113.26815053799506,94.26248332260529
piecewise_0033,6,previous_period,38.425417848347884,16.831286143152756,113.26815053799506,94.2036640118881
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,51.74396992339439,26.693214141491882,193.99057246072928,142.20825353948084
piecewise_0034,3,previous_period,51.7623236082497,26.650224155401624,193.99057246072928,142.2916500595981
piecewise_0034,4,previous_period,51.76589780222134,26.64334724277565,193.99057246072928,142.30499062176887
piecewise_0034,5,previous_period,51.76606446521665,26.643030021874036,193.99057246072928,142.30560600041187
piecewise_0034,6,previous_period,51.76607235338137,26.643014966071565,193.99057246072928,142.30563520724928
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,26.36555208712967,40.317711029806446,109.77477893662832,65.51610078134968
piecewise_0035,3,previous_period,26.261282922480884,40.39101429935226,109.77477893662832,65.43563227925245
piecewise_0035,4,previous_period,26.261332866066596,40.39373435718279,109.77477893662832,65.43264634178203
piecewise_0035,5,previous_period,26.261322188183424,40.39370442097777,109.77477893662832,65.43267920418491
piecewise_0035,6,previous_period,26.261322387593804,40.393704369481995,109.77477893662832,65.43267926071428
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,42.21857706704256,27.58532624327138,153.26157535911904,110.98386979072883
piecewise_0036,3,previous_period,42.172230627835674,27.94614394935665,153.26157535911904,110.43087489020792
piecewise_0036,4,previous_period,42.177117864770175,27.92638644672816,153.26157535911904,110.46115554998795
piecewise_0036,5,previous_period,42.17691154301709,27.927447753765012,153.26157535911904,110.45952897410388
piecewise_0036,6,previous_period,42.1769247549286,27.927379388831643,153.26157535911904,110.45963375127775
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,16.622899239637448,61.29453909718174,112.71782561804287,43.627953925098446
piecewise_0037,3,previous_period,16.15341645170437,62.94980113357516,112.71782561804287,41.76217854939485
piecewise_0037,4,previous_period,16.341937028861054,61.86478424516707,112.71782561804287,42.98518599359699
piecewise_0037,5,previous_period,16.20470980296814,62.65318213064164,112.71782561804287,42.09652103987143
piecewise_0037,6,previous_period,16.291455033424842,62.10182103614148,112.71782561804287,42.71800327689586
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,39.87076175144409,33.38182938604395,151.52939674459986,100.9461120536159
piecewise_0038,3,previous_period,39.100380471497886,34.13354644060978,151.52939674459986,99.80703973560604
piecewise_0038,4,previous_period,39.113092753661334,34.1440962924998,151.52939674459986,99.79105360867962
piecewise_0038,5,previous_period,39.111633788676144,34.14080377572121,151.52939674459986,99.79604273949195
piecewise_0038,6,previous_period,39.11180422241066,34.14141924799713,151.52939674459986,99.79511011806511
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,39.98304951293031,22.68709643171333,132.35294090564162,102.32590157217015
piecewise_0039,3,previous_period,39.74166481552771,22.97018346472759,132.35294090564162,101.95122755865324
piecewise_0039,4,previous_period,39.78321742393415,22.945133804124453,132.35294090564162,101.98438152114838
piecewise_0039,5,previous_period,39.76625869260584,22.959113686826903,132.35294090564162,101.96587873525652
piecewise_0039,6,previous_period,39.77167006856198,22.954224678299482,132.35294090564162,101.9723494818237
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,16.626483224746938,49.33342161049807,81.62785869677926,41.35804301427552
piecewise_0040,3,previous_period,15.989925581352884,50.32237192898699,81.62785869677926,40.550784045718046
piecewise_0040,4,previous_period,16.00319238201683,50.24195812259362,81.62785869677926,40.61642411397352
piecewise_0040,5,previous_period,15.996326836418882,50.27058902568976,81.62785869677926,40.5930533208506
piecewise_0040,6,previous_period,15.998566447633047,50.26111325881031,81.62785869677926,40.60078818644939
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.73987864829023,33.2131855876568,92.1650868602037,61.55412551429915
piecewise_0041,3,previous_period,27.81296095870151,27.684705571514968,92.1650868602037,66.64945392322528
piecewise_0041,4,previous_period,27.76833251230992,31.4111715252851,92.1650868602037,63.21495334011712
piecewise_0041,5,previous_period,27.75685608366231,29.011211978214767,92.1650868602037,65.42687814128423
piecewise_0041,6,previous_period,27.76073712423815,30.848427825721537,92.1650868602037,63.7336065596202
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,51.31603034843548,26.743834171534818,193.2584441910294,141.57372635409234
piecewise_0042,3,previous_period,51.3583683314791,26.642937992144788,193.2584441910294,141.7687167406297
piecewise_0042,4,previous_period,51.361886170779144,26.636351353795295,193.2584441910294,141.78144597542843
piecewise_0042,5,previous_period,51.361994755326,26.636150387163017,193.2584441910294,141.7818343604153
piecewise_0042,6,previous_period,51.36199890820612,26.636143181751436,193.2584441910294,141.78184828548163
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,39.02868004082034,22.959854147168112,119.91887267999013,92.38567441773617
piecewise_0043,3,previous_period,39.04010044157884,22.570932124080624,119.91887267999013,92.8520653234269
piecewise_0043,4,previous_period,39.02872034388997,22.642522331387294,119.91887267999013,92.76621515387546
piecewise_0043,5,previous_period,39.0194806876682,22.73482372023873,119.91887267999013,92.65552836889685
piecewise_0043,6,previous_period,39.02419196700038,22.68673435710712,119.91887267999013,92.71319659104327
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,35.77088797785533,35.777436502775764,149.5760414059385,96.06156816856327
piecewise_0044,3,previous_period,35.48186194571805,36.245882765821804,149.5760414059385,95.36088479218495
piecewise_0044,4,previous_period,35.496920445853036,36.23461748614552,149.5760414059385,95.37773495157805
piecewise_0044,5,previous_period,35.49307558769864,36.237999511480076,149.5760414059385,95.37267625196327
piecewise_0044,6,previous_period,35.49391678091449,36.23725641174076,149.5760414059385,95.37378775113703
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.25189411027483,5.7433158232393815,138.79213674799672,130.82086599673698
piecewise_0045,3,previous_period,49.233769852024196,5.771877211645771,138.79213674799672,130.78122503548286
piecewise_0045,4,previous_period,49.23868049085106,5.765082843097835,138.79213674799672,130.79065508476907
piecewise_0045,5,previous_period,49.23747548368918,5.766764198165097,138.79213674799672,130.7883214961449
piecewise_0045,6,previous_period,49.23777071145182,5.766350121561059,138.79213674799672,130.78889620191143
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,19.145778148127675,44.0653112152234,92.3147501789665,51.63596821504891
piecewise_0046,3,previous_period,19.040993900927365,44.3858656364399,92.3147501789665,51.340049201915264
piecewise_0046,4,previous_period,19.039553037829446,44.38730450647675,92.3147501789665,51.338720912635345
piecewise_0046,5,previous_period,19.040083852987387,44.38660337065522,92.3147501789665,51.33936816441741
piecewise_0046,6,previous_period,19.0399191939846,44.38682127704288,92.3147501789665,51.33916700468002
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,17.233337147117243,72.79769874220904,153.21860967985887,41.67898778811408
piecewise_0047,3,previous_period,16.944132067708832,73.28001790198039,153.21860967985887,40.93998507729283
piecewise_0047,4,previous_period,16.980662810900263,73.20889516722752,153.21860967985887,41.04895834264747
piecewise_0047,5,previous_period,16.967234195590464,73.23565063821862,153.21860967985887,41.00796398198162
piecewise_0047,6,previous_period,16.972366879942133,73.22544720226192,153.21860967985887,41.023597544694056
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,51.69985458969925,18.800486055131326,179.62011295373998,145.85065866566094
piecewise_0048,3,previous_period,51.68226279830941,18.855673993631193,179.62011295373998,145.75153002819064
piecewise_0048,4,previous_period,51.679415326315734,18.85641541258989,179.62011295373998,145.75019829061958
piecewise_0048,5,previous_period,51.67980083180371,18.856349138599484,179.62011295373998,145.75031733203602
piecewise_0048,6,previous_period,51.67974436377185,18.856360059252275,179.62011295373998,145.75029771634712
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,29.80129306392397,56.72291170213062,205.4964421026453,88.93287669774185
piecewise_0049,3,previous_period,29.35799954500873,57.439404621336074,205.4964421026453,87.46050924085722
piecewise_0049,4,previous_period,29.390902995246076,57.38497401754068,205.4964421026453,87.57236219507178
