profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,30.03723228545514,56.38193514264933,205.4964421026453,89.63357139587988
piecewise_0049,3,previous_period,29.185352712062265,57.72134388144012,205.4964421026453,86.88113409245291
piecewise_0049,4,previous_period,29.194136707260743,57.70686242179259,205.4964421026453,86.9108929767931
piecewise_0049,5,previous_period,29.193837081601043,57.70735294744029,205.4964421026453,86.90988496403946
piecewise_0049,6,previous_period,29.193845793841227,57.7073386796039,205.4964421026453,86.90991428393562
piecewise_0050,1,default,65.81132035751173,5.52479707382223,203.15660269773147,191.93261265661056
piecewise_0050,2,previous_period,42.28270768952431,40.76180384563155,203.15660269773147,120.34630680663315
piecewise_0050,3,previous_period,41.88980910385661,41.665158947829596,203.15660269773147,118.51108127071099
piecewise_0050,4,previous_period,41.88384777561784,41.67878973813464,203.15660269773147,118.48338942020642
piecewise_0050,5,previous_period,41.8837677225589,41.67897137379507,203.15660269773147,118.4830204153694
piecewise_0050,6,previous_period,41.88376728625899,41.67897318245327,203.15660269773147,118.48301674096084
piecewise_0051,1,default,52.35924064133491,1.4546975695447273,139.37509546783835,137.34760934151706
piecewise_0051,2,previous_period,49.23517330352199,7.9494426572577215,139.37509546783835,128.29555217512433
piecewise_0051,3,previous_period,49.236299125438855,7.148703535034729,139.37509546783835,129.41158309117097
piecewise_0051,4,previous_period,49.2481994806882,7.44024435909253,139.37509546783835,129.00524778931268
piecewise_0051,5,previous_period,49.240238458678974,7.318964390317473,139.37509546783835,129.17428186157628
piecewise_0051,6,previous_period,49.24353202315239,7.370613704274797,139.37509546783835,129.10229558093977
piecewise_0052,1,default,53.64179591540497,9.900384660759531,150.2170966299363,135.34502623734775
piecewise_0052,2,previous_period,27.604622918332588,55.700028142752835,150.2170966299363,66.54613153183556
piecewise_0052,3,previous_period,27.012490745009163,56.72766502041495,150.2170966299363,65.002445250313
piecewise_0052,4,previous_period,26.97439008920303,56.79452433544392,150.2170966299363,64.90201112844981
piecewise_0052,5,previous_period,26.97176261717845,56.79915093663062,150.2170966299363,64.8950611824745
piecewise_0052,6,previous_period,26.971580085112603,56.799471650313784,150.2170966299363,64.89457941569117
piecewise_0053,1,default,71.9403117634287,-5.749641557757035,197.44184798267815,208.7940465266937
piecewise_0053,2,previous_period,34.53699044781773,55.863996324545305,197.44184798267815,87.14294128252051
piecewise_0053,3,previous_period,34.18001094985785,56.57892451564316,197.44184798267815,85.73137385026777
piecewise_0053,4,previous_period,34.185849704564085,56.57150558340588,197.44184798267815,85.74602192717764
piecewise_0053,5,previous_period,34.18571743584011,56.57146999997862,197.44184798267815,85.74609218375399
piecewise_0053,6,previous_period,34.18572213298076,56.5714792716159,197.44184798267815,85.74607387766201
piecewise_0054,1,default,42.0005514557007,7.349040104155014,109.62248443359874,101.56628408940249
piecewise_0054,2,previous_period,22.381068280464127,52.8180654254456,109.62248443359874,51.72200888446163
piecewise_0054,3,previous_period,22.32078736668574,52.98288907964245,109.62248443359874,51.541325099796815
piecewise_0054,4,previous_period,22.315848993172906,52.990334375978485,109.62248443359874,51.5331633809798
piecewise_0054,5,previous_period,22.317080437380717,52.988547547314916,109.62248443359874,51.535122146953384
piecewise_0054,6,previous_period,22.316754543621443,52.98902017886995,109.62248443359874,51.53460403650054
piecewise_0055,1,default,58.08506179394486,-2.0662485277971543,157.44224684336177,160.6953949508935
piecewise_0055,2,previous_period,55.60602505363199,2.1493496324826666,157.44224684336177,154.05826248946153
piecewise_0055,3,previous_period,55.582414651181345,2.199358342104618,157.44224684336177,153.97952765341535
piecewise_0055,4,previous_period,55.58589360602385,2.1910453459107915,157.44224684336177,153.99261582140292
piecewise_0055,5,previous_period,55.58465686840857,2.193961948679868,157.44224684336177,153.98802385647178
piecewise_0055,6,previous_period,55.58509974205552,2.192918015901202,157.44224684336177,153.98966744769405
piecewise_0056,1,default,51.51417359156854,5.670197327168214,157.9942371061494,149.0356520966767
piecewise_0056,2,previous_period,25.413826693453828,54.3870967480242,157.9942371061494,72.06575851492518
piecewise_0056,3,previous_period,25.35872450223765,54.50429154363554,157.9942371061494,71.88059749167093
piecewise_0056,4,previous_period,25.358133161899918,54.505510857292606,157.9942371061494,71.87867104636052
piecewise_0056,5,previous_period,25.35807794851433,54.50558496832066,157.9942371061494,71.87855395520712
piecewise_0056,6,previous_period,25.357634146981074,54.50639812635163,157.9942371061494,71.87726921237964
piecewise_0057,1,default,75.29958460795348,-5.823619138733638,203.07263149413166,214.89880812735393
piecewise_0057,2,previous_period,51.9862792810395,27.291910246768637,203.07263149413166,147.65023117100202
piecewise_0057,3,previous_period,51.37157226783559,28.383544125945903,203.07263149413166,145.43342152627528
piecewise_0057,4,previous_period,51.336692392816886,28.448165895613762,203.07263149413166,145.30219239809267
piecewise_0057,5,previous_period,51.33466717040454,28.451927335407213,203.07263149413166,145.29455394332206
piecewise_0057,6,previous_period,51.334548999013045,28.45214711329519,203.07263149413166,145.2941076345815
piecewise_0058,1,default,48.9716647403237,-3.8456048531106735,126.4023086643,131.26324198073826
piecewise_0058,2,previous_period,39.84808757234897,16.09791478803093,126.4023086643,106.05417272541715
piecewise_0058,3,previous_period,39.70655043608177,16.415692048064447,126.4023086643,105.65249493232463
piecewise_0058,4,previous_period,39.70550863762916,16.41842226057568,126.4023086643,105.64904388067897
piecewise_0058,5,previous_period,39.7054111062709,16.418528787856324,126.4023086643,105.6489092277369
piecewise_0058,6,previous_period,39.7054252196079,16.41851385823534,126.4023086643,105.64892809912249
piecewise_0059,1,default,51.96300119006903,9.247537910498782,151.3958503407598,137.39546168557604
piecewise_0059,2,previous_period,31.077469398146835,48.099690078320656,151.3958503407598,78.57491553541617
piecewise_0059,3,previous_period,30.77331651986002,48.326094473725675,151.3958503407598,78.23214867578389
piecewise_0059,4,previous_period,30.79059910390759,48.36785270915753,151.3958503407598,78.16892844016454
piecewise_0059,5,previous_period,30.784181268529466,48.35873770320996,151.3958503407598,78.18272818092747
piecewise_0059,6,previous_period,30.785606928675577,48.36231170895431,151.3958503407598,78.17731728453958
piecewise_0060,1,default,30.39101318326037,-4.822755430384396,66.81064335588914,70.03275728641003
piecewise_0060,2,previous_period,27.355407913167614,0.42074424586152626,66.81064335588914,66.52954141834617
piecewise_0060,3,previous_period,27.486648298969804,0.20509285149185041,66.81064335588914,66.6736195023305
piecewise_0060,4,previous_period,27.41404115526936,0.45722997493317097,66.81064335588914,66.50516506802032
piecewise_0060,5,previous_period,27.443543078445046,0.3212198483112494,66.81064335588914,66.59603430864559
piecewise_0060,6,previous_period,27.42893154746237,0.3886527734472178,66.81064335588914,66.55098193752855
piecewise_0061,1,default,39.4795038620144,1.9041394879876772,108.03425558270187,105.97713266159812
piecewise_0061,2,previous_period,38.98084272906057,4.305925679849654,108.03425558270187,103.38238082853191
piecewise_0061,3,previous_period,38.98806412497285,4.033140030718818,108.03425558270187,103.67708277390685
piecewise_0061,4,previous_period,38.98074599554692,4.113487086845769,108.03425558270187,103.59028042993748
piecewise_0061,5,previous_period,38.98267740886297,4.085998772054699,108.03425558270187,103.61997722619424
piecewise_0061,6,previous_period,38.9820042258207,4.094847817959657,108.03425558270187,103.61041722532465
piecewise_0062,1,default,39.384006507945685,-7.047466724470874,95.56511025625589,102.30002960176944
piecewise_0062,2,previous_period,22.483176575007118,64.92112517100385,95.56511025625589,33.52316540698416
piecewise_0062,3,previous_period,22.25950737083527,66.45858729122278,95.56511025625589,32.05388803664877
piecewise_0062,4,previous_period,22.259374931086874,66.84822967694114,95.56511025625589,31.681525861131902
piecewise_0062,5,previous_period,22.2647238488021,66.54598730923362,95.56511025625589,31.970364113072733
piecewise_0062,6,previous_period,22.26073310198116,66.74247462884834,95.56511025625589,31.782590789443347
piecewise_0063,1,default,68.10115286098298,6.575375798984318,210.55528810797944,196.71048665024566
piecewise_0063,2,previous_period,34.64858044464781,55.81565852554191,210.55528810797944,93.03246749015867
piecewise_0063,3,previous_period,34.565681628890005,55.91478569911603,210.55528810797944,92.8237499842464
piecewise_0063,4,previous_period,34.571880431615185,55.9097493292126,210.55528810797944,92.83435432740676
piecewise_0063,5,previous_period,34.571201134150414,55.91028281195454,210.55528810797944,92.83323105128245
piecewise_0063,6,previous_period,34.57127626264884,55.910223496319865,210.55528810797944,92.83335594348792
piecewise_0064,1,default,50.42018373392572,-11.591303217110415,128.94185621047842,143.8878977376055
piecewise_0064,2,previous_period,16.995772238634068,63.5886828552246,128.94185621047842,46.94942819715757
piecewise_0064,3,previous_period,15.358965869913094,67.1050083340087,128.94185621047842,42.415412854411365
piecewise_0064,4,previous_period,15.431750609470928,66.95640477155804,128.94185621047842,42.607025046230135
piecewise_0064,5,previous_period,15.4249463607076,66.96993054432279,128.94185621047842,42.58958466376045
piecewise_0064,6,previous_period,15.425565985470799,66.96870960248675,128.94185621047842,42.5911589688271
piecewise_0065,1,default,79.98837958881566,-4.966725522871607,215.93025233752348,226.65491529197234
piecewise_0065,2,previous_period,42.98800422105055,45.668127024183434,215.93025233752348,117.31895041638343
piecewise_0065,3,previous_period,42.34104613059514,46.57975846861775,215.93025233752348,115.35046233802822
piecewise_0065,4,previous_period,42.33965849958553,46.583344379801275,215.93025233752348,115.34271927096104
piecewise_0065,5,previous_period,42.339624674823696,46.58335943189695,215.93025233752348,115.34268676893284
piecewise_0065,6,previous_period,42.3396243626639,46.58336067105782,215.93025233752348,115.34268409320967
piecewise_0066,1,default,53.47621398424279,3.779514645990223,159.63610333812835,153.6026334321757
piecewise_0066,2,previous_period,33.98473085792746,42.79483837565492,159.63610333812835,91.32009092538286
piecewise_0066,3,previous_period,33.7317378175391,43.50693790774546,159.63610333812835,90.18332298046448
piecewise_0066,4,previous_period,33.759527061452424,43.41994545842836,159.63610333812835,90.32219433675269
piecewise_0066,5,previous_period,33.754676518246825,43.43503759503324,159.63610333812835,90.29810183796619
piecewise_0066,6,previous_period,33.75550641952592,43.43245262997666,159.63610333812835,90.30222837545517
piecewise_0067,1,default,77.23434250769616,5.678084832435648,228.28011573770124,215.31817711053228
piecewise_0067,2,previous_period,46.78139149168687,44.53662181731502,228.28011573770124,126.6118639074722
piecewise_0067,3,previous_period,46.80034113803148,44.48298401924067,228.28011573770124,126.7343083349955
piecewise_0067,4,previous_period,46.80083784143817,44.4824504351218,228.28011573770124,126.73552640143961
piecewise_0067,5,previous_period,46.80083940417891,44.482446803192154,228.28011573770124,126.73553469241281
piecewise_0067,6,previous_period,46.80083940417891,44.482446803192154,228.28011573770124,126.73553469241281
piecewise_0068,1,default,81.68507958621153,-1.5063748153057555,228.69543130340134,232.14044168431064
piecewise_0068,2,previous_period,51.864826656746075,35.44943647517428,228.69543130340134,147.62418966187624
piecewise_0068,3,previous_period,51.50850751040882,35.70044340919053,228.69543130340134,147.05014827152633
piecewise_0068,4,previous_period,51.494858971914155,35.703579240698055,228.69543130340134,147.04297676813525
piecewise_0068,5,previous_period,51.49377817434197,35.70392000561435,228.69543130340134,147.0421974543402
piecewise_0068,6,previous_period,51.493615373742216,35.704019784693045,228.69543130340134,147.04196926414585
piecewise_0069,1,default,49.23630129566349,-1.3349972608393212,133.6223872170061,135.40624242622124
piecewise_0069,2,previous_period,46.204854369569965,8.974484993211085,133.6223872170061,121.63046612864548
piecewise_0069,3,previous_period,46.28085797822292,8.587865771353375,133.6223872170061,122.14707596233156
piecewise_0069,4,previous_period,46.26374064165159,8.659869561060795,133.6223872170061,122.0508627796378
piecewise_0069,5,previous_period,46.26838090574911,8.642855642305424,133.6223872170061,122.07359718403788
piecewise_0069,6,previous_period,46.26670282031984,8.648684742656288,133.6223872170061,122.06580820099578
piecewise_0070,1,default,37.397478641303294,-4.788995628929782,98.60015837614003,103.32211565089122
piecewise_0070,2,previous_period,29.58283561385888,23.058714887665676,98.60015837614003,75.8642289773991
piecewise_0070,3,previous_period,29.536197868547475,23.393788697744245,98.60015837614003,75.53384566998466
piecewise_0070,4,previous_period,29.538034924108945,23.371614976153687,98.60015837614003,75.55570899459083
piecewise_0070,5,previous_period,29.537748365346236,23.375249953581665,98.60015837614003,75.55212490108991
piecewise_0070,6,previous_period,29.537798167872445,23.37462102243215,98.60015837614003,75.55274502819941
piecewise_0071,1,default,31.17411971115198,13.620272678648448,107.25405571450706,92.64576086728167
piecewise_0071,2,previous_period,12.220872238235193,70.6486774135958,107.25405571450706,31.48048387976665
piecewise_0071,3,previous_period,11.656576799918811,71.96854683783515,107.25405571450706,30.064870392134246
piecewise_0071,4,previous_period,11.629292144995352,72.03517525052301,107.25405571450706,29.993408717268313
piecewise_0071,5,previous_period,11.628194873162142,72.03759201559511,107.25405571450706,29.99081663871139
piecewise_0071,6,previous_period,11.628140679627638,72.03772636328453,107.25405571450706,29.990672545365715
piecewise_0072,1,default,57.678035427515596,5.460151722483708,171.32570168833468,161.97105843654177
piecewise_0072,2,previous_period,43.08163433902572,39.44322428390502,171.32570168833468,103.74932091543079
piecewise_0072,3,previous_period,42.61833774013151,40.47222668239391,171.32570168833468,101.9863753358299
piecewise_0072,4,previous_period,42.59656712654944,40.528157406074925,171.32570168833468,101.89055163102402
piecewise_0072,5,previous_period,42.59565373949294,40.53034907780515,171.32570168833468,101.88679673405352
piecewise_0072,6,previous_period,42.595617936645716,40.530441679005676,171.32570168833468,101.88663808439694
piecewise_0073,1,default,50.49631676027934,-6.690164364480711,139.55163692044246,148.88787080374343
piecewise_0073,2,previous_period,29.70977900043127,48.34341023988554,139.55163692044246,72.08761658751739
piecewise_0073,3,previous_period,28.374543871935767,54.24065254449752,139.55163692044246,63.85791841826655
piecewise_0073,4,previous_period,28.506377558469904,53.68406584087349,139.55163692044246,64.63464427405542
piecewise_0073,5,previous_period,28.471600398383757,53.83919063198973,139.55163692044246,64.41816508878328
piecewise_0073,6,previous_period,28.48015080906181,53.800496713429254,139.55163692044246,64.47216308552308
piecewise_0074,1,default,50.446735816244264,-4.7293583407089335,125.31005449137866,131.23641600521358
piecewise_0074,2,previous_period,42.66054881250639,10.699839813760203,125.31005449137866,111.90207939026553
piecewise_0074,3,previous_period,42.35254771465322,11.427141715454514,125.31005449137866,110.99069698093555
piecewise_0074,4,previous_period,42.36409825766581,11.403675401187263,125.31005449137866,111.02010263213096
piecewise_0074,5,previous_period,42.363392886744215,11.405035560851662,125.31005449137866,111.01839821531433
piecewise_0074,6,previous_period,42.36343922185587,11.404948893961386,125.31005449137866,111.01850681764176
piecewise_0075,1,default,66.16932808706471,7.215941594521357,211.55285415262415,196.28732375542785
piecewise_0075,2,previous_period,24.695578171411622,66.58093615508903,211.55285415262415,70.69898339499684
piecewise_0075,3,previous_period,24.681305817449765,66.63750357211656,211.55285415262415,70.57931340975472
piecewise_0075,4,previous_period,24.677992123332263,66.64011800539714,211.55285415262415,70.5737825015297
piecewise_0075,5,previous_period,24.678216018211078,66.63993013787437,211.55285415262415,70.57417994063616
piecewise_0075,6,previous_period,24.678199616681372,66.63994453166902,211.55285415262415,70.57414949015276
piecewise_0076,1,default,43.16709284459959,-13.901437895180901,104.8483215622058,119.4237458683154
piecewise_0076,2,previous_period,26.801965705457608,47.0143631541459,104.8483215622058,55.554550901923704
piecewise_0076,3,previous_period,26.217520964505955,48.23420775726359,104.8483215622058,54.27556430988765
piecewise_0076,4,previous_period,26.235382767270217,48.20556889538099,104.8483215622058,54.30559167588608
piecewise_0076,5,previous_period,26.23423430410356,48.20852544365757,104.8483215622058,54.302491784641916
piecewise_0076,6,previous_period,26.23426742411336,48.208264340496164,104.8483215622058,54.30276554692419
piecewise_0077,1,default,42.47469092396512,1.4504372886635197,115.96924340274015,114.28718225304584
piecewise_0077,2,previous_period,42.08701662956871,2.393074344112678,115.96924340274015,113.19401319180758
piecewise_0077,3,previous_period,42.10601781784876,2.3260019744071214,115.96924340274015,113.27179651148741
piecewise_0077,4,previous_period,42.10004941167187,2.3501734594622126,115.96924340274015,113.24376502314982
piecewise_0077,5,previous_period,42.101716544829955,2.343037074396548,115.96924340274015,113.25204103491677
piecewise_0077,6,previous_period,42.101212303575124,2.3451842812881707,115.96924340274015,113.24955093533026
piecewise_0078,1,default,66.77615188840018,-2.3427736964434676,181.70879692230113,185.9658228207207
piecewise_0078,2,previous_period,53.62546058462486,19.342556627768314,181.70879692230113,146.5616699799685
piecewise_0078,3,previous_period,53.77894021653302,19.144072306221315,181.70879692230113,146.92233345273095
piecewise_0078,4,previous_period,53.76839272889659,19.156159780120895,181.70879692230113,146.90036944932973
piecewise_0078,5,previous_period,53.76969129656383,19.154606697848486,181.70879692230113,146.90319153644214
piecewise_0078,6,previous_period,53.76954470725483,19.154781628623528,181.70879692230113,146.90287367183535
piecewise_0079,1,default,54.490888005913085,1.4339850544989208,146.2738329289703,144.17628802612614
piecewise_0079,2,previous_period,48.09348104013793,12.76633107526941,146.2738329289703,127.6000311407715
piecewise_0079,3,previous_period,47.91327029529669,13.062396432610567,146.2738329289703,127.16696499461375
piecewise_0079,4,previous_period,47.893730791049414,13.121334449317724,146.2738329289703,127.08075409852387
piecewise_0079,5,previous_period,47.90225288480806,13.09356889716231,146.2738329289703,127.12136783589548
piecewise_0079,6,previous_period,47.89866778364957,13.104684198606897,146.2738329289703,127.10510905843088
piecewise_0080,1,default,36.42138172976202,-7.473492147579575,91.11550046544522,97.9250102379581
piecewise_0080,2,previous_period,28.45423777752352,31.944768784821555,91.11550046544522,62.00886451462574
piecewise_0080,3,previous_period,28.50194290877365,31.59227433053061,91.11550046544522,62.330041600765874
piecewise_0080,4,previous_period,28.48621347242931,31.69802754224056,91.11550046544522,62.233684032658076
piecewise_0080,5,previous_period,28.492080309341034,31.658838253800127,91.11550046544522,62.269391548949415
piecewise_0080,6,previous_period,28.48984774880907,31.67368972184571,91.11550046544522,62.25585955951322
piecewise_0081,1,default,67.65232955397023,3.41042532729805,195.18946543348292,188.53267446812174
piecewise_0081,2,previous_period,56.43318648909412,23.166742639820825,195.18946543348292,149.9704243164659
piecewise_0081,3,previous_period,56.206395910653065,23.875118487528724,195.18946543348292,148.58774928606496
piecewise_0081,4,previous_period,56.217591560173865,23.838927852480506,195.18946543348292,148.65838959315255
piecewise_0081,5,previous_period,56.21698871935943,23.840876096926355,195.18946543348292,148.65458682523337
piecewise_0081,6,previous_period,56.21702167908343,23.840770629607412,195.18946543348292,148.65479268632942
piecewise_0082,1,default,63.40412199185019,4.91624788231756,172.67582683647123,164.18665515634888
piecewise_0082,2,previous_period,47.16886767993686,29.739097955130546,172.67582683647123,121.32359354874146
piecewise_0082,3,previous_period,46.91138382838029,29.72936686250698,172.67582683647123,121.34039679338942
piecewise_0082,4,previous_period,46.9110688916916,29.728379457143916,172.67582683647123,121.34210180376431
piecewise_0082,5,previous_period,46.91107300976464,29.728334465213667,172.67582683647123,121.34217949395187
piecewise_0082,6,previous_period,46.91107291832263,29.72833655494316,172.67582683647123,121.3421758854942
piecewise_0083,1,default,51.53649337565765,-3.302222698253532,128.60802637240826,132.8549498110538
piecewise_0083,2,previous_period,36.8853501175874,30.030066827758773,128.60802637240826,89.98695010691243
piecewise_0083,3,previous_period,37.034041058415816,30.289400157242074,128.60802637240826,89.6534266301381
piecewise_0083,4,previous_period,37.003866761249206,30.262942535528282,128.60802637240826,89.6874532552493
piecewise_0083,5,previous_period,37.008624730595976,30.26716522636981,128.60802637240826,89.6820225358982
piecewise_0083,6,previous_period,37.00785840425962,30.266485128858367,128.60802637240826,89.68289719588506
piecewise_0084,1,default,47.429120044925995,7.2333021391743575,136.90898436558535,127.00594387074759
piecewise_0084,2,previous_period,23.203591102596523,55.05008828086111,136.90898436558535,61.54046760790028
piecewise_0084,3,previous_period,23.1508671173156,55.205238254397095,136.90898436558535,61.328053354888695
piecewise_0084,4,previous_period,23.149765799658358,55.20327020649851,136.90898436558535,61.33074778927846
piecewise_0084,5,previous_period,23.149986669692677,55.20334313794142,136.90898436558535,61.3306479395807
piecewise_0084,6,previous_period,23.149957944282985,55.203333820223556,136.90898436558535,61.330660696373585
piecewise_0085,1,default,64.44935059084018,-4.616480143516477,164.24940452115652,171.83194566671978
piecewise_0085,2,previous_period,49.23197245821503,18.3245918486583,164.24940452115652,134.15137152880288
piecewise_0085,3,previous_period,48.68026391463217,19.374162514711934,164.24940452115652,132.42745795978104
piecewise_0085,4,previous_period,48.72083006326134,19.298162431576827,164.24940452115652,132.55228764376605
piecewise_0085,5,previous_period,48.71755488591923,19.304086546716228,164.24940452115652,132.54255731992643
piecewise_0085,6,previous_period,48.717787326604416,19.30367622981748,164.24940452115652,132.54323126298928
piecewise_0086,1,default,33.28281022533419,-11.07143744171828,75.33590041457971,83.67666750013508
piecewise_0086,2,previous_period,19.23656425064387,54.54463293781032,75.33590041457971,34.24421006305288
piecewise_0086,3,previous_period,18.657113313255113,54.08195432701972,75.33590041457971,34.59277316051765
piecewise_0086,4,previous_period,18.84188004595336,54.47548372112887,75.33590041457971,34.29630424806949
piecewise_0086,5,previous_period,18.723145144884477,54.325622747617096,75.33590041457971,34.40920336183463
piecewise_0086,6,previous_period,18.780715129277603,54.421928978920576,75.33590041457971,34.33665019532681
piecewise_0087,1,default,52.65265861003552,-3.0210153227824277,141.908701545654,146.1957851637098
piecewise_0087,2,previous_period,46.56472995747521,18.471012311878287,141.908701545654,115.69672781152963
piecewise_0087,3,previous_period,46.61051799634477,17.92227328911412,141.908701545654,116.47543623360858
piecewise_0087,4,previous_period,46.600918706033916,18.026333381478032,141.908701545654,116.32776590770774
piecewise_0087,5,previous_period,46.60205393117737,18.006712920139734,141.908701545654,116.35560904963019
piecewise_0087,6,previous_period,46.60204662814959,18.01099401653201,141.908701545654,116.349533801328
piecewise_0088,1,default,41.68500223044101,1.128234406787476,109.30677237169076,108.07353575684448
piecewise_0088,2,previous_period,41.44062275648458,2.8683683375336666,109.30677237169076,106.17145152220118
piecewise_0088,3,previous_period,41.46021119016195,2.5828781255321065,109.30677237169076,106.48351165837718
piecewise_0088,4,previous_period,41.44542216990489,2.7332373985858416,109.30677237169076,106.3191587900406
piecewise_0088,5,previous_period,41.45099373215467,2.668744365617104,109.30677237169076,106.38965404278335
piecewise_0088,6,previous_period,41.4482723597997,2.6984037120913684,109.30677237169076,106.35723436844579
piecewise_0089,1,default,15.390873264028794,17.819672751005477,42.40068136959677,34.84501870533808
piecewise_0089,2,previous_period,9.968861513128168,52.80198651591748,42.40068136959677,20.01227931016515
piecewise_0089,3,previous_period,10.248109624446274,55.48689111545841,42.40068136959677,18.87386146583615
piecewise_0089,4,previous_period,10.177192102686027,55.16518876497432,42.40068136959677,19.01026545442341
piecewise_0089,5,previous_period,10.190887551959971,55.258958910572574,42.40068136959677,18.970506273768486
piecewise_0089,6,previous_period,10.188029130984967,55.23415704011781,42.40068136959677,18.981022435833715
piecewise_0090,1,default,46.6340909948465,-10.355178531589893,115.04122193362355,126.95394584977281
piecewise_0090,2,previous_period,28.67794668300028,31.346607683555106,115.04122193362355,78.97970141972263
piecewise_0090,3,previous_period,27.939204612722865,33.22101135189699,115.04122193362355,76.82336453569346
piecewise_0090,4,previous_period,27.94171944027718,33.20481882289623,115.04122193362355,76.84199261891789
piecewise_0090,5,previous_period,27.94113490519017,33.206957733544094,115.04122193362355,76.83953198997251
piecewise_0090,6,previous_period,27.94118813409028,33.20677511904157,115.04122193362355,76.83974207192765
piecewise_0091,1,default,39.80469135494583,-18.210410609232163,83.8285897268954,99.09412012409167
piecewise_0091,2,previous_period,26.948282234927056,46.86325885210486,83.8285897268954,44.543780731111426
piecewise_0091,3,previous_period,26.618156234772034,47.284867050862566,83.8285897268954,44.19035252391988
piecewise_0091,4,previous_period,26.728853912912868,47.370766226473414,83.8285897268954,44.11834445641827
piecewise_0091,5,previous_period,26.676223896212782,47.35275108599013,83.8285897268954,44.13344629462273
piecewise_0091,6,previous_period,26.69850636171183,47.366585845847474,83.8285897268954,44.12184881054222
piecewise_0092,1,default,39.23191880169062,10.79708484297771,118.41483634560687,105.62948599869848
piecewise_0092,2,previous_period,26.004529833492217,45.59499547935387,118.41483634560687,64.42359706694313
piecewise_0092,3,previous_period,25.89432416598817,46.07733233500401,118.41483634560687,63.85243866869048
piecewise_0092,4,previous_period,25.894558088729053,46.072958668974465,118.41483634560687,63.857617738161665
piecewise_0092,5,previous_period,25.8946949992193,46.07281764970461,118.41483634560687,63.85778472589928
piecewise_0092,6,previous_period,25.89467429302967,46.072853278472955,118.41483634560687,63.85774253615155
piecewise_0093,1,default,61.45711635055933,6.257295355548043,185.91697138910854,174.28359737320227
piecewise_0093,2,previous_period,36.456741014067,46.052028995262994,185.91697138910854,100.29843381788146
piecewise_0093,3,previous_period,36.28508181531207,46.37354473510425,185.91697138910854,99.70068149182933
piecewise_0093,4,previous_period,36.284681255877956,46.366151177862506,185.91697138910854,99.71442736953111
piecewise_0093,5,previous_period,36.28456597309827,46.367127717836354,185.91697138910854,99.71261181598732
piecewise_0093,6,previous_period,36.28457722234781,46.367028919571005,185.91697138910854,99.71279549873003
piecewise_0094,1,default,21.26411912420295,-3.202223345303379,44.844145352658465,46.28015504414307
piecewise_0094,2,previous_period,16.41860639571743,9.233026192272808,44.844145352658465,40.70367366654662
piecewise_0094,3,previous_period,16.486808510490615,9.25678556680567,44.844145352658465,40.69301897809622
piecewise_0094,4,previous_period,16.454329840714223,9.330394775285434,44.844145352658465,40.660009557652614
piecewise_0094,5,previous_period,16.467226069080834,9.2953815057642,44.844145352658465,40.67571095912943
piecewise_0094,6,previous_period,16.461106922105596,9.31398738861442,44.844145352658465,40.66736730997994
piecewise_0095,1,default,50.93590387772249,-11.891298346141754,126.87938719066344,141.9669936612616
piecewise_0095,2,previous_period,30.59316502512739,44.06425466124847,126.87938719066344,70.97093090633803
piecewise_0095,3,previous_period,29.015131815888136,50.086176875251134,126.87938719066344,63.33035290411302
piecewise_0095,4,previous_period,29.11319031958083,49.651940343355086,126.87938719066344,63.88130955474071
piecewise_0095,5,previous_period,29.09935029748562,49.71676173495451,126.87938719066344,63.799064570310904
piecewise_0095,6,previous_period,29.101122493171907,49.70788818309566,126.87938719066344,63.810323278531456
piecewise_0096,1,default,63.02012758428586,-8.254556673964085,180.16800877383255,195.04007916642115
piecewise_0096,2,previous_period,19.299947766559118,73.62469535622931,180.16800877383255,47.51986118471383
piecewise_0096,3,previous_period,18.814711305913917,74.84727817963098,180.16800877383255,45.31715805618016
piecewise_0096,4,previous_period,18.826559476570303,74.81626195731342,180.16800877383255,45.37303936632659
piecewise_0096,5,previous_period,18.826252906513403,74.81711319636814,180.16800877383255,45.371505705871755
piecewise_0096,6,previous_period,18.826261149349623,74.81708801196638,180.16800877383255,45.37155108010693
piecewise_0097,1,default,37.73081906778569,3.5857397575771444,98.73562710461543,95.19522446863212
piecewise_0097,2,previous_period,30.45138433147746,20.865240118178953,98.73562710461543,78.13420142704764
piecewise_0097,3,previous_period,30.392258555306874,21.0724154959427,98.73562710461543,77.92964551860625
piecewise_0097,4,previous_period,30.398529904862595,21.043484003174207,98.73562710461543,77.95821120942195
piecewise_0097,5,previous_period,30.397247260473186,21.050503009208754,98.73562710461543,77.95128094979722
piecewise_0097,6,previous_period,30.397605642138473,21.048359595154842,98.73562710461543,77.9533972631048
piecewise_0098,1,default,39.422029513089576,7.529845501253951,123.57472489407886,114.26973903095511
piecewise_0098,2,previous_period,26.957386573847742,44.2230065933873,123.57472489407886,68.92626615641015
piecewise_0098,3,previous_period,26.721881152110917,45.427681243340615,123.57472489407886,67.43759277186163
piecewise_0098,4,previous_period,26.77202545543693,45.14566521970408,123.57472489407886,67.7860932972277
piecewise_0098,5,previous_period,26.75565579379665,45.23513751272608,123.57472489407886,67.67552815726934
