profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0047,45.78666180031569,17.8587017171752,72.08154577175814
piecewise_0048,68.86538668353366,52.477732035132675,17.237191043657052
piecewise_0049,74.44422711862715,32.98112508738635,51.956016587353425
piecewise_0050,66.65012576005692,44.38796556845668,37.39565279022303
piecewise_0051,54.02860982419184,49.67193352043117,4.810388491307915
piecewise_0052,55.75219752415477,30.241124020800967,53.02279462118303
piecewise_0053,72.07674652651312,35.69928071793908,54.64023574274209
piecewise_0054,45.037705979913326,24.919063167186437,46.75007505970525
piecewise_0055,58.26945142751739,55.55870920399842,2.64997220783989
piecewise_0056,47.48887589159458,25.11174353340453,55.39193073743829
piecewise_0057,79.18891470997602,52.9793911116748,26.28704687317791
piecewise_0058,50.20016204569235,39.98273997280724,16.143130456129683
piecewise_0059,49.65950656300645,30.70229965367625,49.76997100892993
piecewise_0060,30.389641552634405,27.82143024188539,-3.1836165872307864
piecewise_0061,39.46102773895164,39.07834496977222,6.244936596679129
piecewise_0062,36.82697695678735,22.29063627905085,66.50740271235411
piecewise_0063,68.67420654778847,38.95324138369202,47.79415127016659
piecewise_0064,52.804917948308265,17.31476878446492,61.78162053409893
piecewise_0065,79.46070145712041,43.21558779061395,45.901155297163385
piecewise_0066,56.39753341781121,36.7890611816053,36.82516970817298
piecewise_0067,79.09427540359293,51.64857866251549,38.672402500630085
piecewise_0068,78.78941545310185,50.37240794683492,37.77693653223621
piecewise_0069,50.66646495038535,46.573591150610234,6.081722491450659
piecewise_0070,40.65311390787529,30.86078017496036,17.90202165923104
piecewise_0071,30.776082176264694,12.668474860455829,71.31986558911709
piecewise_0072,58.41054926573121,44.20588858417958,37.97676081510679
piecewise_0073,49.96830772653491,29.87407556083636,47.76175255386978
piecewise_0074,51.60462813524618,43.1891250570155,9.800736370407726
piecewise_0075,65.01264929137001,26.876826706120788,63.898251942939254
piecewise_0076,44.5162517870449,27.58593080678257,42.28230551739115
piecewise_0077,42.930816977723026,42.81539867206404,1.807592203507824
piecewise_0078,70.25401861157131,54.680155474333944,17.61703160464714
piecewise_0079,52.46770618717151,47.274265122401786,14.50911835595493
piecewise_0080,35.70561151772918,28.592016337711478,36.006408047793194
piecewise_0081,68.65425283077258,58.448152359947585,18.92901731153318
piecewise_0082,62.103367594534035,49.0441686860127,27.935776324535343
piecewise_0083,55.031502796549525,37.64717517267283,26.902249930175138
piecewise_0084,44.48252878818106,23.14865872275111,55.866919012999425
piecewise_0085,65.4294086864106,49.263431859419526,17.976759250907293
piecewise_0086,32.248078984017546,19.377082299130876,61.82158781537056
piecewise_0087,51.45755985013153,46.85830572174925,19.711386017900402
piecewise_0088,41.885604767206225,41.790556758205575,1.5975664613209317
piecewise_0089,19.23156461183956,12.37098715271129,43.20097611174343
piecewise_0090,48.094580241997264,28.355081351857176,31.942813107826474
piecewise_0091,39.24877636168598,27.238960258178217,44.67847526356904
piecewise_0092,38.79793281182146,26.38381683875078,43.6944342691403
piecewise_0093,58.32649034456642,36.447949241121734,45.7704779188385
piecewise_0094,19.696372918404702,16.495989273711608,8.322453597450675
piecewise_0095,52.347080293837756,30.70061920589951,48.20628428398685
piecewise_0096,63.50734804961896,20.764525404627964,69.95332199509417
piecewise_0097,39.3338330550802,31.578308478172787,17.78023336671487
piecewise_0098,40.95555968260918,28.328744260716274,37.35773149287144
piecewise_0099,46.00631983301405,25.4025013339498,50.26250394722139
piecewise_0100,46.52613903738311,34.405412248474526,25.915482140172873
piecewise_0101,58.86938246403585,38.412705611223345,35.082241532637845
piecewise_0102,49.99051412654708,47.6841179925301,4.66675271660325
piecewise_0103,68.72990441097936,28.29557226004927,61.217779610225186
piecewise_0104,80.64684330196081,46.499026788431436,34.574606801155014
piecewise_0105,58.56159856949333,30.758194102859886,54.85551795409789
piecewise_0106,93.3607707193804,52.560238032230686,42.47026322666042
piecewise_0107,82.6143604509201,40.22536654843953,49.38538383149946
piecewise_0108,55.99244502844399,38.124880035704855,28.26030306235654
piecewise_0109,55.2931014343571,41.47354380109556,33.377333308553894
piecewise_0110,77.82409278357432,45.428003760136136,50.35208453197295
piecewise_0111,71.43115400423372,42.18677942296402,37.51482628546402
piecewise_0112,59.2791102439495,29.54185910707946,59.55067726014344
piecewise_0113,50.182576422187545,32.057536691819045,45.38738911677251
piecewise_0114,52.20600982495595,37.23401633829402,24.753923127156597
piecewise_0115,71.18791962021993,30.762341688254487,61.820403248596925
piecewise_0116,22.20405172220259,21.122575520952466,9.0561304253987
piecewise_0117,40.19715033124629,28.88333894830049,25.49680863542274
piecewise_0118,32.84142552316942,15.172397455027822,54.26895325451739
piecewise_0119,66.70218164045929,42.608591234744885,29.946236292552175
piecewise_0120,87.53170930882983,45.554391399830365,52.97230872208027
piecewise_0121,52.16465633912402,29.47273555372145,46.97324897053795
piecewise_0122,101.19783054032301,58.97331439770174,38.852140759335185
piecewise_0123,63.49731251047854,46.224427328540486,24.28564894947146
piecewise_0124,23.211913062359507,6.732456953317901,71.18228301084146
piecewise_0125,45.84861347037026,32.78104262176113,20.999312337953224
piecewise_0126,43.40853455534755,25.333137214152963,52.10962236344556
piecewise_0127,48.653911907263826,37.77664760404287,22.204189618456383
piecewise_0128,75.34361607737644,58.76705802781576,21.279616989287753
piecewise_0129,64.68330789492356,46.205800643611404,23.13193044161356
piecewise_0130,69.43193667651289,32.44921011303945,55.649974751449285
piecewise_0131,32.67835080292139,22.355981059171913,18.150394209091715
piecewise_0132,31.206228838322218,16.678813265600972,59.531601611371244
piecewise_0133,41.37059004258628,37.636540211130765,11.568058953835635
piecewise_0134,72.04419501003213,45.263880544063085,38.38372455249528
piecewise_0135,69.06249020020137,49.57464182326224,22.893401436479166
piecewise_0136,36.418012005258774,33.135068163173585,11.485588429606096
piecewise_0137,43.238856311174175,30.87836178329723,35.88933108986223
piecewise_0138,65.13741717704673,29.006345194316445,63.72395103936259
piecewise_0139,85.25639543260469,44.49099291099536,49.40086055427355
piecewise_0140,84.26431609826236,65.63148668063118,19.783972328067854
piecewise_0141,87.42519018643846,48.95616239497975,40.53525195623682
piecewise_0142,36.45178031286822,27.47185944008128,38.67289461937907
piecewise_0143,63.490989635109685,58.14287559617253,4.14983476716162
piecewise_0144,71.89981961324423,35.560680539764995,50.826628417728244
piecewise_0145,55.95388306962418,31.03631787665914,50.55816579786935
piecewise_0146,40.01275872847035,27.141128010972924,37.02900218245945
piecewise_0147,44.02541443315547,38.50867770659788,4.261203712913774
piecewise_0148,36.973158561829464,35.75975610195685,10.59614658204614
piecewise_0149,58.57585215049674,42.05449894977131,18.079650408360614
piecewise_0150,49.817153684885085,34.434305653997015,25.27536492457666
piecewise_0151,54.11138915311012,37.64330225603226,45.60871768362986
piecewise_0152,51.65298256358395,42.132346967776506,26.76901620907095
piecewise_0153,44.63610686626282,42.82217350149827,8.071081079643516
piecewise_0154,48.03810037629724,48.21605264736278,-1.6565934352616107
piecewise_0155,67.87411602868947,52.14750028453148,20.359600875776806
piecewise_0156,49.02073914655722,35.11658193177366,19.536904843838478
piecewise_0157,51.4899468284435,36.08787704711702,40.01816759405804
piecewise_0158,37.24039388003062,35.01618037917976,-0.24570807791812754
piecewise_0159,34.60608162609477,21.946815636716348,29.117615150487207
piecewise_0160,57.41884854107621,36.84755899436478,24.065667690139104
piecewise_0161,66.38313357837947,47.36881669698467,35.651568701808365
piecewise_0162,44.03965647063764,25.102450814914274,42.951894921381886
piecewise_0163,27.061593770439796,21.571154146182486,-4.812675833689273
piecewise_0164,54.157200501522155,36.147760456219196,30.26921567598405
piecewise_0165,32.8798919011855,24.59579223561222,2.2653556408575914
piecewise_0166,71.68373100909663,51.12383087283512,27.24975088074052
piecewise_0167,38.69630056854845,33.146468004629476,1.2849063144911854
piecewise_0168,52.56588103122685,33.337161910191554,30.26652766447353
piecewise_0169,43.105855131280826,30.122238316690268,40.71500675127269
piecewise_0170,59.841579934776526,41.69493430609247,30.715439042162174
piecewise_0171,81.83651552456372,37.87381380685066,53.0032002197044
piecewise_0172,52.9473222174511,24.83395460588624,52.10793456199801
piecewise_0173,43.54861580598688,26.42236519647015,43.82541286548338
piecewise_0174,55.66837255746612,41.306505252156704,18.15227511533376
piecewise_0175,41.0856878517581,38.04919949093921,10.839632212750738
piecewise_0176,32.93922027304434,13.0209308937237,67.59635053753969
piecewise_0177,41.062649047220084,36.71889878129871,19.547756633849534
piecewise_0178,55.026308020017446,50.71199151455313,1.8072615323215357
piecewise_0179,72.89758205507681,47.69946508519314,29.644804935980684
piecewise_0180,64.0583896605935,58.24532559270101,15.122457648281106
piecewise_0181,52.50916073137352,38.80176367893436,35.28231625880463
piecewise_0182,60.6056733788902,35.13653780723411,49.29399101337977
piecewise_0183,55.70990011524907,36.7957859760765,41.777238641931845
piecewise_0184,27.75614657632069,15.675381765527664,56.376210305951055
piecewise_0185,60.96847318891905,51.32055163700437,8.183239945131504
piecewise_0186,25.66317980362987,23.38566460877657,23.830933443924984
piecewise_0187,72.84770771375727,53.638708753030556,16.103008446075695
piecewise_0188,47.68114154447864,43.15269635112295,0.42228497076777227
piecewise_0189,40.482644485166446,35.06038502555856,24.45873247688819
piecewise_0190,55.44419092195181,34.87701988487477,33.728176746040816
piecewise_0191,52.650708502744045,45.69694191773943,23.2463876456542
piecewise_0192,44.58562059604369,30.15883519732103,30.151444921542513
piecewise_0193,57.68833310802639,42.638484197153836,28.39310798993806
piecewise_0194,56.761186774640365,54.8083824810552,8.590644546213754
piecewise_0195,38.393418493111376,34.58675350490431,10.951022429252555
piecewise_0196,36.48007246556759,14.955217525580224,77.18884365701895
piecewise_0197,47.664858992371734,36.139796723162064,21.510531399578547
piecewise_0198,57.63607974965608,35.76901552623261,42.48039717924302
piecewise_0199,42.712380455329225,26.671818555273457,34.172587196894796
