profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0134,70.06968651071944,40.582112633526144,45.00392065346881
piecewise_0135,65.84955380388591,48.90030528408386,24.265649518624176
piecewise_0136,36.2264666095661,32.84019601974683,13.745169804982616
piecewise_0137,41.63775062713756,29.172107395588995,35.697614824638265
piecewise_0138,66.44195454169962,26.603327489443636,65.93010095102939
piecewise_0139,85.44802917577145,43.630854207489314,50.19215204347296
piecewise_0140,81.06751240220584,62.99361016921448,23.295377221938217
piecewise_0141,85.41810782188377,46.14518142136824,44.316997105624054
piecewise_0142,38.14464680982658,27.5326077705494,39.39402085849619
piecewise_0143,62.410810391313234,57.640699411048,4.585923139639059
piecewise_0144,71.83055028904923,34.9445836586294,51.28990162322277
piecewise_0145,53.98715758592629,27.817558865238215,57.27038167827718
piecewise_0146,42.28433792147349,27.336073179797754,36.565578125846585
piecewise_0147,44.14783744092741,38.56070601294505,6.624479196745014
piecewise_0148,37.95118478975609,35.34058051062217,10.201746427648484
piecewise_0149,59.05810161467397,40.3524955074841,20.730608459642852
piecewise_0150,45.701652139891706,33.02126827572559,27.961174718157032
piecewise_0151,54.949618061603786,35.499147351940756,53.63874495414759
piecewise_0152,54.62164849235803,42.16694799596177,26.455670108609652
piecewise_0153,45.85011507275494,42.571812212099,7.316027847324658
piecewise_0154,48.40800418579529,47.865741022089644,-0.8398621524722261
piecewise_0155,63.90667940463645,50.52607209956338,23.404389917892143
piecewise_0156,46.1145812556581,34.59252631990006,21.029793132808592
piecewise_0157,54.9796399216374,35.508755189913984,40.34121520679893
piecewise_0158,35.49229333180186,34.13244958042875,3.2830264597024317
piecewise_0159,35.102437533965464,21.901392701903752,29.850916219742206
piecewise_0160,57.3154516262695,35.38668302682315,25.32565125192233
piecewise_0161,70.01198156718503,48.036235690568724,34.55058935261045
piecewise_0162,43.89662938119747,23.784226943531547,44.3748132418907
piecewise_0163,27.3896312702246,21.08011724266814,5.602323331104375
piecewise_0164,54.88323893657197,35.38930843758621,30.135352942436334
piecewise_0165,34.26638970280657,24.269663156764516,9.010664725002782
piecewise_0166,68.24174472836832,48.080040790794115,31.95232461562112
piecewise_0167,36.74714258678486,31.653304616957147,2.452182026572547
piecewise_0168,47.93533810585576,31.544389809118474,33.60055133118769
piecewise_0169,43.79913986770207,29.775868847723242,40.74149495622987
piecewise_0170,63.17723887927563,42.342623745369366,29.69683954933321
piecewise_0171,82.24566270500517,37.68430955731607,54.22591726727255
piecewise_0172,53.37432731420993,23.915833570130342,53.449312335688816
piecewise_0173,41.288775275874606,23.92315929031078,52.40289054899105
piecewise_0174,52.341565491364804,39.877752399803995,21.520016226365435
piecewise_0175,43.10338820708519,38.63889430358872,8.57329680804073
piecewise_0176,37.287875491046805,14.106167562432983,64.86935045987676
piecewise_0177,40.33295222429522,35.188932853477844,23.786191226044973
piecewise_0178,53.53718092149223,50.210113176521695,2.4888016097169396
piecewise_0179,75.37823000203932,48.01639177070716,28.632039072177363
piecewise_0180,64.8343304100155,57.520404889119405,16.041360856124452
piecewise_0181,56.05313059676088,38.69078342218145,34.951176731799904
piecewise_0182,59.14017617422185,31.8220589798254,54.52748378641075
piecewise_0183,58.22232228663566,36.68100577025339,41.44378172522146
piecewise_0184,28.306254962818578,15.270629672297513,54.494476963371085
piecewise_0185,58.825868143110036,49.96506969755635,10.346230994129202
piecewise_0186,27.91499066321949,23.053138984028205,25.319684447217362
piecewise_0187,70.45681161577728,52.50253087706162,17.90740991638138
piecewise_0188,45.43554329083021,42.10477688605369,3.1183166237530924
piecewise_0189,43.1085471014032,35.31170662951571,23.34595717248822
piecewise_0190,52.92499088346738,31.92329943327814,39.793701102454335
piecewise_0191,53.59965978466043,44.8814724761665,25.64774443710004
piecewise_0192,40.70969253483478,28.664081955189094,36.05742786319222
piecewise_0193,54.27718256268432,40.982385133917795,32.319547844984086
piecewise_0194,57.05947923673553,55.02254167849625,9.809000792525824
piecewise_0195,37.34312738038477,33.94074199324571,13.034668854721632
piecewise_0196,38.65312989685037,14.534301650163183,79.19871623160574
piecewise_0197,45.47680427889677,34.24618762173696,25.522425036063346
piecewise_0198,61.28067622067649,36.92949480557,40.37747330843965
piecewise_0199,38.830406296883574,25.287353082837395,39.507675990530245
