profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0273,medium_roughness,61.584541711750674,91.09982632256539,53.604993014328855,-0.01612912888919509,314.75161200789114,314.8023787010727,173.8067902433064
low_roughness_0236,low_roughness,25.164279144674378,49.790107965414876,20.0226381349682,18.344939688199297,277.94674576789737,226.95758289146397,195.3184271899302
medium_roughness_0111,medium_roughness,35.32162619002724,82.39593514508071,23.68698826380855,36.714533591826545,276.25278905245284,174.8278660174323,129.74818857457893
high_roughness_0395,high_roughness,44.744346376039715,109.34226363636948,34.11341497137393,0.32291753550901003,444.69101867643866,443.2550333982988,126.84604446009936
low_roughness_0275,low_roughness,31.970338800144933,91.80821231835068,22.75596736588282,38.97160774962067,413.8491290400966,252.5654697953687,181.18768088856388
medium_roughness_0095,medium_roughness,36.16623471510302,83.63038200875681,29.115252085907077,-3.1353987577769717,165.96037017211233,171.1638895568908,112.28394128858761
high_roughness_0110,high_roughness,75.27116497959514,137.23172650865237,63.11912654839475,25.947535106235595,390.54402539988746,289.207477303946,273.3283850101953
low_roughness_0345,low_roughness,30.034861116735197,42.717045037892156,27.07440089474203,24.307111724265457,243.3951628286864,184.23282866845977,168.53200104976122
low_roughness_0368,low_roughness,41.61907600713012,72.15880942623868,35.87550724486307,-2.282632679163775,296.5382515664626,303.30713060293954,89.8608647089529
medium_roughness_0215,medium_roughness,47.823952755474366,83.76000258321348,41.21802755407248,17.587290216728146,186.2960060487645,153.53158680279486,190.62510947292625
low_roughness_0234,low_roughness,68.75038872715888,158.43597943882838,55.92468461449691,-2.5421995158898296,359.65912065685154,368.80237308104364,328.16052710104236
low_roughness_0010,low_roughness,50.47939925283233,126.01745413099457,39.99574766219123,16.945613257790455,508.45637567485943,422.2953246684196,307.48152166598993
low_roughness_0091,low_roughness,36.69167917028879,53.10928380809759,33.35744464389923,10.014574303200058,241.1196941797789,216.97258324649619,161.03841841919603
medium_roughness_0020,medium_roughness,18.768561693060914,86.69021301417413,13.208688893121394,71.49668363586245,277.0132298727861,78.95795728115579,222.3034493593188
high_roughness_0247,high_roughness,44.39959429330908,93.99456127140066,36.790014744618965,3.325310589604249,278.5495392931505,269.2869019657415,239.21347078128036
low_roughness_0281,low_roughness,44.542060252352464,64.02918804977773,40.01905633301834,11.760768428400272,267.6897884773373,236.20741234804314,201.27068062438588
medium_roughness_0064,medium_roughness,11.087527569325376,28.33564069273666,8.237870937408285,35.50217390405772,78.12310118399057,50.38770194240726,164.37510833335477
medium_roughness_0305,medium_roughness,45.208875332150804,90.36907060349063,36.57064877449544,-2.547170830780201,173.97483590245307,178.40627217545807,69.95185803176015
low_roughness_0352,low_roughness,14.859257313162031,26.605879230856154,13.266356937659316,51.48726301413913,147.66117305582122,71.6344765148074,197.0362026569425
medium_roughness_0152,medium_roughness,34.54304385151498,54.87528924788386,30.876523291962457,1.4058488405574716,119.16273056670327,117.48748270065465,175.97102916677153
high_roughness_0227,high_roughness,62.50582683089041,100.00622515232891,57.15951578232316,-1.5358073534789531,486.77675262589037,494.25270578774484,88.9881517176101
low_roughness_0309,low_roughness,36.8096054514001,100.08414571144034,25.7884305781645,27.029253151666023,369.0200093917349,269.27665687294115,266.84530920715315
low_roughness_0086,low_roughness,80.08160225139287,86.30773870168574,79.22176179752519,1.3677453860333781,521.0715031474049,513.9445717051715,129.9376671345564
medium_roughness_0123,medium_roughness,53.72006357594095,82.05533126257325,49.53725469431264,-3.0293562375832415,673.7817889859664,694.1930396383127,121.90999873858831
high_roughness_0027,high_roughness,58.84873613172185,91.0355921464059,54.20387190891637,18.453211735648562,567.5134783335277,462.7890145482978,171.64414926948706
low_roughness_0078,low_roughness,56.51241498035066,90.96717304519655,50.30556593452576,8.327644593360985,407.94059393435003,373.96875111945144,128.19626404149278
medium_roughness_0368,medium_roughness,45.455934353117016,84.77184614796131,40.31329284874081,-1.611367781433333,389.23214270764504,395.50410405021864,146.59813578282018
medium_roughness_0266,medium_roughness,57.54863888792795,87.21294407591586,53.28294998247462,-1.469950148931222,361.0429301137289,366.3500812026413,169.58340914934487
low_roughness_0017,low_roughness,29.851599271608343,40.24334588355829,27.170053461086514,1.3030542842763306,109.56442794314525,108.13674397078924,133.86833787885914
high_roughness_0129,high_roughness,30.796760513592602,63.075963755653504,25.84502033203977,17.863996875820778,173.05551899077614,142.14088648482846,165.73532564557294
medium_roughness_0286,medium_roughness,49.654106542015406,84.2985642797242,45.047323679580714,-2.9683291404280383,240.61556981726784,247.75783189256077,48.97168256958003
high_roughness_0381,high_roughness,44.48482126039484,88.36506411777513,37.842618135505596,-3.261891460858556,423.1531979083101,436.9559959372312,146.3513052290905
medium_roughness_0018,medium_roughness,12.170583977921257,20.07894414832267,10.696892492462208,-0.006624583099208644,105.12744819027866,105.1344124454441,93.4582533383482
low_roughness_0119,low_roughness,78.5130228523147,112.74919822431961,69.84117250241388,0.23070101069676502,270.4689847507292,269.845010069288,50.23689901093994
high_roughness_0014,high_roughness,72.54143023814011,83.12423254991674,71.44344708745837,6.816494784056886,433.71613718418416,404.15189931541124,291.4021326648212
high_roughness_0317,high_roughness,49.12524147915181,88.74451977745093,43.964980086862724,1.306568095922618,399.80455651849536,394.5808377369798,208.14704318854996
medium_roughness_0167,medium_roughness,13.91049656596189,30.071229772915494,10.778356145502554,3.97819054823437,70.3623465726321,67.56319835176375,88.9145808451371
medium_roughness_0283,medium_roughness,17.24496068629369,30.51992946037459,15.222932882618377,-4.83750680551272,31.643616939789492,33.174379062762185,19.243895117570727
high_roughness_0185,high_roughness,51.38021503107377,89.18469069404594,45.09000917831674,-2.8158588823206436,359.23687761294923,369.3524811397848,169.4883798278275
low_roughness_0359,low_roughness,53.99142726116744,96.56622156747638,47.97800871571509,-1.0255221458508714,719.6844957366557,727.0650196206902,88.49281179316608
high_roughness_0137,high_roughness,36.679639476849594,60.403277613548966,33.240278411952886,8.58216497905546,423.72818342588107,387.36313166151723,253.75862859301265
high_roughness_0153,high_roughness,21.701280088810112,50.62702540762926,18.02559289075931,25.544226197852556,142.61647276081237,106.18619836339168,164.72030110859717
high_roughness_0359,high_roughness,46.00852133080665,88.12168283195922,38.27048873843511,4.39492620986331,311.0065798944736,297.3380702002919,91.13936149078354
low_roughness_0176,low_roughness,32.59911693629746,52.38747094252158,28.845517600598054,18.72871920122183,238.10287628227087,193.50925717333175,250.65186496085744
low_roughness_0319,low_roughness,9.546109639385042,15.986123134543334,7.893192537698722,35.38287240855467,58.78973103007352,37.98823551037013,123.51813616196698
high_roughness_0392,high_roughness,21.521216877635048,57.45399283502124,16.14694754347412,43.86754459595255,220.7552317342807,123.91533200534673,166.8077639424927
high_roughness_0132,high_roughness,20.993922090288773,29.133740580311894,19.999940652797335,20.007690228060184,148.61788472033547,118.88287872199516,166.3290187893171
medium_roughness_0394,medium_roughness,49.400466018479136,96.8889093531324,42.17530522062972,12.704295159911581,432.0370549845812,377.1497923191505,169.3856290300285
medium_roughness_0063,medium_roughness,44.3576554900171,125.6548222783527,34.95740999260501,24.691794018620204,534.0363674060222,402.1732075816054,272.8163359304341
low_roughness_0147,low_roughness,16.587472185231302,36.052773629802026,13.235582752960067,-1.3137782281265762,123.27355890548066,124.89310008341765,86.45083873561599
medium_roughness_0253,medium_roughness,46.54053909784505,109.0519131320474,40.16165511465188,22.387684154617716,503.3640839026242,390.67252265071977,128.7798108923035
high_roughness_0126,high_roughness,63.746800852752045,116.55570551310396,53.54501081813248,16.539822979382706,1140.0087405032045,951.4533128744841,168.5503785052028
medium_roughness_0339,medium_roughness,38.724942169618636,91.33094059652022,26.051490955993017,19.035116219459304,191.38422854469843,154.95401821549947,250.40522973817443
low_roughness_0047,low_roughness,34.66022934719397,66.55678501044237,29.73061974752037,58.35914718763596,771.0786641435303,321.0837316035503,236.22836987611237
medium_roughness_0110,medium_roughness,58.3994405270316,83.83332117221242,54.07601656598636,3.4562425428318213,228.55149125602233,220.65219738295514,243.2704875208005
low_roughness_0012,low_roughness,63.963465258305256,90.38769746935097,60.701132994731005,-4.557143888724815,498.50855527470156,521.226307436173,91.02129890736252
high_roughness_0003,high_roughness,25.633675621392417,65.25885451477669,16.51728683716446,-1.8660879568292807,152.36606910671657,155.20935397261118,155.64698532212378
medium_roughness_0200,medium_roughness,24.979870539608434,80.35573311534999,16.904893086322915,68.78039642988311,276.6531021109421,86.37000174346679,209.57285451442067
high_roughness_0154,high_roughness,22.234280595126503,50.463031531743255,16.955162379041603,56.723284271781644,319.9105378828668,138.44677406418253,186.24263043228834
medium_roughness_0168,medium_roughness,43.243300527631234,91.21373500881302,36.5224961288013,-0.8501154253309672,396.12713903690536,399.49467694978034,165.11322778968426
high_roughness_0042,high_roughness,10.628970607357589,18.05873932893138,9.344588903489662,71.05478557214983,178.26182513199683,51.59826752745579,244.3998504725364
high_roughness_0062,high_roughness,67.70954388756232,116.54012344624755,60.19036059568291,2.193116002556022,285.76379707323053,279.4966655101058,185.38244358515232
medium_roughness_0039,medium_roughness,72.1065542284249,92.72705913283855,67.75182181291615,9.377602013006456,718.2028314811712,650.8526282987235,177.17360438450785
low_roughness_0126,low_roughness,63.86895100570305,170.8780408880071,56.85473309557288,-10.407276063545662,559.0024319491043,617.1793582439816,248.6491087966875
high_roughness_0325,high_roughness,31.511056591580914,60.40967236334486,26.298237574374127,-3.285240873291203,124.11490993956134,128.19238369074438,128.33963076823017
high_roughness_0271,high_roughness,52.53104931035335,98.31921896626373,43.7802889688439,-2.9449897510687193,341.48841652180766,351.54521538946176,169.97776865354922
medium_roughness_0080,medium_roughness,55.48027559641075,84.46579824569622,51.19933795196092,13.192722327607843,679.9662771629482,590.2602142954681,129.41036685209093
high_roughness_0386,high_roughness,36.13751199139277,74.118954534076,29.553902767001148,8.12739582133982,237.2836708463372,217.99868769725026,210.06331072432067
high_roughness_0203,high_roughness,61.28738932802924,128.21876869852116,52.576560657446045,-16.781736895400424,392.3039886746061,458.13941188414,122.61824058104712
low_roughness_0297,low_roughness,22.083429867910045,46.95857838683396,16.786110277842653,-0.8833235681969049,204.37835929499707,206.18368151094393,168.479700596689
medium_roughness_0351,medium_roughness,89.87228099769362,190.30090615412746,74.40575211951628,-10.584847757601333,715.156539647739,790.854770597982,165.60802585428524
low_roughness_0037,low_roughness,11.390609799267015,29.248926913922034,8.746726797600349,64.2827436325422,145.431545983279,51.94415811800503,132.43806612877103
medium_roughness_0312,medium_roughness,66.38358090522166,105.12608186114858,58.954250229860634,-1.5932212315040681,336.0659372053606,341.42021106876956,169.36655015675586
high_roughness_0259,high_roughness,24.705607809584215,55.70083718577868,20.227891073358016,0.4634063686796956,341.76357127037414,340.17981711528006,109.08221564861908
high_roughness_0145,high_roughness,36.370357238154554,52.17610065886552,31.627816277838726,6.271414664026285,170.93275121630444,160.21284959090156,128.29829819391017
medium_roughness_0300,medium_roughness,36.28388720912064,77.93903455282474,29.62877447269752,24.127310770645416,411.47654224259657,312.19831814741923,176.06691111257547
medium_roughness_0157,medium_roughness,84.232828126256,110.03174960497411,78.134386074788,0.008533228093428241,494.40955040027546,494.3673613056241,170.42795772693125
medium_roughness_0191,medium_roughness,52.3418262523305,94.81616193836581,43.89754376391113,-1.9721937355170702,299.9142809215011,305.829171581756,88.7136096897178
medium_roughness_0171,medium_roughness,29.037874585740955,57.22084383439407,24.93980710894179,-1.9421946949810966,180.54298494101846,184.04948121670344,125.93048663643174
high_roughness_0149,high_roughness,25.305665353724834,46.112210352954094,21.11283800369198,-3.9186199329082942,110.9399894051561,115.2873059435529,122.17335227576116
high_roughness_0133,high_roughness,22.049120914771837,53.476040126997844,18.759153567518535,16.635253561646703,149.8541601325279,124.92554062180581,119.78837029928226
low_roughness_0186,low_roughness,77.65896686594257,105.03999355910825,72.30467133248317,3.076074928002829,368.2894184256833,356.96055996300345,235.8787380735668
high_roughness_0339,high_roughness,60.655824973187606,105.17774660464016,55.56538525209876,-1.9946349839080804,543.7081247898204,554.5531172572288,88.89112893728813
high_roughness_0363,high_roughness,59.93802314861165,93.17700285358006,54.05472351676785,9.939259297373182,440.7130776152963,396.90946207367847,247.8097348124263
low_roughness_0326,low_roughness,44.00614996733289,59.78811825844609,40.64705988072204,19.126731529232764,340.84943379509184,275.65607767419465,133.84607098636792
medium_roughness_0324,medium_roughness,36.22710492578506,54.99006536747519,31.997251734895134,15.674673654875264,250.19320978456864,210.97624064418005,115.76849949189281
low_roughness_0146,low_roughness,67.36552722206686,164.1220893482023,55.97273086292209,6.173401770126774,508.2978470296582,476.918578743613,175.14497097584118
high_roughness_0071,high_roughness,50.0349882958967,80.50232384109538,43.28581553881945,6.526348414148804,322.33447228886604,301.2978015683867,215.6464233378502
high_roughness_0059,high_roughness,41.217936968417625,77.41811337075517,31.149049409925787,21.25201113667704,338.5595361199083,266.60882579942324,250.6041163350971
high_roughness_0235,high_roughness,55.7371599513431,86.68881094845267,50.156672576004,-2.1675942763851883,305.7424336813549,312.3696891743127,151.61742378636242
low_roughness_0398,low_roughness,48.394206028927115,88.4986930750484,38.43623664463369,-2.805722643423629,456.52853917341236,469.3374637706919,48.05768951445774
medium_roughness_0241,medium_roughness,32.98807795767099,76.70928462884989,26.365221677570624,2.821504029162241,208.24235709142172,202.36679059566484,87.03616412783272
low_roughness_0335,low_roughness,37.352367463325635,63.915563667071595,33.518198310446664,35.85592005143002,569.644728475886,365.39337005638674,164.31084550235445
medium_roughness_0290,medium_roughness,20.449566166714735,42.523624568498896,18.34351934514634,11.564388665584998,95.60233328065175,84.54650788670926,112.8106940670746
medium_roughness_0211,medium_roughness,25.381285380508913,37.45586037049385,23.395998868804742,6.52816301735448,89.59668371072469,83.7476661399451,161.57781940771912
low_roughness_0131,low_roughness,34.270773968941064,56.45731327164919,30.326202384685814,5.944623395345474,267.4230754272363,251.52578072083645,105.81128703732641
medium_roughness_0360,medium_roughness,67.5354516941007,99.46659287234782,65.23265466366688,4.461253845096915,630.3395696422926,602.2185213544585,215.48936170154093
low_roughness_0109,low_roughness,55.036459131048765,82.4584528470267,51.34358423115884,5.549588096415415,458.5415115760095,433.09434643246396,213.98478012717305
low_roughness_0180,low_roughness,18.88655521078803,33.45001077963028,16.406994924151263,-10.657142298457225,128.0552660841901,141.70229801145027,136.6346291412171
low_roughness_0218,low_roughness,41.1036333710264,65.14189680503677,36.88807145535181,-2.829087673719956,253.23386979315,260.39807798915206,128.04929145893246
low_roughness_0128,low_roughness,32.84492760126574,65.20275070221159,28.782794039121903,41.89248701779478,284.0522619756948,165.05570500377445,241.61678471854012
low_roughness_0117,low_roughness,25.877714537248572,71.53144294939617,19.795058809247994,46.826620792795715,488.95638244251415,259.9946313939861,176.11505686291272
low_roughness_0366,low_roughness,67.96744466489956,98.49533046486401,60.272192494128376,-0.10790040262293699,261.7811723775686,262.06363531655506,169.4603576757031
high_roughness_0256,high_roughness,45.70958586061174,74.56185439057867,40.7398340027209,-1.9810043669498691,343.6995289147262,350.50823159171307,129.67568574432102
low_roughness_0273,low_roughness,56.62926240804307,81.86958989958148,50.21548914450345,-2.278387996007594,614.329601065605,628.326412952205,166.82922026497698
medium_roughness_0201,medium_roughness,78.04551845256984,104.56836965817492,76.60237089009084,-0.8696432181634717,510.79237040934834,515.2344416175097,18.838987456602744
high_roughness_0199,high_roughness,38.511060198733354,93.61469150511687,28.667425461412144,-5.917050292881997,273.19549280656923,289.36060751382075,112.26330476096128
medium_roughness_0228,medium_roughness,59.00405274308522,115.71477943157808,49.78617586706842,24.108941536038575,648.3778759603939,492.0608329124938,244.63344846529185
high_roughness_0239,high_roughness,69.84344449784253,110.37804784006846,60.32710333924549,16.23065720768124,453.9465925600026,380.26807721563915,154.60455066973313
low_roughness_0342,low_roughness,68.40245316759386,97.35315910590903,62.01769282092408,14.318680705576787,541.5555685679527,464.0119558614366,168.75269186123944
medium_roughness_0349,medium_roughness,69.41638107424542,94.56276322098466,57.5815266178267,8.736679918328935,527.1818213053624,481.1236329902961,209.82737719102846
high_roughness_0135,high_roughness,43.526658125565405,174.24183002457778,29.72598224374345,27.92127976312274,381.6541499791754,275.09142703592175,257.9430309228675
medium_roughness_0399,medium_roughness,29.119914599026007,67.75076910219137,21.217876603454386,40.91166898602383,412.8538283383902,243.94843669246097,295.82792394223486
low_roughness_0183,low_roughness,30.72166664097375,47.970228065604715,28.03729098527291,45.41340154748048,469.23727649833006,256.14066791168216,184.55844087804726
medium_roughness_0338,medium_roughness,39.34243624642001,78.05292663863814,31.5303146739546,-1.8194576209341566,96.83473559417159,98.59660257065119,170.98207364904871
medium_roughness_0331,medium_roughness,39.57474798918467,75.7706516654966,34.314151621764964,1.8773081237893008,349.02629179454897,342.47399286452935,92.7590491512759
high_roughness_0157,high_roughness,48.83173793125639,152.7321317551034,35.37205450053774,56.37794185371575,336.31875686532203,146.70916367665114,249.60768451129917
medium_roughness_0261,medium_roughness,9.945858819105577,17.42321398832606,7.839122631256112,45.70565772854514,169.1229411147075,91.82418850837034,294.53326187719756
high_roughness_0165,high_roughness,45.054768774742655,99.16359325867326,39.41494447049489,6.929664239216589,596.8719021930984,555.5106834328915,122.60897489410877
medium_roughness_0012,medium_roughness,61.25512773433669,99.24937675917404,58.464451341033694,3.5835620294632395,191.36230338551974,184.50471654269,213.94336435566538
low_roughness_0322,low_roughness,60.765685456348216,94.98118741141904,47.41145831151324,5.831678745440698,484.8242803343742,456.55088582537866,205.65528951417923
low_roughness_0051,low_roughness,42.73003634864569,57.564810619005186,38.37781384146442,-1.9785132056081365,355.16080776556464,362.18771124835087,92.87499517895827
low_roughness_0125,low_roughness,17.625785895337263,24.18219996559951,17.291688317667166,-2.0022667289158766,59.63476413331924,60.82881117442815,134.6127877387439
low_roughness_0003,low_roughness,36.27790699598821,52.74268454541541,34.86694710228143,-2.6871189815434042,186.59796057062727,191.61206978829347,101.1281637689988
high_roughness_0232,high_roughness,59.374314677804975,83.07493977979027,54.09106916676624,1.9842461220628318,369.376302591983,362.0469676319825,127.00409681907965
medium_roughness_0016,medium_roughness,78.70257086300276,112.94525942090233,73.17608941015324,7.874973916305419,442.7823120411815,407.9133204619244,124.67062959050986
high_roughness_0010,high_roughness,42.97183902399289,106.48147282777552,32.62374120407877,2.530615358333583,557.2560382005424,543.1540313125982,112.60907137331628
