profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0236,medium_roughness,62.69885824079305,98.81401802746414,54.75597731028206,14.33361962592303,776.2891011240741,665.0187741714524,201.51295930763314
high_roughness_0181,high_roughness,40.65306839399295,96.49065574730488,34.582272966050276,41.1056341125617,377.37834614978806,222.2545839614196,181.81253646418213
medium_roughness_0248,medium_roughness,83.02278237441475,101.15482469850603,81.78505062281653,-0.7429550437040775,411.4905983991489,414.54778855432346,128.22294087599113
high_roughness_0379,high_roughness,45.86792979530729,93.82593742392561,39.19573153011177,-0.6524463359252098,589.3344961083862,593.1795874345887,160.87258780525528
low_roughness_0307,low_roughness,121.7533639036906,336.65173379371805,92.75519797696002,-17.091466058856348,651.9942242377645,763.4295957790657,199.7159426068508
medium_roughness_0262,medium_roughness,44.82647089413409,81.30036341883778,36.520344688712875,-1.4767778746055977,392.4732658074623,398.26922416064895,56.4040247929644
high_roughness_0026,high_roughness,34.8321808944479,99.68132930180822,24.959458552089465,-1.4460349097576997,380.5019559146667,386.00414702950366,213.55338027230908
medium_roughness_0120,medium_roughness,21.869042663482887,41.15951369637186,17.772011477528935,5.560030688596745,107.39024709150323,101.41931639665577,93.43648112440488
high_roughness_0219,high_roughness,33.864940564282335,49.58145816996205,31.411833692734366,29.245330544850066,207.10370234278412,146.53554002201452,175.0920989038935
medium_roughness_0263,medium_roughness,68.0959420916123,95.70082235818234,57.94336216648615,17.839416435310394,839.1468067651501,689.4479134027056,208.275691455058
high_roughness_0214,high_roughness,39.17830005547986,58.237872591808426,35.42454632340934,-31.572877947557938,90.58046221629449,119.17932099617899,193.96903111283683
medium_roughness_0378,medium_roughness,51.2252991519281,101.20350675775826,40.31167967421152,16.73457518162324,780.4475013334844,649.8429274697324,110.61697181319428
high_roughness_0267,high_roughness,37.51520406817326,92.7956118727861,29.586688278278622,-2.281316663747377,263.1914656656978,269.19569642949034,107.09619364529264
high_roughness_0385,high_roughness,36.37568061214517,62.27071389327952,30.82420578536669,-2.587975107987744,171.6242994818531,176.06589363170178,92.05973605659405
medium_roughness_0303,medium_roughness,29.90001843318156,104.43301044689586,20.272564056486356,15.996449592033306,180.1247087350932,151.3111504994872,130.46673448033852
high_roughness_0242,high_roughness,54.657425498670065,85.01066809796211,47.24690657089792,9.18505660251011,421.50434237718764,382.78892994780495,252.77731106571918
medium_roughness_0332,medium_roughness,40.34415739644738,69.01158094561558,35.324703142157695,-1.5511829023458017,254.19784095924004,258.14091440633194,164.42336100771666
high_roughness_0043,high_roughness,26.30624331248251,46.12938730366007,20.140850683099693,25.239036729589294,145.5415410931592,108.80825807984645,282.80692196722975
low_roughness_0214,low_roughness,15.770411933242675,30.697454979793452,13.557686880474023,-8.948082770230474,123.15781947716272,134.17808310199027,201.72751769635738
medium_roughness_0076,medium_roughness,24.556040063448368,63.76426404325312,18.372896252505335,-0.3297514941709208,141.28018305104115,141.74605656561937,127.80855858731525
low_roughness_0099,low_roughness,77.34387217558262,116.26183775882656,70.3859435751909,12.825977806569623,1153.3982566838836,1005.4636522602477,275.55210181966834
low_roughness_0298,low_roughness,52.28274054461872,59.667607638827135,51.77129093470668,7.089949617104519,339.87826320132797,315.7810655808639,280.45841460279706
low_roughness_0223,low_roughness,54.32553799041134,99.06154110769727,51.826027026341194,1.6775949652871227,411.3285934853453,404.42816571024883,130.9742097168365
low_roughness_0284,low_roughness,74.20664524196243,95.90605759218401,66.98954394628346,-1.2994770487250715,426.5332554228825,432.07595718228276,83.50265927252832
low_roughness_0256,low_roughness,20.25839136004494,42.917275625179755,16.557625631491383,56.95816259510206,276.72568738914094,119.10782042362021,343.61574503915165
medium_roughness_0070,medium_roughness,57.90692876319933,103.39868557135397,52.111036067122676,6.179565067200558,437.1629564408671,410.1481870979061,259.14099775201913
medium_roughness_0344,medium_roughness,50.78501358590826,88.87534997598519,43.93370309669232,8.84906965484224,795.4839840058173,725.0910521680285,210.8499604792361
low_roughness_0022,low_roughness,64.39563875851535,94.34611364923757,57.64172816189059,7.476396689147321,394.3560856733112,364.8724603405808,212.26551859686614
low_roughness_0322,low_roughness,76.43436969082825,113.03001235991123,68.07945830355243,3.7905709153373275,571.3043287752411,549.6486330506236,156.66437034845322
high_roughness_0192,high_roughness,37.84433650106031,58.46025573758454,32.04175784461849,2.107052322684697,107.05817827343853,104.80240644150412,138.6293214692917
low_roughness_0381,low_roughness,73.1369399001488,103.85557839899627,69.13418631547492,6.779908587324084,585.9905653889871,546.2609407252702,293.60813405357703
low_roughness_0350,low_roughness,9.04286364454806,29.645787484299653,5.747315451085832,66.05786333773486,120.08035627174809,40.7578386302916,229.94100259675193
medium_roughness_0018,medium_roughness,13.88771039130259,21.686779731463147,12.4700498324823,34.27125866840889,89.35097413948247,58.7292706693973,166.76904036555624
high_roughness_0224,high_roughness,24.16630801587574,31.163438795439177,23.503999602842832,15.132734332503613,210.0813637941828,178.2903091291087,235.33369701654368
medium_roughness_0334,medium_roughness,39.648387658377494,72.4215575991091,34.14628223151262,20.572011330089623,318.48763161658496,252.968319955487,168.66600189712582
medium_roughness_0010,medium_roughness,35.83688687347703,57.54669650204154,30.40324302134743,19.64977951381976,444.9752835219015,357.5386214188535,127.57480391274726
high_roughness_0115,high_roughness,56.845709299325094,80.96583689637059,54.78534627481014,0.7275877683094193,368.07678904270256,365.3987073476418,162.61597463196375
low_roughness_0060,low_roughness,18.46006747120509,32.860880464984355,17.013572007943928,54.67253802121306,271.02682629881093,122.84958164290644,203.2308881400539
low_roughness_0040,low_roughness,29.84720843581249,62.410989086628604,25.10919579071841,48.911981627805,296.95911200465,151.71052569884273,211.59017526577344
medium_roughness_0151,medium_roughness,16.19534728013441,34.86091804961907,13.397317215057814,19.012110626330358,135.70667061569722,109.90596827093111,154.07998786788752
medium_roughness_0061,medium_roughness,27.16301632818164,36.80933266317592,24.78095697148671,7.562733238450052,159.45940129908752,147.39991215520797,145.53295860692666
low_roughness_0085,low_roughness,104.61541848045705,112.48426940854382,103.888656136645,1.6503140121534572,904.138371174713,889.2172489459607,102.37981261219929
low_roughness_0151,low_roughness,55.52233696112873,101.00514371243435,48.99135850274727,17.931560827130426,738.1532786871674,605.7908745219204,265.0580471676859
low_roughness_0134,low_roughness,49.07928336073903,69.3835852870241,45.5388884771535,-0.005544097169813485,413.6179755204096,413.64090690288424,168.92197185938815
medium_roughness_0047,medium_roughness,33.22688948478601,53.97487379274736,28.783380611968568,10.287366855792587,228.30997866448735,204.82289359088975,288.58518140102547
low_roughness_0196,low_roughness,38.046381586135624,51.74588460384657,35.02345313103801,-4.127132531213829,148.17270000592885,154.2879837102514,50.41680485466928
medium_roughness_0091,medium_roughness,33.960538803827504,56.72222303983153,27.68165744049013,-3.4638217153510378,245.5747044188641,254.08097435793383,88.82492480745992
medium_roughness_0020,medium_roughness,48.23553300205569,76.56198793480043,42.92687816608901,3.185254552212437,236.35038378479808,228.82202242612124,95.85542229292322
low_roughness_0364,low_roughness,87.78460498689908,116.2865050856928,77.56628296560517,13.679229382551116,801.2938783729712,691.6830507219923,132.9963085710031
low_roughness_0075,low_roughness,36.94556272404938,166.01495763026043,18.411673005212315,58.84293768621078,433.1904632040169,178.28846887826938,177.81875853358224
medium_roughness_0159,medium_roughness,45.66265522284024,76.72340408897571,40.67784251591347,-4.08024964339665,270.16281490307426,281.1861321947473,61.27591571433135
medium_roughness_0005,medium_roughness,57.37826740459325,97.5152427392287,52.63462928470042,1.0095809283014248,346.08481740664934,342.590811094365,95.1506935061543
medium_roughness_0127,medium_roughness,34.33847296322038,75.6944721650628,29.059349527417965,23.431636321292814,640.8560266363843,490.69297313185933,167.58923279418022
medium_roughness_0197,medium_roughness,84.09007046236205,95.70337564466755,82.48617157735926,3.268302759553283,218.60073738806432,211.45620345560638,129.05290284694132
low_roughness_0125,low_roughness,48.69790094126893,59.15821009887173,46.48098968191412,11.022078545285616,329.71839395555173,293.37657359551656,260.0629032062212
low_roughness_0388,low_roughness,21.841952386519925,47.40224648363526,17.223877664925187,-8.857706756747106,193.0110958100929,210.10745268493514,178.8788537366034
high_roughness_0204,high_roughness,90.8244484767173,140.46099839991888,81.12593022648079,15.694891677385536,937.3624871334124,790.2444601533764,131.62512246466076
high_roughness_0203,high_roughness,39.844912699967004,90.80482769076342,33.06766026384419,-2.173845077723859,473.0568372069711,483.34035997743104,83.70879063472196
medium_roughness_0181,medium_roughness,34.99426917662635,66.40971824795582,30.959693746400138,-3.3440962364838502,123.32999709278718,127.45427088402272,92.78107944738855
high_roughness_0296,high_roughness,45.50786215083643,108.65344571104367,39.93112452523592,-2.483194193014589,193.34093803265603,198.14196897860288,128.3664714412427
high_roughness_0310,high_roughness,31.83120878855415,74.54612552030456,25.272398489252208,-1.3547090252630207,296.4559126723939,300.47202767729266,105.97511354575133
low_roughness_0042,low_roughness,20.045903557887858,46.09175001556633,13.98744026173129,-5.92641258805383,71.63689647360016,75.88239452390269,88.21908461060056
high_roughness_0339,high_roughness,42.52195834450074,105.4409016065976,30.17290873819578,-1.1737698683758602,112.4048292743539,113.7242032909756,87.2479986917487
high_roughness_0193,high_roughness,34.42609650050959,66.48052002343906,30.892544326448274,9.040057687641019,124.49140500556283,113.23731017690513,162.59378136332077
low_roughness_0268,low_roughness,30.346262638439327,48.94196134061749,25.547701167729162,31.575875862745228,461.2898224212596,315.63352072604476,140.027468631791
low_roughness_0152,low_roughness,72.88029769750236,172.3219367953148,57.768025333379526,-1.0043704364230832,782.9569721699761,790.8207605283646,166.85731900040128
low_roughness_0250,low_roughness,17.65370505761525,30.609057939843787,14.947746751596748,49.0921645317406,439.4084933161795,223.69335281095823,150.3165884709162
high_roughness_0189,high_roughness,63.69614121089751,214.11919521278702,41.12417995842914,19.46773426776984,190.03149836669138,153.03667123960253,175.51706472489087
high_roughness_0335,high_roughness,85.76864019773562,104.25235120467875,82.09639023994667,-3.579049430175874,331.34668566588755,343.20574733111914,150.43574067799688
high_roughness_0213,high_roughness,70.51530630126115,113.09700490107377,61.832041484135196,-2.831858131342174,310.5765724040591,319.37166032372727,180.51393224708858
high_roughness_0106,high_roughness,53.92291568192927,104.48929033984288,42.96992500960006,-2.7483563202750902,548.7417187518329,563.823096461135,127.36772470105764
low_roughness_0109,low_roughness,67.22115791801528,99.76657852885512,59.002913437762274,-3.6868372080887974,445.94791160376417,462.3892851374667,89.83533299411695
low_roughness_0263,low_roughness,62.86039635565915,114.46773049151999,52.98637358107121,21.068226411587762,633.453723632497,499.99625892496914,288.08252331011664
medium_roughness_0082,medium_roughness,20.13643110691693,55.919162603588504,14.353293718959668,48.08870094247724,171.0526998323312,88.79567855592819,155.26766571745253
high_roughness_0359,high_roughness,30.78124298565272,66.45126618972276,25.036885177424132,0.09486596075070873,170.38206228648767,170.22042770615272,88.7786929897861
low_roughness_0100,low_roughness,55.17439142737978,111.36489686697102,42.80258317590255,-2.3136708722840496,299.6014429622064,306.5332342809657,129.12234465977156
low_roughness_0372,low_roughness,58.93926076539566,108.8594336527259,46.8719514407234,-0.4907312634508167,504.892307558069,507.3699719580147,182.5748437131968
medium_roughness_0007,medium_roughness,8.392028779659134,12.025727430107626,7.869689961213618,20.728179915010866,72.65000948245284,57.590984808657566,175.35043308404144
low_roughness_0024,low_roughness,16.313372524149077,32.06478385864515,12.02462454464486,33.31602876493947,150.07146835505952,100.07361478992087,287.62119060509195
high_roughness_0040,high_roughness,68.87442612143563,83.8115118824354,67.13196538005097,8.016125562522465,475.537840854924,437.41813043468505,129.77641045288019
low_roughness_0212,low_roughness,85.26695996440434,111.90404652335093,75.329973113028,14.574088713744882,656.8898271056197,561.1541209516813,290.75913827291
high_roughness_0128,high_roughness,50.20589047044642,90.38052472976665,41.4692544711191,-1.4527266827010166,276.52274279834046,280.53986246670866,111.8984297653772
low_roughness_0320,low_roughness,17.406965172618154,36.97951724465399,15.236256110901454,-1.1797515346672593,111.15492495861446,112.46627689167195,89.95867785444702
medium_roughness_0376,medium_roughness,41.66877680397548,65.14151118807277,35.17244665502079,14.47367264944783,427.08930309627186,365.2737954453094,164.60302411745317
medium_roughness_0381,medium_roughness,43.94174291790772,50.73579182854951,43.49184459034067,7.01527718755048,273.9564096647185,254.73760815367714,128.82647355318423
medium_roughness_0062,medium_roughness,69.78912665599591,155.84189689516725,59.008231421719735,16.444116693213594,1042.352754893273,870.9470515236965,131.53696110305663
medium_roughness_0001,medium_roughness,53.013930269416306,79.61517344470586,50.66360228180895,-1.5594655811461227,490.64534695355746,498.29679226479317,132.0620456632753
low_roughness_0325,low_roughness,60.81468668777459,78.77030313654238,58.36727462237074,-0.8184228938691197,322.6075547696763,325.2478488552627,169.74843460226103
medium_roughness_0128,medium_roughness,33.78254954450302,78.19970248502825,29.46225151260515,45.633643418304736,525.7333089465047,285.82204541060236,154.98392882114723
high_roughness_0053,high_roughness,18.80536026695222,35.06851000165883,16.301723889992804,32.20945039123753,273.9303286327554,185.6988753252341,210.980816946731
low_roughness_0169,low_roughness,54.5144960661565,72.2169322471492,50.64070309634911,18.83968151587121,447.22205477983937,362.96684399058256,207.76940319240276
medium_roughness_0250,medium_roughness,33.80083062822542,70.01331091036678,23.856363707233236,18.13042331359346,244.3723825671285,200.06663514619405,167.3756497084382
medium_roughness_0188,medium_roughness,50.202214806033815,104.36552686560088,45.18543495482449,-3.2975358797172785,527.097772453079,544.4790106209098,47.64805842435408
low_roughness_0380,low_roughness,80.7388035320234,200.34814305085007,70.42355551725083,8.407305669203685,1079.9136451380864,989.1220040278879,203.05933616147658
medium_roughness_0044,medium_roughness,54.08659353058494,95.23502380953846,43.56127161992549,-2.650784994397325,658.6267852809622,676.0855652742714,68.39456681402831
high_roughness_0368,high_roughness,44.66068978826312,72.23504512549216,38.51165311594517,9.445588598236313,427.94227871417263,387.5206116289141,209.74943841696648
high_roughness_0361,high_roughness,17.24618954662158,25.665445198266013,15.243735787320137,31.024711670932454,160.44588249693123,110.66801006437524,171.46742994874322
medium_roughness_0277,medium_roughness,37.691190806594555,70.10420198074709,31.814648576587672,25.40981322164186,470.50370351868645,350.94959125368064,187.88433271881166
medium_roughness_0324,medium_roughness,21.810982781016413,42.321010564346906,15.866588900710502,49.94954812002015,128.4980771762437,64.31386828379523,207.96862436304554
high_roughness_0225,high_roughness,34.84972521541985,52.66795627762798,30.35767230208321,-2.5258405885471182,173.67175675664743,178.05842847964965,128.24215779034176
high_roughness_0045,high_roughness,19.74486443489609,27.615590182810855,17.560017039238488,9.44142650434979,137.32128879915604,124.3562002423578,197.6781028329897
high_roughness_0199,high_roughness,35.969814615775576,90.02997423155261,27.29097878711021,-0.001308820517051877,187.76691032542806,187.76936785727463,90.1692914056932
high_roughness_0399,high_roughness,41.16305615018009,75.48827005698035,35.889881639087285,-3.802175576600565,531.3819681516563,551.586043563178,137.1732354523088
medium_roughness_0306,medium_roughness,54.208708814359014,83.2653777443991,51.859341221398815,-0.12607370779440327,389.30125489339423,389.7920614199285,88.8376901268795
high_roughness_0097,high_roughness,11.670784466383775,29.12615406028631,9.659184745194903,52.86501600917985,119.40216488246807,56.28019130204401,169.76530773245844
low_roughness_0144,low_roughness,66.69774407224352,74.04878817138518,66.35651627804859,4.980453762827076,436.05260129127294,414.3352031023564,289.28894399773634
medium_roughness_0210,medium_roughness,45.955594819231095,76.84842617458776,38.58340146081802,-0.945218557407895,372.44765286746747,375.9680971990009,127.77888567563693
medium_roughness_0355,medium_roughness,28.49864976663263,65.50875081839038,24.494696373662173,-5.090811530899709,343.05533389055296,360.5196343856197,87.49638445064964
medium_roughness_0224,medium_roughness,64.33658330243532,88.73643418374725,57.19583427796442,13.32537078336367,636.5215098881481,551.7026585796875,129.97388782294092
medium_roughness_0341,medium_roughness,37.662144528775116,77.70137661475243,28.448452060356015,2.836795125690428,92.63067980419711,90.00293719461774,142.7726413195706
high_roughness_0249,high_roughness,37.88437561394221,81.30430488706918,27.899882810397003,35.28700002056405,484.2270039350868,313.35782095693605,288.9561702148023
medium_roughness_0302,medium_roughness,33.97396276386831,76.00449666883577,27.80533897771349,-4.772865944760226,283.5174553023951,297.0493633739739,212.0410231039213
medium_roughness_0109,medium_roughness,32.72184530402657,68.42934225204048,27.099174607108267,43.83237768071861,224.00013698003846,125.81555093362098,165.73526125274572
high_roughness_0085,high_roughness,95.8443424624205,117.34092673664564,93.36461710711879,5.727517207076406,705.9133815041079,665.4820711114052,279.55709694523864
medium_roughness_0350,medium_roughness,35.082221984170964,92.74501392575353,28.327303159568014,33.71159904483588,596.9950762063236,395.7384897982354,132.65890239768973
high_roughness_0048,high_roughness,51.909542006387184,94.07784730011883,45.323102313959126,-2.8986243824377693,428.4573288917454,440.87669749534314,47.485534799200586
medium_roughness_0022,medium_roughness,29.77725617471232,48.34098467048652,26.852371054540605,39.10478171430483,359.0578237824791,218.64904556420737,126.8925906619479
medium_roughness_0105,medium_roughness,31.869413489554898,68.83452985657706,25.500929017455963,-7.35631254288245,153.50441098170882,164.79667522063409,154.24833212944267
high_roughness_0107,high_roughness,46.44124403283699,106.77274872289773,35.39994744513381,7.104055978057741,278.03753789712425,258.28559556489904,113.54126233817979
high_roughness_0068,high_roughness,67.33282522779794,108.09078002976091,58.57828566836565,-0.9505893157732969,361.50976439226463,364.9462375880547,151.34420764744547
low_roughness_0184,low_roughness,59.67269768740824,107.00423023594635,49.65772959759112,-1.9095771059644242,579.8149298799336,590.8869430378845,87.13073833793655
high_roughness_0119,high_roughness,33.46689739251982,62.57987579862484,27.948142323524387,34.48853962861725,239.7382544891569,157.05603158470876,191.24295985860175
medium_roughness_0333,medium_roughness,23.23323172029431,38.28213964063306,20.79453469674757,46.45745462630323,235.11853723861486,125.8884494829575,134.000878646761
low_roughness_0392,low_roughness,23.325404571434945,55.80182940679643,20.361760120464535,-5.280097801069921,306.47248312331226,322.65452996559065,101.03688061059015
low_roughness_0254,low_roughness,39.427456560713516,77.2555219940175,31.9106480049545,21.545819776840407,495.4419707226088,388.6949366118891,288.00410666496737
low_roughness_0038,low_roughness,40.51818367871303,79.85836911491695,31.208181382511015,-4.532724595407892,323.61667282445444,338.2853253484092,129.0381769047986
high_roughness_0136,high_roughness,20.672295601824832,45.953799451907415,15.45203175794833,4.636105634163814,99.89763865069533,95.26627859681383,152.602742849558
high_roughness_0096,high_roughness,24.11583381910566,52.79934874827653,21.38385116804223,3.6273492634768076,224.61034866971573,216.4629468415521,136.86797315298267
high_roughness_0230,high_roughness,38.63467778795964,83.27109278318625,32.18829926032116,-2.1736253202935756,196.6538969068347,200.92841580334567,105.32789343170005
high_roughness_0067,high_roughness,53.978279060976114,88.76472425795156,48.08364694429207,10.061423059807533,265.25138984893476,238.56332534421406,220.29114658587338
medium_roughness_0194,medium_roughness,25.774071715330013,43.140006014983456,21.541049410726753,-2.1615554502456713,185.7132395839579,189.72753423601273,47.292739695948995
low_roughness_0160,low_roughness,89.2301642948142,108.14829460984603,85.33586504022182,8.864750471072638,911.8278759398968,830.9966100121432,207.16131465291815
medium_roughness_0319,medium_roughness,19.45869817221404,39.14222776202904,14.27552030923618,-8.112596029629914,77.61456295384365,83.91111890645178,93.55403172329582
medium_roughness_0357,medium_roughness,56.73258295447622,108.38056897953167,48.09910817160104,17.040083081159953,471.4011129427428,391.0739716517868,255.7735363013147
high_roughness_0191,high_roughness,46.46647393700915,73.5960817642295,41.000750476469165,9.45898530050042,543.4186133743389,492.01672661507695,209.31034898433305
high_roughness_0206,high_roughness,40.500245614978525,74.23329745569134,36.00023051529667,16.66483681104633,232.2292492099403,193.52862380158564,143.66240818168748
high_roughness_0061,high_roughness,44.633892994327674,77.99404838564948,38.04516839941442,6.7429119145911764,363.3704323241823,338.8686841488935,120.24182665350331
medium_roughness_0315,medium_roughness,61.060927436431456,111.31667635808601,52.88454416004392,-1.4455502611471882,504.69852335954744,511.9941941819774,47.77816319429531
medium_roughness_0086,medium_roughness,36.302405415938644,76.7484810711932,27.79146224362689,-1.7578918606077703,333.1579046819277,339.0144603713027,170.03619186697662
low_roughness_0349,low_roughness,27.365671169317235,56.82957470078571,23.141137035255152,30.859619404473516,256.2091117841596,177.14395500798582,232.32232339865672
low_roughness_0112,low_roughness,44.22578200375172,74.23327329329908,39.646755345062566,-4.185379056006637,215.7685183345529,224.79924871038313,49.875584780570826
medium_roughness_0260,medium_roughness,38.8092296678524,97.72303746300167,30.122892329583475,0.8985009902486174,170.62120878514403,169.08817553463535,124.74995082724656
high_roughness_0383,high_roughness,34.29241071457376,60.67863794799936,29.708184412296,-3.0351283140518626,160.74825619336212,165.62717203143148,49.729344853262425
low_roughness_0387,low_roughness,53.874709463314886,83.64342117369054,50.48791031518668,0.04023778183339532,306.8427596378365,306.71929291764184,89.28154691954158
high_roughness_0244,high_roughness,52.18937385615362,95.85017917729088,43.58416985911832,23.038679509653907,528.0747274314956,406.4132834070749,138.90750747723712
medium_roughness_0278,medium_roughness,56.963498876260736,154.71875543597497,36.74216342605824,57.88283950145398,421.9664949320212,177.72030592060844,174.478980652143
medium_roughness_0074,medium_roughness,32.84826798256828,96.2317339158895,25.863166703578834,7.570292696769858,138.48059753007976,127.99721096881687,196.89606697306985
medium_roughness_0038,medium_roughness,13.814922829990481,23.854325703770744,12.023615860032116,-6.178447983860383,46.97936465855088,49.88196026712753,97.25365886043672
high_roughness_0109,high_roughness,41.34226250323321,66.87788470727898,36.98532044413621,-0.3282848451393363,246.92388043855595,247.7344941170657,128.78325993112512
medium_roughness_0057,medium_roughness,30.874189333659476,39.32520206747599,29.800225898436075,17.178820139376594,217.20552387998248,179.89217759984962,144.13219081668885
