profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0386,medium_roughness,27.23474069703187,33.791935934409835,25.97165883652945,9.772570168673097,168.70575053271335,152.21886268331735,170.18349064690028
low_roughness_0035,low_roughness,32.00136644858146,71.28246678067256,23.578982774575927,49.546804290957134,689.4159025427671,347.8323545591665,95.04305848962305
high_roughness_0252,high_roughness,15.62559772112506,22.789828395902326,14.442608040638078,0.9206093676957696,72.49412087229004,71.82673320451104,171.58076943496957
high_roughness_0038,high_roughness,36.36114272655797,60.976792848615176,30.58324714183332,-2.3996090456078347,208.28149033798883,213.27943182046602,89.80354976041771
low_roughness_0246,low_roughness,70.02676090800583,141.8327486823956,63.54950238788475,5.474515697465294,924.0577900871413,873.4701013151698,252.31681303935244
low_roughness_0144,low_roughness,74.52503233364911,122.70064383072895,65.09790676863891,13.346913394670176,1009.7218071939246,874.9551120606529,293.1135900208002
medium_roughness_0266,medium_roughness,65.6545001095085,87.1854030263513,60.45989025770716,18.012545541430015,1173.416638466521,962.0544320720217,170.16635961884427
high_roughness_0072,high_roughness,53.134369265764775,106.9486613899324,39.30794398707345,-1.4831324283163836,372.34699038630777,377.8693893465872,132.21137082220656
medium_roughness_0355,medium_roughness,26.12221761747221,51.50629020825575,23.578995018240857,31.865936631126395,174.3133310977106,118.7667554705086,207.77730646241247
high_roughness_0156,high_roughness,36.91850533130862,95.8563238467575,32.73030826961971,29.28690468602549,363.4236344149823,256.9881009973767,149.63268916658538
low_roughness_0022,low_roughness,39.058115906683405,60.85842625677559,34.6764548533715,24.539765578852084,262.50550427088285,198.08726889122465,292.5594665376151
high_roughness_0377,high_roughness,53.44981113212735,112.94426167622967,40.593890140685815,-0.7069160106432824,474.69715747891524,478.05286768720225,86.91614887811097
medium_roughness_0201,medium_roughness,77.34523794400664,91.64284499217217,75.29183569578859,7.784338843890943,691.404548644595,637.583275796025,135.0542578040265
low_roughness_0341,low_roughness,48.145022135805185,52.84407767079355,48.02471563461565,0.23859033238579347,374.08394392841,373.19141580318933,175.13788240323507
medium_roughness_0163,medium_roughness,34.27840746626209,81.08931114661247,26.503652404338442,-3.9820802088253897,187.31417122436017,194.77317176501072,115.91746491731207
medium_roughness_0308,medium_roughness,44.550536426024145,72.86074289073737,37.74921739547493,22.532549694117805,551.9135441319991,427.5533505318896,159.98026072738293
low_roughness_0352,low_roughness,65.63544704938775,101.79423793133266,59.12006975094156,15.652978693392507,965.0790749684959,814.0154529892877,257.774097112328
medium_roughness_0303,medium_roughness,77.98777836163327,112.73922832821805,69.50775681226662,7.626515836054018,365.38120692537143,337.5153513172427,289.75158832964513
high_roughness_0203,high_roughness,61.70037553486646,107.24981767650993,56.18826181825523,-1.3516648751631872,503.1483983763358,509.9492785471349,95.01661442021904
low_roughness_0089,low_roughness,26.38331905979009,44.52707200955503,21.96187451878496,30.498534832869836,234.53966291682053,163.00850212523852,295.91861613946264
high_roughness_0260,high_roughness,8.626619449626308,23.289671025867513,7.394641752032106,38.237423951100205,55.884395265708264,34.515642125450825,137.1578391219237
high_roughness_0371,high_roughness,57.62363492985262,118.93165193709171,43.35208210066643,11.091268218543583,388.69404106181184,345.58294241815037,144.40163718633787
medium_roughness_0012,medium_roughness,42.451488433052525,93.28666550986735,31.64987257388225,-0.34552589996867217,385.30606291387704,386.6373951553941,171.55632634370286
high_roughness_0002,high_roughness,38.30439666672537,85.95851442034187,29.216715171953176,6.353992975530041,326.49434967801636,305.7489216339727,187.89377370282654
low_roughness_0280,low_roughness,24.851419917062614,32.057431244711154,24.142917732037724,13.331162572135282,173.86653347643087,150.68810324015186,135.04642711329072
high_roughness_0279,high_roughness,47.19593859385438,117.99024961426069,38.705429696492864,-8.308783546119543,201.9735768886261,218.75512421265736,120.842609653824
high_roughness_0286,high_roughness,46.73814571562757,106.39505559983957,37.66249858368542,2.0909822177473965,179.37831260912978,175.62754398997754,152.0440585252016
medium_roughness_0380,medium_roughness,43.369797375129146,52.72466136887579,42.39130593536707,11.120184215973648,246.70356475453622,219.26967388645795,170.09906725659056
low_roughness_0277,low_roughness,64.40669031827885,113.70705031766062,54.51747201088519,-0.8710085514590483,443.4858643123663,447.34866411503907,90.5962872203012
high_roughness_0132,high_roughness,44.07370196166148,60.9219758810232,41.98759128626808,9.26878831731348,274.61726248358417,249.16356974117963,280.7982835990393
medium_roughness_0285,medium_roughness,63.39923204595514,92.4622423188633,58.67217789721824,3.980536146448783,423.42973619264535,406.5749624886844,130.17648511195353
medium_roughness_0167,medium_roughness,44.288361555405245,119.92435095251892,39.75754452035507,21.93438071467153,860.480690301077,671.7395797142051,249.67077249760737
medium_roughness_0305,medium_roughness,41.73704703696637,101.1501148670866,32.126333441350276,28.37537781497237,600.5634653201821,430.15131301688984,133.73328704425015
medium_roughness_0257,medium_roughness,73.02149448193127,101.25816882365149,63.45708700310429,-0.6726214429082058,651.0129566114267,655.3918093537059,169.6618504470966
high_roughness_0034,high_roughness,35.844041888962636,69.08017707213804,30.20393138463556,17.551445802688377,112.35011216752122,92.63104312117913,259.84913649822613
high_roughness_0065,high_roughness,65.21250309184265,110.34488833086453,57.38935615242544,-0.38605999677786274,468.1644948811496,469.97189071500287,175.43460588116085
low_roughness_0266,low_roughness,54.713464235699284,97.4702853481325,48.58203577885563,-3.4939846343173566,506.15261441408717,523.837508987911,57.38156486500126
high_roughness_0079,high_roughness,70.33869420533335,154.33058359406309,48.44808147363288,-2.1801215767016857,222.53895658282875,227.3905763918578,248.41959128255024
high_roughness_0227,high_roughness,44.380200329800395,69.6338883598025,39.332387716260435,-2.591236811596627,271.88214258198377,278.92725274472576,136.8116666493404
medium_roughness_0398,medium_roughness,44.62138403460847,103.06812179225719,35.01049949703275,26.79268991224209,484.42976883606707,354.63800302922846,201.42819655135463
high_roughness_0342,high_roughness,32.62705598865072,74.66509321627484,26.434768196558046,3.2954555922321442,315.2618084223439,304.8724955265176,137.71282196686775
low_roughness_0293,low_roughness,49.84594171844163,109.11420526382616,38.171384097998185,28.734342178223898,569.093735864536,405.56839448638254,181.4409385158541
low_roughness_0254,low_roughness,73.89391344703847,99.20989721565999,61.04136534546781,-0.3300578730584283,526.8628242062007,528.6017764377112,129.22480286470775
medium_roughness_0272,medium_roughness,77.24756574935752,107.10278734524083,66.37045717686559,-1.6435472550419588,740.2147208642075,752.3804995903877,170.2202481920088
high_roughness_0214,high_roughness,61.46435773845682,105.99777751894825,53.83354966038992,-1.5025519967217884,549.9911528772453,558.2550559265956,132.51194588407716
medium_roughness_0290,medium_roughness,25.677042658049082,56.819997982415806,18.947336041651475,-13.064615622899275,178.01219718050726,201.26880650401807,138.42097401149402
medium_roughness_0095,medium_roughness,72.4618785013551,100.568236360298,69.15735560158234,-0.1446825967410067,599.6787341947281,600.5463649594647,89.05198020027922
medium_roughness_0074,medium_roughness,53.47641450951365,69.3506024256777,50.01063503260325,-2.5284739863349026,568.151862050419,582.5174340852412,91.80226082928272
high_roughness_0379,high_roughness,25.345861517761353,54.768688168055846,16.968493979530816,32.83597240011846,137.02256321528398,92.02987217597847,160.06491875332208
low_roughness_0386,low_roughness,15.208702542932235,19.033448770614932,14.93075999312606,13.893058199061763,87.26856422577077,75.14429180839885,213.74945179156808
medium_roughness_0103,medium_roughness,47.47424005471628,100.88409368532953,39.936583192934805,12.759794000215498,366.0959016700473,319.38281877371776,308.20192400587723
high_roughness_0284,high_roughness,65.90727553739418,113.1662997003859,55.99912940517278,0.4552006300505057,549.0199618024022,546.5208194771747,168.89176730681865
high_roughness_0142,high_roughness,55.60705830884699,104.94130722087426,47.562420564226386,-0.39929600910325597,217.6039713861245,218.47285535951949,88.86547039610736
high_roughness_0318,high_roughness,54.86257398602007,102.46197962960562,48.54475626415123,6.218108206754881,898.3898085819426,842.5269581658594,212.6608475724816
medium_roughness_0314,medium_roughness,86.17657997723174,91.97279564506897,86.06323510893431,3.5196919559459863,336.2945245012186,324.4579931740624,128.17238599938474
low_roughness_0122,low_roughness,13.700021985296543,23.480424608863615,11.418666230272388,47.44227866522544,264.9498835323829,139.25162146375956,253.69708224401046
low_roughness_0276,low_roughness,50.06601233633977,74.97327024155044,44.548357094675666,-2.8060117094557797,663.6495654685931,682.2716499853942,168.97615332681858
low_roughness_0222,low_roughness,60.303427997537675,72.71813900077315,58.424386026532716,-2.170966523413465,612.1515719835324,625.4411776838442,49.9417288259862
medium_roughness_0166,medium_roughness,41.26941841129559,87.13260556407526,30.374529018774798,26.6718388894487,341.232497458404,250.21951549785635,137.08948150520771
high_roughness_0381,high_roughness,18.83468706046743,89.07842180658466,11.290779649050844,28.22223602632353,162.77730250843274,116.8379079972202,148.35006738486214
low_roughness_0029,low_roughness,29.964703060933232,76.05713053014128,24.065098119831088,41.422603501833365,499.2015059884028,292.41924548764575,140.6500441418294
medium_roughness_0144,medium_roughness,30.274853327093364,62.85253407979363,26.547928449535874,34.5750977587923,220.73398113693906,144.41499137196823,152.9716380402064
low_roughness_0003,low_roughness,9.240550178556317,18.409716606345867,6.627013002517572,68.15018197836824,141.75225308360297,45.14783464869043,132.94913007601258
low_roughness_0062,low_roughness,22.764721022634525,63.763475608888186,18.196936712743536,41.094090545350404,353.0768149912137,207.98310894408502,277.463542023754
low_roughness_0336,low_roughness,35.00450473044217,59.95867259039943,31.601981120098152,32.670864488697774,373.3790833754369,251.39290901670603,291.61109545918384
medium_roughness_0117,medium_roughness,47.00037285807185,89.93996348691398,36.614617913065764,1.2718606290887393,511.9295400258601,505.4185097575961,133.90283588557514
high_roughness_0235,high_roughness,40.230689259530436,56.028880311674065,38.404366596306346,13.540459294832603,335.898685222784,290.41646047831506,133.24047948997466
low_roughness_0168,low_roughness,54.681911289151685,88.69611596440535,50.78461127861549,4.2222858132435785,387.4183616543155,371.06045113228464,246.70025492315713
low_roughness_0142,low_roughness,10.981898923906831,19.203402579923413,9.689570762516816,30.093472203784344,101.64044306490598,71.05330458336525,292.6414802916759
high_roughness_0325,high_roughness,27.201473396442687,49.30986223778504,21.82520629720228,-3.0840406090748234,74.00247928589863,76.28474579879793,118.6893143903875
low_roughness_0308,low_roughness,65.33179911831364,103.35381383044607,54.26457784000977,-0.38730080424709434,270.5968667805824,271.644890621891,90.48105346190128
medium_roughness_0366,medium_roughness,37.271126318890246,60.28021564861085,34.86705560633722,10.927685568044149,275.36637691923545,245.2752050893861,235.79452463512584
high_roughness_0291,high_roughness,34.901892989120775,82.62200033797497,27.32310012071796,-2.381917341361662,339.567208425492,347.6554186485565,50.3985810645981
high_roughness_0040,high_roughness,50.71058132985994,96.92682021565575,44.82096119018503,24.96284642492034,489.61460541482677,367.39286339114386,171.68320066419977
medium_roughness_0077,medium_roughness,20.274240877381676,34.846157341530485,16.99954519905299,3.17197679394369,87.29267361723365,84.52377026728199,170.8462359404299
low_roughness_0375,low_roughness,58.26211596703477,97.1767928699065,52.96286394092031,-2.6654116748920895,604.3686326646955,620.477544759126,118.74677138081952
low_roughness_0060,low_roughness,58.15600998846147,91.13844861349948,51.888765881782774,-1.8618847242815502,271.7448581736617,276.8044341770177,87.65056175336487
high_roughness_0110,high_roughness,52.51301356215745,90.40663503269292,46.56182180974349,-2.0223764453419064,421.37014404100466,429.8918345817932,130.82914956825033
low_roughness_0102,low_roughness,22.18837662399156,34.75030183261069,20.264520498563485,1.6320067608730233,119.44825910441256,117.49885544008342,173.7034692083191
medium_roughness_0183,medium_roughness,31.49891377501511,54.31405412773721,27.8544881275756,27.3119991526377,318.1526444224786,231.25879687371682,263.39393979548686
medium_roughness_0196,medium_roughness,37.1420556274405,72.1747196127643,29.410385179226363,11.257484586232312,122.84649179646136,109.01706691774758,147.80976268240843
medium_roughness_0054,medium_roughness,85.24056666474885,112.57421660988636,82.7256591819386,6.661289183140473,414.444836788263,386.83746770520224,205.28927715154208
medium_roughness_0042,medium_roughness,18.361346128523277,29.171927592601442,16.28556916320175,21.00714412281471,88.91673054155734,70.23786480739759,121.96968686585508
high_roughness_0023,high_roughness,26.43866754981565,41.138305510408415,24.616418220759794,-3.850447616617948,175.44784299523673,182.20337028425442,128.61557629098462
high_roughness_0146,high_roughness,17.430299429676968,37.638748411804656,14.378546925666708,7.3206693711110615,137.2007904923551,127.15677424585901,156.6899015135586
high_roughness_0093,high_roughness,51.66138000321799,80.3008122526396,48.871107802139925,-1.4465902782762945,151.19138136938093,153.37850119386204,59.06516561190831
medium_roughness_0370,medium_roughness,17.439702017207363,36.15866048723551,15.071308959181618,44.25447806556961,253.90645454815487,141.5414783130762,166.62145695840843
medium_roughness_0147,medium_roughness,44.65795625532814,80.73528042911647,37.32517002611985,18.044921666616514,544.0844698747966,445.9048534856638,128.01297210171356
medium_roughness_0258,medium_roughness,12.776355825110569,19.7735254238967,10.06418694499662,64.59845052942721,147.09362060820968,52.07342086767198,286.75766130254846
high_roughness_0316,high_roughness,58.71936602228617,104.79422200109322,51.005100113164346,-1.3807506215190193,478.72368655367177,485.33366683112035,57.78138814957033
low_roughness_0165,low_roughness,19.334926121646234,37.13423585993236,17.389747945458964,-0.7077327431783388,90.61755901044688,91.25888914663277,135.59964683684854
high_roughness_0321,high_roughness,32.35605216992872,147.02327807813964,23.269770441667145,24.618623837842375,228.54170073525574,172.2778791186357,170.67551343863266
high_roughness_0081,high_roughness,47.302078764699786,72.71778055817278,41.62410704095299,13.174245526604672,291.5672663027608,253.1554787648258,248.06925093414264
high_roughness_0185,high_roughness,37.25108760110335,95.08113813109446,29.810838709919437,17.43692108474391,449.2052030111611,370.87764625354123,158.8728366929156
high_roughness_0183,high_roughness,13.954278165157417,28.108283933221685,10.789085120423323,49.27271306615071,135.44933762405282,68.70977414655155,208.53897749774904
medium_roughness_0078,medium_roughness,56.71708582351908,93.1965351124104,50.70164423514659,-2.7679328095411124,205.94899167060805,211.6495213819779,49.6694185851692
high_roughness_0125,high_roughness,51.701105465146895,93.89226777870641,47.09603516499855,21.110001300535643,549.6513445919853,433.61993860020556,101.33471074583036
high_roughness_0001,high_roughness,9.668351071675232,19.859614328767748,7.768649781151931,75.61277879087713,149.09014693339014,36.35894393365216,208.21749597621206
low_roughness_0363,low_roughness,19.247767927522233,39.320960348209496,15.058638624577995,-0.9961297925562466,93.11731791684272,94.04488726264171,169.73073403125298
high_roughness_0392,high_roughness,45.247890479380175,83.61529034492115,37.02604042149416,-1.5378929566680206,214.42273027773106,217.72032234416756,86.49901700163767
low_roughness_0169,low_roughness,43.10750054618848,79.42234204670771,37.718739879926034,2.219137540115548,197.23045209026617,192.85363708739146,111.59957349182525
high_roughness_0229,high_roughness,52.229541160353364,96.43492860156736,40.758605364612784,-3.818511462486695,295.7153732863665,307.00729871164174,145.58845791536817
high_roughness_0389,high_roughness,51.57524268271764,91.67473437234034,43.148700725120285,13.663442637729743,377.9059616031011,326.2709973149004,116.56161458251049
medium_roughness_0189,medium_roughness,61.91219081128149,168.19938030138306,48.096260472912356,29.872204807111146,1075.1434683073248,753.9744094842827,326.83961980510065
high_roughness_0352,high_roughness,28.171514877219295,44.838138685451966,25.15069963884164,-4.075740466126378,73.88490368970571,76.89626060774555,143.84424836118507
high_roughness_0332,high_roughness,50.388417706076545,83.41391267261464,45.10928499376645,-2.113650356377529,276.95802387958383,282.8119481383308,168.994330497876
high_roughness_0273,high_roughness,52.35490642296471,108.19693369268236,41.89679563386075,3.5194939286772504,321.9644785192893,310.63295824530553,170.2848099322948
low_roughness_0259,low_roughness,27.399539119136026,37.44611461709948,25.452058534064086,8.461656758891461,107.04766707167079,97.98966091566513,196.82526398777327
high_roughness_0248,high_roughness,31.678831688578097,57.228804956298006,25.81437315740021,-5.338660124394345,151.47372954140536,159.5603971393653,130.46361246598534
high_roughness_0035,high_roughness,56.470500288886946,108.92523448213244,43.18338682606272,12.547974519622837,469.1937963970071,410.3194783774596,190.60797347332166
low_roughness_0191,low_roughness,42.12491775740396,61.71524242235109,40.197330555670376,-0.1448285483341364,257.40100147733733,257.7737916111745,171.7829516391954
high_roughness_0188,high_roughness,61.914408131858245,111.53204767602585,55.636448426271954,-0.6445601445077123,408.2202519069235,410.85147695252454,88.50897733555014
medium_roughness_0299,medium_roughness,57.60728339216335,101.36272584361095,51.551425877809535,7.33758032463618,695.8979168029385,644.8358481800531,278.09171834037335
medium_roughness_0319,medium_roughness,25.032785777290382,51.94448057526983,20.15188393371451,-3.092347068140432,258.2262519420902,266.21150387319034,104.75578483226612
high_roughness_0042,high_roughness,40.31204131143406,60.62970527933312,37.07129473596037,0.04668434799974708,194.90865587879273,194.81766404360064,167.9013616482685
low_roughness_0061,low_roughness,18.206477616677315,25.836076616293255,16.27699251200684,30.715490711372187,194.52873460365382,134.77827919551868,68.5033498457318
low_roughness_0325,low_roughness,57.15955706097229,112.31712568815026,51.21671685235765,-2.5426424823722655,654.5444809951694,671.1872070349756,141.13658166702953
low_roughness_0381,low_roughness,32.059871122025186,64.08031592803775,25.97698017594895,0.3136762361778622,120.97824747371406,120.59876746044458,50.32495142965292
low_roughness_0229,low_roughness,32.2565645883236,62.44050548309574,27.293092087742572,-0.6200236281339357,195.35316159354358,196.56439735373021,154.98595620376534
medium_roughness_0316,medium_roughness,60.06943417448188,102.7869782306331,48.90492908827852,-1.0534244080858566,349.082476340237,352.7597963503556,56.59615348615879
low_roughness_0271,low_roughness,68.03307856529389,105.44263586277636,61.025724833141794,-1.469911921830138,535.2829367691173,543.1511244722091,71.057624251421
low_roughness_0350,low_roughness,58.81386023321768,88.37241928048367,52.036189560236494,18.035778667073497,658.1910864138918,539.4811988618758,291.88063105470513
low_roughness_0201,low_roughness,33.62971329357408,54.63371414551822,28.075941521989808,-3.052116857968215,245.9089962921939,253.4144262232884,64.73834343510481
medium_roughness_0339,medium_roughness,68.13170608627058,105.99482008617812,61.37774514351336,19.020514543909844,802.4289353863401,649.8028230266403,133.74673749038826
high_roughness_0083,high_roughness,23.70074409421842,46.74577987901398,18.250004547951086,39.592534832950236,304.6724624151201,184.04491160700644,178.9207309169435
high_roughness_0225,high_roughness,54.51267721267362,89.38772884666773,45.065468295215204,-0.8492390745304205,207.95333520876545,209.71935618814751,130.48965779173477
low_roughness_0015,low_roughness,73.36102229860619,90.0583244428942,70.02890618245124,-1.9125910789075955,838.8386837178411,854.8822375490545,89.45848943077276
high_roughness_0113,high_roughness,33.508978888266356,46.928104111545835,27.944658227345865,27.081951279818643,494.03113757705205,360.237865591301,164.14228164942466
medium_roughness_0222,medium_roughness,36.93193304564319,91.6441561071394,27.41118815388696,-5.648877761862336,193.10686760807553,204.01523850901705,151.69026919900102
medium_roughness_0087,medium_roughness,38.92244771218375,65.31850101687513,31.917200713903203,17.65342474090839,363.77717749185166,299.5580472387269,175.31040952719505
high_roughness_0041,high_roughness,54.67746740378151,76.15432256582625,50.382764268005964,-1.6276999769555407,242.8460264352011,246.79883115152433,128.1520916039978
medium_roughness_0304,medium_roughness,50.162132329659656,99.61687234136625,39.01099350769995,-7.812669630680016,206.36887384328372,222.4917921772143,199.22052731012133
medium_roughness_0233,medium_roughness,35.80149892738069,80.08661555822597,31.86308565493065,23.72735162067273,252.7366910850328,192.76896771683363,313.350471254546
medium_roughness_0291,medium_roughness,61.13572966951183,125.78665546698144,51.51515286751079,15.339860865769282,416.3309740042455,352.46638185089216,181.6158030096273
medium_roughness_0031,medium_roughness,56.09242573932367,107.51678320012877,46.15295326670478,2.764800639420474,560.9682681355712,545.458613871213,95.74053970201214
low_roughness_0217,low_roughness,55.839383133496305,104.16844641119492,47.79356617272678,-0.8760914667885907,428.8468137054822,432.6039040459507,164.2205565780341
high_roughness_0032,high_roughness,43.63270074759805,70.08957012370736,40.077056970732286,-1.719424580253318,167.64948781638444,170.53209431856814,168.7322902919087
low_roughness_0072,low_roughness,44.12189578812586,76.12420234822606,37.690171915067964,-1.8175868921173781,173.11830343959517,176.26487903076924,89.9601369207687
low_roughness_0395,low_roughness,15.324012139049948,29.536052053672787,12.958175881200798,-1.1819800937368783,85.7181557668925,86.73132730477553,123.50789813618185
low_roughness_0294,low_roughness,37.409575573119334,96.27589283266828,26.77540474398591,7.955883664982126,255.22097217461123,234.91588853976276,98.94207932616928
high_roughness_0358,high_roughness,37.58801489917325,94.07571754225225,29.527844454551378,2.0096536485821996,258.8122969633223,253.6110661944195,101.0690364657006
medium_roughness_0337,medium_roughness,25.747798190361287,66.36316217002422,23.274660785799163,12.746656994464315,189.97919182684757,165.76319588382393,210.45094557315738
high_roughness_0338,high_roughness,47.333868057938226,99.21068911347491,38.64694408346029,-2.4726959111457165,494.559532272192,506.78848560486784,100.15880093634206
high_roughness_0155,high_roughness,47.53556943345074,79.29747180987913,39.92354320386103,10.00857009763828,394.3222167638436,354.85620128847313,263.13855415444436
medium_roughness_0150,medium_roughness,67.80570843926975,116.11131049233394,62.937152164051746,-2.2524403949546423,422.7527006384456,432.27495323838764,127.20072125396061
medium_roughness_0357,medium_roughness,67.06359645797794,111.74984411528577,55.072942601146586,2.8628150692349146,311.9918642874911,303.0601141818819,134.92343048459006
low_roughness_0152,low_roughness,58.07476393250096,78.06848209858022,55.83819650819364,-2.11528170745772,329.25778529418307,336.22251499689133,42.71441950514408
high_roughness_0043,high_roughness,33.790629511865994,68.06811308403861,26.830244400653896,47.94050875833132,270.3691603266126,140.75280934040603,190.1999570692248
low_roughness_0234,low_roughness,36.46907121389744,52.36720372208066,34.31205484796972,-0.3385866476291284,86.4520620359705,86.74477717462435,168.8061797603621
low_roughness_0379,low_roughness,30.063819199276256,43.621136848981,27.05852060216922,-2.961300279979002,88.3724774596721,90.98945188210975,90.20388334074832
low_roughness_0274,low_roughness,43.468174282794685,83.99767423981942,34.05098384339061,-3.3689874827965647,500.9436357212747,517.8203641045905,153.17123858138194
high_roughness_0134,high_roughness,33.224931098652476,51.474273438143086,28.657906921084738,30.745493124680934,348.18258567302,241.13213273358534,289.3047702685211
low_roughness_0335,low_roughness,17.386751761085335,24.36850849093966,14.7035165146461,10.965516146175183,185.47818409344615,165.13954386904678,95.27891749848669
low_roughness_0103,low_roughness,36.84193548821877,81.44960830784179,28.32783081218027,58.676281398344855,479.4868605156963,198.14180097141704,157.09628073108823
high_roughness_0193,high_roughness,20.494645360110827,40.44720388869083,16.755578056706447,-8.475238703442232,95.07305163928163,103.13071970835765,247.89174693934774
low_roughness_0076,low_roughness,33.728694570914826,37.35404455309904,33.486806925328914,4.091537573150516,103.2939034644279,99.06759459340701,210.79314753300142
medium_roughness_0185,medium_roughness,46.88888324591574,116.19680991320926,39.12387344794055,-0.052997955952506344,415.5245370462011,415.7447565573167,52.79992912228763
medium_roughness_0002,medium_roughness,15.756856753885145,22.985868538860487,13.472721691149236,9.27596699860513,97.96591385680527,88.87862801756609,203.02461095829378
high_roughness_0244,high_roughness,56.95173529785736,80.26240134709191,51.86280078397998,-0.34208056945342996,370.83487046259654,372.1034244992069,130.07636014117767
low_roughness_0098,low_roughness,34.694914341062166,58.7076003335318,30.457870443044833,-4.033295669147563,136.5836110628617,142.09243193262546,70.9993721613613
medium_roughness_0037,medium_roughness,32.108652440327326,58.5789476622346,28.361705241266122,26.018164699874497,383.8922827989912,284.0105563902417,224.105369600298
medium_roughness_0142,medium_roughness,24.216018681708213,55.22264667800853,20.52300002710204,24.870157268751584,346.34263005755685,260.20667327351197,125.33289843200937
medium_roughness_0009,medium_roughness,55.82867354141948,112.65070540023004,50.61453566821915,4.2690955116905105,281.98654440845297,269.94826949754054,149.8513956399699
high_roughness_0282,high_roughness,64.56367659341501,107.53050034703854,55.30608740210147,7.763494442210729,526.332693803192,485.4708843722432,183.09694631732697
medium_roughness_0300,medium_roughness,28.542475372981507,62.87441738692263,21.093288565323576,0.3183382208441299,175.62263318383066,175.06355921795364,152.34111385061337
high_roughness_0123,high_roughness,46.01478484133212,69.87045015037111,44.06687892921958,-2.941881094456349,264.9523992557882,272.7469837988027,189.83215121873528
low_roughness_0083,low_roughness,52.89598391798446,88.04581753205655,48.933911694587984,-1.7585464351210627,262.1992927815762,266.81018909769926,119.24767394740081
high_roughness_0161,high_roughness,10.980751409602448,21.995613229149825,9.288037943300385,42.684612391254326,96.43494042645668,55.272059895686624,163.70360647530075
