profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0189,low_roughness,73.37638764116261,114.63842157223158,68.97569388866161,2.8693485453795375,529.6903341502848,514.4916722523276,2943.8776171023455
high_roughness_0031,high_roughness,33.84241236955254,42.35684879083296,31.296344877484966,13.28329271238828,448.4832638257441,388.9099191256979,1493.431128480013
high_roughness_0294,high_roughness,79.96751737634756,88.92926635799589,79.46155437992618,5.661066204615698,580.5311068441158,547.6668565472821,2670.314599763574
medium_roughness_0093,medium_roughness,41.197626552805716,174.8898408561957,31.173611159695447,8.474089664302198,420.28623284481273,384.6708006268254,2222.252259022657
high_roughness_0276,high_roughness,35.46253472134173,87.18812202007352,26.47221557988749,0.8823238322911907,343.7562048332476,340.7231619130241,1570.009667277714
medium_roughness_0179,medium_roughness,10.051619699883988,16.00177454377443,9.430114638872016,45.31662705752096,143.61508347334123,78.53357169737977,1514.6894853953395
low_roughness_0323,low_roughness,23.97580446743027,30.767057051237604,22.137080028678312,16.6376402133443,149.48307643628132,124.61261999897438,2386.6469527256986
low_roughness_0397,low_roughness,24.864143971080324,72.59211240278302,17.88194213329255,0.00045867325262488514,277.77354862980997,277.77227455683953,1689.6642768364952
high_roughness_0261,high_roughness,34.762260270586474,58.544089547274105,31.047990066268472,0.0001887269153018976,195.92995666925344,195.92958689669007,1520.9854526311296
medium_roughness_0076,medium_roughness,66.46692716179673,143.52421620664694,55.074130900943125,-5.73307462463482,804.6731732335837,850.8056867394821,946.3639074946368
medium_roughness_0163,medium_roughness,36.919482996407275,78.32170471998471,29.898636498618952,40.04489859477732,335.5149447941274,201.15832538099596,1227.1004095417686
medium_roughness_0300,medium_roughness,42.405241283797714,73.6389952637898,37.82291180867134,11.951219203941111,217.16787183752996,191.21366343369286,2477.380208965327
high_roughness_0183,high_roughness,32.923236426237196,76.8083496323575,26.14541494364196,0.0009285874523179067,471.32843727243414,471.3240605757064,1502.5013447800561
high_roughness_0040,high_roughness,59.32086888087226,104.91538654762294,52.7234183795329,6.067120497288332,542.9047391542176,509.96605444424233,1275.2875263987712
high_roughness_0216,high_roughness,58.7381521628291,111.00999848270095,48.46551372443796,-3.514471584085296e-05,337.14386813069893,337.14398661895336,1475.7779016559664
medium_roughness_0398,medium_roughness,37.378571931164515,83.58426394808336,30.196531116282152,-0.005748408725625823,340.41864623488135,340.4382148900452,1961.8683598279233
low_roughness_0278,low_roughness,38.69538736870867,70.44902550842858,33.58694675112391,0.00015543507038547026,216.77238431147705,216.77204737116892,1273.7713661219902
high_roughness_0017,high_roughness,37.4669779938141,106.44193405428052,27.66102904848925,-1.2393802324443413,159.96547225581452,161.94805269768932,892.3825962269118
medium_roughness_0224,medium_roughness,37.35870959614527,70.87471184247232,27.641978502863076,28.2454949433633,362.13218048565443,259.84615375828764,2731.3299232700456
low_roughness_0057,low_roughness,20.362720295664076,27.696552088393485,19.078032410351238,4.561611542047737,151.70588016898446,144.78564722923096,2142.663618650199
high_roughness_0279,high_roughness,71.31914155380882,98.40218929968003,69.26176779273591,1.2814181749962081,558.8924208219913,551.730671762902,2489.2235226649395
low_roughness_0398,low_roughness,32.709470863584535,97.8171499289255,24.412918020597967,42.736526795287325,325.79900543672727,186.5638261794807,1227.8907415873439
medium_roughness_0092,medium_roughness,31.21743460050656,47.431023283718076,27.539573131247504,11.063850751202747,153.87239465419444,136.8481825623527,2182.138204176904
medium_roughness_0343,medium_roughness,31.833498236017874,70.56982301106531,25.827378378776295,2.12531216645582,332.24889981766285,325.18757352692245,2099.1080231881547
high_roughness_0333,high_roughness,25.93722927677886,54.58166627297089,22.068876461679203,0.8766683177337214,160.12307465831017,158.71932639339965,1894.7350861445957
medium_roughness_0193,medium_roughness,12.04834034735294,25.975451490471777,10.007414912263602,61.736759277802264,239.27464368121792,91.5542328989253,2180.9732639030453
medium_roughness_0211,medium_roughness,61.39170135735713,105.50890789199437,56.868749375187896,-2.5235055046145337e-05,460.2638342552525,460.26395040308444,1213.42878979474
low_roughness_0040,low_roughness,104.16074996612276,118.26842377332952,103.0422574363763,3.0806775181883537,432.0841961088492,418.773075419679,657.7093126703619
low_roughness_0287,low_roughness,40.21636983457335,83.20371659764542,34.97250075219798,-3.026857996766755,488.3551845240654,503.1370024794571,1120.455942891704
medium_roughness_0262,medium_roughness,55.29790136140572,84.73050658605851,45.36281331202597,13.864755864775383,479.90790353124294,413.36984433087434,1025.2234942090604
medium_roughness_0154,medium_roughness,12.674762054953518,19.23419143309269,11.417323624412862,61.66221916000209,318.1318796775437,121.96470281294253,2201.721175592989
low_roughness_0039,low_roughness,24.582910903138423,51.79008421938323,21.13164369083273,13.335453197944975,341.02689273631137,295.54941106305455,1598.473288763755
low_roughness_0388,low_roughness,30.00904853498397,57.92266384201143,26.380174031472187,56.500867402919454,529.3545297511238,230.26462880509354,1711.47629394354
high_roughness_0096,high_roughness,43.40186345253505,87.96687783864724,35.94133838954053,3.7743308065770838,551.8873301567111,531.0572766370105,2539.699585997701
medium_roughness_0324,medium_roughness,59.092142611205176,75.86313821181639,54.81396835207768,12.028235318903073,517.0452083844366,454.8537940148438,2800.310325192545
low_roughness_0091,low_roughness,35.65341749520631,67.60792414964972,28.789579827116796,11.771355764663479,161.01708960934005,142.06319514951764,1434.1591907191648
high_roughness_0362,high_roughness,38.424580278859075,87.43381976393138,29.39629785489306,-1.8952438371356655,161.24899807347333,164.30505977190384,1689.84224181438
low_roughness_0353,low_roughness,37.20773298741331,58.14228089025789,32.68571791821406,0.7900998430003344,89.37354744897294,88.66740719089478,1836.585443947096
low_roughness_0089,low_roughness,42.028415935405384,49.0545723616528,41.656109768576485,10.502780281907937,140.52280179515634,125.76400067663009,1083.8442886417267
low_roughness_0375,low_roughness,9.578714113443942,15.025602546916005,8.58742918147139,72.47368877420125,170.93867373809513,47.05311133840079,2504.8093735222615
low_roughness_0058,low_roughness,60.89939842625866,102.47530432095515,47.518621678179315,3.3629457764030884e-05,408.13784025604394,408.13770300150134,827.9907599102593
medium_roughness_0354,medium_roughness,41.19540697610991,109.66820822462591,32.905519182404085,5.230751698127268,465.4491045539053,441.1026176135337,1554.1724950175817
high_roughness_0389,high_roughness,50.1040416877994,103.03444334526958,38.95879372351377,5.527006543373443,299.7529377443019,283.1855732612202,1087.3928607701805
low_roughness_0192,low_roughness,43.60453975354625,70.39013384445249,36.93547584702431,7.580315602651721,376.89362724655894,348.323900814988,2033.4574011379602
high_roughness_0228,high_roughness,59.64064122271415,180.9610778077098,49.552548280653504,8.868466774464768,908.6516355089539,828.0681671182116,1127.769437539502
medium_roughness_0124,medium_roughness,21.261353217120597,45.52803190884177,18.02785088004571,11.334459469804703,183.04198345031404,162.29516402341156,1407.8046271584417
medium_roughness_0022,medium_roughness,48.30684552081666,94.84183182585812,39.5376529290876,-1.1034862273994999,568.374820085674,574.646757945326,1029.263164437807
medium_roughness_0308,medium_roughness,76.2848629915142,136.8467959720529,61.554334640290016,-5.612410648604733,788.0815210972908,832.3118923070413,1096.3071662037441
high_roughness_0298,high_roughness,26.902597486699225,53.5552014739269,22.679974750319243,26.24146439572736,182.31296861623161,134.4713758680096,1733.8785911647715
medium_roughness_0236,medium_roughness,53.209554986346134,88.35511039875902,46.190567445358155,1.4243475337351006,318.31021492194566,313.776371226078,1516.090952251571
high_roughness_0195,high_roughness,53.341351383595494,111.60068603206416,45.638805750530125,4.471535600422868e-05,607.8084734426297,607.808201658907,1492.4223680742532
high_roughness_0244,high_roughness,40.932448786905375,75.5109394707521,37.13278522727707,12.303138358535442,282.73772963400734,247.95211556535355,1656.8995292509528
low_roughness_0329,low_roughness,46.10450917584497,88.22109613609794,39.44608241585858,-0.06100105874640136,406.43630203787177,406.6842324852446,1714.4566931852964
high_roughness_0367,high_roughness,40.77828081695961,88.9980934436316,33.05923002312339,3.694193938557163,415.28637211130456,399.9448881251148,1705.9872993290246
high_roughness_0101,high_roughness,51.46140956019056,106.01733819935666,44.36651850692341,6.053015828128692e-05,266.04595173330176,266.0457906952661,1355.2223211990618
low_roughness_0279,low_roughness,33.35022755732582,90.17502443618807,26.79643755743901,58.71263312490924,800.9086284669143,330.6740837693925,2001.2258963227694
medium_roughness_0359,medium_roughness,24.44892218879057,41.09859196980148,23.058602527225922,-0.2969573765922115,180.89125624979877,181.42842617884287,1736.5007195256148
medium_roughness_0063,medium_roughness,58.42762872461057,113.69390529694259,53.15998430070649,5.438234602659116,818.5856879211372,774.0690777881947,920.651851144454
medium_roughness_0016,medium_roughness,36.52175519480792,95.01855999842134,30.965525297426865,-1.160224079287932,264.9663400345417,268.0405433136304,1211.7005023449842
medium_roughness_0077,medium_roughness,51.71288723913871,62.516473227719544,50.15374685432081,3.621870636724821,374.78623445392236,361.2119618777491,1359.7809027632916
medium_roughness_0029,medium_roughness,37.531792044154415,64.71326905721924,34.221135375137195,1.3020617181940145e-05,251.25425947756042,251.25422676270514,1532.9735923397498
medium_roughness_0283,medium_roughness,13.535992271694417,17.47917006379276,12.688780235544439,23.87700400311344,82.70039615728719,62.95401925622105,1512.7201806629778
medium_roughness_0361,medium_roughness,71.29825317368764,117.81990931550763,58.508825316506886,15.10475702954445,997.7615788749632,847.0521166517535,2686.9306812742666
high_roughness_0113,high_roughness,32.054589920396474,81.40011177760617,25.9286294189851,0.00032592164443217566,198.7907570603123,198.7901091582079,1698.613659170501
medium_roughness_0394,medium_roughness,35.46754488792801,88.03137080846608,31.259397082593203,36.06992452672638,532.4580920923563,340.40086013819615,1769.240925994589
low_roughness_0302,low_roughness,67.36293777388589,85.86924950901448,66.11859771769612,-3.8823602312906586e-05,675.67963619526,675.6798985184348,1048.0047731212248
low_roughness_0205,low_roughness,18.005636956676902,50.22734085732692,14.055567346279151,-0.004546162165573112,66.02993850866704,66.03294033674948,1921.1116387674715
high_roughness_0330,high_roughness,32.44676996197925,84.8284275944683,25.39670465442701,40.11096146290805,509.2140730067157,304.96341241928747,1020.4409471173867
high_roughness_0265,high_roughness,60.44108379613611,113.39321114075004,52.40585319700276,0.008518768362666776,806.7012514031529,806.6325303921672,1602.7562304777869
high_roughness_0072,high_roughness,40.77216882983556,93.41475970144361,27.138304117664013,8.075043859898647,302.02641137048744,277.63764618384266,2380.7610189966417
high_roughness_0188,high_roughness,42.19347105361089,86.2952750964413,30.966439777172788,31.230916739312423,365.2409438460952,251.17284877564236,1773.2513561996136
low_roughness_0027,low_roughness,68.23175583236004,90.56064885635496,63.280141083089156,0.18215452605307594,464.96978088593994,464.12281738527713,2131.767010897013
low_roughness_0096,low_roughness,50.10756014583856,79.04690533699953,46.059076128600196,-7.848149306949433e-05,352.50244175753306,352.50271840671246,1491.3588369925635
medium_roughness_0292,medium_roughness,48.226623398291125,99.57840673430024,41.97174670423694,23.237120414518486,546.8023757161072,419.7412492415076,950.1029955994751
high_roughness_0075,high_roughness,45.40479729243848,93.24273859273463,37.46707984419736,13.172114102453012,304.786469206797,264.6396477140399,1442.1057592513957
low_roughness_0078,low_roughness,55.0035945086744,79.57233832569257,50.70783087817593,23.39347498836741,435.30737917119336,333.47385630226256,996.1051063762656
low_roughness_0167,low_roughness,36.96645035648065,68.30762973093881,32.678285647436155,15.040000611264052,195.39243124835008,166.00540839423454,2299.498097914222
medium_roughness_0392,medium_roughness,12.977081906901486,36.935679722383405,10.7559772123895,29.180127708165628,123.79672199242148,87.67268041651013,1552.294053694141
high_roughness_0128,high_roughness,60.73843653047211,109.31452055298247,54.147105155817826,1.0511374360192294,567.4475383932398,561.4828848874189,1486.9400935425115
low_roughness_0122,low_roughness,34.147704107576516,77.10948264445778,27.44066649957666,23.10539076434052,209.52224635161963,161.1113125938537,2163.394348949204
low_roughness_0264,low_roughness,43.774176204300055,92.21899222416639,37.496037400916556,7.84322694812513,482.1203648205089,444.30657044450754,2142.834660785177
medium_roughness_0309,medium_roughness,13.954732264377041,22.315323389711608,12.035629733673368,46.74178742981772,141.36362053496453,75.28773752141726,2157.8656200105916
medium_roughness_0249,medium_roughness,20.484277621106287,30.074788815805334,18.427292385379676,9.803126469653971,103.05748745927455,92.95463162719409,1503.3700418567714
low_roughness_0121,low_roughness,66.13506613879358,82.97170639588711,64.89170570055285,2.043688001671181,269.9965337002389,264.47864693607903,2514.003302071663
high_roughness_0026,high_roughness,46.91083664057357,75.83971119096158,43.52067593259631,6.665245301637745e-05,240.2945402788111,240.29438011660554,1497.146742671528
low_roughness_0053,low_roughness,45.929191022656454,61.22238471074407,42.551587899762524,7.625649069391266e-05,223.9005590662627,223.9003883275537,1752.374409864553
low_roughness_0377,low_roughness,41.00948070445248,55.60446027773282,37.716833012766955,0.00010643942026749412,164.32181224848992,164.3216373453056,1588.290212212468
medium_roughness_0336,medium_roughness,66.43208037286053,106.02104887344996,55.29278105246851,1.959575975841041,746.0574966626524,731.43793319209,1100.4601606646593
low_roughness_0001,low_roughness,52.20525777759067,77.95175037545826,44.63289268012816,-0.0008056129019203144,391.18858064609714,391.19173211177366,1631.429883938501
low_roughness_0370,low_roughness,20.182105423478873,42.56944165174568,16.191517852018624,0.0002287572724170423,124.33608921143937,124.33580478359306,1849.2188748116405
medium_roughness_0067,medium_roughness,63.76750419778552,117.60228605588756,56.509069850569404,18.70362997094062,970.0773586696207,788.6376790721804,1213.0556619209015
low_roughness_0389,low_roughness,31.3982525685734,55.52824955115063,25.298737271882676,-0.00012330625575434313,158.7472698436606,158.74746558897516,1543.84902950652
medium_roughness_0377,medium_roughness,48.42144345782189,94.4324592911757,39.83865664256782,8.55674059007839,430.79794366944344,393.93568116225714,1235.7269190773407
high_roughness_0011,high_roughness,38.378536939487496,115.17451001707748,30.810104006393168,24.471797988804166,363.51939244596724,274.5596610764619,2702.828691166528
high_roughness_0260,high_roughness,15.87860962119614,26.52868893114713,14.130831351131746,-11.29516566603448,78.99083467760767,87.91298031542686,1768.9478603767998
high_roughness_0069,high_roughness,23.947094505257404,54.668797846475535,19.352627484500715,0.0002590675812432972,122.9901358262277,122.98981719865765,1839.6677961612054
high_roughness_0331,high_roughness,48.34180977870183,86.54976204931708,40.74073135854711,14.931777951261799,414.34768967189814,352.478212703907,2316.104781334015
high_roughness_0156,high_roughness,41.27175351641113,84.42991605842167,35.93519830184687,-3.592305375294084,331.12199174127267,343.01690484937524,1658.4807491689712
medium_roughness_0087,medium_roughness,85.43573965626814,106.78664300914471,80.70703288835016,-2.1974737555242256e-05,341.2619802063159,341.26205519774044,1010.0576058829898
high_roughness_0029,high_roughness,28.611022029028437,52.60009948871404,25.576951301955983,47.04386945026077,343.43819437543425,181.87157857112211,1837.6542997220379
high_roughness_0262,high_roughness,25.319506249356955,49.880214572957314,22.21374160813182,10.227085046947828,220.54231094156776,197.9872612370695,2179.7732307360134
high_roughness_0207,high_roughness,26.74623347599471,64.1993673272444,20.558371848652634,13.351476329475965,176.12936604732715,152.6134954302622,2038.2524242835614
medium_roughness_0054,medium_roughness,46.04807847394218,91.12987568569795,36.04386105933715,10.52789340394882,545.3392305783133,487.9264976931138,983.6757301533158
high_roughness_0057,high_roughness,49.78551456717847,99.01867075816332,38.254101727058455,12.147278502423354,608.3166776069411,534.4227566013371,2416.960547104908
low_roughness_0123,low_roughness,35.329495798999076,56.33076370751465,31.071258779525248,-1.6217388192469777e-05,205.72149246122768,205.7215258238807,1071.298369765184
high_roughness_0324,high_roughness,60.91193742459854,106.51639206806087,51.814778642429744,0.5769364484478819,328.5716790479935,326.6760292722884,1872.3340736386374
low_roughness_0351,low_roughness,31.98650625149179,68.12499125320015,23.669242235238663,30.848812025796256,140.52717775222317,97.17621284228326,1447.555890744366
low_roughness_0214,low_roughness,33.00660525339178,50.125234738224734,27.448425494482287,7.313052540145006,105.3390272047181,97.63552879995943,1342.404289446758
high_roughness_0080,high_roughness,57.09029427252164,107.1660379227553,50.716185810621894,0.7710154211153868,811.1892534514728,804.9348592129312,2577.1267733865398
low_roughness_0238,low_roughness,68.06460017361483,93.8756736721994,64.26173575741252,3.8789007688271124,410.14984827368414,394.240542655653,2357.674688936876
high_roughness_0055,high_roughness,30.824325032228227,57.17844772199211,26.056610419808965,23.999195807979962,530.3105298299986,403.04026738576124,1390.0798564335612
high_roughness_0322,high_roughness,28.95974899088727,100.80313609654787,16.673404552837646,29.350085489725366,181.81842200091302,128.4545597075754,2441.794148325407
medium_roughness_0053,medium_roughness,56.266530933768294,97.8382542028352,50.03507514141016,2.0857958180240668,718.4107590955655,703.4261775261152,1063.3638769649183
high_roughness_0124,high_roughness,25.643000228563583,57.58806145543539,20.978810635748385,16.561560102311336,222.26405450010492,185.45365952823602,2220.975353869614
low_roughness_0012,low_roughness,82.62384421145109,105.23226337430694,79.07968636518592,1.8598326076829106,546.0566072184921,535.9008683810356,2300.46786084985
low_roughness_0319,low_roughness,77.69465636566,109.62245463522822,66.25859294889494,2.708245438200933,760.555804465583,739.9580865861715,2425.476424813099
low_roughness_0132,low_roughness,46.164848687165225,77.09592467051695,40.33948423589548,-0.0007879393094368215,319.073878247327,319.07639235583986,1900.6358287019127
medium_roughness_0245,medium_roughness,36.49039974967495,71.25457802460724,28.302802596768107,18.61456056209851,336.45773629241455,273.82760720439734,2645.355635806716
medium_roughness_0307,medium_roughness,43.68290519425014,69.14404831927735,37.77237281650032,17.228166052801782,385.6222146869779,319.18657920421356,852.0437156020574
high_roughness_0131,high_roughness,27.652641372906583,53.28472938194899,23.166269637360195,43.955411097845506,410.44879489491063,230.03433975269996,2166.8183653883616
low_roughness_0359,low_roughness,37.17971133190219,76.5006137276066,29.22137925383088,45.979835657453506,520.8317782132783,281.3541825390202,1945.9795863890001
medium_roughness_0268,medium_roughness,20.780844637040587,65.68493269146748,16.278226249449368,29.54885761720622,287.31893048759207,202.41946881053377,992.6529425278144
low_roughness_0056,low_roughness,22.241902602712663,29.429835974210945,19.465972566431596,9.110111608430845,169.05745685942185,153.6561338571537,2309.324534350628
low_roughness_0021,low_roughness,60.73846576422996,79.3617845167801,58.3986156505746,6.092114948022094e-05,604.9700000839366,604.9696315292585,1393.618580878479
low_roughness_0334,low_roughness,61.7713822891482,96.13769852922917,51.41470749513328,-8.076001636196226e-05,139.40271188600465,139.40282446765758,2046.5416469801926
medium_roughness_0001,medium_roughness,67.7650798323065,163.39854830944446,59.15466738771602,-7.575664021878771,707.8553282969667,761.4800697297119,1459.9923400075795
medium_roughness_0286,medium_roughness,40.12322072965947,56.8650164184042,38.78118546262293,-0.725019839957067,225.7897337648211,227.4267541312023,1607.7524744501322
low_roughness_0112,low_roughness,67.69352366894337,94.73819442376397,62.89217166659209,2.177278166142436,722.4077153084231,706.6788898524844,1776.5492824302116
medium_roughness_0255,medium_roughness,14.33212300528681,28.181455167057493,11.84419344758921,4.039191993720419,187.96749288875546,180.37512496519585,2181.388888605018
high_roughness_0165,high_roughness,58.04548276117149,93.28925549799327,54.528592647184986,-0.0029958624755841165,847.4652596620638,847.4906485557716,1529.3030622633273
medium_roughness_0134,medium_roughness,28.083629444751335,44.49661859981511,24.543519739523354,31.69307490552319,406.2072233136498,277.4676637572089,1140.388499667587
high_roughness_0186,high_roughness,70.2928115366506,109.54504033258388,66.68697889134316,1.2139278335980672,199.30478259174208,196.8853663621688,1043.8418836318704
high_roughness_0209,high_roughness,36.130710992582706,63.417533629534596,30.244004943099345,35.14599778547215,503.5573685766612,326.57710696812603,1176.594117077983
medium_roughness_0071,medium_roughness,67.05805317353187,102.73682980084466,62.160902919901034,-7.054739637394963e-05,352.272283957996,352.2725324769205,1364.8050865568518
high_roughness_0067,high_roughness,16.383256344368956,41.217410457936595,13.080544072994872,0.0020296735075742024,103.75002238543667,103.7479165987182,1677.888856866052
medium_roughness_0320,medium_roughness,47.22945241377482,68.14837183365792,44.44291524427095,-0.9957799136860107,609.7258737233075,615.7974015023907,2537.014619262539
high_roughness_0023,high_roughness,32.324414560988785,78.799728793413,26.351928128027303,31.984066269690118,389.43470041464343,264.8776477568547,1889.9911359175767
medium_roughness_0396,medium_roughness,63.689317535195585,226.68738202072132,56.70957442953727,20.60210297466226,1038.6621465002922,824.6759015194647,1033.2779240643797
medium_roughness_0210,medium_roughness,67.15476240592326,86.11366293807512,60.37230211764067,15.150611093400958,683.4911862557312,579.9380947684526,1156.6626944006089
high_roughness_0342,high_roughness,49.61562445214509,111.57095300161578,41.65579301783538,10.04689474964057,529.6418898909877,476.429326663633,2170.622101351033
low_roughness_0277,low_roughness,18.02201394704149,25.843026796880906,16.303363168784454,60.14455888343473,257.44884745680025,102.60737380342096,1947.7482542637867
high_roughness_0110,high_roughness,30.765784516512063,65.82056668388007,21.507414635061217,-0.004587290518226547,268.8602179337326,268.87255133301716,1588.99899031882
medium_roughness_0146,medium_roughness,78.7243833834303,113.17362712274041,69.13078944266054,7.70832968763014,926.3380130197457,854.9328249543415,1130.812252749755
high_roughness_0344,high_roughness,60.33590640173644,111.67187144783458,53.20497712680701,2.019700980834358,584.3526281996794,572.5504524363992,1501.3956253917092
