profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0216,high_roughness,118.03050338201085,46.20745145368228,799.9999999999998,573.1009940767623,1.000000000000005,781.4298898887889,1.0000000000001112,792.7620162145413,1.0000285729511664,1.0000000243104539,1.0029293125048255,1.0000155624981286,1.0000002009140532,1.0002076055917704,1.0000057539137626,1.000001452032491,1.0000000000000344,1.0,1.0000000042930246,1.0132973852253522
low_roughness_0145,low_roughness,118.77463188152389,46.56175080809906,1.0,1.000000000000183,799.9999987030815,1.0,800.0,1.0,1.0,116.27185526027492,1.0000473969219272,1.0013526493050224,1.00000000009504,1.0127859696932207,1.00000010332709,1.000005439769539,1.000000000000001,1.0000169208851146,1.0000000000007432,65.79423518207646
low_roughness_0181,low_roughness,118.60731445646802,46.67141260217021,1.0,799.9991814055778,3.9895324487225317,1.0,799.9999986300903,1.000000000329085,1.000000000017697,1.0177500487753974,1.0009963024018889,1.0003161795723574,1.00000000637502,1.3504210944259871,1.000000622576774,1.0000313222859392,1.0000000479779805,1.147244033289452,1.0000000000020026,1.024823314615975
high_roughness_0303,high_roughness,119.03782699216865,46.488444843038856,800.0,800.0,1.0000000005858862,800.0,1.0,800.0,791.8396481459695,1.0,1.00871333792888,1.000116359864685,1.0001895547574327,1.0000000007004315,1.0000053978515135,1.000000276958752,1.1957961820028142,1.0,796.9251189248674,1.0000000023100228
low_roughness_0291,low_roughness,119.15903516220476,46.772250633361175,799.9999999985641,799.9999999514511,1.000000000083379,132.05163861131334,1.0000000000000002,799.9999872482645,1.0000112214776127,1.0,1.0002529196447236,1.0010705365421964,1.0002118770378279,1.0000000666187727,1.0000754181715317,1.0000010608119587,1.0000152762943453,1.0,1.0000019616993,1.0000152184588327
high_roughness_0232,high_roughness,118.98454690800553,46.56883126454179,2.056759230888275,1.000000148004786,1.0000052729037587,799.9999999999162,799.999982325672,799.999999605703,2.7415103010810857,1.0000340534580632,1.0008126542439029,1.4069284065397352,1.000168103463687,1.285121325823779,10.69586820196727,1.0000720502121396,1.008171715868327,1.0000000036796153,799.3907851570067,55.06403538471458
high_roughness_0377,high_roughness,118.76539481924178,46.35318414182513,800.0,800.0,799.1648412755852,2.942897235053493,1.0,799.9999999976595,1.029133247038634,1.0000000000000007,2.268507900449192,45.478703550894004,50.67916455875114,1.0000248043895037,1.002638657472687,1.000001166301702,702.4466459032592,1.0000000000026374,5.767994133718701,1.008880914563535
medium_roughness_0031,medium_roughness,117.98633540212232,46.131685816447295,1.0000000000014262,1.0000000000282687,1.0000000138262453,1.0000000000041802,800.0,1.000000004702041,1.0000000000217928,1.004055266090694,2.8493564132823943,104.60426133118654,1.0013593726065169,3.5592721005095984,1.0021682755958063,1.0000020029968952,1.0008409841575907,1.0000111372772602,1.0342986570921573,80.13667150120415
medium_roughness_0098,medium_roughness,117.65934274747671,45.87130818064793,800.0,800.0,1.0000000000001052,800.0,1.0,800.0,799.9978980444341,1.0,1.0006371635619338,1.0000591587940628,1.5534542401682718,1.0000000000000053,1.000016502299532,1.0000002138114812,593.157983496662,1.0,799.998531507463,1.000000000000024
high_roughness_0378,high_roughness,117.42992679679412,46.079041733973234,800.0,800.0,1.000000064216295,800.0,1.0,799.9999999997133,799.9973422058464,1.0000000000008404,1.066394207562928,1.0001671686591407,5.348699566794652,1.0000007134463884,1.0000503418547162,1.0000145076723483,657.5503502108247,1.0,799.9964141981958,2.6360290255073897
medium_roughness_0265,medium_roughness,117.96496524063537,46.03013315557498,799.7845317908267,1.0000000214379359,557.8727849193522,799.9994857526839,1.1335715899223422,799.999999993325,1.000028635444341,1.000452878216596,1.9873698906217392,1.0038418293264564,23.062137926486315,1.0317548766043014,1.0006517356580333,1.0000054978571455,1.1248023418509663,1.4014564925440383,449.3479506870631,18.67619533270545
high_roughness_0345,high_roughness,118.90753373787187,46.49821494259591,1.0000000000000004,67.79146761995658,800.0,1.0,800.0,1.0,1.0000000063724959,798.3840311562309,1.0351983840488475,49.26659726328932,1.000000053909383,352.6654744509828,1.0000101732851947,1.0000239329704756,1.000002872928607,1.0000000020046536,1.0039886683442325,798.3552526915673
low_roughness_0306,low_roughness,117.33587632516544,46.26961037410916,799.9999844844357,800.0,1.000000000002106,773.9631935387603,1.0,1.0083770198604505,33.923319919985786,1.0000000000056424,1.000010624936022,1.0000006204453433,1.0000029082857567,1.0000000526980486,1.0000039686291748,1.0000066796741278,1.0000000254173773,1.0,1.0031123337758283,1.000000001030712
high_roughness_0384,high_roughness,117.4562762481519,46.06275664485807,1.0000000000308613,1.0,799.99846261636,799.9386365084473,800.0,799.9745761663979,1.0000000011436856,1.0185392919673482,6.688195210683809,1.2387595330636663,1.0000020293983602,6.93862400818782,1.0002575612569102,1.0000047680816986,1.000000070226449,5.377804177935036,3.204414313946448,4.670129768312011
medium_roughness_0395,medium_roughness,118.36962157294134,46.26701049571922,799.9194331201885,799.999999123892,10.182920023991553,1.0000000216204967,3.6790360674649834,492.3769833401031,1.0,1.000000000067349,13.695021870279716,7.391505128352239,1.009758558443386,1.1151427080700422,1.0000062419776379,1.0000014431110253,1.0000007886951308,1.000000000247666,1.0000116204845253,1.023685521470327
medium_roughness_0336,medium_roughness,118.68525160895537,46.36588005616207,1.0,799.8164698544298,799.9999999998478,1.0,800.0,1.0,1.0,471.30692255266655,1.0020991601159615,1.0013075916116103,1.0000000000067784,1.0002907274664257,1.0000009565018666,1.0000010124911263,1.0,1.0000354095323682,1.0,795.8341773948914
medium_roughness_0354,medium_roughness,117.94335533525985,46.15565772448864,1.3929032257745513,735.6755848799969,784.5070020958525,1.0229160262389363,799.4525317755189,766.3965681207031,1.0000000000004052,1.0000000000002593,36.61158936190964,279.6057641550052,1.0002630653800257,1.000400434541223,1.0023471086683666,1.0000008012252402,209.48274506135493,1.0000280911529085,1.0036196564528082,1.399476532303991
high_roughness_0063,high_roughness,118.68801583781926,46.708270800076846,1.0000006037330131,769.8833935500295,1.0000000000000016,1.0000000185436833,1.0017270758886283,799.9999998307873,1.000000000000159,1.0000000019907684,1.0001363137701824,1.0000047935234224,1.0000008334065498,1.0021410864082152,1.0001219684634204,1.000002055158419,1.0000000000122151,1.0,1.0000000000860132,1.0188705550353117
medium_roughness_0226,medium_roughness,118.13561102512051,46.11985393999204,800.0,800.0,1.0,800.0,1.0,800.0,799.893425293322,1.0,1.0005774572302755,1.000014385875905,69.72346876021443,1.0000000000018596,1.0027725289515876,1.0000024065998148,735.8066772490432,1.0,799.9924275368837,1.0000000000155453
high_roughness_0049,high_roughness,118.94019914357506,46.49172337955389,799.9999999999899,799.9999946520669,739.4006330250394,800.0,1.0000021598905298,76.03125648138844,180.00571026027234,1.0000000000005231,1.0647756678850318,7.408363258337813,1.000427017286256,1.0000040180569714,1.0006219448426388,1.0000037943103661,54.41138221006401,1.0,799.1003986171909,2.581352648422716
low_roughness_0045,low_roughness,118.20220884709708,45.825223070756024,800.0,800.0,1.0000000000000875,799.9999951017431,1.0,799.9999955471501,1.0000229444130948,1.0,1.0002260001439598,1.0000032649808166,1.000002987755595,1.0000000000256581,1.0000000317626945,1.0000000023001614,1.0083884730418946,1.0,1.034858132037457,1.000000000055928
low_roughness_0332,low_roughness,117.6300089531072,45.977628631208674,800.0,800.0,1.0,800.0,1.0,800.0,799.655892869024,1.0,1.0000374516068213,1.0000017916666255,1.1835245085209132,1.000000000000001,1.000112302463707,1.0000004851539115,570.4969847536148,1.0,799.9996947517267,1.0000000000000036
medium_roughness_0097,medium_roughness,118.89551023134983,46.67875963936004,800.0,800.0,1.000000000000208,799.9999999999994,1.0,799.9999937493411,799.8202275694733,1.0,1.2180873059086232,1.0013500250519263,395.0700840375632,1.0000000001344895,1.000021841722146,1.0000140217459148,141.24640988944904,1.0,799.9993245518776,1.0000000001725478
high_roughness_0306,high_roughness,118.8912924661031,46.484103778523156,800.0,800.0,1.000322015557229,799.9917134470141,1.0,786.2872214999867,1.046546358530713,1.0000000001897114,1.0131009150017283,1.0008106528247855,1.0023804933158995,1.0000020736205684,1.0000004117512649,1.0000000699267788,1.00005478822133,1.0000000000000018,53.71353153943394,1.0000022232996442
medium_roughness_0027,medium_roughness,118.36474073627967,46.40144265177234,799.9999993222017,800.0,799.9999999948094,799.1345419364807,3.23100628394218,17.821459209692197,6.861014411646283,1.0000019566977691,66.80190767951862,5.603049137171973,1.0064358169923724,1.0028681066380254,1.000254694147037,1.0000686249180164,214.7538875614884,1.0,95.43964871482568,1.0281107710530388
high_roughness_0116,high_roughness,117.76937571864633,46.05788673533231,800.0,800.0,1.0000000000000044,800.0,1.0,800.0,7.023598799502436,1.0,1.0042732973743298,1.0002505392552703,11.489005945058414,1.0000015804906943,1.0013677681205304,1.0000022282310945,278.444069627594,1.0,795.3022697649008,1.000000000031547
high_roughness_0148,high_roughness,117.61783110879212,46.07476641075376,800.0,800.0,1.0,800.0,1.0,800.0,799.9998035066818,1.0,1.0000620645706735,1.0000014667422001,154.00779021010734,1.0000000000000824,1.001139482772059,1.0000022052514472,799.0751616652149,1.0,799.999997971556,1.0000000000000078
high_roughness_0156,high_roughness,118.39378751008964,46.17174998721592,800.0,800.0,1.0,800.0,1.0,800.0,794.4115031989434,1.0,1.0008507689209925,1.0006284790050637,46.372079359311165,1.0000000000000457,1.0001438392490358,1.0000001841702006,799.2788533464051,1.0,799.9999999963371,1.0000000000000024
medium_roughness_0314,medium_roughness,118.79189088429182,46.437784404019055,799.942369036092,800.0,799.9994767386064,1.3044628779781196,1.073807502167139,759.4335253072244,532.2799815317563,1.010050896396845,1.0880945912185984,1.139156514035908,37.635041124860265,1.0014213485429428,1.0000017844234834,1.0000010388460874,6.2378444877076875,1.0000000000000127,799.308921447459,5.401610937638903
medium_roughness_0392,medium_roughness,117.8806166732303,46.4652960261562,1.0036961607435164,406.9166185283639,799.9999999920798,1.0000000000023368,792.374064204147,1.0012797851618498,1.000000000033391,1.0000003037389906,40.608993057011816,1.0051443040106722,1.0114222749987414,1.0173219956961168,1.0000021389703242,1.000030389353389,1.0000000114336722,1.0000002004105208,1.0000195887447343,1.9609075956083122
high_roughness_0336,high_roughness,118.05575499431065,46.180655269747426,1.0,1.0014763216282083,797.1804982220252,1.0,800.0,1.0,1.0,4.833662264635786,1.2437971438172997,1.0947736441012743,1.0000000000113567,3.627552164018886,1.0000532264802031,1.0000006131060213,1.000000000069233,1.0000007813934255,1.0000000000375795,273.22219485785195
medium_roughness_0236,medium_roughness,118.27903306016913,46.70425718703248,1.0,800.0,799.9999999999998,1.0,799.9999999995117,1.0,1.0,300.8931760053868,1.0030890216230275,1.0038292589582303,1.0000011660744859,1.1801776109482975,1.0000013304306246,1.0000182928660748,1.0,168.14724679319215,1.0000000000003053,799.9082207541954
high_roughness_0181,high_roughness,117.55365069343841,46.32845376287003,1.0,1.000000940883815,799.9999999999798,1.0000000000283846,800.0,1.1741317865033456,1.0000049385819139,108.86417761813085,2.1423228876618827,1.0942107330702224,1.2755939435774601,755.3000786609408,1.0001036552718714,1.0000528096554329,1.0002125709829057,2.32082967291909,1.113414168894996,799.8477276128542
medium_roughness_0248,medium_roughness,118.68175822557842,46.64226001817288,1.0,799.9999996674135,799.9680993414117,1.0,799.9999999999998,1.0,1.0,1.0086051177390567,1.000107264489485,1.00023349810055,1.0000000000065647,1.0319253745437516,1.000000383919609,1.0000024902738052,1.0000000000000047,1.00000055243783,1.0000000002601377,1.331773137582055
high_roughness_0379,high_roughness,117.9673530018519,46.249871779172736,1.0,800.0,800.0,1.0,799.999996865097,1.0,1.0000000008994878,1.0005529637027122,26.302589587630457,1.1799504741137758,1.0011041840204755,1.051153437845405,1.000024464867435,1.0000070395891725,420.55300765516415,1.0000008161547687,1.027305698438551,613.3250936081705
low_roughness_0307,low_roughness,117.61729478880193,46.370125959902204,1.0,1.0000001668591103,1.0000911770877932,1.0000000004222838,800.0,1.000000019575545,1.0000000000064175,552.5004609338421,1.0316535769067412,9.811303193577054,1.0000031568123202,340.3167933449167,1.000041713928418,1.0000374993391523,1.06123377136118,15.816132613229044,1.0014068103271987,35.46223874683463
medium_roughness_0262,medium_roughness,118.91202168552904,46.28181437089902,1.0,797.6004400123378,781.823191778788,1.0000000000000004,800.0,1.000000000003646,1.0,6.218709140372038,1.000493973839737,1.0017170545755447,1.0000000000010643,1.0000341499807284,1.0024769082914857,1.0000004679326933,1.0,1.0855672346795229,1.0000000000330131,73.17681209104407
high_roughness_0026,high_roughness,118.40769409010419,46.334942767039,799.999999999174,800.0,1.000000000429172,798.9564254067429,1.0000000007642031,800.0,1.0000002569085136,1.0,1.3311844067620997,1.0168100270004994,1.00024320973838,1.000030076944886,1.0000037053292274,1.000000811422741,2.6176767875228024,1.0,792.6261925805195,1.0000006009575622
medium_roughness_0120,medium_roughness,118.23570549148258,46.081886280572355,799.9998936238836,799.999990187319,1.0000000041810084,799.9999961445562,1.000003206313999,799.9999999999541,1.0000000012298054,1.0000000266943132,1.926664377775856,3.5691773717827417,1.0000127257191926,1.0808878552745083,1.000000045690043,1.0000000937118068,1.000001210241485,1.000000000002866,1.6481009248144056,1.0000181077580663
high_roughness_0219,high_roughness,118.65531651451441,46.160966763455214,1.0000899153747216,799.9999983630654,800.0,1.0000000000034135,21.525780298139935,1.0000001010599402,1.0000000000000033,1.0000000000180511,31.360115192836396,80.68218524550777,1.2977647183991003,1.0277158892307667,1.0000048225307334,1.0000012701082281,1.0014140392510438,1.0000000000000209,1.0001124325489645,1.012277669550388
medium_roughness_0263,medium_roughness,118.42513587457127,46.587163758995096,1.0,799.9999999999998,799.9999999999687,1.0,800.0,1.0,1.0,799.6665135868241,1.0000504913483879,1.001510070054346,1.0000000000013556,1.0066997181921638,1.0000006236154848,1.0000067877447119,1.0,1.0011187446979548,1.0,799.7491864358769
high_roughness_0214,high_roughness,118.49473844394899,46.4692299765463,1.0,171.25672681530074,1.00057707798869,1.0000000000001363,799.9999751319592,1.000000000008955,1.0,795.1137136943654,1.000718100633183,1.032232348973267,1.0000000008697618,1.275206949538225,1.0000329451817933,1.0000020674625203,1.0000000000016653,1.0027218900323884,1.0000000049195763,466.0690171287901
medium_roughness_0378,medium_roughness,117.92896230152584,46.32132584318266,1.0,1.0000000000001916,775.721593349059,1.0,800.0,1.000379028445215,1.0,42.55405366760319,3.092066994601342,3.2414968199294183,1.0000038301561938,154.02459075556357,1.0000003158894606,1.0000038237099962,1.0000000023758921,785.0358211212723,1.000009746048902,758.7251159935595
high_roughness_0267,high_roughness,118.91714074404834,46.57741997929844,668.5208143786072,1.0000000000000013,1.0000000000000056,799.9999999622588,3.9275479126920056,799.9999997497155,1.0000026735072203,1.1223021369989432,1.0001562070919234,1.0005631136058788,1.0000041525122758,2.2491706976505643,1.008617586053729,1.0000021218316142,1.0000000045305768,1.0000543452012551,27.127076297788545,1.524588329694844
high_roughness_0385,high_roughness,117.78161939836873,46.13667116939325,799.9170338063922,1.0000005820276914,1.5792953296807095,1.0953245857305027,1.0000000000481688,799.9989604871004,1.000000000000176,1.0,1.0905432345664436,1.0434396087404436,1.0266155289846803,1.0000001697228216,1.0004253307967834,1.00001640415795,1.0000960255424873,1.0000000000000038,320.7312164488344,1.0000088802669032
medium_roughness_0303,medium_roughness,119.08870813816547,46.53441061517093,799.9999998239056,327.5116690405014,1.000000000001227,799.9945663114676,1.000000255581568,799.2447773420296,1.0000000433684575,1.000000000023426,1.063923251670201,1.054158603094226,1.0000000265497924,1.0000047385874578,1.0002147591796826,1.0000018262003108,1.0000000004054792,1.0000000000000004,2.48096270711526,1.000029499513703
high_roughness_0242,high_roughness,118.71033628536306,46.293109915091,800.0,800.0,1.0472951918416704,799.9999999999987,1.0,800.0,774.6702116490737,1.0,1.0347158206246714,1.027599597417281,88.61544968858153,1.000000000005552,1.0000007949378877,1.0000000234627828,103.73292796095525,1.0,797.8000493797772,1.000000001770289
medium_roughness_0332,medium_roughness,118.81807367117892,46.28235583973894,799.9998961924452,799.999826994124,1.0000000004746474,799.9999890921689,1.0000000000000067,12.981542978890117,1.0000645097989675,1.0183142268783127,1.0615289091123532,1.0022584340385117,1.0000008808168361,1.0000000546700427,1.0012476213854928,1.0000011153600123,1.000006628376548,1.0000000304767986,1.004169939736931,1.7701019815892236
high_roughness_0043,high_roughness,117.29149658872127,46.301246031673486,800.0,799.999999997364,799.9999985731829,799.9981715883387,1.000000004068147,1.3725951175028965,799.9592458183342,1.1542858566852305,15.53379608713911,1.0019747265292673,1.9497007327760745,1.1412422192455196,1.0004324291778433,1.0016538087315054,799.9639847673078,1.0000000000044462,799.8404806365689,673.9703086493448
low_roughness_0214,low_roughness,118.68754712693482,46.24730066126369,1.0000000000014029,1.0050185851366555,1.082735058629639,7.560255884782686,799.9999999997111,1.0001663598889965,1.0000000001396203,17.646083972600724,2.052840970762,1.2243653674325965,1.0000005694669003,1.0000164098139939,1.8166173390196807,1.000005332644526,1.0000000000608098,759.6809465265575,1.0005725379282842,2.3820515279723287
medium_roughness_0076,medium_roughness,119.2193013079478,46.32174788585181,800.0,800.0,1.0000140439883827,799.9994755257862,1.0,799.9999994765092,1.0000000000496372,1.0,1.0017121609257236,1.000417773487298,1.0000000000222464,1.000000000194587,1.0000044032422366,1.0000000482254199,1.000000000431559,1.0,1.0000067137228763,1.0000075282093215
low_roughness_0099,low_roughness,118.6908101726011,46.321350181153726,800.0,800.0,1.0000000000000004,800.0,1.0,800.0,799.9999999999998,1.0,1.0002773706013675,1.0000904225091003,35.33750066484335,1.0000000000103273,1.000070955378127,1.0000016326075667,799.989288643568,1.0,799.9999999999852,1.0000000000004183
low_roughness_0298,low_roughness,119.04212018553747,46.60049449828365,800.0,800.0,1.0000000000000047,800.0,1.0,800.0,2.136595400522115,1.0,1.0001522537636744,1.0012080101855565,1.5954970143425564,1.0000000188752545,1.0136378370526362,1.0000018706446994,19.03241570640017,1.0,799.9999345289065,1.0000000393854633
low_roughness_0223,low_roughness,117.8975004660345,46.17873207325678,800.0,800.0,1.0000000006592225,262.0835657609864,1.0,574.9025730930346,799.9855967519886,1.0,1.0006168535206175,1.0000173405907675,1.9870296083369308,1.0000000000011295,1.0001065184491311,1.000002422972968,44.99882618145475,1.0,799.7196742298767,1.0000417976573261
low_roughness_0284,low_roughness,118.22050274506945,46.317299172530696,1.0,43.4313295698255,1.000000001519681,1.0,732.0388339314562,799.9999994571757,1.000000000000001,1.0000000001271208,1.000011473036239,1.0001869091954192,1.0000001818529287,1.0007367296998475,1.0000001479413494,1.0000002084616888,1.0000000000001066,1.0000000000000002,1.0000000227557642,1.0000244316870315
low_roughness_0256,low_roughness,118.05759368573477,46.242973815751355,800.0,799.9999999999968,799.5537022681078,799.9999997076658,1.0,1.0357464948244752,603.4879127226433,1.000000000319471,6.921383941212857,1.077092890754827,17.062070871757935,1.0000001679213524,1.1929730498250273,1.0012819598670022,586.6085919166491,1.0000000000598124,725.024522977464,26.33703576946534
medium_roughness_0070,medium_roughness,118.29694568619176,46.31162004332791,800.0,800.0,793.0261711981834,800.0,1.0,799.9999999979143,798.0642335536824,1.0000000000014835,22.39340604591042,1.000850437496114,1.000092998503168,1.0000001569355599,1.002274561753207,1.0000114170896752,584.3605912832738,1.0,799.9998803524038,1.0191008002058346
medium_roughness_0344,medium_roughness,118.4972712863672,46.19258676011895,800.0,799.9998022642274,1.0000000000005451,800.0,1.0,800.0,1.0000037103398458,1.0,1.0499743814832323,1.0002586380706666,1.0263882317743458,1.000000167670885,1.0015585652325334,1.0000001826354834,4.100302645733963,1.0,736.0567426167092,1.0000000252674746
low_roughness_0022,low_roughness,118.67435789687185,46.4360078245144,800.0,800.0,1.0,800.0,1.0,799.9999999999998,1.3269624588209759,1.0,1.0000573860238369,1.0000155827602644,1.0009404393329775,1.000000000013035,1.000043423869552,1.0000009838774806,1.0005525280450647,1.0,763.7201722395133,1.0000000000005698
low_roughness_0322,low_roughness,116.79612850804031,46.82469581074432,1.0,1.0543197848829506,698.6141196062947,1.0,800.0,1.0000000000001386,1.0,1.064111963223821,1.3165118367720765,1.0019553346456278,1.0000000000002274,7.707980384727292,1.0000114397720887,1.0000653827438555,1.0000000000000004,1.0000002149795189,1.0,325.7723204720811
high_roughness_0192,high_roughness,118.93571154021568,46.5560377296484,1.0,1.4062842350136855,799.9999996012281,1.0000000000000093,800.0,1.0,1.0,4.9628493649856775,1.0083296029510849,1.000892108671886,1.0000000002587013,1.0002656846246791,1.00001346163705,1.0000010277167244,1.0,1.0238238464794644,1.0000018419100107,222.40926212193116
low_roughness_0381,low_roughness,118.52885579287343,46.44410408963932,800.0,800.0,2.4364004687041394,800.0,1.0,799.999999998858,799.999999253215,1.0,1.3051669922425941,1.0003325799581526,15.6699564277455,1.000000000000138,1.0012090827525897,1.0000105354511832,799.6320803026904,1.0,799.9844895939815,1.0000000114165835
low_roughness_0350,low_roughness,118.64154367656,46.344298204486066,13.576728916036256,1.0,1.0000000000000202,800.0,799.9999998749621,799.9999999999949,1.5274691153907942,1.0217103367358866,18.2987071806646,4.285007247070461,1.003382505003655,1.8661425195067856,185.02182675654683,1.000007788072439,1.0003076312111903,787.7215555713814,799.1164642284834,50.49199879456923
medium_roughness_0018,medium_roughness,117.73582946302913,45.892522407277994,1.4010224629128727,1.0020225794912327,799.9999999850093,797.9969395166632,799.9999968349622,1.9590728292561486,1.000078413877482,1.0025299076312957,9.587811918461725,1.1448643403242318,1.0001079288088373,1.0541017097956684,1.0000027229640442,1.000000829912152,1.0000000055133582,1.0000004964628642,1.0004222748184368,59.14961109329427
high_roughness_0224,high_roughness,118.990871374686,46.38160835421051,800.0,800.0,1.0000000018744317,800.0,1.0,799.9999999999931,799.9999639552516,1.0,1.003036058400815,1.5511499406340499,1.0003967376314578,1.0000002393009029,1.0000021089647617,1.0000002187872463,790.4471967495781,1.0,799.9999996763862,1.0000000081155584
medium_roughness_0334,medium_roughness,118.19810383582521,46.08215951716855,1.0,4.646509228634631,799.9999999999544,1.0,800.0,1.0,1.0,799.1717766101922,1.084242637141148,1.0036614671149666,1.0000000062322256,3.635509067674044,1.000026887876515,1.0000004554861672,1.000000000000022,1.0475294201866412,1.0000000000013174,799.9851230124389
medium_roughness_0010,medium_roughness,118.73134343944085,46.18541277083686,1.0,1.0000000882968978,733.450272754141,1.0,800.0,1.0,1.0,1.001859485448901,1.003578070126859,1.023210872805041,1.0000000258580923,31.190915098282318,1.0000669378035174,1.0000000779894485,1.0,1.1040171374171368,1.0000000000000009,650.0189829416847
high_roughness_0115,high_roughness,117.82416036053448,46.08118415658956,800.0,800.0,167.0024235121112,799.9138075287466,1.0,799.432485131913,626.7499532362312,1.0000000000000013,1.0006401100938618,1.0000286772313125,1.0017258320205922,1.0000000000528673,1.004050854685692,1.0000111549102346,30.55107770946341,1.0,736.8228894251621,1.000057652206898
low_roughness_0060,low_roughness,118.59637542989175,46.216525707782836,799.9999999999956,799.999971288175,798.7104159730212,790.3605290389665,1.0000000005592562,781.0772712217739,761.0636653540869,1.0000000000000104,31.397623200249647,1.2548878129545915,1.0448277891903526,1.000000005465335,1.0204396412076193,1.0000214762265223,25.75076819252104,1.0,663.5866997460773,1.012277304729908
low_roughness_0040,low_roughness,118.68983995408286,46.25977615307166,622.8744884854763,798.5676959934348,1.0028205295586912,799.999997556246,1.0404116139906947,626.4753091894512,1.7667507451120001,1.000000001836264,8.486647578798488,54.77912243858727,1.4205039026173798,1.004525131627131,19.105364185008252,1.000001881288328,1.0000517094621537,1.0000000120038977,377.0415948311256,2.5467640724659213
medium_roughness_0151,medium_roughness,118.7003599020097,46.38223128261105,799.9999999173224,1.0,1.0000000008873817,799.9999951530406,1.0001741723057775,799.9999999999945,1.0162088824100854,1.0000327032760887,1.058913375330903,3.22892747610763,1.0000000473699293,1.0002843934391987,1.0028951329214384,1.000008828374851,4.394016690106216,3.7587007103172456,584.1863626030117,1.0022188053871437
