profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0264,high_roughness,156.7778390316799,71.10731558772974,416.0095037765611,46.13569866725263,799.9984279163417,1.0685938903995098,798.9597757110987,1.0023478038089022,1.0000000000281428,1.0000000000005649,171.98900665106203,1.0255966137523094,1.2514950669160647,3.301782767240626,1.0115362988396144,1.0022150243890897,790.7672541467298,1.0005014173025844,3.742551924244633,1.1177224550442648
high_roughness_0353,high_roughness,168.19883079121777,40.29438938531461,800.0,800.0,1.000000000000739,800.0,1.0,800.0,799.8158090737799,1.0,1.0044978909054152,1.0016615700611484,4.648214781936385,1.000002910355296,1.002750876495317,1.0003043750209644,402.8911685714657,1.0001481392576506,799.9999976926737,1.0000003950662428
medium_roughness_0395,medium_roughness,98.364076946849,42.62281043132201,1.0008433373862173,1.747070575545553,1.0000037308188676,1.000000294867524,796.4321027266744,1.0643807752639418,1.0,1.0000000000000013,1.0000015789171344,1.0000028207098228,1.000004682960537,1.000005032974512,1.0000050336949418,1.0000013565719543,1.0000000000704652,1.000001102150438,1.0000000000940181,1.001718201496966
high_roughness_0074,high_roughness,135.53697605426686,56.33548809529656,1.0000000000082736,799.9998317827117,799.9999999991876,1.0,799.9999999922843,1.0000000000000973,1.0,639.4648066934167,1.124417865945955,1.0001648425809735,1.0000143565480752,103.98879796734097,1.000107122110008,1.0000560223416222,1.000000010122021,1.0000256406559753,1.000000000216984,789.5576879436246
medium_roughness_0094,medium_roughness,184.79207660667996,51.03395247538436,799.9854220972546,799.9958028453701,4.6092112348861445,799.9999988694426,1.00078032282385,798.6546725298292,524.0202543108611,1.0,2.47503283571265,1.000950045995504,1.05691992063756,1.043285206666432,1.0006357127517749,1.0001500030135784,29.174695754877053,1.0000555686670054,786.1253687429875,1.3686505715001638
high_roughness_0103,high_roughness,115.43238401991329,54.19142208207755,799.8863139786478,799.9999999999937,452.72538858637756,1.0853798057933763,1.0000107207580478,1.0029559635936693,1.0,1.0,1.0001865244837476,1.000118563946072,1.0000571803540697,1.0009478957751623,1.0001573396793066,1.000039766152381,1.000023950202469,1.0000308881336708,1.0006916538483717,2.981481407222702
high_roughness_0149,high_roughness,188.48345267603392,50.71166191151312,800.0,799.9999998203677,1.000000000000428,799.9999999999993,1.0000000000010592,800.0,1.0563786304877625,1.0,1.0199160734591757,1.0008469585502329,3.8665135139401174,1.0000015700662468,1.000821759686533,1.0001147674935018,7.864576752909827,1.000058141223488,799.9999993725057,1.0000102616292468
medium_roughness_0163,medium_roughness,139.38734649294145,40.49896365892701,1.0263103956500639,1.0000816092558262,1.4173251430051281,1.0006291968372838,799.9998898104159,2.4924699685105933,1.0,1.0000000000003666,5.008634651414241,1.0012907475372732,1.6821333143598765,1.620195329433141,1.0008391379757804,1.0002452700601856,781.9787993976598,1.0000798365462529,1.0000076053528137,30.098810636393303
medium_roughness_0324,medium_roughness,90.26205597585657,37.699352968122014,1.000000001234837,1.0000000106700624,799.9948522519921,1.0000000000000009,799.9948025400683,1.0000000005734178,1.0000000000000058,1.0000000186437985,1.0000552607636424,1.0000878289435402,1.000018536684803,1.067559788212769,1.0001420229375584,1.0000499551443827,1.0000000001372775,1.0000386578199465,1.0000000006615104,10.692419434050985
low_roughness_0008,low_roughness,145.49852657350976,51.141392586249744,1.0160430649762826,1.000000000081429,1.1348713266387436,470.12069682078476,799.9961612060021,42.38344230571805,1.0000000146813315,1.0000015593758307,1.8146697414751785,1.000480504521289,1.2027564251121072,4.228634065805204,1.0002439762850837,1.000088532997004,76.20377330303818,1.0000279010085515,20.739766561322522,226.35051899002224
low_roughness_0250,low_roughness,137.05532739298437,35.30371332827913,1.0001713073937277,1.0792755048279692,799.8063258929966,1.0000002642241597,799.9638165533984,1.0000119683390305,1.0,1.0000000000002476,39.7905403687065,1.0004549892487336,1.0681981536103624,30.140588713571077,1.0002264274602357,1.000078254969412,26.921020515760198,1.0000198378786083,1.0011117600415287,293.3462157390725
high_roughness_0399,high_roughness,163.16100824380692,49.831586592283884,746.3310745359698,799.9319632675954,482.05547393926577,18.227450349814912,9.596484660735982,20.377161576400166,1.0000000001147384,1.0,1.040960696118901,1.0153894334568023,1.1963240507733341,1.4296220613259434,1.0109693109736464,1.0030228368216454,1.0038408604696571,1.0038877928830388,1.0000101337858194,363.9519036613792
high_roughness_0228,high_roughness,144.3619672514821,65.88266957611803,364.450252634249,800.0,799.9999999999927,1.0002451572562892,1.0547896446430074,1.0000063226223213,1.0000177840419961,1.0000000001060647,1.1351654396343698,1.0008108655176082,1.0317787723916036,209.8957232246229,1.0006204355799477,1.000214124202461,1.0412714886338663,1.000118894082109,1.000731303472395,148.88294019527672
high_roughness_0354,high_roughness,167.65684765661265,42.99087093006778,799.9998830673982,1.000000144355611,1.0000000570217034,799.9999999903927,1.0033024506004595,799.999999997529,1.0000000000207228,1.0,1.0151962110760662,1.0000427308137292,1.0286619269909347,1.0007529113366986,1.0000355673900843,1.0000065565297345,1.9594653980630363,1.0000033248526774,486.86398238755055,1.0001142211337564
low_roughness_0220,low_roughness,154.3066663169348,61.03715504355806,1.0000002708818796,695.4284365731055,799.9999989583534,1.000000000011359,799.9999957983292,1.000000000503452,1.0000000000000346,1.0000000000076714,1.0136884477452455,1.000288273424349,1.0042006932301053,1.4067699145583632,1.0002261900941405,1.0000621205596998,1.270396665495429,1.000043065547396,1.0000000035787115,50.75753387804146
low_roughness_0305,low_roughness,119.2306197339227,32.8691154134292,1.0000101096639522,1.000000167941127,784.5388543637819,1.0227637225280801,799.9999887697008,1.0175156512504784,1.0,797.627948250286,1.4110294035285675,1.0018768396193491,1.4213750705828176,90.55986638905021,1.0012585335877233,1.0005673586065316,13.210158967922231,1.0002934725437933,1.0000200478837404,755.7459884452168
medium_roughness_0382,medium_roughness,170.7483977228657,61.27589978236184,775.9314710262985,775.5615704399963,799.9999307100052,1.55961541889558,595.1757122088856,1.0017930157533186,1.0000000000034237,1.0000004201224866,191.5482032746538,1.0053088223459916,1.9597818462149121,5.4976913798491935,1.0019502892904348,1.00040122743719,799.9629106263717,1.0000981775421613,799.5577512556653,8.900821551398167
medium_roughness_0259,medium_roughness,154.71209957664038,32.479143234888355,757.7319246194875,799.999999997482,799.9999977023007,1.1161296251496724,2.6602141044737113,1.278308183795848,1.0,1.0000000000003433,75.54183120593609,1.005256638959022,1.140333060100328,24.633923794759472,1.002653193268304,1.0008456427544814,560.982304010139,1.0002554859457096,1.0000011566473888,140.45636374793767
medium_roughness_0100,medium_roughness,91.8755524415572,42.31232619269408,1.0000000000014604,1.0000000028222809,799.8478660214108,1.0000000000008753,799.9999999065983,1.0000000000081488,1.0,1.0000059322214294,1.0004214414341672,1.0000201613160369,1.0000875192795515,1.0113370625254094,1.0000215439220734,1.0000114003690932,1.0000000011415489,1.0000083895152438,1.0000000000034799,7.70120609995846
high_roughness_0298,high_roughness,147.77617704606456,55.333692777828354,1.0000000000007465,1.000000000001642,792.1586798847204,1.0000000000001008,799.9999999993207,1.0000000046963973,1.0,327.4211839228289,1.008491023383395,1.00204802125864,1.0000013776038634,2.4030996227644517,1.00125587996326,1.0005655665425877,1.000002997881976,1.0004162682068771,1.0000000368315867,737.0964562395974
medium_roughness_0041,medium_roughness,179.47611068392717,58.43049112813902,799.9998510461566,1.5323886368748845,1.0201002205759278,799.9999420166006,3.5930190244365297,799.9999999998029,5.182401496124368,1.0,3.588361314194658,1.005128451923152,5.714403002951247,1.060230163071178,1.0022204730246302,1.0005532623742988,799.947907308209,1.000224257502185,676.3424130820749,1.0113799674503468
medium_roughness_0004,medium_roughness,134.5040871830122,40.1053722186217,800.0,800.0,1.000000305675729,799.9999999975233,1.0,799.9999977788499,1.0000000005094263,1.0,1.0023360296638486,1.000010790430042,1.0002610940378576,1.0006000046622063,1.00001464895891,1.000002060826318,1.0009175930739045,1.0000010985031482,2.0829988416917122,1.0000672432388091
high_roughness_0389,high_roughness,150.48594166783565,30.85418965912503,799.9999998555463,799.9999999991525,799.9999999462148,792.0332754717953,1.0032761436386217,658.3875545567993,8.232573115451393,1.0,8.791574361978661,1.022700335256278,37.26855086547436,3.919388623142938,1.0179608238234634,1.0037842012286953,796.2096320043618,1.001731071116024,781.312808713506,46.67065715976912
medium_roughness_0310,medium_roughness,165.43969850041012,52.901859710694744,799.992969911738,799.9999964527668,1.0009287371134366,646.4764421541415,1.0000007919944265,799.8529192631884,1.0,1.0,1.0016331608640463,1.000004997971407,1.0015905859041003,1.0007801121350717,1.0000065642908247,1.000000924504169,1.0235562203344604,1.0000003727734563,3.343827072295208,1.0234594411345852
low_roughness_0095,low_roughness,123.02531809386757,33.71699606445835,1.0000108645238504,1.0000000000224956,1.0000298448283227,1.000000000000944,799.9999999992037,1.000000031076209,1.0000000000000042,6.6884720792969325,43.62260648017143,1.0125258425930954,5.801056462324532,58.57414355620463,1.007823848827661,1.0025233288610427,8.681159396131067,1.0009274600555376,1.018504400084261,40.93809720424815
medium_roughness_0040,medium_roughness,137.20100709042552,52.0861071609746,1.0000260183447445,1.0000001297280363,799.99999997456,1.0000005463052704,799.9999946740128,1.0000915415531622,1.0000000000232745,1.0000000000000013,1.6971785844636675,1.0013263582425536,28.175498354241483,30.97622835109022,1.0010937682798162,1.0003717672281254,157.29741777505618,1.000091864303835,1.046366936265436,776.5833723984344
low_roughness_0287,low_roughness,144.9694635603626,46.72249304621108,800.0,800.0,5.159560431161263,799.9999999999997,1.0000000000000004,799.9999999999934,799.9978281640542,1.0,1.067604683448674,1.0033246443347816,295.27883282388433,1.0001220599305078,1.0066156480222914,1.0008160509794108,799.2683954887917,1.0003011007624767,799.9940764901316,1.0009909582693826
medium_roughness_0210,medium_roughness,111.54699439746292,56.51621851860462,799.9999968584281,354.9104635515066,1.0,799.997172022037,1.000000000038688,799.9953510332663,1.0000000000029625,1.0,1.0000018477875845,1.0000355930481182,1.0000235656455607,1.0000006412991642,1.0001210123244173,1.000014904703155,1.0000184525958504,1.0000237867720425,1.0000002547901083,1.0000004272062681
high_roughness_0248,high_roughness,98.14824968536519,32.46780255060076,1.0000000468378112,1.0,54.847447238831855,1.0000011794226307,799.999999996458,98.98318645296702,1.0,2.27192431696075,1.0003609527823982,1.0015413241401208,1.0002571686022572,1.000145438261317,1.0021309393865605,1.0007130967599955,1.0861131131919244,1.0009816017235833,1.0002311281083096,485.13637485408015
high_roughness_0343,high_roughness,175.41347255956197,45.413818097861935,799.9999999976982,799.9994120145151,1.0000259726226453,799.9999999843567,1.0000000002400171,799.9999989011911,15.480478163929138,1.0,1.150659150699584,1.0004780939505666,1.1271899835730455,1.0007281790786748,1.0004474781560115,1.0000826230296747,18.799148985885576,1.0000323921133223,799.9765283236219,1.0006693940069096
medium_roughness_0299,medium_roughness,111.09017349860808,76.75513732363522,1.0000021019608392,800.0,800.0,1.0,6.320414218056237,1.0000000000106342,1.0000000001043114,1.0,1.0304253263059304,1.0011134480143626,1.01855944630462,94.70686978834553,1.0009367980306194,1.0005180610406235,1.0001208097813663,1.0003290079415048,1.0000000001353777,796.3237104068797
low_roughness_0032,low_roughness,113.77893878761749,60.0398101275568,1.0000000121496053,1.0499873143787732,799.999999999905,1.0,799.9999999967297,1.0000000000000004,1.0,1.0000613424158507,1.0013245494404068,1.0016549227275737,1.0000000271608827,1.0994462898785773,1.0012864337913836,1.0006578290175825,1.0000000002282365,1.00053580176033,1.0000000000156388,31.99359466119365
high_roughness_0235,high_roughness,173.06512065347792,41.917306787911706,800.0,799.9672710449908,1.0000000000000002,800.0,1.0,800.0,708.8927314546025,1.0,1.0066323547823584,1.0047320583758126,2.4780729835355277,1.000001568429417,1.009924826989726,1.0008435945612966,10.784751802298212,1.0006133006613056,799.9999703848054,1.0000000022630395
medium_roughness_0155,medium_roughness,152.05957387949246,64.6956788234903,1.0,127.73104701162218,799.9999999980786,1.0,799.9999999999278,1.0,1.0,1.0000083505559332,1.005148495931399,1.0001429573971903,1.0000001257528377,1.0968758545219095,1.0001011274409393,1.0000355831598358,1.0000000418437263,1.0000270984926174,1.0000000000000053,657.5090638584505
medium_roughness_0012,medium_roughness,145.68874022505236,51.75765449937898,799.9999999999947,799.9999873048486,59.34337800089673,800.0,1.000000001498732,799.9999901511086,2.639168734333353,1.0,1.0223464633963137,1.0045148000449546,21.42334538489848,1.2245005597114365,1.007385331404877,1.001112007675878,791.673467749105,1.0005168943805827,799.9751099358137,2.3160630113498097
high_roughness_0119,high_roughness,117.4167817569641,67.69726396511138,1.0004410214677355,800.0,799.9992071480088,1.0000000000000007,11.764013943869735,1.0000000552075206,1.0,1.0,1.0005414943677682,1.0000490424196953,1.0002130850860467,1.2664729381292554,1.0000431621799373,1.0000153818855375,1.0000002774620724,1.0000076403632487,1.0000000000001097,2.768652665335929
medium_roughness_0014,medium_roughness,155.22387543821168,32.58456992186876,485.71139696934847,799.9596121563455,799.952190334893,391.4845347098212,1.025284223362801,260.94579173095514,1.0001797436711395,1.0,132.30438992832413,1.0100905188085332,68.19088702195559,1.7052990512992112,1.004729701073143,1.0013655703680024,799.9511459483658,1.0003681618912255,260.8307276966427,2.4694730731999917
medium_roughness_0268,medium_roughness,90.39869114547525,58.8439211436877,1.1968004038270699,525.8745514012761,1.0007563369142343,1.000000006316621,1.2091179956416063,1.0006759419354336,1.0,1.0,1.0002036066087572,1.0008790736025186,1.0000000380426088,1.0000273404325284,1.0016209502329785,1.0005399292426151,1.000000001321789,1.000674319976405,1.0000000021394673,1.000008965373169
low_roughness_0070,low_roughness,165.936510175055,47.92742624189209,800.0,800.0,1.0000355097501559,799.9999999998987,1.0000000000002407,799.9999969937688,1.117548584154523,1.0,1.0562979630739193,1.0004125109420339,2.7373666934809275,1.0004350291958988,1.0005668697650036,1.0000586484516136,563.2879041885521,1.0000172669364913,799.990447798825,1.001068614455277
medium_roughness_0267,medium_roughness,163.92033327882382,56.14977538566463,317.11502320374507,239.68967405563225,799.9365115496126,21.25855501390602,745.348315192619,2.9721965607956253,1.0000000153859192,1.0000001479084897,116.46251023292109,1.010861125218988,1.2194245390513008,3.166531529598988,1.0036220082020615,1.0009699952400055,579.8819052683408,1.0002879534898348,426.7355602546354,3.3439263751294854
low_roughness_0286,low_roughness,97.5498291045028,33.619509819116736,1.000000001428301,1.0000000000023552,799.9968670851949,1.0000000011656693,799.9999999995721,1.0000000000229974,1.0,1.089308879934909,1.1094068365127472,1.0001908916754383,1.0000474634954424,1.2374111346784724,1.000135335062765,1.0000622292546812,1.0000116186180716,1.0000396221402381,1.000002171708122,72.04854104366734
medium_roughness_0282,medium_roughness,104.04327595223813,53.249957370863825,1.0000000075577726,799.9999327555752,799.9999992084653,1.0000000000023803,799.9996478198922,1.0000000001691152,1.0,1.00000000001136,1.0005848696025608,1.0000106722857212,1.0000083475803199,1.0529441687629435,1.0000086839028026,1.0000039717615663,1.000000089299027,1.0000019487510672,1.0,132.28221823550987
medium_roughness_0174,medium_roughness,113.42573702805917,67.39441114798933,799.9999999998453,800.0,1.0336684062515833,767.2625086257606,1.000000000000073,799.996889480382,1.0023188677580657,1.0,1.0005671817106812,1.0001178292428048,1.0389749204055032,1.0049073816565577,1.0001108965950611,1.0000347926763817,1.016818000240022,1.0000313731950825,1.1378465069458072,1.0032379315492677
medium_roughness_0078,medium_roughness,119.81609538016455,46.474384233314474,767.9430705130036,799.8860423429711,1.0000000000000004,1.0057145157598957,1.0000003951297494,39.59581891635507,1.0,1.0,1.0000305348188334,1.0001075865455837,1.0000040129598815,1.0000001443723259,1.0001909396310535,1.000051064666732,1.0001045052499673,1.0000595137233783,1.0000000980682655,1.000281533042808
medium_roughness_0105,medium_roughness,101.83604123143182,39.41055991416115,1.0000000000000147,1.0000000026956393,799.9999999995133,1.0,799.9999999999998,1.0,1.0,1.0397296941326917,1.0001669872188523,1.0004386503697569,1.000221158379604,1.0025934160926946,1.0005707287691858,1.0001951003851937,1.0001179721208733,1.000152073890622,1.0000000141285932,592.700168056041
medium_roughness_0353,medium_roughness,113.83862693655153,41.10176081136197,799.0963408866542,1.0000011159298885,1.0,797.982961593479,1.000000000714313,799.9999992992991,1.0000000000014173,1.0,1.000000495694176,1.0002412357801993,1.0001897347589377,1.0000005305058688,1.0007431830784164,1.0001272211754169,1.0000161773548004,1.0001925006419192,1.0000247290119681,1.0000001907417089
high_roughness_0193,high_roughness,165.92801718842725,42.57589095998652,800.0,800.0,1.000000000015569,800.0,1.0000000000000007,799.999999999898,74.35372163671724,1.0,1.0116520199872145,1.0004119514637708,23.802494717300338,1.0000021332797386,1.0005388219419211,1.0000832121884962,114.13931242022089,1.0000324599624726,799.9999996381523,1.0000488756801076
low_roughness_0199,low_roughness,173.77089888116137,41.49233398498857,799.6460782250454,800.0,799.6904290436804,119.902292395231,1.0000001339582474,1.1674015049821407,1.000000407505148,1.0,2.445982089654895,1.0060073664891283,1.4904640703772083,1.0305299998335913,1.0052806086978165,1.001343332348013,3.1454956945696115,1.0007829322052004,1.33969419566096,1.091003398607427
medium_roughness_0394,medium_roughness,110.49498429598191,54.9837540809329,1.12819962409825,1.032512131462386,799.9963201809278,1.0000000003961047,799.8530319841924,1.0000000144787469,1.0,1.0000000000000164,1.0008244649664826,1.0001615379820046,1.0000015590095273,1.0003188173402244,1.0001947399784916,1.0000635293795066,1.0000009347231675,1.000055908607107,1.0000000088800503,4.735581537765672
medium_roughness_0319,medium_roughness,167.01787404560127,41.00458001055784,799.9999871151813,799.999979161975,799.999999110982,727.9470473365022,1.000366208469132,732.7689385756477,1.0000134380509544,1.0000000000000002,2.4167809599297545,1.000576912759289,121.61480547654511,2.173280315251752,1.0003538585046703,1.0000811576410928,795.9909496313569,1.0000391050933328,653.3921106773191,28.79822465634635
low_roughness_0104,low_roughness,113.3250812137836,36.723580842272916,1.0000391809700393,1.0,1.000001153515887,1.0318162129184365,799.999875436617,1.0351445979289644,1.0,1.0000001621040162,1.0165698872514117,1.0006162505751306,1.0285780816188514,1.0125537941219307,1.0005851053511576,1.0001856834575351,23.835997158786544,1.000112910681674,1.0007710664523062,210.10229849789212
low_roughness_0272,low_roughness,145.80223335697067,52.66562888470986,1.0000000000216644,1.000000000073006,562.8238790386665,1.0000014004374544,799.9999999999984,1.0000000144233738,1.0000000000000002,799.9999999864887,1.5912759544731157,1.0041532806132318,1.0014711514763255,30.994739529117314,1.0022406185900838,1.0011415952153129,1.0000636399958565,1.000610403173585,1.0001849674323757,799.9888010865319
medium_roughness_0248,medium_roughness,163.77547597882327,47.326525892649485,799.9995765958632,799.9999996471555,1.000490302849774,799.7514886568823,1.0000001752308907,799.9401864333546,1.0000000000002622,1.0,1.0044962398193393,1.0000097185952117,1.0552193884589098,1.0006991512588348,1.0000124338299343,1.0000015011865204,8.883210703159152,1.0000005490247381,78.5280535532761,1.0156264206866095
low_roughness_0326,low_roughness,110.27285996045678,33.29439786221786,1.0049764567441255,1.0000000000222808,1.1354428502964817,1.0030826093043537,799.9697499511786,1.0243538525606444,1.0,1.0002230105488772,1.2922862615498008,1.0010578221975939,1.348589720391252,1.105540025941582,1.0009187874838843,1.0002841093911607,786.9577658181183,1.0001522743590987,1.1366286036312478,135.34464086444092
low_roughness_0203,low_roughness,128.62379613301758,69.59696886713695,11.011439096421537,799.9998035222623,799.9999999787026,1.0000000027966813,561.5439636894445,1.000000003431893,1.0000000000000215,1.0000000000034694,1.0063653133886945,1.002057120706175,1.0000162766572769,1.3294048635151272,1.0014543442570367,1.0006392062077714,1.0000162605544751,1.0004610096925897,1.0000283309561104,45.240248431567345
medium_roughness_0096,medium_roughness,122.00572990046354,56.33888484601938,1.0007827882741334,799.9985405362844,1.0006661463309368,1.0000000000007558,791.18146298474,1.0000026168823055,1.0000000000000013,1.0000000000000018,1.0302891970177186,1.0048328746345883,1.000066588520187,1.0059158486980715,1.0027494233954646,1.0010640079697426,1.0000015415119072,1.0009061786766738,1.0000000000011071,6.274858714143645
high_roughness_0180,high_roughness,158.62976609761355,45.29637024364234,1.9311500941455257,799.9978137793081,799.9999999998769,1.0000000001219964,790.3010638080157,1.923645767469738,1.0,1.0000000822827442,2.3151106992273895,1.0022771274861382,1.5857920166551767,3.335366773566002,1.001080248684554,1.000437318160293,734.2101941079853,1.0002023836161376,1.0000006335625835,342.5060887076243
medium_roughness_0162,medium_roughness,170.22903271781627,55.717526187993876,799.9999999999487,800.0,1.0000001615136802,1.7482986646876086,1.000000000000007,21.396695634535792,1.0000001919779076,1.0,1.0060320072816233,1.0021628758997736,1.2141521793038044,1.0000434773220706,1.002871009985259,1.0004310147921496,1.000062658663526,1.000178757942097,1.1995779638021795,1.0013878525116062
low_roughness_0018,low_roughness,124.54409200218764,66.45833256119354,799.9932679717666,799.9028527507096,1.0,1.0034956007850133,1.000022693976404,769.451396194135,1.000000000000978,1.0,1.0000016558382283,1.0000317705102095,1.0000015020910993,1.0000030746336173,1.0000670435410113,1.000014032075136,1.000012729377578,1.0000133623494925,1.0007754910097302,1.000000630119374
low_roughness_0294,low_roughness,118.63480914123883,39.774327145533896,690.7879335484731,3.863740854991941,1.4791187652414983,221.2479693813985,268.78130057939165,30.21728743860131,1.0000000310850872,1.0000000000007228,1.001259157762034,1.0000514324028063,1.0002284782647561,1.0000285643989844,1.0000686049017007,1.0000171462253813,1.012207283031175,1.0000109917169113,236.46353531284683,1.1332634311965886
medium_roughness_0083,medium_roughness,147.2473037492959,53.67157765599362,1.0000000246008027,1.0000000000542968,799.9999649140851,1.0000000753290916,799.999999778463,1.0015279946548734,1.0000000000000053,1.000002205767199,179.46021550980538,1.0149066508526026,1.0443537668339384,37.567472592866864,1.0052679382086405,1.0021865657768454,3.277129117259518,1.0004959174768837,1.0000008842913035,25.14755257090277
high_roughness_0288,high_roughness,152.20527827415063,58.262338273024106,2.768415988027848,799.9999999999997,799.9999619153194,1.0000000000019804,36.871516513578555,1.0000000478989401,1.0,1.0,1.008361115868626,1.007564912866464,1.0000051775874064,1.353169011279008,1.0052010535408087,1.0021230967820642,1.0000004227190444,1.0017985047958586,1.000000048967036,5.906716067434024
high_roughness_0269,high_roughness,143.87461219332047,56.407233159286235,1.0000000000616174,761.9729462895335,799.9999999272218,1.0000000000000002,799.9999987164341,1.0000000000000384,1.0,1.0000000000793015,1.1678534835894343,1.0001971529721756,1.0003122961035391,12.710773535362224,1.0001313658404127,1.0000599779946895,1.0001037849638568,1.0000192942234174,1.000000000000608,698.2700633275705
low_roughness_0235,low_roughness,167.82770632269475,58.76973208413426,799.9913788741302,799.7935915622792,1.0482906424375509,798.9903520108109,1.0055585120313912,799.9891838283637,1.00000010491889,1.0,1.015427714543002,1.0002812698449395,1.0080870420411245,1.0016824551923886,1.0002244155854003,1.0000436680060207,559.984815522471,1.00001763292657,667.7106533372088,1.0116319753194891
medium_roughness_0170,medium_roughness,150.29028805951702,45.65292751637715,799.9785181004927,799.9999892844695,1.0113053931516836,1.0507808838686288,1.0000557921678748,1.0667990268407452,1.000000000000022,1.000000012026915,1.0027359463752437,1.007311991343046,1.0026587973292913,1.0033622939594422,1.0094163052356684,1.0023139428981642,1.0002457161859584,1.001790043249081,1.0165511054451546,1.1707758861979527
low_roughness_0007,low_roughness,124.049893975469,65.13834457144252,799.999999965971,800.0,1.0000000876873665,303.79923465633374,1.00000000129798,783.3771076165406,1.0000000014938633,1.0,1.0000302137681945,1.0000236087366718,1.0000378825980323,1.0000089004109003,1.0000271692939318,1.0000078404566446,1.0001596661082557,1.0000051177605331,1.0176162759067027,1.0000053263924447
high_roughness_0359,high_roughness,152.76282222656374,61.477145145662966,1.129814786401509,799.9999999999998,799.9997781752229,1.0000007935085313,764.282281113406,1.000000010304048,1.0,1.000000049620099,1.0227186590106971,1.0000899308213014,1.0012861976656444,1.1507993129262444,1.0000733846520877,1.0000200360386458,1.0005906241013374,1.0000082408788618,1.000000000112561,138.6053686278031
