profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0057,low_roughness,105.21252017369842,41.43402351496966,48.00129747968743,799.9694661538997,759.421450447044,1.532328613084719,21.18545517881413,332.43826162918094,1.7047737866664092,1.000011027724234,1.0020960086846897,1.0016786288057002,1.182689636800955,1.0000000947758194,1.0028504377036516,1.0004962897687335,1.2190858314460258,1.0003889220457987,1.0007304415086873,2.199164861790306
low_roughness_0026,low_roughness,95.32801505007663,37.56360009750021,1.0012579635223433,789.0186299926108,785.479353123588,1.0001525114008771,799.3984619789646,1.0192850054533817,1.0000000000001779,27.257230118965975,1.0044460215114615,1.003833372427112,1.000105374266598,1.1715104054898957,1.0027887951644372,1.0014585557628053,1.0000001973593742,1.001361764732058,1.0000000000006657,2.4446837773116887
high_roughness_0017,high_roughness,91.22767724513668,51.6001311868322,8.926474108422905,798.6375052100263,476.14986157991535,1.1504733118673687,769.4240364715,1.1899921142713277,1.0019362629048076,1.000157220467097,1.0037255993007348,1.0036907306550416,1.0378815113282338,1.026181312969956,1.003448313710997,1.001031061757844,1.0000570678747236,1.0011223784837782,1.0032285601795186,84.44374790882733
high_roughness_0025,high_roughness,99.13676441239166,48.767872339838696,799.9960474092028,12.757667418329092,1.0000005105354017,799.9996670594855,1.000007322524203,799.9925564881414,1.3274963679053908,1.0000969130527824,1.0038624713023498,1.0041960167835597,1.0149330997614774,1.0000003736453282,1.0050772514730342,1.0009316354335935,1.0000040140324606,1.0009029133893108,1.0000210334060884,1.0000283026971653
medium_roughness_0083,medium_roughness,131.44335771780024,44.912046387514266,3.039781727278787,1.1859106948309623,263.5352722878301,1.0770931813885134,5.4489802204636435,388.0836482995147,1.014706678980018,1.0079026546942738,1.0052834275268057,1.0056437584366427,109.23526026789021,1.0000217360796473,1.0061576565830774,1.0009809195076609,4.44336460294824,1.0007570634730127,1.0000005906649103,5.699442864014439
high_roughness_0040,high_roughness,96.81609957451383,35.7668380957253,799.5376355347938,781.9577030856146,779.790657479915,789.545326601344,1.0177278714940103,582.8773097629603,28.02640956121189,1.0000000000059655,1.0110882839524555,1.0121639446829882,94.06218012110098,2.301161349018947,1.026195128932559,1.002110346877374,798.0574167066402,1.000751645040664,21.296725169219375,13.501402419580069
high_roughness_0063,high_roughness,77.84498796636335,39.93807721784924,1.0000068067064953,3.0216582643499486,799.9995481426262,1.0000187364148063,799.9999447568355,1.0001583033911772,1.0000431705129882,15.285446160934052,1.0271493276371448,1.0289073066651937,1.1136125591146206,49.122290373687164,1.0383088586156928,1.0090800444856196,130.88378287184779,1.0048840083438049,1.0073983558031483,799.9294683612068
low_roughness_0066,low_roughness,122.61644286248482,44.083208668377594,799.9999991764574,799.9998978112458,1.2396099023232106,799.9999875593073,1.0001214709447548,799.9989721786735,585.83291469526,1.0000000000002123,1.00279065419177,1.0034007569627876,4.0969468267919265,1.0000017739501952,1.0074560344678285,1.0006421624039994,351.371044653687,1.0003259729036984,780.9672206467494,1.0110465608202326
high_roughness_0094,high_roughness,115.46702399848652,47.369684576452954,799.4440986859427,22.111121751365058,1.0674034061828843,799.9785820307449,1.01536833784615,799.7993186183853,1.046018329720695,1.0000000147865133,1.0033494335200517,1.0032904246867613,1.0415250865865242,1.0000002553684546,1.0036631921140162,1.0008949066293094,1.036599344472017,1.0008048788303003,1.0199273193528555,1.0037225446522045
medium_roughness_0042,medium_roughness,90.14859861801908,40.55808024567646,1.0000087818141417,39.64221250864477,794.6516519394723,1.0000300378168772,799.9944509679606,1.00060364572341,1.0000000004517653,781.697258588324,1.0025063720066099,1.0022031088600665,1.0629013162190324,1.079161434259539,1.0022907844122173,1.0007234367226832,1.0067688621226512,1.000524104171277,1.0000000000144975,682.7814775976908
high_roughness_0097,high_roughness,74.04935388972645,33.601739846244996,97.51246121830269,447.02910567332236,25.467160287645875,8.257082356382163,727.3939176737939,794.4515526911292,3.252056570668444,1.0000000001284666,1.015438057811617,1.0181630148385772,3.1652608999719445,1.3245660179693144,1.0226194774905517,1.0052538929191595,786.3854924409071,1.0037116473978445,73.92159570888523,1.1479880040470067
high_roughness_0056,high_roughness,111.74741305213591,48.11297894417517,1.0254524451704286,1.15033993979052,798.8132249806358,2.269692024855724,799.995593022866,4.38361033946329,1.0000645651183517,323.38351914605204,1.0035416209595016,1.003364533036344,1.0309711275964808,1.470815560711504,1.003499704397405,1.0009185403102718,1.1826623262836684,1.0006483757230737,1.00006630039107,329.7836716845898
low_roughness_0091,low_roughness,113.31511404324789,46.762383593305195,1.0000831006201416,1.0024834970041248,1.4026754902237861,1.0006343399224515,795.1701042697257,1.3941517218243509,1.0000007470383518,75.33771343109458,1.0050960155359976,1.0044218746248217,1.1826540879044598,1.0000976410189322,1.0040911378988944,1.0014720746281258,1.0001785719800456,1.0012882842678863,1.0000000000026494,66.56861370341338
low_roughness_0072,low_roughness,74.95347040444264,40.90108421742246,799.9975334769805,799.778596555662,1.0014939782133483,799.9916524365766,1.0005315373784556,799.9999958700209,799.9998445411202,1.0000000001454787,1.003294932998162,1.0043319077895234,1.6772157427103314,1.0000206169958057,1.005210137840186,1.001027566475552,778.5542926925134,1.0010797502695519,799.9998623894828,1.0058540345093714
high_roughness_0019,high_roughness,94.38872184879133,51.59418499119682,1.0007257377024634,791.9126675825235,1.0024217069089463,1.0000982263953417,679.5764622540383,1.358870430056353,1.0000000000823133,4.8336169922068715,1.0010770295962512,1.0010288821543383,1.0093498286705798,1.0000011692684145,1.0010362472842913,1.000306331424178,1.0000000012384018,1.000366815378471,1.0000000000014269,1.0010954229783005
medium_roughness_0045,medium_roughness,74.45923296520971,51.11545153632496,511.24055607160534,794.7020759897177,2.195305553422375,768.8864173274226,48.50473520170697,686.8268167889107,92.32298175860852,1.0001117550429295,1.0029698451105058,1.003299045171813,1.178686235240898,1.0184723815118464,1.0040245294923893,1.0007989306714953,2.0308688970018274,1.0007328880548623,252.21264093493164,21.84223626637173
high_roughness_0042,high_roughness,93.02541942570589,43.58127195838461,522.2780296658115,799.9999901310101,794.1885449870406,1.1993539397397877,2.7551453692913612,1.4642567382434617,1.4871989166797441,1.0000002785825053,1.0072516762786097,1.0081628524757982,2.437735419421248,1.0105925665483058,1.0140505893705087,1.0018633756248052,3.9092350509528053,1.0008942227302715,1.0034876034244795,20.80375129845625
high_roughness_0078,high_roughness,72.20903798051994,36.511131943915636,776.0561045069684,795.1738869843981,1.0387290709200074,386.1546769490239,24.60479459373182,799.8620053954502,279.53193732594957,1.0000000000962481,1.0083418119925354,1.0100635718331865,139.12348709772533,1.0657315355648822,1.0149705090255288,1.0026470394354907,797.54576935178,1.0019627126867416,356.2349669934136,1.1831871302374242
high_roughness_0065,high_roughness,123.3055777340552,42.45097773975389,27.76536270796774,799.9511274035937,799.7305521975229,1.0086156616189155,783.1653550669006,1.000993914511864,1.0000000719566333,1.0004165689635625,1.001035645502562,1.0008430995572282,1.0036196393859276,1.002069575140662,1.0009162844573234,1.0004060104131822,1.0076869625327147,1.0003253490834223,1.0262770399306287,486.1004741647414
medium_roughness_0056,medium_roughness,92.58878131160033,38.37934115145288,238.15711225519155,799.9998526399569,799.9998348349395,1.0285530198572859,57.31044294764415,1.3504491284562834,1.0001224413060021,1.0000000000595917,1.0005972550896165,1.0006447487027454,1.0005354581346535,1.0025235012637919,1.0005823243252288,1.0002547015612904,1.189713613995194,1.0002321650365702,1.0114558347266216,1.1003068034755914
low_roughness_0095,low_roughness,103.72625242703447,41.31431282777587,10.982481811237434,799.9999997422148,27.12459373726985,1.0015555904204312,7.508481472819515,4.204928127468704,1.0000001327392627,1.0000000000072224,1.001609791166401,1.0011718904765343,1.0000212210761823,1.0000000001527154,1.00140331032215,1.0005575820597348,1.0000000000340732,1.000690207316977,1.000000000242944,1.0000673584268154
low_roughness_0034,low_roughness,129.40783647259448,38.661220848003474,12.61565065693623,799.9962862681426,31.31881884351264,1.0002326483045432,525.6103840843244,3.0146944435393586,1.0000000001388232,1.0024211448979985,1.0045262997584123,1.0036001483111539,1.0004860667531938,1.000000167713665,1.0030102375558358,1.0014213900289144,1.0000000023960705,1.002442824282227,1.0000000004532157,1.1690666679552568
high_roughness_0086,high_roughness,114.45396297272221,50.96194089606355,799.9999999955664,799.9173465784174,1.0000491885386509,799.9999586691309,1.0000000104357918,799.9998899460801,798.0952324231552,1.0,1.0069445886322175,1.0092235644036909,1.2905959812543424,1.0000003944987412,1.0209576511304546,1.001441703229648,1.0933501286179854,1.0009011119967632,785.5358485941615,1.0009802866162065
high_roughness_0057,high_roughness,87.639948015995,55.278061524821844,8.475310604832202,799.8303850031348,1.8375689207110222,6.5546714323720465,456.89934275437645,1.901538258929318,1.0000001822082478,3.4182234617715057,1.0071510772436938,1.0068490000672412,1.0167857815835706,1.0070630525387616,1.0074566041793285,1.002078965785616,1.0000018808493814,1.0017680375100175,1.000004511977589,36.36657800888853
medium_roughness_0086,medium_roughness,101.6476419195978,33.94702017066037,4.691724020566652,799.9995690577462,799.9998938778032,1.0350538647951883,795.9840020095721,1.00262563038162,1.000102448330579,1.0000724613207794,1.0096152897578472,1.009561712616578,1.0149130050351494,208.83941330292024,1.0105027881567763,1.003727945688807,2.530267049781102,1.0028848830283343,1.0633758499229973,799.9722149635934
medium_roughness_0081,medium_roughness,128.52361738816785,43.640357867047705,719.4677179965918,799.9999999945286,36.47574224833888,796.8617854822123,372.21638076751196,799.4435190826778,1.0043348229110696,1.0000000000061429,1.1314672046546594,1.1219652175414838,1.557577376343355,1.0900504205831547,1.1867889644307839,1.0289133646868858,1.0012386776688773,1.018118234661749,310.28662743442305,6.862288044006664
medium_roughness_0036,medium_roughness,92.84285556369315,45.15278101919839,799.9999773884304,799.9998871033322,1.0192091352400645,799.9500290260008,1.0000000150930382,799.9964236881542,672.1651720587279,1.0000000000046865,1.0024042938334277,1.0032610219816953,2.629233865745612,1.000000132892806,1.0080009533632737,1.000464123159415,328.23436624637685,1.000262175960804,799.861855994029,1.0009093420718576
low_roughness_0077,low_roughness,93.85891738464022,51.60767831328609,799.0658343982137,799.9972341725013,550.330782936472,260.39045730368935,6.054311281783744,751.1166117923727,166.80779825896607,1.0000000000447502,1.0817788412013116,1.0885482743166686,1.9269262786346255,20.788200934916542,1.1184554602119976,1.0254217336330773,2.873570106064625,1.0237858734251677,741.4622147168855,249.11329601614074
high_roughness_0053,high_roughness,112.17745205620368,44.03639204630454,1.494791193363361,5.587955287813607,770.2063822677138,1.3111421800032763,798.3117907782837,183.687853454151,1.0000028218494894,3.7232517864887424,1.0216598664755303,1.0173253981119128,1.1238362121487502,1.1221563717649996,1.017993607262883,1.0062192266787555,2.4796611848292813,1.0041474439481755,1.0000000026378022,44.5017182188835
medium_roughness_0048,medium_roughness,118.23805311465418,34.314454435454905,799.9999998927337,799.9999892512176,1.2886145879452797,799.9999624288989,1.000011382270953,799.947957036188,125.1972203756525,1.000000000002335,1.0036862891695226,1.0050620422974839,8.035955871306095,1.13314833697122,1.0087125693995793,1.0007330972819255,799.9644736847582,1.000292258700123,799.9348492938434,1.0012409891365268
low_roughness_0092,low_roughness,122.01276792037181,39.616577331007036,1.1351063441238116,793.917638854877,799.5417125937068,1.000000132833792,799.989172037142,1.0016416012764182,1.0000280840373414,1.0032922632008603,1.0018157466886273,1.0013258376374787,1.000574940970333,1.0000049633864874,1.001399617122763,1.0006102699267365,1.0069017056841132,1.0006476421446784,1.0000025529671852,169.05832395149798
low_roughness_0062,low_roughness,95.17082354268544,39.13365945620846,1.0041105727697888,1.0000261056644293,211.48268005435804,1.1190394739855936,799.5388357292364,2.531384281556199,1.0000026555017578,554.7512129573288,1.0094943876573554,1.008309484064566,1.4386389465974363,1.4704827828009286,1.0095324232456357,1.0023553203387856,1.3145926397735257,1.0012337861541487,1.0000000039769463,72.00087578692842
high_roughness_0095,high_roughness,123.59252260094081,53.22337532769675,799.9994906180435,799.9973260845909,19.41440504266474,798.0937349023661,1.009169793733682,779.4258491028446,790.4618015721535,1.0000003058437883,1.0040363026344958,1.0041654352185687,1.1429999843872065,1.0000221432962144,1.008014660112187,1.0009659865833098,180.3456655384494,1.0007094842517035,411.65605339448956,6.071704822617409
medium_roughness_0006,medium_roughness,93.24442175563999,40.742136141422904,799.9998082504754,678.0350722668118,1.0000126531222504,799.9998222995725,1.0000386008674893,799.9999980970296,1.5800434594470645,1.0000000000077132,1.0058323693207738,1.0067671042743536,3.3856240988172983,1.0019644733993016,1.0110637148488606,1.0011252874035599,24.24977688275852,1.0005296593201685,19.195666461571584,1.0000596878441734
medium_roughness_0022,medium_roughness,97.76947815416754,50.21682125640432,1.0000000003150207,1.0055185504754693,1.32596964249357,1.0000007467139687,799.9999699910198,1.000769617905007,1.000000105374402,562.1394385990111,1.0031031076203183,1.002777412835813,1.0049067731680175,1.0003015508063589,1.0025638938183503,1.00083233860386,1.0000000332065597,1.0008621129018758,1.0000000000116689,322.87662249324336
low_roughness_0065,low_roughness,123.67960596152467,40.01737301357527,34.88307715232664,1.0004676232716418,159.7496150982552,465.625278322306,770.2677773049112,1.5765914169885509,6.839929467278784,1.6572141984808537,1.0851596544703095,1.0806682966523964,9.090329351977909,35.04378653419188,1.106566231648009,1.0181022170844294,796.7245592992726,1.0096340514540567,1.0589470845407827,799.5846999292402
high_roughness_0060,high_roughness,104.9776198829221,43.10914533611128,799.9917439929463,32.289882967477716,4.46276595456286,745.5303567977155,1.0025909104987858,799.851402465775,237.34043038024384,1.0000031788683814,1.0023023525687105,1.0024535845162046,28.72285799185725,1.0000832780961961,1.0040437493841265,1.0004931990037103,416.58939288951535,1.0003237435102583,3.9179657253105784,1.014603405540271
low_roughness_0053,low_roughness,76.0628137192774,47.08152017595855,1.0000814915315628,66.40938110047463,799.9924078851672,1.002894266205651,799.9988211947025,1.0010569829661866,1.0000011166150442,87.30443315851323,1.0032360825241422,1.0033890294592385,1.0709151344817665,1.5486558690865697,1.0041772944707916,1.0010809321900491,1.7063137598895657,1.0007022102750185,1.0076966193178736,799.1478355717566
medium_roughness_0051,medium_roughness,111.74292815678079,42.78296179065022,1.0000093377163763,1.0000022084334006,647.5772673119278,1.0000413589697765,799.9971088261317,1.009031497933046,1.0000026257785464,799.9496139787896,1.026505225453807,1.0221316753420613,42.289460785590485,20.92011193705313,1.0217596658668475,1.0061618220758624,119.7837120571315,1.0042724300548749,1.0000000003644223,791.1377725435198
low_roughness_0028,low_roughness,123.61978760025862,39.996597624934026,1.0013524657830473,651.468895575454,799.9990919692736,1.0000002063061202,799.8578679959692,1.0001178182237742,1.009594062728308,10.598231205240975,1.0074184285529597,1.0055878506592886,1.003410970915057,1.0010015091560918,1.0061622523329896,1.0020418805361393,1.371924474312436,1.001910061417999,1.0001848355318428,644.9008857674065
medium_roughness_0019,medium_roughness,112.74839147029356,46.15800706358111,799.9998353151022,799.9999997520164,1.0000006657501868,799.9999993777233,1.0128340005513243,799.9999999693941,799.5591176684969,1.0000000000001197,1.05268700152557,1.0659507587598398,15.101189008505125,1.0000023528852344,1.1644765654563807,1.010546171952072,1.2013785883267103,1.005560734389731,799.9739607259545,1.0002198144284433
medium_roughness_0057,medium_roughness,98.11450684288336,44.07447244266485,799.9886438122808,799.999985278709,1.0745235889735185,264.3816734414489,1.0007643095564769,745.6012379597951,1.0000000000491545,1.00000000002595,1.0004251326326812,1.0004757550210392,1.0003669378738247,1.0000000301324992,1.0006515392645245,1.000112786436308,1.000000494878414,1.0000811985227092,1.0000004949252292,1.0003465113751273
medium_roughness_0090,medium_roughness,110.91361605688101,37.57559424992242,704.9240628117086,799.9958413979928,66.02731383089707,1.2321578403636404,215.2703300334357,6.5707373009298,1.0000010706754323,1.0000000021869315,1.0030041841521735,1.0026767585787941,1.0012154564721034,1.0005974144127399,1.00365873380701,1.0011324404355881,1.0000007384943974,1.0011779936076333,1.004303353489083,14.296358432296863
medium_roughness_0068,medium_roughness,103.35910343591887,46.94025527135074,799.7236615393194,4.7137327948540975,1.000068233337661,799.7080918103837,1.0024696634907386,799.8866779741709,1.0366084841975747,1.0000349304501839,1.0015667108882733,1.001719019801623,1.012265797064488,1.0000002687074905,1.001861565948828,1.0004253418122164,1.0000122829927847,1.0004851330443032,1.0000023138745961,1.0001108105938623
high_roughness_0031,high_roughness,94.49704088271304,50.61433875829992,1.0000012435593848,654.2962627480721,799.8491114505912,1.0000001125892706,799.9996504215652,1.000000420027461,1.0000000000950804,197.6212958502138,1.002219059494318,1.0018848244015865,1.0004637249766641,1.434301663150112,1.0014987501415975,1.0006364445548173,1.0000001080857959,1.0006012107460978,1.0000000012045291,669.8969553787005
low_roughness_0005,low_roughness,113.6372580983803,41.22982383621554,69.20262310938767,1.532144201435208,696.4211756163528,3.8362163000633878,491.15838557295336,1.8801747436255698,1.0102528491086948,34.79360687090612,1.0083605422815463,1.0103741967939335,17.490150039712944,1.3699868378542819,1.0140896453728407,1.0016760101430895,794.1350782472933,1.0006380726551305,3.6470687062464053,765.9902664424707
high_roughness_0021,high_roughness,83.93698399198578,38.273057624682686,1.2379573664100854,2.0750296276413023,95.02791665336515,1.0944473282030784,799.659386004617,74.72255743615547,1.0069560779606987,799.8826675305339,1.0064386541158428,1.0060322395322685,1.628226902364811,275.58343430440675,1.008165059174968,1.001544935390895,710.8937090285183,1.000823808951297,1.000848264215072,651.4911056194397
low_roughness_0082,low_roughness,106.22784334646768,41.16008198141818,1.0001984086375522,1.0008087478058407,3.23193822869443,1.017540978459062,799.2661589900921,1.8463882955722153,1.0000000114549605,2.715402622439229,1.0045003865668676,1.004284402543677,2.4216990376305385,1.0008406140255854,1.0046638718831875,1.0011684680784607,1.0025413931489986,1.000738752801244,1.0000000000073794,64.27540145928097
medium_roughness_0027,medium_roughness,84.25907822244451,38.69619977416243,1.0000011156969442,799.9986073868556,799.9969058911232,1.000000011160391,799.9989171304062,1.0000003424586177,1.0000000000000009,466.3213426562906,1.0003385357604462,1.0003006110825503,1.000048333769017,1.0000729043781216,1.0002546245067663,1.0001414667269295,1.0000001539148968,1.0001422327214609,1.0000000000000007,94.15713090778927
medium_roughness_0076,medium_roughness,87.6598132738936,37.6965690020512,1.0014836864078607,13.52437318690677,797.325419997846,1.0025699556324137,799.9030643889595,2.2044473247188536,1.000000033540276,2.47586499465441,1.004006851812938,1.0035307569310528,1.0288218797903184,1.2440811685841984,1.0035285785837886,1.00108281389471,1.0037539998169802,1.0007928255146794,1.0000000240066285,2.020028005387701
medium_roughness_0038,medium_roughness,117.64970051918023,39.62619784319685,799.9999044043217,751.1198206510485,799.8108054548238,799.8524257701182,1.2102469088706342,49.8341595074812,6.931078887849911,1.0001976759463276,1.0107359616128817,1.0120876158430745,152.00333156707782,642.6091190344641,1.0204652031025994,1.00245376496598,799.9690635784214,1.0009271116004033,799.99910826273,744.6012186971122
low_roughness_0064,low_roughness,84.42856758785348,43.592142856855475,799.9969992186437,799.9998330541778,1.0499702705157412,797.6940598575376,1.0003148930850672,799.9996964438152,572.778446210964,1.0000000000399203,1.0023013908441678,1.0031473293458975,1.5660637952970302,1.0000052544967546,1.005494980819296,1.0005559070036,199.31261804628264,1.0003845155675728,799.9982170555181,1.0000215836692778
medium_roughness_0062,medium_roughness,100.3335961298612,43.066781328110764,1.0034766813261486,86.2022558085044,1.2179168814538126,1.0039379514503133,736.3952391233042,1.2694615343840656,1.0000000000085458,3.5464407821203463,1.0004647857807383,1.0005295673697108,1.006861564592949,1.000003836407739,1.0004736951477307,1.0001468365178654,1.000001498662115,1.0001382642726648,1.0000000000008717,1.0335226137790043
low_roughness_0039,low_roughness,85.50808509558993,48.22470101912879,799.9837033556005,794.7429662058187,6.579775167988447,790.859236931659,1.1409041214820324,799.3891616850282,797.6814678637618,1.0000000204115953,1.0258105170879264,1.0300059548228246,8.253170139217275,3.0204181136728865,1.0413010921970516,1.0073146560634638,131.71906298634073,1.0080229851244948,799.5185263041149,215.13580187625564
low_roughness_0049,low_roughness,117.95218942110472,36.469322678323245,15.598793070376521,17.482807421981693,554.0135242722872,1.0000496692615506,586.198897715911,1.0215414625697428,1.000000000000611,2.7199282420027133,1.0024228744594208,1.0026251645242867,1.00481758502516,1.0001636154380735,1.0022646044182633,1.0006865899901285,1.0000032815380184,1.000695608911644,1.0000000000087248,9.239743538269636
low_roughness_0014,low_roughness,94.65596223201928,53.75342742635877,799.8928351184582,785.5478645514252,163.87011951457382,789.1595604204115,1.1083089701363615,793.5562598034933,786.7680798912953,1.0000059486197674,1.0195512098627135,1.0263371959676688,448.9279364930058,1.0613507175122339,1.0515645438685461,1.0042579615034906,798.5497240711745,1.0018578898677901,799.9966958218072,340.42575081198174
low_roughness_0017,low_roughness,106.10794397328264,44.289929226719295,781.0222935765698,799.9999999975137,1.3252953617522045,1.0021734431058562,1.0325726715887167,1.0032942405996368,1.000048921805432,1.000000000013267,1.000435670406765,1.0004142584121423,1.0000005463290342,1.000000237564082,1.00048141571689,1.0001765650515724,1.0000000760155623,1.000221552491793,1.0100805528576053,1.000262207843181
low_roughness_0010,low_roughness,104.10748006662473,42.718146190037714,48.668584009068596,719.6527399834436,4.9133452825681,2.709162929596425,8.200980158953328,435.8475458798679,1.000000066188635,1.0071929326197349,1.001367989181894,1.0013726809945567,1.000061108392512,1.0000001507415568,1.0010672055865124,1.0005104141233654,1.0000000007479757,1.0006519497953663,1.0000000027193274,1.0330694198021226
high_roughness_0062,high_roughness,111.89387416155576,52.17294136392649,799.9099878784198,631.3629896933412,482.899857594045,552.1109172777842,1.076194337906788,503.9845456400336,671.0790332099924,1.0224279849568825,1.0009778734521535,1.0010487602406835,5.034014853531226,1.0000021659601726,1.0015484426379395,1.000257644883391,798.4862673376766,1.000174776677293,17.68284414030724,1.813308548405659
low_roughness_0002,low_roughness,105.18277705315633,48.12515162400644,799.9999895735218,799.8872100651762,1.2956350385748767,799.9731150763047,1.000006754581858,799.8672038951216,799.9416789705278,1.0000252877493236,1.0150661371957066,1.0215351838946982,174.07134336750886,1.0406350589973417,1.0499777806199135,1.0032515008958849,738.6839119839793,1.0011275741694092,799.9993558958708,5.666997745039897
medium_roughness_0089,medium_roughness,91.42028743548198,42.68748754436818,1.725337806141781,26.321232659049702,799.9982794036144,1.8865286495449922,790.6917106873068,1.11646760006402,1.0169092661481594,1.0089123296594915,1.0017341227528,1.0017901233787547,12.29381934333439,1.0178498772583109,1.0030168819169147,1.0004597198949117,789.0047656149002,1.0001523590168961,1.0019699875210746,784.1459361630488
medium_roughness_0066,medium_roughness,68.62705438411741,40.312478142192994,799.9982550188665,799.9753292868118,1.0004597317979629,799.8336901923523,1.0008963018067947,799.9999976133481,799.9502582339233,1.000000001109343,1.0017284008694396,1.0025405441642283,1.6936230046014031,1.000018429841559,1.0035976905754185,1.000554394846049,755.0082484709353,1.0005176078841973,799.5865978536397,1.0009846495163421
medium_roughness_0015,medium_roughness,111.41588206445532,42.047738095646295,1.0001306596232322,92.06358194206926,799.9926236869472,1.0000295749361026,799.9952195827627,1.00012376353618,1.00000003338793,790.289969339204,1.0004956608556388,1.0004558744364898,1.0031542075817572,1.0046588193344141,1.0004236590150257,1.0001488194971402,1.0641333236112336,1.0001054520350139,1.0000000009910628,783.8316095506026
low_roughness_0097,low_roughness,96.51641307852269,42.11437684014638,799.3562305619098,22.30124950374054,1.000000525601186,795.4140704304717,1.015213911242371,799.3899727809185,1.0003236288974975,1.0029095891389836,1.0006908349539867,1.0008410179488172,1.000765797897348,1.0000022535526685,1.000816792418855,1.0002177186704193,1.0000108392537896,1.0002392005188143,1.0000039621704517,1.0001726897561507
