profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0018,low_roughness,94.99812372353455,120.87037208755648,88.9647450840129,-0.818135254302717,767.8893891854004,774.171762992376,238.09569185901267
low_roughness_0011,low_roughness,62.45583390428223,94.69885173021173,58.27569597618712,-2.667538683043783,329.26323249305625,338.0464565888489,92.69519691881885
medium_roughness_0011,medium_roughness,74.3160643531018,109.26881782683515,65.80546160308427,9.603678368900802,975.803866279363,882.0908014505941,171.0099108813521
medium_roughness_0018,medium_roughness,60.171877247983076,97.8959184893964,51.853024376472646,-2.7198212333372793,321.46396407408395,330.2072092264986,144.09455902047745
high_roughness_0008,high_roughness,50.76173638311281,96.1687560419454,43.67795640474235,1.1196497762650008,498.26640744612826,492.687568729954,134.92477517573644
medium_roughness_0003,medium_roughness,56.039544030511294,101.683393409303,49.25918918195863,-90.93373237140233,241.42138474685711,460.9548606398977,176.13083787258626
high_roughness_0013,high_roughness,34.35020818610478,75.93721664217098,28.886091528958456,17.82601037834746,414.04102874214436,340.23403198795313,196.3320582094115
low_roughness_0017,low_roughness,60.818430592095105,112.51288647903469,49.083343989556134,-13.16903261077987,288.2276582916712,326.18445260538857,168.57249932295687
medium_roughness_0009,medium_roughness,60.05951217716843,117.58668913441542,49.86643738449154,20.00922490184984,292.5881053192679,234.04349328987433,185.65055481703064
high_roughness_0012,high_roughness,53.60498554922773,116.4190645598688,48.73876230675681,-9.058221735296717,399.28834181850254,435.456765183612,142.17709941826587
medium_roughness_0010,medium_roughness,52.796127661755975,108.71352396925619,39.221279290821286,4.618125377275456,236.5602681792547,225.63561840191767,166.28486171328854
medium_roughness_0012,medium_roughness,54.40001119083315,89.18293520580967,49.54512845021184,-45.20353388241361,455.11722345096496,660.846291758322,163.74442190748977
high_roughness_0001,high_roughness,31.13379831761223,50.21812511883613,27.850119288437885,7.3357104860441495,78.72391599964854,72.94895743863773,139.11298594108604
medium_roughness_0013,medium_roughness,75.00827569781481,95.89084524911969,71.06959284229906,8.871706852009805,1170.168579024086,1066.3546530187405,239.86690017617724
high_roughness_0011,high_roughness,52.655977088023334,97.09400098129025,45.68830297956971,-3.655863358437447,459.7289207173179,476.5359818779623,125.28010587000503
high_roughness_0017,high_roughness,37.76530714923881,67.54627815652348,32.846378996701254,-15.70769957777048,132.1401737068273,152.8963552142398,219.8612113692132
high_roughness_0000,high_roughness,71.08278123031162,108.30139596458626,60.58632559542059,3.6139776626899045,323.1792929511271,311.4996654934342,120.55736200086679
high_roughness_0015,high_roughness,55.16592364017819,110.21562524304791,48.284774421835245,12.52139240199005,557.6483986303081,487.8230544143935,235.03320358376564
high_roughness_0007,high_roughness,64.00820167218893,80.16396887628095,62.85629622723968,0.0029878648223988463,555.0131656547071,554.9965826115708,166.03638190858487
low_roughness_0019,low_roughness,71.2925166707643,100.02977827132611,65.13157924787426,-5.091189031335413,327.0152393350185,343.66420333083823,169.25346835460536
medium_roughness_0007,medium_roughness,52.20201894239912,89.03623209475285,44.578825025469044,-3.1374142389974464,307.11078389467576,316.746121358084,132.79598007999658
low_roughness_0015,low_roughness,58.19577933633468,194.94988805130606,51.767353777208186,8.840968782037777,770.8911536029425,702.7369073694155,230.44036946611118
low_roughness_0007,low_roughness,16.53987454969616,27.564837779051963,14.620670832569925,-18.37739915311438,125.66070980486498,148.75388002434175,150.20852608556189
high_roughness_0005,high_roughness,56.044346063353785,104.97941686633699,47.1451596503599,-6.035269181996016,624.2664633474508,661.9426248233959,151.90975284469522
medium_roughness_0017,medium_roughness,28.960522141194172,69.18724552677656,20.856059478049037,-0.5169169066778607,191.42327877311368,192.412778064409,126.97432789283528
low_roughness_0002,low_roughness,26.487966762870947,32.11709686744099,26.240505372384586,0.9994318752492198,118.36958650112068,117.18656312302778,176.4979690203383
high_roughness_0018,high_roughness,19.298825677284192,35.68241048945268,16.976467030165203,-9.449309903358646,121.37531800772828,132.8444479524656,124.74519447911658
low_roughness_0014,low_roughness,57.445209873957644,76.81101809131435,49.4766520480223,6.562111239531301,296.5224473417277,277.0643144969829,201.0643431279323
medium_roughness_0002,medium_roughness,51.43211394723838,80.3532099080472,44.59529342546642,0.08461490502224067,399.6150424510638,399.27690856243925,164.3868776496405
high_roughness_0006,high_roughness,43.59374637149198,69.56931737948553,38.72381300921825,4.805917428957885,232.61422207817853,221.43497463708854,137.04175307567314
low_roughness_0005,low_roughness,52.734916276205404,75.99440876913403,51.125305217741776,-1.7703653708349698,453.1187915648266,461.1406497394362,157.14235218855572
low_roughness_0016,low_roughness,71.06144906614895,118.44768433310585,59.4260736519602,19.00779628184401,798.695865885198,646.8813827862296,187.1764751680299
high_roughness_0004,high_roughness,44.677529967196065,64.79658188019394,38.35833682879958,4.238359613218201,299.91877311982944,287.20713696745906,169.40184511111926
high_roughness_0014,high_roughness,13.081306204097052,18.305348697037093,12.36584769909897,-0.1685182428135622,106.35902246142943,106.53825681715512,133.77772076335307
medium_roughness_0005,medium_roughness,40.85706965877284,68.28334682263257,34.52201928563947,-4.04264914481855,384.2799774404656,399.8150686621715,143.03242777177908
medium_roughness_0014,medium_roughness,77.16298765270167,98.66324395016689,71.3167480334171,-1.0062657712592635,455.1407834404348,459.72070935523715,148.00581936597055
medium_roughness_0000,medium_roughness,56.12454914236468,94.0503064349875,47.96854318228974,-1.8684421007688934,390.2133916777641,397.50430297070966,180.07332922824045
low_roughness_0000,low_roughness,74.76875071476653,100.78929738514984,64.78447096893115,0.05960732161868013,643.4493044382957,643.065761541946,131.59602381321582
medium_roughness_0004,medium_roughness,51.512694403343374,106.90286567250014,48.35559130383109,-0.9274684025810405,302.9811782128197,305.79123290651137,117.20438266359042
