profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0220,medium_roughness,143.25261498643633,51.01240634760181,1.0000039090325794,702.6317655007839,398.795001430487,1.0000000014125772,799.9273016954302,1.0000002174673752,1.000000000022522,1.0000000000002565,1.0000179579965938,1.0000136393400114,1.0000175247310912,1.0010763934356646,1.0000186437928853,1.000004085281948,1.0000017561814967,1.0000040646349795,1.0000000012360872,5.7702870661770715
medium_roughness_0070,medium_roughness,119.02625547664988,33.04557329462313,800.0,799.99984472673,1.000000000000001,799.9999999962722,1.0000000000000375,799.9999999975444,791.172214181535,1.0,1.0003130102277964,1.0003631500427432,1.0077095017243087,1.0000010001075226,1.0005856639177793,1.0001189703626367,1.6354078043083242,1.0000746665055205,799.2120087137579,1.000000071062466
low_roughness_0160,low_roughness,116.54800745928672,36.316286569752215,1.000075517022087,13.192488936358199,23.17931685275678,774.0066427747929,794.36857504534,793.5163133319334,473.09376360684,1.0717537753356283,1.0085279586921538,1.0084849018076034,12.702608913191062,2.8045978493295305,1.0074914009468432,1.0018410698799383,792.9864676792938,1.001142383583449,1.0011843488260677,741.8296519640314
high_roughness_0306,high_roughness,184.53787569107405,61.511680815433024,800.0,799.9999999999604,1.0000043437096326,799.9999999967508,1.0000000000001663,800.0,299.5149844802515,1.0000123307353777,1.00236046649718,1.0024210564590466,2.885619765664167,1.000147656412944,1.0031430423569225,1.0002921532734956,250.32589642746066,1.0001815854621818,799.9999947647436,1.0000181989578414
low_roughness_0353,low_roughness,129.3895082548673,52.86566846433723,117.57591943582025,1.0000000000813576,19.529883049592573,453.36620275848475,799.8917243840115,799.9952132665718,678.7170684454562,1.029202114630066,1.0055303466824572,1.0052095101977114,4.078684495117348,10.978762732661814,1.0044871187058038,1.0006349738170466,799.9436127669522,1.0003927954261227,799.8103516759138,454.7335615890859
medium_roughness_0352,medium_roughness,135.93574609211245,29.456755467815604,799.999999949215,799.9999999126198,1.000000000000001,158.00831517336212,1.0000000000017994,798.8896334472815,1.0000017605959632,1.0,1.0000406734105665,1.0000497729897895,1.000021491364468,1.0000000696693954,1.0001053618104454,1.0000230919183082,1.0000000050985716,1.0000154352169652,1.0049553781118032,1.0000002274595734
medium_roughness_0139,medium_roughness,152.65556947831598,34.934507928894995,799.9995916239423,799.9999999953869,1.000231290109751,631.4734253223598,1.000014225064142,744.2725112410291,1.0003973082694226,1.0000000001448701,1.0006339434642577,1.000547515664153,1.1070103186097155,1.001452981802537,1.0008533137868159,1.0002395396643884,1.0000404426000498,1.0001928118564838,1.0050632233864705,1.0529107603156473
high_roughness_0115,high_roughness,141.33494924220363,71.72665190913266,1.0000000017364123,1.0000000168619243,1.0021583370966007,1.0000000581293602,799.9999987091725,1.0000254623064173,1.0000000046719868,1.0996489223458399,1.0001773022954996,1.0001929888668923,1.0000768188128164,1.5071302549186183,1.0000941337064888,1.0000314124801917,1.0001424518824327,1.0000153774834406,1.0000000616427047,581.3838725200745
medium_roughness_0137,medium_roughness,153.10730759832163,41.303522397689164,800.0,799.9999999999997,1.0000006466714113,799.9999933499777,1.0000000000001745,799.9999999971894,1.000232844685309,1.0000000000000158,1.0001114322433338,1.000093106244417,1.1099296434865016,1.001530119174569,1.0001167004098506,1.000019241347835,291.1973666080138,1.000012051130777,799.9714290847909,1.0079419489895747
low_roughness_0268,low_roughness,156.02459969136393,35.28057872933335,34.62271230393188,799.9928937210382,1.02576132856908,1.0000013951664282,1.0314368762307018,1.0000755946613618,1.0000000000081415,1.0,1.0004953068327942,1.0004846288737281,1.0006753812913682,1.0000000968909621,1.0009834227751782,1.000142547688029,1.000000002746293,1.0001853306264707,1.0000000000536766,1.0005208186284982
low_roughness_0177,low_roughness,118.38301771941794,36.43444499205358,1.0,1.000000000017273,799.9999803529776,1.0,800.0,1.0000000000261888,1.0000000000000002,1.000006469277051,1.0006529320230761,1.0007737318190606,1.0000349578563719,44.79626546714699,1.0007105089550155,1.000354947106122,1.0000000008499816,1.000290005746054,1.0000000000000926,200.278011285679
medium_roughness_0377,medium_roughness,157.3216180944367,56.08639770045297,799.9129810143841,20.080113848079318,799.9849282387339,1.0002568014534403,25.15546885601924,742.8260800238496,1.0516137974357969,1.0000000000000002,1.0012899129652248,1.0010458892100138,97.20106083110625,36.019543139875296,1.000782443100647,1.0001432917458104,799.9924361215525,1.0000315392833694,335.15122151100957,1.1265778853997386
medium_roughness_0106,medium_roughness,119.58389664696317,41.24233434792609,799.9999988520088,799.9999999997785,799.9999550202145,799.9911540399257,1.0000029030319437,792.7876403456929,17.900647382963395,1.0032350380952013,1.0033861827467188,1.0030466995887897,3.9305695066916884,24.972085779089923,1.0028745042057305,1.0004091892579408,480.45786017874383,1.0001490878311037,749.3764624160198,286.5702779030518
medium_roughness_0386,medium_roughness,134.61015489638126,53.30220742949777,1.0000000000409355,799.8985659802454,800.0,1.0,799.999994387503,1.0000000000000056,1.0,1.1574769267204932,1.0014975358663742,1.001241333068864,1.0005753311491856,4.73492239181401,1.000826606060214,1.0004183545810719,1.0007388930092473,1.0002862674084083,1.0000000000218963,797.960906604638
low_roughness_0035,low_roughness,131.63654707211688,61.1844769843861,1.000422792440595,1.0000225956202946,242.67480319450507,1.0000532614892041,799.9686822376829,1.0000063640552461,1.0000069245440224,2.6430673512556675,1.0024448700606263,1.0018171628265118,3.2362097246296186,229.13766592844283,1.0011208985117979,1.000229741839044,416.47060957143566,1.0000577964227477,1.000003792337207,2.9029215278592906
high_roughness_0252,high_roughness,134.7226895979225,43.3630239480739,799.9999670793956,799.1569024185089,1.000002788750278,799.997245680687,1.011929973993275,797.6746133186956,1.0000000290740632,1.0000000000000002,1.0000179082483613,1.0000204660818464,1.003043727015104,1.0000000608786672,1.0000307140433753,1.0000050542731138,1.078954964237064,1.0000035386429662,43.59578950767172,1.0111479231983802
high_roughness_0038,high_roughness,126.92675545007029,48.32670307469995,799.9993072813187,799.9999999932724,3.3195005774473265,3.489979906634086,1.0000001231448572,1.003358060083105,1.0000000001438405,1.0000000193882854,1.0000879437985326,1.0000804458634431,1.0006159548035831,1.0000002612775927,1.0000968520133824,1.0000280039429024,1.0001225692563835,1.0000246051909496,1.000000912649191,1.0043331733555083
low_roughness_0246,low_roughness,160.3906104648896,42.85873787971906,800.0,800.0,1.0000000000000822,799.9999999999975,1.0,800.0,37.514237541525844,1.0,1.0001171162208453,1.0001250246266917,3.842966924029873,1.0000031478505582,1.000137527964762,1.0000193241766524,791.7293249606822,1.0000169905881826,799.9999620374886,1.00000184728923
low_roughness_0144,low_roughness,168.5853365381289,45.1605137358333,800.0,799.9999999999936,1.000000001155371,799.9999999995277,1.0,800.0,799.9999913881402,1.0000000000233238,1.0024096205975737,1.0021147507606232,79.88425147618288,1.0000232007851917,1.0038021792239806,1.0002491076630446,758.6329346182624,1.0001670592078633,799.9999999986131,1.0000067419037713
medium_roughness_0266,medium_roughness,103.67544040454071,41.81107649105724,1.0,1.0000619102541675,799.9999999999978,1.0,800.0,1.0,1.000000000000026,799.217602389714,1.0003915986215213,1.000311768512131,1.0000049139305067,50.008304770530756,1.0002303209752312,1.0001195105294987,1.0000000000007077,1.0000959775109686,1.0000000000000007,795.6135523207097
high_roughness_0072,high_roughness,130.64187137738938,54.1198309997194,799.9842489686974,1.0000136597322582,1.0000000000017604,799.9838375157268,1.000009207729058,799.9999821636897,22.98474173583962,1.0000000001321145,1.0002762107456233,1.0003199290948686,1.0005613860417772,1.0000030447340966,1.0004064986463062,1.000053480212345,1.0394839060389809,1.000055942960426,23.471635100201237,1.0000853167984467
medium_roughness_0355,medium_roughness,131.8842151818153,46.14806332737825,58.39785147075636,799.9999570460992,800.0,6.187318766150563,798.6631143015725,67.70174570304262,1.0000247314407809,1.0,1.0004201357766072,1.000369306269331,8.573996027023288,171.94992984564925,1.000351968538585,1.0001074771232574,774.7287374743157,1.0000617092026929,1.2451396207731453,483.0647251553226
high_roughness_0156,high_roughness,116.35092873740825,43.40603928097449,1.0000000000000007,400.2167132935106,799.9999999999661,1.0000000000003524,799.9999999999775,1.0,1.0000000000101927,1.0002008362886368,1.0000360695923172,1.0000306145466065,1.000010170150878,62.60010102079059,1.0000339436761392,1.0000100255305076,1.0000016070654556,1.0000045606858678,1.0000000000091385,757.079673171524
low_roughness_0022,low_roughness,146.70521028597105,50.46499356073556,800.0,800.0,1.000069668190961,799.9796429818244,1.0000000000000004,799.9999980574812,799.4733648262886,1.0000000000000002,1.0009250170948996,1.0008179063440659,48.77193162194497,1.4518659674431367,1.000668188850138,1.000074733824437,799.8969147064461,1.0000232593159375,795.3734659464277,1.0693640241190945
high_roughness_0377,high_roughness,126.35930915414775,43.71989635697498,1.0010231390483828,1.000000002690405,49.92150407533507,1.0134514837645054,799.988468608224,697.8339592635564,1.000035663149306,1.0000000000004023,1.0039798310501213,1.0039404460530659,1.4831151095971928,1.1692274153452424,1.0039700606881639,1.0010707115942443,5.800894637871673,1.0006775478567926,1.002045982875877,1.0164080723960591
medium_roughness_0201,medium_roughness,109.2700391808716,41.47916027300214,1.0,1.0014654823727867,800.0,1.0,800.0,1.0,1.0,1.0000059155256833,1.000648836880556,1.000847594627286,1.0009605322611552,136.36921197148376,1.0006938441025437,1.000408702388078,1.0000000074719695,1.0003208179942253,1.000000000000008,799.9613929215483
low_roughness_0341,low_roughness,132.86255582121137,39.8682484797919,799.999999999926,799.9999998793403,1.0000000013218333,799.9820541848225,1.0000000712598005,799.9979282761143,1.016878462860524,1.0000000000001488,1.005952888612449,1.0064412741121425,1.6035499436268639,1.0000389414562885,1.009368374009949,1.0023171574527978,108.79423539021491,1.002984384489919,8.604969675759504,1.0001248583180518
medium_roughness_0163,medium_roughness,151.13436054607442,44.735690854402634,799.9999132425008,128.04880082968083,1.000000029538812,380.42815432680237,1.0000000134120235,799.9998907101682,1.000000012108553,1.000000000141009,1.000035951123737,1.0000325757450508,1.0000476821153823,1.0000000066915853,1.000048579926338,1.0000086399045156,1.000009164745356,1.0000093048184946,1.0022624852699467,1.0000333910717778
medium_roughness_0308,medium_roughness,109.73826289828192,36.56729226286468,1.0,1.0000000038982624,799.9999999998838,1.0,800.0,1.0,1.0000000000000273,624.6341441205784,1.0000939876075974,1.0000784196289327,1.000008599497901,16.002465397492585,1.0000783477930673,1.0000272957802938,1.0000000008625634,1.0000166577406095,1.0000000000000082,799.6627465557475
low_roughness_0352,low_roughness,135.51406720507117,41.0128729820377,800.0,800.0,1.0000000000000144,799.999999999974,1.0,799.9999999999982,799.9998952297101,1.0,1.0013990164658362,1.001354967800302,6.345630946053777,1.0000010427003583,1.0034929040617153,1.0002379070179166,162.6028212555051,1.0001972524876641,799.9999712816319,1.0000002560442947
medium_roughness_0303,medium_roughness,120.95499998184506,42.60915584594454,799.9999999999977,800.0,46.086864574266215,799.9999999999759,1.000000000011966,799.9934892344153,799.922789336561,1.0000000036478895,1.0370151322444012,1.0383077924264739,1.4195944485316108,1.34651135363073,1.037915107937487,1.006420318600763,776.4520488843676,1.0026770264375395,794.4926510929656,4.631326459095593
high_roughness_0203,high_roughness,125.9805820410996,28.77368658317048,673.4021290754919,800.0,256.0057412432392,1.0000479729469693,1.000213067172945,1.4694644063529592,1.000000001743677,1.0134826746616417,1.0005999164509372,1.000480537917512,1.0003158109586217,1.0154222273863476,1.0006242507905732,1.000171824778807,1.0000129525498775,1.0001074906809335,1.000000021239038,1.66920630574885
low_roughness_0089,low_roughness,155.5615203930744,63.944174728934485,799.9999999473791,799.9999999953793,799.9996341799755,799.9999739216802,1.0000092897474118,3.252688921476171,799.8276352643405,17.232212650791507,1.0063989714160009,1.0053894705609951,76.9786085895295,1.3195853925468337,1.0046301088578315,1.0005930870206303,798.2897911570128,1.000261003148555,777.15228551644,18.79693019994018
high_roughness_0260,high_roughness,109.0666746723002,46.024352406365885,751.3421326465441,799.9997232609978,799.9999553337536,18.285154169050294,55.987562248510294,1.0000000133570823,1.0000006040249028,1.0000000030695724,1.000128441338207,1.0001159338002175,1.213959759721522,1.3410544657114236,1.0000922979908435,1.0000246754672764,2.525621694696114,1.0000145986683797,28.922207891194294,120.44800732191197
high_roughness_0371,high_roughness,120.45504814395773,30.919139754422247,1.0008357206386445,799.9999999967138,799.9999999998839,1.0000037947705203,791.1759915850995,1.0000000403427651,1.000000001868918,1.0000023883042304,1.0013892196801413,1.001255297794457,1.7744621144617203,225.3503995130694,1.0012730241200174,1.000407780746858,1.0005641447478324,1.0001703177366765,1.0000000746404742,106.35180081375772
medium_roughness_0012,medium_roughness,175.25383587919657,41.39087686807115,800.0,799.6331301566648,1.000000005061412,799.9990857792407,1.0000000000000169,799.9999610131564,1.4266926990301267,1.0000144671756879,1.0003588168540298,1.0002990942838934,1.0011952917643026,1.0000008637813789,1.000476414184324,1.000064049819101,1.0793420463100578,1.0000528821259824,1.341090317627537,1.0000502297092988
high_roughness_0002,high_roughness,151.03119084311308,61.8665359561416,414.33298433454246,1.0000000053873705,787.4965334612759,2.916719364665565,791.5358380278803,799.5249114204275,1.000029299488483,1.0,1.0007988665133623,1.0006883212477835,4.84248375532814,5.42694881771223,1.0005822690259427,1.0001221672496572,728.0787987620901,1.0000367037285616,1.1323277892852028,1.6879438914277134
low_roughness_0280,low_roughness,124.76645167471027,43.3122117098025,1.000021319670986,1.0004640193021626,799.9999999108956,1.000000000753671,799.9988906683947,1.0000000011606265,1.0000000000198845,1.0000000038475607,1.0012454722482615,1.001318785729885,2.01817076116255,107.11907355584052,1.0010956157241868,1.000286220361332,26.868852293121638,1.000141609006669,1.0000000467917725,784.84031859727
high_roughness_0279,high_roughness,109.25505078946081,43.881231040834464,1.0000000000286373,1.0004622330122275,799.9867050540682,1.000000002057025,799.9999999724599,1.0000000000002631,1.0000000568395595,1.0000048926667022,1.000057646304141,1.0000502440988486,1.0000771072486143,30.064886648822842,1.0000579732031725,1.0000173025008294,1.0005644399847944,1.0000067966605166,1.0000000000192633,619.6630208762093
high_roughness_0286,high_roughness,117.32666109855597,35.25783012715122,799.3116633820339,800.0,799.9999999915108,213.72207028514603,1.00219114439685,1.0956034349328396,1.0000936845266466,1.0000000067273334,1.0014451080051068,1.0014039421225294,111.16591173660845,126.5511661950166,1.001135132925138,1.000371046204113,3.413638359652802,1.0001323840995804,1.188691525905063,23.84116191851014
medium_roughness_0380,medium_roughness,120.21912176273335,41.003250500945256,1.0000000001058376,799.9947558796889,799.999999999999,1.0000000000000056,799.9999987744752,1.000000000096286,1.0000000000208698,1.0000000000002702,1.0022777943611845,1.0024457923729773,1.0504319421116568,28.012400900162753,1.003568413053762,1.0010403997564339,1.000490263327385,1.0011311177716924,1.0009200106428022,799.6895115801857
low_roughness_0277,low_roughness,119.15097214806401,55.17583472554981,1.0000000577281976,1.000000000000001,798.8831010215567,1.0000000000001663,799.9999676489182,1.0009542265236946,1.0000046453303744,1.0000000095895818,1.0013823516474207,1.0014807988076788,1.0103917163186809,1.0372282283622962,1.001330939003796,1.000357705142337,1.0001427181480957,1.0001438114925962,1.0000051510427954,23.66244650279753
high_roughness_0132,high_roughness,147.70904939295917,47.96485666471991,799.9999999998295,799.9999999953019,799.9826079894684,791.5079451756803,1.0000000006414727,799.9990480507075,1.0433042398165204,1.0,1.006749469203458,1.00522168175795,204.95268845366613,4.779796442631787,1.005283620820357,1.000660766080064,799.646708568372,1.0002211065991775,410.3505617458785,1.0109686166515637
medium_roughness_0285,medium_roughness,131.04611528879178,55.7582909201682,1.0,1.7592252167785962,799.9999999999991,1.0,800.0,1.0,1.0,5.21615468407288,1.0003285295420021,1.0003149737536874,1.000001356699999,3.989953864185739,1.0001865632774631,1.0000930311618808,1.0000000545077845,1.0000649368117698,1.0000000000204037,793.7589728192992
medium_roughness_0167,medium_roughness,136.2009862328072,43.47657624134232,800.0,799.9999999999993,1.000000031030517,800.0,1.0000000021454303,799.9999999860677,4.225329180300076,1.0000000121307016,1.0023249371802319,1.0028166334361766,1.1856203829722067,1.0000053603046108,1.0035830095366924,1.0005015992316564,798.2921122980392,1.0003386417055684,799.9999999985929,1.0252554053248035
medium_roughness_0305,medium_roughness,140.82288326476566,58.11628287679056,799.4655199363982,1.001644702856502,3.1791423124125933,1.0008283205859234,3.436836806513841,799.885678639315,1.0310324700495639,1.0000000000006537,1.0077904830415583,1.0070593656170521,58.15793041185858,6.064541134595614,1.0059030876524275,1.0009806910380106,794.4785245426684,1.000289307427693,1.0001100647891834,1.002762466625796
medium_roughness_0257,medium_roughness,144.40153226522654,34.00609366225421,800.0,800.0,1.0,799.9989881966453,1.0,799.9999972816313,1.000422403262224,1.0,1.0000093674959598,1.0000124982744825,1.0009394694977813,1.0000000072208517,1.0000229869448494,1.0000035944435886,1.000131757243093,1.0000021202288225,1.8288533273629755,1.0000000042001682
high_roughness_0034,high_roughness,147.85866873037097,47.58950118577177,799.999999999819,799.6621057338821,1.000000264407715,799.9972260639097,1.0000004130692663,799.9999999999991,210.95962297151817,1.0000000000076934,1.002166569191712,1.0025855731282525,71.13445309617833,1.1190824563011015,1.0031717733131742,1.0002738866952885,756.9837661643155,1.0001160505561364,752.6689860660234,1.0010029660639954
high_roughness_0065,high_roughness,159.98739549559093,28.766213925004852,800.0,800.0,1.0000000000755567,799.9997990339011,1.0000000000000007,798.7385530301574,1.0000107068322022,1.0000000000000027,1.0000253295206267,1.000030067667881,1.091211317162762,1.000007575247393,1.000059383355284,1.0000118531267883,1.0000001689971882,1.0000066892752177,108.10878767887036,1.0000053684314159
low_roughness_0266,low_roughness,133.88572631063857,51.74933497006761,792.1081085362392,141.74157842929662,1.0000000041525228,1.0000024758140966,1.0000029309969343,13.134178860593268,1.0000000000883127,1.000000000123701,1.0001471361145131,1.0001339885270841,1.000358088025365,1.0000030959539374,1.0001465078374012,1.0000515673459454,1.0000009871105955,1.0000483113713743,1.0000000691396809,1.0114750305884173
high_roughness_0079,high_roughness,125.59127131666621,45.378934925734285,798.7915295723201,799.9947046995583,799.9999999998607,777.623472422697,10.156350252266524,582.333701403057,1.000123836894997,1.0,1.000325908404525,1.0002789724506227,76.19721000076518,20.67468634212528,1.0002732414956417,1.0000671511201802,798.8058283075204,1.0000329726587447,19.299856541833663,106.54317778357463
high_roughness_0227,high_roughness,119.23749776582902,40.75001984319512,799.9971229042792,799.9985790520333,1.0000000001103604,688.0111456681393,1.0000000040921393,274.2082113839917,1.0291735166642642,1.0000000026497935,1.0001983771940128,1.0002314425385488,1.0000634592152915,1.000002699584569,1.0003076928195223,1.0000663691266927,1.0002157875019748,1.0000568353727481,1.0000014416042513,1.0004387408667654
medium_roughness_0398,medium_roughness,125.79608598696024,38.28956466689807,799.9999996758527,800.0,799.9999999999975,494.44665077349816,1.0000009686416957,1.0000030120556014,1.000000023866731,1.0,1.0006063599431136,1.000563222453746,52.490210439757156,69.94038855894922,1.0006384228235607,1.000127217167169,794.9885515168107,1.000052657877143,1.23737117931442,42.373116344226034
high_roughness_0342,high_roughness,106.5416301965974,31.961625378933245,1.0000112328889796,797.2987694251511,762.6021957111151,1.8551974921312482,774.5298940939877,1.0008060275475992,1.0000015098973403,1.5412321708460466,1.0003489584180585,1.0003092077052722,1.00003770317977,1.1976851879374015,1.0004180601127521,1.0001020548446333,1.0000192068569045,1.0000545671647207,1.0000414686045913,265.7260596834354
low_roughness_0293,low_roughness,125.46464734030772,52.39814292120663,1.000000000006604,1.0000000000000133,799.9999858605381,1.0000010045343892,799.9999999999993,1.001357825267022,1.0000000209321744,1.0000002778734431,1.0014882766194402,1.0013117640706477,24.83664755900216,293.10514607072594,1.0010291828763138,1.0001659342320033,726.2559115917977,1.0000576403408268,1.0000001943390795,794.7528768524121
low_roughness_0254,low_roughness,134.1003770709283,34.85025266088589,1.0000000000000389,799.9999927800822,799.9996492184735,1.0,799.9988382843258,1.000000000000026,1.0000000000000184,1.0000000000000195,1.0001076433804712,1.0000908147548029,1.0000006443029528,1.0047850175876827,1.0001453788687982,1.0000492311424607,1.0000000000001246,1.0000473768320208,1.0000000000000016,1.5417211725904045
medium_roughness_0272,medium_roughness,140.37162418660483,50.15530372936805,799.9999999993373,799.9998042264222,1.0,799.9935658418328,1.0000000000983595,799.8534711502193,1.0000000314581856,1.0000000000000238,1.0004470921139266,1.0004299363687774,1.000004787141897,1.0000003395310646,1.0006616556221917,1.0001434498359707,1.0000000207743696,1.000119241387095,1.029387822217424,1.0000003298419626
high_roughness_0214,high_roughness,152.19009283592916,61.70576525352204,798.0591561490793,1.0000002455473629,1.0000037693365098,799.9998147762187,12.241411707169032,799.9999997755422,1.067380011310465,1.000000002845531,1.001320569823669,1.0016538622011977,3.5201190354776593,1.0555924689861151,1.001326470063531,1.0002290382565457,1.0184409842159263,1.0001188516965243,10.029959971697545,1.346531902624062
medium_roughness_0290,medium_roughness,165.89779580685558,66.39034952853626,799.9999977221124,27.044060221649165,1.0000000000003357,799.7968724181246,1.000198304744445,799.9999489131662,8.054515353500815,1.0004539140107072,1.0010654690378211,1.0010808530271513,2.040282782131744,1.0051714585248355,1.0012006057682818,1.0001472802562967,1.0533372915001504,1.0000513933912667,88.13166150445042,1.0012894090923399
medium_roughness_0095,medium_roughness,125.31070131502598,37.003731667335565,1.0000000000037643,2.7899744503793444,799.9603687573855,1.0000000000000042,799.9999876323881,1.0864912184195115,1.0000000000010019,1.0000000000000013,1.000074669955919,1.0000872664056752,1.000006800262963,1.000032998418837,1.000137465945631,1.0000465502573634,1.0000000004396907,1.0000437659951613,1.0000035000234948,1.8879159469411038
medium_roughness_0074,medium_roughness,124.74161463971603,41.27643250638479,799.9281073817618,799.9999999932608,1.0000000088518035,49.783578399183114,1.0000001959888105,6.278089098962947,1.0000000142616825,1.0000000000000124,1.0001782327910829,1.0001890152043966,1.0000078824602558,1.000001205891267,1.000218391332692,1.000059111054526,1.0000156583409543,1.0000429201213805,1.0366613013046608,1.0000206287814142
high_roughness_0379,high_roughness,135.8018500229399,48.73789218653532,1.0007430840486413,799.6590835277206,799.9999999913348,1.0000000000009064,799.9972366485077,1.0000000000000846,1.000000000000001,1.0000441130028674,1.0003605998091398,1.0003195048793503,1.0032677435333102,1.5285529615611368,1.0003620346130426,1.000101668805256,1.2013128775262318,1.0000882157327888,1.0000000001008622,602.3671598857898
low_roughness_0386,low_roughness,152.42365105272438,54.48821366805825,799.9999828952097,799.9813671874253,1.000893994748922,799.9989585267615,1.000752971002553,799.9998262372486,1.5277606733300726,1.0,1.00002739631359,1.0000321224293005,1.1499636710858991,1.0010692315728018,1.000025823863142,1.0000053624971175,57.903863708900836,1.0000020509824663,797.5093073665778,1.0033318906296629
medium_roughness_0103,medium_roughness,124.51408181666267,40.85391437473059,799.9998887111676,800.0,799.7275774774836,799.9976978965776,1.0000467033834666,766.9737461403013,745.5626177493026,1.0000000040568071,1.02747089629534,1.026523267433084,3.3608192238329835,6.997216681696892,1.025411957314812,1.0048201976877003,799.8904813016131,1.0019329538808321,463.8356922506586,5.238540513464941
high_roughness_0284,high_roughness,158.9520820005198,68.39870049204862,800.0,318.9412992356665,1.0,799.9999999999918,1.0000000000003098,799.9999999999982,1.0018598899774742,1.000000000000089,1.0001554651670805,1.0001597176262793,1.0002621667248959,1.000000131672877,1.0002068098122807,1.000027729072941,1.0031291418787267,1.0000217242453193,418.5374416289225,1.000000003047733
high_roughness_0142,high_roughness,119.99616971042131,29.237416077691282,1.0003561823987108,1.0,1.0000000000002325,12.912119400941608,798.1592202128186,799.9456411760251,1.0994127694654998,1.000000145042323,1.0010051022186761,1.0008876402565825,1.0002323444382368,1.0000649596395026,1.0014400040008855,1.0002127144312847,2.8022774508649575,1.0002252920679595,1.0498164496830107,1.1029102897414282
