profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0010,low_roughness,117.05790576105834,47.04472341431665,14772.765224099452,17488.898270450987,2.6690005273889845e-106,6509.721098505897,1.2326806726576224e-175,8184.23142680694,297.66013762120224,1.6467570942052031e-19,1.4173872795686738e-35,9.492178444168442e-24,1.0586317673993674e-11,5.381994918410133e-18,5.775654705428036e-18,1.1113722262456598e-23,433.80844199044077,8.607762133895712e-31,1.1132886188460024e-11,1.037177e-318
high_roughness_0398,high_roughness,116.86455460851755,47.12820288056949,6863.24779015863,13975.881661542211,977.4648234262353,551.2841184556175,3147.540401344074,2422.386030489249,3.6658388157751057e-178,1.4969959245415205e-11,2.1214958159876138e-31,2.1933876912260843e-22,8.04614430201244e-12,7.74550767278689e-09,5.47079980716653e-20,5.812021576798454e-20,1.4721982625800866e-279,2.2951295089437155e-23,7.233330048711021e-12,245.8903820720731
medium_roughness_0185,medium_roughness,117.22030877361031,46.96671569269682,10141.515154019886,14221.756966235193,1.8649326004369225e-75,3664.0183751428904,560.4621935423116,5161.564422948667,168.23678597911595,5.536788986266045e-20,4.3824418685164585e-54,3.051651911592322e-40,3.819269389875279e-11,2.145040185196738e-21,1.6615235008504416e-05,1.103140578394541e-38,4.951464941196316e-45,4.957942971045403e-36,4.082925486455062e-11,0.0
medium_roughness_0052,medium_roughness,116.67946182193586,47.14997552714037,3501.885285358588,9131.59064928116,1688.4112059820804,0.0,4523.7054629870745,506.7289295040784,6.321736904234454e-286,9.652294745349035e-12,2.9017055657364832e-08,0.004259234418152725,5.328067867162972e-08,0.04011692700529136,7.139389700470043e-08,8.855452245826756e-09,1.6981777344121925e-299,3.449312934967045e-46,2.9307291004566503e-08,791.0843969685645
high_roughness_0005,high_roughness,117.17963017919958,46.84537627111039,4273.340244878445,10165.431082314426,1297.0382907764695,0.0,3190.408832750621,537.2515347734529,3.286972891474131e-219,6.71172118457063,16.998549541439058,10.569250301178513,2.0051208356119056e-07,0.16885710669820178,0.0009399550993318513,6.46755071184855,2.1176440391888823e-240,4.392244045695252e-20,1.2862189221770581e-07,993.5466827469558
low_roughness_0197,low_roughness,117.09602924098695,46.89238584849465,13394.00491584227,15939.618872346064,4.302697370240136e-121,5779.309606039624,9.046286631307138e-215,7248.012942400123,460.2296765847168,5.764680299183035e-22,3.589255465298932e-21,2.2002786372186868e-07,1.0738318817138536e-09,1.1470360498421936e-17,23.530611286406124,2.0541164417254118e-18,607.6339015895145,2.1308356171649544e-31,1.14544183816462e-09,0.0
high_roughness_0070,high_roughness,117.15084402526688,47.09034953189921,11522.881481449473,14324.440191046879,887.2403171694224,4667.206671207007,1690.221888118111,6413.40962703316,248.58720758944798,1.2554533208919239e-11,48.569588954030976,37.87622965403375,4.479970203214981e-08,0.017477705016534322,40.702291994430354,2.0406612556651288e-06,680.8572628449998,4.272535829796456e-27,2.5984679336856524e-08,30.41434639392091
high_roughness_0370,high_roughness,117.07758014671087,46.96991055412218,7435.287285198168,14684.200361133113,520.9397450101923,1150.892963087261,1724.2112149322131,2666.7256608479383,1.1238161598511222e-104,2.569661161510057e-09,3.7617861662053107e-14,2.482040485502264e-09,1.327718667667043e-09,1.0354832439528695e-09,10.305847913006803,8.68195563523429e-09,1.478567895801817e-222,1.944110931977703e-21,1.3128221931153448e-09,107.5309853449103
high_roughness_0014,high_roughness,117.20145433380985,47.43511217218937,12892.20957244927,18610.834529844396,896.714092835914,5386.86219606045,1155.536301037893,6938.169571422091,221.86610720569342,4.6292224203656776e-17,20.905478300391138,2.305447950228764e-21,7.17440602311987e-11,9.87360379954824e-06,1.7476112361155745e-07,5.872089279170772e-08,386.8866251412211,3.3826338844566336e-40,5.889534499394944e-11,103.66331146691856
medium_roughness_0326,medium_roughness,117.53479163682013,46.98959954854717,5492.178007423718,11048.484731875848,292.08842919446573,1449.026850194707,1559.3695440199124,2947.3590907396197,0.05820711559352715,0.13065555394382491,3.2518513966859164,10.668928099072124,6.54926244134066e-06,4.346665559944192e-05,16.841390172122626,40.24250664297645,1.057913702843617e-44,0.005954715262307057,2.8790645487953557e-06,459.26087022805063
high_roughness_0175,high_roughness,117.51312488948524,47.21356903150224,11345.299616015804,15900.798251553406,50.10748074244994,4466.2390501472555,737.0788338738322,6174.612196963462,149.9920503478593,3.3739682790604096e-17,1.2688867624115432e-64,1.898556447927307e-57,3.812910423168406e-12,9.998006090782e-22,1.013839114547079e-37,7.09934078540821e-31,4.878354054809595e-149,1.579516903043339e-21,3.297428088359363e-12,9.435700196626616e-251
medium_roughness_0148,medium_roughness,117.01538779068457,47.131115454944016,9720.609123357048,11689.781443152455,806.467702236375,2855.9355075645362,1950.4359376123248,4586.287506526227,8.077512714920627e-24,4.9212586707555175e-05,3.0914556925268704,26.07500551469773,4.831736091762289e-07,0.0007793172049853468,5.447885329019865,1.652095288292496,344.81446049811916,1.0933741316561044e-23,2.0043055216749176e-07,452.45985037809606
low_roughness_0074,low_roughness,116.87127979078109,47.23405268230277,6153.466352583682,10384.852653529333,1339.8118565984514,1121.8425898081134,3318.2680801912234,2756.5182949630666,33.130511763833745,1.0389844883888967e-05,2.5726378298639706e-21,8.128548948863845e-13,8.96316513197872e-07,5.920917311927776e-07,3.586035884608438,2.2244433816232963e-05,153.52426841868711,9.34737651075832e-12,5.391731873637367e-07,617.8358715178861
high_roughness_0236,high_roughness,117.3690288202454,47.42645530529916,8324.798446658477,12533.294586087773,1.4261765995436118e-231,3874.2889493376097,5.862686130571966e-27,4940.1002709939785,274.57843374003323,0.002481665465413617,2.6855773818986614e-11,1.5798424647604937e-11,8.259399375305591e-07,4.9986688921463926e-17,0.4074569333307644,7.431499045021171e-09,62.541470672250696,5.491308019456711,5.368009960333167e-07,1.0052604895374249e-143
medium_roughness_0239,medium_roughness,117.36269322685156,47.053712859622046,14843.573777211192,16004.72729740928,61.48297801055711,6729.208952930985,1.462995508150671e-160,8178.463033031816,449.14411893621536,1.5490702341424433e-12,2.300482664099023e-17,1.610158755598487e-05,2.823146657229327e-08,2.464744584583251e-08,3.085273468659166e-15,3.487892301722914e-12,733.52009384446,2.9762868994478083e-24,1.5830548683205833e-08,4.623320747430395e-181
high_roughness_0071,high_roughness,117.00508148170957,47.240424318472726,9218.185556220336,14367.777341335897,1227.5454197600973,2402.414083867316,2460.5491299619875,4257.132957763607,3.702732790088346e-75,6.217160181421017e-14,9.125071281512286,4.198434294622541,3.323313079503736e-09,2.3970002666969977e-05,1.138039815194855,0.00017461332546206206,2.0017933062717466e-11,3.1160701952708388e-40,2.2198902008006607e-09,209.79110770457913
low_roughness_0208,low_roughness,116.9435917349724,47.1602674208878,2658.286192509302,11013.172012438206,1360.3215158507778,0.0,4286.663973784263,3.661667123426307e-302,6.370462185639125e-266,5.260677184046132e-08,5.527104696574691e-22,3.703690957924526e-18,3.388733181451855e-08,1.308180301050181e-08,6.81148610150002e-14,0.0029569186472885663,0.0,2.7434926610305814e-25,1.6302720935612725e-08,1260.5999406208807
low_roughness_0014,low_roughness,117.34021948615965,46.85670022443845,10938.199399541265,13627.133549938284,1.3066167425089718e-06,4307.715821254607,323.2655888458124,6335.784814577607,297.6600013985729,5.2543583365818836e-20,7.508953036701475e-36,2.8351238831470937e-22,7.827998873587658e-11,1.7282423775961862e-20,2.086546891845374e-15,1.2515611127516775e-25,62.65388224103841,1.6434183711145143e-43,6.830982775483618e-11,0.0
medium_roughness_0187,medium_roughness,117.21428690609518,47.31236272516717,11529.762906662969,12148.01494819804,916.9432250244336,5148.405954589397,1559.089902980678,6958.137016358309,348.68245377754585,6.573888491273375e-06,4.898971648140373,37.25661877514729,2.0243026109735428e-07,0.00010343277422343373,24.634686348051776,0.00684520151886917,723.9910454120243,6.699773447732116e-12,9.843723812818711e-08,3.6129779296561204e-177
low_roughness_0372,low_roughness,116.98287576670879,47.222361640137265,3906.6128237604776,12211.64016808872,1731.0590809064695,0.0,3513.580693366448,1.2747354686271095e-268,0.0,1.6498383105876155e-16,2.19724227914099,0.04070724571642329,7.583600909627787e-09,0.0003731457264409529,1.0621809733353814e-07,0.07776927107458785,0.0,4.1549772153815006e-45,5.124626477863865e-09,1103.7067184389848
medium_roughness_0387,medium_roughness,117.24233028983822,47.168358051744434,10269.988167342066,17453.84880800485,297.2795737480428,2767.2799335352356,629.32884590667,4320.87671477992,3.43473955117489e-100,1.7170109535160172e-15,2.8409962696616912e-11,1.3024897639857933e-26,1.6404330393410145e-10,1.3111110923960686e-12,2.218810413847645e-19,6.033300430716683e-24,3.0554800359085836e-184,5.672418251180402e-23,1.8299274368152416e-10,1.5169127960018255e-119
low_roughness_0324,low_roughness,116.70826068511013,47.28845035633095,5752.265944819594,9849.620748658816,735.7208735972938,6.679613760877642e-40,2846.7363813060524,2377.4962690056605,1.5203704963018012e-278,2.7590146702389587e-14,7.343789065526952e-40,1.251100511276242e-35,4.030715227864475e-09,1.7797695877946245e-13,1.309588171779093e-32,1.4367302910020793e-27,0.0,7.244239716244113e-45,4.012449099361112e-09,483.33659530301156
high_roughness_0038,high_roughness,116.9006629154884,47.2257650601692,9449.486421346648,12906.715090091731,5.160364082341741e-85,3373.5745105459046,1385.959158827599,5325.00990488286,3.3968346822644095e-14,1.266171205231139e-08,1.0122601742284321e-42,1.0273404542592998e-33,6.234915646857144e-11,2.7948012175945182e-21,1.6626601712777884e-23,5.515981273826771e-27,1.0689373279524715e-98,4.472502144445205e-18,6.47628753163296e-11,1.1087972853940771e-125
low_roughness_0020,low_roughness,117.15560394636374,47.334091426535004,17171.214280965756,16219.342418265825,1.1049533678830582e-18,9483.268285222463,2.356315381062492e-223,10825.417193411567,890.8961542914183,3.4872217768229055e-14,7.614512080462819e-16,5.656259716787315e-07,4.36987385110544e-09,3.6612890492177346e-13,6.7298257535649e-05,9.972182083845272e-09,1380.863807728976,2.2531540687103125e-28,4.25033622587597e-09,7.575510237680977e-274
low_roughness_0094,low_roughness,117.4419159230899,47.11134860436441,11978.714111827254,17948.92090314254,429.60962459138733,3934.158547718802,340.03502535678473,5463.268023268018,1.363217140623696e-111,9.392289250294384e-20,6.23967952306783e-36,2.206802254321631e-33,3.59817866136899e-11,1.3810795060421048e-11,1.1610292847285773e-34,4.5947447020436175e-26,3.108722345278105e-218,1.0830192743924174e-24,3.217276037628627e-11,1.6518102268812615e-261
low_roughness_0267,low_roughness,116.68487966020899,47.24916044721451,6755.057804415071,11274.497323930385,1203.849992195061,657.0215518457578,3287.6038774278218,2470.3011652692,5.696272004983438e-252,0.007389697150532222,4.452587314056594,19.464001107857218,1.2939091557676944e-08,7.362395032460355,5.724682782137776e-09,26.776977974991194,1.4884910091045074e-191,1.7000460356777004e-47,8.746764872973356e-09,1089.3997695498238
high_roughness_0282,high_roughness,117.5152611242248,46.81625856696994,8531.783647656914,11112.268534529378,457.4588016667463,2971.3479016270817,908.1355303912192,3932.3413970518495,147.46350856000032,0.03050806470310347,23.583650645815375,5.02175379212333,4.629589375606165e-07,9.114327868620682e-09,28.617804419257187,14.01850117686785,112.81446361331373,1.2496610392863032e-17,2.5598035613368013e-07,329.6869124126973
low_roughness_0305,low_roughness,117.48778942992446,46.57272454285481,9300.834098388212,10920.466817922626,738.0630885968766,4006.5975642968374,1082.2793716121275,4985.751624644536,228.52764574604592,2.3349152157443523e-06,0.005525226692458694,0.10398581225233997,2.1224336576025723e-07,0.011460320639282635,29.050477418988862,0.4455679298096622,138.90129841798188,6.27662369503283e-06,1.2885882241141038e-07,172.36492915313852
low_roughness_0320,low_roughness,117.16003019830299,46.89534713419959,9342.050465651264,17120.480625549764,595.2498766091876,1671.1525197930307,1032.3435844180576,3144.9090180021203,3.147902860216374e-155,1.1687219710064902e-17,1.3008488525006957e-31,9.921427976578974e-33,2.8390396295414125e-11,4.4980082501679623e-13,4.827713124711692e-19,2.539902065379213e-32,1.8811410811012292e-263,4.415834644951129e-26,3.990626457886817e-11,1.2127400479369862e-131
high_roughness_0153,high_roughness,116.91897878761782,47.277582932896806,7115.15064705032,11594.147017776284,1244.1686351823005,886.4852668611617,2984.438582076736,2927.9575206234617,2.26988617245567e-201,2.585372600459281e-06,12.587471356132045,11.223028967335575,3.350893309612626e-08,13.949942089783448,1.1228532636528234e-07,17.3183836444845,2.2861427125811177e-150,1.384319150992671e-39,2.025773941253136e-08,1051.6761558761914
low_roughness_0275,low_roughness,117.26057660608285,47.19679835641005,12310.982783800435,17467.397229546506,166.3810981231865,4506.01611937886,544.3748509549146,6179.217987300444,80.00935824034516,6.036719794864841e-19,1.3170893784285872e-09,3.535024910792117e-11,1.1467408951911581e-10,3.443791786765578e-14,8.781710314269731e-16,3.577323394036041e-14,25.350680043087497,4.787629564298591e-24,8.44201787969492e-11,1.4203582242504287e-100
medium_roughness_0380,medium_roughness,117.36436544820043,46.81085640458096,7206.584399803924,10256.869920055946,449.95807244877267,1920.4903130175846,1399.3504938155838,3129.1727550449727,48.90138302932475,0.005406042351367537,7.813145004327704,0.002223820919092442,3.241075921627552e-07,2.8815805305079906e-09,7.554303651325598,4.31323822304816,37.28941860334635,2.875456068059132e-16,2.2473918769393582e-07,195.96651025798568
medium_roughness_0007,medium_roughness,117.01497678713353,46.772862766522266,3182.3353404177906,8771.176387150048,888.285978428892,0.0,3639.0330104149875,281.05976758775364,1.981652306675818e-197,25.442359141066373,1.5456424527310057e-21,8.405538703474558e-13,1.0094636762175056e-07,2.6591356761824737e-10,7.065195017545337e-07,5.959489725178269e-17,4.289137160477162e-235,33.40019105952703,8.833363204485564e-08,654.2166238839961
low_roughness_0189,low_roughness,117.35749904293084,47.225781626541156,18049.507899301905,17022.42171165066,1.1957913610977476e-20,10045.310072030183,0.0,11150.53229402204,989.9260319543221,8.753265734786184e-13,1.2049168968062099e-15,3.2998586095949277e-16,4.373589532038418e-08,3.259033222330589e-11,1.1154838469519797,7.131602812349935e-08,1454.1555684323923,7.158549187685769e-17,2.390980164036182e-08,1.631997231048096e-206
high_roughness_0031,high_roughness,117.46082618480906,46.763586178357244,9222.102438990765,9828.22611722081,0.3655224903070909,4208.265623058884,161.39964823955938,5375.54394564317,501.3336754379076,3.165859222185636e-09,0.0002247907372584058,0.009215951752655379,1.709259987953117e-06,3.2103846076313517e-13,37.69270921623064,6.429534409395377e-06,369.4590271197673,1.9193499016266928e-38,9.352436376998315e-07,5.53123990012782e-139
high_roughness_0294,high_roughness,117.29714684999406,47.113871179964626,16468.551549795055,17005.60079527364,1.5153998674191366e-86,8499.705835183426,0.0,9462.400055375676,753.0605699178617,2.2107482075419238e-11,2.981509061557571e-14,0.006274548991539673,1.2547682821852814e-07,1.4143083695070277e-09,7.952205467392213,8.75212772835212e-16,1044.6036914825795,6.042184832416141e-20,6.998256423564167e-08,1.5895753473759755e-288
medium_roughness_0093,medium_roughness,117.29540739341451,47.01149467723145,13092.254676117493,14474.436290199557,625.5572937081095,6265.3230087613465,689.4857164969698,7532.997596813496,478.0677242795162,2.46031240264444e-13,11.413860454661682,3.6583198135767993e-06,2.394448791064183e-07,5.071960335579202e-10,51.41558705967233,7.292753202197555e-11,1059.7865204005554,2.317194181611844e-33,1.9276996138145982e-07,8.776317887618752e-153
high_roughness_0276,high_roughness,117.38436198830223,46.76834346258128,9344.348953773155,12786.797953914034,636.7299059787238,2568.5508988797096,1387.3282886317693,4462.117396735651,2.1355718469984297e-33,1.5705407476839078e-19,5.94489664599722e-07,0.1529913691966931,9.791682155455564e-09,7.217000892462427e-10,4.605553780396381e-07,3.872904960974161e-10,50.014249747800605,8.472591952739861e-60,7.410292302432805e-09,2.8793306876496285e-117
medium_roughness_0179,medium_roughness,116.80597864898573,47.08545195253417,7127.991698607944,14462.059925436119,1610.556678994144,549.5334125931573,3276.405156516735,2332.4127904676848,1.2415573445953714e-158,1.231896468379098e-19,0.034016521410887395,2.6340691095603974e-06,1.2092257054957867e-10,8.428884866067784e-07,0.022333245389412344,8.086857270344655e-05,8.812309563478437e-157,1.2771920722649924e-50,7.71891693591731e-11,770.8821805769547
low_roughness_0323,low_roughness,117.15826716060965,47.16588518083515,14739.048671239181,14472.63276359976,1.4753676565633854e-29,7524.598870563472,79.98999362809528,9457.212639317167,578.8348993221256,3.120647291902261e-11,3.602335040462796e-13,1.9704809236669437e-15,7.623948327956224e-10,2.1225467829440737e-13,2.1147118475829957e-15,4.080440573223212e-10,716.2970645006806,1.2979418364667424e-21,8.499027360702825e-10,2.900068042052075e-277
low_roughness_0397,low_roughness,116.908187514826,47.1327769157222,9454.710182333214,16485.411841283523,457.4541744368408,1892.805609253914,1649.254457018588,3689.608307973277,1.3184857119682478e-111,4.261414470882393e-14,8.116617581182876e-37,1.9957336443016133e-32,2.908973507168675e-12,1.2343243815089056e-16,3.2841987672440415e-30,1.454942519047046e-31,2.520170440204282e-245,1.498755991116922e-29,3.1120379924830747e-12,8.293891422077126e-16
high_roughness_0261,high_roughness,117.22833875407592,47.13505046855737,8880.334911831098,14745.155504144788,3.0639858488591277e-10,2041.3060712076085,1088.9683703071266,3499.5808059089622,3.695719845410141e-149,1.3721834812508636e-11,6.002335723206878e-41,1.2546439423781664e-44,2.979773807674668e-11,3.4759137543210393e-16,7.666553992269947e-31,1.2908037499881283e-25,2.2787187564565134e-251,4.129135540923393e-32,2.2538910806412597e-11,1.2994090346968091e-57
medium_roughness_0076,medium_roughness,116.81528626657561,47.16332632694947,3018.404188315266,9133.582892275757,1270.526587113484,0.0,4156.403717990223,428.7102788672527,1.2543678588815614e-271,5.82351750832536e-11,2.5871420796066813e-14,1.685117128545679e-07,7.632269945041404e-08,0.00015589313730304775,7.969138675151264e-09,0.01164294833779373,0.0,6.783298024634622e-42,3.47940409233647e-08,755.6600736080999
medium_roughness_0163,medium_roughness,117.02506969589066,47.14436228147638,5472.536492907004,10277.26097672069,2055.8597159231877,2.417399051955113e-93,3905.7701217163903,1610.6826855644342,1.809180528003965e-228,4.382709803722302e-12,86.53621384201551,55.1138786941562,7.603041368650246e-06,4.982378719298433,1.3078473117209573,8.36248895815693,1.4093027900034554e-99,6.32158848647508e-41,3.9291814864677235e-06,899.4259469687228
medium_roughness_0300,medium_roughness,117.52553587706552,47.10864406149195,14745.009815614378,18114.659316889116,60.978498874205556,7022.041777730066,1.2593831348868596e-114,8260.85370524275,471.5634315909987,1.2759839803013108e-17,3.0815721729360616e-19,2.9858842868795725e-16,2.4697727910568954e-10,1.7007655901039263e-12,2.8901521361742217e-15,7.943936146454553e-23,707.8634534260152,1.0373385777976824e-12,2.1267454817565833e-10,1.7487168770719463e-245
high_roughness_0183,high_roughness,116.91040997915074,47.06073145400853,7953.607536531942,12631.34137970738,271.93098939146705,2412.2219051359853,2031.510784875231,4585.4431585258535,2.215202700590021e-73,8.486165726501453e-11,2.8398541421557894e-53,6.788213364365469e-51,7.312651977367168e-12,6.55324030076749e-19,6.080953540346265e-31,5.796209945773186e-28,9.110181162510364e-286,3.717698710472354e-23,9.873036333665557e-12,6.818078066648885e-118
high_roughness_0040,high_roughness,116.65150750921059,47.29246362270008,6168.413699310595,11177.635599212997,1084.164811511188,403.7636110056783,3351.379735408774,2606.0639686387553,5.5073975350609866e-188,3.45300520054887e-05,1.1732447538879786e-06,7.849894294314996e-07,2.962186233133235e-09,0.004100401097799869,8.626372860544167e-14,0.05059353783093313,4.0377533254990566e-230,3.851233380276876e-22,2.4061911730877788e-09,550.3304013229429
high_roughness_0216,high_roughness,117.08963834689928,47.03853387369319,8172.190959636781,16488.709642880844,433.31078663031894,641.5526026405018,1361.9791134357315,2253.686755674522,1.3121788514340092e-186,5.755160682683209e-16,4.196199443611186e-31,4.5791592185136696e-33,1.711682640578559e-11,2.97067830068387e-14,1.310935824987208e-29,1.5921491015021152e-24,0.0,9.008351529228506e-34,1.8240318942288158e-11,2.369645426275863e-40
medium_roughness_0398,medium_roughness,117.35350442531235,46.90807851305573,10904.892739608451,18123.100728804136,934.8916509540204,3205.6202602459844,1193.006267257005,4693.278903288037,3.351645320761905e-92,4.063366131614094e-19,9.235463749486179e-10,1.5328454677092643e-23,1.536484903435142e-10,1.703774612269562e-07,1.0250920547704181e-11,1.539854831250162e-16,1.1192344556865649e-123,2.322479354811381e-40,1.4246578831624407e-10,18.315063290848965
low_roughness_0278,low_roughness,117.15554113422624,47.17429423265464,6819.316742209627,11058.022114190704,322.2369084300476,1313.8986506059593,1918.83114823286,3878.7919234036076,6.238436234399961e-92,7.671256850943708e-22,8.361695379984254e-45,1.5815056205570345e-28,6.926147889510854e-11,1.5283572890377176e-27,5.0419410578017855e-28,1.0283592782938073e-23,0.0,1.9162822755798316e-32,5.194387770067741e-11,1.9699e-319
high_roughness_0017,high_roughness,117.10820560113042,47.172334867246896,4116.841738651892,6913.482320571039,173.8661441728304,1127.6368106233501,2452.8452433074644,2817.872090232771,2.3233347024938348e-54,14.835355734448308,3.2211118712043006e-37,1.7070061768654406e-34,1.5976966230612917e-07,2.044923373589448e-15,1.3545386234857193e-13,9.07816179807572e-15,2.740643970274907e-225,19.986976769780462,1.547558098309792e-07,46.00470369175748
medium_roughness_0224,medium_roughness,117.13035794606093,47.312989844601994,16214.283674190348,17797.16519249283,414.3186313650471,8300.289011674073,5.455653464944046e-26,9631.324044772738,764.8661255885879,4.998061716082077e-16,0.0005845474010991621,3.3544515437809593e-16,2.2367343350173675e-08,1.5597683925820094e-07,0.001751549057495432,0.0006402599117419404,1339.9054609794027,5.713194104614673e-31,1.2494488370846234e-08,1.458828928010451e-156
low_roughness_0057,low_roughness,117.30983717230245,47.160341881904905,11927.485118448833,17364.647084330016,1012.7502336997626,4541.296477896524,1477.4492749493554,6014.021345734763,153.03893561618275,6.614047271651073e-22,1.0655899206052963e-09,7.522085389640497e-30,3.473571900287697e-10,6.295779431450287e-13,4.3353938488229527e-14,1.6331611383404457e-23,198.11372327255836,2.5123016162876838e-29,3.6190660932031933e-10,8.973823015480087e-55
high_roughness_0279,high_roughness,117.03717054016401,47.03457921930339,15240.491472308797,18508.89459421025,1.2134994638303743e-96,6835.720934581029,4.130802162100792e-202,8475.502039031775,323.54827733641724,3.2625045523337224e-23,1.8818229502329122e-39,3.2584318687684094e-42,5.964511529585587e-12,4.604553597701231e-19,1.6400197031563102e-30,2.715150525330574e-12,236.24138607103785,3.805374131843346e-37,5.857077882033003e-12,5.989386806791406e-230
