profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0099,medium_roughness,111.26298197944516,52.116421990603556,799.9999999999993,800.0,1.0000000000044402,799.9999999997158,1.0,799.9999999972986,1.0015459962708193,1.0,1.0000981382186611,1.0001208513356932,1.012298344425674,1.0001011811044642,1.000200731002447,1.0000187473554463,5.591854644134001,1.0000127210946463,798.6652308687691,1.0000111084213867
medium_roughness_0084,medium_roughness,90.50042954830948,39.948016380714726,799.994085994192,799.9999992497467,799.9948384766186,391.85982320590824,1.1654024218583727,28.094324305733032,1.8866725671585582,1.000000000000031,1.0004457832296667,1.0005968934628033,1.2274527779566546,2.3635343263290127,1.0005229148128105,1.0001407167642131,232.3324861525163,1.0001643535459095,793.148647465794,3.9111996393586033
high_roughness_0027,high_roughness,84.60244654671774,36.76428430063613,1.4511569255461874,44.13101867660349,1.0000000166890346,1.0000000000044738,19.76952340179607,1.0001763871315184,1.0,1.0000000000006593,1.0000228841168417,1.0000250908972401,1.000016834912509,1.0000064451423207,1.0000255880480429,1.0000083676733613,1.0000000096963253,1.0000138727164467,1.0000000246304217,1.0051061200969682
high_roughness_0150,high_roughness,124.3861154750541,42.238476478469124,9.411639214684952,800.0,799.9999999997603,1.0002503175343258,798.2450043940986,1.0038859334395798,1.0000011989742477,1.0000000012599473,1.000362024116236,1.0004489017456368,1.1251062120586335,46.6598696746941,1.000291321064859,1.000098877168955,9.01873022181792,1.000103765625662,1.00013900688053,581.8883796643593
low_roughness_0143,low_roughness,87.57465274367642,37.819652973720075,1.0,1.0011257258731252,799.9987397849271,1.0,799.9999999987539,1.000000000000007,1.0,799.4720925500857,1.0025692468953387,1.0023248205590296,1.0013742744391987,8.656016113785197,1.0016036072972114,1.0011466860899965,1.0000022917952471,1.0010006875432966,1.0000000000000058,785.6115387538213
medium_roughness_0153,medium_roughness,84.84912877514196,44.29441644953385,799.6590097222736,799.0338663222549,1.0000251552888104,1.1633286140672967,1.0000006623489746,7.49836547812152,1.0,1.0,1.0000631052157767,1.000097611516344,1.00005865461813,1.0001884347961416,1.0000873082447757,1.0000199815602575,1.000000968922007,1.0000188461263626,1.0000144716890385,1.008814732273782
medium_roughness_0317,medium_roughness,155.69249340177365,47.11656057506592,799.9431093593563,799.9999994190644,1.000000002339217,1.0051576084489273,1.0000049778571265,1.0836034814671716,1.0000485195649174,1.0,1.000184583286013,1.000281304906454,1.0005071970320096,1.0001505985094146,1.0003540699680895,1.0000755852736303,1.0000000005598662,1.000111321528811,1.0000004002357534,1.0000021647952242
low_roughness_0021,low_roughness,94.56644477565318,39.188995204498006,1.0001034105675755,1.0000000000144609,799.9999900950669,1.00000109134768,799.9997229830055,1.0000000000000644,1.0000000004717948,1.000000090645863,1.0024725246324195,1.0017763726007718,7.605655200628582,266.30190632255244,1.0013419604568343,1.0003963707024561,98.62093696635611,1.00013595660724,1.000416094545908,757.5462525464121
low_roughness_0298,low_roughness,130.35711998264554,48.57653443152758,800.0,800.0,1.0001311305926819,800.0,1.0,799.999999999974,28.13328884772847,1.0000000000000053,1.0043011588893367,1.0049810785771043,368.78969515976365,1.1268079290171062,1.0085282798100994,1.00062540792093,799.9999208668573,1.0003013705863901,799.9999996852522,1.025613146529052
high_roughness_0221,high_roughness,114.10728894933855,52.170674073926136,1.5521187766622906,1.0000000017069546,2.836512494999879,1.002941888220591,798.3573157031122,799.9844970173366,1.0000000000288891,1.000000000083429,1.0044621154608997,1.0065825325048436,2.8037509338284208,1.010475182866088,1.005080433173872,1.0015734135872383,84.05877772530403,1.0011883768231213,1.003478347501678,1.1070794825664758
medium_roughness_0206,medium_roughness,101.32646091327004,37.22509074889848,310.0091888837786,799.9999782692455,799.9999995035168,1.0000153114347325,317.7917753573363,1.0014120439305516,1.0,1.0000001365287932,1.0011645155848508,1.0008402094721693,23.595575096422866,124.07941649488802,1.0007989288779313,1.0001975435857102,21.42494255036264,1.0001382294365109,1.0001180136470074,576.0477076377482
medium_roughness_0279,medium_roughness,88.41740850235274,40.39258615701217,799.9785066638458,18.1958879927275,1.0032063453717173,175.8243067608825,1.0000174351786066,799.9998853238391,1.0000000000734444,1.0,1.0002828066790657,1.0004260048677736,57.339382627394656,1.053975247351661,1.0005204005013923,1.0000749763262209,796.6572584338775,1.0001034973157097,24.325221603498782,1.018680524036374
low_roughness_0141,low_roughness,74.81028817500992,57.70219250312649,800.0,799.9999999999974,1.0000000000002867,799.9999999999998,1.0,799.9999999999945,794.0571313851754,1.000000000000001,1.0006108644257516,1.0007614740348978,1.3355184735568446,1.000000970693956,1.0014999434391783,1.000120439870669,6.784559535262531,1.0001149034843686,750.2933735028988,1.0000005135070258
high_roughness_0189,high_roughness,88.155820412387,40.5859457429495,1.0000003381601208,1.0000000000295157,799.9999999999307,1.0000088853999087,799.9999999333018,1.5880891184643464,1.0000000000000009,6.911726368694052,1.001922149155923,1.001640215329375,12.698437322955108,197.19852044478105,1.001275049623366,1.000394441272295,326.2873084694876,1.000255251329294,1.0358140599463466,734.9548516691233
medium_roughness_0050,medium_roughness,101.59978216589602,35.18709649760197,797.5513933902222,800.0,799.999995048726,45.685690184692,1.0006830551047678,1.0004337085561121,1.0,1.0000000000000007,1.000123066905354,1.0000737374102737,1.000073935483747,1.0920630871168775,1.0000598658287934,1.0000195651163701,1.0053391833937937,1.000021389243705,1.0037720890701893,61.772266115623005
low_roughness_0216,low_roughness,115.64855466755648,31.695983694007435,2.239945562643073,799.9999827520828,1.0000013548231406,1.0000004491634524,32.47148822786863,1.000001050108886,1.0000000000047424,1.0000000000000546,1.000033292632179,1.0000252038467743,1.0000032395992595,1.000000854207377,1.0000405991747416,1.0000074655900946,1.0000000101825617,1.0000089719819318,1.0000012998650236,1.0002050850907835
low_roughness_0265,low_roughness,97.25518899063944,62.722386462238944,799.9999999999998,799.999999999631,1.000000000161988,799.9999999999975,1.000000000000045,799.9999999999998,799.9990196424316,1.0,1.001401795764831,1.0017316139817818,3.6936797925770235,1.000850913209674,1.0026607009354869,1.0003240319439366,138.8070230554954,1.0002410062381473,799.9995106846505,1.0000249778122299
high_roughness_0100,high_roughness,78.25987192345428,44.048384963175785,799.9999999432112,799.9999999999709,1.0530350501533206,799.9898204735849,1.000000002621963,799.9611416806026,1.0000000010596424,1.0000000000578457,1.002263986100082,1.0030335282150877,1.0503747644504282,1.0043419207239328,1.0032285112066062,1.0004825170100515,7.302392784781388,1.000505018904508,543.9202310128939,1.15360311529825
high_roughness_0044,high_roughness,114.30774744709757,48.27987984613152,799.8312049014603,799.9997002099108,799.9999999842505,1.000246842005554,1.0068248641936628,1.1086713818605307,1.0000000000747458,1.0,1.0005247805294761,1.00062614632524,483.9873118885197,20.145517843693842,1.0010819798058945,1.0000966278472243,799.604862835139,1.0000867364770334,1.46756271359314,1.9047410500950226
high_roughness_0127,high_roughness,110.28642698017644,54.44515219557806,799.9999999750769,799.9999999999997,576.1558092390333,1.2219501989752066,1.0000000292264737,37.50875319118805,1.0000000511678366,1.0000001828982217,1.0055207537519302,1.0056216765884587,352.88255551342104,21.295540964366193,1.0079035470699385,1.0007931110702206,799.9686252010677,1.000417631772179,287.59111656960806,1.317071950085381
medium_roughness_0386,medium_roughness,91.16016665081652,36.52408140668871,1.0278644379232469,1.0000000415518047,1.2775308504816252,1.601052393530616,799.9975004243424,798.7446428864914,1.00000000000389,1.019946042155078,1.0021220138767273,1.0014433571645984,28.486136939210805,1.1485095455736012,1.001733076567577,1.0003814581919745,175.01537088366152,1.0002198865605625,1.3601853582313161,406.87840719365255
medium_roughness_0182,medium_roughness,86.25319555375825,40.42178764939866,1.000000000000143,799.9996576418291,800.0,1.0,799.9999999838774,1.0,1.0,39.03858442929499,1.0002582418159782,1.0001572742525475,1.0000652319437895,2.8204913206613123,1.0001213837504768,1.0000665591988127,1.0000937083755357,1.0000509513552744,1.0000000000002178,748.7994306554466
medium_roughness_0044,medium_roughness,118.4728220052418,36.383446186901324,799.100960347267,799.967560197753,1.0000000065315646,798.7177875514977,1.0000003665038575,779.7880785349213,1.0000000002206317,1.0000000007605623,1.0000370287697966,1.0000290755739425,1.0013898053410064,1.0000019515801861,1.0000582096699007,1.0000077891563754,1.002084914654167,1.0000070347238899,10.176327675973502,1.00036592934266
low_roughness_0183,low_roughness,94.2864831989821,37.794491921190655,1.000000000000157,1.0000000001894505,799.9999999999994,1.0000000000992544,799.9999998738417,1.0000000000005733,1.000000000000049,799.9726037540362,1.0090215015718256,1.004943292085526,1.0001418741483579,88.63013684745847,1.0055822055505237,1.0018009985148946,1.0385617416751483,1.0010475787167374,1.0000078066381113,789.4472784368595
low_roughness_0040,low_roughness,101.40535922592085,40.89547872851498,1.0000000000001719,799.9991046395046,799.9977122735211,1.0,799.9999944446561,1.0000000000013998,1.0,1.0,1.000175095974588,1.000277539963815,1.0000002512028425,1.1988561915431646,1.000323326459321,1.000096593111315,1.0000000000017664,1.000212931896533,1.0000000000000064,117.22536370640871
medium_roughness_0003,medium_roughness,86.10067814534457,35.72531186689611,799.9994509901002,235.22861355903436,1.0000000100011885,799.9999978463686,1.0003789497487825,799.999999987071,1.0000004698949407,1.000000000111086,1.000308557540394,1.0002949662647065,1.2997707747242213,1.000115579153647,1.000410725647581,1.0000641223963087,6.502905619505297,1.0000522444676219,798.44361693666,1.006954568059646
medium_roughness_0210,medium_roughness,119.74569015300658,40.61891395325087,799.9999999669734,799.9999228064895,1.0000067885355508,799.9999999905009,1.0000000001816307,799.9955147851823,1.0000000000213143,1.0000000000001164,1.0004160192222304,1.000379409992051,26.842637825935896,1.0183368576616767,1.0004554844788525,1.0000694291993961,694.8249470532279,1.0000549278382227,755.7959230908248,61.88060981692046
medium_roughness_0104,medium_roughness,101.03102508470725,41.62741489841148,1.0000000000006657,1.21636362727194,799.9999972921665,1.0,799.9999999886877,1.000000000000746,1.0,1.000000000002815,1.0001299855550003,1.000173911879599,1.0001965257743313,1.7588542233738227,1.0001645150712855,1.0000474058762254,1.000179634461487,1.0000741493720764,1.0000000001162315,449.7137489678001
low_roughness_0386,low_roughness,111.12230109018702,43.43194001707016,799.9954490478024,800.0,1.000365196755181,7.048827106813379,1.000029853905577,3.298489674335226,1.0000042665107667,1.0,1.0013546160096651,1.0018928447712228,1.0004958524722014,1.0000076090947938,1.0033617570687383,1.0004593694939012,1.0005541966666482,1.000593550027646,1.0097709211839871,1.0000917858321041
high_roughness_0190,high_roughness,116.58518331962678,33.46472502438346,1.0761698454123425,1.0000000040421864,1.0330677329766575,1.0140106607903614,797.511323574431,688.413118034199,1.0000007100985497,1.0000000000019977,1.0033724917943019,1.0024155484292274,133.0089968935225,32.83670033411906,1.0028124771540028,1.0005571670417965,1.5789393298670675,1.000526482360955,4.294397035019271,28.895729150646908
medium_roughness_0168,medium_roughness,117.08368412900785,45.38903724535632,537.9281877830665,800.0,1.0000000663035369,1.0000175082379978,1.0000502506475104,1.0000046640920812,1.0000000000096216,1.0000000000000033,1.000045390423971,1.0000402150841547,1.0000186503460755,1.0000018163474507,1.000062026011973,1.000012826659568,1.000000217407723,1.0000120967994344,1.0000000237133106,1.0017528395899382
high_roughness_0030,high_roughness,82.26165239137143,37.745366623010206,1.0000000000036409,760.4287581183881,800.0,1.0000000000000133,799.9999999986821,1.0000000000008047,1.0,799.9952573890657,1.0054002739387706,1.0036898480506833,1.0051887152587735,118.17436756831326,1.0032546095607648,1.0013944315794245,39.245226490273176,1.0010221064657476,1.0000007508306958,793.9962611375913
low_roughness_0200,low_roughness,68.25657047003891,47.16347926692691,1.0000000001043687,1.0582549155450125,799.9999999993537,1.0,799.999999978416,1.0000000000064033,1.0,1.0001236892472951,1.0011121437619925,1.00135865291624,1.000399268000971,4.226031575632397,1.0009873183468188,1.0004218924771633,1.0000055131185848,1.000456547778414,1.0000000000106817,746.28930599363
high_roughness_0195,high_roughness,91.43260598870631,60.77457659843132,1.0059054760489734,1.0000015105519022,1.0000001838031527,1.0030661288860059,36.10377897291137,793.2932790039023,1.0000000000000013,1.0001211780565684,1.0172231188619747,1.0168589382897477,1.000000343575997,1.0048302970861016,1.0183261437960214,1.0041593598523706,1.0000003581382713,1.0044948413919481,1.000056353060317,1.001353007646987
low_roughness_0383,low_roughness,108.12051240178405,39.89077916818568,1.0000000000000933,1.0000000106981015,799.9999999999936,1.0,800.0,1.0000000046363555,1.0,1.000000000000002,1.0000538821293565,1.0000579339868052,1.0010200101563576,1.9524431430860476,1.0000910780989338,1.0000117140751634,1.0000735346048566,1.0000250827275625,1.0000005947489876,799.6408703029302
high_roughness_0073,high_roughness,70.19487588880315,33.696319051254356,1.0000447700383197,1.0003284500710954,1.0000000096752903,1.00000000000006,235.04500457958596,1.0038286490586608,1.0,1.0,1.0001018707345743,1.000162945637671,1.0000765708920931,1.0002154974397084,1.0001216610975263,1.0000426625116225,1.0000000000038314,1.0000619266970152,1.000035068743505,1.2645708136468672
medium_roughness_0323,medium_roughness,113.21472266631343,47.29362912742786,1.0000128177580174,1.000000000000341,797.7623429186891,8.213815841177134,799.9999684805007,6.2908298737956425,1.0000000000013596,1.0,1.0004758651713896,1.0005455162204948,9.146819700271015,20.791029676024472,1.0006791246504498,1.0001243758937681,214.06904452347558,1.000110298856132,5.157371329963672,485.0137741196485
medium_roughness_0329,medium_roughness,101.35329742966432,41.7897142482287,1.0000081364289952,800.0,799.9918938199168,1.0,794.4370562579692,1.0,1.0,1.0000055503143372,1.0001572263101257,1.000105853400022,1.000000012069427,1.0005430163295521,1.0000897042557304,1.0000397766864437,1.0000000031142693,1.0000661437661718,1.0000000000016516,131.05544032017022
low_roughness_0123,low_roughness,87.89048863144083,37.08704782712955,1.0,57.03406878423686,799.9999999937337,1.0,799.9999999999889,1.0,1.0,505.56754355720517,1.0011669393751015,1.0008050399507917,1.0001703470939456,163.14537426782624,1.0005741512627035,1.000400639959403,1.0000420509409451,1.0002341646938024,1.0000000000000002,798.8553756944799
high_roughness_0023,high_roughness,130.19944322033572,50.73659735276343,800.0,799.9881308751634,1.0,799.9999999986818,1.0000000000000002,799.9999999999968,1.744622906977975,1.0,1.0004184094279645,1.0004285964155761,1.0988111702791812,1.000000256571025,1.0010509068793245,1.000069033438437,133.81864807072432,1.0000580696570982,796.022990526875,1.000000026074172
low_roughness_0257,low_roughness,116.3310897150051,34.3231638162851,1.000000051784843,799.9999999621011,8.560503682810591,1.0,799.9997544432944,1.0,1.0,1.0000000000027902,1.0000110567351146,1.0000114718352833,1.00000000033444,1.0001062499741693,1.0000105798611214,1.0000040134502142,1.0000000000000666,1.000008293440456,1.0000000000002893,1.118334926968234
high_roughness_0104,high_roughness,81.95012039745306,37.02589002652213,1.0000000000046285,800.0,799.9999999999991,1.0,799.9999930302952,1.0,1.0,1.0001505103541302,1.0000625082238757,1.0000530315865135,1.0000000030427236,1.1944297903078342,1.0000342735848817,1.0000209832094478,1.0000000070213724,1.000026468413558,1.000000000000373,723.5896637512016
low_roughness_0246,low_roughness,96.7109084068677,66.53807366958856,799.9999999999927,799.999999940875,1.0000000000325875,800.0,1.0000000000003055,800.0,799.999883482773,1.000000000011206,1.0050640278052094,1.004807619833153,5.712621652780502,1.0003400582357382,1.008408805328055,1.000931572717935,26.248152541882853,1.0007804550546415,799.9989092005834,1.0004274772684218
medium_roughness_0242,medium_roughness,89.80485200745427,56.20962100308951,799.9999999975709,799.9999993824206,1.000000000133835,799.9999999999734,1.0000000072936657,799.9999999610236,73.6389377756359,1.0,1.0003264142285657,1.0004845262040887,6.0687751955673574,1.0005822784653495,1.0007120839332375,1.0000550049598984,33.98637539314851,1.0000375475583463,799.9875207198123,1.0000188587829169
low_roughness_0186,low_roughness,111.24748776354781,56.829661699219486,800.0,799.9999999999998,1.0000000004354839,799.9999999999949,1.0000000000000395,799.9999999999997,799.9999999912615,1.0,1.0012466670186686,1.0021578471978414,7.716069234046933,1.008292558523998,1.002566394538161,1.0003568042052273,484.95228517251377,1.0002164468869914,799.9999938875537,1.0000005714949212
medium_roughness_0223,medium_roughness,121.84605491189413,32.12831381895973,1.0000000007863394,799.6736704102412,771.0127028927968,1.0,799.9999997388863,1.000000000000002,1.0,76.99287399399111,1.0003540928152483,1.0002533164485479,1.000000283950359,1.001200805948041,1.0002201256140513,1.0001027198048593,1.000000000513276,1.0001748641656336,1.000000000000082,106.65153801850435
low_roughness_0096,low_roughness,87.1778114810633,50.60807846194004,799.9999945473352,794.3796303873423,1.0004833156928274,799.9402786306159,1.0000000212788698,799.9900641932056,1.0000000000028029,1.0000000000000002,1.0007163569419981,1.0008434889437712,1.0023860045384874,1.0000315116597258,1.0010457372529016,1.0002363642921983,1.0052972500155155,1.0002652623712833,385.96855212889665,1.0009968437160024
low_roughness_0090,low_roughness,84.2601322064768,34.50074657386271,1.0000001520456152,1.0000000000300755,644.1273860283452,1.0000000003752758,799.9999977358723,1.1098601890569297,1.0,8.738927253514206,1.0014566331900097,1.0011475903894704,7.925266167228497,113.40169019448919,1.0009414058520558,1.0004312940922526,38.33189790691883,1.0003541627482004,1.0001763787355724,589.2163085189968
high_roughness_0164,high_roughness,95.60835521793796,37.15879584456311,1.0000183896458863,654.1187600582266,800.0,1.000000000000006,799.9999999055159,1.0000000077127222,1.0000000000001565,1.0,1.0001264169334814,1.0001720144150998,3.778702785325865,151.61234522296095,1.0002701479980858,1.0000260047842666,729.1699315544,1.000044847362879,1.0048067693986502,799.2131238917854
medium_roughness_0029,medium_roughness,81.60773551259699,41.27863593718328,109.91189821539616,20.030413001485176,1.0000780997420806,1.000070211930946,1.0003143546532196,1.0052020885263826,1.0,1.0,1.000171181117766,1.0002494524692565,1.0000316553002144,1.0005575595280887,1.0002691822428085,1.0000626758417208,1.0000000019469297,1.0000871142237402,1.0000006474338938,1.0199342813767656
medium_roughness_0365,medium_roughness,114.19952626952006,52.94286380174699,799.372681795204,799.8097247759924,799.9999155623957,40.84182574347306,1.4988498953912932,51.9549716165821,799.9370952440412,1.0,1.0003086311826845,1.0005581923750637,173.82087048516456,7.377294059082974,1.0005011815357925,1.0000589585843482,797.0887604841352,1.000032911560226,799.9794290777883,13.505632654984092
high_roughness_0245,high_roughness,105.12974466347886,33.889782929771435,465.3776665597388,791.5691175695331,799.999646312509,1.0049745576198896,278.3175930845112,44.982776042655374,1.000000004036244,1.0,1.0001645312302905,1.000197121086629,125.52993128577344,5.028835034792163,1.000283819838236,1.0000369769470183,21.430347555905158,1.0000488716551355,22.58056006456709,5.083468697665752
low_roughness_0359,low_roughness,125.3701455750083,46.61676275409874,800.0,799.9999999882692,1.0,800.0,1.0,800.0,799.9970985679967,1.0,1.0005000506363335,1.0007239051860723,1.2766325003280583,1.0000060725366577,1.0012798320323046,1.0000921841452286,758.9972664615124,1.0000844851379915,799.9999580623413,1.0000000272957033
medium_roughness_0221,medium_roughness,69.30305975507666,52.893911457135246,799.999975529353,799.999999907395,1.0000000000252218,798.2976354621899,1.0000000000004838,135.87011357659512,1.0000000000000022,1.0000000000000002,1.003577631703382,1.0044811360490848,1.0004064538287114,1.0000144888978588,1.0059711146816805,1.0012399980819118,1.0000000852870066,1.0013621383021467,1.0001020742764566,1.0000998322362618
low_roughness_0054,low_roughness,91.3318674220637,45.97399959962301,1.000718565018056,1.0000344690860987,799.9998484411489,1.000043592002432,799.9965905740464,1.0000000000030163,1.0000000127794861,1.000000785641757,1.0038027934267861,1.0028531051948208,6.100935635342079,62.863249349435044,1.002438167342416,1.0005576162205738,334.6376811170004,1.0001767559063843,5.37205410839792,360.1737034592993
medium_roughness_0166,medium_roughness,135.56311212969194,35.44750400267787,799.9798833442646,799.9999997110888,1.000000038778317,754.7519952197944,1.0000009844881002,799.8717706885778,1.00000000031915,1.0010956309024546,1.003194989733188,1.0021133800880604,1.0065172682930459,1.0000017444385843,1.004143716383459,1.0006983518272823,1.1197143160306746,1.000490647801269,2.264346320495068,1.0000700507736697
high_roughness_0001,high_roughness,122.06382566906241,38.38248704558069,799.9999999999998,800.0,799.9997199003916,799.9999999968262,1.0000000000053484,799.9999931118804,1.9830038398680172,1.0000000000000069,1.0003471707819604,1.0002937694206395,41.20331507298613,2.0756196848741917,1.0002688424703372,1.0000457870768016,797.6661296693517,1.0000361390893577,799.9314221444271,147.9010662462521
high_roughness_0061,high_roughness,108.8793436017297,47.749870701235345,1.000001708914193,793.0180443389279,799.9999999989105,1.0000000000000053,799.9998564060327,1.0000000003717535,1.0,1.3261288494195362,1.0057655389541038,1.0037662411393593,45.91310327637201,327.03726189102,1.002981999634839,1.0008865878674171,1.0503331798482214,1.0005166908622927,1.0000000002184124,230.87537690829595
low_roughness_0282,low_roughness,96.27493080656404,43.8183983624626,1.533656984768775,799.9983225032848,799.9999911258933,1.0009867343009213,231.20126689976232,1.000000001274296,1.0,311.5278553815169,1.000110199374967,1.0000648906556333,1.000164657970864,1.0118707647438383,1.000083482840606,1.0000196642323553,1.0296397009513727,1.000018579815887,1.000626422270851,714.6536047163198
medium_roughness_0219,medium_roughness,109.99992179508355,39.67704346781088,799.9999916605808,799.9999999999785,799.9999999989071,60.147609864479996,1.0170077239578197,1.3777181111906882,1.0000033805212158,1.00000000000597,1.0018541015243796,1.0011083688308133,200.37610524435837,88.87303457156666,1.0009690180495838,1.0002111145688373,798.8765157119755,1.00009485519099,192.84931886014684,397.19908854564426
high_roughness_0188,high_roughness,128.76710459766122,51.359002837014636,799.9861402241681,800.0,799.9999999999997,9.557480156267493,1.0000311810041955,3.646975781656152,1.0343788600481398,1.0,1.0003830345522735,1.0005121885990422,35.397194447082306,10.175702758898172,1.0004255896693832,1.0000914859322498,141.51973875482096,1.000055082227177,1.2253204241833269,61.24357102061397
low_roughness_0172,low_roughness,94.55750812526671,40.251609390080695,57.17152173023164,721.6699526695287,9.409860608420306,1.0009646441530702,3.7621455650035163,1.0511356974988244,1.0000000000000058,1.0,1.0000080991150297,1.0000098367229509,1.0002400363339037,1.0000067416057643,1.0000139398378758,1.0000024743596512,1.0000687084860955,1.0000031562109424,1.0000003325268334,1.0055695047447142
medium_roughness_0139,medium_roughness,141.76196660315156,48.89145015378521,800.0,799.9999999999984,1.0,799.9999999999998,1.0,800.0,799.9685693809457,1.0,1.0000346758330212,1.0000509584023802,1.0063270434649476,1.000000062166177,1.000096196468297,1.00000627381998,32.642494306597285,1.0000064513961842,799.9990214997484,1.0000000002392677
low_roughness_0052,low_roughness,93.27906257110928,61.40157868276015,799.9999999992756,799.999999999575,1.0,11.193327348533769,1.0000000000000604,799.9352796480368,1.0000000377367002,1.0000000000014946,1.0005330329522015,1.0004104603736825,1.0015373489513029,1.000000206222922,1.000929870113214,1.000104481073439,1.0033626723731592,1.0001255667835316,1.00258499576198,1.0000000096449662
low_roughness_0391,low_roughness,133.42436166540725,32.5628957141806,1.5599931055440903,799.9999999999427,799.9269223682995,1.018729939282806,731.5216386655801,317.8025267158514,1.0,1.0000007587951938,1.0065058948222216,1.006858410079818,1.1980224378231752,1.0363625251303892,1.0062534104774816,1.0021487440679904,1.006494415157217,1.0021804762164068,1.000012260123803,169.4824325010511
low_roughness_0387,low_roughness,84.29534849420149,46.747254010507994,799.9999924678906,117.87630744346822,1.000000000000003,799.9198040453296,1.0000039238542549,799.9999930492482,1.0,1.0000000000000002,1.0000076542312033,1.0000096817695607,1.0054828176539583,1.0000041369417623,1.0000156222547127,1.0000016269663479,1.0345217888204805,1.0000022249223015,485.69539421568885,1.000000381740301
