profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0305,high_roughness,117.16061121741734,46.95121491211661,8055.726274633304,15987.058684257348,779.3741454673205,1692.0869369619122,2239.446753786111,3280.217035639753,3.351139388725188e-213,1.2709714567549565e-13,2.6268022375636914e-36,2.630197115642094e-29,6.868899403437488e-29,1.2902781874946118e-14,1.1362518575957662e-21,2.3785848892626555e-26,2.2474614445071289e-153,1.3998157515878086e-16,8.281497785414686e-11,2.2150994561898554e-21
low_roughness_0308,low_roughness,117.21707479984501,46.73173018342692,9473.303615354364,10779.607859689291,189.67973516368394,4066.6397723156992,336.37816114429495,5720.595226288646,104.89009556584453,4.897457409200624e-105,4.111908701153162e-29,2.2654329036657443e-17,1.6047288542750083e-09,3.4260050961316257e-43,4.473751176979483e-12,4.043615163283205e-05,3.54864569735954e-144,1.197789983345556e-43,2.682041743480064e-08,1.5824040742789986e-261
medium_roughness_0304,medium_roughness,116.95811554863424,46.70130131847288,8023.248153965415,13821.023993412322,214.47121300763567,1655.6665004443394,1954.1514499593577,3445.674472193825,1.3801297147431795e-267,2.587300501955986e-42,4.771970639649056e-46,4.703185064673285e-48,2.152126084320832e-26,2.4881595462039306e-31,1.1272587589397278e-37,1.6453374241273184e-21,0.0,2.7134953261438e-19,2.4094945416213477e-12,6.192709467385206e-109
high_roughness_0242,high_roughness,117.02037245370117,46.9594762648626,8984.266896922762,11886.257386827992,1821.2070431672616,1610.216964381774,2994.8222535358846,2974.4290017971684,3.8053972312838308e-205,1.5578077791151607e-47,42.770929194614666,43.75138037204026,6.1768088645302864e-31,35.41337007312739,0.26133211697238296,20.07736626036398,1.4067001350388777e-06,3.8320822955521586e-32,1.9201323285449468e-07,598.6894598764437
high_roughness_0278,high_roughness,117.0971428236113,46.77873626633591,8734.908585837546,15652.345724736542,885.61529669724,1371.990105353,2805.6498901330665,3356.440721476887,2.72391434e-316,15.437424378591366,4.7694996276374615e-37,1.4747892178005666e-38,1.1311863418594263e-27,2.9858748001504606e-05,1.2904401998762137e-35,9.125774089190005e-13,3.391434942890024e-232,1.8446812597126145e-13,8.532175150257687e-13,265.1306486157513
high_roughness_0309,high_roughness,117.05629924623462,46.63657067415847,10150.167111490538,11352.787323295417,33.91958955274717,4106.581772632649,662.0965413708672,6926.906566626424,292.0462010191744,3.145301464848526e-67,5.009401445269576,1.4079431045586367e-05,8.08011902939841,3.2450624729516027e-53,4.369713445704999,1.1891861595975223e-07,5.339227927868843e-35,1.7482488501692858e-32,4.114640389419547e-08,3.736089571735228e-279
low_roughness_0192,low_roughness,116.97958121782221,46.745647437179834,10547.745158738066,15926.887229557728,5.4409564674071505e-49,2894.2921537772936,250.1446195004372,4575.7619309925585,9.432674923414405e-199,9.115953444840041e-58,1.9726470818021945e-56,7.4858393421359745e-50,1.0917191791361238e-44,1.3878252364527504e-28,5.1844850944920166e-46,9.143322861041633e-28,3.3410061285228895e-275,1.2591168357443274e-28,6.57093091225894e-12,1.0557021742019491e-225
medium_roughness_0035,medium_roughness,117.15974267785532,46.934383548159985,11605.743588542546,9525.189328315975,5.625940572958271e-54,5955.096314594159,491.7940066477594,8885.085288372778,742.6599106319363,2.516733531282419e-07,34.387415425046015,37.49767118830037,56.480590012806054,5.964877609319237e-28,9.185203822261352,0.01250694049397484,968.3019186304678,3.545906833133894e-13,2.9889865288269963e-06,2.8311636123130396e-222
low_roughness_0100,low_roughness,117.33475534357072,46.63001079837527,14491.633389329116,14850.24810421802,41.69138136894676,7206.837510546249,1.7448281531400452e-257,9082.351473269697,802.154370218158,1.8265828869913874e-72,1.0800941456091413e-25,1.75506510127966e-23,1.08283344998927,7.521176685267141e-41,1.0014171917789002e-09,5.079517209404165e-10,515.199016563689,2.2431177950640304e-40,2.3361602461929806e-09,0.0
low_roughness_0363,low_roughness,116.78585106909155,46.61188491095375,5295.393568522089,13404.75863436499,2285.866824972765,0.0,4657.477195425674,412.4538189174248,0.0,13.981254208532329,1.051321720016173e-17,7.3303142897676e-11,1.7742756737209479e-12,1.8763457913186945e-05,5.450769260318021e-07,8.285286856781214e-18,1.1073929864824609e-275,5.874817606738371e-28,4.3616700057675637e-10,790.918062321294
high_roughness_0028,high_roughness,116.89088460198927,46.93222825241849,1532.1354095311535,10906.865055712815,2954.4387399532716,0.0,5949.493782401105,0.0,0.0,34.78588130206176,4.778528144243228e-19,8.966477429465556e-14,1.7192866694348842e-18,0.0191300851727257,4.119212757243776e-11,5.218870840079218e-13,0.0,1.5513020922051868e-16,1.0065224794550122e-08,1194.5131677392183
medium_roughness_0203,medium_roughness,117.11311061884506,46.86166859359268,8838.37902814769,16160.223014392537,833.7593183788971,1846.3235599044829,2099.6671568741513,3366.023999436199,3.508543939698728e-164,1.873020365088275e-07,1.3494794171459236e-45,2.081727280612095e-42,2.405430294252184e-28,9.527833158872597e-11,3.832899652335147e-30,6.100029856568489e-29,1.0898946799664182e-188,0.009807722480064134,5.986429342573402e-11,1.1420734801040267e-68
low_roughness_0076,low_roughness,117.36596487711886,46.856462464866325,14314.520092263729,10695.404150607217,5.673913080744577e-93,8869.073895702764,0.0,10204.232020298417,1549.6975069558096,8.852254190902128e-99,1.833467006163731,0.008463491637714345,20.98239517745142,1.3150473522699871e-53,36.571270320948116,3.684086807416011e-07,920.5594015938157,1.078744291775575e-31,2.8431996504133252e-05,0.0
high_roughness_0116,high_roughness,116.9737838643187,46.943628141938696,1909.5954035853379,10680.837849854444,2393.7820663692114,0.0,6015.291555857262,0.0,0.0,6.32343560665089,8.472481916662408e-29,5.881641410961782e-24,4.2070559223666316e-26,6.549152049209939,6.746350526608033e-26,3.839835256638069e-14,0.0,1.5562020646810204e-21,2.2324224642049716e-09,1362.2586004548657
medium_roughness_0182,medium_roughness,117.11172184073673,46.76010975110858,11775.665529845157,12836.203495025728,291.0657965132108,5159.8447435699845,391.92222332274264,6923.451324701614,289.38980659161587,5.923968235297422e-78,1.1389449564724769e-31,1.1550231993313037e-25,1.92491824602518e-09,6.724762426082915e-40,2.1271953862588698e-19,6.877792260247634e-14,4.457549253397199e-28,1.4873108814560975e-34,1.09009231187035e-09,4.6280675227296785e-196
medium_roughness_0244,medium_roughness,117.35932471155905,46.99473090017051,15234.430528689605,15872.078295964926,234.4419958616168,7363.952081133258,2.2153569862862686e-84,9458.38920591202,799.7495617664841,1.9591968771664158e-36,1.4622979293046058e-07,2.6597709912398275,5.937419284731215,1.8123202837587812e-30,10.023610447540051,2.0939289812210783e-10,1016.5962687621926,8.885480533540728e-26,1.7149913486520574e-08,0.0
high_roughness_0186,high_roughness,117.32776111886783,46.79050298269994,16456.556346596553,15840.17895604939,1.5991392159677173e-127,8540.77124403086,0.0,10550.328651125654,1097.856931680388,8.371776483453076e-88,9.13080203372763e-24,5.736234761796894e-27,0.0002887643259157307,2.4036619621026963e-45,1.3356555449057767e-08,6.880912210069424e-29,784.3498333182811,8.15907653838029e-39,1.5629798684975492e-09,0.0
high_roughness_0290,high_roughness,116.69958041132405,47.276816444582316,5786.086802944945,13869.337150716336,1672.3915740748637,0.0,3781.5684516504134,774.857420105616,0.0,14.949636771283023,2.047787065897522e-18,9.95640577411582e-12,5.483097782907206e-26,5.1163134015184975,1.3785860942009249e-16,2.3846484345123102e-05,1.63e-322,4.1555629541415974e-27,1.0484636102602307e-09,419.82048912034844
high_roughness_0230,high_roughness,116.64042757137892,46.93935823830342,2584.8105189781763,8863.821356768054,2097.0659713354876,0.0,5020.8985334292565,4.350317e-318,0.0,6.4771640616738394e-24,7.610571036466579e-38,1.88742548265716e-25,4.7984447780393e-27,5.966978940992025e-11,8.106242282275825e-32,2.017413983835214e-19,0.0,1.6445720630833133e-25,1.113243414050243e-07,747.2307432387511
low_roughness_0337,low_roughness,117.04562541162555,46.995016381990574,8990.730729795981,14068.96940005814,764.7108537626821,1668.080696804894,2813.3713913412817,3986.137971060556,4.817216787594527e-244,1.794826560846793e-06,1.7560415899183165e-33,9.357445037731811e-33,1.8430913742749507e-15,2.966383908575295e-24,6.302465266668574e-31,1.0669537233954467e-26,6.927794421609319e-130,2.9322757804449834e-13,8.344754148458549e-12,287.98076590262843
low_roughness_0358,low_roughness,116.8682896301605,47.061389179482035,2736.6995507081456,11805.736321525275,2348.8878668675443,0.0,5006.005712646359,0.0,0.0,0.19543869979034598,4.434737318911847e-28,3.821587515599946e-20,1.3937852622790897e-21,2.3219452242591983e-12,8.207472014791499e-23,3.3063281530721683e-24,0.0,2.92451597518131e-18,7.187019081817484e-10,880.9372426110052
medium_roughness_0285,medium_roughness,117.03343891840228,46.720778546189436,11385.002355859899,13516.274662107999,6.692581551791274e-33,6089.639534753328,482.9479405883943,8419.555522282366,577.9206856915705,7.94598441147614e-24,6.500811135832134e-32,1.9842463717745478e-29,20.267318770854583,6.818439351204515e-12,2.1927945758255808e-10,1.447947067716986e-12,313.27898099467177,1.9857659980053256e-22,6.376089027328894e-10,7.749428824151943e-191
low_roughness_0344,low_roughness,116.71529398936214,46.7615463159564,4978.338963503618,8595.185088258666,855.7261259597861,269.2241122629745,2902.153692910008,1840.7534536773876,4.733722413079885e-222,1.3390803617165723e-51,8.966930672083278e-23,2.1429322329001125e-16,2.79782529037933e-22,2.6062656365680642e-15,5.5308057845644586e-17,1.900643647118651e-16,3.293389859379313e-263,1.268618907242889e-33,4.7299535775732924e-08,186.71904137227781
low_roughness_0098,low_roughness,117.1743860385484,46.875750028831796,7062.505071395781,11565.766827310186,1283.4335830306982,551.7161972982549,2756.583922645709,2030.4711920099285,3.6296286923812476e-282,3.652960725514754e-43,7.596199300323956e-06,2.0590225897875946e-07,1.3370712234784665e-20,6.510918920508703e-12,1.6531131240935691e-09,7.226537549390654e-05,2.42254719559536e-146,3.788495785234997e-34,1.7443773930059902e-08,442.6278837440621
medium_roughness_0224,medium_roughness,116.96875220735816,46.82787752479444,5380.554750957603,11246.391009097975,1862.2742065249895,4.404275890231392e-237,4262.145877751507,1367.04515277295,0.0,48.286921737790934,3.384165668185696,9.723297172430087,7.246406764131595e-07,11.610726511189892,9.003823405439792e-06,7.691670618005882,1.3018054540968554e-141,9.146595835255634e-14,1.5710416865826077e-08,983.2256612897204
medium_roughness_0058,medium_roughness,116.77627550320263,47.04284596294971,8311.965047528334,10886.918940492133,434.9606110580192,2512.0627975864077,2353.2888279826566,4948.121978661102,8.771330015504451e-131,4.999789034678046e-68,1.650528302161752e-52,8.559192898019833e-41,3.397396968629069e-17,2.1590713664973898e-49,7.094014488233613e-41,4.104355717862686e-27,1.1031640164601583e-267,1.0216856426823013e-27,7.129539728975381e-11,5.913539522367537e-212
medium_roughness_0010,medium_roughness,117.21571135872452,46.61020331413355,10456.129215143597,16136.16038280849,962.8528063556145,3062.7975505271747,2199.360872890988,4702.008411127163,6.190682064628853e-185,3.5694313945257725e-52,3.0934177989859e-29,4.978899121304186e-25,5.738860808531923e-45,8.545808680905885e-20,1.5533660753895858e-29,1.3072945446983744,1.9642395875541181e-206,9.22653028194494e-37,4.9482106409866135e-12,252.54774937344231
high_roughness_0017,high_roughness,117.6273866094173,46.76506936735047,16011.54299881171,15110.125385755713,9.57537420575329e-23,8156.697511493523,0.0,10166.29900451872,1081.3302481338715,1.8549315877238436e-65,4.875408570918105e-17,7.330509398990773e-16,0.9593986109721379,2.3863826042779236e-40,2.475492357772639,5.338637113782223e-19,1029.479170423916,5.869226526356245e-37,1.1079069337726907e-08,0.0
medium_roughness_0190,medium_roughness,116.78420541306276,46.54881447805196,5957.225485676026,12785.194443825452,996.3865835837881,1.9003402495184494e-181,3122.3818680622917,1089.5877859252855,0.0,6.761442294093114e-56,2.001741654273426e-43,2.3230371312651176e-42,1.1468765814797413e-28,2.452646375278057e-37,4.4624288587250725e-29,2.2807220233151178e-36,0.0,7.560877676094477e-41,4.999334386216796e-11,5.512934047309653e-20
low_roughness_0036,low_roughness,116.82438955599035,46.97787716638426,3853.672179359382,11272.498432168346,843.4894051974319,0.0,3291.8070350177395,2.43629547971525e-87,0.0,2.23245940297693e-19,1.1668377074555824e-21,5.189926464689104e-28,2.1278412552161694e-31,4.548382791971691e-22,8.151024564207016e-17,8.611137452547764e-13,0.0,8.234566224989036e-20,6.760614405456041e-10,281.3571534096244
low_roughness_0133,low_roughness,117.04722249683533,46.69996930156694,9850.678939992376,13017.082047315953,712.6571268948713,2420.420287649454,1042.1869898291307,3763.839666122361,2.1775728957585306e-18,1.5589148156190303e-66,9.888449527397834e-08,0.012279526287462966,4.2675797646373744e-29,1.535262510557678e-20,18.568963002308532,2.8740374149147568e-08,107.78323956448378,2.0187447547238182e-41,3.215881157998189e-08,1.0110132453965484e-110
medium_roughness_0385,medium_roughness,116.82517476260496,46.62092117635728,7469.472977719227,12199.699995864179,2.03524569730464e-292,3309.5423666082925,455.9390899261114,5591.628371750945,1.595744831677367e-28,4.6925533419633794e-73,3.1445779671218807e-44,4.913362857278371e-43,1.9589633870087387e-23,3.936652145963692e-43,3.724844680040805e-33,1.625253058806042e-26,1.7051214919509008e-261,1.0936693449967966e-32,1.6205708254014596e-10,4e-323
low_roughness_0296,low_roughness,116.8552373223376,46.66344614201961,2724.2507658842583,11342.759123283071,2110.6965083754917,0.0,5236.43563132397,0.0,0.0,21.88604648330332,3.017136273340873e-32,1.5497684399385762e-19,0.0035306320490436395,2.2059666934709443e-07,2.7935117905999675e-09,2.0269093641563992e-26,0.0,1.7853637656537832e-10,5.2236297997362514e-09,756.3725322184039
low_roughness_0259,low_roughness,117.16873544505884,46.63903164812602,14130.519602460503,17738.05809744548,2.845651663490665e-72,5735.897292840716,4.694114960441916e-255,7626.907178476114,108.21976195545392,2.5164784766359545e-65,9.87996833687702e-44,3.591562587066908e-46,1.6877502938283364e-30,5.860160050914619e-25,7.955317933845603e-34,1.0380130977118908e-22,9.657477265701503e-18,2.116064245272023e-34,4.883390169578104e-11,4.994071366973259e-273
high_roughness_0269,high_roughness,116.96797160792057,46.95741648146182,5458.019662925534,6380.4248177805675,270.64618705917394,2733.3816468358305,992.7479968326702,3790.932807495975,76.0785641509288,7.762509280046522e-47,2.6778716376963714e-05,7.815869464755187,5.7149060944179365e-08,1.1938627903635964e-11,48.815422441056526,0.7386681832729535,2.089577891362626e-229,0.006609657789404721,1.0901879946416421e-05,0.04347523135895556
medium_roughness_0364,medium_roughness,117.28104984733034,46.47709841781976,13467.205511661934,14564.55517687352,216.0209963772102,6227.691180239399,9.5849300138379e-142,7833.781161824518,636.7871619482609,2.1567393849352945e-68,2.7475936385222847e-12,3.9376156666580466e-12,2.0947463319589382e-24,1.2604320465299392e-25,11.968062814658074,7.204290807126471e-07,556.4968862638661,4.102997372246883e-36,5.8410527150811845e-09,6.067702761008463e-215
medium_roughness_0248,medium_roughness,116.6593099150621,46.68237328546074,3199.395905763679,12586.361691196926,2253.431158881263,0.0,4912.195746273502,0.0,0.0,28.758217929328612,1.1185002764390106e-24,8.657559144680721e-17,3.650983145243407e-20,7.558621794281604e-06,6.886645225911153e-26,9.460413450832767e-21,0.0,9.217916208517938e-11,4.285807196004867e-10,833.3841364427475
high_roughness_0015,high_roughness,117.03432882717519,47.105837805875204,12513.417045533104,11268.982220821703,15.691239999966916,6187.803640315804,548.7378181308288,8584.232632036677,702.6111897241944,9.362552608196375e-52,5.6088333078375365e-22,1.7440243003555755e-12,0.0081800329974347,1.1624871897725665e-29,1.4227571287040645e-25,1.6894807642269446e-05,281.06626688615535,7.791037806404364e-18,2.0167694721839698e-08,1.067777920270148e-224
medium_roughness_0226,medium_roughness,117.39693758565592,47.12198530294381,12908.803532633567,13692.650561620216,1252.5992269788187,5443.910565730455,946.9043711212942,7259.051204827829,359.5956476479792,1.3552787534009684e-23,78.0861817168933,42.2714512360823,23.715262424250643,3.811633612613608,16.668148300326674,34.106938114644066,783.4196990101213,5.99616252228352e-19,6.21007315963312e-06,1.0294597642842996e-79
low_roughness_0155,low_roughness,117.02817948429157,47.005890573645736,7993.757914354554,13473.533715311227,3.8819630486312857e-36,2207.829669276273,1106.0541828488374,4288.53512405351,8.975235955057991e-209,2.830787944858328e-29,1.1376428045665614e-27,4.686354128408952e-31,1.2335167787417615e-10,5.844563456399854e-07,7.922035108313094e-30,2.2523103154884568e-21,8.864192598942024e-240,2.6689162153954114e-21,1.2122341427383983e-09,3.3401575154948515e-16
low_roughness_0343,low_roughness,116.91660596914816,46.74430768086909,6004.722991771132,10735.641085095147,346.3740502549174,606.2646382641421,2354.303389357638,2871.287536958055,8.036699497912267e-238,2.3453545162370813e-53,4.500996264379581e-25,2.9469968611872267e-27,1.1212497089419534e-14,6.751299409672727e-52,1.2945917931252228e-16,3.6332885759070305e-18,3.1384e-319,1.0538522540650687e-28,2.370429987643089e-10,5.084518484176061e-144
medium_roughness_0044,medium_roughness,116.97807714307291,46.54030940444821,1405.2477545576623,9404.368169535159,2416.94064099526,0.0,6067.715882672128,0.0,0.0,3.486545415815974e-43,2.3157414614296722e-48,2.405589165145256e-41,2.3870873246858206e-37,5.152152444099502e-25,2.0255389594934446e-43,2.801330970349618e-32,0.0,2.949961840662361e-29,2.610548055183781e-09,916.8652465879876
medium_roughness_0166,medium_roughness,117.21634292339398,46.48575299929896,10562.08619914628,16100.771544328423,840.0396544612024,3320.9030474912947,2030.108164534419,4895.183374394177,4.8509920387119516e-139,2.155437256767602e-54,3.347776527618734e-25,2.291651727919456e-18,4.514489536199198e-47,4.5405791482544136e-15,4.728773080047505e-23,4.1689243146640935,7.428494954768564e-169,8.608053825881831e-30,2.936784140350583e-11,159.62885953338628
high_roughness_0141,high_roughness,117.17154790866738,47.0948209413286,6244.734319528213,9678.749914999084,1620.2598245508566,605.2521365860711,3488.579624169227,1911.6466125310396,5.9843996433140035e-291,5.829050570714772e-35,2.1077754787918577e-09,1.5477343247262563e-08,4.356475599478283e-21,3.643540718252873e-05,2.2524462074729511e-13,1.787121106039691e-08,2.2191907106694732e-203,1.048701059323634e-21,3.163172849524071e-08,617.82796849717
high_roughness_0224,high_roughness,116.9981304611655,47.197680489355236,2601.6337545330875,10086.436222411774,2090.005293682492,0.0,5323.350323396133,0.0,0.0,7.63041200816322e-18,1.543073709776436e-15,2.716244935441701e-16,2.058847180668653e-35,21.14827241063074,1.8875095033749593e-24,0.0026311398599205412,5e-324,2.290012691043787e-22,1.6335196189311463e-08,1265.8150445307865
medium_roughness_0267,medium_roughness,117.34191811002748,46.90785729622064,11642.148654680555,16093.000729170999,1308.0349262631587,3837.746381210371,2099.18017784064,5557.942122424498,2.680909892633368e-15,1.9448293306973685e-24,75.42215147887467,51.96482325763664,7.542415515877133e-08,0.0003336339939409778,28.114730307727747,17.807844477608583,468.0465333678129,2.6120226358559547e-26,6.597057817013947e-09,262.645935723221
medium_roughness_0162,medium_roughness,117.06273455520649,47.382386915776706,11459.270650857507,12942.547266537262,1193.2633076526204,4210.1700185267355,2022.7669461323367,6334.866497117435,236.13840425904613,1.6227107035919263e-29,36.19829998493762,53.033832227514665,38.62291664825605,5.8208112505211805e-25,24.226901272082774,31.649784692382767,804.0403719896793,2.0501939980508922e-11,1.494688136229092e-07,91.10967610304465
medium_roughness_0204,medium_roughness,116.58980861229128,46.6792091304377,7975.56960829949,12701.12409621489,5.991626241848409,2506.7810134681513,1650.0929258007861,4555.762275124685,8.997097074578075e-168,7.648015839252235e-72,3.9299362252165545e-48,5.733623933309541e-35,5.099594324518909e-32,1.7296776784632614e-33,3.0289748026615474e-37,6.099802902714766e-25,6.35749177975917e-247,7.942930222782725e-35,5.301387735071217e-11,9.987699647581808e-184
medium_roughness_0247,medium_roughness,117.38536223920136,46.468496855650535,15637.953012819637,17361.83170115299,2.289632474034226e-33,7278.446614609398,2.9675491784678852e-198,9252.945007327764,588.7795627890857,9.376003838171754e-95,6.194028697864614e-41,1.4487980820830225e-38,2.4790619280999935e-28,1.877822658180409e-43,1.6369312982965989e-24,5.886572729187397e-29,503.8325502518649,2.9898514236885133e-43,1.8571493027896475e-11,0.0
medium_roughness_0054,medium_roughness,117.5502453385246,46.81464138818219,14880.77538175237,15911.992429342876,788.1187771144056,7263.290075564905,229.66170439549813,9080.341640835279,922.8730955923346,9.207421975459743e-20,18.87681897815546,1.6919868754729642e-08,27.892892308024766,13.701245464723124,0.06958509018612846,8.618453543120271,1058.8637365606571,7.454660609439147e-16,1.226708506255553e-07,1.0887018693929596e-132
low_roughness_0142,low_roughness,117.0478874690874,46.696479557041755,12905.215848949343,16628.507274966305,2.9224685933914093e-173,4872.348579917633,0.0,6466.000066356232,4.4139228833157566e-38,1.1386676820966446e-70,8.945493169007908e-56,2.03416020618512e-57,4.391619485640329e-41,2.3352766421028303e-28,1.1137430775632178e-40,8.598150881368995e-45,1.1635922720781635e-131,2.4831945141547114e-39,5.352963162548202e-11,0.0
low_roughness_0103,low_roughness,117.41831376798345,47.14662701943149,10549.591790079761,10552.17071338772,774.7135202718017,5650.7985761607,906.8607076269228,7594.592527431709,566.6858138553138,1.973327152558405e-34,18.42131171614472,16.30983449202806,63.53815650210137,1.9323208687292523e-20,22.5520056646714,1.5340921090332591e-13,940.8436778068176,8.588888476221826e-22,3.414886978267016e-05,1.1958203005847703e-178
medium_roughness_0271,medium_roughness,116.99240680433181,47.04052527698667,9242.213503742167,12234.776361914803,1216.1283392541293,2308.0406179312904,2741.5045623524793,4638.250260272722,1.98164905067111e-127,16.081548194729724,62.30605512301332,58.890663113071696,0.3976266891963294,3.128584577156887e-13,0.9596686081200775,32.65173512421104,382.54572663185235,2.7298174976897428e-05,4.597802841196152e-08,400.74588703648044
medium_roughness_0029,medium_roughness,116.99822962259726,46.92506819406744,5204.424264128464,12066.853720690035,1855.7715851635194,0.0,4297.121665017727,991.9814517634701,0.0,55.069825355612856,2.096462888590713,0.9453470829034272,5.693647951464077e-20,3.369463528602314,1.023203855695683e-13,0.16685617898779198,1.3610603910402087e-211,8.605085525166789e-12,1.8236273141852471e-09,1056.6472865206395
medium_roughness_0273,medium_roughness,117.0705396795949,46.75209467645385,11644.115431790104,15869.029860635768,1.4391795790135084e-173,4638.620320932493,2.703509903331338,6589.01192562747,7.812385979201794e-15,1.6727784763708666e-74,2.6024899026823475e-47,6.363788390580694e-42,1.7152620223713867e-40,1.170926205998263e-46,1.1497754197201222e-30,2.4770819625453583e-34,3.745241372325843e-63,1.281580340693471e-37,2.464366147921587e-11,0.0
low_roughness_0236,low_roughness,117.16796480341239,46.800292388479676,10910.131210596059,13520.500924362133,5.5478545095942904e-95,6065.322014658337,454.0703983694595,8325.578993487385,635.5814376227921,3.8260388547396995e-16,6.410090567467716e-19,4.86914784583745e-12,30.697624119674266,1.5029158219644026e-13,9.299374738137713,4.814081099210664e-10,504.4148409396957,1.002863630976387e-19,4.0249109080895707e-08,1.9065485242856976e-227
medium_roughness_0111,medium_roughness,116.77554426238184,46.51042738776533,3902.860617329752,10022.454902888994,1440.8803414701297,1.0645710533748257e-272,4357.921393556782,365.33539405909494,0.0,8.109503259583867e-35,5.931994988398596e-23,5.382984792479316e-16,2.4123645906249174e-27,2.031456201292046e-06,2.634654010172348e-18,0.005917990951645117,0.0,6.616063020705779e-20,3.6385300821576346e-08,858.1585514262988
