profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0181,low_roughness,110.90487495957845,39.29699047455125,1.0,799.7704563804498,765.9726496308762,1.0,799.9997772161986,1.0000000012846098,1.0,1.0000000000000335,1.001432104362911,1.0013070535473862,1.0000000672503304,1.000055564398829,1.0013024668835446,1.0006373948607064,1.0000000000058185,1.0010333818617654,1.0000000000656382,1.7839823739599256
high_roughness_0303,high_roughness,104.73857091327379,39.92256853254807,799.9999999999854,799.9999999993486,1.0000000000607423,799.9999999999408,1.0000000000000133,799.999998063833,1.0000000000104485,1.0,1.0000692055780862,1.0000648722970216,1.0097941328327291,1.0000000267772409,1.000147841640418,1.0000123888446635,1.0989781726678147,1.000010852775165,115.66712965108324,1.0000402307694625
low_roughness_0291,low_roughness,118.98484731109238,52.64664582431503,799.9999887235646,800.0,1.000001502747757,799.9979697813609,1.0000001903768312,799.9989661088107,1.0000000001518963,1.0,1.0008214105979798,1.000729768816113,1.0040335921126047,1.005068377138436,1.0009920596073552,1.0002172938050575,1.4184156251325453,1.000118131255061,2.136600956928277,1.9757402536412467
high_roughness_0232,high_roughness,108.68056587882111,46.03753449158988,796.584649358659,1.000000000101924,1.0000117743943737,799.9999999991085,6.488486919721102,799.9999999996883,1.0000000058115388,1.0,1.0050887366944394,1.0052054528753591,1.934221831683231,1.0001497696777477,1.0107357916671575,1.0010237335738883,436.5536134713743,1.001219757621369,799.9999768340078,3.115344830374394
high_roughness_0377,high_roughness,143.411925092751,46.80669179516507,799.9999996738738,799.999999998545,799.9997344104281,4.713778036861164,1.0001559644686675,785.1739593871642,1.07748145264826,1.0000000000002491,1.0005476398346795,1.0006992618994501,64.69131354490445,12.110176496644064,1.0007336725146545,1.0001087292307898,662.3131396394116,1.0000835183510515,1.2644326881295587,1.0180995793482783
medium_roughness_0031,medium_roughness,127.52412493575785,57.48508223185071,1.0000114408866738,9.801018570657241,799.9996853112194,1.0000000020722242,799.9999858400647,1.007697373828422,1.0000000139580922,1.00001254047948,1.0009697550464114,1.0009811483892794,63.06470221777819,123.09277392037185,1.0008057371714638,1.0002173027627665,799.1997754434642,1.0000641339949963,1.0000065524171236,18.758344875154283
medium_roughness_0098,medium_roughness,111.11031680576689,32.27967266781121,800.0,800.0,1.0000000268894003,800.0,1.0,799.9999998591726,799.9298279651348,1.0,1.0002133502852875,1.0003016042248825,1.715346057426853,1.0000024918916608,1.0004550856003305,1.000061148107722,631.031605567797,1.0000456755152964,799.999994670902,1.0000010654561313
high_roughness_0378,high_roughness,137.48413106398309,36.155608797660015,799.9999999992558,800.0,769.5101067541495,799.9999999978675,1.0000000078441968,799.9989403905541,402.04488820589455,172.82066903654066,1.001507160806676,1.0014806125802451,1.0051973394823726,1.0000020231570665,1.0016514915233263,1.0003735842375259,29.489458037492344,1.0002323049558242,799.6796595865547,2.022023666924464
medium_roughness_0265,medium_roughness,88.5144788002999,43.320414798726205,779.016711993731,799.9999999998861,799.9999999995132,31.040990090402367,1.8294767025914396,3.636601676742703,563.3181332470332,1.0000000000000004,1.0002429653177782,1.0002489026139434,1.1570557375506352,1.183798524008765,1.0003285165568259,1.000109831020622,46.525704234228726,1.0000678902980777,769.5479249517363,7.063584664028577
high_roughness_0345,high_roughness,113.67184327327936,43.23830889439013,1.0000000644244333,799.9999887157155,800.0,1.0000000000120106,799.9969981204257,1.0000000000017775,1.000000000000002,1.0000000330584202,1.0010237052952842,1.0011931514082524,1.4170001923035145,54.062302161350026,1.0009388468837859,1.00038748740406,3.8713792683318133,1.00031970479678,1.0000003462064837,762.5339031829395
low_roughness_0306,low_roughness,109.94446959490864,40.55884108873565,799.9999999995259,799.9999999960421,1.0000000000000029,699.110528404872,1.0000000000001628,799.9985993147827,1.000000199025113,1.0000000003429306,1.00158818169428,1.0012521721288867,1.0000164358916157,1.000000003688741,1.0020218488180401,1.0002633048561913,1.000002054573165,1.0003845421918125,1.0000033481238033,1.000016442291073
high_roughness_0384,high_roughness,90.72818209601287,43.07733596903062,4.780129309847029,1.0154711370269753,799.9942957134045,1.031028790721194,757.0634148522338,757.2359192661943,1.0000000000000375,1.0000000000000233,1.000334904206888,1.0003115900171644,1.2945142452077651,4.095013896760314,1.000354707139651,1.0001069975578267,10.89090388562041,1.00005988699313,1.0156315992707146,10.601618969437896
medium_roughness_0395,medium_roughness,142.52406787529537,54.61428545092197,1.0040007986030735,799.114625050082,799.9999999999997,1.000085007163718,799.9179153890436,1.0011667764396412,1.0000000000000058,1.0,1.0003946294969785,1.0003536841682128,18.28027506175465,80.56096676470278,1.000347676571808,1.0001180402034628,383.73207175442724,1.0000489837263302,1.0000000124660893,543.1594727224741
medium_roughness_0336,medium_roughness,101.87625861915069,50.86496185891448,1.0000000005639262,799.9996987231833,799.9999999320972,1.0,799.9999996628248,1.0000000000013411,1.0,1.0026980420308873,1.000198536539656,1.0001734637929793,1.000005657788496,4.0757785007202285,1.0001436763719014,1.000093354988115,1.000000013803713,1.000048870161986,1.0000000000000497,773.9194260296597
medium_roughness_0354,medium_roughness,136.76228184429087,51.478713464144896,1.088742824556823,1.0023564027530605,272.80521902654493,1.0010692103762646,799.999997665715,796.5946234971327,1.0000091216186016,1.000063512706518,1.001852073250691,1.0017826705545403,42.000302281185085,7.014366708685396,1.0014903934906672,1.000403379115155,799.5672797906907,1.0001450517505919,1.189384650737294,650.8554434723877
high_roughness_0063,high_roughness,96.97412868901502,48.29775500381709,2.4142260608684607,799.9948472488192,1.0000000014468862,1.0277764287252553,799.289758856096,2.680030409201146,1.0,1.0157346147439383,1.0008323811854734,1.0007405660321658,1.0000134774073812,1.0461857412511424,1.000782069072167,1.00030054228053,1.00000011726279,1.0002119093905908,1.0000000039886632,2.0559271094284832
medium_roughness_0226,medium_roughness,90.146614846864,41.49985425145029,800.0,799.9999999999993,1.0,799.9999999709607,1.0,799.9999999841468,799.8654161805791,1.0,1.00012133219668,1.0001739010461446,1.0146512800873406,1.0000001139330792,1.000248403837698,1.000042732712148,12.643781804457378,1.0000384368597997,751.0677625035113,1.0000000002375093
high_roughness_0049,high_roughness,117.71712464212645,41.214368151487335,799.7356183425154,799.9999750735981,799.9993527964642,799.9367203546772,1.0007699200478448,594.3422384277029,1.0414097536851143,1.0000000000644695,1.0000760427369557,1.0000809350654598,1.5685013184772256,1.0004183365521047,1.0001295742900027,1.0000119106754104,751.8513128288332,1.000009953282308,67.46994322183448,5.373952412901791
low_roughness_0045,low_roughness,112.6347071696824,34.45597537374695,799.9999999999684,799.9999996297656,1.000000000000091,787.2173746895166,1.0000000000000344,788.7375344338777,1.0000000001536948,1.0000000302687488,1.0000058949931712,1.000006908677152,1.0001054293647063,1.0000000012432118,1.0000080480415874,1.0000016961071212,1.000003045715645,1.0000016222086212,1.0004855926471103,1.0000000009230454
low_roughness_0332,low_roughness,99.32251757757481,39.714289445017116,800.0,799.9999999998961,1.0,799.9999999999998,1.0,800.0,574.0290671771961,1.0,1.000139235387224,1.0001714335348786,1.0656669938758399,1.0000000039423238,1.0002888165787889,1.0000316626041692,216.39508252752373,1.0000329056616875,799.9920302945048,1.0000000002946734
medium_roughness_0097,medium_roughness,129.2775153248535,46.1063451464833,800.0,800.0,1.0000009169347381,799.999999903864,1.0,799.9999999765723,680.8878601122321,1.0000000000581362,1.0013533922330027,1.0014415775458283,17.148549064858248,1.0000092009901642,1.0018841012047162,1.0002357965325301,277.87878798881826,1.0001351323463519,799.8158688012828,1.0001617793769677
high_roughness_0306,high_roughness,127.44150399399005,40.353528747305425,799.9995586096968,800.0,118.02816825027627,799.9986259260526,1.00000000232086,784.3924818567023,1.0000000150547734,1.0,1.0001434821000463,1.0001300698471378,1.1979018423286951,1.0000074085573143,1.000232727863387,1.0000325242046628,1.000011609454411,1.0000232134320224,575.5295179851219,1.090001086638819
medium_roughness_0027,medium_roughness,123.90721937600503,56.37756109056161,799.9998586034048,800.0,799.999994799139,76.95057330319766,1.0000579767104016,1.0002345525606602,1.0000000037655161,1.0000000016193158,1.0020306779077817,1.0015766218379938,139.3846481318298,24.63860206901356,1.0014922800810893,1.0004781693379583,790.7651678119582,1.0001270830436564,1.000328592759847,235.6009418873032
high_roughness_0116,high_roughness,99.14502056752319,33.72382728517578,800.0,799.9999999289964,1.000000000000356,799.999999999999,1.000000000000005,799.9999999854435,799.969138186183,1.0000000000000013,1.0025687856991727,1.0040001575444177,2.595771173877516,1.0004371212535863,1.006250831671966,1.0007470324512524,754.4288245876484,1.000623259432821,799.9996113634204,1.0000069711324713
high_roughness_0148,high_roughness,97.65882092414338,33.847514894430596,800.0,799.9999999999285,1.0000000000000338,800.0,1.0,799.9999999999998,799.9965322761396,1.0,1.0000987175975424,1.000142243721108,1.6689639384272072,1.0000065570134566,1.0002006112283433,1.0000307781925022,795.2084010402203,1.0000199395093796,799.9999163848425,1.0000000111409135
high_roughness_0156,high_roughness,148.32854172303266,41.04112120652678,800.0,799.9999999768594,1.0000000000002085,800.0,1.0,800.0,691.7822304941925,1.0,1.000234110537863,1.000263045603606,18.519972846918193,1.000001075788434,1.0006031461603861,1.000037128614277,762.7419809816431,1.0000161200787139,799.9999519511495,1.0000002830946488
medium_roughness_0314,medium_roughness,129.4876743155574,51.594923574775805,766.4621041791986,799.9999999999579,799.9999997227227,1.0648915138197694,6.31490863176007,32.68710313807318,1.0000000180797688,1.000000000367149,1.0004243746551915,1.0004046617040891,23.296705277768712,1.4531143812295415,1.0003449480808897,1.0001429194724283,697.751377996887,1.000073467227007,1.0005314127409013,86.09431160516421
medium_roughness_0392,medium_roughness,86.14581414569896,42.91097886547012,2.0431649694823695,797.9882332794331,799.999999790226,1.0000009931056169,789.7002306480039,51.36780412510209,1.0000005418142912,2.0196453409187534,1.0005355311502948,1.0004523789381374,2.069727361712845,2.1371581015834558,1.0005866795905538,1.000203391548466,1.6982723980186927,1.0001451017827194,1.0003122122699484,34.91551051717155
high_roughness_0336,high_roughness,98.15555403005055,51.81012232335752,1.000000000021068,1.0000008755627492,799.969489335092,1.0000000000000013,799.999999999832,1.00004316094076,1.0,41.44673882910702,1.000514363781204,1.0004822048426467,1.0068361125281289,9.653578556235193,1.0005504715173497,1.000159478929739,1.1138248812510967,1.0001094302944178,1.0000000305209704,164.71353960933462
medium_roughness_0236,medium_roughness,122.48882712084027,49.84157910443415,1.0000000000138507,800.0,799.9999999999991,1.0000000000000002,799.9999974814156,1.0,1.0,695.0689460532747,1.002054151348271,1.0014178646673224,1.000121192854784,2.5853978002030154,1.001275580502837,1.000948046144374,1.00000000020856,1.0005158748059826,1.0000000001686093,748.2681058817814
high_roughness_0181,high_roughness,102.94420778727246,57.20675500358377,1.0000000474206976,797.0544002908847,800.0,1.0000001316213578,799.9999969278509,1.0004598659102704,1.0000000002463418,1.52095033805653,1.0005525309003007,1.0004407460854967,1.0043160053693796,291.6699498894031,1.0004141856751523,1.0002752521584715,1.0199082451302,1.0001364281913852,4.665225259408887,770.1627403484727
medium_roughness_0248,medium_roughness,114.26248297191584,37.77145188325174,1.0000000000000002,795.1197302028446,799.9999999615973,1.0,799.999969385669,1.0000002146957825,1.0,1.0000000000001874,1.000443656391551,1.0005075206009253,1.0000032895381823,1.0316305748045094,1.0004204607802791,1.0002049210855737,1.0000000022029611,1.000302519308059,1.0000000000580382,3.271669955077662
high_roughness_0379,high_roughness,90.8323833918818,49.88289846552309,1.1893146590666714,793.8975003013355,799.9999927353224,1.0005015738411283,798.5045319466981,653.1033224749219,1.0000000000000002,1.000000005119813,1.0003448198556149,1.0003580287421534,1.014726294580415,12.022517645699619,1.00043782760425,1.0001019978803072,1.939343075941499,1.0000640018514897,1.0000787430309483,6.063338116208574
low_roughness_0307,low_roughness,130.68169065847206,47.469812377462446,1.0000000000036688,1.0000651334356874,799.9997058304721,1.000000000000021,800.0,1.000006493039137,1.0057154728103646,763.9718362423001,1.0026357130283179,1.0029666521901535,11.913270119148628,552.3023834377569,1.0019014540656683,1.0007510447993024,149.26931056990958,1.0001996047706643,1.0064449568048388,727.6901563765467
medium_roughness_0262,medium_roughness,92.48695436672472,42.43211653377905,1.000000000007268,1.0000000511185874,120.75922174882132,1.0000000000688676,799.9999998180082,1.0000015550003456,1.0000000000004312,1.0012614142995573,1.0000442144168356,1.000051936591571,1.0000130549675321,1.0012067990303233,1.0000478374839927,1.0000154927475964,1.0000002623545095,1.000012107265613,1.0000000103950808,57.399548656206804
high_roughness_0026,high_roughness,147.35606748515403,45.29939734215924,799.9998908601685,800.0,799.9999999868485,750.1200524608838,1.0016769197566608,798.8549889043126,1.000033160531157,1.0000000000197211,1.000505034907483,1.0004023432270766,2.995777721419173,1.0056019210102227,1.0003669905814823,1.000096100905874,111.92899284758045,1.0000478147881382,3.8073313966817244,1.6963761552462762
medium_roughness_0120,medium_roughness,126.91944379250684,44.70267963310895,292.6824780271698,61.229200999986446,85.57281310683946,5.513916849870191,369.1937181856722,799.9974892825603,1.000000000065932,1.0000009285117013,1.0001015572284353,1.0000831087134854,2.868837152828108,1.1118723253710705,1.0000943222605112,1.0000270816886732,67.81831953929601,1.0000124927445684,2.8912330910472868,1.2273010106273432
high_roughness_0219,high_roughness,131.50708922739983,44.003992932848924,408.2877645559485,791.02327375974,799.9999999975437,1.0006017050616525,464.7497185362774,1.4334419420063451,1.0000000002702703,1.0,1.0000410413681593,1.0000434490705163,104.59942789733658,7.5801723840722905,1.00005946884452,1.0000108169217656,735.5522408663977,1.000005129020685,1.0778082721387057,4.026286095602305
medium_roughness_0263,medium_roughness,106.41824923601023,49.12706570322924,1.0,799.9999944013745,799.9999999187618,1.0,799.9999999999998,1.0,1.0,799.1485183049838,1.0002917646084701,1.0002292175625767,1.0000019564619478,3.7624502274558176,1.0001366913655387,1.000221810527849,1.0000000000000433,1.0001445045050195,1.0,795.0565253643133
high_roughness_0214,high_roughness,91.87794991784389,44.86431183935173,1.0000050735802142,796.3224795912753,768.1768083395823,1.0000057178345243,799.9999864463502,1.0000304517493626,1.0000000000000007,666.0154724792933,1.0002390388621598,1.000191847720764,1.0000169592554922,1.0893757574749905,1.000201222316787,1.0000835876254466,1.000000003687781,1.0000554718176602,1.0000018466504912,699.0334066644639
medium_roughness_0378,medium_roughness,131.90847166630556,54.0573264933965,1.0,1.0,799.9127245290181,1.0000000000020643,800.0,1.0364495408046757,1.0,1.0000000000000278,1.0003853342697209,1.000437541443446,1.083771007334569,91.98589543524807,1.0003639607165264,1.0001253706965996,1.7101572639077947,1.000048840987083,1.000000000187171,319.64327927956754
high_roughness_0267,high_roughness,94.43855428843736,48.65561131989706,5.648780490670788,1.0000003047460397,1.0000000425515065,796.851579913212,285.26587325859646,799.9876610790373,1.0,1.0000000078097908,1.0009688601912115,1.0009409548190071,1.0065842332122692,1.0002633939832093,1.0013327706775195,1.0002436137665278,86.57778774181727,1.0001756237293242,9.355261501938601,4.132253506759799
high_roughness_0385,high_roughness,110.31931909980342,38.841316425771495,749.8913383855494,2.7635944072889873,2.1479322724125307,114.05821936529186,11.607079411739308,799.0922935417412,1.0000000016623327,1.000000005937188,1.0067907321795493,1.0074549261173287,1.1487679675784337,1.002699401051905,1.009026649062287,1.001746953335259,1.2959867028037324,1.0010847528886067,1.0000410339762693,1.000029095690029
medium_roughness_0303,medium_roughness,110.65684377610415,39.3869832530503,796.031169349693,129.76158592768778,5.61462854930629,356.8347641475828,1.0514287432013647,696.0274730444937,6.964571224248867,1.0381053789442531,1.000244162621481,1.0002836171901928,1.0045898532131605,1.000013946116355,1.000305738375337,1.0000457228917605,1.637761204101913,1.0000344468526101,454.7209257607479,2.602931760347207
high_roughness_0242,high_roughness,124.13351182393977,41.66800437731494,799.9999999999412,800.0,799.7905802243033,799.9999999999998,1.0000000000000546,799.9999999864554,1.2680926305887694,1.0,1.0000533841185515,1.000041269427027,5.37945715769635,1.0000980661179852,1.0000992281726133,1.0000090043946783,73.6992999393301,1.0000046720755433,799.9997280190597,1.607241531447334
medium_roughness_0332,medium_roughness,92.36326638398036,52.33459923732841,796.7556566922162,799.999968997101,1.0000001529162745,799.3133162801441,1.0283441538148805,733.6509030016073,1.0000000009469368,1.0000034510468234,1.0002589824911328,1.000324495154028,1.000215758122187,1.0000243207588775,1.0003912685384377,1.000085546951693,1.000037071398921,1.000046981704336,1.0000226801140182,1.019754697998197
high_roughness_0043,high_roughness,124.56919338233457,37.254308153697956,799.9699571893086,799.9999999919972,799.9999999554639,794.86057339452,1.2893076320654306,1.0644601255276411,23.626923465868543,799.9999992994929,1.0071261973492174,1.0071341648433598,1.0464334716281363,1.001265606307305,1.0066940939315958,1.002229198432041,63.14804344864049,1.0013506920439101,799.8359251881978,603.4475146929449
low_roughness_0214,low_roughness,89.46860231863893,48.113067116539305,756.8811881174285,1.0054490206913411,1.0000006874017262,799.9866187936937,625.0307696329365,799.9916194202139,1.0012529998169875,1.0000000004021072,1.0002388106573734,1.000232505402637,1.14560826106871,1.0073068347076535,1.00020924110696,1.0000609653115484,102.96454342515815,1.0000276170374103,799.256924544798,1.6966336141359846
medium_roughness_0076,medium_roughness,97.40225514151524,40.17464133148938,799.9172957127593,5.885287035260166,1.0000001172789748,797.5511759481801,1.0001772926277566,799.9993964534691,1.0681487167799828,1.0000000124902269,1.0000102163073663,1.0000129123625046,1.0000280152061496,1.0000000916718699,1.0000152728078298,1.0000025584243035,1.0002707166877256,1.000001823154848,2.1646150460613707,1.0078373317705198
low_roughness_0099,low_roughness,128.48780720318467,46.76095411983278,800.0,800.0,1.0000000000000464,800.0,1.0,800.0,799.9999811223308,1.0,1.0006362021952846,1.0006876350383762,10.558149748541021,1.0001083564783126,1.0015050647255244,1.000102409291205,515.2320466463319,1.0000566275793072,799.9999999978795,1.0000012599574752
low_roughness_0298,low_roughness,122.11548669647557,49.15414574507873,799.9999999999892,799.9999902439092,1.0000000001052212,799.9999999999997,1.0000000000000326,800.0,799.9828399624256,1.0,1.0013205657935371,1.0014566563769254,5.125527125795456,1.0000135521444657,1.0031580449326571,1.0002233152168456,622.782873929409,1.0001774911926689,799.9999964161776,1.0010823109186624
low_roughness_0223,low_roughness,100.31611107747521,32.263740739577145,799.9999930435187,799.9999999999993,1.000000958177779,3.702404670877132,1.0000000699417468,144.10621396845363,702.5953816674456,1.0010397054887878,1.0041236189536602,1.0035900681398888,1.0358119519234685,1.0000002907591736,1.005211420604655,1.001274620547552,8.852749379709937,1.0014568499353016,16.595023112801435,1.0000671223997295
low_roughness_0284,low_roughness,97.50270685366301,37.20616551760873,1.0000000000020612,1.2264463645336758,719.6194129913545,1.0000000000008615,799.4943225100527,1.0000000169073442,1.0,1.0000011669500377,1.0000175283723853,1.000018597149992,1.0000001087378856,1.000013108834729,1.000016125235645,1.0000074921899655,1.0000000253080166,1.0000072537257765,1.0,1.0040497899391303
low_roughness_0256,low_roughness,117.85366568878311,46.08459393475232,799.9999998907831,783.4053514482011,799.9816688869404,799.9999999996559,1.0260331384335966,49.8757372251294,755.0880665913054,789.2344803151459,1.0217151315320196,1.0248180717745667,2.5094113391987714,1.0000195665979112,1.0242263730551098,1.003189890449424,767.0452041563301,1.0017776671059226,799.9999993495993,354.13494211825906
medium_roughness_0070,medium_roughness,111.149590083368,38.38360311908514,800.0,799.9999997556764,1.0078700153959834,799.9999999999225,1.0000000000006677,799.8090984145765,798.4590679754654,3.731221318257553,1.002390930691779,1.0031873822451671,19.215333793474223,1.0001811123890487,1.0031721099701314,1.0004889138024626,202.20179114545502,1.0003242193232362,799.9999895821168,1.8526451691671975
medium_roughness_0344,medium_roughness,113.4627277144559,37.87224304040673,800.0,799.9999999999725,1.0000000000000107,799.9999999999994,1.0,799.9999982035299,41.15597589401657,1.000000004287799,1.000844844191063,1.0011404868778007,6.042431868653696,1.000184699020289,1.0019535051420476,1.0002095276016616,10.875981607354552,1.0000952193783765,797.585401943768,1.0000210260655398
low_roughness_0022,low_roughness,126.17162073912728,41.9461084478656,799.9999999999998,799.999973793172,1.0,800.0,1.0,800.0,64.3809174167626,1.0,1.0002606902874387,1.0003041516049234,1.6075221017069827,1.0000000015808375,1.0007086561261735,1.0000507742942302,1.2068244079612314,1.0000400898914328,799.9960406656508,1.0000000012914965
low_roughness_0322,low_roughness,133.17279600423126,44.405841864685954,1.0000000000000646,799.9233087528539,799.9995483483798,1.0,799.9999999999986,1.000000000000009,1.0,195.8953933035856,1.002109277352305,1.0023518373470837,1.0000002958760466,1.2177773253559097,1.0014165148529695,1.0011483646676382,1.0000000000303366,1.0006787306535208,1.0,346.6650363491935
high_roughness_0192,high_roughness,111.4409555734743,49.14121725040272,1.000000000026999,799.9999584858539,799.9999999764441,1.0000000000000016,799.9999999788844,1.0000000004580796,1.0,1.0022997948029635,1.0001540532722155,1.0001391487360716,1.000108160288672,1.015396226592616,1.0001421032763773,1.0000811308033126,1.0000000002226281,1.0000444603727063,1.0000000001206872,197.9859330418015
low_roughness_0381,low_roughness,119.89465573119175,45.85756472324454,799.9999999999997,800.0,8.086728846468015,799.9999988891807,1.0000000000006766,799.9977102279576,799.432556836482,1.0000000000397806,1.0019801775520611,1.0021043092628266,125.9718627769435,1.00566919425707,1.0028162189581213,1.0004056326125852,763.8339713243874,1.0001840606943502,799.9923545869367,1.082117535370504
low_roughness_0350,low_roughness,101.37104676100085,57.745474472989066,118.46159229102699,11.331908561308246,1.0028345089296726,799.5322376104779,796.6964658200262,751.0805210519036,1.040325728564627,1.0000000016004171,1.0008732428323381,1.0008208369104725,2.156818282942619,2.311637337567734,1.0009977366923788,1.0002034398115924,799.6081788009368,1.0000773448821076,798.3825703849794,352.0954677196554
medium_roughness_0018,medium_roughness,109.12084816587955,49.20167060472753,375.54380668069217,651.910642359077,799.9996588523627,1.0305881341415117,474.1467289971776,525.8856344633342,1.0000000020281532,1.0000000000257552,1.0000231964148183,1.0000220729282314,1.5083082129601073,2.645518322145275,1.0000246413934686,1.0000076718772595,176.78495934741284,1.0000037476990637,23.841508898141445,136.76085294070626
high_roughness_0224,high_roughness,121.56628342554797,37.820533024662815,799.9999994337703,799.9999953821809,1.0024306355817205,799.9999994001873,1.0000008295732057,799.999999749141,30.599546910568222,1.0000000000000067,1.0000167727467866,1.0000202857642633,1.091996111730852,1.0000038090145515,1.0000387891325124,1.0000034319028048,505.5931942646546,1.0000026874245744,799.9962451909762,1.0036301963124579
medium_roughness_0334,medium_roughness,103.90013433599877,54.27219064592582,1.0000000000007665,799.9999162659799,800.0,1.0000000000001674,799.9999999999594,1.0000000003036018,1.0,1.0193906052460775,1.0000665052810684,1.0000548468006498,1.0000212565963855,9.1507349458273,1.0000436746455723,1.000036831022367,1.000012489424062,1.000015816262188,1.0000000000208087,792.9774197232218
medium_roughness_0010,medium_roughness,111.65105402156944,43.651694607297486,1.0,1.0000000224509324,799.9999999999982,1.0,800.0,1.000000000000003,1.0,1.0000000000010159,1.0000255526863993,1.0000235431219968,1.0085825848835754,4.90712878125519,1.0000267368261164,1.00000871545757,1.0002403991741204,1.0000060592422415,1.0000000082775813,777.2772872227031
