profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0364,low_roughness,88.2146846022458,110.8148778502802,82.47173306599298,10.903045957998835,801.2938783729712,713.9284385553349,146.85039127239475
low_roughness_0075,low_roughness,19.845216837185994,105.51883336268232,10.355578948836891,73.30167313496085,433.1904632040169,115.65460581438555,200.16825254555036
medium_roughness_0159,medium_roughness,45.626510920346334,76.66794244384937,40.64496223565929,-4.045126880122401,270.16281490307426,281.09124354881385,51.48501233881409
medium_roughness_0005,medium_roughness,57.99537547413475,97.39956842979619,53.756756015033965,0.005070979335686243,346.08481740664934,346.0672675170747,49.90105821281345
medium_roughness_0127,medium_roughness,41.697166839630086,81.03285905123072,36.38734367438332,13.656975499796879,640.8560266363843,553.3344760896815,168.4492379385929
medium_roughness_0197,medium_roughness,84.08685585770982,95.73117477415363,82.476590473741,3.2729343193707776,218.60073738806432,211.44607883169277,168.86919799976437
low_roughness_0125,low_roughness,48.13364723710616,57.601241824375734,46.77986093683508,11.000546603319984,329.71839395555173,293.4475683687531,288.9240134372816
low_roughness_0388,low_roughness,22.962170419451926,47.58608973867829,18.353708889876508,-3.5533212144957536,193.0110958100929,199.86940002384367,162.60915574490895
high_roughness_0204,high_roughness,130.2758610456728,334.198577745622,114.50754721114663,-0.23766847101752978,937.3624871334124,939.5903022244743,175.35473080274073
high_roughness_0203,high_roughness,39.86198060204242,90.8612358576488,33.067337242618564,-2.2466928056271707,473.0568372069711,483.6849711350276,128.203838162111
medium_roughness_0181,medium_roughness,34.523607981405064,66.01665142447331,30.383492690013792,-1.9325134571638067,123.32999709278718,125.71336588332503,88.40659681859111
high_roughness_0296,high_roughness,45.58070645990028,108.66095351209958,40.03694969761228,-2.6426413246252527,193.34093803265603,198.4502455585251,134.24504584433978
high_roughness_0310,high_roughness,59.92577284622741,118.87101745300708,45.32534273079382,-43.550619643891515,296.4559126723939,425.5642996121753,244.00917322023787
low_roughness_0042,low_roughness,20.044079822443294,46.08004867012261,13.989456999997975,-5.9413681727830685,71.63689647360016,75.8931082406522,128.2386040709038
high_roughness_0339,high_roughness,42.53631385865237,105.46759304336518,30.19935882043641,-1.2332363528551307,112.4048292743539,113.79104649132998,92.39856067692705
high_roughness_0193,high_roughness,37.811659671336365,72.7471587792374,34.49686641046604,1.6390196192556827,124.49140500556283,122.4509664532346,154.09179935590734
low_roughness_0268,low_roughness,30.59419531595344,49.263888833428986,25.88747797161785,31.0398445418036,461.2898224212596,318.1061786545387,190.94128302342548
low_roughness_0152,low_roughness,94.58036722029772,238.77571792324449,71.29594812429991,-15.944477415349391,782.9569721699761,907.7953697695214,209.96870739935667
low_roughness_0250,low_roughness,93.251481296125,229.64607397948873,64.80066415183123,-66.56737673591104,439.4084933161795,731.9112004715512,193.96351313696633
high_roughness_0189,high_roughness,44.064289323809405,138.6493923563417,32.48065721702361,31.515319131558403,190.03149836669138,130.1424652059464,165.39315869475936
high_roughness_0335,high_roughness,84.41916771109003,105.61003067517818,80.33526049346474,-2.506722809366534,331.34668566588755,339.6526286135544,144.20299885418643
high_roughness_0213,high_roughness,69.895532379349,112.84387619366487,61.059118182712005,-1.1304652717830777,310.5765724040591,314.0875326973812,129.08299863181787
high_roughness_0106,high_roughness,53.862300551181036,104.30536232699498,42.92763558603002,-2.682351112117763,548.7417187518329,563.4608983474268,137.60913930482377
low_roughness_0109,low_roughness,66.88154051218922,99.7890671229103,58.689711704153545,-3.220079568295564,445.94791160376417,460.30778919055774,89.32927003130507
low_roughness_0263,low_roughness,62.85278966748688,114.41294285571676,53.00338001110108,21.025185237099727,633.453723632497,500.26890484745877,288.74177209485055
medium_roughness_0082,medium_roughness,15.624862220241654,46.469076009960574,10.499596978611802,59.31288629201758,171.0526998323312,69.59640648135445,163.270746447657
high_roughness_0359,high_roughness,30.343511715399945,66.8623663090751,24.16991865079005,3.375130486575069,170.38206228648767,164.6314453586011,121.24630572193978
low_roughness_0100,low_roughness,55.17471354585664,111.37095854013539,42.80225006883761,-2.313302681984213,299.6014429622064,306.53213117751454,89.9783132893937
low_roughness_0372,low_roughness,58.93066224220738,108.8067448156745,46.89572895527982,-0.45286138930094777,504.892307558069,507.17876987655006,170.609721285044
medium_roughness_0007,medium_roughness,7.666130843598278,12.022218869748148,6.596665142145051,28.43862662533197,72.65000948245284,51.98934454246981,248.20767384313143
low_roughness_0024,low_roughness,17.423750655719196,31.137165896286167,13.616737111392103,30.40740826096041,150.07146835505952,104.43862428911856,276.7459209763379
high_roughness_0040,high_roughness,67.63521476121018,90.36572957790322,58.83125166891686,14.568115459704488,475.537840854924,406.2609391445929,192.32350548949904
low_roughness_0212,low_roughness,83.72639011382877,100.02595389272003,80.11840300689259,10.725720946822186,656.8898271056197,586.4336573222082,289.1859507934318
high_roughness_0128,high_roughness,50.202869917246424,90.38060114292125,41.46808894433973,-1.4513433651028542,276.52274279834046,280.5360372789446,128.9532169684636
low_roughness_0320,low_roughness,17.338969420602464,37.62811067040472,15.23571522141618,-1.0606612131362856,111.15492495861446,112.33390213414123,89.17316284386015
medium_roughness_0376,medium_roughness,43.650828750319555,66.414001451058,38.63250083465444,10.113521886920832,427.08930309627186,383.89553295093276,206.94344359667554
medium_roughness_0381,medium_roughness,41.9960638435948,49.52938005964451,41.5800819463161,8.968480836933592,273.9564096647185,249.3866815623869,162.34956243152732
medium_roughness_0062,medium_roughness,71.33057392719047,172.46033561587038,60.044798970461876,16.236112907856096,1042.352754893273,873.1151847106527,169.57727318052792
medium_roughness_0001,medium_roughness,52.460813331306646,76.41620360370244,50.27478993327422,-1.3478815412360605,490.64534695355746,497.2586650180781,90.07663419331492
low_roughness_0325,low_roughness,61.18984971345432,80.14069629354769,58.976371535002976,-1.188037609561957,322.6075547696763,326.44025385162826,177.8695692136996
medium_roughness_0128,medium_roughness,33.36289090096046,68.1187743182791,30.416959785139095,44.391520843939276,525.7333089465047,292.3522975219854,95.41957449131431
high_roughness_0053,high_roughness,21.651258397264726,37.80926148388929,20.054097526993246,17.68711887912483,273.9303286327554,225.47994576150262,187.0151967824493
low_roughness_0169,low_roughness,52.984281002054985,70.31239459433876,48.8125153375659,19.04330439141747,447.22205477983937,362.0561975825628,188.98427979650143
medium_roughness_0250,medium_roughness,34.45471890216953,70.28439760317684,28.548741749738532,8.474023166044784,244.3723825671285,223.66421025697446,106.48103590371423
medium_roughness_0188,medium_roughness,54.312002816435694,117.61216659414703,48.11395047340157,-8.42331734791676,527.097772453079,571.496890560602,64.67918266682538
low_roughness_0380,low_roughness,64.3199940784667,122.25298924225633,57.854265514710015,15.377143782697752,1079.9136451380864,913.8537711962305,202.31764021027044
medium_roughness_0044,medium_roughness,54.13087969616267,95.27575178252278,43.58993112811654,-2.693028184195351,658.6267852809622,676.3637902372383,88.99932580362989
high_roughness_0368,high_roughness,41.46302382148114,85.19948874815644,37.28598672853544,13.852702504894864,427.94227871417263,368.6607079512303,288.7386303377378
high_roughness_0361,high_roughness,18.001451580773633,26.559124186037195,15.835465185028102,29.649656629941287,160.44588249693123,112.87422925971205,161.91732910814537
medium_roughness_0277,medium_roughness,60.314529526947965,134.04965378644715,55.273426068132906,-8.118940220781928,470.50370351868645,508.70361794393364,189.8265155545002
medium_roughness_0324,medium_roughness,18.23687433970658,31.546493505020734,15.722994369917837,48.611147656801826,128.4980771762437,66.03368714394871,197.4707279106608
high_roughness_0225,high_roughness,34.86616252568423,52.673236057062184,30.343620564803835,-2.708194746614776,173.67175675664743,178.37512614948454,120.32454868769767
high_roughness_0045,high_roughness,21.16747402959243,28.021216956645084,20.32506212205933,-0.23622674800069285,137.32128879915604,137.64567841399892,168.85799453432446
high_roughness_0199,high_roughness,35.93929348580603,90.14156568987323,27.266754342186516,-0.01250131639573131,187.76691032542806,187.79038366097433,92.46525196135907
high_roughness_0399,high_roughness,41.162620420311185,75.488085878628,35.8894625076537,-3.8012627188397037,531.3819681516563,551.5811928016419,168.83152183134973
medium_roughness_0306,medium_roughness,54.10683834009898,83.23757764633754,51.71304285058434,0.003737797878968629,389.30125489339423,389.286703599346,89.71588604803914
high_roughness_0097,high_roughness,13.61194532770735,28.964486236494807,11.903674674485938,46.51194480279504,119.40216488246807,63.86589585899219,189.90325502252853
low_roughness_0144,low_roughness,67.08538657876835,73.99275022485006,66.84927778924126,4.690002139756524,436.05260129127294,415.60172496024825,276.7857554493218
medium_roughness_0210,medium_roughness,45.97167182623693,76.88335521168187,38.597953892053255,-0.9532739804564749,372.44765286746747,375.9980994330739,129.23859301695197
medium_roughness_0355,medium_roughness,28.46728869743048,65.52677049459888,24.42800030662418,-4.937586340914123,343.05533389055296,359.99398719851024,137.7107754908272
medium_roughness_0224,medium_roughness,67.38682435565977,91.49260850969024,61.69001675419732,11.369299830556912,636.5215098881481,564.1534709429766,197.28049206710864
medium_roughness_0341,medium_roughness,30.39327441121166,61.8285252429873,25.302734871361547,8.523406267915524,92.63067980419711,84.73539063575342,201.71938201496988
high_roughness_0249,high_roughness,66.7812709425424,163.53677197898358,56.48233734289814,-21.831438036581567,484.2270039350868,589.9407222555707,239.8060252574572
medium_roughness_0302,medium_roughness,34.6792733040812,77.11005887891878,27.656003739410654,3.3215146035564596,283.5174553023951,274.1003816208944,130.35802582718912
medium_roughness_0109,medium_roughness,23.44614960133633,55.18258855941353,18.197680272249748,59.27703481249271,224.00013698003846,91.21949780234971,156.35791214264307
high_roughness_0085,high_roughness,95.5557127933264,118.51221331959242,92.60627750983399,6.130102178097549,705.9133815041079,662.6401699290425,288.818112154556
medium_roughness_0350,medium_roughness,38.12927799084303,111.3058964941129,29.595898373709975,32.965039719842196,596.9950762063236,400.1954122094068,171.04142517830724
high_roughness_0048,high_roughness,51.863130633848456,94.11629086548749,45.28951456350132,-2.8654141404987774,428.4573288917454,440.73440577981285,90.19334476905749
medium_roughness_0022,medium_roughness,30.992062202849848,64.34199175056465,27.238775181138976,41.10644923997712,359.0578237824791,211.46190170716784,130.42203908908698
medium_roughness_0105,medium_roughness,29.83206023822636,62.04491565598503,24.48358352341773,-3.202155357144168,153.50441098170882,158.4198607014122,52.545495874674046
high_roughness_0107,high_roughness,48.47235266321844,106.24005556033727,38.253856437355,1.4431856956858362,278.03753789712425,274.02493992155587,68.19673766613793
high_roughness_0068,high_roughness,67.33249716635325,108.08985293911607,58.57831472279527,-0.9504341022214333,361.50976439226463,364.94567647590907,133.10365136273867
low_roughness_0184,low_roughness,59.67401266326559,107.02552387608307,49.63859007956113,-1.8864419012658369,579.8149298799336,590.7528016669838,50.46807153319277
high_roughness_0119,high_roughness,89.60329437403824,168.28015543567835,79.96396805441367,-34.49470009775515,239.7382544891569,322.4352463947846,334.9336445394006
medium_roughness_0333,medium_roughness,45.52100932054599,77.02809712731936,37.62311371343491,11.885837991619516,235.11853723861486,207.1727288141675,63.23266939556834
low_roughness_0392,low_roughness,23.311118297376215,55.70083255487535,20.36532906504399,-5.20709458592992,306.47248312331226,322.43079519939124,87.30837056924437
low_roughness_0254,low_roughness,39.43436020431628,77.24834845580949,31.921802311261935,21.54112213200466,495.4419707226088,388.71821071604086,288.9555561347168
low_roughness_0038,low_roughness,40.51879181383591,79.85960436157528,31.20850995199775,-4.533954139492015,323.61667282445444,338.2893043580651,168.89449430878472
high_roughness_0136,high_roughness,20.88259022845434,46.194847013076085,15.544266360828606,1.806835354939786,99.89763865069533,98.09265279680457,168.88159558170014
high_roughness_0096,high_roughness,35.57477453448052,95.912134087632,27.814819395956846,-6.879759995775084,224.61034866971573,240.06300158386577,209.54307316694175
high_roughness_0230,high_roughness,39.104405784613256,83.32168230739575,31.21560876423967,-0.08992880560115,196.6538969068347,196.83074540749112,49.28870465312912
high_roughness_0067,high_roughness,53.953659328928815,99.69873053006002,50.71320996771872,11.825808996970103,265.25138984893476,233.8832671235912,306.2448182764397
medium_roughness_0194,medium_roughness,25.77029939147836,43.14300007549981,21.536351485291213,-2.1456538723826664,185.7132395839579,189.69800290061838,30.56649098452227
low_roughness_0160,low_roughness,88.67099019471964,111.01916428199385,82.60141447624713,10.28506322378622,911.8278759398968,818.0458024073714,213.42584971308423
medium_roughness_0319,medium_roughness,19.453216467923188,39.1218869617437,14.283851549377953,-8.182448203420407,77.61456295384365,83.96533436585302,92.39799872992106
medium_roughness_0357,medium_roughness,57.070545652099575,108.7549891455473,48.515833130838885,16.697465949137683,471.4011129427428,392.6890726252723,218.72069259231026
high_roughness_0191,high_roughness,46.41269707055775,73.44536331368323,40.91738043165937,9.328291578983091,543.4186133743389,492.7269406243137,208.14438881649616
high_roughness_0206,high_roughness,40.56691919029663,71.99647151269818,36.69817187470859,15.605371633480845,232.2292492099403,195.98901182908673,153.47690913493096
high_roughness_0061,high_roughness,41.750381780040414,76.98446658137397,34.028669546819366,8.635017635264848,363.3704323241823,331.993331411651,90.57234325134755
medium_roughness_0315,medium_roughness,61.04795056632172,111.31584724257603,52.870059363743394,-1.423371587442047,504.69852335954744,511.8822587432868,72.23683589628901
medium_roughness_0086,medium_roughness,36.509910193367496,76.80264562984226,27.979435221294306,-3.1254700207891295,333.1579046819277,343.57065511465055,155.38454700126766
low_roughness_0349,low_roughness,111.92533526734402,192.1621597229788,97.87030101619064,-176.5378069117504,256.2091117841596,708.51505883599,183.5681146588724
low_roughness_0112,low_roughness,44.242099661809554,74.22994187049329,39.66146298903056,-4.218421104334713,215.7685183345529,224.870543048488,89.28799151185355
medium_roughness_0260,medium_roughness,38.77206713529306,97.69561127977795,30.087818414529387,0.9971850785532609,170.62120878514403,168.91979955029137,53.85457043980441
high_roughness_0383,high_roughness,34.28808545297456,60.678406205140476,29.704643193597043,-3.023844864083899,160.74825619336212,165.60903408236953,128.7287857102924
low_roughness_0387,low_roughness,51.74617116686039,80.4517587429273,45.648350751591764,6.17014188467252,306.8427596378365,287.9101260053373,179.3506126112954
high_roughness_0244,high_roughness,52.43305667425937,96.92430828190514,43.528791390195416,22.39047675694825,528.0747274314956,409.83627832662876,162.94203255642196
medium_roughness_0278,medium_roughness,103.46768960464833,195.47168512347497,89.2350943151003,-23.931981005055015,421.9664949320212,522.9514363468489,133.71894272192864
medium_roughness_0074,medium_roughness,32.95764502016949,96.24418544539238,26.060599481376634,7.165395088256284,138.48059753007976,128.55791559647147,207.8495277724814
medium_roughness_0038,medium_roughness,13.815117845673953,23.871756843716728,12.021357052972274,-6.164703394111853,46.97936465855088,49.87550314618875,49.46082441106303
high_roughness_0109,high_roughness,36.015671108660676,68.7769540165136,29.118211369002733,9.31360312690836,246.92388043855595,223.92637018894715,168.5963906186916
medium_roughness_0057,medium_roughness,38.71783981359248,56.8539034687326,35.96530525516253,10.19990150527308,217.20552387998248,195.05077438021186,207.83192582692226
