profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0049,high_roughness,10.899932651327953,16.287000068540262,9.639170810354084,36.66092655391933,180.8087142633745,114.5225643241929,166.038716472266
low_roughness_0045,low_roughness,32.66000024571857,49.34305927853159,27.254001664072767,-2.8833666386653345,423.1591157854133,435.3603445584411,164.77255465720356
low_roughness_0332,low_roughness,78.66457365968994,103.78484567545662,75.82600734586,3.170549149911193,348.4457920653716,337.39814696714166,216.6650551953739
medium_roughness_0097,medium_roughness,85.0003554044193,99.84752267702086,81.20652174922645,6.878175597955728,451.437521715777,420.38685625710633,215.52586039007574
high_roughness_0306,high_roughness,45.663835350796944,74.6303501046595,40.88685538298982,0.05117826342212929,276.3394131187201,276.197987405935,167.03488855309686
medium_roughness_0027,medium_roughness,51.57858559345652,117.30098957437566,44.31742461113903,13.96463719563129,353.05070753636943,303.74845711230614,164.90515880000203
high_roughness_0116,high_roughness,67.10520359841725,72.24835306887398,66.96913344758931,5.489634733761335,265.0831188451958,250.53102387973212,280.1825434006612
high_roughness_0148,high_roughness,83.27883134724695,115.99059497185515,77.08963634852249,6.58388283397597,735.3446660871128,686.9304348460455,277.11210971208504
high_roughness_0156,high_roughness,62.598494939302604,94.5048406759694,57.352797197722,17.294644568603378,459.15816419117635,379.7483916865881,269.5045014720253
medium_roughness_0314,medium_roughness,27.276590028763838,56.394211995929595,23.471994811375573,3.469215125097103,240.44529617767142,232.10373159509112,127.81603556030177
medium_roughness_0392,medium_roughness,41.45307677643103,99.356198604525,32.816365228085886,7.1447984991786955,274.9730897245612,255.32681653677545,154.96795149353957
high_roughness_0336,high_roughness,44.84744445914433,102.96447348871176,34.96560451934313,5.969096730447053,228.94576436865722,215.2797702332307,114.0176674046912
medium_roughness_0236,medium_roughness,67.21518396313995,100.62157465664505,62.41733813378262,8.343639411264853,776.2891011240741,711.5183377373322,180.58980400417275
high_roughness_0181,high_roughness,38.07164695908479,75.34337868913437,32.82174578440002,41.1684433888925,377.37834614978806,222.01755535317378,184.54005229940574
medium_roughness_0248,medium_roughness,83.00774891866652,101.07180186563555,81.76962913211933,-0.7367327956443784,411.4905983991489,414.5221845885487,124.14753409080068
high_roughness_0379,high_roughness,49.955805200626,117.60139575980207,42.26516322990934,-3.4282208871158746,589.3344961083862,609.538184398953,88.86628708817341
low_roughness_0307,low_roughness,53.25165709180338,91.19324413068956,45.37358513108207,27.972420211271036,651.9942242377645,469.6156600807602,134.1568387971766
medium_roughness_0262,medium_roughness,44.73155386738857,81.34907018878101,36.11840041281025,-1.1626233681387903,392.4732658074623,397.03625170943735,47.71461957736666
high_roughness_0026,high_roughness,35.38145461177376,98.85203128239904,25.496614889465594,-2.256370456773686,380.5019559146667,389.0874896353713,183.1489396010222
medium_roughness_0120,medium_roughness,16.911144626129254,29.5955540978306,14.576314392247431,21.020564521694315,107.39024709150323,84.81621091162684,152.86771463169853
high_roughness_0219,high_roughness,41.50657016837446,62.30592449381459,38.26909906801099,15.927343206466366,207.10370234278412,174.11758487735037,144.47610679662407
medium_roughness_0263,medium_roughness,67.71977378724543,95.66892195229855,57.163256433004996,18.227611059276022,839.1468067651501,686.190390611664,201.7678023336469
high_roughness_0214,high_roughness,33.82107090117707,57.2888789089471,28.888179665306275,-11.074396508489771,90.58046221629449,100.6117017613497,63.07895653327925
medium_roughness_0378,medium_roughness,50.51579852375179,100.34674673273385,39.50087156751139,17.789229460058245,780.4475013334844,641.6119045059797,107.75294485754591
high_roughness_0267,high_roughness,37.42731659874609,92.03811146270614,29.930660242302558,-0.977678868953524,263.1914656656978,265.7646330104004,86.93789229631426
high_roughness_0385,high_roughness,36.39729547872689,62.32751115928599,30.837916652549506,-2.63013495997352,171.6242994818531,176.13825018233496,86.51086988773693
medium_roughness_0303,medium_roughness,29.859463324810843,104.40147529827526,20.168160100099886,15.899614930680611,180.1247087350932,151.48557365120337,218.21883558592702
high_roughness_0242,high_roughness,52.06602487378551,88.53879171513435,43.28891417677092,13.83045459588158,421.50434237718764,363.20837568504146,240.75768115145678
medium_roughness_0332,medium_roughness,40.34660626472462,69.01379132426243,35.32679021723469,-1.5556414235692568,254.19784095924004,258.1522478710207,108.59558914319673
high_roughness_0043,high_roughness,27.008764309405226,48.06033174640909,20.55987218556179,25.657837525220792,145.5415410931592,108.19872894777396,199.31611313089616
low_roughness_0214,low_roughness,15.226801619285322,30.727321459130668,12.62169044691828,6.770246234731993,123.15781947716272,114.81973184123208,127.71405238631564
medium_roughness_0076,medium_roughness,24.52320512517008,63.64959483949488,18.36193237886738,-0.2757295228351945,141.28018305104115,141.66973422562847,164.19041590841556
low_roughness_0099,low_roughness,80.14830868959112,117.21280220966274,73.47720979031989,11.318891840346023,1153.3982566838836,1022.8463555213982,285.465465004094
low_roughness_0298,low_roughness,53.382604673869665,59.856730630990285,52.98362350796034,5.726118011785988,339.87826320132797,320.41643275401134,245.32838923614491
low_roughness_0223,low_roughness,53.47442232745727,110.83146717886426,50.88002434426363,3.892402613767878,411.3285934853453,395.3180285613471,200.72013748698512
low_roughness_0284,low_roughness,74.20669403388882,95.90454792574114,66.99037206604663,-1.300072070880069,426.5332554228825,432.07849514965096,42.98496852029441
low_roughness_0256,low_roughness,31.254341899942396,59.27566479355379,27.90594021361189,41.20045231721489,276.72568738914094,162.7134525068928,242.1730322181319
medium_roughness_0070,medium_roughness,59.15764566162935,102.51972031275564,54.90820731168342,3.777950120171737,437.1629564408671,420.64715800266305,226.84666337912284
medium_roughness_0344,medium_roughness,51.189142385151456,88.26279590265145,45.57887800475192,8.307018178535092,795.4839840058173,729.4029848471189,233.65422488715095
low_roughness_0022,low_roughness,64.49740199056095,94.35767778478902,57.87532111328149,7.2511052423660765,394.3560856733112,365.7609108714641,205.68752953180402
low_roughness_0322,low_roughness,76.48520479073794,112.70836519270541,69.25444095855423,2.908501946310306,571.3043287752411,554.6879312534581,128.6566337770961
high_roughness_0192,high_roughness,37.87349117405377,58.752297039311834,31.73205947707219,2.852222743939211,107.05817827343853,104.00464056347653,139.51451603929038
low_roughness_0381,low_roughness,78.95182950866011,111.00181420880611,76.08274666677126,3.2524243987393167,585.9905653889871,566.9316652659652,239.1204176629752
low_roughness_0350,low_roughness,13.392420131680325,31.85719323838901,9.679371124069956,58.169104315155174,120.08035627174809,50.23068857002497,239.92131489336367
medium_roughness_0018,medium_roughness,15.069812220234054,24.925589891973935,13.258059257455693,25.900499403932645,89.35097413948247,66.2086256150778,89.32581026201976
high_roughness_0224,high_roughness,23.569052203345564,31.123668832249557,22.37604678330406,17.184233700070934,210.0813637941828,173.98049127949423,241.97454733627848
medium_roughness_0334,medium_roughness,39.90974249593102,71.97766512016622,34.76366842406164,19.610202353071422,318.48763161658496,256.031562587068,163.53814447972414
medium_roughness_0010,medium_roughness,35.820153166158995,57.562209445309364,30.37629930708265,19.714066309722,444.9752835219015,357.25256106652034,124.07105953029763
high_roughness_0115,high_roughness,54.717033503238206,81.29848040528172,50.58327141780056,5.00473325567669,368.07678904270256,349.6555275750555,234.00410681014938
low_roughness_0060,low_roughness,33.40719541770939,44.26006755299705,32.30210739606516,27.880040399961754,271.02682629881093,195.46443763196828,166.55769312357504
low_roughness_0040,low_roughness,17.476460587224043,37.511819164753604,13.195920758266535,71.24509579726907,296.95911200465,85.39030817821752,198.82237403085065
medium_roughness_0151,medium_roughness,20.22793482892482,32.14417835725318,18.102812414987614,2.451856399291877,135.70667061569722,132.3793379279403,135.32842577837818
medium_roughness_0061,medium_roughness,27.812857696899343,36.26591115629421,26.609248571078904,3.9327067452126956,159.45940129908752,153.18833066832252,115.3287544478624
low_roughness_0085,low_roughness,103.70202935817463,112.71884014885583,102.76988518905826,2.2327887892269795,904.138371174713,883.9508709840246,104.04857758368125
low_roughness_0151,low_roughness,54.30643704111799,100.01003796902614,46.59300373132575,17.558916120532906,738.1532786871674,608.5415636415241,245.59418592934176
low_roughness_0134,low_roughness,49.097674968368814,69.38666386692675,45.57586525503209,-0.05356256644330687,413.6179755204096,413.83951992336915,165.73733138204543
medium_roughness_0047,medium_roughness,33.73027620410522,53.519178640464645,29.200059061386963,9.887813553905549,228.30997866448735,205.7351136491813,244.87396540629084
low_roughness_0196,low_roughness,38.04579723141518,51.74383897243788,35.0229574913676,-4.125839326538335,148.17270000592885,154.28606753396713,46.149803761738646
medium_roughness_0091,medium_roughness,33.929057952335526,56.68597101804198,27.48477509838533,-3.101868170405153,245.5747044188641,253.19210800979937,84.63380618969173
medium_roughness_0020,medium_roughness,48.227384441855115,73.5160555226529,44.02791273889171,5.031719186264628,236.35038378479808,224.45789617708832,112.80346712060609
low_roughness_0364,low_roughness,88.0210083668625,113.96368585275212,80.19123243942894,12.121344309054516,801.2938783729712,704.1662884480069,127.96019147897144
low_roughness_0075,low_roughness,18.23065585027532,86.50127049647138,13.95434896233375,63.58289169796611,433.1904632040169,157.7554401390891,160.01138816266274
medium_roughness_0159,medium_roughness,45.69067312012971,76.66980926132373,40.70005294183192,-4.126752185686284,270.16281490307426,281.31176477199847,44.8741850577359
medium_roughness_0005,medium_roughness,57.47507340074825,97.4966384010596,52.82023631339477,0.8427841872644269,346.08481740664934,343.16806929102313,90.54184507297268
medium_roughness_0127,medium_roughness,33.402183001220095,75.5674313020257,27.80375572226084,24.728777876967992,640.8560266363843,482.38016329831,121.05085394236764
medium_roughness_0197,medium_roughness,84.55253003048612,95.12769310230584,83.23406071059935,2.764531289350468,218.60073738806432,212.55745160422043,119.33157968538436
low_roughness_0125,low_roughness,49.811848266174266,57.463050516304165,49.154800858519636,8.404094850740488,329.71839395555173,302.00854738718897,245.25193169445188
low_roughness_0388,low_roughness,22.899401273741905,47.58073521501954,18.30925100781584,-3.604810637465579,193.0110958100929,199.96878032334402,162.7375439872273
high_roughness_0204,high_roughness,96.98539616716512,194.14971910304388,86.87263757325509,14.519310014112959,937.3624871334124,801.2639216705126,132.3034896784156
high_roughness_0203,high_roughness,39.86360177872155,90.90199232165331,33.060509426949906,-2.255059807083274,473.0568372069711,483.7245518074849,85.089669867845
medium_roughness_0181,medium_roughness,34.59739203219545,66.07903406292775,30.47500029373083,-2.1567175697448655,123.32999709278718,125.98987680885315,83.09956864623
high_roughness_0296,high_roughness,45.46955387235999,108.64872251978238,39.87403440122535,-2.3968117628166,193.34093803265603,197.97495637776268,109.72127363514468
high_roughness_0310,high_roughness,30.91023562764264,74.853364844159,23.33894022778594,2.147254790459367,296.4559126723939,290.09024888593586,90.19755286898403
low_roughness_0042,low_roughness,20.044362667002446,46.08041714603661,13.990304831319856,-5.948015257824787,71.63689647360016,75.89787000608204,102.85481527830686
high_roughness_0339,high_roughness,42.52420986708232,105.44741877845735,30.17406532509334,-1.176168629069378,112.4048292743539,113.72689961383784,82.75362414686876
high_roughness_0193,high_roughness,33.67675216661125,63.36031700525058,30.068982140150148,10.978614165111152,124.49140500556283,110.82397398127621,151.68698195390093
low_roughness_0268,low_roughness,33.659122220972854,50.734536815662615,29.442031606366573,26.670368029212693,461.2898224212596,338.26212910020797,127.94651887777309
low_roughness_0152,low_roughness,73.73897625135977,174.8664924593773,58.30047249555694,-1.60667710805828,782.9569721699761,795.5365626077773,124.19697646477653
low_roughness_0250,low_roughness,17.219365290407588,29.58997929075126,13.920136661649547,48.138846016063596,439.4084933161795,227.88231533719875,148.16798801822875
high_roughness_0189,high_roughness,39.69005137940103,140.05449794716202,28.94500473533771,33.20817737977579,190.03149836669138,126.92550131163478,163.13230374855522
high_roughness_0335,high_roughness,87.20593288030844,103.8196266056078,83.78125338305826,-4.6309303057059585,331.34668566588755,346.6911197493414,115.22532402035836
high_roughness_0213,high_roughness,69.93135154269616,112.85515464415391,61.09876997943142,-1.2175214318832925,310.5765724040591,314.35790873548706,127.60663860246896
high_roughness_0106,high_roughness,53.92456989235819,104.4915512632285,42.975697066915394,-2.745772988131717,548.7417187518329,563.8089206399304,104.0234892945693
low_roughness_0109,low_roughness,66.85498439344947,99.749542567704,58.667176431465876,-3.204913956574194,445.94791160376417,460.24015846180436,125.34379906049199
low_roughness_0263,low_roughness,64.25323345059641,113.71991631305319,57.59412521591021,16.693482407035475,633.453723632497,527.708237721195,244.29714677492515
medium_roughness_0082,medium_roughness,21.57201736387313,57.08313068983118,16.75249281274481,41.41682583117321,171.0526998323312,100.20810106325507,147.92578524212263
high_roughness_0359,high_roughness,30.593616396784416,66.58703069916223,24.47060459339557,1.4538303476345122,170.38206228648767,167.90499615804117,56.69687081348407
low_roughness_0100,low_roughness,55.17440793926784,111.36487838953114,42.802605753814575,-2.3137073045689287,299.6014429622064,306.5333434326169,105.74994576056672
low_roughness_0372,low_roughness,58.941145436003154,108.93159949955054,46.83196543536779,-0.5103023403310359,504.892307558069,507.4687848196892,167.39280228372178
medium_roughness_0007,medium_roughness,11.27347151738645,20.15448468025842,10.116355239709838,10.200139881265274,72.65000948245284,65.23960689149017,161.73634722616652
low_roughness_0024,low_roughness,16.978620402669335,31.693194674837777,12.998505281716195,28.853937562842983,150.07146835505952,106.76994057624898,219.5541496343118
high_roughness_0040,high_roughness,69.71173801705166,83.82390883912464,68.55111597457974,7.024041727828936,475.537840854924,442.1358644816574,125.0590986312769
low_roughness_0212,low_roughness,84.3311097477525,107.52844557825168,76.70552280510364,12.607171353254486,656.8898271056197,574.0746010003171,252.15841287349735
high_roughness_0128,high_roughness,50.20770989481234,90.38111493495921,41.47175364931657,-1.457135825862982,276.52274279834046,280.552054750314,90.08748512250762
low_roughness_0320,low_roughness,17.351325242278726,37.28345897133856,15.125833718921498,-0.7014399263528632,111.15492495861446,111.93460998238174,88.180845653341
medium_roughness_0376,medium_roughness,41.987877887441805,65.52007387690028,37.32844631134843,9.88938149596689,427.08930309627186,384.8528125846152,105.14072751010985
medium_roughness_0381,medium_roughness,48.86294734061001,62.32291748650832,47.24769476672581,2.8629855061628384,273.9564096647185,266.1130773628135,102.83759655765418
medium_roughness_0062,medium_roughness,68.2498595280433,139.79929435610475,58.31775299410506,16.12252356178327,1042.352754893273,874.299186388708,126.06470475760484
medium_roughness_0001,medium_roughness,52.801233023902334,78.25108443255986,50.53891005807854,-1.5262080297213665,490.64534695355746,498.1336156362169,95.16451321661832
low_roughness_0325,low_roughness,60.81479538476593,78.77058065576846,58.367428139081014,-0.8185318553633645,322.6075547696763,325.2482003732749,165.8015456655543
medium_roughness_0128,medium_roughness,41.398670585655736,71.15763678509123,38.73964890946606,31.635903338698057,525.7333089465047,359.41282750884966,131.61716615973776
high_roughness_0053,high_roughness,18.442662039057026,34.490508502482804,16.048448432020315,32.14333967786797,273.9303286327554,185.8799726196288,193.9975831215965
low_roughness_0169,low_roughness,67.23658413870892,111.31968449383766,63.08938493416933,7.170654069343443,447.22205477983937,415.15330830976745,141.98275803525138
medium_roughness_0250,medium_roughness,33.84938562358466,70.06654000391842,23.908950718766516,18.07909515550458,244.3723825671285,200.19206698904367,124.79933500104535
medium_roughness_0188,medium_roughness,50.19255876774421,104.22012801039153,45.19777388614169,-3.317785117527282,527.097772453079,544.585743902345,29.730562543317312
low_roughness_0380,low_roughness,65.27981436468886,129.98512120026413,58.59921907731067,15.269786202566475,1079.9136451380864,915.0131403531582,200.80850552434333
medium_roughness_0044,medium_roughness,54.119943909250274,95.26486201392231,43.58281791714321,-2.682267873791672,658.6267852809622,676.2929199507403,79.62086024749267
high_roughness_0368,high_roughness,43.0122699903049,66.5794445409953,37.33410901471783,11.100450442307295,427.94227871417263,380.43875814382534,211.71458894485477
high_roughness_0361,high_roughness,18.484797137603795,26.706593706606043,16.370214582942957,28.646380920768323,160.44588249693123,114.48394382517196,127.43718328149748
medium_roughness_0277,medium_roughness,38.09336539817755,73.39211244217287,31.396834183285442,24.71462368906698,470.50370351868645,354.2204837509197,154.08639732866584
medium_roughness_0324,medium_roughness,23.654912028891278,41.766036962051984,20.428076313899187,35.89914936651326,128.4980771762437,82.3683605176465,205.56549044048296
high_roughness_0225,high_roughness,34.846467547836866,52.667025729913746,30.362707744109777,-2.4808952051480784,173.67175675664743,177.98037104271953,112.87288582009717
high_roughness_0045,high_roughness,19.717419995558096,27.560615746050907,17.59935320803223,9.772872043502598,137.32128879915604,123.90105495632585,196.4701889041087
high_roughness_0199,high_roughness,35.988262523906194,89.99198741657688,27.31419263926203,0.003685170467853755,187.76691032542806,187.75999079470034,85.38490634267879
high_roughness_0399,high_roughness,41.162631633543135,75.48820580317329,35.889481707753326,-3.8013182534942,531.3819681516563,551.581487902782,165.24568130330698
medium_roughness_0306,medium_roughness,54.10073610979783,83.23664952751258,51.70463359942225,0.012442705661765906,389.30125489339423,389.2528152841103,85.81787415321222
high_roughness_0097,high_roughness,15.599019332858372,29.123291606825617,13.622783241174313,41.510143554286664,119.40216488246807,69.83815483282952,144.35826997109012
low_roughness_0144,low_roughness,66.9299957691821,73.99455476632946,66.65961127132418,4.803744611597399,436.05260129127294,415.1057479530131,278.74896444992737
medium_roughness_0210,medium_roughness,45.957362407377,76.85210473484472,38.581865412148645,-0.9415274734313106,372.44765286746747,375.95434984336475,113.09570727601825
medium_roughness_0355,medium_roughness,28.494444282590877,65.49774756254627,24.491712927312783,-5.07523479276568,343.05533389055296,360.4661975546048,84.19266922332783
medium_roughness_0224,medium_roughness,65.0789338446906,91.248336039216,58.30391319696946,12.68365089158469,636.5215098881481,555.7873437240917,148.63794704285618
medium_roughness_0341,medium_roughness,39.64840207906738,81.58204716223779,29.471617746075957,0.5841823148643702,92.63067980419711,92.08954775464235,119.15819991731159
high_roughness_0249,high_roughness,39.048326633609484,77.62950401426644,32.53485257609706,27.389557660598236,484.2270039350868,351.59936948409893,204.01275723891345
medium_roughness_0302,medium_roughness,34.50060871230782,77.53529581930269,27.298108129651347,3.347970092472225,283.5174553023951,274.0253756919326,167.80977860412617
medium_roughness_0109,medium_roughness,45.29712478726845,81.14764211776314,41.2682795534988,22.059883528168125,224.00013698003846,174.5859676593049,160.17765361107217
high_roughness_0085,high_roughness,95.36160118601771,120.14905938511366,91.795708293523,6.545812616271119,705.9133815041079,659.7056143176659,283.79481097519374
medium_roughness_0350,medium_roughness,33.95643988784466,82.76254627438634,27.890670620234214,33.37110269952297,596.9950762063236,397.7712362144159,128.18822849167705
high_roughness_0048,high_roughness,51.86326233286931,94.11335378701153,45.28587444241511,-2.8605813730513927,428.4573288917454,440.71369943349623,4.690175639645809
medium_roughness_0022,medium_roughness,31.707235623231156,50.5211124983654,27.281522354529876,32.416931277161844,359.0578237824791,242.66229580163997,114.88967950798228
medium_roughness_0105,medium_roughness,29.88854702340493,62.29553959740654,24.484855852896256,-3.3341985269875614,153.50441098170882,158.62255279152188,86.20022999057198
high_roughness_0107,high_roughness,46.283373648441106,106.83587779031869,35.45271485330962,7.868895415031408,278.03753789712425,256.15905482547123,116.75484093889699
high_roughness_0068,high_roughness,67.33234001181546,108.09024358795793,58.5777621937365,-0.9498994209479397,361.50976439226463,364.943743550897,165.35255641488263
low_roughness_0184,low_roughness,59.670404709500716,106.99573442829865,49.66042489657763,-1.9121194884020993,579.8149298799336,590.9016841508328,46.2404712477657
high_roughness_0119,high_roughness,41.0862576056355,68.48329071063714,36.997326778187045,24.586358778655878,239.7382544891569,180.7953471107657,175.77748119593667
medium_roughness_0333,medium_roughness,24.296885059033908,40.58704247551098,21.256556797860508,41.31987148124199,235.11853723861486,137.9678598230431,124.0885517968906
low_roughness_0392,low_roughness,23.31885500293689,55.73243028837297,20.372208020403562,-5.238694640345764,306.47248312331226,322.5276406708278,15.324578334329555
low_roughness_0254,low_roughness,38.64475586763469,76.69979832687272,30.33743970663112,21.670797903542844,495.4419707226088,388.07574251798235,244.39718120154492
low_roughness_0038,low_roughness,40.51807682351996,79.85829973511044,31.207790721561963,-4.531619755308731,323.61667282445444,338.28174990164024,121.06479040353831
high_roughness_0136,high_roughness,21.45450082544495,45.510140266954515,17.288441757526876,4.254957305984812,99.89763865069533,95.64703677642126,97.83175238802944
high_roughness_0096,high_roughness,24.70648459269934,49.798771298477945,22.344786129681808,1.50119537247454,224.61034866971573,221.23850850938703,131.23638379028046
high_roughness_0230,high_roughness,38.96101921921508,83.31972022493522,31.069617276601583,0.1674986352750645,196.6538969068347,196.3245043133005,84.03182408364802
high_roughness_0067,high_roughness,59.73975985095473,97.79674005842763,51.18571083185474,6.521706659673196,265.25138984893476,247.95247229228107,170.7024861348538
medium_roughness_0194,medium_roughness,25.802348160794455,43.154747674147885,21.593903539085563,-2.289964824273996,185.7132395839579,189.9660074444502,48.02082632976011
low_roughness_0160,low_roughness,92.45077050733762,126.18695189920668,79.7858157054136,12.261191403596934,911.8278759398968,800.0269147995537,145.1115066948173
medium_roughness_0319,medium_roughness,19.515769823557907,39.187041394994125,14.44515396429278,-9.376916168910348,77.61456295384365,84.89241545689171,48.00674545211208
medium_roughness_0357,medium_roughness,55.49873901995563,100.41392278507367,47.17811081951846,15.976965527661383,471.4011129427428,396.0855196308687,192.5282150450223
high_roughness_0191,high_roughness,47.558573084415336,73.50750902367469,43.41430489603046,8.860470345188594,543.4186133743389,495.2691682860705,244.65289029594607
high_roughness_0206,high_roughness,38.32085220765833,70.22151290216351,32.97679335325658,20.96581695410723,232.2292492099403,183.5404899066867,108.11308421323713
high_roughness_0061,high_roughness,41.66986326276331,77.17236354830817,33.22679178905488,8.304656436081828,363.3704323241823,333.1937663293537,97.58841528019028
medium_roughness_0315,medium_roughness,61.06428122571042,111.3170348949255,52.886671987515044,-1.4518989725228844,504.69852335954744,512.0262360345429,44.501370894315286
medium_roughness_0086,medium_roughness,36.09160315356369,76.72741115336535,27.513018962135682,-0.38842522185870454,333.1579046819277,334.45197401232826,133.3272405462771
low_roughness_0349,low_roughness,24.018035986672974,63.92566787858112,19.67192277114386,33.70515529416081,256.2091117841596,169.85343277951853,203.21511019897238
low_roughness_0112,low_roughness,44.24267005005386,74.23347976378858,39.66176942647014,-4.218708221118721,215.7685183345529,224.87116255611875,45.66667432973521
medium_roughness_0260,medium_roughness,38.79576284975041,97.7159832532925,30.105017951990078,0.9338088888763659,170.62120878514403,169.02793277120006,131.38482673640277
high_roughness_0383,high_roughness,34.2830581895571,60.651951518021946,29.70157213074814,-3.0154239581406657,160.74825619336212,165.5954976229101,40.44665474070324
low_roughness_0387,low_roughness,53.86355084565907,83.63397526800512,50.46811803306155,0.06061701124791804,306.8427596378365,306.6567607277134,85.02644052828111
high_roughness_0244,high_roughness,52.1982294141225,95.32358501530358,43.708496501478564,23.187470751030187,528.0747274314956,405.62755446473517,124.132506912416
medium_roughness_0278,medium_roughness,37.66567561708444,93.46377344134606,30.795437641024126,52.99307714957857,421.9664949320212,198.3534647273227,164.17121346299078
medium_roughness_0074,medium_roughness,33.211854600147284,96.1264306283834,27.040951715821215,5.309528538519304,138.48059753007976,131.12793068390812,193.01645624965192
medium_roughness_0038,medium_roughness,13.813847892467273,23.86533694663726,12.020698147736805,-6.161345547425653,46.97936465855088,49.873925651149364,63.24858203634742
high_roughness_0109,high_roughness,38.856349895688226,67.39096220476128,34.444865844454405,3.3104831390717733,246.92388043855595,238.74950701029582,133.7977955609826
medium_roughness_0057,medium_roughness,35.74302350039861,46.692118447125466,33.409985590369466,13.417889239735755,217.20552387998248,188.06112726317863,132.39849568164755
