profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0324,medium_roughness,51.920830125106264,85.25275518771524,43.38788044247538,0.05820772037613675,293.3116498223982,293.1409197974389,87.68557176262587
low_roughness_0008,low_roughness,15.629264958578593,22.785330345447463,14.147322683840198,11.052456722945784,177.81943204420054,158.1660162725273,92.44160477298026
low_roughness_0250,low_roughness,17.13685702184257,33.023570734755104,14.537545645387372,46.538143323606874,242.82757023786675,129.82012757133617,108.72385484863814
high_roughness_0399,high_roughness,48.04990836899611,91.92381237037048,39.50514263447123,2.9654276924539444,296.6474808408322,287.85061429501116,133.2584067001988
high_roughness_0228,high_roughness,46.43207529818953,95.79957236288026,40.83275667964243,13.246971213744521,364.3733548305065,316.10492140555414,127.33696615569629
high_roughness_0354,high_roughness,21.70341893569849,34.489667154648515,19.880770617526103,14.931019415330713,192.34877929572485,163.62914571392855,155.62595827648678
low_roughness_0220,low_roughness,13.801771623130243,21.18952030860482,11.940440859537766,9.725996635321914,86.43384378816836,78.0272910495517,128.811273110698
low_roughness_0305,low_roughness,30.729812216516063,75.48560562534003,25.065840508634857,34.01659799046965,487.8259392656265,321.88415061240573,170.33296253555233
medium_roughness_0382,medium_roughness,27.364235855319375,64.00841955491188,19.77850134347,66.19729851780046,334.0543724295743,112.91940230060406,249.73446545979786
medium_roughness_0259,medium_roughness,30.350691412906823,71.9161152240622,22.957705719578104,37.135218346523835,368.62110469815207,231.73285259712506,167.98707924903331
medium_roughness_0100,medium_roughness,55.04694956602186,81.52640093087709,50.82872956857721,-0.08449487144877105,325.81260874444604,326.08790368936855,87.83744320583898
high_roughness_0298,high_roughness,94.86983398799035,109.06051035848985,91.54090843640934,3.035230694885763,679.4003816072916,658.7790126835761,143.76010353347482
medium_roughness_0041,medium_roughness,53.511649602378114,263.65627302280666,28.408186360043487,16.799294225181136,252.69915930929272,210.24748403236543,207.09535627677064
medium_roughness_0004,medium_roughness,26.79714943182444,39.50163088834347,23.346612612534408,-1.004412439212058,255.0123895907163,257.5737657532974,169.48483334446396
high_roughness_0389,high_roughness,55.65702696440689,94.12625643291325,50.3562869720434,20.172755404953836,195.81234809241317,156.31160205903387,286.0107799287608
medium_roughness_0310,medium_roughness,15.643934601867802,20.394167643262307,13.651380347510905,-0.761600896123055,117.47513804636186,118.36982975044475,164.05298374871273
low_roughness_0095,low_roughness,33.30005688528881,76.50839901449407,27.633470366464074,22.966280503093287,423.2131347544479,326.0168191008072,56.604509747838996
medium_roughness_0040,medium_roughness,22.72614416027415,41.84626527015437,19.890679092021493,33.28476708310012,232.99255277613287,155.4415242636279,139.75330866467667
low_roughness_0287,low_roughness,75.77726632558877,141.06375634601136,66.06579126378287,-16.96421216295001,646.5837714025222,756.2716141944497,305.02352125751685
medium_roughness_0210,medium_roughness,66.12159027035997,102.1387468304125,60.02637519999523,-1.2765681770395816,242.81362941903978,245.91331094171807,146.84832184337594
high_roughness_0248,high_roughness,93.89754202124595,133.42665620957786,91.03472586903406,0.24827824333754803,353.572417529413,352.69457414224485,79.24737305422403
high_roughness_0343,high_roughness,36.003472190833484,67.91649437092539,30.652223276793233,11.80485900532694,368.6978082901245,325.1735518657447,213.31815851480457
medium_roughness_0299,medium_roughness,67.33345382320442,117.84408918665719,58.065536804634235,-4.57398631817546,558.7702305700313,584.328304466342,134.91241551175773
low_roughness_0032,low_roughness,56.37812811219772,85.64456885703602,50.957413517456565,0.13064615819337458,259.0467337854002,258.70829917978415,91.04836490479838
high_roughness_0235,high_roughness,92.13357399346579,109.71624164295241,87.35012062687825,1.9988158041586106,584.9022401251201,573.2111217106215,247.3563986408842
medium_roughness_0155,medium_roughness,53.42729283755369,69.75479275203953,49.463020276628335,8.155928835504593,243.75640269504896,223.87580395925477,130.80488516030792
medium_roughness_0012,medium_roughness,74.03249517623345,109.18948832834141,70.67226954889368,5.136201511473041,393.0814847079341,372.89202754904454,254.15386405274467
high_roughness_0119,high_roughness,35.39847003088163,75.48922228095745,27.297120830057782,-4.365401127524082,219.5300990542614,229.11346847363086,90.69568517889294
medium_roughness_0014,medium_roughness,40.888764539027996,96.99342334586157,32.38383586674483,46.00015874471908,453.11424933623425,244.68097534662428,209.91779559502032
medium_roughness_0268,medium_roughness,84.4815856402301,103.75668565481557,79.36472107131291,-1.5355391241347909,922.8731679524262,937.0442465124779,34.62642343010234
low_roughness_0070,low_roughness,40.490404860959465,56.819016943384185,37.035393751684595,12.513397648906622,468.95001604081506,410.2684357590165,239.55280465440987
medium_roughness_0267,medium_roughness,10.045556523443537,25.697941930653116,7.7833575211195525,84.9424026733091,197.44882097302025,29.731048388416177,174.16079918429608
low_roughness_0286,low_roughness,37.17100559242022,38.66428455353282,37.14008188927621,0.7174453604859182,187.59461835611205,186.24872947019486,90.9325681618877
medium_roughness_0282,medium_roughness,39.11136035534216,87.73242186253277,28.6855457255214,5.439764542029712,144.15669502175567,136.3149102410003,135.18142970511158
medium_roughness_0174,medium_roughness,33.16906256103114,50.01524636281389,30.063937786900304,-0.22888606025418387,210.8452812069416,211.32787666432802,168.11590901851318
medium_roughness_0078,medium_roughness,67.13472697495372,92.99810561016781,61.844428399065066,-1.6461173979558286,267.82614484234193,272.2348776088661,89.43609781148886
medium_roughness_0105,medium_roughness,76.93421427173558,100.82191863532219,74.35176253564973,4.49579701948829,505.0925992574776,482.384661234404,117.44954774996654
medium_roughness_0353,medium_roughness,78.05380875801686,91.66899391927434,76.53735243857018,-1.4300063116370885,767.3245313457287,778.2973205747123,128.3510613321367
high_roughness_0193,high_roughness,72.26998716502644,79.61694034508885,72.08105853119496,4.946854851636351,481.24888392842274,457.4422001653638,221.54061030176112
low_roughness_0199,low_roughness,49.129727011265956,83.52274241652874,39.464970022168664,-1.2896837656545534,286.7830233297194,290.4816174242561,137.6613009132498
medium_roughness_0394,medium_roughness,34.238668192318876,60.0270726860396,28.710134540999455,-3.07472029922946,95.12615666736268,98.0510199162909,89.26130026755513
medium_roughness_0319,medium_roughness,52.29444524476884,164.8398571443356,30.67203364550885,29.04649412706604,302.41353436031113,214.5730048628905,284.0062993876857
low_roughness_0104,low_roughness,45.49918818259726,73.92841523454746,42.36664771458476,1.227271717831904,168.35178996861634,166.28565606386775,59.95569036181498
low_roughness_0272,low_roughness,54.600783705688976,88.54385344421954,48.071647740154226,22.04851134090127,929.0488699227371,724.2074244753073,160.29382124542045
medium_roughness_0248,medium_roughness,14.89617188425257,21.21741508488585,14.095730306180553,2.6699624838440315,66.51740813836345,64.74141829584373,175.51405366710523
low_roughness_0326,low_roughness,32.796564569727806,82.30556209983412,22.555726913577672,19.011001960931146,317.3562427773386,257.02364123980135,94.09464754204174
low_roughness_0203,low_roughness,28.02970244039061,51.44881135705117,21.939534664562874,1.9837053406423937,90.92542852819678,89.12173594648095,121.46783312253596
medium_roughness_0096,medium_roughness,39.65007390295645,48.00700548567939,37.055346055267854,-1.29554177336525,230.20849301574157,233.19094020859512,89.54233770967822
high_roughness_0180,high_roughness,61.34269344210576,128.28370851044426,51.40656637462096,-26.411576264075574,320.6814960096943,405.37853389307315,184.5018179944522
medium_roughness_0162,medium_roughness,48.046520899869925,98.97190457229775,41.42390874813414,-2.299686448531376,413.01154099128826,422.5095114303355,93.17592266779891
low_roughness_0018,low_roughness,58.30846434954362,88.66175630159717,52.88700573497037,-2.988615572854825,262.1495498671784,269.9841921386777,128.767719053315
low_roughness_0294,low_roughness,5.781802538660645,11.67787606548336,4.4799414416907455,-57.58376986390102,18.467257660238882,29.10140081148447,81.11985786443518
medium_roughness_0083,medium_roughness,58.08062753090459,135.29576786011083,40.661730875073715,21.369941871623293,726.3898371365392,571.1607511790817,102.92199789562594
high_roughness_0288,high_roughness,16.698023739111708,20.658424584525164,16.415938636476973,0.010495946626364917,72.27447863450163,72.26689274379967,93.46962252119208
high_roughness_0269,high_roughness,32.03540813509916,57.17405220210942,27.34561885051436,15.83628410284937,162.54490885455624,136.80383529363115,164.32021522522788
low_roughness_0235,low_roughness,49.03014473789891,129.3155392260068,37.88411903605402,-4.474337041184405,302.35793614012505,315.88644927380335,233.25743294874695
medium_roughness_0170,medium_roughness,28.410283810761257,40.369907912242695,26.889081529976078,-0.23132990443901477,111.408008090407,111.66572812905994,90.61339130485655
low_roughness_0007,low_roughness,19.832750271148246,28.11587155578622,16.993650623071247,-1.7315108318184758,123.57429012623699,125.71399234511557,144.5191251438834
high_roughness_0359,high_roughness,39.787421731968315,74.13714310332881,35.07472925144741,5.98947120770603,243.08022975400374,228.52100938126202,136.57163986573502
low_roughness_0088,low_roughness,19.596585997559405,42.30151591814117,15.4476354119597,44.69101421029037,271.44619918559533,150.13413973426782,180.64240057478224
low_roughness_0174,low_roughness,49.51329732784538,88.2302205022851,41.63734982233585,12.419927235244606,552.241598890177,483.65359414526563,211.76863116712835
low_roughness_0156,low_roughness,76.90990068485517,105.42939663033522,70.76750264586614,6.075023508173468,678.3543046367919,637.1441211614001,124.80238880292086
low_roughness_0397,low_roughness,88.7781261010871,111.08629991930786,83.3791324645637,10.898156488292935,420.1828243653784,374.3906426291104,292.4132112900792
medium_roughness_0122,medium_roughness,48.22906524593403,63.270667608365514,43.241061358203105,-1.8453873158555811,291.18469770570607,296.5581831828796,109.6891645402637
high_roughness_0276,high_roughness,55.71381054112422,98.88924110139608,52.0655407320771,8.632836313190968,174.49654221708352,159.43254135530452,129.82422507057504
medium_roughness_0065,medium_roughness,67.10635275045976,80.76179624218635,63.608936377117416,10.48471014682654,285.6132937520904,255.66756776137947,173.70892660208747
medium_roughness_0279,medium_roughness,78.19161063787863,83.35020469758459,77.34861115514585,0.03354137540423091,543.9101523513878,543.7277174053258,106.8756928197954
medium_roughness_0288,medium_roughness,77.46269252750795,116.17792816828121,69.56816198370784,5.258869472761359,637.8278672616541,604.2853322614661,299.37708872190126
medium_roughness_0237,medium_roughness,75.83324167136722,96.6728905080839,70.8967035586612,2.916359943482657,725.7016079670991,704.5375369631371,240.9429019573957
medium_roughness_0182,medium_roughness,57.76778672436114,86.15953563993138,54.28037120542731,0.6243180743597271,267.2637507658773,265.5951748636342,268.0334706666733
high_roughness_0351,high_roughness,60.60815256341986,113.89765852970642,52.89454452364231,-1.313156388858545,770.3099706687542,780.4253452626053,87.53997629219425
high_roughness_0171,high_roughness,26.36468344681066,56.67830707454414,21.28963566927654,-1.522537440342807,110.18520447967003,111.86281547159129,125.39103711600724
low_roughness_0396,low_roughness,76.14718384369773,107.21892062156768,67.26399358735569,0.8914053904587027,606.5139382401014,601.1074403007458,95.21222814871797
medium_roughness_0292,medium_roughness,50.016405225575014,74.24731908022147,44.09117858810762,-2.388631831120363,299.76167970187305,306.92188260073306,170.37370711156868
low_roughness_0009,low_roughness,37.892101063167814,51.23242782730267,35.2304172433936,-2.7527274860283955,349.356161226336,358.972984300547,92.05924820545492
high_roughness_0236,high_roughness,52.593122964037434,81.88916782637767,45.494462042113945,-0.14390973923238196,211.45481265379792,211.75911672328232,143.8046071952576
low_roughness_0241,low_roughness,127.67269089915234,295.6487349831525,89.21026279678235,-40.60637537127304,652.4506101216498,917.3871539798081,167.8895044644134
low_roughness_0240,low_roughness,22.144224399625653,32.214509275739914,18.955871842783033,11.916737028873342,123.2828843202597,108.59158719420422,214.18693269603347
high_roughness_0312,high_roughness,40.93909813078246,67.91802052024138,36.12846801284752,-3.1176838754509144,268.5700384683018,276.94320325192035,51.81921655297191
high_roughness_0246,high_roughness,51.43693047225963,82.13075647143252,45.67826328676655,-2.4573544990510783,180.855934383893,185.30020582427645,15.838824692596836
high_roughness_0059,high_roughness,8.488720328116047,14.957889206137079,6.819006719706701,-6.9971553135903966,52.71758547675786,56.406316810141384,70.92343315672304
high_roughness_0346,high_roughness,53.46757142028321,96.46660967090064,44.19651756267005,-1.2355766950998417,229.66896659768835,232.50670282484603,128.94601030340544
low_roughness_0291,low_roughness,33.028219534272196,61.10947467562624,25.933559094720653,-3.950237474305279,224.23796123406936,233.0958932103557,170.01452421225122
high_roughness_0392,high_roughness,43.73976600038337,96.12016971187103,35.87233110414478,4.271022404233962,372.69143776866133,356.77370296290013,109.34507996427332
medium_roughness_0058,medium_roughness,43.46504950512402,60.817574283248476,40.64104336013842,17.081847137995,398.09091041101516,330.08962962435294,155.86761151995773
low_roughness_0077,low_roughness,97.7799448061774,114.8884595691666,95.13393854869057,7.580834544396014,497.3514963406366,459.6481022989751,290.0842438194973
medium_roughness_0341,medium_roughness,87.51793138290662,97.50848420622432,87.13267999240716,2.661231770764772,665.5828878690347,647.8701845962903,229.36438143405104
low_roughness_0189,low_roughness,59.05667548027754,97.3251913162373,49.29116227301091,4.963330531624449,292.47721179928396,277.9606010480062,153.214648072546
high_roughness_0278,high_roughness,22.919438102305296,56.65206619031779,18.81870624651081,46.60068229953948,256.77903829874947,137.11825444933643,211.83309676887998
low_roughness_0312,low_roughness,7.422546335301351,12.256989429079503,6.270913097758468,-36.08506306762832,41.21447149478696,56.086739526670534,115.00647835975019
low_roughness_0301,low_roughness,63.431738125991814,177.5916537749777,48.03902095151509,-33.60767673560208,460.3153485265756,615.0166428237471,251.5062408391803
medium_roughness_0293,medium_roughness,38.84237614232617,73.11624879743526,32.18452869995861,3.1953870740624586,368.0838250968379,356.3221221279789,99.18905962578916
low_roughness_0273,low_roughness,55.51426689291565,90.18133255816511,48.74290263244903,12.48437355482928,655.1344483962408,573.3450165720839,128.27930210899956
high_roughness_0325,high_roughness,12.199149073284568,26.524247868864492,9.899695687404378,71.01432447682234,214.57030340905686,62.194651915247036,228.66477494315512
low_roughness_0145,low_roughness,86.32797830285769,108.80588693210568,81.42267290731488,4.693385042047038,613.2214274767371,584.4405847249166,257.9318800379702
low_roughness_0159,low_roughness,32.63102770084915,92.73755758117305,22.74521690879427,35.04276884734738,273.4051870551199,177.5964393387365,132.17243045542514
low_roughness_0148,low_roughness,68.69854608633712,81.74636936130685,66.16812849464675,10.063866947465021,392.8528663006877,353.31667653688385,278.63895418336745
high_roughness_0030,high_roughness,55.14738169410264,98.12073458055643,50.13041156497697,-2.226696516891854,484.4183912946677,495.2049187408096,89.68217118608015
high_roughness_0091,high_roughness,32.87071989800905,72.88336871516333,27.69673231144162,16.806167616919627,270.40172362459896,224.9575567132091,167.80552011776578
medium_roughness_0219,medium_roughness,71.79456214628345,110.59499039332168,62.46084276183497,-1.096132868769418,650.5705906776293,657.7017087565941,171.15194626309125
low_roughness_0192,low_roughness,32.295523307064194,40.67218864827017,31.18267601832607,7.866829124611526,207.3111869942619,191.00237015721945,133.45132623163
low_roughness_0243,low_roughness,31.93215193664176,87.88304068459497,26.466341517217778,40.668054876306336,356.5564064905953,211.5518514340141,174.45597725510206
low_roughness_0054,low_roughness,47.483356257176126,72.30044236784511,43.32840025862701,-0.6732552204819481,218.76390697443327,220.2367463986689,172.00902136553174
low_roughness_0229,low_roughness,44.30435120865315,93.41068466302369,35.74266906992354,-21.579163661012565,216.83452518261032,263.6256022453453,191.77164683943204
high_roughness_0025,high_roughness,40.122396936780454,86.18638244619855,33.684862586747116,8.90205282963364,423.5383514652566,385.83474366406006,136.44612592541407
low_roughness_0034,low_roughness,22.843980320150727,45.335453193717555,20.76207926016771,10.08303712082535,182.36019246107708,163.97274656161812,338.5396947413864
high_roughness_0257,high_roughness,32.442423446308595,94.80660199580632,25.121394029142806,42.59492940355927,380.42495534275525,218.38321418098678,201.9554853385966
medium_roughness_0367,medium_roughness,24.487953281225025,82.67847607786607,15.532702545083799,23.13149395820457,131.7082715202035,101.24218065105197,114.11557461174047
high_roughness_0303,high_roughness,38.205383232726106,66.08801830454905,33.338449926679814,-2.247576524211897,96.79792463612067,98.97353206616644,82.76670082998615
medium_roughness_0159,medium_roughness,45.986748666187296,111.69900099200277,37.341538187323486,27.640418261552036,467.68807829343615,338.4171372937154,168.8316744752826
high_roughness_0026,high_roughness,38.91538019984734,59.95236099101413,36.65799781839055,4.075410517333263,282.38802894396446,270.87955751269203,59.75434639648354
high_roughness_0000,high_roughness,58.35173102032279,133.2233169122327,48.37194961747783,33.11214024326691,675.1323613431214,451.5815870275075,192.9378955188543
medium_roughness_0035,medium_roughness,35.00492531142268,86.71361999546124,27.13116053235881,53.09435128242741,398.95645267774444,187.1331122291115,171.47354558925133
high_roughness_0370,high_roughness,32.46003900684293,78.63999973129285,25.076913991457396,39.6500621872487,391.77562954127603,236.436348793675,164.5716250850939
high_roughness_0199,high_roughness,36.452121556892486,70.77281006471287,31.97661609856591,-1.9336965585383594,206.18070944488932,210.16761872779512,10.93702745076546
low_roughness_0141,low_roughness,41.22018166538124,63.35653338650642,34.895485892064755,13.655882694239615,276.5250314108125,238.7630975011427,219.848670974556
medium_roughness_0053,medium_roughness,52.89819181375337,102.76024176267056,50.529412685912014,-3.0017125744585362,370.67009257557197,381.79654335417,234.97983174448828
high_roughness_0321,high_roughness,40.22319310356558,71.92786185842859,36.98855935437618,-5.367267242883611,269.87975311767065,284.36492070193054,80.72553552230781
medium_roughness_0393,medium_roughness,46.28562630775628,89.6813407291529,36.646596606114684,15.105063601197148,516.2129866600887,438.238686707443,158.55283806200225
medium_roughness_0091,medium_roughness,12.339108634096819,45.434294145034485,10.111084864139242,-5.976422662814011,30.222031823691324,32.028228182765275,72.13543423669128
low_roughness_0108,low_roughness,60.47318819591503,98.64882246019177,54.25974100961921,-1.2016709083930996,457.4591341393578,462.9562874720974,89.36087018706763
low_roughness_0091,low_roughness,58.70155590179271,80.84776425571476,55.92234623829874,5.610654953902088,325.26135765490653,307.01206517851233,126.78603858608668
high_roughness_0345,high_roughness,40.45996582522802,92.34481468525364,35.42049179866708,-5.304208467313783,113.82602223917655,119.86359174879343,62.703943793938684
medium_roughness_0085,medium_roughness,54.18225518440248,98.47809021353065,44.529692824621456,-2.763803225898578,362.8547129634298,372.8833032256381,157.68441950756508
high_roughness_0295,high_roughness,66.957916199295,115.44676389604211,56.22057023485761,-1.266466366586949,1050.310219292724,1063.612044964892,163.1353378294769
low_roughness_0344,low_roughness,47.01311710901079,92.51928053322376,33.666807838318604,-5.376033890763675,391.6643927152408,412.7204032056659,129.62269806451835
low_roughness_0340,low_roughness,56.989386870232174,114.64850836382487,46.508767541971764,8.728694047434068,724.1607983762635,660.9510178745436,182.08611112846944
medium_roughness_0071,medium_roughness,61.73506650222394,80.2510934888567,58.93520139256168,9.455421507452694,449.5220561082906,407.01785093428373,292.535800909431
medium_roughness_0121,medium_roughness,14.397073788705569,27.293744914682378,12.702510064475321,38.48105226155289,141.0465736237418,86.77036791446005,122.4419797674152
medium_roughness_0072,medium_roughness,45.72936858222331,63.636713947659764,42.765620531856285,-0.04761847678604856,212.0299354084118,212.13090083398373,148.86336761240125
medium_roughness_0317,medium_roughness,37.99752392228292,69.06826297583298,33.67123398043701,18.541434298482322,142.24017621035063,115.86680739226298,166.21250305384848
low_roughness_0311,low_roughness,62.79715490713808,77.87350457776274,60.28038802916451,4.646329112154801,632.3597810639119,602.978264462781,214.42096134694884
high_roughness_0291,high_roughness,40.63321994852269,96.05078891932106,34.12732094724843,-2.867541981756055,214.42488096806517,220.57360444915489,46.742475880352266
high_roughness_0296,high_roughness,52.02836394076419,101.22403563743956,39.7791160500791,-1.4380915204189129,311.3175135229847,315.79454428653776,89.31983027603977
high_roughness_0185,high_roughness,31.883370505470246,50.99287770261009,29.402568192827793,-31.89687582406675,111.15444179539574,146.60923606780767,230.11716840825216
high_roughness_0039,high_roughness,31.935991171546803,71.21585697840402,24.751547934622618,-1.6169980536350366,219.79084258859285,223.34485623531845,173.17668449740847
high_roughness_0255,high_roughness,25.414354250717583,95.34646082533051,19.042323961824167,46.33586926194971,315.5861273503531,169.35655197244336,218.12474139537048
medium_roughness_0357,medium_roughness,77.23715173430719,108.3721248040641,74.74856887865408,3.8328202362559303,427.5833797691139,411.19487746245625,297.9018280513135
low_roughness_0163,low_roughness,29.932065229907163,36.33111469086717,28.781622628888346,9.537767323441338,194.6818626891543,176.1135596049212,165.45344713738479
low_roughness_0204,low_roughness,40.78392974728215,72.21778788364541,38.19990721817784,-1.8209526173153272,290.5673269409872,295.8584202859823,166.04796631682592
high_roughness_0314,high_roughness,61.90917018316851,114.81269699608677,57.10194237010269,4.695337898993271,456.79987399229236,435.35157638617875,115.2788097728261
high_roughness_0252,high_roughness,35.80615196563609,85.04424080078873,28.004626169631166,-5.288232560268674,267.51208885546487,281.6587502409744,168.79047636025714
medium_roughness_0263,medium_roughness,43.351706347349406,94.53994311951774,37.254050620874,22.217166440187743,273.8317721778638,212.9941115869921,151.39490377543646
medium_roughness_0325,medium_roughness,19.148711629102586,24.937462898569645,17.66678853610267,23.261357152035217,211.12024765900367,162.01081283078156,259.3677035374997
low_roughness_0214,low_roughness,44.15447144504242,78.34027655778239,35.394433521862354,10.745664912410769,268.77910993263134,239.8970074247106,89.98412114081057
low_roughness_0027,low_roughness,33.61587590578535,57.493532411506415,29.876139657080813,-4.408915063242453,272.32538617048823,284.33198114239207,60.44197551500936
medium_roughness_0025,medium_roughness,28.73435740806884,80.58918704281436,24.290067574207438,21.90319699826006,180.45838850204612,140.93223216855748,227.33507262713678
high_roughness_0293,high_roughness,27.97531251595923,55.00470776632111,24.339093840835993,14.685261292732081,118.26248611017326,100.89533101361333,134.8096861631521
low_roughness_0226,low_roughness,47.71303993526803,74.15792139972282,35.88927946108349,0.44843760477986017,121.92456250725948,121.3778069195136,132.71565623131113
low_roughness_0056,low_roughness,21.858653588808288,40.138815391419826,20.016100678867566,55.12862834548851,276.43544672123033,124.04037668309238,260.26306696349684
medium_roughness_0328,medium_roughness,42.81190816993361,98.0025973853831,32.854929077356,7.552112876967976,169.75359711522725,156.93361384837183,229.3997723032556
high_roughness_0250,high_roughness,46.27271244314117,72.998715057922,41.691246218431715,-3.1576139338678697,408.33127790832384,421.2248032358978,101.69182962994122
low_roughness_0047,low_roughness,63.46890876642638,85.06957004350681,59.51937780441881,-3.46615620650217,688.6559799510658,712.525871941588,251.5106694233454
low_roughness_0265,low_roughness,54.1652525179507,85.70551595782452,49.381869171156175,1.9352558442549825,251.028360716134,246.17031969463753,102.11532818380007
medium_roughness_0271,medium_roughness,67.96741168803672,72.89684688114116,67.86519969439685,4.234640763599962,278.6594224137983,266.8591969206514,238.9978270195902
low_roughness_0285,low_roughness,83.77983823683381,176.7405318948389,72.65194276203852,-71.05052179019822,212.14621656019906,362.8772103843844,238.65397907661722
medium_roughness_0307,medium_roughness,20.662856784075533,34.87153062984734,17.50274535986933,-4.535329756779436,110.33259270022003,115.33653960837937,66.94942716928178
medium_roughness_0347,medium_roughness,62.22086053505448,97.95337616416529,54.69862381029751,10.329329221625109,297.5143512050356,266.7831143874855,132.10241111243553
low_roughness_0122,low_roughness,71.00564778410993,110.64487923448718,63.02039522534685,11.563295486381843,583.8754482225339,516.3602048721259,149.16110403476188
high_roughness_0218,high_roughness,28.104550317821495,51.25684157802604,24.202527882678766,-1.6916142344543077,175.49743679484803,178.46617641677213,89.75914753854754
high_roughness_0158,high_roughness,48.40980216705692,90.64193929353158,39.875895109144274,1.7355684206404882,241.16819225899184,236.98255327351524,143.60410595854037
medium_roughness_0373,medium_roughness,37.79107906337557,84.23815374468204,27.890452603459856,8.892966654629118,206.2676424081633,187.92432974951572,83.0719443977439
high_roughness_0006,high_roughness,41.656443720627074,98.23728722527639,30.940002249877192,16.933225621352292,259.9463330840841,215.92903400852418,199.0975097839885
low_roughness_0161,low_roughness,62.03301069969995,115.51412963971829,48.57693514507946,11.997173956095153,829.9876593781078,730.4125960683937,262.836647614159
medium_roughness_0176,medium_roughness,36.835860691026774,77.29410163766724,28.06943157134723,-4.885265163247488,266.66014520066733,279.6872003784207,48.566956621940776
low_roughness_0125,low_roughness,32.980698987095884,51.650413515611774,28.99695707509402,12.385584183769609,168.3399213054227,147.49003863724806,218.33376235040086
medium_roughness_0301,medium_roughness,44.60876115237124,104.63633811707375,36.331748283931326,5.131596555363973,350.6960282229047,332.6997229188199,135.61392267880427
medium_roughness_0363,medium_roughness,46.15432313045628,54.932715397418164,44.533000446199495,11.343865949008245,598.1003357712458,530.2526354407875,210.96440340415333
medium_roughness_0354,medium_roughness,38.70082159949082,95.3381915452762,31.651226885276934,18.685030309091637,458.29490028621854,372.6623592627173,157.4609934525418
medium_roughness_0315,medium_roughness,54.83419598766697,151.4386253942437,40.7409937528788,5.522666715700441,370.38743623608053,349.9321725759343,179.89288630867856
high_roughness_0035,high_roughness,34.067496266519285,87.64390844021761,23.681578590683305,40.794240067026216,453.08138201842144,268.25027533882644,184.5386155488221
medium_roughness_0116,medium_roughness,45.30296442635498,97.51139515060119,36.459792541540835,-0.25188373034030337,291.0501307414588,291.78323866793073,137.11707839528898
medium_roughness_0280,medium_roughness,38.37625415040197,57.13643415798076,35.709949945462,-3.2070332803938078,351.270211683498,362.5355642762976,128.95091847052694
