profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0291,low_roughness,106.74278562625955,35.24049716689517,799.9999772766485,799.9999999925501,1.000004803147905,799.9999997821097,1.0000008686463142,799.9999964414015,1.0002419056575873,1.0000000000097167,1.0003858260180516,1.0003443935877228,1.6177306428670608,3.4058778373538856,1.000520537949046,1.0001365093685048,1.0240111197301163,1.0000931446555563,46.39699104941374,1.1729170465919232
high_roughness_0232,high_roughness,85.20516862481674,36.13694689329623,799.9997547524736,1.0,1.0000862898755705,799.9999984201003,2.492669232201438,799.9997624455393,1.0001230700194443,1.0000000079517883,1.0019024231731022,1.0019640699035266,1.7802859494959997,1.0000001394172762,1.004321619393949,1.0005200991413807,81.93569919707713,1.0003828666770367,799.9999722083555,1.3441986040450045
high_roughness_0377,high_roughness,122.29844048672962,54.869719715775474,799.9999851942074,616.2394458980067,692.314451118017,799.6160475413989,1.000017342387689,799.993137295254,1.000000000000004,1.0,1.0004615697739814,1.0004522666685156,251.42810374223612,1.000246735245751,1.0006155161993993,1.0000893572892349,799.9547808823244,1.0000642868885514,1.0009888590001912,1.1546782855160875
medium_roughness_0031,medium_roughness,116.03688837756907,68.11589757880854,1.0000000036304868,1.8302847481113815,799.9790370713234,1.0000000000008344,799.9999999859875,1.000007433150876,1.0,1.0000006141816367,1.0001735132411078,1.0002032051048262,38.479019917322184,16.17998469939952,1.0001656766992102,1.0000446815773527,799.9676137171408,1.0000232939860343,1.0000000000121751,743.4145597896256
medium_roughness_0098,medium_roughness,85.97286242205274,30.513485551216043,800.0,799.9999999999962,1.0000000213222715,800.0,1.0000000000000002,799.9999999999611,799.9999991017047,1.0000000000000135,1.0001982009761061,1.0002853217129335,29.45363628679586,1.0000000731007415,1.0005207827458846,1.0000494985920294,764.4483706585854,1.0000285502841386,799.9999996037014,1.0000002098742893
high_roughness_0378,high_roughness,103.49843725081578,29.771842329779876,799.9999999999998,799.9999998565621,682.3675606851203,799.9999990911218,1.000000000004761,799.9996020524358,785.6707159013575,1.3608114007509085,1.0009890877227763,1.0011598541513487,1.0282079180162984,1.00000296512235,1.0015970943557555,1.0002501673451871,1.0146967021242337,1.0001669829348057,799.3870364363527,3.3691614664732077
medium_roughness_0265,medium_roughness,77.3247947386637,29.733404478503356,3.3223192227823897,799.9999999999582,799.9999999985353,1.0235122410246213,397.9037818548885,1.0000039008656203,1.0000158049951746,1.000000000000002,1.000521898086002,1.0005037988174885,1.9051447662079504,2.734701378006987,1.0006372501361902,1.0002172320004081,546.5705502956539,1.0001268723658039,560.0474139488776,1.6014352565804966
high_roughness_0345,high_roughness,114.02499876377368,42.4430213772492,1.000000003679463,799.9998828894215,799.9999999999997,1.0,799.9999986778184,1.0000000002625742,1.0,1.000000000000001,1.0013653864981487,1.0013681940002874,4.647151605953056,40.068561087840905,1.0010593288338454,1.000363846302069,12.25775059141551,1.000331259812814,1.0000000000000009,784.2953454369821
low_roughness_0306,low_roughness,97.9084670481122,60.4868152089586,799.995447834193,799.9809271042037,1.0000000000000002,799.865853959521,1.0001369200338706,799.6216316460773,1.0000007271721638,1.0000000000259979,1.0011515936947872,1.0011427428123867,1.000000071164678,1.0000000000030294,1.0016082873962744,1.0002723659126327,1.0000000000072646,1.0002764434291158,1.0000000136293792,1.0000314658766176
high_roughness_0384,high_roughness,87.49916561893725,41.06889285846244,1.000009879008209,1.0001029918781126,2.005970199727031,1.276251887748944,799.9999937230745,265.62580449290715,1.0,1.0000001008663302,1.0002694492258093,1.0002435250757151,1.3362254556459372,21.401950376578416,1.0003464491532763,1.0000732955157827,1.000287210628031,1.0000429834595457,1.000201253752077,1.1643592160492424
medium_roughness_0395,medium_roughness,127.39483821836197,55.287095078297256,2.502589456487794,507.48792121454767,799.9999862815102,1.0001191602974546,799.9996162007756,27.641858292269365,1.0,1.0,1.0003349625064806,1.0003758779923415,5.4624313165747775,1.3935207336518975,1.0003580272486445,1.0000928070838306,601.2081547495031,1.0000654297839615,1.0000000060826963,792.5996886861122
medium_roughness_0336,medium_roughness,84.76844288395513,37.056613194526754,1.0000000000236546,799.9998990610019,799.9988086708929,1.0000000000115608,799.999999996682,1.0000018757104376,1.0,799.8393082200806,1.0001263193255856,1.0001095540287486,1.0000060755399325,3.0704724168364406,1.0000997897168127,1.000050560298803,1.0000000053072264,1.000033252499926,1.0000000000376732,708.4298243254651
medium_roughness_0354,medium_roughness,129.465233879043,66.1418220636254,1.000029508605653,1.0000003439273069,253.84422786715348,790.9829511582468,799.9990997631581,784.2965262156914,1.0000000000000038,1.0000000004781278,1.000263302376574,1.0002351615452825,12.833578756871766,1.0028459162933885,1.0002112311528064,1.0000741434353222,799.507074034841,1.0000415410011163,1.3504907068933703,190.78034327931638
high_roughness_0063,high_roughness,76.23675653212132,31.436124245171023,1.00000667250284,10.213128418431719,1.0000000035453365,1.0293900849015207,798.2644459103545,620.1164108389011,1.0,5.222770806232903,1.000592712208737,1.0005397283697623,1.0000009992701449,1.0063222660707596,1.0005492792935609,1.000187017710657,1.0000000001792768,1.000122308450711,1.0000000303251615,1.1530063713968517
medium_roughness_0226,medium_roughness,75.96855124013678,28.348737346014893,800.0,800.0,1.0000000002385236,799.9999823679028,1.0,799.9999916500261,793.9539624284516,1.000000000000017,1.0004632563108082,1.0007177786577428,1.016911948047811,1.0000000188313012,1.0009385428830186,1.0001631352251736,420.0219364397557,1.0001325704184976,185.33709913800047,1.000000002242653
high_roughness_0049,high_roughness,124.65643882869237,43.26813139249178,751.5762335686221,799.999999999931,106.56472524337005,659.3892515083322,319.5764540033079,1.221394258556919,180.5951377502486,1.000000000312235,1.0001565932723633,1.0001770551182265,1.8407683927383753,1.000562986867833,1.0002594542820245,1.0000358923037784,742.6941265215924,1.0000196479432932,658.8080778489607,9.674270595852441
low_roughness_0045,low_roughness,108.21684932885073,31.294314248099308,799.9999990444085,799.9999999972221,1.000032487974725,799.830178397365,1.000000000000218,799.9939744177364,1.0000000085102538,1.0,1.000003483740619,1.0000032150398968,1.0000059558442225,1.000000000001657,1.0000040444420264,1.0000007191103766,1.0000073178504423,1.0000005492999162,1.0000834907986131,1.000000000397813
low_roughness_0332,low_roughness,78.26776230376244,38.21622585256212,800.0,799.999999992899,1.0,800.0,1.0,799.9999999999798,799.9805039406934,1.0,1.0001790009844147,1.0002499268505884,1.367184745444688,1.0000000000841007,1.0004499226378831,1.0000405332338955,68.05784978070439,1.0000264331903623,798.436640715374,1.0000000000585585
medium_roughness_0097,medium_roughness,117.22728015708125,34.23002903570257,800.0,800.0,1.0000000000000222,799.9999999999908,1.0000000000000022,799.9999999999922,777.7086643008322,1.0,1.0008215502047673,1.0006813580072267,48.0958685490292,1.000000000501345,1.0010101141710739,1.0001439996495252,61.94574597565285,1.0000759972454647,799.9997005700508,1.0000275417536661
high_roughness_0306,high_roughness,119.202304411621,44.77068889690444,799.9999960021302,800.0,798.0303539603336,799.9999322175398,1.0000000050079205,451.82517831471404,1.000000000321063,1.0,1.000071314139154,1.000071874383644,1.0306662005650462,1.000000000500818,1.0001388141852008,1.0000167199026366,1.0000000031615108,1.0000085914959447,19.842023219763625,1.0006343832733164
medium_roughness_0027,medium_roughness,112.02033854329433,50.76866542895575,799.9996814747868,800.0,799.9999991285678,797.4825631904903,1.000018920881703,1.0000244242737086,1.0,1.000000167955519,1.000557546162777,1.0004526730505874,512.0072866367766,5.256581742623595,1.000511027781381,1.0001372150930663,624.7032071383403,1.0000636378434529,1.0000000000803637,379.8013482642076
high_roughness_0116,high_roughness,70.33194261484586,35.96360336216339,800.0,799.9999827135381,1.000000000000002,799.9999999998964,1.0,799.9999999989745,790.2753798447197,1.0000000000031322,1.0009448844688655,1.0013295526155648,352.92962214858966,1.0011033596571768,1.0025823241541476,1.000185894091792,799.3944902677205,1.0000989997748626,799.8249874975475,1.0000010766164955
high_roughness_0148,high_roughness,72.34061479755745,31.895575688389183,800.0,799.9999999508186,1.0000000000000269,800.0,1.0,800.0,799.9999995976813,1.0,1.0001665673268594,1.000263881247921,1.0078965622668583,1.0000000035600323,1.0005090172166704,1.0000510091590096,754.3005684589584,1.0000288153887955,799.9999972162649,1.000000002073416
high_roughness_0156,high_roughness,115.49144778086242,41.15181356786421,800.0,799.9999999999994,1.0430871686902143,800.0,1.0,799.9999999998529,371.5841844741801,1.0,1.0001134753028906,1.0001014774857606,2.521050776999469,1.0000000098759136,1.000284075846358,1.0000182168067526,552.5734101667761,1.0000083851560957,799.7525447941638,1.0000000000000255
medium_roughness_0314,medium_roughness,144.84654402787714,42.8462472692615,780.5800533678598,799.9999999999991,799.9999999999998,1.0713484189567246,131.0973868293563,1.0012149050948531,1.0000000000000016,1.0,1.0004376402652186,1.0004072473461438,3.7185028132941933,1.001033931203619,1.000318321138256,1.0001313244652283,738.7576989923488,1.000082560088811,1.0000000049800513,33.65070443431115
medium_roughness_0392,medium_roughness,102.63615055493675,44.33856230497527,1.1054752072134983,799.999999999973,799.999999999968,1.0000000000000047,639.6643889064649,1.0000051590949643,1.0000000000007638,1.0000253938846566,1.0005345768164904,1.000444619334131,1.230405017932326,3.4606453556691585,1.0004257339707403,1.0001716103661997,1.011977296929746,1.000128297537274,1.0,4.176368011203049
high_roughness_0336,high_roughness,87.03133314434204,68.94463712902012,1.0000110906167443,1.078977898217466,497.2959758750393,1.000000000000016,799.9999998129872,6.750502039211998,1.0,12.070857365589456,1.0005462233015208,1.0003987617409746,1.0286392445028003,4.391720376866251,1.000452312460612,1.0001474290967527,1.0009182834892838,1.0001220305635585,1.0000000038189225,235.88698839763111
medium_roughness_0236,medium_roughness,96.06265757345545,27.90318581373349,1.000000041567209,800.0,799.9999999621564,1.0000000000036016,799.9995318646247,1.000000000000238,1.0,1.0781388841115451,1.0012497480571874,1.0008536433609385,1.0000001848321634,1.5646370188918703,1.0007149605615169,1.0005502692679482,1.0000000000000004,1.000454911451424,1.0000000000000002,799.9909674349963
high_roughness_0181,high_roughness,83.30745239966548,39.875929678806465,1.0000000002218992,799.9976431524718,800.0,1.0000000030883964,799.9999999999925,1.0000000007958045,1.000000000018679,1.0000015351259468,1.0011306202478165,1.000810846280688,1.0003560676602599,216.63792596992434,1.0007886623474413,1.0004607217332364,1.001065552117113,1.0003284332513698,1.0000001205240243,799.9463479269969
medium_roughness_0248,medium_roughness,103.4246557560004,34.61253860516092,1.000006009610919,404.54746024330484,799.9301950661193,1.0000000000054523,799.0114402129797,3.7481945674135484,1.0,1.0000000000000002,1.0004178695033452,1.0003922359526276,1.0000007767608499,1.6347215338996866,1.0004295678523603,1.0001333090574052,1.0000000069091128,1.000142436835891,1.0,1.015659283809972
high_roughness_0379,high_roughness,76.05890919622753,58.06843178581604,3.0506346736228327,799.866316364591,799.9999985123989,1.0000000001966542,626.3197568376977,1.0072804581625743,1.0000000000000333,1.0000000000064706,1.0001561375077195,1.000136312758032,21.32776608064105,5.606597188538381,1.0002045169253133,1.0000401057652402,1.0004984580454428,1.0000248897321788,1.0000114620085623,450.80002090427075
low_roughness_0307,low_roughness,145.24187623058396,59.319174699591,1.0000000159456837,1.0052010593891014,565.1002993861124,1.0000000002005194,799.9999999906127,9.188987588968367,1.0000000000000129,1.0,1.0006191009474252,1.0007182581868184,8.322943525740186,72.43080867546367,1.0005651349084694,1.0001730013617625,83.03439406640976,1.0000932077197042,1.000003900129293,795.7840844992377
medium_roughness_0262,medium_roughness,86.46700743118687,36.67021457029848,1.0000000000692622,7.680777478583259,726.3380985705544,1.0000000067505155,799.9999998759041,1.0000974511149818,1.0,1.8969241899092872,1.0000092260757933,1.0000079348554762,1.0000000628429047,1.0000047784678812,1.000008598849208,1.000003133690332,1.000000000000148,1.0000027964569342,1.0000033476106769,251.26609787455732
high_roughness_0026,high_roughness,133.57100356694494,41.408077347203395,799.7451044948881,799.9999999622848,799.9930883217178,799.5152177026956,1.0006857157631213,799.9985174592073,1.000000000003093,1.0,1.0001667681046682,1.0001295183650112,16.580927986945795,1.0000000271326057,1.000130395407492,1.0000316530435895,11.568251637973658,1.0000211569551478,1.005905688548046,1.0003683712583387
medium_roughness_0120,medium_roughness,125.8452345646373,48.0618451492307,463.5107043958978,331.7261512059093,721.6425270714554,1.0003523378495667,786.8746032350329,799.6991732999438,1.000000012729562,1.0000000000002651,1.0000726031938587,1.0000697571368036,1.0937453040018665,1.0102986684041073,1.0000785230968758,1.0000190724267335,650.4967624816817,1.0000107430857936,1.000000000324471,1.0242617803721088
high_roughness_0219,high_roughness,103.06390812405206,56.889477079072236,644.6344642170623,6.963450395373486,796.3153276127425,1.0008343492377523,5.545766252739343,795.1205076116023,1.000000000977389,1.0,1.0000252809277075,1.0000378028009949,23.956598389534115,1.013478198309497,1.000050094200724,1.0000058977862556,255.51789265229928,1.0000038799691304,10.159320531112582,3.8853323154564627
medium_roughness_0263,medium_roughness,105.79282055518611,38.595491245852905,1.0,800.0,800.0,1.0,800.0,1.0,1.0,1.0000020492953954,1.0001568747444716,1.0001248824662525,1.000018861869209,1.0002188165685788,1.0000799213134686,1.0000731736566115,1.0000000000000013,1.0000579132665106,1.0,799.9683424222062
high_roughness_0214,high_roughness,90.38523752478741,35.86991850201186,1.0000000013350736,799.9999997526508,799.4594322256526,1.0000000000000038,799.9980401159761,1.000000029393989,1.0,799.9054718000499,1.0000584096450575,1.000048266629205,1.0000002163257702,1.0016391910060767,1.0000335710198762,1.0000190125612605,1.0000000000000122,1.0000134547940411,1.0000000472321027,726.8678187413574
medium_roughness_0378,medium_roughness,142.30789871440393,60.69725851404142,1.000000000003168,1.0000029929122747,799.9996933545907,1.000000000006288,799.9999999999956,1.00812879934356,1.0000000240793054,1.0000000000000002,1.0001996545852845,1.0002226523070437,1.0589243286568064,513.112590280606,1.0001850175690328,1.00006061160237,9.207865645165402,1.000053511292219,1.0000006723425714,761.4074689065313
high_roughness_0267,high_roughness,92.35563595416728,37.06799814279109,484.4620692461082,1.002355717532258,1.0025915547547972,791.3576532073857,9.095718554210151,797.4247194956764,1.0,1.00000001614137,1.0001276088232685,1.0001444137962456,1.0017559233224649,1.0000011044060466,1.0002095791059213,1.0000413195877285,1.0000000010360266,1.0000275789245288,1.435965065024443,1.229864753936817
high_roughness_0385,high_roughness,78.77006438895378,51.499857691937606,799.9995286022217,1.2110916203086974,1.0000000000000104,792.3213101140345,1.000000110058843,799.9999999722133,1.0000000000000113,1.0000000000000002,1.0011241097131844,1.0011603549913821,53.96529188783921,1.000582931071115,1.001549091918771,1.0002195078085834,1.1365001667646146,1.0001345333718514,1.0000163709929724,1.0000000484171478
medium_roughness_0303,medium_roughness,110.89022797822318,42.55472377493859,799.9999964777753,1.0645080299525789,1.0026986113930771,799.999999999999,1.0112850978757952,799.9999998962096,1.000136216778361,2.058141854549466,1.0001943890273954,1.0001994735308353,1.0982716111346609,1.0000001861254966,1.0002794829218922,1.0000369448758222,1.0025202090511733,1.0000318884002928,728.9687258081476,1.0001447714852272
high_roughness_0242,high_roughness,104.43690129862607,41.70654723853621,799.9999999998266,800.0,618.714128272689,799.9999993021621,1.0000000000011326,799.9778736319437,1.0078681998966208,1.0,1.0000232419671176,1.000022461126327,2.7343740965685113,1.0000001379234147,1.0000448415908316,1.0000042203588337,2.3133463437784227,1.0000017515913313,799.9999066035798,1.0180604281146073
medium_roughness_0332,medium_roughness,80.60357803362788,33.169892997305396,799.9935008496903,799.9886406362933,1.0020262182219968,799.9285545330997,1.000000016679746,1.7355906579470628,1.0000000335148111,2.2952875595067135,1.0000475665575024,1.0000472045656397,1.0000125592597549,1.0000081902622595,1.000066604301913,1.0000134483145051,1.0000620726898861,1.0000099309954749,1.000010990225637,1.2333812528644517
high_roughness_0043,high_roughness,118.52713086694307,36.127117125888574,799.951731699,799.9999793545352,799.9999999891552,416.5490669188661,2.0268877479402683,57.76322036233625,3.1903505669785037,799.9675859251296,1.0063687693497536,1.0073727952339577,1.2349103904100758,1.0000197712859875,1.0079648071689373,1.001910393889541,1.0210199825460844,1.0014851551190211,601.4255634069601,788.5304920410073
low_roughness_0214,low_roughness,91.81434895469643,50.679373153093906,766.8122704783189,1.0002794105635682,1.000102374196515,797.2862365110813,285.0181398797846,799.9549399830834,1.0456571663928123,1.0000000001328453,1.0000639164212783,1.0000598877494844,1.0261374833033314,1.0014526300027036,1.0000665131620203,1.0000161624481179,79.70982282184691,1.0000126969890744,799.7657157047203,5.7112118197072155
medium_roughness_0076,medium_roughness,92.7255847915242,34.20382291918365,799.9999988798279,799.9999231569309,1.0000013553283769,799.9999998713581,1.0000000816291739,799.9999999287546,1.000000250481634,1.0000827838675381,1.0000022113509466,1.000002730474316,1.0000005230079698,1.0000000000002205,1.000003535246151,1.000000616976536,1.0000000267349738,1.0000004309709365,1.1164476772029712,1.0000152132074762
low_roughness_0099,low_roughness,108.06721282165691,37.09258862556577,800.0,799.9999907963042,1.0,800.0,1.0,800.0,799.9999999961394,1.0,1.0000810930250703,1.0001018001026771,1.218696862913556,1.0000000000000318,1.0002913327414136,1.000016655817399,768.1211273090724,1.0000067668735453,799.999999999714,1.0000000066767187
low_roughness_0298,low_roughness,129.25558728025868,43.83730789099138,800.0,799.9426043289125,1.0,800.0,1.0,799.9999999999997,799.9999993594581,1.0,1.0004059880998235,1.0004001217049503,1.3108897207846268,1.0000000000004197,1.0012333381425582,1.0000784987857694,796.5625994956946,1.0000561068252458,799.9999999529634,1.0008535026819505
low_roughness_0223,low_roughness,91.33281306207853,30.758473891570212,799.9999999999832,800.0,799.4805599074615,15.296139521816604,1.0000000000063254,777.9448068092678,799.1243596017291,1.0000000000767537,1.0040743610610008,1.00413901827072,1.0068429850207858,1.0000025732432691,1.0057231758430731,1.0013203080541155,12.349878293319833,1.0015850492398903,799.979635442149,1.001264445241662
low_roughness_0284,low_roughness,117.29002929286868,31.887451078790875,1.0000000000001963,799.9999998618619,799.5116199472818,1.0,799.9999995809167,1.0000004226986237,1.0,1.0000000237908462,1.0000083652685121,1.0000073049040659,1.0000000000927165,1.000002038710654,1.0000064195415699,1.0000033003732003,1.0,1.000003842067054,1.0,1.0000034172255416
low_roughness_0256,low_roughness,104.7357787628046,47.9368625737293,799.9999999970588,791.0796312756471,397.55181604629723,799.9999850827788,1.0000112251836533,799.968179526861,717.9528040578307,799.9955154393818,1.0123957738194058,1.015136554758339,2.316609437107614,1.000513856271709,1.020927429032118,1.0032212975104535,651.5247661466285,1.0019262880100568,799.8460457144621,304.73438636639503
medium_roughness_0070,medium_roughness,90.17808898072299,34.50683473643827,800.0,799.9999922045444,20.925126584654823,799.9999999999661,1.0000000000000129,799.9999979497686,746.144579211551,1.0000015791748056,1.0008419852682244,1.0009593350329358,1.2817546871326764,1.000000035592854,1.0014641020811288,1.0001880811035517,250.26489060089753,1.0001012236601865,799.999802844731,1.0017192412754965
medium_roughness_0344,medium_roughness,81.25391499388547,35.10934796861579,800.0,799.9999999999998,1.0000000223918462,799.9999999999998,1.0,799.999999999961,1.1730324191754407,1.0000000000003633,1.0002243629955336,1.0002936030150364,35.35890320635334,1.0000000006806065,1.0005943319679906,1.000044299589352,359.52779081153693,1.0000220460193634,796.4993629396948,1.0000020759036872
low_roughness_0022,low_roughness,117.80170391440959,35.656354023394954,800.0,800.0,1.0000000000000004,800.0,1.0,799.9999999999854,2.1583017195061966,1.0,1.000105013447979,1.000096918461251,1.0000945999094804,1.0,1.000325325113537,1.0000213566349152,1.00000334556132,1.0000124484186863,799.9405052741471,1.0000000002220826
low_roughness_0322,low_roughness,127.24662205718745,48.20954114134945,1.0000000000000004,799.9944343635173,799.9999992239376,1.0,800.0,1.0000000001543394,1.0,769.4865137198946,1.0027053766663543,1.002939812143559,1.0000006277503724,1.0090759904818276,1.0018098379303748,1.0020197621402123,1.0000000000000004,1.0025798292284906,1.0,45.731347703482506
high_roughness_0192,high_roughness,116.2699997944477,40.52417307747559,1.0000001167248793,799.9999999690958,799.9999999995107,1.0000000001165543,799.9999999733825,1.0000000217448297,1.0,1.0000001411185107,1.000079796994751,1.0000718921659828,1.0000078819346638,1.0000000119143517,1.000066312555353,1.000033793890984,1.0000000000000069,1.0000312604031543,1.0000000000000022,727.4861311560581
low_roughness_0381,low_roughness,96.87730321808212,30.39171064839735,800.0,800.0,1.1424384908415517,799.9999999999969,1.0,799.9999999998553,799.9999793574607,1.0000000331942496,1.0009944856684911,1.000988883751355,6.966715433461166,1.000000393895934,1.0016201607378843,1.0002079962065222,768.4666608022984,1.0001020326110002,799.9988756986164,1.0000982181471136
low_roughness_0350,low_roughness,92.05045513377544,55.4776818932276,1.0364890472452746,1.000041285167218,1.000000000000467,783.1230971025799,799.6099125580755,796.0480029937461,1.0030611992541634,1.000004825144986,1.0002908199556977,1.0002562914383348,6.888537436810127,2.575624189749255,1.0003315306079767,1.0000764097584747,799.9942760547765,1.0000455545676714,32.387506697704,83.88156293926521
medium_roughness_0018,medium_roughness,96.04208086351747,47.14825675888011,1.1343114842503297,799.9491251304344,799.9867274368888,1.0016071436232827,799.7136674814221,2.0931697132119593,1.0000000001226297,1.0000016549996142,1.0000417057815207,1.0000458018921,8.358006636865408,1.2929032321709824,1.00006294030175,1.0000144352935878,79.21759723454265,1.0000071648905782,1.0000001416077136,43.466824854489815
high_roughness_0224,high_roughness,107.0157090072601,39.25446148448608,799.9999999924871,799.9999999999885,1.0000000001873386,799.9999999237094,1.0000000000015945,799.9991008745242,1.000549117085358,1.0000000000000273,1.000017135834489,1.0000204191247772,1.001688665071807,1.0000000043258712,1.0000384251521126,1.000003544919782,473.70894776740306,1.0000020465653705,178.99794984812894,1.00010034688019
medium_roughness_0334,medium_roughness,85.53690349541006,44.71352837819927,1.0000000000013638,799.999999999385,799.9999999999998,1.0000000000000038,799.9999999985885,1.0000000000013485,1.0,1.0009027208049581,1.0000702539359025,1.0000590908136986,1.0000666097635904,1.5111950924377013,1.0000495243514365,1.000034567976519,1.000000026301991,1.0000184345447973,1.0,792.2351372592896
medium_roughness_0010,medium_roughness,96.21920811907786,63.25072032483628,1.0,1.0651131519834351,799.9999999982805,1.0,800.0,1.0,1.0,1.009543926039442,1.0000108885662953,1.0000110652552712,1.0004839105774048,1.5968999886631263,1.0000108537821208,1.0000039424140492,1.0000216328498799,1.000002834927707,1.0000000000006248,799.2734940405045
