profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0216,high_roughness,58.67232412456562,26.029220522717495,799.9647640589476,797.6679331684065,1.0034657154953555,685.4451368181673,1.000000260858168,10.939995470864318,1.0000000003821767,1.0000695610660848,1.0001661477136583,1.000113379695769,1.0000275652065778,1.0001419474364466,1.0001091126604715,1.0000510121272996,1.0000000292392464,1.0000379163595532,1.0012477392738313,1.0290034828647017
low_roughness_0145,low_roughness,53.18727087862481,21.657785489400087,1.0000000000843978,1.0000002302050959,799.9999997748857,1.0000000000003446,799.9999993888231,1.0000000003566554,1.0000077832645398,1.0000000000006461,1.0003836279000557,1.0004992163890911,1.001674253648996,1.0022515208952951,1.000512455921554,1.0001284552976317,1.0000290631020599,1.000144840414813,1.0000000546559058,4.6582858570812
low_roughness_0181,low_roughness,69.19711997241062,29.522026694393894,1.0001579497872919,798.5320835434903,2.1620168947001925,1.0,1.8548869711749378,1.0000000000415876,1.0,1.0,1.0099175473265676,1.0077313956272103,1.000048513231328,1.002803031472143,1.0071730358439048,1.0037724294591828,1.0000000000324771,1.0111133812748399,1.000000000030077,1.000177114039987
high_roughness_0303,high_roughness,43.208273534120316,20.334098427697324,800.0,800.0,1.0000000000265872,799.9895761446598,1.0,799.9999993136837,1.0115358819450218,1.0,1.0001074058932422,1.0001166780668382,1.0139464352655208,1.0000104622683614,1.0002054986692355,1.0000215058335706,1.103647451509117,1.0000179578390727,244.22862895521925,1.0003211350788297
low_roughness_0291,low_roughness,54.04051185410376,29.49930295011948,799.9999923759085,799.9999980732961,1.0000000330390908,799.9708970034733,1.000000000254295,799.9034531642358,1.0000000000032185,1.0000000000258613,1.0027198801078667,1.002070235585884,1.032768363521017,1.004869810858707,1.0024797697186711,1.0006265542187156,1.0171204670611405,1.000550548121647,105.89230860501029,1.1138891265845918
high_roughness_0232,high_roughness,56.02597718094039,23.961831120140896,799.8676229368384,1.0000000000077647,1.0000002985875758,799.9999985366966,751.2228894826077,799.9999990213552,1.0000002045485399,1.0000000000000353,1.0020748001400472,1.0021398775396888,2.068711607152561,1.00073640024561,1.0042979794773488,1.0005023699441857,534.698741291108,1.0005517577834417,785.993572264054,1.314993081923371
high_roughness_0377,high_roughness,83.24587250539142,24.62360742687227,799.9999916568856,799.9999980433978,771.8260969060688,2.5547325357538266,1.0000000026398927,797.2807601182091,1.000000002255036,1.0000000032372198,1.0013717765688475,1.0011771358843897,159.77871542256645,2.3880756800491834,1.0016942156287416,1.000200984745439,789.8829344455122,1.0001199404700023,1.0758657487375871,1.0044138413116253
medium_roughness_0031,medium_roughness,56.543715745372936,28.58777667226776,1.0000004111672918,1.0000467355877372,799.9922833828513,1.0000000000984153,799.9999833214321,1.0000141095203352,1.0,1.000186922650852,1.0021358147622665,1.0017933841226878,22.166806828499322,28.159261423034227,1.0013434302259085,1.0003582969236076,793.5762047103125,1.0001078402144696,1.000000513943244,32.245651749486
medium_roughness_0098,medium_roughness,71.35468738155376,22.28541628274734,800.0,799.9999999999534,1.0000000000000995,799.9999999999997,1.0,800.0,799.9143569638819,1.0,1.0002649216423323,1.000321336112291,1.1575647042401895,1.0004892658402786,1.0004575138122846,1.0000685046797468,77.47443766232473,1.0000523343534102,799.9628857442636,1.000035374658707
high_roughness_0378,high_roughness,81.14514735084467,21.777587880287918,799.9999999991343,800.0,792.7869657232732,799.9999939834968,1.0000000000315061,799.9999994911902,3.3481798203184927,1.0000008679488523,1.002189310840853,1.001606488995806,1.0210060161995291,1.0000263090010548,1.0019404970371804,1.000420329928327,8.304057400643904,1.000229142247485,791.4788174120351,1.1517060945517668
medium_roughness_0265,medium_roughness,50.717822993030126,32.12234784268841,791.9453932718083,799.9382770042504,799.9999943642526,582.2779460407627,8.935400187361164,5.223727256480574,633.7451480509917,1.0,1.0007336591036942,1.0006980433864054,3.929063772104038,30.556913693045413,1.0008291510577714,1.0002672045106633,767.7750157479119,1.000195455068387,525.1933249028085,19.329046340450645
high_roughness_0345,high_roughness,74.92276061965313,30.711509131145927,1.0000000480286417,799.9748113724455,799.9999999999861,1.0000000000000198,799.9999981868779,1.000000000000385,1.0000000000000027,1.0000180675723132,1.001466582046022,1.001130609332713,1.4933579744253294,16.29055411464455,1.0014396907202059,1.0003322800712355,1.2210315144412567,1.0002681614415592,1.0000000063245504,433.66649987758706
low_roughness_0306,low_roughness,78.90311657946616,25.672728291996247,799.999838938262,799.9999999885341,1.000000000001244,1.049162946504505,1.0000000000006952,799.9909038217903,1.0,1.0000000000466427,1.0008412889059186,1.0009880834012397,1.0000382691840084,1.0000003142903522,1.0012744247810452,1.0002055962303296,1.0000000365103805,1.000229343201093,1.0001156377967326,1.0000135826614598
high_roughness_0384,high_roughness,51.49109436106576,27.097474152723546,8.483260185093421,1.0003437363712127,799.5329676383096,1.000096968296829,183.22965246388543,84.73706724358375,1.0001058526485147,1.0,1.0002362816424708,1.0002767410051148,1.0316920191577417,6.45683081601946,1.0003028482143084,1.0000877579488154,2.019037782091475,1.000059820508154,1.0384763408646176,4.19148848686137
medium_roughness_0395,medium_roughness,67.58749423495112,32.72911595105326,1.000000021962306,790.0701146013083,799.9999999999883,1.0000000016975563,799.9999340548669,1.0072059407213747,1.0,1.0000000000000002,1.0007103463990819,1.0006046930772665,24.403558603572566,31.161306657770748,1.000602729418564,1.0001848632867776,697.4664373482229,1.0000870980363823,1.0000000011355294,369.9925633677207
medium_roughness_0336,medium_roughness,48.303145730097306,28.2691421067018,1.0000000039184207,533.6203210440046,799.9754319712396,1.000000000000065,799.997994016595,1.0,1.0,114.03759941847805,1.0002843274815374,1.0002050217728873,1.0000396207390205,1.2168785459349838,1.0001846542092208,1.000098129266844,1.000000002871258,1.0000716165980246,1.0000000529518713,444.3915971485572
medium_roughness_0354,medium_roughness,66.01879326117951,27.2221812598209,1.0068834675653513,1.1247165107752994,799.9953993115276,11.3915200155302,799.9976372798003,4.7999632920935795,1.0,1.0000371367529708,1.0012892520320433,1.0010365499095104,63.069968806688486,3.6813527392898697,1.0009250848171265,1.0002469769677567,798.8901654425769,1.0000870095069114,1.0402487559209235,237.10283215858044
high_roughness_0063,high_roughness,50.77043755322307,29.91949973960075,1.000360220289703,1.0002977833302855,1.0000000000048583,1.0924831136050537,367.1467653046294,1.0000862381516287,1.0,2.018882030721599,1.0021578824237922,1.0014247056722583,1.0000514878758695,1.000621735091799,1.0018752377980835,1.000612323780064,1.000000028256787,1.0005814532935777,1.0000000113349354,1.0409100652119374
medium_roughness_0226,medium_roughness,54.94814119071784,30.85877368136648,800.0,800.0,1.0,799.9999979668198,1.0,799.999999967816,799.9938506976553,1.0000000000000018,1.0003031188920053,1.0003906284645565,1.189524720418956,1.000005273878162,1.0004836346310502,1.0000882360134833,723.8240904788248,1.0000726372149098,797.6727876886158,1.0000001022821394
high_roughness_0049,high_roughness,68.048583785679,20.395272533491685,799.9321102596482,799.9561033284962,799.9755853033936,3.1670056093145442,5.60239514656021,43.42062747812552,1.000000000000132,1.0000000000009155,1.0002296094145546,1.0002671536750438,6.0802650928768625,1.0065998466228205,1.000417071351992,1.0000344656890456,753.3039287414031,1.0000242851821515,1.5827089694792869,11.302170764915477
low_roughness_0045,low_roughness,62.10832794782714,20.03762388033648,799.9999999998352,799.99999999998,1.0,799.2854933400365,1.0,799.9988005580022,1.0000000007329621,1.0000000000000282,1.0000085725112307,1.0000086402123334,1.000064627033315,1.0000000136454754,1.0000111239420835,1.000002372338302,1.0000014494831502,1.0000026839194733,1.020747899553611,1.0000000346815527
low_roughness_0332,low_roughness,60.023206566657734,25.12713286076921,800.0,800.0,1.0,799.9999976063868,1.0,799.9999983958803,275.5103738744019,1.0,1.000067696540413,1.000094637498794,1.1085014556430208,1.000000361420561,1.0001362115725423,1.0000198674523388,7.548257577748939,1.0000181818573615,753.9832985956333,1.0000000180142907
medium_roughness_0097,medium_roughness,76.89315166631415,27.621257120898225,799.9999999999994,800.0,1.0000814564940013,799.9987556667585,1.0,799.9999826095753,2.2856294502058305,1.000001783399759,1.0015222541250963,1.0009961185475695,22.374445759708212,1.0002052578871712,1.0017222330639841,1.0002193608161956,176.7957479278049,1.0001410005482338,794.5423543300968,1.0009938052708
high_roughness_0306,high_roughness,61.36404878909614,24.478636721702976,799.9999827331295,800.0,36.826123211106406,799.790244415669,1.0000000158006435,797.2607094223885,1.0,1.0,1.0002031769355282,1.0002270197652026,1.1190057263913733,1.0000298666807919,1.0003061687253216,1.0000406193488018,8.651587101351954,1.0000258802169073,1.0264487859356721,1.1801514076917479
medium_roughness_0027,medium_roughness,62.478990805059986,30.715807641317753,703.2026945172036,799.9999999872656,799.9999899858773,1.2807218224338641,1.04116426470618,1.0000262595406617,1.0000162373170964,1.0000000000001064,1.001428226009828,1.0009161371923885,42.876302283693164,11.773214682247003,1.000882113296644,1.0002831941277555,784.8565413049998,1.0000821857691973,2.9475193825876564,48.926594969394834
high_roughness_0116,high_roughness,68.26884413904386,22.314509866113266,800.0,799.9999999957479,1.0,799.9999999974674,1.0000000000000024,799.9999999973512,792.7720490806057,1.0,1.000807723193143,1.0010466655297783,6.274663935305751,1.0036862692829576,1.001763873943827,1.0002348411061355,704.0138979817208,1.000194745057232,799.9980478295017,1.0011210722518953
high_roughness_0148,high_roughness,56.254209336094334,23.463610226395105,800.0,800.0,1.0000000000000007,800.0,1.0,800.0,799.9923434814475,1.0,1.0001112758228545,1.000129205846355,1.0288934538499872,1.000015812772653,1.0001855769874828,1.0000296770449577,651.5037695742161,1.0000223728312525,799.9988741300785,1.0000001183147713
high_roughness_0156,high_roughness,75.56262581653492,18.65233598904889,799.9999999999993,799.9999988957438,1.0000000001794183,800.0,1.0,800.0,799.6526789387686,1.0,1.000388371547562,1.0004862134425987,2.579710866022645,1.0000018973966487,1.0008104423531423,1.0000572355524857,483.6427251840194,1.000034282286236,799.9981604290398,1.0000148785709115
medium_roughness_0314,medium_roughness,61.972402308230016,33.84775805445869,723.1159582523322,799.9999999985852,799.9999736495012,1.0063026753703561,50.42141799751273,1.0241297758193828,1.0000000000000027,1.0000000025136502,1.000427805884325,1.000339169682933,4.05428491377727,1.371664057260147,1.000312691835668,1.0001195866376504,60.62111489306934,1.0000602781251706,1.0043239106744433,10.880121184765581
medium_roughness_0392,medium_roughness,55.57330415143746,29.685036129632785,368.0970515686631,799.9297875208432,799.9998889758838,1.0000545702959245,799.2905795831634,1.0807455191266142,1.1310366520011863,1.0000000000010036,1.0004447176060898,1.0004509827078178,1.2771092305964793,74.92968846635058,1.000534110122945,1.0001634427753998,1.9749892184810296,1.0001283041187286,1.0004181394926341,158.38761858749092
high_roughness_0336,high_roughness,51.69732037288253,27.188182953100668,1.0000000008095489,441.3031829282577,723.8038036184464,1.0000014230236896,799.9999996972718,1.0000704691187692,1.0,1.0039911515449282,1.000166823885872,1.0002166671567256,1.0001909583567756,1.5105584040225777,1.0001914411713013,1.000069571443654,1.0002968123264184,1.0000408669079586,1.0000002374732968,221.84506369662353
medium_roughness_0236,medium_roughness,59.53944901741376,33.71113911096087,1.000000000002815,799.9994639764226,799.9993627158536,1.0000000002677982,799.9999996050125,1.0000000000000002,1.0,799.9847893983539,1.0018940697424141,1.001166071988623,1.0000380712377372,1.2777631605329798,1.0009589931386984,1.0007643975755431,1.0000000000208944,1.0006511814742758,1.0000000025066216,305.27864031094896
high_roughness_0181,high_roughness,47.346215467479574,35.20993796407013,1.1062236298603179,792.4952260811816,800.0,1.000000181984816,799.9998818997074,1.0000000019283712,1.0000001207060936,1.0000753550456838,1.0012963769622036,1.001245547750861,1.0240153303338801,212.48213649617603,1.0010593617551986,1.0005433776925328,210.0865570707431,1.000401578797635,1.5654742273001911,780.4807559186393
medium_roughness_0248,medium_roughness,65.91536897086931,28.25973578433925,1.0000002762115077,799.6142554457638,799.965756601085,1.0000000000000062,773.9337437934184,1.0000000004368463,1.0,1.000000000000013,1.0026120258780815,1.0022389424905642,1.0001546341069494,1.193151599635353,1.0021329920986954,1.000932499429596,1.000000254361624,1.002118559656057,1.0000000131153042,1.0584794231172872
high_roughness_0379,high_roughness,46.87263988846782,23.269232846938504,1.0231032082488585,14.381474220579102,799.999999698518,1.0006666486022457,798.9097358976331,1.0034967747737775,1.0000266220559975,1.0000000000000002,1.0001435668440974,1.0001937380145507,1.056840351860087,50.37791918671167,1.0002161218428205,1.0000579597846229,2.051872832540673,1.0000363310661144,1.0063423178116886,29.371743551174113
low_roughness_0307,low_roughness,61.36803089031242,27.12642528598762,1.0000000001006002,1.0000005371203167,799.916949466304,1.0000000291877587,799.9999997865002,1.0000005050673806,1.0,1.9553860384390043,1.0045801433551074,1.0036556365748965,2.439028273019559,111.76395757690798,1.0021984763655107,1.0009530555823134,399.406232670291,1.0002410959998105,1.0000279981812628,468.1491084782353
medium_roughness_0262,medium_roughness,48.87629597770639,22.697736073196698,1.00000013530298,1.0000254444504275,39.07066526429657,1.0000000027404208,799.9957002182638,1.0000002711400808,1.0,1.0000007807429523,1.0000527433251094,1.0000572177654614,1.000261359301882,1.0038514294850474,1.0000568610427578,1.0000173023916716,1.0000002571123987,1.000014233970562,1.0000000052023812,28.64765596989561
high_roughness_0026,high_roughness,76.77930951283318,29.212929437815422,799.9995913161549,799.9999999998531,199.17718889763447,792.1427309614646,1.0002120399465488,799.3746701581956,1.0000008810383627,1.0000095052531817,1.00086810720917,1.0005707507313315,7.913234186374172,1.0015545372378585,1.0005356039269084,1.0001762254269921,146.87947535371143,1.0000850171130666,1.4183277360034143,1.0773217925198562
medium_roughness_0120,medium_roughness,62.30922433789431,25.930283261787864,96.04165952144845,741.6164657091422,7.4045142513447875,730.944495686884,17.593152149564002,799.9978090192892,1.000000000000077,1.0000000000026128,1.0001915124666225,1.0001597151826662,1.7619176529435776,1.0815817703163102,1.0001752598725446,1.0000434007596597,563.6513851235076,1.0000225218048964,1.0003578173033356,1.0208539224555284
high_roughness_0219,high_roughness,65.89789395727819,24.02734071796501,1.4600592756541726,799.7765134353737,799.9999999158165,1.0000002393935816,464.00371377174275,1.1046356272823048,1.0000000000001603,1.0,1.0000923816270846,1.0001039917621848,14.209060247166326,9.822034732610462,1.0001297434028105,1.0000218242577419,697.5199868782718,1.000010797299607,1.0014025556914692,2.699135839885634
medium_roughness_0263,medium_roughness,47.649684841258825,29.983798485249984,1.000000000009331,799.9999996294379,799.9999999671835,1.0,799.9999971246198,1.0,1.0,787.229560099181,1.000245001837801,1.0001681056303358,1.0000061191492406,1.1417181019738012,1.000114043710978,1.000124616464504,1.0000000002899092,1.000092500071126,1.0000000000166231,757.350538036853
high_roughness_0214,high_roughness,48.726044738937034,27.01344221334483,1.0000002544583588,11.778053767671015,36.48545611160454,1.0000000001233067,799.9999349394807,1.0000000000005487,1.0,9.386152662891107,1.0001237634391829,1.0001253352228434,1.0000138410417236,1.3426525013776418,1.0001067427474717,1.0000422287733974,1.0000000719997642,1.0000313884097665,1.000000000242434,314.8469501038194
medium_roughness_0378,medium_roughness,55.555694681040244,30.29795877902173,1.0000000000000357,1.000000000000007,799.9999999999994,1.0000514027516623,799.9999999998896,1.2575099306923332,1.0,1.0000000114171022,1.0003513864330151,1.0003153085313612,1.4478240136035487,101.89794613616205,1.00031920894777,1.0000940157155611,1.2984405267026498,1.0000585380621045,1.0000000203142763,352.3023331916335
high_roughness_0267,high_roughness,49.97602371304261,30.088702252054695,2.163027746208753,1.0000000062952945,1.0002394187276098,112.52978641020837,737.6649277705553,790.9122404377529,1.000000000000018,1.0000000000216567,1.00055949037614,1.0004849137008893,1.001538449089573,1.0005757344420074,1.000763543569395,1.000144960303165,1.418989271118855,1.0001409808637045,1.001968644235519,1.9977321837187136
high_roughness_0385,high_roughness,69.47735031459074,24.296354392075457,780.417035090356,1.0002495427785327,1.0000016546800172,53.812620650287634,1.0002234967084547,785.4723542429193,1.0000001307267095,1.0,1.0018422838447876,1.0021693437224966,1.2575080220484884,1.0636588140814989,1.0026506285255998,1.0005246258624423,2.411506493615714,1.0003599624996506,1.0009124485597145,1.0000756168553453
medium_roughness_0303,medium_roughness,64.65909833431098,20.648767342298438,799.9992371929761,799.9999788155925,632.0073403404056,799.9999473034114,1.0053699938347413,799.9998723653989,1.0000704055459213,1.00000153044976,1.0004114694186923,1.0003456702994924,1.0525041459971487,1.0001956706688009,1.000471159787003,1.0000601459585705,1.910954064671519,1.0000344438542819,433.3130596538302,1.778991669831016
high_roughness_0242,high_roughness,53.51064536303162,21.960473772041418,799.9999999999998,800.0,6.425350914727692,799.9999996691956,1.0000000000000662,799.9999518471142,1.0000000317079016,1.0,1.000107392185204,1.0001101000737629,5.082022631733721,1.0022719894295722,1.0001518873850561,1.0000171036792274,718.3027074013337,1.0000078863859132,799.8034160855153,1.0663889535958604
medium_roughness_0332,medium_roughness,48.155225794014136,23.372472248831983,799.6593129907216,799.9999809232013,1.0000003539665645,471.462703438466,1.0002993329704895,15.086917301650203,1.0000000017789203,1.0000001467766253,1.00048280376734,1.000445078941396,1.0023326099233514,1.0016665088947752,1.000631772385054,1.000128833672199,1.0026181322651004,1.000087997680368,1.0000710027599662,1.1664055912674425
high_roughness_0043,high_roughness,82.1042071547183,21.83592511339584,799.9447937065233,800.0,799.9999999982153,22.131540626973674,1.06339220514087,1.050371908240968,1.0000091631171482,22.672251538327345,1.0074489793400716,1.0056526604849256,1.1139165537118574,1.0056815076055299,1.0058220650802785,1.0015391332356807,4.313127488721296,1.0010578163791386,758.1821090526755,664.8834159460358
low_roughness_0214,low_roughness,50.65080158966553,24.637525722577937,77.03436301287688,1.1834196900987537,1.000067460791349,735.964935371067,763.4158398505917,694.3329794405662,1.000000000000001,1.000000006953519,1.00015017349323,1.0001192189387051,1.6552371247553166,1.0278597766452402,1.0001310426689973,1.0000307899859489,101.79938964621587,1.0000129971766063,88.48043309493266,6.097751716311496
medium_roughness_0076,medium_roughness,49.64490302588407,20.108191758615988,799.9999999170458,799.9999989328999,1.0051952441191747,799.9932462026121,1.0000000833808484,799.9704362291623,1.0000772236514108,1.0000000005435785,1.0000213631797312,1.000019236041602,1.0000345614415727,1.0000008127362217,1.0000265676077418,1.000004343643524,1.000035939829609,1.0000029340487904,1.070864883018716,1.0152589088482882
low_roughness_0099,low_roughness,76.07421907499871,22.035858538160877,800.0,800.0,1.0,800.0,1.0,800.0,794.1085089321575,1.0,1.000680079668363,1.000677991149808,7.304091223217749,1.0000769569365715,1.0012554244000393,1.0000770894340494,799.784178883457,1.0000408277641166,799.9996348897221,1.0000001708141937
low_roughness_0298,low_roughness,70.06107202448128,20.439167667832454,800.0,799.9999999976523,1.0000000000000284,800.0,1.0,800.0,1.0000000022382574,1.0,1.0003454982068583,1.0004154785960238,7.368647960534146,1.000001150565624,1.0009900842980846,1.0000632005898904,797.6970695694399,1.0000434000502294,799.999964785441,1.0000039029722874
low_roughness_0223,low_roughness,71.94363399888158,29.19143397822094,799.9999999996481,799.9999999991952,1.0013851174109358,678.018026014776,1.0000000000453155,576.1747026633598,491.1675636967648,2.545678805891472,1.0101537055225958,1.0083113635927676,1.881929935968796,1.000869999799942,1.0113714371856177,1.002676788908519,1.129347160187907,1.0035687980024026,553.3038250903663,1.008271185973262
low_roughness_0284,low_roughness,50.065130101763195,24.99036871562137,1.0000000000004303,1.0002704981727417,153.9338453559423,1.0,614.66040937404,1.0000000000000042,1.0,1.0000000012994688,1.000041834373202,1.0000429290493305,1.000000279795871,1.0038353733891292,1.000037569966768,1.0000204342564032,1.0000000002047584,1.0000264655902507,1.0,1.0453414724229604
low_roughness_0256,low_roughness,79.38382249215401,19.850288981617695,781.2449108162944,549.8943816869208,1.5601477671078197,799.9991814301623,1.177112863294266,659.6498297878835,1.1994717745376513,799.9944874838651,1.0297286007824715,1.022191041060054,19.590738955900864,1.0005505848668492,1.0304933666389904,1.003678140397577,303.29466294491783,1.0018965520864098,798.8387370744559,21.694332017693583
medium_roughness_0070,medium_roughness,71.04507546849231,19.664109535728674,799.9999999758611,799.9999999774493,238.95264615476674,799.9999160894315,1.0000000000085139,799.9838091721272,167.41144702262656,6.558557839900471,1.0015627324693548,1.0011039171890985,3.61055554795807,1.0002017759137432,1.0015917160533028,1.0002079318285382,18.104147700526994,1.0001241209392167,799.9732721108112,4.624938792375044
medium_roughness_0344,medium_roughness,69.34792437468704,19.618421515651196,800.0,799.9999999999997,1.0000000000000246,799.9999999995813,1.0,799.9999998853754,580.5195092351979,1.000000000000068,1.0007364136185448,1.000834272121196,1.934248601263075,1.0000404285732631,1.001391947758323,1.0001296019248902,5.974705108466218,1.00006796109722,785.6851211221217,1.0013672755826104
low_roughness_0022,low_roughness,68.35722645630777,22.568914289878254,800.0,800.0,1.0,800.0,1.0,800.0,1.0009138215772708,1.0,1.000150392709278,1.0002055481976282,1.7579396795718392,1.0000000004265337,1.0003469167221073,1.0000279506860557,10.122500927110632,1.0000162585308265,799.9423483900508,1.0000000043114086
low_roughness_0322,low_roughness,66.1088685420651,30.360009304693193,1.0000000151323667,3.8085758902825853,798.0331584603175,1.0000000066209176,799.999999386128,1.0001855198376566,1.0,763.9399335137086,1.0051865095678414,1.0043619713080154,1.0000050648792844,1.0591316338891887,1.003193957354337,1.0022483237725641,1.0000000000194453,1.0025049835040079,1.000000000002627,97.805312458838
high_roughness_0192,high_roughness,59.367802874727616,35.941331685955404,1.000000000150921,799.8948683142811,799.9993916475114,1.0000000000858815,799.9999998595548,1.0000078395301142,1.0,1.0026232635734142,1.00017822581689,1.0001756085649145,1.000015782445371,1.0071338139142547,1.0001367660862732,1.0000806607850967,1.0000001013560254,1.000070806980367,1.0000000337689354,281.07650350071907
low_roughness_0381,low_roughness,80.18408143695069,25.256763041019482,799.9999999997781,799.999999999999,1.006801590371563,799.9990719088995,1.0000000000000038,799.999999614399,779.2368006891528,1.000001913091185,1.0024460780700701,1.0014664176122676,6.660859045960175,1.010080991677146,1.0025570358467455,1.0003388672940394,34.70301676138536,1.00016954387759,646.3089788227796,1.0349195013390988
low_roughness_0350,low_roughness,50.1340026992282,26.41738501674391,795.7978300774515,1.0518305839055497,1.0364379478296717,799.9999156480486,649.4190462415443,799.4764034556854,1.000000000000001,1.0000000000128977,1.00030490559859,1.0003267142063645,16.477130762769306,1.467673758424123,1.0003868942976413,1.000072902382079,790.4493903905624,1.0000301662910356,798.9460791390994,60.75205056319172
medium_roughness_0018,medium_roughness,50.98890883993234,24.940586725619596,275.35636877385724,189.04751564848127,799.9994976392004,1.001846669253401,258.26914052675124,1.0015668761529903,1.0050221926065657,1.0,1.0000299820602818,1.0000357729690088,1.0407133141441582,2.43321128004168,1.000036863941099,1.0000091554691568,41.53171066320773,1.000005528866416,8.169054739388383,125.73094404845182
high_roughness_0224,high_roughness,66.42304852995733,22.731147373212945,799.9999999953825,799.9999999999078,2.8379783973729436,799.9999993061494,1.000003002818744,799.9999744272635,1.0170188936688171,1.0000000000000009,1.0000696751514313,1.0000900618132655,1.2099391638536061,1.0002794243894033,1.0001368323387332,1.0000154810911601,736.2808389493987,1.0000086128011947,799.985259807268,1.0051387917302412
medium_roughness_0334,medium_roughness,46.73725542754569,32.27142698067995,1.0000000839040415,799.9999299384267,799.9999999999994,1.0000000000000606,799.9998847908427,1.0,1.0,1.151864283761676,1.0000737089338758,1.0000647521466657,1.0000839946305307,1.8489874412340783,1.0000492361205282,1.0000337400061041,1.0002435882265344,1.0000225616865446,1.000000836496866,776.7529682298408
medium_roughness_0010,medium_roughness,53.1463079961364,22.42678135672858,1.0000000000000002,1.0000000000331137,799.9999999999987,1.0000000000000044,800.0,1.0000000000000075,1.0,1.0000000000087081,1.000036213464256,1.0000395457652902,1.0016802911342966,1.9851616381280044,1.0000487486080107,1.0000115632140858,1.0024369447284491,1.0000114316109787,1.0000001088392667,789.858674767554
