profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0066,low_roughness,55.43692037388101,72.35771662339594,51.221659585731416,10.67134654464812,717.1580995853742,640.6276735056063,254.9616015184002
high_roughness_0094,high_roughness,48.86843705406912,98.05562348513541,43.80657069237234,-1.867610620323187,274.26750852756174,279.3897576449183,129.92061985680633
medium_roughness_0042,medium_roughness,53.78690307832499,74.1596066273395,50.732203646750676,7.640547485060785,313.5981802892908,289.637562412001,162.13157261751914
high_roughness_0097,high_roughness,48.45049399341391,99.31201017047263,38.897315181496175,-22.810283642342103,338.31306430898036,415.483233876958,154.15122596847917
high_roughness_0056,high_roughness,27.893032082685554,69.66382925630124,22.55359173837394,12.448711619256045,216.669356632189,189.69681325775036,121.56810241171313
low_roughness_0091,low_roughness,19.95413916235437,75.09504952996797,15.292164072342924,-12.171662514698383,68.78480498388137,77.15705930791285,55.657662881264095
low_roughness_0072,low_roughness,88.23562411601408,115.51833290415505,82.93548632727577,5.059337109131631,553.2396626429208,525.2494030883929,285.29381963947736
high_roughness_0019,high_roughness,81.55062883566164,115.9695090274517,69.99192222777813,-0.6611331369825666,274.32740959179995,276.14107900043723,81.88410157489486
medium_roughness_0045,medium_roughness,16.697766614757434,24.563891773087217,15.357686946288549,6.129250375037023,177.75427350480024,166.85926902936293,165.72742074507656
high_roughness_0042,high_roughness,41.94643799770991,90.49226722399834,36.39452687055872,0.42834144816549596,213.48548521146427,212.57103839248634,114.75881180328865
high_roughness_0078,high_roughness,33.62086231815342,69.30366315158653,24.739469785055856,32.191939880292736,196.67599499606712,133.36217692796563,223.61667162523344
high_roughness_0065,high_roughness,34.78724529107115,53.25270948617462,31.208951263425142,-29.041580628850003,126.215947472283,162.87105362391304,153.77613164187952
medium_roughness_0056,medium_roughness,18.38988275114733,46.77403598352889,13.25545992646675,3.0341909022495925,136.5199578583224,132.37768171723022,102.05606680683877
low_roughness_0095,low_roughness,68.19881551072943,87.72875101869226,64.8903804704687,-2.2746489225306727,678.9347017445004,694.3780826224186,50.3934063615131
low_roughness_0034,low_roughness,62.20867634557006,67.89059502811139,62.11683693408963,-0.011576152975065918,290.572920874331,290.6065580401555,77.69060496078014
high_roughness_0086,high_roughness,56.19023265536771,103.94161638191774,48.347467461450705,11.26298063505005,503.1016774705163,446.43743296240007,248.06943123423258
high_roughness_0057,high_roughness,36.9852325705918,78.52704697417659,28.75420758492598,-0.7800760517217885,300.25911848163696,302.60136795802316,73.4125393539888
medium_roughness_0086,medium_roughness,85.09334274195905,187.97206375839485,70.75575514727265,-6.050642787882648,597.826862044514,633.9992299568355,177.9382091125638
medium_roughness_0081,medium_roughness,40.28865779965193,84.64507415316373,30.813806550002095,14.56898713715245,252.39785338367707,215.62604258976026,201.24592452944972
medium_roughness_0036,medium_roughness,62.303199302405936,109.02822081812272,56.77545285175988,15.324419081331056,893.5692349689243,756.6349406204425,257.54335465736443
low_roughness_0077,low_roughness,29.100577201755883,40.692517591131434,26.680436427677922,42.537570058053504,520.4877321269967,299.0848984299016,225.08659120386997
high_roughness_0053,high_roughness,33.281864779029085,72.857449062506,27.89932399168248,-0.19854041263952352,267.1782136649191,267.70867039281234,98.84158657024582
medium_roughness_0048,medium_roughness,62.432321535338104,148.41488075827297,55.784745287145164,11.883297372921866,670.6886493592349,590.9887227094438,254.80372084689415
low_roughness_0092,low_roughness,72.18139791417067,107.89186604459373,59.505829433185774,2.725130331813783,394.74550481403764,383.98817532887887,136.91447721953017
low_roughness_0062,low_roughness,44.08327005476684,107.72468541164,35.63885243610273,-8.990071725420433,416.0787232028275,453.48449885297526,89.44936451954165
high_roughness_0095,high_roughness,60.094060219443676,98.70918858141665,56.925031005561436,7.8887313195745925,524.6246942520481,483.23846168636436,238.5726006551459
medium_roughness_0006,medium_roughness,24.432945057160488,44.69474350233904,21.331497427461784,-2.836831328227762,45.62664475484266,46.920995707267224,163.52298816319774
medium_roughness_0022,medium_roughness,62.1041657586563,97.54324967655013,53.3598293505612,5.075378708381488,224.93116941324016,213.51506073232707,92.41749681900481
low_roughness_0065,low_roughness,37.80262686650106,133.9107419573247,33.973144861463176,6.154506513597411,318.81372777131713,299.1923161293887,162.60496911047258
high_roughness_0060,high_roughness,34.605700227271704,71.85051659712532,29.13591125749423,12.506655632876681,187.91576380462106,164.41378634568719,161.29052308932123
low_roughness_0053,low_roughness,22.88337581195216,62.691973734707055,17.51247036658097,36.726868289263415,224.74439114179302,142.2028146196397,134.51737067974318
medium_roughness_0051,medium_roughness,61.1492605404537,146.07880724852086,43.0034637122368,-1.0525514193671839,578.9717118454677,585.0656868162316,169.36354276177818
low_roughness_0028,low_roughness,26.66199984689547,34.60111324739094,25.22127438177564,8.563899743494545,195.54418046277,178.79797289370032,154.19260322774966
medium_roughness_0019,medium_roughness,63.88803067120653,112.46278099037166,58.892727720262975,11.3427340587558,523.2015713325882,463.85620850510116,249.25270785025458
medium_roughness_0057,medium_roughness,56.863345897910584,89.6350231218567,51.1863390996318,-2.619592920266458,379.1101398940209,389.04128227869694,138.31191342787247
medium_roughness_0090,medium_roughness,50.63077430239973,107.82519330881263,43.54188415250955,-1.1833943109214258,285.238877433007,288.61437808108536,98.39118900503698
medium_roughness_0068,medium_roughness,59.09496666047793,91.22822699439415,47.10013147269202,-4.974140825736099,507.4371861130595,532.6778263524757,128.41945766911013
high_roughness_0031,high_roughness,41.882424530498355,80.42434556455586,30.514030217470104,23.49648361280377,439.58034865994836,336.2944240719579,164.01081315265913
low_roughness_0005,low_roughness,10.300135838398633,32.55327219193225,7.251892388447473,71.26126338837823,127.3234711583648,36.59115702097666,152.11846749696264
high_roughness_0021,high_roughness,71.41767483212736,112.92792286420897,67.27475783081572,0.847561849240129,261.72478647323,259.5065070330777,177.12686442288322
low_roughness_0082,low_roughness,32.031903391378165,63.034249065093164,26.752939026403816,0.1044386671634128,329.88912535691657,329.54459355127676,51.65910999985041
medium_roughness_0027,medium_roughness,62.642508381549206,100.79461410763349,55.50044321439583,6.6964443829921905,602.4618363622474,562.118314561496,154.8214741150624
medium_roughness_0076,medium_roughness,57.735278903984806,105.31686155685709,48.42061935898187,-1.9788281090242263,556.4367767253831,567.4477040721733,87.75516163744669
medium_roughness_0038,medium_roughness,138.17463359908496,305.8382338065529,109.08485603040849,-15.39046632606335,488.5746553021244,563.768573104078,325.5631524209884
low_roughness_0064,low_roughness,49.20647582538799,64.78069524108324,45.80592934093517,11.290646275087752,471.6720904017509,418.41726309617707,245.4714420126166
medium_roughness_0062,medium_roughness,58.25209238987484,83.74285711247805,53.66217669047599,-2.433490020822436,422.2069236898568,432.48128704507087,49.254062444152765
low_roughness_0039,low_roughness,46.765065325431976,57.176589023448315,45.001944431858746,4.555036392288057,329.04017875187645,314.0522788644788,264.3934718045683
low_roughness_0049,low_roughness,71.67431406603912,74.76490962386843,71.6603590469621,-0.07184297303478908,447.70355235557827,448.0251958979729,67.58552384082012
low_roughness_0014,low_roughness,113.1047087951426,260.85756182406084,81.92791211546137,-62.51235086506409,258.7578412366714,420.51345084140496,333.16887252966717
low_roughness_0017,low_roughness,66.89286943221529,96.85498905200947,61.61030566043733,-2.3494715967984114,324.70501336423547,332.33386542660867,87.38978122478196
low_roughness_0010,low_roughness,68.77291422189845,92.0659278760273,65.08675680261243,-2.8162905572019157,522.0864331788766,536.7899040969256,68.9431639210527
high_roughness_0062,high_roughness,23.752787358278674,35.45100521056898,21.358400546379094,27.81744975610945,99.45795716454825,71.79128990184718,231.82666068428676
low_roughness_0002,low_roughness,51.35991972922729,121.67765102150024,43.008973327678504,18.624948580271422,744.0608484815315,605.479898045915,294.04129977834464
medium_roughness_0089,medium_roughness,11.366035088247683,29.83690146727477,8.623665390100891,71.80431571769336,150.46816353476328,42.425528335646696,167.51723237872008
medium_roughness_0066,medium_roughness,65.45129917429601,90.44432625411773,58.43713706425931,14.506474032863183,547.3831426839243,467.97714923021044,283.74984149766004
medium_roughness_0015,medium_roughness,26.71879584729524,34.5774627931444,24.880407039084524,13.83593773681119,222.4029888928433,191.6314498248224,171.6355242055264
low_roughness_0097,low_roughness,74.81715868970251,104.18612438486741,69.452261543736,-0.9505242868303856,372.38411827870806,375.92371976324637,128.45572609788655
low_roughness_0089,low_roughness,69.73827986274786,112.63278211687646,63.54080822040828,-1.189901515898816,262.2194119158527,265.33956467322037,10.825184605758642
high_roughness_0003,high_roughness,34.00396252079393,39.50891749301876,33.785782588526686,6.557256050775103,203.7837148774345,190.42109490313965,247.54112646631899
high_roughness_0027,high_roughness,32.76950641380146,69.04619764677156,27.265716310323704,-2.5175627892893786,298.0266204728773,305.52962777207915,181.03245723622143
medium_roughness_0064,medium_roughness,54.15934438418891,100.2898922432069,47.4906166446407,-2.5092403948815294,307.0836617057751,314.78912899137777,171.89748986720704
medium_roughness_0009,medium_roughness,16.378756048260982,33.11714023534983,14.211904410783195,-64.420927663048,43.21181134965646,71.04926108111141,203.4816472304096
low_roughness_0075,low_roughness,26.25127084086944,49.03461256194917,21.40896556333784,-3.622096893696824,173.04312043691374,179.31090992701525,120.44868603167674
low_roughness_0078,low_roughness,71.20101941346442,165.55867512649812,58.87331414962701,13.811077731576523,545.9542723415373,470.55210340958456,259.3103179104229
low_roughness_0029,low_roughness,68.68891342579141,104.94646661765245,66.486806851802,-1.657313939529276,425.99908536891417,433.0592275930004,37.08555589441029
high_roughness_0015,high_roughness,58.768769395500144,81.69297445410146,54.30035188477662,9.62672818997417,203.29582280601676,183.72508652291,285.0031930956277
medium_roughness_0024,medium_roughness,36.455111047259116,62.27107823384749,29.316183642104356,18.802243556914352,148.0002867182636,120.17291234456411,148.12037052844897
medium_roughness_0070,medium_roughness,32.19730125233391,51.95954221228622,29.245000619528845,-17.797199127741425,159.14534083780438,187.46875404923122,139.2851651430911
medium_roughness_0069,medium_roughness,47.72801444646556,76.01935684402254,43.129476261477635,-3.8328385633591813,312.6219507211471,324.60424540591293,141.08165860090116
low_roughness_0018,low_roughness,33.950979218389655,74.94045258988294,25.96194981702576,23.02567273796234,298.9804252454937,230.13817097789817,298.18503714758333
low_roughness_0094,low_roughness,39.96525576024435,64.30128431843059,37.75205985730456,-12.524474466015448,330.8298904567937,372.2645956130017,129.46450994093556
medium_roughness_0049,medium_roughness,35.35904388552884,71.77561433448139,28.14573042911145,-4.5456260210986,357.07718223975104,373.30857555104683,97.56077802883739
medium_roughness_0095,medium_roughness,14.204405296552723,26.33941919071608,11.83941601202562,-2.4208172086263744,80.14241089578256,82.08251217015572,97.97160211583505
low_roughness_0027,low_roughness,33.58920836559614,61.77884102710072,26.109397812539623,7.6293444917022715,176.44164401221718,162.98030316370216,134.22683813076227
high_roughness_0041,high_roughness,43.74557363558165,58.22871276411124,40.71919294794894,-2.9625580072453195,251.74074658401398,259.19871222943783,164.9988419294988
medium_roughness_0011,medium_roughness,66.71104643088306,100.34428082912255,58.27064605529362,12.095050157664566,968.0922755643741,851.0010292623867,149.58116402367264
high_roughness_0059,high_roughness,39.500302641253455,54.43032516011955,34.43353963779395,14.80521698220433,356.72233981676595,303.9088233828975,165.07086058002227
medium_roughness_0005,medium_roughness,68.76449395808369,77.36790968907336,68.40301542423204,5.756859179443694,283.0850424745362,266.78823522120877,168.8340726885794
low_roughness_0068,low_roughness,64.7449636905266,97.60069244026705,60.420525633766395,7.4963284791456575,812.5598180536203,751.6476650027727,168.31793216415159
high_roughness_0064,high_roughness,41.0697636103138,82.18587941548846,34.6119103061989,24.51360216635054,469.27485075680477,354.2386807755464,287.433230422129
medium_roughness_0012,medium_roughness,59.00793733525409,87.91624404974792,54.69474981345915,-1.0340232886219258,297.6374923747974,300.7151333616231,127.77458105639457
low_roughness_0040,low_roughness,57.71418844573131,98.79216653115047,47.75035019250906,-1.874321774657872,322.81352702999726,328.8640912586616,167.57501529054935
low_roughness_0060,low_roughness,97.04312130668308,113.45190014912538,96.58462929397956,0.3085828800821443,397.6074698370488,396.3805212552039,109.76924226331312
high_roughness_0055,high_roughness,51.42889213040708,71.28769452076564,48.040119306567604,7.023791381452875,334.67177942668457,311.1651318271581,257.838756789523
low_roughness_0070,low_roughness,39.133146284813314,77.84848309844817,33.84850359635127,-4.330655578049103,116.7578212509484,121.8142003497612,87.30039120151365
high_roughness_0006,high_roughness,37.74488036535837,57.24068373554607,36.39324004377557,-6.002702058643709,324.1622256182022,343.6207182087313,172.11848948465786
medium_roughness_0075,medium_roughness,22.63509454322862,48.050864460889045,19.08472179390902,6.091907055962589,120.76425245160972,113.40740643542964,211.8421111397253
medium_roughness_0087,medium_roughness,64.73357964023613,105.4435423652632,55.24801438850652,-0.6907884699508646,269.42387950543196,271.2850286003498,170.37644540552546
medium_roughness_0074,medium_roughness,70.2561223749131,112.39300349870962,65.52955211997438,-1.0744212583260921,326.1554596437251,329.6597432373285,142.08861100988824
low_roughness_0076,low_roughness,65.83081685672147,112.9999184593664,59.73107413394971,-2.176996689167081,892.2160349271044,911.6395484676852,111.01935188859743
medium_roughness_0032,medium_roughness,24.93485761476067,73.9404504340435,19.025732317495105,3.094835156387064,196.13845598681775,190.06829409574294,80.4290238489489
medium_roughness_0028,medium_roughness,55.51196898774743,82.3589285914917,51.60324905611367,-3.4792615333404635,446.9963780903852,462.54855112870905,326.20684459598806
high_roughness_0018,high_roughness,57.123857384616926,102.92961913247649,47.32330517392442,10.869089734615585,255.47872912031872,227.7105167993758,167.7580098086454
low_roughness_0099,low_roughness,69.54771332171313,86.36533027648117,65.9972219825339,0.5077282995354814,500.3422967507961,497.8019173156465,184.59378472332742
medium_roughness_0065,medium_roughness,84.68077871563567,189.72140587577482,67.78752762119163,-2.008320697230351,385.5418832815262,393.2848007199608,183.5881512785619
high_roughness_0020,high_roughness,39.18799286337415,110.66224407523283,31.603671670719997,-1.5733895333532029,280.9568448981822,285.3773904890496,58.26321479910354
medium_roughness_0016,medium_roughness,81.34781224087037,98.57455036270791,80.03092574035568,4.772915814330546,739.818476959468,704.5075638753301,250.2117178182727
medium_roughness_0023,medium_roughness,82.77960094114111,226.57892045960165,57.55824846161603,11.409150365172383,342.5353484156677,303.4549754610571,158.9690751267382
high_roughness_0001,high_roughness,66.53553182490256,75.81129479233522,65.86578501776407,5.109059788542562,461.54673878048754,437.9660399441241,287.79567136080584
medium_roughness_0079,medium_roughness,35.85838382443011,58.932263617042324,31.404349987256115,1.2700657976573138,176.162740455198,173.9253577404607,131.4747568729745
high_roughness_0052,high_roughness,17.81495505425068,23.79063164735738,16.02540099670758,20.081150274098455,137.4910349746738,109.88125362799629,205.16055491071788
medium_roughness_0002,medium_roughness,45.459116322909225,81.00893193290251,38.35978815989969,-3.5694548619198225,282.73918648265726,292.831434121115,122.53389620347271
low_roughness_0055,low_roughness,64.04411935510879,124.41394904941583,57.84853755262988,9.658701325608984,391.2058338158437,353.4204307592131,196.39332652668813
low_roughness_0088,low_roughness,69.45178632591403,116.76227163489112,60.66841990877049,7.702133942776729,293.99356954481726,271.349791035325,168.44845414388269
medium_roughness_0013,medium_roughness,43.203359743267214,75.03308240455884,39.843446518099185,6.095350787754012,264.274079387622,248.16564720783893,227.2435228924237
low_roughness_0058,low_roughness,24.888647317456815,37.24133901377408,22.38048318858771,4.956991155393649,120.80302362613986,114.81482842954401,147.98892649774876
medium_roughness_0031,medium_roughness,71.96512668082809,113.36555481974627,62.46860672350507,-1.5451051436432188,737.2032412696349,748.5938064695965,60.14605142643093
high_roughness_0024,high_roughness,72.7771316620621,176.8588247959833,60.63890381517706,7.628684485873349,1028.233277174102,949.7926046797343,198.6354784201389
medium_roughness_0067,medium_roughness,27.867859036616522,45.714353546262856,23.850088098166605,44.605793771169715,240.4034764885216,133.16959754732918,153.83858360724057
high_roughness_0034,high_roughness,59.7104731956697,103.91554617625873,54.665939004676886,1.7629299835524403,222.02842153613096,218.1142159208623,204.50799951331368
medium_roughness_0060,medium_roughness,88.50816187888766,111.51201746764897,83.60244623569059,7.161693035810888,1118.2605886312042,1038.1741979329854,246.93554706867357
high_roughness_0010,high_roughness,54.8569253243958,84.50110013319572,46.694180661122864,9.930192989412943,278.4334453780812,250.78446690496608,241.4601609220353
medium_roughness_0080,medium_roughness,61.64378593291725,91.12300494418785,56.287969602450154,-3.6883635445209144,642.3673233734286,666.0601655506489,87.52770723035005
low_roughness_0087,low_roughness,28.332440504719045,63.74027915335836,21.088364447900503,-8.200551890512447,272.5752850361446,294.9279627262458,177.13763931573212
medium_roughness_0017,medium_roughness,42.014790933601105,96.31962188496468,35.57025749054053,26.767870600721828,686.627059129683,502.83161643230767,193.4339454055543
medium_roughness_0026,medium_roughness,60.067408075670606,95.27104751062437,54.79949358291701,-1.9622825833210642,517.9553913816828,528.119139816138,167.37936996274252
low_roughness_0044,low_roughness,69.56928995812503,95.50198783225414,64.86286437788009,-1.7941337002304931,592.5359570958852,603.1668443881258,69.92160254343736
high_roughness_0050,high_roughness,16.60270449987753,51.81995197720618,12.737233340506458,2.5227292711680014,83.29040613028832,81.18921467476483,117.93367151912875
medium_roughness_0000,medium_roughness,68.16384670883585,108.24528612491363,61.65166956694245,-9.119497408007147,880.776670084,961.099075682642,205.16151901260974
high_roughness_0004,high_roughness,36.14071903254203,53.61469776005718,34.089660466996406,23.53595494049247,485.18252062431185,370.9901811910282,171.84374163221526
medium_roughness_0098,medium_roughness,29.24584715583156,58.327565789123874,24.03363124400243,-14.5195600692601,105.86141526675857,121.23202704658446,186.81150734160641
low_roughness_0035,low_roughness,56.66350018457275,88.09221473187887,52.07475188558567,-2.771448232278142,486.9186899933853,500.4133894198389,63.88906210332398
medium_roughness_0046,medium_roughness,10.807304103552708,24.48934369463553,9.028516843487953,50.819710254997666,137.1281372632248,67.44001522797846,246.74683109345227
high_roughness_0000,high_roughness,40.304366509646854,67.73949328013262,31.59801257203419,32.03340776700637,305.0097259647699,207.30471671744647,161.11314649844078
high_roughness_0074,high_roughness,57.28136573635996,105.97122759788961,50.55357770428264,1.3916253619635857,524.3426280225399,517.0457430273918,168.74939580268045
medium_roughness_0050,medium_roughness,24.63763094547799,40.81394256441858,21.906002910219165,-4.879811986896614,108.16770410658646,113.44608469753052,113.93875617439679
high_roughness_0079,high_roughness,51.23563782234772,94.57203535552092,45.01584822483324,-26.074488848406613,411.8336319775624,519.2171464215398,203.1518374693457
medium_roughness_0044,medium_roughness,68.53880879984987,92.2298257864044,66.24343162661103,-1.5949075581729417,642.9884701264929,653.2435418347209,13.20240597354929
high_roughness_0077,high_roughness,38.598437727684775,76.5755740749269,26.58866794453516,-0.34013817439851357,121.19120103229626,121.60341857101915,163.30430789566083
medium_roughness_0055,medium_roughness,34.17094567366347,49.41872672950252,31.446072030994753,-1.8197377439163573,363.7844134037532,370.404335680946,88.2371412771043
high_roughness_0091,high_roughness,37.82909152738719,70.91342901690842,32.8274447844269,-1.1682920914806603,312.7423419354369,316.39608598298,128.1387200653834
low_roughness_0033,low_roughness,17.37507632942964,35.256541730988715,14.381894520459179,1.6105821207541873,90.52160651398503,89.06368170405133,129.6348311926095
low_roughness_0037,low_roughness,21.22496411132312,38.90334263353118,17.291434413479223,32.971585025518806,284.4791426573546,190.681860256218,156.87726464222993
high_roughness_0075,high_roughness,46.549746522218854,120.68038946630764,33.16285547363431,1.222137025991939,215.76165688874207,213.12475379201106,131.13612230358342
medium_roughness_0071,medium_roughness,50.71885513373257,95.41902562008228,43.77868959302724,22.96218448541953,506.4410588693702,390.1511286218733,268.94981686151243
high_roughness_0096,high_roughness,45.7310127915633,86.78900278230762,38.2659568734811,-1.2960001395884235,130.2015831281215,131.8889958272083,169.08632400647036
high_roughness_0080,high_roughness,32.53926506432534,57.96348772342827,28.1126569098574,-1.0712802494862115,272.6778087146995,275.59895222419186,145.14059036842886
high_roughness_0054,high_roughness,74.96688961979692,113.34001472809344,65.41899603762981,-0.7271306280561204,818.0418005665119,823.9900330487328,125.5958026482296
high_roughness_0099,high_roughness,58.615864380152956,164.54508759791227,39.3819222796473,29.89834629927152,495.4339834780244,347.307415413489,337.37378633883145
low_roughness_0086,low_roughness,83.94503169094031,103.96616974963958,80.14003854663022,-0.20491032298099676,361.36024563792785,362.10071008438945,82.17108952449497
low_roughness_0073,low_roughness,84.0698644672138,111.38231857236568,79.6885587915709,4.195043613325903,562.0188802908128,538.4419431474873,205.24690350750296
low_roughness_0084,low_roughness,126.07884738144661,375.0150236204302,88.98284033746567,-55.78161531395109,552.0235305868346,859.9511728612738,355.10789456496207
high_roughness_0061,high_roughness,35.60294320509505,64.47250436857169,32.00036548060377,-1.5472655396411261,268.3697122624427,272.5221043391135,83.07890332556238
low_roughness_0052,low_roughness,30.77291077676423,51.42997850518526,25.32677605792525,-1.8313471419422345,101.87947835167233,103.74524526669134,102.82089057117423
high_roughness_0083,high_roughness,45.78747139371434,102.59093797582989,35.18134730402827,-0.1780454813747573,208.27824946040715,208.64907947225785,73.15703080116157
low_roughness_0009,low_roughness,25.383379395977123,46.74522590214774,21.633595036154862,5.750761857687767,164.43323134868643,154.9770677989227,82.75285950263381
high_roughness_0085,high_roughness,34.976162763551386,67.61787909699956,29.54240136463984,-3.4871185360347625,167.314457047248,173.1489104924085,165.47511365511394
medium_roughness_0061,medium_roughness,12.75203027360018,18.616294775476742,11.376657513472384,30.462940383548645,53.645602194421315,37.303574379539086,209.8048981565962
medium_roughness_0084,medium_roughness,48.95816481074892,63.022324292230365,45.223002332568036,10.441603771879754,317.4991434042194,284.34714087083853,225.4176070217355
medium_roughness_0052,medium_roughness,80.66815636556947,101.05252624165597,78.04444032078902,-1.0289685143322347,612.0095500330333,618.3069356075796,76.43618592226822
high_roughness_0084,high_roughness,70.04284964250708,111.04886974216365,60.153424906542895,5.505432653145549,376.95075743123016,356.19798734533174,182.92196467681148
low_roughness_0020,low_roughness,56.37252645116786,78.50096247750776,54.09660676294961,6.4258274617592015,310.9449163975826,290.9641325687625,233.47344351449433
high_roughness_0011,high_roughness,73.16533641882555,91.28496279075985,71.33149620201395,5.068754429043256,337.84292936958826,320.7185009239578,131.57525503692193
low_roughness_0032,low_roughness,65.77339602495815,103.00764808228843,60.019010620429825,0.031846001965341875,176.3527418602139,176.29658056257517,120.03671644895755
low_roughness_0025,low_roughness,50.9455096623296,104.57673473303326,39.92993143772462,15.845075880234312,497.00933619792033,418.257829745511,172.03038224885836
high_roughness_0013,high_roughness,50.71981413402285,96.72443034582602,44.57046872938177,-8.138964165805616,388.03269565775656,419.61453770895093,152.06375271509046
low_roughness_0067,low_roughness,16.406265205510305,27.601488252151988,14.274176357360252,43.78959796160977,137.02619387982713,77.0229744777549,220.33420343490616
low_roughness_0054,low_roughness,11.931101782441802,18.823260451873796,10.732338963535769,-8.554888414491584,53.50247316134984,58.07955003929663,103.51461722309182
high_roughness_0032,high_roughness,79.85852568201202,96.56203817240956,75.97491852944252,-0.050425452280670885,384.4227554868231,384.61660239994717,90.2952444548115
low_roughness_0085,low_roughness,79.49269202083728,115.18208789146195,66.17979869366299,-0.5723636655713589,344.54315001665117,346.5151898195615,127.76136461497155
high_roughness_0023,high_roughness,30.13617986588802,59.48538497938912,25.600540526479506,-0.9148878438470308,106.78164394323616,107.75857622313285,108.10051506059142
medium_roughness_0034,medium_roughness,36.022545199941455,79.0059966893779,33.06685488239825,23.24644913613236,366.08989131462556,280.9869909376489,153.73424726677746
high_roughness_0005,high_roughness,40.4199625322104,66.34031745432976,35.50151210344721,-2.8716080345641677,191.4344679615624,196.9317155244718,141.15175681096207
low_roughness_0051,low_roughness,64.27594468593257,167.65454597797083,52.1720295831317,8.919471712598979,688.0319327566223,626.6631191407473,178.9252576745505
low_roughness_0048,low_roughness,61.92460512264633,94.08199241576116,56.42110570912523,-0.0912957356620149,445.57036696391685,445.9771537083285,158.08910816709664
medium_roughness_0082,medium_roughness,76.38863459317446,167.36157469622805,54.654226737102384,-1.7097189337812169,376.4950086776975,382.93201512580134,221.24941741102083
high_roughness_0088,high_roughness,37.57888520112315,54.68285771066256,34.074106183290176,-25.174418510493005,185.32350971038795,231.97762564321516,168.12779783131188
low_roughness_0008,low_roughness,173.6176710995341,447.19373933683954,118.03703395426362,-47.710219668782244,576.936612639136,852.1943378788991,201.86348307927398
low_roughness_0074,low_roughness,29.956053384284058,52.20153896983189,26.538600073065016,22.729869943500738,241.83323331938618,186.86485390572702,266.6322730130388
low_roughness_0012,low_roughness,60.61352305993384,97.53008799062276,53.46717200310657,-4.1225763149195,680.8196035870026,708.8869113118092,75.9918566576034
low_roughness_0004,low_roughness,38.914420273839355,57.60881237820819,34.53532250936924,-0.20617847369606696,141.11097417162878,141.4019146243935,112.73794858356197
high_roughness_0090,high_roughness,42.791928811564176,94.87692582424002,37.151153407367254,3.052995862212056,142.0270845683832,137.69100355329005,120.87991163940262
medium_roughness_0039,medium_roughness,40.77159329598853,115.16507785742458,28.154453908596906,43.09564407868451,509.46972703568736,289.91046678374204,248.23048227291437
medium_roughness_0047,medium_roughness,47.581273747557816,99.77577713383741,41.482299121359986,28.453330337956974,788.930098475344,564.4532114205851,188.6261614058804
