profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0178,medium_roughness,45.61823929577692,66.67131519227208,38.099414749054745,9.10868047408151,286.23555694714736,260.1632746616241,152.2606940797349
medium_roughness_0078,medium_roughness,57.743963932099064,78.17904559875686,52.18922023399425,9.20302146004032,433.10446084235844,393.24576436664427,128.11444513270158
low_roughness_0032,low_roughness,69.69021826408992,104.87942479378687,60.00810557008744,0.7419083812739847,506.95943572876143,503.19826118543045,170.95525410602886
medium_roughness_0257,medium_roughness,43.401243468794675,138.03339444839617,29.26087804159146,39.85745377679528,479.8452284305407,288.59113830868023,172.44177002455186
medium_roughness_0323,medium_roughness,76.43124971889182,90.79279582287751,69.2799637756527,-0.07557024099028957,498.1219831915919,498.4984151747154,84.74005270263267
medium_roughness_0280,medium_roughness,35.607514337217395,54.72342704410609,32.829370954077135,-2.485647216884082,76.10567466323059,77.99739324738803,129.68805007828024
low_roughness_0331,low_roughness,58.498041304176056,65.08041051224782,57.83399019947499,4.018246442789298,212.54109815080022,204.00067303489038,208.7034790807973
medium_roughness_0099,medium_roughness,77.40006392212572,120.19961876160336,67.06475052322376,-1.8603959383271678,262.2555652662576,267.134557150508,140.94346756647315
high_roughness_0119,high_roughness,12.530538625960961,31.408813674314292,9.099375244533112,27.87344837226739,172.78039287808707,124.6205392718127,138.1028698258162
high_roughness_0123,high_roughness,38.134330028863076,77.32252021689231,26.639808913116042,35.19339413437636,164.78242641499332,106.78989762257602,165.92363976976839
low_roughness_0144,low_roughness,65.7383973004554,85.01452337685389,61.64502210505053,7.434926167981555,543.0239295160065,502.65050128201926,203.49390399715153
medium_roughness_0023,medium_roughness,67.35028955669357,126.33278376579392,57.86874316258279,2.1779949330612243,216.80722379963106,212.0851734507644,127.38322255207268
high_roughness_0129,high_roughness,24.191913410336465,46.51587619358535,20.7994971151768,2.6567224841215724,155.69859684512815,151.56211721528183,172.7954796008461
medium_roughness_0294,medium_roughness,52.18149098835326,93.79040413485765,36.9547076460275,8.659783854928342,228.0956786713134,208.34308591594578,140.01943024617555
medium_roughness_0063,medium_roughness,35.92668192043854,55.15862082946488,31.690127438124016,14.830600562956642,187.41357435650679,159.61901574293353,268.52773624205025
high_roughness_0395,high_roughness,36.61949536308064,76.3166842291095,31.01517170347147,13.534658832785041,201.58513448241234,174.30127427260692,173.8982147880541
high_roughness_0193,high_roughness,45.00450674592101,86.58098198048025,40.177922125686656,-2.762493549866796,359.44357324064447,369.373178766828,77.58341373313044
medium_roughness_0108,medium_roughness,74.24574254601056,95.63725398226651,66.0342836752669,16.99874806194806,682.5864381836174,566.5552892517594,291.3400859633524
high_roughness_0179,high_roughness,24.272854438726046,35.59141740763617,21.547411519661928,5.434098848275869,210.67306787941038,199.2248851241479,175.87689575124872
medium_roughness_0203,medium_roughness,14.623463328949391,46.4615820626429,10.907801140982752,80.39004289145468,596.2347213535518,116.92137312368617,175.09297539990217
medium_roughness_0147,medium_roughness,58.69200675269957,98.85658301791233,53.635840797140474,-2.288508098261634,440.3496391656064,450.4270763185772,145.19855893488858
high_roughness_0157,high_roughness,67.6430007893017,86.29119161766425,62.76667118601506,11.615052843751027,237.25327497432988,209.69618171253154,192.28133230869759
low_roughness_0386,low_roughness,25.01884035536267,48.1084980642389,22.24442770945611,35.5649042861565,314.9999031003391,202.9704890612178,134.48505926301974
high_roughness_0350,high_roughness,8.118672485948826,12.97025517065346,7.297974946634885,53.13562432527193,78.45440322795613,36.76716626211535,170.35522440936688
low_roughness_0228,low_roughness,52.32213898942672,78.0620065437746,45.57229719291957,25.357786074312653,676.2897784044378,504.7976631541974,166.49034896820982
high_roughness_0201,high_roughness,82.87034815386716,123.132857925377,72.24646326640482,7.727144684402137,473.524371279543,436.93445799486716,132.02117146316368
medium_roughness_0162,medium_roughness,30.049451921804692,54.42887359532293,24.703915560676826,0.43366705096427555,178.6926654691509,177.91773425652138,59.78371078922752
medium_roughness_0299,medium_roughness,76.66024534610376,108.79799024906893,68.19347580956833,11.375725850234115,727.6708224446944,644.8929845912421,131.98677859117697
high_roughness_0098,high_roughness,66.81846609853129,114.70877228979634,58.37050482176663,6.9618523543811595,383.13753996417165,356.4640701176579,124.86714671062569
low_roughness_0316,low_roughness,33.695975166081325,64.71170979872248,26.61288060921869,-1.583095657892553,142.72530099870366,144.9847790415282,130.27321924706507
medium_roughness_0070,medium_roughness,64.19003909088379,92.60438984647419,61.1290212271572,0.9210874894400903,521.3547461942951,516.5526128514973,61.601171393022376
medium_roughness_0080,medium_roughness,55.76185856566157,91.21666121570466,44.70604427603446,3.599465920739088,633.9304541020599,611.1123434454697,169.3685472549911
medium_roughness_0301,medium_roughness,40.970636263114145,83.97184417812798,31.238391460205396,-3.455956842147314,276.79148184037416,286.3572759955175,166.8515009532356
medium_roughness_0361,medium_roughness,25.6760622842291,67.41412858338987,20.26949264695859,25.05740982741624,195.994229062214,146.8831518480101,229.91263150178074
low_roughness_0218,low_roughness,52.313399075927755,75.83483943572682,48.2740293666739,-0.0917625641485983,369.57184898130527,369.9109775863019,49.85143308793151
medium_roughness_0164,medium_roughness,80.63603990626854,162.00954610676897,62.854451227487786,4.427095897840152,404.1928105398839,386.2988072051079,129.00286686047994
high_roughness_0264,high_roughness,27.101229859487464,50.85349145917534,23.813298541133033,5.729951725285132,64.11286513023681,60.43922890857708,207.09721525452295
high_roughness_0069,high_roughness,46.51145520389138,84.2386006905772,42.624748673293844,19.1856494143215,437.1468966666728,353.27742564661867,285.6011869775376
low_roughness_0243,low_roughness,49.030494575023084,62.275502114494884,44.865577050566955,14.906004011304532,492.1611543579079,418.79959294723545,207.7629691504735
high_roughness_0050,high_roughness,57.28346290228519,192.9207122607187,38.06743341082971,-9.130596542477443,190.20294776812767,207.5696115407345,163.28204931404795
high_roughness_0338,high_roughness,33.9194222860169,64.34981588429125,26.71343461084239,0.20532389687433478,142.52655606133834,142.23391498235242,132.34575414579933
medium_roughness_0264,medium_roughness,46.05154952254034,67.70003210477341,41.88821250278376,15.474212953639222,457.67071508382656,386.8497740053118,134.93528455436302
high_roughness_0252,high_roughness,61.26519960113402,105.93056150256811,49.252909612730456,11.077710199782528,348.35301722858605,309.7634795078048,210.84606513982285
high_roughness_0188,high_roughness,55.7125394345526,93.16150166912422,48.6379102125738,-0.0536324487449112,449.51228858841307,449.75337303619233,90.6990949981159
high_roughness_0394,high_roughness,52.51758377103175,118.55240800981218,41.10166833575513,-33.668385593100766,213.5936378828908,285.5071674876338,86.65701298679907
low_roughness_0395,low_roughness,51.88795294316871,98.14325728910799,43.50689792881663,13.049049224873363,699.6311637955994,608.3359488393572,291.01842797359
low_roughness_0336,low_roughness,43.00804860261401,82.2238030971812,35.15891297251717,-0.32256888510013054,342.71799185443456,343.82349345979696,58.48374139307962
high_roughness_0344,high_roughness,55.95630372952622,76.28063793511566,53.40039653556261,7.538614196711181,303.6061367351739,280.7184414091697,289.0030445787735
low_roughness_0175,low_roughness,56.36872416323862,104.23365972824259,51.306089584204486,-2.487894857014047,662.4613213663982,678.9426625103802,87.11627144246356
high_roughness_0312,high_roughness,30.3326006834185,60.87396614789044,27.130127367731053,10.309268219943638,84.73566031217365,76.00003381265134,166.1580383017811
low_roughness_0185,low_roughness,27.03922031989529,45.39419888474861,23.380384360550014,-6.6062735565151245,137.8742963574033,146.98264953889372,93.70364682443606
low_roughness_0063,low_roughness,84.01469922346841,98.15431082716749,81.38725847207911,-0.582225203478404,478.72816393861206,481.51543996521207,102.15559396513945
high_roughness_0067,high_roughness,74.93731332487957,115.422920209685,69.16057616725739,5.636142152542498,420.54052451199834,396.8382627414543,276.4171592884764
low_roughness_0050,low_roughness,54.04311931610915,86.49095668653553,45.797471379086645,-1.3763152321730703,199.558464858751,202.30501840769273,49.059944580315
medium_roughness_0153,medium_roughness,50.796302946440804,98.80532558621955,45.339960509916224,12.106841705547208,413.5879682024971,363.51552757903187,160.30462716202305
low_roughness_0232,low_roughness,16.842623210442003,36.37047063928526,12.376717683766193,32.78160174503,98.34611273062953,66.1066817235563,139.52015559382048
high_roughness_0054,high_roughness,13.67312221223691,37.68555832720146,8.405089833740695,74.91613829653348,227.25851756300915,57.00521225485339,191.34653649752244
high_roughness_0051,high_roughness,63.41209637714726,97.0692016773619,53.7649150050092,-3.5425267110277243,391.7739286733255,405.65262474342074,167.40757908130132
low_roughness_0257,low_roughness,36.95395749710299,61.61064561645178,33.677486912297454,16.24990133368563,354.6120253596374,296.98792112131207,276.2590140314085
low_roughness_0143,low_roughness,49.89255378524847,93.00667294028888,44.22593033834853,-4.096900182353661,431.606219371889,449.28869536038565,79.89045231099901
low_roughness_0124,low_roughness,33.823042397430896,49.94640380197933,32.8495601164852,8.391946141772292,121.56229089880071,111.3608489178688,269.27764201724085
high_roughness_0234,high_roughness,35.41487627744544,97.60864565393666,24.97092881522936,40.70437013195268,279.83015801658394,165.92705475668555,139.35090685599332
low_roughness_0207,low_roughness,84.17704235084327,99.14930234168466,83.56323430737689,5.087150950025194,518.7384562610378,492.34944795520835,264.67128294956075
low_roughness_0011,low_roughness,87.33939138441666,96.33970809783806,86.71020906136286,4.828917975488336,277.3173302931291,263.9259038814598,169.25783921593407
high_roughness_0084,high_roughness,42.715593388723875,103.78760298099,32.29452235437096,-2.6774480530623292,234.49340654355234,240.7718456916122,62.68008980946722
high_roughness_0035,high_roughness,36.9695626874822,78.6952026131543,29.271384137339133,12.982946613541971,220.42101462422198,191.8038719705317,168.93955645850488
medium_roughness_0200,medium_roughness,55.96561719386644,83.7971490738079,50.70685682892962,11.281304642698034,419.81555071184636,372.4548794986225,129.90221115787003
high_roughness_0055,high_roughness,23.051535925123734,34.71460781681346,21.132286802423263,22.981661041388108,258.3617339235551,198.98591597259065,181.95023743933874
medium_roughness_0320,medium_roughness,37.79435183634217,68.826890073689,31.95909030935229,33.530713765210265,389.7015949512916,259.03186860971493,173.6578586100561
low_roughness_0266,low_roughness,33.96505327670965,61.48479857291771,27.527404677615003,30.595210972160206,234.11004506680823,162.4835828715989,293.30325475135294
low_roughness_0244,low_roughness,50.9038204194497,79.40084788147436,43.62125661440532,11.755940299401834,493.627832114896,435.59723887023733,166.25900751984904
high_roughness_0310,high_roughness,33.18524969540018,69.71759742338612,27.40573235844812,0.6786706159261245,182.7683088146091,181.52791400745923,117.94315179717701
high_roughness_0036,high_roughness,37.130203341305496,66.44929332357023,31.475381371066156,-4.768260607458468,471.56812905329724,494.0537263882745,117.78287356090621
low_roughness_0294,low_roughness,69.98940175472454,94.6170433359676,67.31353240893425,-1.5705340036354938,532.1868939468675,540.5450700791946,32.79325897578191
medium_roughness_0329,medium_roughness,80.13488810109506,161.00074903965844,70.00948105130843,17.838768558197817,410.00461038746437,336.8648368625039,190.40164542428428
low_roughness_0158,low_roughness,76.98079961740004,110.95998665596576,68.00756278988861,-0.4669120248177633,636.3657636784365,639.3370319508745,168.28942698302083
low_roughness_0010,low_roughness,22.165968893198723,28.277931493242313,19.586333610302333,-0.8365972679403476,78.9924067969697,79.65325511411348,117.4604398472676
low_roughness_0268,low_roughness,93.62496468076382,121.87965255021014,85.74633819742067,11.71411741058148,653.6582980108897,577.0879975178855,293.69507089841085
high_roughness_0317,high_roughness,67.98858359319455,101.51572717798575,60.6891309539501,-0.9742139359550824,217.6330635081999,219.75327514214277,167.71145044064363
low_roughness_0362,low_roughness,49.20949770732104,82.1789466996273,43.49480190503955,-2.6561878480338272,386.22129835427904,396.4800615476839,128.42441850110944
medium_roughness_0211,medium_roughness,63.53960437202474,126.71170817672862,56.478212763612326,11.51502748944828,933.0471284788152,825.6064951449719,108.01607928450476
high_roughness_0113,high_roughness,63.65606046727452,148.0987986983674,47.760860290433804,-7.121369075445327,587.0574068637509,628.8639314912573,275.31169076245027
high_roughness_0009,high_roughness,86.24806224662984,195.41208222460176,79.63500942385024,-16.817002217189618,568.9527132886437,664.6335036971554,250.14796602047096
low_roughness_0106,low_roughness,89.70131903860437,116.32215746751629,81.65790787490332,6.08011206730306,529.8277056376993,497.6135873713066,211.22232359234673
medium_roughness_0060,medium_roughness,65.15277389113741,83.95641050928872,56.86432500035287,2.5727779341479966,235.67373082016144,229.61036907703698,186.35099675033868
high_roughness_0222,high_roughness,58.85202878703665,111.8120058210374,49.24580791377697,19.105286544424697,780.4796757759741,631.3667972979774,168.17917905503617
high_roughness_0280,high_roughness,64.85152165233768,143.60090864542485,47.52031173795268,9.419806491156473,480.1218250754352,434.8952782315204,212.9926789567449
medium_roughness_0363,medium_roughness,13.412152135458873,22.52629489773878,11.441756671300908,50.07627491246487,255.09536607146217,127.35310926855814,236.78311307283352
high_roughness_0010,high_roughness,49.13085786823582,92.46406408086587,43.227069885508776,12.528764238994482,455.3864890539749,398.332189464168,106.1935773812916
medium_roughness_0131,medium_roughness,70.83659854783379,102.47684063808885,65.62212603550567,7.572202647872413,589.6426092005131,544.9936759336479,95.25424250142848
low_roughness_0271,low_roughness,56.49326588347816,110.92228094533701,50.40975809310314,11.706997201563647,772.9433910918293,682.4549299270377,179.23784082091123
low_roughness_0382,low_roughness,17.722653610929957,22.548326504548466,16.972377036007835,5.261374148813152,73.18591345303169,69.33532872204111,93.46089199959522
low_roughness_0369,low_roughness,68.89277249713966,107.69053023542486,58.13135481661878,-0.022768986076346476,430.1624208697648,430.2603644914783,130.99585476694315
high_roughness_0043,high_roughness,51.37462488567871,108.04917172632481,40.000890629823765,26.86168126924228,320.68919792632335,234.54668771446484,161.73473987233564
high_roughness_0290,high_roughness,47.880397551568684,93.24398301750676,38.9156784258994,-0.15427958140627696,289.4193972153122,289.86591224984454,57.47692324718237
high_roughness_0061,high_roughness,27.435809293727278,43.93593202001369,24.714709647565638,2.033978912016571,153.40182076033676,150.28166007542205,71.59308073755471
medium_roughness_0006,medium_roughness,49.20922307349198,61.87356042094327,46.50369061575502,1.6570799569675967,185.2927690137801,182.22231967674247,100.91203112639701
low_roughness_0332,low_roughness,38.32887957155307,110.99393541845194,30.841755240616983,-4.01081058304964,272.75577575786946,283.69549327784523,47.61067722761026
low_roughness_0377,low_roughness,79.25450157792272,103.67335547071266,74.59419436506934,9.941125678241956,689.0512324272966,620.5517834242239,168.19897200946465
high_roughness_0163,high_roughness,16.221219711750738,23.678481851031005,14.601301047412028,51.02754790301013,180.92804267421053,88.60489902864913,182.2383945010343
low_roughness_0018,low_roughness,9.921211644008128,13.163808459346754,9.620858678180749,-0.9615296193113794,70.91563409625515,71.59750892281312,118.03079787473595
medium_roughness_0185,medium_roughness,63.4710538609462,108.22422709896807,57.9851399155101,-1.4034353203986023,369.25274721494293,374.4349706908996,161.9100047463287
low_roughness_0079,low_roughness,38.783251396495366,63.07924733127841,33.2956975470161,-2.386407467139966,117.02110217237222,119.8137024927432,89.84228478039395
high_roughness_0096,high_roughness,72.38030273131083,110.6095561919046,61.742736051302856,8.381128363225415,380.73344223639447,348.82368372083556,223.19318765994157
high_roughness_0206,high_roughness,38.46162276762107,83.92104473608386,30.215182756325454,-2.5713959969261317,266.56893365802364,273.42347654715473,107.94804749646013
medium_roughness_0015,medium_roughness,32.767712434493646,104.8267901994742,25.461722037339893,-3.761356649310664,284.7431541292035,295.4533596904992,56.78868746757699
high_roughness_0355,high_roughness,38.3153373644869,63.89909539572069,33.88200162611213,2.471686108109918,261.4526021907596,254.9903145431187,126.89701056364706
medium_roughness_0094,medium_roughness,24.99469021932429,33.267719305329784,22.710390423500595,30.804472781127746,265.79590131987106,183.91887524443823,160.04628930571303
high_roughness_0178,high_roughness,49.06158763923914,97.90861010300956,40.71135178307226,17.281655296941977,309.26773237165366,255.82114891851543,131.8288865469678
medium_roughness_0237,medium_roughness,33.76001954714308,85.53758069158977,25.988360644369788,-28.983892647842715,154.58685718319254,199.392145916843,224.59574078001893
medium_roughness_0283,medium_roughness,20.370320488896805,50.923543410058834,16.580599093106247,14.244500085096224,233.7754588573984,200.4753134215222,182.22466173524373
medium_roughness_0399,medium_roughness,20.052135213853955,40.21724787515662,17.563807979744468,32.859665089562874,160.18199706020116,107.5467292924456,249.09334118465085
low_roughness_0213,low_roughness,49.21029537584637,84.51453462248043,44.295790337625554,-1.337348292730936,317.6832273699273,321.93175858745155,170.08831846932526
high_roughness_0327,high_roughness,44.37215222880336,72.78249026923432,39.97551899400342,-2.554397426478607,249.94529078379054,256.32988685917616,90.83467948787361
high_roughness_0324,high_roughness,21.611917621229455,48.86742513860064,15.753334817823292,-0.7676772341690323,177.19742779224975,178.55773210494397,57.59138273294123
high_roughness_0298,high_roughness,36.73318002137865,67.98334336393275,31.86361331399998,0.8838554268995548,138.9699391943767,137.7416458450482,356.27757931562644
medium_roughness_0231,medium_roughness,18.23751106519125,34.82935032575403,14.447531900680172,36.3290460944949,99.15777232493579,63.13469951073556,195.54448628665335
medium_roughness_0376,medium_roughness,46.23819076040677,98.77109869541763,40.53842086875248,-2.5755979446961956,578.9924355818022,593.9049528525935,89.51580422999643
medium_roughness_0234,medium_roughness,54.633873654422054,84.45167601044662,47.32790883583741,7.162039661158032,649.5906676950926,603.0667264395888,244.73528393354482
low_roughness_0373,low_roughness,36.36978271303064,58.94010120687781,29.198145542279793,-1.5685440604024752,411.2195389715239,417.66969862527617,172.1636881899288
medium_roughness_0084,medium_roughness,73.92029299471423,98.49752220508992,70.82810478326317,-0.4628739865113641,345.1965164674324,346.79434134450355,48.358960157222455
medium_roughness_0021,medium_roughness,18.921199351566734,48.01419113453965,14.777885734422359,37.09898408140574,112.81233605068772,70.96010545738113,214.49352799119578
low_roughness_0030,low_roughness,67.99957547601645,99.93770071569391,57.9790909959374,-0.823627529199485,324.72994642778224,327.4045116621162,219.75158630381503
high_roughness_0388,high_roughness,68.61515611372513,132.00507356893627,67.37545748839418,4.717167715393695,397.7312678996842,378.9696169362943,83.27910066384734
low_roughness_0312,low_roughness,71.90649789902417,178.43641326062112,46.63845308605418,-15.991719000112766,343.49994240403294,398.4314879588351,173.52802455508447
low_roughness_0329,low_roughness,34.43344548741308,58.271546455633626,32.106481875451124,20.49656775339836,198.37025336063215,157.7111599779822,128.83778911878912
low_roughness_0101,low_roughness,75.8991464960976,100.2431065479111,70.07313518905241,-1.6510887221585036,712.4132753573257,724.1758506019105,48.6537487222026
high_roughness_0078,high_roughness,76.86067428851916,105.76163834349546,66.09412389586798,-0.4024890842890592,300.66839737539004,301.87855485473284,89.30786120734962
medium_roughness_0276,medium_roughness,45.03835987524711,71.75181843592566,38.12759353212817,-0.2062727968038194,227.9292245795433,228.39938056581678,112.06432303121342
low_roughness_0318,low_roughness,85.65406842813671,109.45282054901885,82.18227843493888,4.638777732132443,338.8689034764462,323.1495282408594,292.2379360129492
low_roughness_0043,low_roughness,80.46405010455878,93.53507354040268,72.48581564449883,0.04234372827234013,290.6150497288037,290.491992481828,169.10682117563454
medium_roughness_0012,medium_roughness,57.85077578951118,81.808521864596,49.95008453588056,9.057594589920658,547.7383917919566,498.1264688500899,107.49230906185991
high_roughness_0345,high_roughness,45.90247823890171,95.69697846214804,37.57732661121577,10.58394466439185,479.35652806427,428.62169838879765,94.63493898226133
low_roughness_0081,low_roughness,47.9856427284521,76.79480169901188,41.786769589608475,-2.632445866126424,328.71191801018176,337.3650813073057,90.28976041921746
low_roughness_0031,low_roughness,71.91206579801998,115.9672609336199,63.452430927098796,10.578331237079334,920.0391357791991,822.7143484857133,259.72047151694306
medium_roughness_0251,medium_roughness,40.29608510786692,70.61202139955417,34.09688256670995,10.259607298946506,272.6434036739877,244.67126113055505,210.4418192834637
low_roughness_0333,low_roughness,32.425723844095636,54.89878808379917,27.01957301250434,-4.957256154724402,104.19111850852468,109.35613914346472,104.93931347913781
medium_roughness_0054,medium_roughness,27.301318405358483,65.59454351892033,21.22963190669406,32.51567337691383,421.6816711742243,284.5690362849017,108.59616403646972
low_roughness_0014,low_roughness,48.810312194902956,73.12347462192332,45.20556288450429,12.63528510579598,593.8250242717372,518.793539425441,80.45980088664155
low_roughness_0165,low_roughness,12.336045315517614,26.374822699793647,8.977588142250445,-17.96876824290802,54.90282734649672,64.76818915119264,209.62273897564856
low_roughness_0139,low_roughness,53.12165707886902,123.48266352065554,41.44057954948475,15.132448022186061,579.5193416776673,491.82387851977944,170.8597989479771
low_roughness_0004,low_roughness,30.718184368899266,48.387548818922944,26.78356094738545,29.09839742784858,234.25932157819216,166.09361317358795,169.55531113797787
low_roughness_0204,low_roughness,48.61868265400348,86.82370316827017,42.383671596315494,-2.3027800423869063,398.94804698832047,408.13494299385985,90.10447431897028
medium_roughness_0194,medium_roughness,62.69670378256623,88.06059376133575,58.01518627186711,9.436733187406224,386.4090184071053,349.94463032795136,290.9833993176295
high_roughness_0186,high_roughness,14.443524419196347,27.289721355715677,12.234215181585645,4.669164237635257,68.80070930595217,65.58829119179926,135.12907666685552
low_roughness_0013,low_roughness,16.634337122721714,27.030705013452263,15.441025978077965,15.351117437139418,121.97186633082202,103.24782189010682,174.36776629800792
high_roughness_0183,high_roughness,76.0544830669774,82.17271628530426,75.91361912345698,4.518245761966925,500.1430757949744,477.5453824690969,165.88154852957695
low_roughness_0272,low_roughness,37.62436138693047,68.63980103773468,34.13586367678932,-3.078472788251927,331.294246376018,341.493049599748,90.39341410440296
low_roughness_0399,low_roughness,28.83993089362318,57.90257952498998,24.8742369252891,2.77287677044427,178.92986012612363,173.96835559929792,130.39203356706446
low_roughness_0242,low_roughness,25.65049491710661,60.756583652152756,20.733003019164027,49.79850491868897,341.9838226059351,171.68099188439794,142.04290070213727
low_roughness_0313,low_roughness,42.51981106703318,70.03213981372733,37.634133396618,-3.2957122264377903,246.4995716741683,254.62348819595064,56.45028366339566
medium_roughness_0241,medium_roughness,32.044536857344056,55.86325942484221,28.96749339528145,6.22682882650254,181.1591503543544,169.8786801582424,210.81247462285037
high_roughness_0215,high_roughness,36.625251047392204,94.17624617969985,27.81468339997686,16.46064220087398,132.71024693910567,110.86528802656318,162.7972491789342
high_roughness_0145,high_roughness,40.84730791841225,73.801324146418,32.59679890814313,23.037987665101554,596.9318106878718,459.4107337725325,309.85596437541176
low_roughness_0208,low_roughness,60.54139949836345,94.65075262214081,53.307099048451576,11.726910839935577,834.006138847049,736.2029825448662,286.76920747183937
medium_roughness_0281,medium_roughness,63.056029184062716,129.0223576792744,51.4562315411156,12.829560074897692,759.8586787142096,662.3721530442463,157.06621904805678
medium_roughness_0307,medium_roughness,24.25023473806466,35.20921026687344,21.120764994051722,21.16675789897044,146.64576727884398,115.60561274984346,125.34282408912296
medium_roughness_0184,medium_roughness,16.429353190539224,25.98594996022014,15.170116880257163,45.90064115087568,101.63420923954484,54.983455569971234,193.38392302171678
high_roughness_0296,high_roughness,47.988177388471954,73.0521564523862,38.813756104176434,21.12538923120398,433.25814726905145,341.7306772825614,147.5662744220766
