profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0350,low_roughness,9.697433279494748,27.683098084580415,7.626202314533273,57.323120040140346,120.08035627174809,51.246549501465736,203.2895531239975
medium_roughness_0018,medium_roughness,14.019122743093988,40.81851569001676,8.69775606682208,69.82532304592299,89.35097413948247,26.96136780190973,138.79639565284953
high_roughness_0224,high_roughness,23.67794503435634,31.323638199201994,22.895928970702677,16.46418454388579,210.0813637941828,175.49318036679648,247.49084783083313
medium_roughness_0334,medium_roughness,39.658151718868474,72.47722786049215,34.13580288876142,20.583390266718393,318.48763161658496,252.93207944971488,168.3348727642792
medium_roughness_0010,medium_roughness,35.81182789738342,57.582990485501014,30.347079935909118,19.706261292510128,444.9752835219015,357.2872914639878,126.66961909385736
high_roughness_0115,high_roughness,57.379678257366784,80.96469826884145,55.61396056165569,-0.11827579133288553,368.07678904270256,368.5121347776555,140.7559085451408
low_roughness_0060,low_roughness,25.05073426102301,39.28946742482322,23.926000730409193,42.54576025800664,271.02682629881093,155.71640254683476,186.36947193663153
low_roughness_0040,low_roughness,21.449927200259648,33.28787736177509,19.227587849044944,59.79390021153657,296.95911200465,119.39567690352446,192.48453576185784
medium_roughness_0151,medium_roughness,15.249970809672488,31.402657513425225,11.696780750632126,22.50395024265917,135.70667061569722,105.16730898437135,183.00302907723395
medium_roughness_0061,medium_roughness,28.994961734094446,35.682816559431416,28.571503781729525,0.03642169075400489,159.45940129908752,159.40132348906818,129.05932309920382
low_roughness_0085,low_roughness,107.16414404505697,111.77978256162,106.83055992767447,0.13512644522765088,904.138371174713,902.9166411338055,129.2662578654764
low_roughness_0151,low_roughness,53.68320728055803,99.06521231976467,46.42583691299524,18.9182177539834,738.1532786871674,598.5078340669611,279.67362697935863
low_roughness_0134,low_roughness,49.099070366463735,69.38654978363665,45.57892393765867,-0.05749355927679997,413.6179755204096,413.8557792163449,166.59645449306555
medium_roughness_0047,medium_roughness,33.120816907727466,53.977136146644455,28.63394883776211,10.515468719518552,228.30997866448735,204.3021142744837,250.211417530036
low_roughness_0196,low_roughness,38.04565036855048,51.74359626232435,35.022826664451756,-4.125459558231862,148.17270000592885,154.28550482101366,48.56481267944315
medium_roughness_0091,medium_roughness,33.92445098794754,56.68019163247527,27.453991227842675,-3.045194516174963,245.5747044188641,253.0529318509402,87.29635651234437
medium_roughness_0020,medium_roughness,48.35692696022263,73.32789558002595,44.26642076686995,4.9113070428883985,236.35038378479808,224.74249074008154,116.84924303335416
low_roughness_0364,low_roughness,87.14991443214214,110.82079399551344,80.20323630675712,12.250571296147104,801.2938783729712,703.1308005112281,167.03282532563907
low_roughness_0075,low_roughness,17.426780891518256,76.94800206385419,13.665137309730579,63.52411716936942,433.1904632040169,158.0100457917631,190.73218498300974
medium_roughness_0159,medium_roughness,45.68659305490666,76.87169210052662,40.697514748110365,-4.121067187910509,270.16281490307426,281.29640602198026,59.51622922960475
medium_roughness_0005,medium_roughness,55.70058178613591,98.01862101128528,48.05392983895807,5.255217358333918,346.08481740664934,327.89730800773685,117.7882664629371
medium_roughness_0127,medium_roughness,33.51787966570443,75.55315789695062,27.97986700113005,24.565678667414563,640.8560266363843,483.42539441212944,165.07100972684572
medium_roughness_0197,medium_roughness,84.0901698800036,95.74553138731281,82.47754261518193,3.272179957888028,218.60073738806432,211.44772787145664,128.2596298153254
low_roughness_0125,low_roughness,47.904302122673265,58.04302503995844,46.012826650201944,11.733036018788948,329.71839395555173,291.0324160321744,288.324855628847
low_roughness_0388,low_roughness,22.94638902097988,47.62279237158234,18.336942146400148,-3.7000294159305516,193.0110958100929,200.15256313107625,157.5055678895095
high_roughness_0204,high_roughness,89.87827786045757,119.21015916652046,81.36606343557476,14.647362984389186,937.3624871334124,800.0636011634831,127.11947650915647
high_roughness_0203,high_roughness,39.837501690975884,90.79965400759691,33.059957009326794,-2.155541060935698,473.0568372069711,483.25377157453113,90.59556227175277
medium_roughness_0181,medium_roughness,34.73844555172217,66.19771686465123,30.648846548810674,-2.5825866094830823,123.32999709278718,126.51510108318138,88.98561353482282
high_roughness_0296,high_roughness,45.47149106657404,108.64904784193357,39.877719185883606,-2.4018131976319625,193.34093803265603,197.9846261987498,166.1978740833821
high_roughness_0310,high_roughness,35.05746864233768,74.22979139192473,29.06694125759899,-7.847719516054186,296.4559126723939,319.7209411876819,102.02079615937251
low_roughness_0042,low_roughness,20.043551666382655,46.078942527124866,13.988927023715707,-5.937348886390166,71.63689647360016,75.89022894861994,109.39532283519698
high_roughness_0339,high_roughness,42.51570062057407,105.40662893585176,30.177314537098518,-1.1888244843612976,112.4048292743539,113.74112540637194,49.87627608446763
high_roughness_0193,high_roughness,34.11664834891884,66.45937324914706,30.57290248282386,9.841246966019439,124.49140500556283,112.2398983874979,179.54402452308756
low_roughness_0268,low_roughness,34.61390524910752,52.36011892676504,30.04796295358196,26.730642438384585,461.2898224212596,337.9840893851735,156.31572511578432
low_roughness_0152,low_roughness,73.66847602199596,174.91506118496324,58.19307224540146,-1.4233026723035078,782.9569721699761,794.100819677858,127.59669558532417
low_roughness_0250,low_roughness,19.66933791000344,32.92995345342903,16.725179988345236,45.04970368090565,439.4084933161795,241.4562691285085,140.3907496645328
high_roughness_0189,high_roughness,80.53642600542378,254.5438473123964,53.15863185131127,-4.039908776671445,190.03149836669138,197.7085975476476,165.02108345429755
high_roughness_0335,high_roughness,87.36515532992121,103.80181510869632,83.96067856888394,-4.737866816769447,331.34668566588755,347.045450334517,153.33712011756967
high_roughness_0213,high_roughness,70.05059793086674,112.91627628674348,61.252874100788674,-1.5943824083787133,310.5765724040591,315.528350639015,133.32059239875824
high_roughness_0106,high_roughness,53.89680402218477,104.40856729258641,42.95338445084745,-2.7202401958216846,548.7417187518329,563.668811556563,125.17524581265613
low_roughness_0109,low_roughness,66.92530146627352,99.71732864138869,58.73178093442878,-3.286867459492664,445.94791160376417,460.6056283965554,104.55115353661722
low_roughness_0263,low_roughness,63.169758724167615,115.7159871748696,53.10781046287875,21.574902796867388,633.453723632497,496.7866984956488,288.0454187729669
medium_roughness_0082,medium_roughness,18.033861986434857,49.6979826414303,14.089143010626179,48.23825479990757,171.0526998323312,88.5398626450902,110.34413215285481
high_roughness_0359,high_roughness,30.28443327678282,66.9895059370086,24.208974991332738,3.9048174987051847,170.38206228648767,163.72895370367013,155.73279021978138
low_roughness_0100,low_roughness,55.17438852979056,111.36487683981038,42.8025823284121,-2.3136449798100336,299.6014429622064,306.53315670673993,167.8394942436019
low_roughness_0372,low_roughness,59.17022351450627,107.76329195674964,48.05872283036346,-0.5446552895988277,504.892307558069,507.6422302179616,225.95687838714997
medium_roughness_0007,medium_roughness,7.974225392578234,12.207100452268286,7.173174404416232,25.843470648069356,72.65000948245284,53.87472560603554,183.2132028185236
low_roughness_0024,low_roughness,16.331902705089288,31.93699173998596,12.056282697344813,33.32518213315765,150.07146835505952,100.0598781958319,284.0354245337892
high_roughness_0040,high_roughness,69.09867231632607,83.77985588738635,67.70426111629305,7.663935983508056,475.537840854924,439.0929251544462,138.04256196263592
low_roughness_0212,low_roughness,83.70469993984702,100.06648695851592,80.0538527080677,10.763185304134906,656.8898271056197,586.1875577702305,287.4506831244938
high_roughness_0128,high_roughness,50.207270154412946,90.38087705282192,41.47140254245217,-1.4565474164146697,276.52274279834046,280.55042766436867,90.07029718281555
low_roughness_0320,low_roughness,17.382092275204545,36.87385156090765,15.159192046345353,-0.8865354954459526,111.15492495861446,112.14035282330889,87.61075888902363
medium_roughness_0376,medium_roughness,41.92277683794573,65.48217867426357,37.155154835743204,10.14376207924221,427.08930309627186,383.7663803242924,149.1939404238652
medium_roughness_0381,medium_roughness,47.27143484289969,56.99855687226096,46.00533677861739,4.3313146926057655,273.9564096647185,262.0904954415753,118.41263336065144
medium_roughness_0062,medium_roughness,68.00370149708796,136.36145103335085,58.332446608531086,15.91050814683095,1042.352754893273,876.5091349072619,128.78139655478668
medium_roughness_0001,medium_roughness,52.08347070024817,74.11834441180791,50.00122884535995,-1.2091155409488201,490.64534695355746,496.5778160945152,77.14163367829593
low_roughness_0325,low_roughness,60.81540286915754,78.77325976534182,58.36854818494364,-0.8191630875628851,322.6075547696763,325.2502367760387,168.72007514311804
medium_roughness_0128,medium_roughness,30.896929029273856,69.37423648792631,25.028176725361664,48.35266204285434,525.7333089465047,271.52725882488596,128.40691177016998
high_roughness_0053,high_roughness,18.396333179349657,34.414768641948136,16.016646584414467,32.039746117359094,273.9303286327554,186.16374680037313,206.16215476771853
low_roughness_0169,low_roughness,65.95889800259343,109.24561833172828,61.925080557311844,8.673086038110979,447.22205477983937,408.4341011873761,163.49459221487558
medium_roughness_0250,medium_roughness,33.73889617733437,70.01514506449581,23.758377936092,18.07157369769846,244.3723825671285,200.21044735468826,166.37377296490934
medium_roughness_0188,medium_roughness,50.19351956761018,104.31262893545562,45.184008290783126,-3.2905840593033684,527.097772453079,544.4423677303631,54.00767669310003
low_roughness_0380,low_roughness,66.20130149494706,135.91486973542038,59.326887851112666,15.026768250247759,1079.9136451380864,917.6375243803832,171.01353869740464
medium_roughness_0044,medium_roughness,54.051886936089026,95.2064029704195,43.54035342714119,-2.6227056469615944,658.6267852809622,675.9006271709276,75.25108723184725
high_roughness_0368,high_roughness,43.928285551346406,114.12611686094941,40.52435029107432,11.472856253336653,427.94227871417263,378.8450762300423,288.81834906258166
high_roughness_0361,high_roughness,15.888849694006709,24.634811412715706,13.839421800932541,33.62518375811917,160.44588249693123,106.49565967500214,173.4314079067668
medium_roughness_0277,medium_roughness,36.18774120661396,65.38307160965334,30.62306560356476,27.945301908238196,470.50370351868645,339.02002308094757,190.0963435000141
medium_roughness_0324,medium_roughness,13.289684002037239,23.971284841080305,10.227303405344063,65.49216071086762,128.4980771762437,44.34190996160347,227.0091155279568
high_roughness_0225,high_roughness,34.85981280186424,52.67045132805828,30.34350160886313,-2.653613197579209,173.67175675664743,178.28033341440948,128.13823824777438
high_roughness_0045,high_roughness,19.713295800168964,27.542083350688053,17.638959960607675,9.813597383589345,137.32128879915604,123.84513039445089,201.61073721766738
high_roughness_0199,high_roughness,35.99501651095433,89.95831418974353,27.320180082770328,0.0055810041815764645,187.76691032542806,187.75643104631118,90.26058236288269
high_roughness_0399,high_roughness,41.174875087584226,75.48752499892066,35.90079971789167,-3.8249258790429477,531.3819681516563,551.7069345680568,163.31418976111183
medium_roughness_0306,medium_roughness,54.096399899269606,83.23581238027671,51.698502457154994,0.018322063943476522,389.30125489339423,389.2299268685399,79.62003484066193
high_roughness_0097,high_roughness,10.859596207704913,25.134217853468684,9.519799468775366,57.43220178849254,119.40216488246807,50.826872607340434,183.94644876219598
low_roughness_0144,low_roughness,66.4993514453469,74.18633678146766,66.06156526804212,5.137481212020507,436.05260129127294,413.6504808254071,289.81060694554674
medium_roughness_0210,medium_roughness,45.94720501083447,76.8141329998441,38.655908014910786,-1.0559757441108715,372.44765286746747,376.3806097412582,130.2091624399407
medium_roughness_0355,medium_roughness,28.49849416525941,65.50560607733203,24.495960698818983,-5.090791043787227,343.05533389055296,360.5195641034876,117.80610484488693
medium_roughness_0224,medium_roughness,67.2569834632158,91.40572663369842,61.51993727389946,11.447003485152225,636.5215098881481,563.6588704675082,166.33013768640723
medium_roughness_0341,medium_roughness,40.72745954465591,83.75340825099053,29.87034192999347,-0.15791373924121616,92.63067980419711,92.77695637436048,129.56181162144148
high_roughness_0249,high_roughness,37.8165421205456,80.96928005338998,28.01861501876242,34.871389551179405,484.2270039350868,315.3703190808779,283.84505638208736
medium_roughness_0302,medium_roughness,33.9726568022021,77.314340447446,26.522206288063717,4.410560532400143,283.5174553023951,271.01274631636244,134.76368805767223
medium_roughness_0109,medium_roughness,44.51326781927334,80.82648752334175,40.04272211875367,24.04741024984832,224.00013698003846,170.1339050802264,134.11648501106077
high_roughness_0085,high_roughness,95.59035187048612,118.35380229359144,92.70570745529544,6.077504400082732,705.9133815041079,663.0114646824229,286.6641953404675
medium_roughness_0350,medium_roughness,48.9845977949238,150.94781849118323,36.471270063177144,24.833646487554642,596.9950762063236,448.73942943313773,177.34437369906453
high_roughness_0048,high_roughness,51.863242260272685,94.11332315022412,45.285852769962545,-2.8605364047306834,428.4573288917454,440.7135067634305,6.816801032252459
medium_roughness_0022,medium_roughness,31.60617199173491,71.73995622810371,26.952626769376735,42.762803546840885,359.0578237824791,205.51463197881543,119.61177953704969
medium_roughness_0105,medium_roughness,29.822007920204456,62.03462741745964,24.406268534562226,-3.3436055470620967,153.50441098170882,158.63699298227823,90.60287824649878
high_roughness_0107,high_roughness,46.43252663164973,106.98770989404794,36.212919071673696,7.829268943077923,278.03753789712425,256.2692312924462,126.10972435883005
high_roughness_0068,high_roughness,67.75261344541292,108.17383600281389,59.259896680545125,-1.7297788677342234,361.50976439226463,367.7630839015178,140.80091293894807
low_roughness_0184,low_roughness,59.66654803342635,107.00116155041474,49.64415943861592,-1.8909759393882788,579.8149298799336,590.7790906969442,75.41679622218425
high_roughness_0119,high_roughness,35.07869795189069,56.50525309192835,31.856010732085444,34.265489504123906,239.7382544891569,157.590768059805,210.16281414655305
medium_roughness_0333,medium_roughness,39.9562446298263,65.6729736074219,34.399240404436135,17.37970821120645,235.11853723861486,194.25562151608682,74.12522091092916
low_roughness_0392,low_roughness,23.31651833405535,55.729986617146466,20.36990432094135,-5.223297468876228,306.47248312331226,322.48045257709435,78.2189248299057
low_roughness_0254,low_roughness,38.41865994013584,76.14128802337541,30.46765309283369,22.166176825487035,495.4419707226088,385.6214274245576,261.0192982638788
low_roughness_0038,low_roughness,40.51805359971745,79.85826611809078,31.20776485761648,-4.531526746263475,323.61667282445444,338.28144890886256,167.68837259233823
high_roughness_0136,high_roughness,20.69788759919174,46.029444839080114,15.323225613698607,4.08072569914481,99.89763865069533,95.82109003743759,125.87345286346911
high_roughness_0096,high_roughness,24.668600147212135,51.19603482539445,22.243377995205293,2.0418115883810577,224.61034866971573,220.02422854187438,129.3256460917081
high_roughness_0230,high_roughness,38.921780015450715,83.31699625355344,31.100332973802086,0.1006618761638364,196.6538969068347,196.45594140465897,91.84635672015813
high_roughness_0067,high_roughness,54.71762335850353,89.2337794337328,49.261330523468736,8.718227581493057,265.25138984893476,242.12617001883126,216.9464780971532
medium_roughness_0194,medium_roughness,25.76846345281132,43.12047893730859,21.539317931133535,-2.154892031886791,185.7132395839579,189.71515938591142,63.94272643234873
low_roughness_0160,low_roughness,94.92227369805082,129.67134062823496,83.83742607404457,10.424729298210265,911.8278759398968,816.772288207542,191.73707588871937
medium_roughness_0319,medium_roughness,19.54065510738779,39.167502157971725,14.595652750948734,-10.466420456067638,77.61456295384365,85.73802944773223,124.81775414786628
medium_roughness_0357,medium_roughness,62.80653694958551,110.3824191077055,54.66865348271972,10.813925272524017,471.4011129427428,420.4241488552681,248.17151825926507
high_roughness_0191,high_roughness,46.47304053899522,73.59663811398383,40.99971625484358,9.438603287105199,543.4186133743389,492.127486269647,208.3167747173129
high_roughness_0206,high_roughness,37.81681216903985,71.44297324457074,31.524277815785034,23.838662865172495,232.2292492099403,176.86890141646137,144.1943818768577
high_roughness_0061,high_roughness,47.37832335926135,78.30469444277838,40.8591666603034,3.9761228386562975,363.3704323241823,348.92237757561634,126.1753084101346
medium_roughness_0315,medium_roughness,61.05127862754858,111.3157022989811,52.87833022218115,-1.4273187020325189,504.69852335954744,511.9021797723402,41.56459364714567
medium_roughness_0086,medium_roughness,36.16484994892845,76.75940833111522,27.347420889522983,-1.1591000657681518,333.1579046819277,337.0195381742077,178.39423219463015
low_roughness_0349,low_roughness,20.50949378417702,64.09204589982136,14.784826969902412,45.40104475570287,256.2091117841596,139.8874982748445,167.92504866796472
low_roughness_0112,low_roughness,44.24219760642315,74.23812058143079,39.66133782692938,-4.215435711766354,215.7685183345529,224.86410151117678,87.11321730111919
medium_roughness_0260,medium_roughness,38.807795020456915,97.7238682921452,30.1179120521737,0.9024338879493904,170.62120878514403,169.081465177038,131.79948540789758
high_roughness_0383,high_roughness,34.27298462794258,60.60781904693735,29.697099698660498,-3.0012668404912506,160.74825619336212,165.57274030316142,71.06877246230435
low_roughness_0387,low_roughness,53.8936589626581,83.65955039918302,50.52149643956036,0.005687209170947079,306.8427596378365,306.82530884826997,49.60216360828175
high_roughness_0244,high_roughness,149.78824674749774,394.11197120559507,109.91603376682951,-45.15252997234705,528.0747274314956,766.5138270113916,164.17811049416227
medium_roughness_0278,medium_roughness,54.181567880643655,140.14410943988122,41.492299620237716,45.936879586024666,421.9664949320212,228.12825426172975,150.8453772114821
medium_roughness_0074,medium_roughness,32.82026917793463,96.21452077993179,25.874072774235906,7.56334922431939,138.48059753007976,128.00682633095562,206.77820051079243
medium_roughness_0038,medium_roughness,13.812232882042567,23.858544639737236,12.020011113623006,-6.157778316444582,46.97936465855088,49.872249788698554,125.45352561794618
high_roughness_0109,high_roughness,37.1414544118819,69.24862321359612,31.105055372837334,6.179385248304663,246.92388043855595,231.6655025961944,160.3599161173671
medium_roughness_0057,medium_roughness,30.2484396915435,41.75762199353142,27.146819476183577,20.292123455544807,217.20552387998248,173.12991082199358,150.68510556105034
