profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0303,high_roughness,54.29255250215577,96.99025815440356,46.350383052643366,-1.307313085592431,466.2788570833584,472.37458159735996,194.31189609769496
low_roughness_0291,low_roughness,43.106569805208196,78.8767926175971,34.0512726307972,2.0208152764860077,192.42831982144764,188.53969893821048,182.728741766656
high_roughness_0232,high_roughness,40.10729028056142,74.33004090307989,32.93459997425633,3.714290452731032,267.98417244248014,258.03046191061884,238.31741365957186
high_roughness_0377,high_roughness,55.0436031269397,96.1191496157819,47.565354391310606,16.711094894734707,282.68139735722195,235.4422407950945,225.5303296728664
medium_roughness_0031,medium_roughness,46.6170394352137,92.56464111277413,40.28987770511681,25.781935324974135,521.7299487800211,387.2178708145354,140.40726144011123
medium_roughness_0098,medium_roughness,64.73676249780044,79.61898499419829,63.59407963138743,6.1032833488734415,309.31106358272837,290.43293294286036,258.6340574250436
high_roughness_0378,high_roughness,57.0803741992541,94.66332315639302,52.56294203228096,4.174393589804609,275.51140537989033,264.0104749345316,250.08001893284546
medium_roughness_0265,medium_roughness,15.515291070056405,45.32199891615815,11.874143537397277,58.06239085766173,274.94130938978174,115.30381170271363,284.9687091028148
high_roughness_0345,high_roughness,50.976127178324354,136.83295170408087,39.29389325932904,18.4316967460546,352.26067494096355,287.33305558024,159.98087625788062
low_roughness_0306,low_roughness,88.33031245344206,109.36324829923645,84.59702164838106,-1.072051144936882,564.8154582479071,570.8705688348343,129.2462770375141
high_roughness_0384,high_roughness,32.42558963598198,66.83182150183802,26.491649144509175,1.9372271187316874,274.7416339644011,269.4192645247962,84.19264293895752
medium_roughness_0395,medium_roughness,37.00138677401147,71.10907111198559,31.652413345128785,34.92602715437386,242.71170413241146,157.94214844028187,202.7913762734979
medium_roughness_0336,medium_roughness,41.164310873467805,74.94237907117959,36.84616532797315,12.552804758699265,444.3052261201294,388.5324585525723,148.660897296163
medium_roughness_0354,medium_roughness,21.416986029238533,62.921558544003965,16.78646794935283,47.355868450051396,235.6836713450887,124.07362198465702,162.87172415205515
high_roughness_0063,high_roughness,66.22485747435883,104.08396085392405,60.957271746458744,-1.7739242269954758,359.4784805839804,365.85535644189486,37.56806399083486
medium_roughness_0226,medium_roughness,85.26933332914219,112.73460400000232,77.72209919837027,10.66455477302881,854.6049039189625,763.4650958475345,286.2259314238633
high_roughness_0049,high_roughness,9.818161993214865,15.55526042385166,8.430562979867634,39.97209655312559,180.8087142633745,108.53568042155348,193.4930223755767
low_roughness_0045,low_roughness,32.66050885731588,49.34309459428362,27.255417666915367,-2.8856976089329254,423.1591157854133,435.3702082716147,168.4123799644869
low_roughness_0332,low_roughness,78.05981987292735,103.93633457564125,74.7702035886991,3.9170519895765734,348.4457920653716,334.79698923467913,237.0787201062463
medium_roughness_0097,medium_roughness,84.11064749762618,103.59950415084694,77.93982323868521,9.359867745768891,451.437521715777,409.18356672840355,232.2413474079637
high_roughness_0306,high_roughness,45.635046202819495,74.73394464620918,40.76302179596919,0.20314697273713858,276.3394131187201,275.7780379664898,173.7203477231979
medium_roughness_0027,medium_roughness,60.14506493233303,158.01188129800846,45.44434313851173,15.732275432895442,353.05070753636943,297.50779780896164,179.34663869740686
high_roughness_0116,high_roughness,66.83787756352142,73.09121090655098,66.62642788059446,5.724378702466977,265.0831188451958,249.9087572461862,286.5907237055137
high_roughness_0148,high_roughness,83.28447416951795,116.76686154671476,76.56699765637447,6.86821458222653,735.3446660871128,684.8396165012928,285.33237111896096
high_roughness_0156,high_roughness,62.48207310245647,96.02606088318376,56.33987611793268,18.948054609279957,459.15816419117635,372.15662449726494,285.0664756218504
medium_roughness_0314,medium_roughness,27.454686522070684,54.6817970159949,23.411317867245295,4.748504457621386,240.44529617767142,229.02774057053375,145.67085772841276
medium_roughness_0392,medium_roughness,43.09260230870733,98.18627315324632,34.75422782316901,7.3330333535714916,274.9730897245612,254.80922134171306,173.68142004014118
high_roughness_0336,high_roughness,43.344388553383986,100.65014291086142,33.40611199737695,9.515695952836811,228.94576436865722,207.1599815344376,129.9265746534372
medium_roughness_0236,medium_roughness,64.87282872569703,100.13389994351029,58.9126200545684,10.93971994553895,776.2891011240741,691.3652474933588,192.0722504351629
high_roughness_0181,high_roughness,52.0522627967565,126.48093589867207,43.21113144513701,33.841540529485705,377.37834614978806,249.6677001880047,205.03456833854224
medium_roughness_0248,medium_roughness,83.01242079728365,101.0890873318297,81.77443605754557,-0.739721783229256,411.4905983991489,414.5344839914478,126.9090881965382
high_roughness_0379,high_roughness,54.93878674020765,139.21733966849348,45.33819925043847,-6.651111670340191,589.3344961083862,628.5317915563917,95.39057694695168
low_roughness_0307,low_roughness,62.52767833830385,143.5639804978196,53.13500914359777,22.352013477428972,651.9942242377645,506.2603873640809,166.3682118534409
medium_roughness_0262,medium_roughness,44.839948769118045,81.29579198100208,36.5704198299901,-1.526056934504431,392.4732658074623,398.4626312963931,53.820198678766204
high_roughness_0026,high_roughness,38.95969554543954,95.2523117580155,28.33854382622974,-7.356836169052115,380.5019559146667,408.49486143134766,213.86408706671241
medium_roughness_0120,medium_roughness,15.404536739021367,25.62636350029642,13.539898949865446,25.926646660887638,107.39024709150323,79.54755717983502,176.25715705764676
high_roughness_0219,high_roughness,38.4705877894473,57.76671322062123,35.50590213111369,21.294370119281627,207.10370234278412,163.00227343517633,162.67778426901242
medium_roughness_0263,medium_roughness,67.88984701115258,95.61918569093075,57.570441091390805,18.04923888174718,839.1468067651501,687.6871950435548,207.06011250585092
high_roughness_0214,high_roughness,35.70657056860661,57.87699960787593,31.40617304666183,-18.79395402829492,90.58046221629449,107.60411264384193,78.4488476019275
medium_roughness_0378,medium_roughness,54.13011283468155,130.7831860802707,44.76248115761358,16.25139512687758,780.4475013334844,653.6138941339367,129.85738951877352
high_roughness_0267,high_roughness,37.428785608062526,92.12752057563644,29.907297175971774,-0.9940227144354081,263.1914656656978,265.8076486168703,104.8055571579633
high_roughness_0385,high_roughness,36.46506597154363,62.46334919105479,30.893613560840937,-2.7943210803783454,171.6242994818531,176.42003346132617,101.89523890316283
medium_roughness_0303,medium_roughness,31.049775221045845,104.28744183765819,22.02091250875818,14.256740414271022,180.1247087350932,154.4447965887692,236.76586981789737
high_roughness_0242,high_roughness,51.91411067682609,89.33028274678108,43.379987815102226,14.340272709967534,421.50434237718764,361.0594701959437,248.58275853639157
medium_roughness_0332,medium_roughness,40.34932657123308,69.01639473593693,35.329160889814545,-1.5607242559340038,254.19784095924004,258.16516832115144,131.2452008361505
high_roughness_0043,high_roughness,26.60952711094969,47.199257298777255,20.087753713244215,26.306439520224313,145.5415410931592,107.25474360868486,210.08746288980234
low_roughness_0214,low_roughness,14.39284987603036,30.687976220772885,11.28372429543114,3.3105972087808904,123.15781947716272,119.08056014315636,167.03338189903542
medium_roughness_0076,medium_roughness,24.52299636044447,63.65047055093592,18.359258636121844,-0.26667443271369246,141.28018305104115,141.65694117772938,167.57272700189384
low_roughness_0099,low_roughness,81.45503008266515,117.58686188678676,74.91165995997258,10.491196122619172,1153.3982566838836,1032.3929835003069,289.953403577521
low_roughness_0298,low_roughness,53.259410438218865,60.01053019407105,52.7832843316408,5.885588812289145,339.87826320132797,319.87442616694796,248.94496427388404
low_roughness_0223,low_roughness,53.19791146689756,118.2761540685127,50.36947275611948,5.219380429081261,411.3285934853453,389.859789377756,235.24807010019336
low_roughness_0284,low_roughness,74.20767507331854,95.90563439920611,66.99192655669577,-1.3014506515376574,426.5332554228825,432.0843752546084,53.61946780893883
low_roughness_0256,low_roughness,23.96948815949413,45.46729384780849,20.684831306335823,51.115450771821315,276.72568738914094,135.27610487876046,265.59654449783676
medium_roughness_0070,medium_roughness,58.57516446312861,102.78049802462392,53.82678905836501,4.723221419551684,437.1629564408671,416.5147820439067,247.49683199038472
medium_roughness_0344,medium_roughness,51.78338598942718,87.6988134159266,46.75142669206777,7.600300767748674,795.4839840058173,735.0248086621054,247.39124121235346
low_roughness_0022,low_roughness,64.49899261256516,94.5621822746877,57.66812918247708,7.444639126007066,394.3560856733112,364.99769822348594,210.01572854015194
low_roughness_0322,low_roughness,76.22808970077554,112.86436008482578,68.17104154377088,3.765002993104949,571.3043287752411,549.7947036971151,137.47035695124782
high_roughness_0192,high_roughness,38.060807484258184,59.34916269330353,31.83550421293081,3.6114520151081404,107.05817827343853,103.19182353684437,152.04334989895523
low_roughness_0381,low_roughness,77.80848323789817,110.18811472493465,74.99716431480729,3.8931669345286775,585.9905653889871,563.1769744578054,253.62413823506245
low_roughness_0350,low_roughness,12.11374824536335,30.110827691208833,10.26694113684007,54.1764332524757,120.08035627174809,55.02510220684947,255.16144433980458
medium_roughness_0018,medium_roughness,10.41518968819783,20.131935688559018,9.177680201474185,47.689188362621024,89.35097413948247,46.74021977826788,130.5642768103548
high_roughness_0224,high_roughness,23.481177054880742,31.18682947670701,22.118338246866347,17.656050352687892,210.0813637941828,172.98929242106846,248.31029989338631
medium_roughness_0334,medium_roughness,39.746550969393816,72.1021086512026,34.45431083904873,20.102190557284402,318.48763161658496,254.46464100763708,168.55657195232598
medium_roughness_0010,medium_roughness,35.85678265126313,57.490761119198524,30.48160946026635,19.718952714101384,444.9752835219015,357.23081777477915,128.573944207927
high_roughness_0115,high_roughness,54.57440042978532,81.3012642998206,50.222613351305355,5.379550592536804,368.07678904270256,348.2759119567654,244.04442986890064
low_roughness_0060,low_roughness,26.257264120144182,39.6851888603701,25.422685500322746,39.90688362473101,271.02682629881093,162.86846613594258,197.91409799383365
low_roughness_0040,low_roughness,17.648912395846235,35.135381827182044,15.117055355127766,66.7438910328297,296.95911200465,98.75704587620771,236.6834506134047
medium_roughness_0151,medium_roughness,19.878422207745437,30.851163115630257,17.822195861530858,3.578635943756436,135.70667061569722,130.85022292296873,147.08869036510723
medium_roughness_0061,medium_roughness,27.27620782397331,36.67962294256435,25.21685494420087,6.697320002319114,159.45940129908752,148.77989492030542,130.55537175914367
low_roughness_0085,low_roughness,102.46814373196273,113.29573122295751,101.17279925806913,3.057838642533863,904.138371174713,876.4912786789564,113.73118750796493
low_roughness_0151,low_roughness,54.49017331421806,100.87440402356106,46.56704806090514,18.27931344007912,738.1532786871674,603.2239272077193,250.4313558486308
low_roughness_0134,low_roughness,49.08874908585277,69.38583417027148,45.55755253979366,-0.029826829673633933,413.6179755204096,413.7413446494676,169.20953116637605
medium_roughness_0047,medium_roughness,33.353668625605444,53.82034302912126,28.87236591724806,10.233290212575598,228.30997866448735,204.94635596348093,249.53509805756948
low_roughness_0196,low_roughness,38.0459209476419,51.74420685230543,35.02306213256601,-4.126120843848152,148.17270000592885,154.28648466576607,51.01737706660877
medium_roughness_0091,medium_roughness,33.948367777602776,56.70887350675048,27.608078622807557,-3.3286537976108277,245.5747044188641,253.74903614347417,88.70514209570827
medium_roughness_0020,medium_roughness,48.87908426444363,72.71786922046785,45.06854048949806,4.4637052476429115,236.35038378479808,225.8003993009719,122.10756035297041
low_roughness_0364,low_roughness,87.85084486359932,117.81444965051213,76.25031301209296,14.593386231449394,801.2938783729712,684.3579678530432,134.83143868721845
low_roughness_0075,low_roughness,34.871968317039425,159.79489537440105,17.76522018735059,62.52731776291252,433.1904632040169,162.32808575780868,172.20234977644537
medium_roughness_0159,medium_roughness,45.6908401704629,76.66986481285267,40.700197619592466,-4.12691867824803,270.16281490307426,281.3122145729899,49.24895402210072
medium_roughness_0005,medium_roughness,56.898677332777126,97.62036834528872,51.62945617677694,1.9075670457746439,346.08481740664934,339.48301747937074,100.28182438312315
medium_roughness_0127,medium_roughness,34.08600250604316,75.70360288138666,28.727340029340724,23.80265509738774,640.8560266363843,488.31527694530246,127.42294996209395
medium_roughness_0197,medium_roughness,84.22327078007987,95.53544847721429,82.70572640175297,3.1204221121307585,218.60073738806432,211.77947164132627,128.05938147179072
low_roughness_0125,low_roughness,49.76054380452554,57.50240054911056,49.06659291515466,8.48814363815086,329.71839395555173,301.7314230752004,248.38990494778537
low_roughness_0388,low_roughness,22.495028641342508,47.563831814598394,18.020502992593094,-4.156665716948053,193.0110958100929,201.0339218595368,169.63718200327492
high_roughness_0204,high_roughness,113.05909358366394,269.23721299952825,101.08346364910115,7.354463976266619,937.3624871334124,868.4245006901488,143.73313062651482
high_roughness_0203,high_roughness,39.93672033589406,91.09224677149767,33.09108117031854,-2.4909582972043287,473.0568372069711,484.84048574387054,90.38257160958784
medium_roughness_0181,medium_roughness,34.679734567161624,66.14833316475728,30.576566257156504,-2.405539795386638,123.32999709278718,126.29674925250336,88.24927573272575
high_roughness_0296,high_roughness,45.46968736945727,108.6487394475015,39.87504395345268,-2.397768066315739,193.34093803265603,197.97680530391835,136.74940941954634
high_roughness_0310,high_roughness,31.920883675375777,74.54297207696807,25.425336128000755,-1.5861483637374065,296.4559126723939,301.15814328044985,102.445050864293
low_roughness_0042,low_roughness,20.04528695596918,46.08193992550133,13.991889750908495,-5.9603081454496305,71.63689647360016,75.90667624926347,123.3941179462975
high_roughness_0339,high_roughness,42.51959421280035,105.43402108482331,30.171995131891105,-1.1716341234112662,112.4048292743539,113.72180261049441,86.81418469001709
high_roughness_0193,high_roughness,33.11356669093846,60.35113026056064,29.289798087520758,12.840422681802817,124.49140500556283,108.50618240033353,163.22128942370546
low_roughness_0268,low_roughness,32.441089764638804,70.41035438378424,28.59863513545107,29.62471390469468,461.2898224212596,324.6340322574873,145.596634233849
low_roughness_0152,low_roughness,75.09195742400011,179.2010414095726,59.04496780051024,-2.363009158890688,782.9569721699761,801.4583171325258,128.0888072186905
low_roughness_0250,low_roughness,23.758920251914372,55.86776892577778,20.585681802702663,38.01141381976405,439.4084933161795,272.38311256257623,168.1494033123725
high_roughness_0189,high_roughness,51.88363808434037,179.40360378212296,34.58187621572083,29.05029112819323,190.03149836669138,134.82679485589978,173.6083256325258
high_roughness_0335,high_roughness,88.21991380377705,103.7676338595356,84.87633085258412,-5.313652184158728,331.34668566588755,348.95329606591054,123.14237121757931
high_roughness_0213,high_roughness,70.04913854177653,112.91125408878167,61.248979469884716,-1.5743807019357994,310.5765724040591,315.4662300247223,135.39126103590408
high_roughness_0106,high_roughness,53.94588789489481,104.5592011045371,42.984936812719035,-2.7726763280309936,548.7417187518329,563.9565504896954,122.47912150772513
low_roughness_0109,low_roughness,66.85626817169921,99.75163898227004,58.66834651921128,-3.2069693852685925,445.94791160376417,460.24932460314153,128.13239633655604
low_roughness_0263,low_roughness,64.21459575870796,113.896553008915,57.36688137149049,16.875987194249745,633.453723632497,526.5521543507787,247.16802349496487
medium_roughness_0082,medium_roughness,17.282029248752703,48.493755193920535,13.295299213497533,50.380217982358396,171.0526998323312,84.87597679209355,164.94793693262548
high_roughness_0359,high_roughness,30.405392634053914,66.77850185862039,24.180261627291635,2.895243757759532,170.38206228648767,165.44908626379618,71.77041833438628
low_roughness_0100,low_roughness,55.174424299711916,111.36492917268849,42.80262975133723,-2.3137094918807435,299.6014429622064,306.53334998583466,128.77658821228684
low_roughness_0372,low_roughness,58.95170599136343,108.83923828777381,46.89048406037201,-0.5209023647981229,504.892307558069,507.52230352782277,186.38646695652795
medium_roughness_0007,medium_roughness,9.417463471995482,12.264304014191424,9.026701066287234,14.946625286662242,72.65000948245284,61.79128479438603,183.87628003566016
low_roughness_0024,low_roughness,16.01191131188874,32.206723498690316,11.173173830037305,34.702319890488184,150.07146835505952,97.99318734213402,252.46646410550957
high_roughness_0040,high_roughness,69.57773819044463,83.79593196858784,68.35051481568328,7.167873007157637,475.537840854924,441.4518923214637,128.71518370646817
low_roughness_0212,low_roughness,88.63925452232154,118.82343891046561,78.28349497880377,13.124013592598724,656.8898271056197,570.6795169078799,264.2054744113447
high_roughness_0128,high_roughness,50.2081223277054,90.38106629756908,41.472113405001195,-1.4576798469702335,276.52274279834046,280.5535590924012,107.56637829160047
low_roughness_0320,low_roughness,17.343177244325794,37.735638880091,15.15521338126899,-0.7589110208007204,111.15492495861446,111.99849193428815,92.42060910953543
medium_roughness_0376,medium_roughness,41.50789899118997,65.35520254187068,34.9602534215541,13.64738609537332,427.08930309627186,368.80277693068444,116.78661720975956
medium_roughness_0381,medium_roughness,46.058138870851145,53.56817132649009,45.240213854058574,5.073629800472527,273.9564096647185,260.0568756236647,119.3094434673058
medium_roughness_0062,medium_roughness,68.88759059768871,147.292519453761,58.46509665827168,16.443698874393732,1042.352754893273,870.9514066696757,129.40381009638503
medium_roughness_0001,medium_roughness,53.09898140865232,79.89980231280889,50.75473070680639,-1.6597634919542532,490.64534695355746,498.7888992972649,101.02691769116119
low_roughness_0325,low_roughness,60.81526474564485,78.7720073525458,58.36810555652089,-0.8190171840245309,322.6075547696763,325.2497660802013,169.47314473246033
medium_roughness_0128,medium_roughness,29.185755579333833,68.77942695576078,23.492036865064197,51.23811676362255,525.7333089465047,256.35746224323816,146.37631420952476
high_roughness_0053,high_roughness,18.580527100043643,34.64800400114003,16.152120358792537,32.232950762392434,273.9303286327554,185.63450068129956,200.66601495638108
low_roughness_0169,low_roughness,81.32563778179924,159.54583500653297,74.79666217978647,-5.607896627335293,447.22205477983937,472.3018053065376,151.83163936805303
medium_roughness_0250,medium_roughness,33.89029067874216,70.10330677142025,23.97737643806078,18.000531237627307,244.3723825671285,200.38405550699844,128.76299938751617
medium_roughness_0188,medium_roughness,50.1926255128947,104.21694440710479,45.19849224926005,-3.3193173523008745,527.097772453079,544.5938202777054,41.186448835884164
low_roughness_0380,low_roughness,67.72601925374626,145.01684422272507,60.451074577925375,14.65417201262181,1079.9136451380864,921.6612419917769,206.33588564260094
medium_roughness_0044,medium_roughness,54.12721818286061,95.27203030692158,43.58755062815103,-2.6894819025143692,658.6267852809622,676.3404334762058,86.13237097696664
high_roughness_0368,high_roughness,41.93698432844086,89.07427512510957,38.551442057773464,12.263844070605634,427.94227871417263,375.46010494046993,238.4883196952923
high_roughness_0361,high_roughness,16.07879044731425,24.724710475826058,14.025806025451676,33.067789738542935,160.44588249693123,107.38997542869635,135.48111266719846
medium_roughness_0277,medium_roughness,35.0662444500826,66.36948747269045,27.0847321276606,30.7952896299615,470.50370351868645,325.6107253004116,173.71540983018156
medium_roughness_0324,medium_roughness,23.058260633491034,41.662956212540266,19.58480190848681,38.38059024104178,128.4980771762437,79.17975670761197,215.8017879585609
high_roughness_0225,high_roughness,34.85169022923551,52.66850511719707,30.35495951218354,-2.551059991216284,173.67175675664743,178.10222745930872,123.03744553794782
high_roughness_0045,high_roughness,19.73501869314817,27.479261724024845,17.811958319010078,9.897465149590195,137.32128879915604,123.72996209729146,205.75877769741228
high_roughness_0199,high_roughness,35.96953208493859,90.05897052032901,27.29468410397224,-0.0024110428707616585,187.76691032542806,187.7714374661331,89.07022397817681
high_roughness_0399,high_roughness,41.162767185226286,75.48834086729835,35.88961883852975,-3.801652661800275,531.3819681516563,551.5832648882205,169.47845997557255
medium_roughness_0306,medium_roughness,53.96856852730028,83.2006596320496,51.511691036696746,0.18494399487550678,389.30125489339423,388.5812656004939,91.13532207564599
high_roughness_0097,high_roughness,8.965346148948747,25.47812520973089,6.365153635916537,66.92569477057725,119.40216488246807,39.49143646376611,160.3471343076373
low_roughness_0144,low_roughness,66.1318363108257,74.79914880415363,65.37251963271069,5.4952537331404905,436.05260129127294,412.09040444035804,290.54140700569207
medium_roughness_0210,medium_roughness,45.948824811772184,76.82325966305211,38.64054788682286,-1.0327084935378616,372.44765286746747,376.2939514126122,124.09305521560722
medium_roughness_0355,medium_roughness,28.467774095689975,65.52680077375842,24.429002768110678,-4.940793698835823,343.05533389055296,360.0049902109376,93.61516852346548
medium_roughness_0224,medium_roughness,66.511263124261,91.4190132242746,60.48725124787762,11.863201446130027,636.5215098881481,561.0096809221686,161.35376673376243
medium_roughness_0341,medium_roughness,38.16902171416906,78.56942909735741,28.89216336647582,1.6806394694810662,92.63067980419711,91.07389203855915,133.09125211626093
high_roughness_0249,high_roughness,38.78956212069151,78.26660900236459,31.73219166098537,28.5977309851024,484.2270039350868,345.7490679925095,209.99346288230382
medium_roughness_0302,medium_roughness,34.15078712487304,77.36564752962221,26.79553019244323,4.062091004619595,283.5174553023951,272.0007182540301,172.46664417148074
medium_roughness_0109,medium_roughness,37.03237043489274,72.74328420760689,32.63340759381252,35.015295991923,224.00013698003846,145.56582599416504,173.89875959134062
high_roughness_0085,high_roughness,95.09330681995266,123.62042912846083,89.94813276534838,7.503204887006198,705.9133815041079,652.9472541650609,291.65430031165903
medium_roughness_0350,medium_roughness,41.41559072571275,124.39516041012853,31.900177338778565,30.726288519730506,596.9950762063236,413.5606466425836,137.05210501381808
high_roughness_0048,high_roughness,51.86331435512288,94.1134067159361,45.28592732526976,-2.8606837777377074,428.4573288917454,440.7141381938799,7.130748040494355
medium_roughness_0022,medium_roughness,29.335806561218494,44.75287547680607,26.110118997555123,37.69358165063633,359.0578237824791,223.71606980203242,127.13308973056823
medium_roughness_0105,medium_roughness,29.88377962984962,62.289309243097456,24.45088356664954,-3.3934864180303745,153.50441098170882,158.71356231945063,90.48301714688178
high_roughness_0107,high_roughness,46.4476500733148,106.99343861566659,36.248301281578186,7.748148806738562,278.03753789712425,256.49477572226294,126.55786060578653
high_roughness_0068,high_roughness,67.33281434068022,108.09077752636583,58.578270175529404,-0.9505636378097274,361.50976439226463,364.9461447597091,168.767947092987
low_roughness_0184,low_roughness,59.6940283015175,107.00550005329865,49.714169926747005,-1.9850708624625548,579.8149298799336,591.3246671091879,50.52207501785812
high_roughness_0119,high_roughness,30.721559819744588,59.96893581907162,24.311521625359724,40.43270125891051,239.7382544891569,142.80560224822946,204.7759908573938
medium_roughness_0333,medium_roughness,22.87368950952509,37.63554586613839,20.459637198147384,45.8743787838258,235.11853723861486,127.25936887478217,133.2319736692786
low_roughness_0392,low_roughness,23.33722218048145,55.79090053754899,20.38034476229041,-5.331843572733897,306.47248312331226,322.81311651692056,36.8869368778082
low_roughness_0254,low_roughness,38.707247943622995,77.05615590133561,30.336838081777262,21.85580604961707,495.4419707226088,387.15913451307483,248.26359987615288
low_roughness_0038,low_roughness,40.51809051764413,79.85824919037167,31.207820822652632,-4.531724581882631,323.61667282445444,338.28208913791093,145.23173556031975
high_roughness_0136,high_roughness,20.9025748964541,45.69627496155097,16.304130432299246,5.228815522294076,99.89763865069533,94.67417541452252,112.21651923734444
high_roughness_0096,high_roughness,26.0425490064131,58.80268756205827,23.119329109422246,0.9324199052766512,224.61034866971573,222.51603706940801,154.40186786162784
high_roughness_0230,high_roughness,38.62925011467418,83.31203616735678,30.84394373468598,0.5468856922559114,196.6538969068347,195.57842488138752,90.7096420825596
high_roughness_0067,high_roughness,55.1686679187915,90.53547621107656,49.098938001632874,8.900414073408728,265.25138984893476,241.64291781690793,183.46330084158305
medium_roughness_0194,medium_roughness,25.834968860426315,43.171786734740536,21.65290195532752,-2.4335035318313496,185.7132395839579,190.23257782831192,52.04111217070571
low_roughness_0160,low_roughness,96.07582673346792,132.31138579425058,84.46789009143578,9.824816776254938,911.8278759398968,822.2424578139847,153.91495028988388
medium_roughness_0319,medium_roughness,19.562472545622327,39.201108567998276,14.62091093395656,-10.667182990283,77.61456295384365,85.89385041123855,50.95923896780108
medium_roughness_0357,medium_roughness,57.56253222657791,101.66165971592083,49.832045510748785,13.91484338519753,471.4011129427428,405.80638636068204,206.99221942784706
high_roughness_0191,high_roughness,47.57014102387587,73.5150167055213,43.42882620273705,8.851475881776814,543.4186133743389,495.31804587442326,248.0704433089758
high_roughness_0206,high_roughness,35.824190549803106,66.24818143710445,29.976483243244434,27.406244072601883,232.2292492099403,168.58393436349317,122.182128044306
high_roughness_0061,high_roughness,41.755984145034404,77.3958339977558,33.71535336953907,9.376354709837184,363.3704323241823,329.2995316787981,105.62202943246947
medium_roughness_0315,medium_roughness,61.07453261548009,111.317909585637,52.89320112826685,-1.4712708332516908,504.69852335954744,512.1240055295884,47.22232202082356
medium_roughness_0086,medium_roughness,36.11712513291796,76.7624460818362,27.26198068347382,-0.8315051418992028,333.1579046819277,335.92812979000155,159.5158499682321
low_roughness_0349,low_roughness,24.61184010081077,62.417448636485176,20.65537309117562,31.97852832442453,256.2091117841596,174.2772084025056,210.73157915855
low_roughness_0112,low_roughness,44.24375966693576,74.23730757407606,39.66258977355334,-4.220413949815349,215.7685183345529,224.87484298165427,48.76710052015858
medium_roughness_0260,medium_roughness,38.788487471963535,97.71046177702374,30.098882310160036,0.9528560222757287,170.62120878514403,168.99543432195514,143.32642062039275
high_roughness_0383,high_roughness,34.283340973480826,60.65216037269724,29.701879059150418,-3.016346489588837,160.74825619336212,165.59698057612587,83.69080900847882
low_roughness_0387,low_roughness,53.82221639350939,83.59854373395322,50.39427116794287,0.13656626849037548,306.8427596378365,306.4237159308662,89.28893366673095
high_roughness_0244,high_roughness,52.78348341195155,92.90160250291426,44.83345914833855,23.663451174643953,528.0747274314956,403.1140221401095,129.98902343461612
medium_roughness_0278,medium_roughness,56.85338104811682,155.07387323382653,36.90013611435445,55.39704748902512,421.9664949320212,188.2095153467546,191.58947469917683
medium_roughness_0074,medium_roughness,32.9124282995853,96.22300597795272,26.051565242481235,7.202493351415969,138.48059753007976,128.50654169997466,206.10664562378776
medium_roughness_0038,medium_roughness,13.812697298139007,23.860361866147148,12.020171243090264,-6.158593811267419,46.97936465855088,49.872632902985146,80.12375082287505
high_roughness_0109,high_roughness,36.35607219932674,68.38133367044426,30.457018199086036,8.166653243527255,246.92388043855595,226.75846334767726,158.67410758613784
medium_roughness_0057,medium_roughness,30.72989236625324,39.227745110334006,29.62647101785875,17.41521876969576,217.20552387998248,179.37870671641977,145.59176749032798
