profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0358,low_roughness,96.68467226475379,36.66424456589768,1.0,799.9911073540827,800.0,1.0,799.9999999999998,1.0,1.0,1.0043844021029205,1.0002520940952362,1.0001526802733234,1.0000522764320698,4.557853361204691,1.0000794945884275,1.0000737107819213,1.000000002256168,1.0000778486044621,1.0,712.7005469159477
medium_roughness_0285,medium_roughness,131.2831874853131,59.313084110027226,799.851599049675,1.058797973870873,1.0000028243330932,799.9812994404473,1.395024970235954,799.983427575934,1.0000198698248854,1.0,1.0012358067890454,1.0011164767495184,1.0154593369672045,1.0000453233594002,1.0015868085131276,1.0002348201355007,7.783436696588015,1.0001890314536173,799.3793750071412,3.007119818743362
low_roughness_0344,low_roughness,107.36389365850827,41.9296272981712,20.048479331700452,799.9999999969993,794.7898729231723,1.0000000163504765,233.24952276476444,1.0000000034984229,1.0000000123753232,1.0000002541164181,1.000614178979854,1.0004761103931599,1.0000485571500397,1.0059818485703984,1.0004460309890593,1.0001700146022858,1.0000002175481832,1.0001570996189906,1.0000002313529839,1.1711025995486652
low_roughness_0098,low_roughness,106.23862028555322,44.74257673764773,1.0000045445577446,109.53783694901041,799.9999996974159,1.0000000001130172,799.9999040829617,1.0000000148967008,1.0000000000009202,1.0007181356474741,1.0000964982658709,1.0001201015947823,1.004282845560806,1.0930412992694507,1.0000820395210508,1.0000398596331939,1.175801255833732,1.0000382508825747,1.0000000341687316,610.615860721454
medium_roughness_0224,medium_roughness,113.19719244123527,58.3053745899538,1.0000000467806356,760.3898541164328,800.0,1.0,799.9999254025525,1.0000000000000002,1.0,1.0000022341603223,1.0014286951322064,1.0010618551598711,1.1260944567167683,53.624948083813194,1.000740332107685,1.0001835610140235,27.01555401157951,1.0001283834834693,1.0000000000000318,798.8971233184349
medium_roughness_0058,medium_roughness,101.36217764375772,49.95808550836979,1.7338658668512676,1.000068390097419,1.0000000000528873,1.5887638631886405,242.6124467866263,799.4459949650384,1.0000000000397542,1.0,1.0002582795980641,1.0002334834539806,1.0011279532327597,1.0005800541913097,1.00024149649801,1.00005314185645,1.0004246995405677,1.000033464855908,1.0000560254240265,1.0311422826042562
medium_roughness_0010,medium_roughness,116.8559687023496,56.47848513137197,3.395943877000536,798.180972373857,799.9999983277253,1.0055254167368628,129.02464885409535,1.0035002581839587,1.0000000000000007,1.0,1.0001068457398714,1.0000644587093945,1.1220757773065455,1.0657761540809143,1.0000769016412312,1.0000202571502799,1.0552777855678483,1.0000105286576546,1.0000729255796932,321.57648701671826
high_roughness_0017,high_roughness,119.46597388272043,51.042276723711865,800.0,799.9999999986875,1.000000000026056,800.0,1.0000000000000075,800.0,85.74190005740226,1.0,1.0009693710457004,1.0010624709135878,69.71962737114633,1.0002928859429399,1.0011992209773026,1.0001928068535877,720.5187643261038,1.000118737036172,799.964196730207,1.0000374007269868
medium_roughness_0190,medium_roughness,135.89175021563972,44.03709605918609,1.000000174283292,482.9204957201781,48.21862705047428,1.0000719264615305,798.4445788884435,1.0000000041137043,1.0,1.0202666211450935,1.0001779727181574,1.000179867585761,1.0001663111731764,1.0000395711522294,1.0001281413985177,1.0000864346835667,1.0000021015733132,1.0000640795806688,1.000000000020416,12.271011077658223
low_roughness_0036,low_roughness,109.84155310247804,37.717959719458776,1.0,1.2140478077573729,799.9999998218366,1.0,799.9999999996363,1.0,1.0,16.731554232567206,1.000113626936517,1.0001321761728283,1.0003486645245723,1.0001992922476515,1.000111821210177,1.0000554882736181,1.0000000036437764,1.0000857437740545,1.0000000000000997,144.31895051070774
low_roughness_0133,low_roughness,125.08813386654461,37.71390255541732,797.0868115225845,799.9999999999986,799.9994573029226,195.04551311972762,1.0373206265863673,1.0308423161235933,1.0000000000019245,1.0000000039032988,1.000399242760664,1.0003274920000578,4.100397851957336,3.3963444624781283,1.0002749696409432,1.0001262965616369,492.8863688786406,1.0001105714266971,786.2006987025134,1.2572200591679725
medium_roughness_0385,medium_roughness,129.22410249739542,43.288422334747196,799.9999980373404,2.8359561957779196,1.0,799.9998140687719,1.0000000000282567,799.9999974364714,1.0000000007499308,1.0,1.0002015511516944,1.0001818365435604,1.001012359937541,1.000000001228518,1.0003380629734697,1.0000473694463166,1.0000005310881463,1.000055070249356,1.0135312729328394,1.0000067429738777
low_roughness_0296,low_roughness,113.05956612229036,41.3464143569924,1.0000000000128697,1.0000009621219403,799.7779318240081,1.0000000037373382,799.9999999950278,1.0010798562829488,1.0,1.0000005000586225,1.0005587935776952,1.000361430957829,1.000119384421154,1.4356608812207865,1.0002716286208133,1.0001063099366847,1.0000007509572695,1.0000672547961265,1.0000000132265152,616.955877007816
low_roughness_0259,low_roughness,125.18280198584705,47.05085469003948,799.9999999997846,800.0,1.0000000000000786,799.9928503658904,1.0000000000000036,799.9993603835941,1.0000000321827178,1.0,1.0001113566021609,1.0001412366743074,1.1640005060609535,1.0000000846904544,1.0001866587101764,1.0000321087681576,1.0021093067151998,1.0000334118374472,10.794889337618397,1.0000035988223093
high_roughness_0269,high_roughness,137.05328884745165,37.814095003046916,799.9999999975939,800.0,1.005564511496061,799.9999999976174,1.0000000000076248,799.9999995124745,799.9999998104311,1.0,1.0091135726676836,1.0131944036305163,1.1387151167067977,1.2645072810623283,1.0163806500680514,1.0031240474297247,139.02458051549536,1.0018930432695117,799.9908024871252,2.1917708385914594
medium_roughness_0364,medium_roughness,152.1138507305765,51.99118219563321,799.9999999999956,799.9999999999997,798.9125609563202,799.8940423262155,1.0000000000173657,799.9479965956923,788.6126893057337,1.0000000000000002,1.0007056127433003,1.0007124966831553,24.698556765669586,1.001893484475875,1.001006733088489,1.000179296194488,650.1927070950907,1.0001492924619844,766.677695858447,1.0663294156539433
medium_roughness_0248,medium_roughness,108.73110483262688,34.53798223593565,1.0,1.0137248795000466,800.0,1.0,800.0,1.0,1.0,1.0004194111570395,1.000126703168786,1.0000805913849433,1.0000081971272357,1.044683539042183,1.0000480198375086,1.0000415242248546,1.000000037078701,1.0000243377976676,1.0,797.292378669051
high_roughness_0015,high_roughness,102.77356917211688,56.96070062604791,799.8920153025161,2.285018866570594,1.0000000205402375,799.9991347104417,1.0007810252521756,799.7435878751814,1.000105198461601,1.0,1.000573751458637,1.0006474883899688,1.6804079556389873,1.0039900497560936,1.0006231848668459,1.0001149816035428,1.0857419347574686,1.0000470610572438,353.14587335458407,1.3229456396190824
medium_roughness_0226,medium_roughness,105.89057257976658,55.614826754641655,799.9561402472958,799.999999999992,799.9999999978576,1.0010214726884634,1.000029351143971,1.0507704031875158,1.0000000000525595,1.0,1.052448353332282,1.034959726487953,335.7204362400591,85.71740441540548,1.0345698063351794,1.0057744482298456,795.5135034185575,1.0021772878034156,1.0329578723420034,236.95340843535124
low_roughness_0155,low_roughness,113.72445984093399,65.4691182779563,1.6464267275685134,1.0000000008584455,3.6116726455230284,7.40138532557346,727.5947056230026,1.0002979557853702,1.000002109247957,1.000000009483543,1.000161364187711,1.0001069504008915,1.0006456554903524,1.000025450936302,1.0002412535339713,1.000046324161998,1.018005948877088,1.000058780110439,1.0000068634826016,4.673435164609062
low_roughness_0343,low_roughness,113.02841432936754,45.50902160606083,2.2395893021053075,1.0000009632070077,1.0000141179421218,1.0000921955557256,540.7236242595063,798.1989930536919,1.0000000000004132,1.0000011429610798,1.0000612301376022,1.0000605421768831,1.0005706080048724,1.0000411055872098,1.000081035277856,1.000018210921815,1.000000091824411,1.000022178807945,1.0000008779350058,1.039434197124656
medium_roughness_0044,medium_roughness,115.73765135816231,38.119472117752075,1.0,793.7937072978569,799.9999999999998,1.0,800.0,1.0000000000001366,1.0,799.9998941191559,1.0004479263804738,1.0003655177563942,1.0000069000164535,1.0152679412417769,1.0002668425465644,1.0001815898428712,1.0000000021308253,1.000124463647201,1.0,784.9003583570629
medium_roughness_0166,medium_roughness,122.69111646963997,56.89655839552998,799.4407628588882,799.999531980421,799.9996809212571,117.6012109167614,1.001095823347833,474.9879491857177,1.0000000012481745,1.0000000000000233,1.000303817634418,1.0001800077703242,1.5812246601263715,1.0056602406704735,1.000258678662266,1.0000642748804331,1.0082204482103327,1.0000342290244242,1.395236604319297,86.2420546185653
high_roughness_0141,high_roughness,92.95413428553093,48.0010162736729,1.000000000298235,1.0000000000123455,795.5019451456648,1.0000000000344784,799.9999999921897,1.0000000019468647,1.000000000000095,1.0000000000000002,1.0007248374933946,1.0004816173029252,1.0134859917664902,3.0090143527226125,1.0003542902850586,1.0001570925501313,1.0274697675687325,1.0000829885762126,1.000005255130736,752.8618185450572
high_roughness_0224,high_roughness,106.26303479026083,43.15421422626178,1.0000000000000002,798.8485904287129,800.0,1.0,800.0,1.0,1.0000000000654479,799.9635706593776,1.0008595925068968,1.0006281249005442,1.0004059816835795,5.019785587230791,1.0004599277277688,1.0002584082786554,1.0000061051294227,1.000147316839621,1.0000001020248546,798.596551863586
medium_roughness_0267,medium_roughness,102.1646732479179,48.82827628312062,799.761856487236,799.9999911397741,799.999999985717,1.0202618584362666,1.1701624957591803,1.0000404265323735,1.0000000012776102,1.0,1.000074662304729,1.0000527276784057,9.293820436789005,31.44295947466134,1.0000442137839998,1.000011788765435,799.935118397852,1.000004391720801,24.224840837228385,456.3876682106808
medium_roughness_0162,medium_roughness,105.74861996108221,67.60243303169328,799.5947870897361,799.99999694204,800.0,1.0000067421822834,5.442242930753504,1.0008001292095303,1.0,1.0000000000000009,1.0011651473283576,1.000663316735906,345.4995179179309,21.08542357575687,1.0005938035247768,1.0001004331804157,799.9989544869567,1.0000375787995655,1.0000001067976356,777.4209823194186
medium_roughness_0204,medium_roughness,118.91013130468315,45.51747714527574,799.6958862919812,799.9997657982539,1.0000741215788138,114.06618313140417,1.0000053803316762,1.8226598040660722,1.0000000003999667,1.00000000000333,1.0003310536293233,1.0003273612251562,1.0016288237526836,1.0000006571636457,1.000360927878668,1.000098702954609,1.000000009047519,1.0000845801006784,1.00054524390224,1.0087799953491676
medium_roughness_0247,medium_roughness,130.7564349717071,55.48564189287977,800.0,800.0,1.0000000000054088,799.999999886885,1.0,799.9999996332175,107.01579567108256,1.0,1.0000310197503117,1.000030254058545,1.44674253323092,1.000002994429559,1.0000454827070713,1.000006559273249,5.639835818307218,1.0000058064934962,789.2764578711617,1.0000418462775336
medium_roughness_0054,medium_roughness,112.6715894062092,51.05675574920226,799.9999999999997,800.0,799.9999967662451,799.999998449474,1.000000000000029,799.9999019759013,4.22132736455476,1.0,1.004410944475965,1.0040877836770958,74.6722543112745,4.345197385818773,1.00366218912648,1.000744146300026,799.999091135084,1.000275298158852,766.4506678550744,28.48142547941772
low_roughness_0142,low_roughness,118.48507271850707,51.68393597973411,799.999999919869,800.0,1.0000000000000002,798.0977542893803,1.0000000000001794,796.8762465629833,1.0000000000011795,1.0,1.000208224831237,1.0002918940647871,1.0052159039409465,1.0000000964750377,1.000422379367853,1.0000894975583159,1.000000331829164,1.0001145974310155,1.002246260709198,1.0000000207388668
low_roughness_0103,low_roughness,125.28964008438786,64.29752099142874,799.999999999975,800.0,1.0410623272294166,799.9999999826266,1.0000000002542737,799.9999999207605,1.0000000000000042,1.0,1.0700237247490954,1.0360234766639307,397.1221366764927,1.001001457927812,1.0392416243039295,1.0039887755817711,798.6665688128162,1.0018116929914318,28.856625653524638,1.3706677457192649
medium_roughness_0271,medium_roughness,112.69724216313077,62.90096826421826,9.14157651894942,695.6452853046898,800.0,1.000000001905419,726.7271140310894,1.0000394718116756,1.0000000000000078,1.0000000005341845,1.0005946026515877,1.0005238451072058,56.70884404528203,64.51612215734377,1.0003974603722297,1.0000887399786698,799.6604421551331,1.00004353215279,1.0000140184196722,786.4880213151081
medium_roughness_0029,medium_roughness,111.15079007419196,54.197344213613356,1.0000000045266326,1.0000130205352313,799.9999999999794,1.0,799.9999997438849,1.0000000000009666,1.0,1.019705310690353,1.0004582296602065,1.000386684374732,1.6966643541904771,86.4150037970624,1.000304700044153,1.0000916957220027,28.15831259206664,1.000060125378747,1.0000000076058866,793.1035463550928
medium_roughness_0273,medium_roughness,133.95885303244654,52.28916985301843,799.9999999999998,799.9999998916352,1.0,799.9999119710276,1.0,799.9875760927687,10.556163551654047,1.0,1.0000313311037616,1.0000374429441763,1.0004703389344696,1.000000000077147,1.0000601772139277,1.0000115232509765,1.0000484635618934,1.0000106184349955,67.34345920128393,1.0000013767727636
low_roughness_0236,low_roughness,105.08493572268412,68.77999749703808,794.4901996617323,1.0000000000495637,1.0000000000026374,799.9998237562676,113.25860626529982,799.9999823852223,1.0001133356544705,1.0000000000000004,1.001175855933057,1.0008334241771812,1.0378836169256946,1.0001619359834013,1.001718254162871,1.000271867588175,643.8004437155374,1.0002164053721487,568.6290650202305,1.2831150787426036
medium_roughness_0111,medium_roughness,127.9008866787147,43.192189780068816,1.000002583221836,1.714719042581006,799.9999892824397,1.00001210618323,799.9892451693838,1.000005548198275,1.0000000000000013,9.792882652125039,1.001799014351456,1.0010635562775279,1.020392898952494,2.1500544326173636,1.0009089455391667,1.0004957018045253,1.0015970074004654,1.0003087390654308,1.0000000249872252,798.1972183276665
high_roughness_0395,high_roughness,107.87265659340237,56.87357772607521,4.366213381119512,799.3729515710272,1.000240455750894,102.61065750594634,288.55233142681374,382.72721761239353,1.0000000477719402,1.0,1.003154864439479,1.0027840249799356,1.0222089435327042,1.0525522980720663,1.0046126615597195,1.0008103491376485,782.0904325087105,1.0004468141034377,1.0004558479793153,1.3675845691717332
low_roughness_0275,low_roughness,140.37342332103745,38.10024099913213,1.0111212059850683,793.6083778124647,800.0,1.0000003922264964,799.9903572330983,1.0000000000151348,1.000000007542764,1.0000343840114176,1.0003192131423777,1.0002741573752376,4.321343801949395,233.29093890668912,1.0001503174464021,1.0000999631167484,72.3188118752868,1.0000590150913162,1.0415805561859837,730.6964846094811
medium_roughness_0095,medium_roughness,112.35629119832188,42.687514744091494,716.976607334078,54.42173375561206,1.0000000001250426,516.3109103940172,1.03661373527896,788.7414151418425,1.0000000006402716,1.0000000000038025,1.0019934544638471,1.0020217460796053,1.0072987742582762,1.000052399095015,1.0019476792066089,1.0004555921263079,1.000010166782441,1.0005069717801633,1.0000000582470174,1.1334526257014501
high_roughness_0110,high_roughness,114.79167969138531,44.21909077865468,799.9999999167007,799.8108428233959,799.999999830251,778.0489821627928,1.0000002334222948,787.3256471746821,1.0007984620031607,1.0,1.0049465682264311,1.0050248817923257,292.7504748482902,233.38576078208257,1.003478935124788,1.0009725986981808,799.9959805590945,1.0004706150758989,1.0182763534189314,7.205272988814982
low_roughness_0345,low_roughness,102.50029440515632,51.837486662139774,1.0000020706808017,1.0000002072728404,799.9999269358033,1.0203029620393047,799.9999996229662,1.0001941821262184,1.0003208308306661,1.0000214005221733,1.000762243848989,1.000552201674671,11.915587540349504,6.232493965812508,1.0005061595345255,1.0001023560921163,777.6747416660173,1.0000498499629566,10.783225865997444,798.6734498663966
low_roughness_0368,low_roughness,125.660423251513,39.287819275906934,799.9865902414838,800.0,1.0001354078395532,3.140892714187614,1.0000000249778849,15.119274450653677,1.0000000000432234,1.0,1.0000980281078315,1.0001312102417794,1.0162978464935792,1.0000002411457614,1.00014523596902,1.0000431169041475,1.000000439814933,1.0000321340575888,1.005111886622558,1.000298673095019
medium_roughness_0215,medium_roughness,108.14913522010157,54.793714020282096,1.0000184017694922,1.0005261293880112,799.9999999994983,1.0000000000002318,799.9998993687628,1.0001278314628168,1.0,670.546769040905,1.0023278810066802,1.0017449538807062,5.644031403782169,421.29829489203456,1.000762111072572,1.000297998040114,258.06040404901194,1.0000971488514698,1.0000000029397191,683.0040390057342
low_roughness_0234,low_roughness,134.641864917576,52.28866909488423,799.999999999337,799.9999964613393,764.1053344631395,799.9999999999998,1.0000000002217493,799.9999999996525,788.4728543119243,1.0,1.0061650590353395,1.0059823463252473,14.677254403399964,1.0010026362038702,1.0082212800348649,1.001286018941303,791.5152031808788,1.0008040504254236,799.9644372025746,9.521466594954193
low_roughness_0010,low_roughness,109.58859797187856,75.57663651287689,799.9999999999998,800.0,407.9486488281144,799.9999434862654,1.0000000000003169,799.2443038214507,685.1934279978763,1.0,1.0006504890940742,1.0005512101576268,65.8258548974132,1.0069161689448143,1.0009481588364362,1.0000781139252088,796.8870585727587,1.000027008658781,799.9700410578266,1.3867490237206526
low_roughness_0091,low_roughness,112.62145955950004,40.18295282474806,1.0000000001185256,798.6681452225137,799.9999998160893,1.0000000000153646,799.9999999991346,1.000000079515243,1.0,1.0000000000000986,1.0002457306188313,1.0001572066198856,1.0006671559110762,1.0307657767965464,1.000112689659424,1.0000612006570688,1.0000162934630674,1.0000389501417344,1.0000000001175833,655.2637458783004
