profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0381,low_roughness,61.31847862824225,84.78290604727329,58.94072378478536,-1.133559562895366,206.2390932296343,208.57693619336752,89.49575495305008
medium_roughness_0127,medium_roughness,23.806971789703994,50.759732964202925,18.845578625027695,36.58579455629998,166.05367391202492,105.30161792138318,169.91044249118943
medium_roughness_0348,medium_roughness,40.2096736775742,102.97686762214187,31.25782862910888,8.13189005179191,325.8647070980706,299.36574739926175,269.5146832091849
medium_roughness_0368,medium_roughness,52.519945547458484,101.63640082545474,45.02272177897413,22.591131871274424,407.1574738278104,315.1759919916201,144.37698869758583
low_roughness_0346,low_roughness,66.6264371667441,103.7211808577729,56.396686504679266,7.643908749370137,836.9956834761647,773.0164971950798,214.21566562241156
medium_roughness_0209,medium_roughness,22.39724388787859,49.88864586607846,15.864302208250853,-1.0992433182787709,59.12675659145054,59.77670351259701,124.68971114403394
high_roughness_0206,high_roughness,37.201684947062404,99.88999555277744,28.9065509958056,-3.724034603549284,166.5073321326298,172.70812279869568,173.18724873862075
high_roughness_0005,high_roughness,45.507095365607036,77.43688782415211,39.86044571797305,-2.3031233891310565,476.76627160333004,487.74678711611443,98.14888423329872
high_roughness_0288,high_roughness,49.63612335511744,73.36147329679635,44.31721674384297,11.904080130029683,384.4871703806076,338.7175095288163,211.00344884252618
low_roughness_0285,low_roughness,74.01490205300456,82.62410706823808,73.653469990149,4.441707290406394,363.65074875916685,347.4984469399135,290.0148839049564
high_roughness_0169,high_roughness,43.253258377245814,96.41525371404111,29.89840047123173,-0.17784087642723698,199.79130870491,200.14661931933625,117.01367931877682
medium_roughness_0398,medium_roughness,55.4565911607449,96.47788930052126,48.21758817095967,-0.6400030964776589,288.5946188687658,290.4416333657938,85.16034646980154
low_roughness_0341,low_roughness,19.733184610896934,41.82582899421056,15.137090297120661,-11.566852425875183,139.2478153102998,155.35440461349742,136.070220959241
medium_roughness_0304,medium_roughness,22.59176684947027,30.958098272466977,22.06243387668598,4.270859326415861,88.69227251902404,84.90435032633513,190.08147909867253
low_roughness_0330,low_roughness,67.91579486991347,189.5315913740615,53.66987274316371,-1.5428379625063124,522.4908700184114,530.552057511685,170.7197780486685
low_roughness_0176,low_roughness,12.64462603652583,18.25665890187128,11.441963015576803,-41.82627358971282,47.80689027181212,67.80273099163406,140.29734263081608
medium_roughness_0219,medium_roughness,69.55308932816996,127.35676975720169,61.891813053368665,5.009920337527574,463.17122327374756,439.96671396138083,171.42931507687578
low_roughness_0310,low_roughness,49.989430674579395,90.25473696445763,43.493210887031864,3.5586083655046363,527.4967430059899,508.7251997816142,164.66348986556255
low_roughness_0221,low_roughness,87.70170071361154,198.16148824188056,71.45425312208457,9.396661655365383,516.2059344162293,467.6998093142189,343.24379006114367
low_roughness_0020,low_roughness,70.9215040398759,125.11498685965468,59.11330301267621,15.697714181382954,766.1193038759769,645.8560852651253,296.60918312412326
medium_roughness_0311,medium_roughness,25.457593234396175,58.749113022543256,19.454178137839783,-5.768675165196706,77.80037802015414,82.28842910543193,204.22382597050222
high_roughness_0287,high_roughness,74.856142865199,139.1270046705385,66.2564846536628,-0.33628543625377805,884.6666245220933,887.641629539759,288.76940631947133
high_roughness_0398,high_roughness,28.069592084332193,66.8424322872631,19.194475201904357,23.830599390726626,199.67945670979242,152.0946453157024,164.9576155531572
high_roughness_0329,high_roughness,38.05479553578971,85.43933107977733,30.292475065314726,-3.323345289204476,345.3918038972596,356.87036614137753,134.2809650180312
low_roughness_0259,low_roughness,39.76631536186835,100.51059315090643,29.625729194717685,13.322310106143789,203.94504100765317,176.7748501985115,162.13108256472177
medium_roughness_0334,medium_roughness,20.914998232637572,36.05611034006003,18.449225039335563,7.018425360875924,182.3154778513482,169.51980211702704,122.52548292512037
low_roughness_0296,low_roughness,26.855260318341987,60.55383055115138,24.179681747009745,-3.404608789687343,215.30166783742027,222.63184734495653,24.888709948213535
low_roughness_0003,low_roughness,30.741873579475957,43.7984056922172,28.691023023576395,7.566427643466848,259.3057112259664,239.68553221067654,174.20641668359903
low_roughness_0378,low_roughness,57.76554886044871,151.22128349060688,46.09126715356747,-7.920505388566355,571.935961591489,617.2361802484917,163.36780487813033
low_roughness_0158,low_roughness,13.6803721438121,20.28736590606426,12.018690244106404,20.97906751931129,97.80015973562362,77.28259819069285,120.24048667613984
low_roughness_0204,low_roughness,62.91351779205584,79.39132038464601,59.849738335968865,10.066769369091961,432.3042935618532,388.7852173562992,140.51372068779438
medium_roughness_0107,medium_roughness,6.9771321983069825,9.62224811099205,6.425212287241695,6.171114207676569,68.62453252703995,64.38963425031216,133.3459973981691
low_roughness_0133,low_roughness,58.55205208366686,79.69794472256383,54.005490406843776,16.70691377421388,914.1427949120896,761.4177463929379,287.00134006495944
low_roughness_0336,low_roughness,73.79292029967948,94.16784683331379,69.80412469304001,7.26297090619367,443.0791093990264,410.8984025919531,173.085333937721
low_roughness_0106,low_roughness,42.27080084469219,107.94488932016016,28.937991317667866,51.88557134189293,346.7237552075752,166.82415384005859,183.32768339272735
low_roughness_0149,low_roughness,28.06960221803977,36.79774107588946,25.037203234158756,12.608607230828548,285.31433601348965,249.34017201230233,121.6988741096878
low_roughness_0095,low_roughness,61.85079647718901,74.38350942210573,59.992258516370285,15.262793386718283,417.94175994241965,354.152172645594,172.06121034692407
medium_roughness_0341,medium_roughness,54.53836534305682,86.21004545628557,48.61703908027296,0.7119222793647891,513.821428588478,510.16341936220624,176.73190932733525
low_roughness_0136,low_roughness,47.489764725362036,57.54352625429873,44.458710022539854,-2.17982365725114,433.82688588345076,443.2835469734541,92.13084545074562
high_roughness_0219,high_roughness,92.7236974043031,113.51397890359841,90.83316195676632,2.3665614128716936,642.3818485949952,627.1794876428542,212.3274057112084
low_roughness_0181,low_roughness,54.920968300906935,93.08688021226541,49.41522147176482,-2.5293101090208983,647.1316576423935,663.4996240778171,98.24332774781688
medium_roughness_0286,medium_roughness,23.8939583929224,46.68061664570744,21.268503979728145,-18.986827744553842,195.96012344507787,233.16673453160988,169.98270884265887
high_roughness_0144,high_roughness,37.63350397555208,76.14919482676169,33.6425201250437,-36.37442902107338,289.4491542669184,394.73463143783584,193.8195527663235
medium_roughness_0052,medium_roughness,49.4465609932467,96.95420418960286,39.37932814050879,12.771016673803341,441.94662674689084,385.505549355734,220.49635761254308
low_roughness_0385,low_roughness,44.68350423775904,68.47731433118315,38.451420588980604,9.248705026985807,470.8612341276472,427.3126674967561,210.18465867498404
low_roughness_0078,low_roughness,2.7370690622793767,6.186815836935197,2.1454191055647622,26.77824500127801,28.28918079713599,20.713834654424424,56.71704788704998
high_roughness_0282,high_roughness,59.286163525300616,147.31310054091264,48.665669462506415,4.804577897216516,444.299238710989,422.9525356903796,133.306080169151
high_roughness_0322,high_roughness,31.511699496384118,72.7833538185256,24.964074722620175,24.95263002321278,384.70822803921396,288.7134072277312,214.50656324356973
low_roughness_0325,low_roughness,48.34428239607332,81.0583315593558,45.176726153770105,-1.6313080783324792,551.4632931553753,560.4593584056572,71.33957881364762
low_roughness_0272,low_roughness,62.29506745879989,112.62734686451886,53.48314812391851,4.77949445626843,562.0719039159072,535.207708428004,252.2417918092715
medium_roughness_0155,medium_roughness,21.3339726313264,26.83660052436951,20.87238476108242,7.2215273830749975,115.70485035394523,107.34919290208913,212.23649377560196
medium_roughness_0006,medium_roughness,26.35121673758457,85.22289098432181,19.742733822172063,41.02912490522891,333.98471689115877,196.95371023351007,250.94800460174193
low_roughness_0247,low_roughness,37.9360379127262,66.70796919027414,32.08454522328293,-1.5952993500566577,151.6024194577001,154.02093186997897,89.63556464361594
high_roughness_0343,high_roughness,44.92848754505193,112.18343743589833,35.15305887372385,1.0041300043973616,300.94714288196,297.92524232290566,95.40639732808098
high_roughness_0300,high_roughness,40.897977417152106,73.67695459726524,36.548237073089,19.889620310572965,157.5884755456579,126.24472610640642,265.4597083556355
medium_roughness_0249,medium_roughness,62.104242783666685,98.48967153665664,56.35857538153516,9.473172776277709,645.9437901196649,584.7524188439924,168.9589394229842
high_roughness_0114,high_roughness,49.50960678094527,91.57976053126646,44.38702702765839,-2.9005393460638076,397.7261664188561,409.26237036542625,48.378815232494226
low_roughness_0224,low_roughness,25.35174710773098,51.328130121390004,22.67546521943108,-1.293635919070919,193.16216112811472,195.66097622652165,127.97383805975383
medium_roughness_0364,medium_roughness,25.59181927313393,97.97899756275467,20.609719066934826,23.013011929210464,248.15545086324704,191.047407353102,164.65168740175633
medium_roughness_0301,medium_roughness,43.20527184986955,75.76625925364289,39.91480208948878,14.265549814566022,624.9889622338887,535.8308504908741,177.08601453052495
medium_roughness_0380,medium_roughness,30.782163001239063,46.65530240840416,28.257892332843504,-0.5317755908227483,240.43224878382364,241.71080879532224,169.7434592315716
low_roughness_0361,low_roughness,27.926261307699836,62.08989894271545,22.650718091329793,56.156947519055315,637.8696582872665,279.6615290429088,203.00373456241743
low_roughness_0193,low_roughness,57.34623070299782,84.1730287770971,54.93967110387429,-2.7177540349597025,351.89836052050805,361.4620924125112,49.41528762714146
low_roughness_0142,low_roughness,56.0272366445793,84.64012336820616,51.346474972676866,-3.4396154313573564,633.5020180601051,655.2920512312608,126.99971332364196
medium_roughness_0148,medium_roughness,63.34070342873744,109.97337765924942,58.439946630912324,0.16648474136378758,684.0870292681988,682.9481287468184,215.4715131043099
medium_roughness_0009,medium_roughness,26.487025794128453,62.38478692330317,19.574259954599512,-7.4872673641832295,48.082713076507694,51.68279436049892,85.6651985360483
medium_roughness_0290,medium_roughness,86.34317861617356,106.87832296288467,79.33275288341511,12.640842109835798,634.6396628019079,554.4158650607244,211.9253092197062
low_roughness_0046,low_roughness,28.068203240327968,33.857713869453164,27.859899902396116,-1.7876922904931842,280.8268509082187,285.84717087153973,90.45138534287437
high_roughness_0115,high_roughness,47.41327928891594,111.30761259936892,32.838869752132,5.271864476879467,347.71663738125494,329.38548749495277,155.2061829313037
medium_roughness_0010,medium_roughness,20.582261973915497,30.961687534994873,19.62185821748639,11.928708477815317,151.5995719929292,133.51570099627693,219.1782047220191
high_roughness_0224,high_roughness,51.802667049832536,111.79279519868086,40.043200582768996,10.575143183414953,428.3554771199499,383.05627208051493,113.18589317950291
medium_roughness_0208,medium_roughness,46.51205636879552,75.34059251108408,42.051599620600584,0.33089523009619565,250.49885526015464,249.66996649665322,155.62068175248098
low_roughness_0140,low_roughness,41.91927304913317,64.7915026892368,38.26500849133545,16.61762442496119,442.03841220973595,368.58212905466024,280.12077909459634
high_roughness_0135,high_roughness,28.91628255015737,58.17710124229187,23.099535423370433,-9.721741123923334,83.84474762589849,91.9959169360952,217.00399029395135
high_roughness_0013,high_roughness,81.31195797658917,212.11826091148285,57.16881233242875,2.266499142333562,671.2592770093804,656.0451912531283,143.40183468712985
medium_roughness_0322,medium_roughness,77.0872018810582,104.94626284215634,74.64740680925158,-0.6459786724909272,580.9079922702879,584.6605340071492,19.49850266285564
medium_roughness_0216,medium_roughness,36.68901046657146,67.93781447517497,30.70033594333695,17.93320926118791,118.90706220694007,97.58320991503862,169.09154419456615
medium_roughness_0328,medium_roughness,61.31797923587558,85.75384140249325,59.54028064593773,4.983556485563191,423.7950630507585,402.6749967005958,250.03189520712007
medium_roughness_0012,medium_roughness,44.513418834148055,93.26227038710132,34.909453780486125,-6.1557429906789105,246.36412069106046,261.52966278204815,146.70605648679404
low_roughness_0128,low_roughness,40.266079582024425,53.89619582478213,36.008023126159564,-1.7932824464484343,231.59732974783398,235.7505240086452,50.13203942366174
low_roughness_0164,low_roughness,40.091377005349045,82.15966016316854,31.153682490481806,41.22152227994066,295.8200660776814,173.8785316309348,227.97822082460098
medium_roughness_0029,medium_roughness,20.086549199884875,68.24349099305456,12.42126952339054,33.90570090333288,305.2710398249746,201.7667541174245,190.3488092863914
medium_roughness_0338,medium_roughness,69.9320959759245,115.02025349266144,57.039839797900655,8.496632882674646,627.1334659772215,573.8482376887437,113.65027163814095
low_roughness_0237,low_roughness,37.367307721761605,62.74876512933375,32.27220573018925,12.29861607249648,447.0501023758069,392.06912663290393,209.86710776386514
medium_roughness_0184,medium_roughness,35.57158698777241,73.19097789851952,28.683715953928818,4.492137129182535,312.9285234533903,298.8713450635379,210.58679410792183
low_roughness_0342,low_roughness,66.51391340951935,111.82027001130464,59.67503945465698,-4.9357254217713065,571.761950541312,599.982550486195,124.34101840862772
high_roughness_0010,high_roughness,80.57233442603453,123.63291390141937,73.59973095379685,7.286633703267343,552.7361543414156,512.4602954290302,291.9731771041408
high_roughness_0260,high_roughness,85.73527039300046,96.1955004189528,84.58653328787861,3.9977756185083826,679.8953927104917,652.7147004693499,252.0635186786264
medium_roughness_0339,medium_roughness,33.579434398440114,43.69745272558703,32.65325523955279,15.628287177803452,296.1377251666288,249.85647103577372,135.0549089948308
medium_roughness_0128,medium_roughness,66.81663460089483,82.73971378758051,64.05358399234973,-1.4352358562168042,352.75135670127554,357.8141706559435,9.872802243870705
high_roughness_0109,high_roughness,64.40555242878825,86.10916350111911,62.28219542350057,5.4625975013503485,350.57845200633335,331.42776224676265,291.54811818603724
medium_roughness_0047,medium_roughness,43.09978271560806,80.79108745032178,40.61217748531088,-4.660095162084109,175.14167949410867,183.3034484270065,123.87007213184047
medium_roughness_0055,medium_roughness,37.869109441430034,49.11918722438671,36.209025245898914,14.601722656503062,257.9932186534445,220.32176439308301,129.81871952474006
medium_roughness_0097,medium_roughness,26.68862442725994,46.144667249373285,24.28183141262077,23.47058482699201,116.32723653434095,89.02455380665282,282.98892736266265
low_roughness_0266,low_roughness,15.55281192770804,27.24447005871241,13.954139997375282,45.41374592671278,256.43805367748536,139.97992752098483,155.30222148078352
high_roughness_0061,high_roughness,81.16264103518543,95.911816844573,78.22192857624482,4.245896267390483,633.615201684644,606.712557486697,110.16446810887855
high_roughness_0367,high_roughness,42.03865325477115,68.9669101709147,37.13518651143924,-2.868972724321618,264.71127245403187,272.30576665894273,130.23936642134095
low_roughness_0286,low_roughness,29.737408135239377,59.43507467127963,26.342341477266427,-0.31474471402138293,151.13530132787685,151.61099169982663,237.28386043342385
high_roughness_0007,high_roughness,53.134294870622256,94.14920607259259,44.0832841173644,-2.3624376549663078,472.7244391383883,483.89225929282185,49.02650079552721
low_roughness_0397,low_roughness,30.14065791124459,66.63588597311913,26.142244699182847,28.647572797353718,481.7822448809682,343.7633255539679,153.35372394964548
low_roughness_0077,low_roughness,59.00815131678976,75.52512130541203,55.633307251426686,6.173261930154231,496.05780132672027,465.43485392585774,163.5508459833748
high_roughness_0111,high_roughness,46.404655702498864,93.85554467891957,37.84943300268787,-3.0968195580933253,176.9330459829111,182.41234315564014,120.28605561168199
medium_roughness_0104,medium_roughness,52.97373148696495,106.34281083688217,43.80785707462839,-3.7647676068724794,512.0912355321491,531.3702804850965,181.00333193787156
medium_roughness_0358,medium_roughness,43.098009885472884,109.18585448395439,33.12248985421966,10.27154419282031,566.0470439246876,507.90527165581034,224.5093002398885
high_roughness_0035,high_roughness,25.73906514794754,50.249516348639006,22.37773049159933,15.514107060674869,210.47760206550646,177.82388154232257,114.18717747937072
medium_roughness_0054,medium_roughness,27.151433680811472,72.16186263136441,18.483842561138733,46.01575769209929,277.6734202032785,149.8998919871732,129.701045603571
low_roughness_0250,low_roughness,45.57164754453334,70.33841674126124,44.23910052828024,11.753732545570319,276.88609826073775,244.3416468153056,284.5661731199213
low_roughness_0270,low_roughness,53.792525561577655,100.75975330868059,43.297755991005374,-2.2873943766046727,210.20609345623046,215.01433581722864,142.79001568125193
low_roughness_0082,low_roughness,62.86662805689925,76.15411740438617,57.95933879935276,17.413295484288977,371.2486685137877,306.60204088399337,289.46949081986816
low_roughness_0357,low_roughness,36.38532232030604,56.0214513643255,32.194468686564804,-2.4187779989787908,129.1054039303729,132.22817703613345,71.4881014786787
high_roughness_0368,high_roughness,53.891860119977004,97.97819453575778,48.780813141995196,-22.695709826222796,538.1412615403697,660.2762407147467,163.21833024052845
high_roughness_0290,high_roughness,34.921603208056524,92.19037572788376,24.357875074479132,-1.1186716848101976,318.5864101794202,322.1503461417507,179.99822158194263
medium_roughness_0344,medium_roughness,49.851828311858206,67.57588760234192,43.79510919902067,11.74345394146892,406.1966231386103,358.4951097885255,289.826473120513
high_roughness_0014,high_roughness,50.25011405980045,81.39591308599593,43.4697838229859,-0.7191768545585114,355.06402251967813,357.6175607885041,48.61218796962089
medium_roughness_0141,medium_roughness,53.70637637305239,61.69720864747343,53.31746632522934,7.691632353171176,494.2700130428502,456.25258080762296,130.91133919252803
medium_roughness_0142,medium_roughness,67.82162859535978,103.88752282169511,62.64262309889275,5.094568825229048,801.4778768715084,760.6460348153049,270.33856024553586
low_roughness_0081,low_roughness,54.00117799549749,83.66709693717792,47.35694319127528,-3.9355175778204803,485.6833830725518,504.79753798592526,128.47170317191564
medium_roughness_0353,medium_roughness,44.65632532447552,84.62922168304243,40.19122099454061,8.480369587730985,284.7980986852491,260.64616733790916,149.74822880317222
medium_roughness_0305,medium_roughness,78.2375493175826,91.54495135566646,76.12799386302586,-0.9407108004272142,275.33990425621425,277.9300564734384,137.67292273400037
high_roughness_0220,high_roughness,40.42508938454033,62.61645449843262,36.775861588850574,6.651925909578967,274.61071870113466,256.34381715337287,147.20810837258404
high_roughness_0077,high_roughness,72.64730266077329,93.40600563326292,70.11822623591293,3.8902944277978393,484.74307453973995,465.8851417217845,230.3401086922825
high_roughness_0198,high_roughness,23.75151214967212,46.26223327874064,20.089639805712,23.683935178923885,291.83629063178614,222.717972729978,198.52463406743752
low_roughness_0152,low_roughness,53.325083513944804,94.19580059281967,49.351373744591214,7.18266579157619,313.65665071680456,291.127741762765,295.220976213489
high_roughness_0153,high_roughness,40.92796944405358,80.79737664362035,35.20722582480734,11.168163138661905,480.58356620934615,426.9112095174871,120.72187453224672
low_roughness_0050,low_roughness,70.58000827664267,78.28263632517316,70.21787367817441,5.206692019839835,391.69626163410885,371.30184363759474,288.56137686905083
low_roughness_0338,low_roughness,26.985958810228862,36.78007483217398,23.652377854909236,16.24508397030152,182.47433388107515,152.83122511784615,210.5545247530494
low_roughness_0187,low_roughness,53.898191177812215,98.00760625944739,44.912709838750885,17.307363966997634,464.51886980187305,384.122898309879,285.9872895802968
medium_roughness_0262,medium_roughness,40.66901571514073,72.13210433049883,37.07576390614658,-3.901899011612157,299.6871311497166,311.3806203579762,14.750562177764365
low_roughness_0072,low_roughness,48.07565067224649,64.9179705292272,44.22522098656028,22.62304535598419,400.0851175328016,309.5736799308132,130.21088651568255
medium_roughness_0284,medium_roughness,69.32115902033114,99.53567863745764,65.69980234145103,0.5651894701896641,208.14760215611116,206.97117382627255,95.15951383348784
medium_roughness_0028,medium_roughness,54.40435918821475,111.85798009384605,42.086229310608154,0.7418268119032628,433.2653822090282,430.05130343710647,199.3718942533172
low_roughness_0220,low_roughness,31.627640076297155,53.937651276179125,28.55487574739086,-5.335659250450585,398.32324487324854,419.57641593502296,190.87706237597976
medium_roughness_0048,medium_roughness,70.5534134194388,107.00778994988781,64.46312962086465,19.29980498645195,461.43636688027493,372.3800479358129,284.60280125325903
high_roughness_0083,high_roughness,73.48174656010335,145.16358984755541,58.60243646517436,-11.222649125173415,564.4489450205114,627.7950696109064,119.65590284067423
high_roughness_0318,high_roughness,51.01012766265509,85.11154868989667,45.447853263532835,8.657652109063296,329.42627496906516,300.90569412639724,224.1986909152453
low_roughness_0331,low_roughness,26.73178979879443,40.729378147118226,22.716707753593663,19.058871757345624,281.3433090594407,227.72244858792934,154.98851757151232
medium_roughness_0143,medium_roughness,49.964050428399375,89.6400328701249,42.66284922155444,-1.747177392455607,111.18581014583475,113.12842348432139,104.99060669938123
low_roughness_0288,low_roughness,134.28526832334083,275.7230678435092,108.26684728911823,-14.03611121805928,411.7042308042463,469.4914945293858,190.3420205761168
medium_roughness_0193,medium_roughness,64.59205098229327,102.92274116469956,58.735303424268714,-1.7576657280199786,979.6122704944505,996.8305796404098,169.28517170460685
medium_roughness_0233,medium_roughness,72.24456667899821,92.45424419033442,68.02112123042045,11.142726592170611,560.0395105418082,497.635839074004,171.1575292677608
high_roughness_0399,high_roughness,44.55387995295895,102.29483166089545,34.28379658280118,11.8283342005143,220.5099050438489,194.42725653002572,170.13926895601747
high_roughness_0258,high_roughness,65.69215521290946,157.37504097057504,47.544251651306155,32.26453563474412,345.6823359984539,234.14953551721683,236.58047250713307
medium_roughness_0027,medium_roughness,50.016535185613414,134.92080714743082,38.032313526695155,21.24302442460482,533.6594049008633,420.29400717357214,331.7647151160978
