profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0341,high_roughness,101.69296102190923,46.23035445984242,1.0036336041540626,158.78082800931614,84.60791130968583,3.196212563194719,793.1057729634241,1.0039416941851762,1.0000000000243097,1.0000000026164222,1.0000485318073025,1.0184018182093846,1.0000536755032543,1.0040747250110753,1.0000265940382351,1.0000175884921345,1.0000060024327222,1.0000065150421384,1.0000000001506886,56.82153176459136
high_roughness_0210,high_roughness,97.56303051409166,38.250860595126106,1.0000078970222908,799.9999999904218,799.9999955710811,1.0000000000000002,797.7805974993832,1.0000000000000002,1.0,1.0000000000013864,1.000008695712105,1.0019124981102343,1.0000109201187883,1.000155599153084,1.0000062572532344,1.0000038618359337,1.0000635587774598,1.0000017337140161,1.000000000000049,50.069281742002694
medium_roughness_0195,medium_roughness,107.68148157198732,46.27058311779085,10.3214583235257,1.0000000000157683,1.0044370362370105,2.161674421507427,86.29174518347504,799.7981580562313,1.0000000037680026,1.0,1.0001070691369986,1.0034284236584459,1.0000069353368841,1.0000870094964671,1.0001559254286063,1.0000522731001238,1.0002538946278225,1.000034763127207,1.0000296817620418,13.337667210156221
high_roughness_0395,high_roughness,61.961772282591504,35.47698722648083,799.9999386670927,1.0636499904110084,1.0015343825688436,799.3006625137987,1.013783428538884,799.9693933829302,1.0268082184482707,402.0461096109284,1.0022456834452642,1.1934777258886862,2.1225228036761306,1.0088854325912604,1.0018360877937895,1.0006242586439054,9.436802622991554,1.0001900308256224,1.013678836503129,3.0879816591449014
low_roughness_0263,low_roughness,84.99910097988767,53.76593819016726,709.7523433242195,799.9985572580865,1.0,1.0000000075965378,1.0000000055304028,87.93517380519393,1.0000188112604176,1.0000000000000007,1.0004909806025024,1.0000147761227351,1.0000000003292693,1.0000854097646499,1.0009419879838983,1.00034819575396,1.0000000000002573,1.0006635418421033,1.0000000000000346,1.0000010849376486
low_roughness_0118,low_roughness,91.06643067816994,30.293684433506836,800.0,800.0,1.000000023556784,799.9999999999583,1.0,799.9995131983908,799.8955657688322,1.0000000000008953,1.0005937863015073,1.0479976135941727,1.7004334359136464,1.0006793485457919,1.0005283031569516,1.0001424610168723,657.464757921462,1.0000269465734861,799.9999996482627,1.1582754596062994
high_roughness_0238,high_roughness,76.59163465924128,31.08073666771764,799.9999817216805,736.6913051413089,1.0000000000000013,799.7760220913814,1.0000000002297857,799.999996800808,1.0000662238258857,1.0000000000000018,1.000150402522733,1.0011196752855276,1.0000087438967022,1.0000037773377808,1.0002364649037219,1.000064351256973,1.0000006676537936,1.0000306975027784,1.0121677059712764,1.000059926735256
medium_roughness_0040,medium_roughness,86.97578185003647,25.969769360281962,799.9999999999998,799.9999929388754,1.0000000889009906,799.9999643271934,1.00000000000009,799.9967919925251,799.9928086093506,1.0000000810813996,1.0005269043977345,1.1646601233983935,1.2278084056129526,1.0007242011361708,1.000609386988153,1.0001211997529853,715.9040703939694,1.00002357156423,799.9998003684972,1.034173790312026
low_roughness_0123,low_roughness,79.11998126487732,34.63905259051616,799.9737786156095,799.9999999874836,1.0000116051634027,1.000002452335072,1.000044091657844,8.236918701395197,1.0000000018679267,1.0,1.0003248643070035,1.000687843528775,1.000106915383175,1.000003449310408,1.000654649641601,1.0001234092533307,1.0000255520220902,1.0000820720731183,1.0061420954136822,1.0006007289328032
high_roughness_0308,high_roughness,96.65899314938844,27.317696973054545,799.9999998878659,799.9999999873212,1.000004553045069,799.999905719198,1.0000000002142164,799.9999996466466,372.3832752039366,1.0,1.0000463088360507,1.0067330647998072,1.0518523201071794,1.0000274617194211,1.0001003343094577,1.0000172350084688,1.2708696661500798,1.0000070707245252,72.10984925901431,1.0000064448847852
high_roughness_0226,high_roughness,78.17346497033037,38.93323098686711,1.000000000000392,1.0000000131625608,799.6912763992133,1.00000000008892,799.9999983026916,1.0032372915071675,1.0,798.1801360247575,1.0000727656806383,1.0022265333414055,1.0000000462595742,1.0028517048155752,1.000041589213331,1.0000344672882109,1.0000000282814898,1.000014157007129,1.00000000014647,67.23568571903286
low_roughness_0333,low_roughness,96.07216106492398,36.56514482466025,799.9999999999256,799.9999999999998,1.0000000000969158,799.9999301171297,1.0000000000006555,799.997029388208,1.0000062598911834,1.0000000000002338,1.0002041893252676,1.000422696957078,1.0001334080259745,1.0000007291902582,1.0007727235310473,1.000118057987083,1.2268504180948714,1.0001524344490942,48.82466088702457,1.0000166118334057
high_roughness_0380,high_roughness,103.1618410251764,39.23588060678528,33.447236571442716,1.000000000103349,1.0000000000002427,799.9999438437957,6.079042122847731,799.9999994140423,1.0000420976527067,1.0,1.0001634795413257,1.0179988345958912,1.0015050383404978,1.000088531700482,1.0002198416801842,1.0000673105924893,1.2804232077576003,1.0000465916156775,81.56559707887027,1.4858360857991113
medium_roughness_0322,medium_roughness,111.28684856722029,40.84366758929334,1.0895010234055889,1.0001370165244854,1.0000000690388404,1.0000226208588716,564.0170683223625,407.080638696224,1.0000000020240964,1.0,1.000075832462978,1.0004955388034473,1.0000018596847484,1.000000300912171,1.0002020137729126,1.0000401208846104,1.0000024382969654,1.0000543958131773,1.0020179905576596,1.0031273348130145
high_roughness_0361,high_roughness,87.50072107850583,41.691822249131796,799.9999999999642,800.0,1.000747179406329,799.9999999614251,1.0000000000000013,799.9999999963865,559.2589920636048,1.0,1.0011985097411116,1.0071565948901735,1.3860946922237016,1.000006004985953,1.0029384046234913,1.0002642124976313,1.5983660778655877,1.0001337355263338,671.9194695811292,1.0000006207725667
high_roughness_0071,high_roughness,119.47349852413706,37.67370638228309,799.9999999703629,800.0,166.38953899592062,702.4844137765282,1.0000339592085716,1.067550075253946,799.6065360315182,1.006643887815917,1.0212855393790392,1.114311670833504,19.621804682568765,1.0165155893600004,1.026697328589477,1.0074528605830337,778.503036075663,1.003245956820113,763.8648715736032,3.4488969568003753
low_roughness_0248,low_roughness,90.88454978439471,40.72600597591664,1.0000779222964749,1.0000751318152863,3.053473479953641,1.0003479424844666,799.9913380129442,3.2900979652346263,1.0000001089241732,1.0053061664717524,1.0001082035155529,1.0112829246224226,1.0001118201498405,1.0357508930352715,1.0001422249488325,1.0000520628746186,1.0174398594259975,1.0000267114965962,1.0000018493120892,1.5142234373915051
low_roughness_0166,low_roughness,81.77189202809637,49.37899164430707,1.0000000000013278,1.000000000000017,799.9999999771894,1.000000000000002,800.0,1.000000001377457,1.0000000000000888,1.0105904836920838,1.00132550740087,2.9799834250680233,1.0070773746903647,267.17589520880585,1.0007482886614971,1.0006152858796005,1.0024442286250783,1.0001882325595908,1.000000000000001,459.09214735787265
high_roughness_0185,high_roughness,111.47504242262136,35.02015715620003,799.9999848963566,799.9999999999998,791.4826641582981,799.9999259901087,1.0000000969148024,798.8299324233728,1.0086652281965722,1.0,1.0003994860772418,1.5147554980790194,1.0682072262077258,2.6498112922755763,1.0001939714580232,1.000092222254891,2.0193759429756595,1.000020309612258,215.09077272963887,237.75242782836926
low_roughness_0043,low_roughness,96.74450099629489,24.34304515457967,766.0774405579102,800.0,799.9991973551179,799.9856054836615,1.0057217707633874,784.8302087366708,781.5777197139116,1.0910814437141938,1.0205706427354508,1.3336890102478693,1.0281450755426567,1.213580173180133,1.0251372286380984,1.0059244248550239,741.224729561482,1.0033392599715252,799.9896066318204,523.7101901738417
medium_roughness_0004,medium_roughness,124.36779675919422,29.495664148372427,743.6085691862155,799.9999999999922,800.0,1.0000015530397175,1.9189145007487336,1.0000015186506785,1.000000116834992,1.0000000311167139,1.0065949826625273,131.26965336805625,38.5038371293713,113.70887562796999,1.0015721935090698,1.0006331732361278,798.6846578336343,1.0001041802931059,1.0000050565025969,257.04616137798513
low_roughness_0387,low_roughness,85.1158359181304,37.43787931413839,1.000000052981774,1.3112154419307036,778.9039946083675,1.0000475261035258,799.9999999890089,1.000195279975206,1.0017934521050267,1.0000178016170151,1.004994928672885,66.59047798154914,7.457503694707184,35.71357483027502,1.0025500524060176,1.001059597396276,798.5809446148527,1.0002281645706306,1.0000001748959237,129.87055967426477
medium_roughness_0080,medium_roughness,107.77628965849813,30.941669414011102,799.9999999962695,799.9999999977717,8.806513882372045,799.1598838265601,1.0000005968496601,799.9812147971219,1.2274026446726747,1.0,1.001277692058349,3.8628559681089167,75.96205231254709,1.0043534129766758,1.0020294581600073,1.0002555177930725,799.9966373952608,1.0001198127659996,155.81163094770605,1.2483965426421917
medium_roughness_0261,medium_roughness,92.37135180389602,41.901705159111245,1.0000002016588567,13.487389820669273,799.9999867051757,1.0000000000000002,797.7968470368635,1.000000000000076,1.0000000008465,1.0,1.0001667203765316,1.0024268583329543,1.0002846808224375,1.0022603661009026,1.0001939244052223,1.0000966112719751,1.0000002284690541,1.0000920701737464,1.0000000000755103,23.465039253846534
low_roughness_0383,low_roughness,79.28468589248725,31.04185362421447,799.9999933774722,790.4012744219007,1.0000001860120546,799.7267906756516,1.000000667679108,799.9891111166536,1.0001016796272009,1.0000000000000677,1.000012027403881,1.062039580984245,1.0420745456767533,1.0001893151838261,1.0000138392104618,1.000004019087129,1.163029314065447,1.00000101404693,41.083237433460425,1.1094304240822799
medium_roughness_0273,medium_roughness,114.17118510206946,34.90652096625385,11.507829636320114,3.191126609604541,799.6617254515836,1.0326333040521671,795.9061588357156,13.136096510634907,37.158967018384075,1.0000000000008444,1.002086542339605,8.760972444795124,16.219312391658054,63.529116512156115,1.00080419016108,1.0005069662957016,669.4812586442084,1.0001019616057762,596.6664395565106,16.46061814246511
high_roughness_0374,high_roughness,122.00348249491223,32.77968528800501,1.0014309103865808,799.999999999261,799.9999999966337,1.000000000001531,799.9996223325134,1.000000000010848,1.0000000000006037,1.0000000000004696,1.0003083432292148,1.2854176579500962,1.3371798829726271,5.941391398056954,1.0001507174119388,1.0001185810996303,6.559650282828937,1.000037193167508,1.1864670574694265,294.4926527244255
high_roughness_0023,high_roughness,100.54891427978598,33.66323060086067,799.9999999999425,799.9462135703279,1.0,644.6557186047976,1.000000000000242,799.9872090993357,1.0141186015654966,1.0000000000040357,1.0001248124543052,1.0032333338520016,1.0019020961964609,1.0000016205849134,1.0002928373411444,1.000051321635887,1.000002810070814,1.0000240511409022,1.4436169183080931,1.00001574461501
low_roughness_0352,low_roughness,100.96573600418704,29.065494189763076,800.0,799.9999999999599,1.0000000002958642,799.9999999997652,1.0,799.9999999999969,799.9938552129524,1.0,1.0002056567117878,1.1020326385982964,16.651709919534373,1.003675693471939,1.0004782111125485,1.0000511543138206,799.8012442641556,1.0000163423389805,799.9999999999915,1.0008312258172603
low_roughness_0361,low_roughness,76.8607635688223,29.72982492006331,800.0,800.0,1.0,800.0,1.0,800.0,1.1090781992474996,1.0,1.0002407939538887,1.0025891685518205,1.270923348940205,1.000005230991452,1.0003772040574146,1.000045572740565,1.0501323523915276,1.0000349657134866,711.1709386916605,1.0000000002365894
high_roughness_0298,high_roughness,110.65807083237105,37.79261123690197,1.013081889857464,799.9999767829331,799.9742515223636,1.0000158893807354,252.07595782455346,1.0000000000019698,1.0000000000046871,1.0000037814466944,1.0000623595280413,1.016748045535407,1.000426572790493,1.0018195291182208,1.0000404060948014,1.000020922106193,1.0006914329714771,1.0000096136351238,1.0000000047804665,181.18944999883894
medium_roughness_0158,medium_roughness,68.67235141094316,35.431070007011,799.9814353484928,1.0045285146285836,1.0000002390277647,799.1709287881863,1.004861290942089,799.9996018624832,2.131440645722418,1.0000016414625663,1.000196944177418,2.365975460740267,5.515296914147275,1.0082350589389284,1.0001916031581548,1.0000575097964868,555.0769380924793,1.0000146292735403,783.6828678538119,9.42957856092717
low_roughness_0344,low_roughness,89.33982838849215,43.33519765513118,1.0000000001400273,1.000000123290899,798.7780294846543,1.000000099580918,799.9999998808529,1.0000017644222041,1.0000004152107542,1.0,1.000085886820646,1.0534841614926964,1.0046621956446582,6.521950787747029,1.0001322694315804,1.0000487758141858,2.403899123283956,1.0000281376148898,1.000000252508831,272.7252526348133
high_roughness_0146,high_roughness,101.58532876164247,34.605812828608926,27.37698384393726,800.0,799.9999902910649,1.0000000001504776,10.35403685968468,1.0000000000012077,1.0000000000011466,1.0,1.0006531877396014,1.2447505726309251,3.855864000610004,1.0293701100110821,1.0004332580712514,1.0001424984927556,1.001727939730191,1.0000717178148506,1.0000000069594286,52.74282035939626
high_roughness_0336,high_roughness,101.20984675063914,25.419040091773798,800.0,800.0,1.0000000375394211,799.9999999906631,1.0000000000000002,799.9999999997532,797.0247347301113,1.0,1.0008604643915282,1.0768444522810978,2.327333264780121,1.000066575457441,1.0020952923578341,1.0001547041292975,69.05873099383894,1.0001012943920713,799.9999096135081,1.0000176797773634
medium_roughness_0284,medium_roughness,107.40080984132908,33.24954239917576,800.0,799.9999999999981,1.000000000000025,799.9995483358156,1.0000000000000002,798.116928767719,31.196009393179107,1.0000000000050333,1.0000936448848008,1.0018378859708328,1.0008814029373936,1.000000977243868,1.0001489537512855,1.0000337502319376,1.0019162153482912,1.0000127837442896,44.36312037192307,1.0001869086785198
high_roughness_0198,high_roughness,92.77090176422068,54.08771129466658,1.000000000526328,1.0000000000043254,90.79330403376171,1.0000000000641864,799.9999183221006,1.0007519695820901,1.000000028304232,1.0000000000155216,1.0041550338764593,1.0160827610365588,1.0002287926979458,1.6595052532294559,1.0066690602954327,1.0032652256577506,1.0017247554977824,1.0049177306849673,1.0000070050639096,530.6867325982785
high_roughness_0329,high_roughness,107.45806788944591,35.2052421100071,1.0000000740360138,792.7104870300568,799.999999999999,1.0000000000033076,799.999999980124,1.0000000000113083,1.0000000000004485,1.000000000000001,1.0000916121723333,1.0823260622079673,1.0191348519593086,96.55837069912245,1.000047826483494,1.0000396381670293,1.2097070271134216,1.0000118926126276,1.000022744111537,779.1666401177506
high_roughness_0219,high_roughness,101.64836433521008,28.5522752318963,799.999996829375,800.0,799.9975198159191,74.55279848097906,1.000000000001037,1.0441943613448257,1.0000034069541694,1.0,1.0005153667638396,1.1416199040765405,8.267353269351851,1.0174592798592652,1.0005676013807845,1.0000973514558702,1.0178985233528253,1.0000444909380433,21.985585565762772,1.0153974172901845
medium_roughness_0291,medium_roughness,96.40640835650974,37.9524397630041,800.0,799.9997753846907,1.0,799.9999999976832,1.0,799.9990496131577,790.7291611555944,1.0,1.00145631350046,1.0181425343410486,1.1392422233843744,1.0010866198468253,1.0008040713747453,1.0004294679037857,2.9642649687180525,1.0001876398102643,733.8075087955991,1.0001275810014467
medium_roughness_0380,medium_roughness,99.83151976303222,40.37366057925317,1.0000000595727878,1.0000148777732578,12.308518136374309,1.0000001156455223,799.999990329583,1.0008555922005917,1.000000281745326,1.0,1.0002226162881234,1.010046843780773,1.0025480109847793,1.0003710662190382,1.0003707181631254,1.0001174353721474,1.6587465781940558,1.000171044093168,1.0038673190170555,6.754000101304475
high_roughness_0125,high_roughness,102.14413673071058,42.83209129969272,1.00004143637507,800.0,800.0,1.0,799.9959692485904,1.0,1.0000000000000002,3.213729001350324,1.0135398746123314,1.8109379266360779,1.0047328214915594,49.15168723152011,1.0037602520038709,1.0029404466039429,1.0000445525686015,1.0009950294366814,1.0000000000000022,778.0675757082698
high_roughness_0254,high_roughness,75.16889320096901,27.648787828931642,799.9999995235236,1.9164810759242168,1.0000000000010616,799.9929989633755,1.0000000075781967,799.9999997748611,9.659289772690276,1.000000000002032,1.001462809405493,1.1820861140952035,1.033423460206355,1.0021301552060378,1.001844327571012,1.0002127653163997,1.0573304471786813,1.000159422034676,17.013862065656088,1.009781459795096
high_roughness_0024,high_roughness,117.50474585232385,24.9587093806728,10.933813141522913,1.0000044150361924,5.8236079986791855,723.3067894158606,796.7011710751054,799.9440060101041,1.022176353842658,1.0000000000033789,1.0023332864780987,31.198174652324028,5.337137672912302,6.58690865779352,1.0012598234548578,1.0002988791654337,563.2928703265047,1.0000644439337874,782.9553021173899,1.0116371470213699
medium_roughness_0224,medium_roughness,103.85531279232968,32.52882203953459,799.9999999999974,800.0,1.0,799.9985976094518,1.0000000000004574,799.9999999943245,1.0000512488408113,1.0,1.0000260070388063,1.0004490322294435,1.0002547470003496,1.000000002000476,1.0000830308848254,1.000007183701396,1.0000461749016532,1.0000041953618444,5.598528658967705,1.000000004488138
low_roughness_0287,low_roughness,79.9258493403966,42.68295362653866,1.0000000073202175,1.0000064877027004,3.131212363356187,1.003219494511892,799.9999519123417,1.09785831822578,1.0000020286641047,799.3793160832629,1.000355863540282,1.0961955565290424,1.2056071777558348,1.0125843093765656,1.000368804371051,1.000141365401036,1.0058528185095996,1.0000500451666257,1.0000005102340546,6.923365223192868
low_roughness_0005,low_roughness,81.20632946445102,41.75658258559823,1.0,1.0000161828524365,799.9999999999974,1.0,800.0,1.000000000001276,1.0,799.9994401383497,1.0001539680528566,1.014741087751949,1.000000000572821,14.947908504538315,1.0000583793611568,1.0000857009560924,1.0000000304287522,1.0000244697394578,1.0,799.8905636942003
low_roughness_0059,low_roughness,82.15762935836015,29.56570468932022,800.0,800.0,1.0,799.9999397108463,1.0,799.9999955675652,1.9577622156183294,1.0,1.0002470914003738,1.000802225541503,1.0054722037977912,1.0000000076085902,1.0008497489335026,1.0000765005247452,1.2380285451401742,1.000073922963104,520.7649096295588,1.0000000132889504
low_roughness_0147,low_roughness,99.77315662868362,37.140011948859446,799.9999997747744,799.9999995254118,1.0000000000000395,1.000183902358201,1.00000000004582,2.5549680665958263,1.0000000119256292,1.0,1.000149713566883,1.0004851487759632,1.0000161280883686,1.0000017949179818,1.0002235529816745,1.0000539345584059,1.0000001055575205,1.000037033856512,1.0000000003705132,1.0000006050043293
low_roughness_0286,low_roughness,83.69268887496396,51.22145262676216,1.0000011206671362,1.0273515927182713,1.000000000194537,1.0000000000022273,92.75758704420052,4.5396512095048545,1.0000002103209893,1.0,1.0001291077624446,1.000027936905426,1.000000210037431,1.0004376027517063,1.0001918048689744,1.0000760357693856,1.0000000001102167,1.000075702198026,1.0000000000008036,1.0009962895821722
low_roughness_0254,low_roughness,83.20237057552794,34.520324298351014,1.0000000001247253,1.0000000011445427,502.8541577156354,1.0000012860846768,799.999993463171,5.342937532896301,1.0000004013976607,1.0000000010375147,1.0001799538404998,1.0281012498550908,1.000588913838434,1.4307219910574136,1.0001982815517971,1.0000634640300892,1.0003105354032322,1.0000325089625877,1.000008584762413,7.921457036801671
medium_roughness_0166,medium_roughness,103.43758448569885,39.72047100428772,1.0000028936377154,799.9999999251431,799.9974317914542,1.0,799.9989856226117,1.0,1.0000000000000016,1.0,1.0004421683062907,1.0019995062865055,1.0092289523646483,1.1452274165651561,1.0003355156365894,1.000269119416501,1.000009885651185,1.0002017812233175,1.0000000000000002,76.18219838314977
high_roughness_0258,high_roughness,116.12653611220759,39.109193848255195,799.9999993273196,799.8475665889405,1.0000000000028224,1.0003970598451146,1.0000013937324206,2.298257053658893,1.0000011931059478,1.0000000002771319,1.0003242453014904,1.002229917012199,1.000896096198168,1.0000277018299444,1.0006600868279587,1.000150747180882,1.0000527137422763,1.0001063286765564,1.0550323848861012,1.0520526822271794
medium_roughness_0372,medium_roughness,132.08500365151488,41.92219120466642,1.0000000000000007,799.999937136887,800.0,1.0,799.999999998815,1.0,1.0000000004867902,534.3245378834415,1.036483596089732,6.914562300008995,1.011954562219988,225.93917016401352,1.0094379118173789,1.0106983866423602,1.0040939918549627,1.0030326761091024,1.0000000000017673,674.2760973022918
high_roughness_0247,high_roughness,96.89887659769555,34.49056241318429,1.0000183928964796,1.0000046375121707,606.5495929061515,1.0004989439297163,799.9999978271945,8.539490804389782,1.0000147400781576,1.000000000000014,1.0002261298716302,2.3911886368610222,1.1427066273382454,2.0404588944049555,1.0002704849372555,1.0000847305912106,7.0600919047530315,1.0000497557192385,1.0598372727615415,252.1647071726567
medium_roughness_0276,medium_roughness,83.97108336244632,33.62959752662953,1.0000002853498848,1.0020444479240815,799.9999998127688,1.000025108693508,799.9999998949065,1.0000000606631287,1.0000001930684872,1.0033268224742078,1.001883471740777,79.95585937794615,1.302915686507062,309.5238084942149,1.0005183519713001,1.0002627458082005,488.96975604547566,1.0000672310284957,1.0000000001229912,64.20903531632838
medium_roughness_0107,medium_roughness,87.76394396013016,35.78875372713997,1.0,1.0000000000139162,799.9994442767276,1.000000000006893,799.9999999999998,1.0000000020148545,1.0,799.9999995990177,1.0038660317524655,1.1170993455022664,1.0000005767153934,9.876090916375068,1.0014919070107877,1.001465446905987,1.0005207028621383,1.000522190401304,1.0000043699142154,794.365363239527
high_roughness_0032,high_roughness,108.04933044380519,44.73248851139615,799.9924252613155,1.0000000002647986,1.0000000000177387,799.9999999937199,1.0012037093277444,799.9999999999987,37.03788689695744,1.0,1.0004890803006947,1.0281774902240595,1.0085308422071284,1.0000044749590713,1.0013146754128504,1.0001705022471217,1.0160414172035255,1.0001235050515,726.332135641056,1.0621531620842553
low_roughness_0185,low_roughness,100.10322899461009,23.526086369293832,800.0,799.9999999999885,1.0000000000000007,800.0,1.0,799.9999999999984,799.9972993769455,1.0,1.001576237177013,1.3204650065455887,2.258257415221406,1.001069161274212,1.0012005999703657,1.000252036275021,737.4719898740029,1.000050792895533,799.9988444794863,1.0000077568844392
low_roughness_0230,low_roughness,100.88282284928731,37.863388900912526,789.6286002585181,799.9999994207133,799.9588935305362,1.0000000336230759,789.6355874387234,1.0000000358353671,1.0000019725168938,1.0,1.0048400226325596,5.47238446873752,6.983833825658957,11.304925005141445,1.0038359615023846,1.000948161583027,534.262201896384,1.000652362501323,1.005497070702299,277.8038710551192
low_roughness_0100,low_roughness,98.10622753946973,35.61581097416015,1.0000753093349402,1.0004048060512865,799.999999986129,1.0000000034037686,799.9999883252516,1.0000000028794318,1.0000001294208916,14.4490599393126,1.0003622674505408,11.361868936658924,1.0588764631057845,19.35985835730377,1.0001942703336815,1.0001031966099139,2.5526965716955203,1.0000274977949426,1.0000000039238885,790.7792732532041
high_roughness_0202,high_roughness,113.69367483602406,25.679514401886465,799.9999411281111,799.9993507881629,799.0517672357092,798.3191420424679,1.000161312713851,799.9945225313576,654.400373331428,1.00000000037371,1.0113752658128206,15.846668676119005,215.85991399279376,1.4641240613154611,1.007312845426367,1.0017670583365799,796.604543230894,1.0004189036842872,799.9921749334227,1.0950008051483469
high_roughness_0057,high_roughness,76.6151298653569,28.29131991666394,800.0,799.9999999999978,1.0,800.0,1.0,800.0,1.000762712725318,1.0,1.0000144121632082,1.0012466696564295,1.0000089949743765,1.00000011964825,1.0000319752037683,1.000004044264975,1.0007032680816015,1.0000014755536035,788.010064128633,1.000000000016658
high_roughness_0176,high_roughness,96.84563084836664,35.53701954773475,1.0000000000000064,1.0000000000004863,799.9999962641006,1.00000000001866,799.9999999997963,1.0000000000000058,1.0000000000171438,1.0019865272514932,1.0008487504469747,1.1131260107767451,1.0000325116324553,2.0306987655441118,1.000304755819718,1.0002138212073823,1.0027061029630713,1.000067073400721,1.000000000569113,93.08653370473519
medium_roughness_0193,medium_roughness,90.44810133900779,45.6646302419554,1.1575503015023445,1.0003954611116062,1.0000213470703654,1.0011662974232614,798.6545916071848,744.8922011944722,1.0000000014591952,1.0000000014092703,1.000120883905573,1.0034252165722395,1.00002184921678,1.030101826997067,1.000222867233913,1.0000711364340638,1.0022898852894384,1.0000446244750523,1.000023776705619,1.1294744056610042
medium_roughness_0173,medium_roughness,84.46637950288905,35.140841893682705,799.9999669405834,799.9999756674431,1.0000013287424672,799.9996622541149,1.0000000871881438,799.999971273386,1.1975059693241803,1.0,1.0000208349918454,1.0067677539649382,1.0103818698242382,1.0000228820991206,1.0000265378766513,1.000007369414147,2.3332219331587694,1.0000027875605915,799.8518329428111,1.0141340076569265
high_roughness_0053,high_roughness,79.91242696840274,42.111657665598166,799.9999999998822,799.9999386508534,1.0,799.9912853253732,1.0,799.4954455356087,1.0000111710150303,1.0000000000002942,1.0001222211293002,1.0001162116150926,1.0000005870931457,1.0000000893359875,1.0005736987988145,1.0000905974011005,1.0008593158648975,1.0001506065607568,1.001549849615964,1.0000000401626836
