profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0216,high_roughness,117.44818216558579,46.670023805814374,9283.77939580874,14343.56568157451,1.2752731106560574e-07,3048.7002679255734,257.9133267115088,5062.104542894798,42.52644825495556,2.133604272724495e-81,3.507012071271794e-32,1.1870147603428946e-23,0.012467251575638926,3.163733774620101e-36,1.2267051073597046e-09,5.166192222339865e-35,7.251419668820534e-83,1.4945094597918916e-11,2.267509732880799e-11,1.0447278227027622e-186
low_roughness_0145,low_roughness,117.76958920108376,46.954088487670575,6051.22470780932,13104.541504081417,346.9473291872411,6.438367088235672e-71,1655.2559426297498,2100.5191630421277,1.123841105068792e-304,0.0010486610391147607,3.974254097199013e-19,6.25068217651277e-25,8.647113909767295e-22,2.268877748246616e-24,9.459202199713612e-27,3.7149037782612875e-08,9.498413485911544e-184,6.615395546264669e-22,3.804099441639902e-08,365.86791234153566
low_roughness_0181,low_roughness,117.91600329429764,46.822019015434904,3785.181432497094,10626.704580418938,348.2274661896331,0.0,1484.6902495184065,722.3631062996467,0.0,8.485696785562833e-26,1.5123234368661898e-37,3.372163002237505e-33,1.5898922715286333e-45,3.1446447259649566e-35,1.5783278590926897e-31,2.767580587915209e-22,0.0,9.520851729019901e-20,5.371522819499706e-09,138.4807036626138
high_roughness_0303,high_roughness,117.3910821658108,46.87513753163531,11896.53312110919,18153.582707191483,228.62912686339968,4306.3276222840295,72.26397306113805,6429.7392962497215,173.27352070787077,1.6186336577380964e-60,8.464102347517657e-27,5.680944762611229e-29,2.3387710891555667e-15,4.450928930423988e-16,1.5537777303896827e-29,1.4563952415531482e-24,117.18266581947944,4.871228674717777e-23,7.64276503809302e-07,2.4791720999080253e-204
low_roughness_0291,low_roughness,117.52026898351309,46.499900323007445,10408.423499365628,17343.077149080134,736.5233894493214,3283.3362587730817,585.9180507056068,5184.464908525499,2.637046772896426e-40,2.635465781594069e-87,1.2198357714407812e-11,2.2308542702123678e-20,10.555747956651924,4.2693588869751815e-27,7.431501438089081e-13,7.48345515981733e-12,112.87542334351656,1.481262585796828e-14,0.00622237563179734,5.9568749951082634e-158
high_roughness_0232,high_roughness,117.56874029240969,46.853460892433105,11119.745893491385,13765.517097103468,5.775930158723932e-62,4986.291353034429,0.5498131440062092,7384.699476571649,703.560075773678,2.2295205698766833e-81,3.8390065633285524e-19,3.6830489660719535e-09,14.957032072246665,4.820454196032592e-27,5.257883181444257e-06,0.029688369887038796,448.27935008826245,3.6240959689526655e-31,2.043806820508161,1.511217840169019e-195
high_roughness_0377,high_roughness,117.43806981092186,47.10298014937201,10735.40280297651,13152.33099523961,414.49185803305664,4546.542999960808,274.6479201963267,7224.54308159445,103.04414926751735,4.88366361769566e-85,19.968413298220927,19.404856918423746,9.329507412775737,4.053426021277029e-33,2.525056737117944,4.93806506638834e-06,292.301062917732,5.996935858842878e-18,0.00025877917566034846,4.627984726777025e-237
medium_roughness_0031,medium_roughness,117.61731045437791,46.47787793389215,7843.621724050204,11529.329851816869,1168.0447046997165,1994.8661278994043,1796.8283362763907,3881.4233131931765,1.295507106391615e-271,7.430681300409521e-20,62.22460682490125,65.58756675169664,6.298493846583181e-15,23.048365190771065,4.510568250052528e-09,6.11911150199384e-08,187.16793033159053,1.7380394039284472e-17,0.0003191680351189268,291.85243267142647
medium_roughness_0098,medium_roughness,117.17527160312358,46.63056879322299,13575.43114344831,14638.46793630236,3.2596041239094565e-87,6389.028390224048,2.826414049347671e-174,8827.736000266976,704.1618904614919,7.844430955820463e-88,8.19065823851241e-14,1.302703441849399e-11,60.76445205874432,2.499142793728926e-18,8.522392451967925e-06,7.930714114899691e-05,537.9117395028242,1.332796731356712e-29,7.468700248680877e-11,1.213815310834426e-231
high_roughness_0378,high_roughness,117.0695713456828,46.70038004981104,10916.856740105664,11694.354999996276,2.9556688087883414e-12,4908.992231121274,1.916364422641104e-08,6675.611356190062,626.0377653162674,4.3223024342382115e-63,1.841298177261383e-14,1.0596813015267558e-12,20.951928866090487,3.8266311538894903e-13,25.812845056953513,3.0806913071602755e-07,212.80183060330882,6.347755524265254e-05,4.1860664392497266e-09,1.3351112101937204e-110
medium_roughness_0265,medium_roughness,117.568756015413,46.65979212764938,8973.459095028178,13883.142856548608,423.17551707380835,2506.127598904415,474.42082440460695,4422.91595725603,70.74226341030246,1.2983956808626142e-108,2.3765921619627677,0.8089156291278122,54.30877640202938,1.5567399223378778e-26,14.36541592284379,12.655508061376603,137.26676310312766,1.9216056896714725e-33,7.871947512696496e-10,3.718576610079524e-18
high_roughness_0345,high_roughness,117.81644789858608,46.94016956439211,5921.824672755656,12642.557961964052,714.7275825399711,292.1652644382825,1676.4599432593077,2441.145107594076,4.190057885384072e-267,26.697171909393735,11.772811435405782,5.391653291804093,0.10400995849659558,1.742177689107908e-31,0.018657605333292308,13.489369640458136,7.976661143775553e-145,0.12623822157644884,1.9117466773659968e-07,363.728084276923
low_roughness_0306,low_roughness,117.29086126493506,46.95595158693232,7356.111422520348,9267.636698298393,7.888630979283545e-198,2930.4946405565515,408.3692635582579,5426.458005685741,0.00014635371691953353,3.700319012267611e-89,2.1278357147985265e-40,2.553787380789417e-22,1.0714138848002594e-10,2.5648219335799354e-30,1.4370068208355384e-11,1.496683784049243e-22,2.6535128085293047e-121,5.192641462753418e-31,2.999130801945574e-10,0.0
high_roughness_0384,high_roughness,117.45500659853062,46.930902167017734,8149.71334202455,12402.1307583724,582.2584882405775,2108.2374551974117,1192.1996110767188,4163.840660974156,1.2054998557619133e-31,2.106472573651198e-83,1.4636213951780331e-09,0.05831463177082094,12.841045632508687,9.93630180263199e-22,0.17089139901830006,8.627600330120883e-09,35.60715103749135,7.334854511926373e-42,6.12058965845852e-10,123.40611851176541
medium_roughness_0395,medium_roughness,117.53671824816128,46.91547570471024,9283.123389820525,14048.509502996594,830.7431137989615,2803.2021917580564,1099.187403507457,5164.52732740978,4.539435509350549e-158,2.994577779613404e-59,64.28796935446147,58.74967109025111,20.916300757336995,6.273157726361832e-12,20.717549933550146,0.4308149275092845,133.16065621425363,3.1896286637238552e-21,6.629550874120157e-05,7.737368341426267e-27
medium_roughness_0336,medium_roughness,117.54421833007427,46.272872291062285,5176.600007637637,15232.77434843024,1034.0944740472592,0.0,2071.4381274960006,206.73646582325313,0.0,1.746717637484441e-30,1.6361816785136507e-19,1.31875445325151e-20,5.62253885267041e-48,2.7982144681055777e-14,1.1723099741762728e-18,5.824274945346298e-12,0.0,9.920583619777804e-18,2.8093812513114744e-07,880.7165467458925
medium_roughness_0354,medium_roughness,117.72336971559957,46.96207940882059,6708.783561198729,10307.564076741699,1081.3030449809976,1515.458263103541,2162.7507253191898,3498.351995856676,4.253181881820551e-242,2.4193739002661184e-51,32.571035751394156,62.81832075439268,20.2357885919649,9.043280247653725e-18,5.689049966269347,0.0007299169389155649,145.35469375306624,4.0566220727073417e-05,8.305491796575096e-05,13.412749538911562
high_roughness_0063,high_roughness,117.4052050226586,46.36426792436637,6328.5349332057285,15563.354623536534,684.7862309030825,1.5712066185386248e-75,1439.3443768184707,1334.2819131234498,0.0,2.2970700962430132e-55,8.45069682739447e-34,1.391800398964785e-24,7.392708811825082e-30,7.002436294518016e-23,6.693329419576648e-21,1.7178176598378186e-30,1.2398046895919058e-249,2.741420462335432e-12,6.032067648489383e-06,256.2792939679015
medium_roughness_0226,medium_roughness,117.10740841728108,46.81531397143581,11910.999748613945,15127.586492120157,6.609108401594256e-73,5139.799430179665,2.0170874300119277e-181,7470.783397209521,503.0029123478366,1.8282264038225645e-121,4.631709649347519e-31,2.5513156524375787e-25,51.64036006437356,3.511912062557541e-38,2.305221117426438e-10,2.800081546182995e-26,230.42678287438412,1.999213588045573e-46,3.988866254154754e-11,0.0
high_roughness_0049,high_roughness,117.39868131735277,47.382750430552555,11632.434170362316,14836.803232814042,354.08138802565634,4979.716217173362,735.6725454482486,7304.987660526947,354.41994158949797,0.22037389393481263,1.6968585447026182e-15,4.2302607991657885e-20,1.1146564309711864,7.896363174009437e-11,1.9002529280501494e-21,19.256803627531706,606.8298288134455,3.324600266781973e-05,0.0006089957443622526,2.147994166241163e-40
low_roughness_0045,low_roughness,117.56991086501571,46.72551992013927,11346.748629869962,15691.065365909482,6.867617878347445e-35,4205.817137650169,379.0373004431914,6761.895573134808,0.0007494231310155289,3.5085814006917646e-98,8.161546645502453e-38,1.1066535242521298e-31,3.3931824327865753e-10,4.791898037201456e-23,4.713025554553341e-23,4.0730696039322335e-17,2.3330724891636263e-09,1.6300084593380264e-39,1.0115930865506114e-12,2.8559287968155354e-194
low_roughness_0332,low_roughness,117.19634359608983,46.84679234029542,11821.36189474366,15123.364631620361,4.747045849049524e-131,5058.240403368646,1.768755877270944e-133,7522.479022215723,452.5575356193745,1.186905372050018e-111,9.019835087060289e-33,1.3433676785818744e-27,20.88761026788398,1.0047923751232519e-39,3.554247501775849e-17,1.1282512907790234e-22,177.74352890550537,6.330676550565914e-39,2.6385499866573023e-11,8.250084162597686e-292
medium_roughness_0097,medium_roughness,117.2866796706847,46.585800629189265,14201.424986110746,18558.301796286087,257.69332293852653,6601.051178157866,2.2825310378230065e-168,8669.466852571088,710.3005113514877,7.862935942857512e-87,3.177935320454901e-20,4.0159757523554596e-23,31.084340350619858,6.451846429917144e-22,3.371457625377573e-20,1.8799008968803888e-19,574.4876564751638,4.315269760162425e-15,9.140734068700846e-05,2.5510011970329366e-302
high_roughness_0306,high_roughness,117.54547326373294,46.834424835676785,12774.327880640572,17666.473032536618,504.35424907119017,5008.471850095728,4.8777349193174456e-36,7073.684678195231,39.872281791058754,3.684802361521911e-123,3.5789296274628892e-22,7.895503337297932e-33,1.9797294598597583e-23,3.527877169020078e-21,4.3412560244452393e-29,8.96433812518656e-16,11.350277868762618,1.5874383328810158e-31,0.0022367467782954263,3.3925466091979685e-255
medium_roughness_0027,medium_roughness,117.03932117904165,46.38612625088619,11181.310228824585,16079.064572039282,875.7721253589494,4205.249133729389,615.8425981011997,5978.771875034455,27.487944009771798,1.372116393476783e-84,70.73694135036706,36.76212859395916,1.2233455653828794e-06,1.0667251189313608e-05,1.826783988526758e-07,2.662293130518835,462.74778303324126,1.5115873130436886e-14,8.859963767112524e-05,5.7162616949832394e-05
high_roughness_0116,high_roughness,117.05118051834913,46.92901562141327,12361.811238768914,13822.148604120595,5.517364542450968e-117,5963.261806767444,1.726959480642959e-166,8329.430413745826,807.8220502740959,2.9012313018065604e-106,2.5417985037625915e-09,8.202051096838973e-06,61.918133262611676,3.0820952779915565e-26,0.38601137767527394,1.8970420115843265e-08,485.5487271011632,4.0990429274226406e-36,6.906292352854195e-10,1.8858242402519007e-257
high_roughness_0148,high_roughness,116.8176040284335,46.8936785789139,13394.148598951817,14592.832385525962,1.815757130158055e-140,6457.311055480068,2.294188863301194e-208,8843.138962504407,973.9713823142423,5.531831344997821e-136,9.515253253772596e-29,2.4433637135938907e-17,74.48148416270294,7.08088261560987e-41,2.9218065910657694e-07,4.943044009862687e-30,583.7555061422771,1.6313867404447575e-44,1.4703445679332349e-10,0.0
high_roughness_0156,high_roughness,117.31546642576555,46.85532185757326,17014.24832880338,16168.718004222424,4.595173323671873e-31,9644.079496987977,0.0,12194.151878631552,1425.033597232293,6.509028651925295e-117,4.132800191606492e-21,6.883834374797336e-26,43.14810687021482,1.5444541413018634e-19,4.899043993034331e-13,9.231771285246485e-22,1264.1050286138884,7.866485212323287e-40,1.9817061026051857e-05,0.0
medium_roughness_0314,medium_roughness,117.74559467366497,46.690620155825926,9268.360058907134,16357.34212782312,864.5204515608114,2685.3208423350634,1235.4172199126342,4712.491181448511,1.82920135517988e-133,6.841611207885157e-63,8.829553785131928e-06,2.5764600260157973e-15,27.523584490231965,1.3540827671295923e-23,0.015942403735486225,9.143062667748713e-12,130.35271928568616,5.238448603805152e-30,3.7464473221986424e-05,7.205985097152599e-14
medium_roughness_0392,medium_roughness,117.55576994388468,46.13029752715671,5126.9471371749805,11685.26623741345,910.2055076572237,0.0,1824.6196930402236,1079.7324086003937,0.0,2.8469595850737844e-44,1.7687301186584815e-13,3.151387517407548e-13,2.898719425294688e-16,1.1119162414920372e-09,1.308081690631254e-10,2.6711412518321423e-14,7.635982787472847e-186,3.851395905923605e-38,2.5742345862791663e-09,401.98451838983203
high_roughness_0336,high_roughness,117.88728642593239,46.890476513506584,2049.678871390168,9552.832351484274,766.2767702041045,0.0,2374.387013909261,5.08336014633035e-137,0.0,5.850504992859863e-23,4.1458703118232923e-16,0.0018299132403324083,9.598407786743554e-27,1.199231800499325e-13,5.1792309426666894e-08,5.719121105831803e-15,6.114769387053312e-290,1.008390328953579e-33,4.9468702270653646e-05,625.9003846145889
medium_roughness_0236,medium_roughness,117.49391121967678,45.81978117527239,4330.11971782427,13957.863223065213,1318.221225640771,0.0,2066.5127396800603,0.0,0.0,2.0365047362940975e-11,4.3852326366678657e-13,8.384944592078236e-18,3.720371965161238e-48,0.12720260779422649,1.199169368334346e-15,4.658646263397225e-09,0.0,0.008126386132472413,6.625452475772246e-06,1111.0105057472472
high_roughness_0181,high_roughness,117.39669882254617,46.321060085112705,3982.998892301472,11064.016360398487,1351.454880320087,0.0,2340.23888552186,2.939598185022928e-290,0.0,43.939178485573905,27.435630558093557,16.619515006436494,1.477787625083195e-16,13.586666702087395,0.0006559577661975893,20.912473957541934,6.144208450672211e-177,1.5380210059145844e-12,4.1777530708595366e-08,1332.6083505894014
medium_roughness_0248,medium_roughness,117.93528629143334,46.637466760142225,4650.829185336223,11694.565736670664,368.3792635151416,0.0,1509.1914572111211,1153.7990305856906,0.0,0.31445328102758746,1.4514788573835757e-34,1.8721983213136327e-33,3.47354286578049e-41,3.144742254278653e-37,6.795696634266639e-35,2.0241599641978614e-17,0.0,5.693009511843504e-08,3.069344823211769e-10,139.88768637248768
high_roughness_0379,high_roughness,117.42595790587295,46.653859914431315,5719.897492716249,12112.535072501143,804.4323281306549,3.515086049920318e-30,1759.8670761482076,2000.1367667784561,1.0627571941978547e-241,1.704297449936437e-76,19.961709389593384,11.489567679833499,1.0970175713341853e-15,1.4654935640659567e-17,1.0032081123864336,18.79415201149188,1.8558296941270453e-114,1.1048666773255128e-44,1.0827517128864991e-07,236.3168594530529
low_roughness_0307,low_roughness,117.61542434090472,46.6320323819087,4658.6410543685415,9417.818608609972,1294.5340224806637,1.6274224859945805e-238,2652.607077402426,1033.039668802559,0.0,108.04300418046898,33.95423114738976,32.78595250768678,3.876696823136736e-23,27.993011098978837,1.2346274327937802e-14,0.003963482463252887,6.969663959487455e-70,7.3108298134875955,1.1459950779810975e-05,1000.4946537707979
medium_roughness_0262,medium_roughness,117.50690907000632,46.90592348059223,6901.326517867176,15495.874722432232,408.6730875058027,703.192077668977,1738.692653313202,2970.675196657787,8.55339604762356e-248,9.949634482697892e-40,2.0331873873278183e-45,4.8894589962917736e-36,5.969979660752643e-41,8.688538338269534e-39,1.8566535959035663e-32,2.456936416478536e-28,1.7393432514125203e-190,1.3805029300980573e-30,5.542004577234758e-10,171.0067693122692
high_roughness_0026,high_roughness,117.5466669265227,46.68146007318562,12567.425710726844,16301.433663559756,449.2113160290988,5525.4104318079335,262.6848362912156,7937.676644768037,330.9239016267251,1.10599583353029e-115,0.3652493730886043,0.0034023484631742094,27.863483471216387,3.0819327863116733e-22,1.7522876979197262e-09,4.650014544284479e-07,331.55540146680517,8.458176410627753e-22,9.76292713892458e-07,8.178229887567949e-280
medium_roughness_0120,medium_roughness,117.60985375265543,46.5730859112212,10408.649196322738,16076.581500522048,578.7614881134025,3748.327503481255,909.0585956902795,5963.316394096682,1.2830650649587855e-85,4.8790059046574335e-95,4.975487133361318e-24,7.134948108356171e-18,1.038595561916997e-18,7.929477822623389e-21,1.5578267963071318e-21,6.352155522680148e-23,5.044164964727955e-20,2.8335366009066544e-19,3.055039577173088e-10,8.445715154998474e-141
high_roughness_0219,high_roughness,117.48068668689241,47.13045870930637,10249.464854645097,14750.435944174957,685.5583503065817,3663.9627074456184,925.3573139856692,6158.155016455317,3.9809664275790175e-58,2.083755600901487e-40,39.63965355616065,24.54882510667131,5.592087214197522,2.1657357880494933e-24,7.360384848036294,8.601759158997673,277.0823174043219,1.1712362378853305e-16,2.681504125762095e-05,50.90465665666343
medium_roughness_0263,medium_roughness,117.58319366722397,46.4936679598672,2574.3070836262045,12689.07979611649,1373.5522013446055,0.0,2767.622471994,0.0,0.0,7.851607642399102e-37,8.40178515015729e-36,1.5364759663719074e-36,2.3072181899707125e-42,5.086578791601201e-13,1.2953564744072109e-33,3.392849241676988e-30,0.0,4.1341453630908e-16,2.96011748720271e-08,1027.9976430161082
high_roughness_0214,high_roughness,117.83696978023659,46.374014752004896,4792.181041056513,13549.063321978692,1023.9552971621737,0.0,2389.0574495088513,51.22761558062972,0.0,1.2696760650386484e-24,1.1304150136845441e-12,4.745968574852523e-16,7.249130623513361e-24,3.70721579868585e-18,2.1137721437541674e-16,0.017239591020409343,7.0853261782250695e-242,3.0369707644347284e-34,5.672036480371323e-07,757.0478526888974
medium_roughness_0378,medium_roughness,117.64957534619124,46.782883181746534,4273.0664186701015,9988.207784492868,1038.5071022734867,0.0,2579.234688498553,844.9948661963259,0.0,172.96346192530785,33.11723524738181,54.735035809878894,1.0933926133564258e-18,30.23485478934259,1.1140354278199908e-13,19.64252891514791,2.840834914902966e-210,1.4751122031001292e-09,7.529135116923612e-08,1139.6657734177738
high_roughness_0267,high_roughness,117.55793315293366,46.62235116786058,10031.834077750469,17066.528740371894,311.645202115074,2929.194672503301,507.28363529158014,4899.441369498111,8.654985035407137e-09,3.45431111122278e-89,3.1719966549544494e-23,7.752281401442882e-18,4.065047264546034e-19,2.6695917118896036e-29,2.1172183236888202e-13,1.608029132554188e-14,6.310115824493195e-59,1.5197563154323664e-17,0.00043574750661999953,1.8154876015872078e-162
high_roughness_0385,high_roughness,117.59909371937982,46.520968160016935,8780.80199128636,11929.740807373615,363.61406424911047,3015.9101975434974,764.5340091885757,5112.295328333519,3.5601955043526223e-56,3.195252688053971e-72,7.32095269455314e-15,4.577770625116529e-09,1.3981988216160266e-24,4.837417588727517e-15,1.866824286154049e-18,1.7576208871507373e-06,3.5340837253985024e-28,3.2778583936875126e-33,4.461089124508065e-09,7.133676239904326e-186
medium_roughness_0303,medium_roughness,117.35156416215908,46.6985980125782,11952.27313270107,16308.976091252616,219.48779954563955,5125.999978900112,353.71970141776336,7340.035505585752,378.84554072759806,1.8542186362793336e-33,1.4845650341942532e-18,5.6744485840677e-16,0.12148121390858649,1.2477265837530315e-31,6.482494449190644e-13,6.605513711874829e-08,380.18966616551563,8.998352923015977e-09,1.7810894014549911e-06,4.330140193683046e-154
high_roughness_0242,high_roughness,117.03034644539676,46.67203704878624,15239.795244833123,18471.526455294967,328.54722392465163,7504.671161604135,3.4322005666077936e-118,9605.199315826081,987.1582860184345,1.730387615426634e-97,3.499700880922471e-12,1.7124158887236497e-20,28.733871898386997,6.912636935524773e-14,7.075394476561409e-17,4.7768247220854114e-14,947.3335777733424,2.326191351213294e-34,0.0006284368758800972,6.647745891187735e-301
medium_roughness_0332,medium_roughness,117.26416377727374,46.72541955054646,10161.217978422392,17024.735009665274,125.01102707638294,3141.6498623095927,643.4812908257647,5008.587303948419,1.2085523910684445e-32,5.131216661316119e-83,2.419822290468248e-50,3.717393963364782e-38,2.596633274625884e-26,1.2690703577306058e-34,1.6010302138390152e-35,1.3419580682572341e-36,5.328241940639442e-88,8.675537953294877e-34,3.2901852030693456e-07,1.4237341717178347e-122
high_roughness_0043,high_roughness,117.21659346347903,46.450334471447555,7809.554721126236,9096.70360175534,349.669207353796,2984.037458918406,711.6933768121561,4051.7435402381698,180.901205245241,2.1896885548847982e-08,0.02569979341579155,7.750772174031777,0.00012318510346175836,2.735196153018449e-13,44.81048875205052,4.739279403455004,0.001390936109090075,48.44006018539537,3.9970307702790325e-09,363.25473922080585
low_roughness_0214,low_roughness,117.62982283712113,46.93727141049582,7753.751410101625,14265.683291861107,507.75271146332506,1979.5311439605105,1588.6272808174524,4376.356763286921,3.0156366380521673e-94,6.009052697699708e-45,1.3605986459977201e-24,1.011880957008032e-08,22.952212000198223,1.7717766979625033e-32,0.013298641506988056,4.1436501221023606e-12,67.4429510396562,2.3420785395085895e-13,8.588074366834926e-08,43.62488374825463
medium_roughness_0076,medium_roughness,117.37875638480993,46.762825911627665,10892.44279154621,18191.854809506545,170.69160211138808,3818.2652713042216,732.4829245308024,6092.175882386424,2.903430913581071e-85,6.974067064857635e-77,1.2773204454916702e-51,1.1453809250440082e-37,1.4316325231910246e-24,1.0340143424126993e-35,2.8068363706388135e-33,1.665658255956213e-26,1.0437590208989272e-32,2.3001834655034257e-37,3.88014192696066e-10,2.502573705685366e-163
low_roughness_0099,low_roughness,117.09938583907946,46.76749936857898,17429.28104752172,17484.5795533308,1.0173554476115932e-43,9824.318663386353,0.0,12100.445619699483,1539.5752553254188,5.314274800951152e-132,1.0770477267566442e-32,4.95370169585015e-33,0.057532531705279485,2.1188753802702716e-30,5.60609792758467e-28,1.2427583129199399e-33,1095.6867575103784,2.6783963239549547e-36,0.024898726353047525,0.0
low_roughness_0298,low_roughness,117.31023641475988,47.0260557721878,15245.816760236221,14442.72081431371,2.3260739002344978e-107,8969.199631434132,0.0,11571.411188390854,1444.1191200129279,8.00207068229819e-135,8.42309595305834e-36,1.4115306439095925e-27,26.033633431963903,1.475881391468438e-29,1.0647620455927416e-18,3.061354612372435e-18,939.2486086774044,2.0762681207989163e-35,6.4041244448329016,0.0
low_roughness_0223,low_roughness,117.44027298052329,46.2561497197218,10060.13311160368,13470.279695702406,52.77043402411269,3884.1317188104463,2.7704881867833316e-154,5609.443781127939,238.53551434804436,2.5135395558350225e-82,4.744830717560184e-14,6.996184202482195e-18,38.651207440620155,6.308636392287429e-25,20.21128971613965,5.271626814637533e-14,26.90554708547409,1.3389907067775148e-20,6.24317959991209e-10,1.2950711105899148e-134
low_roughness_0284,low_roughness,117.92459468634475,46.69155719763205,6161.002657985696,12414.812744496536,224.60290982361968,297.9927348862592,1371.2242468139225,2562.9075392943514,0.0,1.7044695239081983e-39,9.314221023160288e-46,5.1000948521603006e-42,2.0669288349432331e-38,3.1652423046372e-39,1.1513038754031966e-42,3.342439780630259e-31,0.0,3.5441021546216396e-32,1.1742913955698186e-12,2.740186666447351e-123
low_roughness_0256,low_roughness,117.14102941246625,46.936928569278386,11133.91589222196,10502.727913119887,421.83843150590224,6151.311429660722,336.3989120609691,7819.139556507908,738.1522476247825,1.1983811244933896e-61,37.930157714097874,25.096248829861686,10.489476939908966,3.2950653181791644e-11,13.525952272734399,15.893972469983645,699.0883072668223,30.367094532427316,0.065854219583632,1.192436405456492e-97
medium_roughness_0070,medium_roughness,117.00689490119765,46.90634536462035,13880.197571221597,14751.645217954154,5.627514071709576e-48,7280.614461917325,5.863375253375792e-213,9414.817893040232,1181.2735446896934,9.512687142626006e-82,0.0035729204303190927,2.3000729426742697e-13,22.27608367363162,5.310267856758063e-31,0.00013145483597322937,1.7393934617962403e-06,705.7277641469433,2.386666165092602e-06,2.7599615619253215e-05,9.901551236990964e-268
