profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0012,low_roughness,112.9326998678344,52.559271887485586,799.98013706316,799.9999953589618,2.4376375420175487,796.5167064833824,1.000571934246671,799.2313926516541,59.72589194115783,1.0001525192482688,1.4571344482485826,1.6056180774717146,1.4709986692738166,1.0227595869799428,1.6905196581270863,1.0628531725270993,15.54897077430869,1.0174751135091613,783.5260148930345,1.005673659375016
high_roughness_0016,high_roughness,104.31820641314025,47.96942733097436,799.9999916113196,799.9998313245691,1.0000690890508435,799.9996162066226,1.0000037456464952,799.999929697316,742.5733034784961,1.000954489692083,2.6007639970019873,3.3833239456495985,9.448061661866468,1.0130142123076868,5.158236643041706,1.1739988333962734,187.8856259362305,1.0375685113909356,799.7737718858966,1.0000332010292035
low_roughness_0010,low_roughness,105.88343478188914,46.67870956178646,799.9235370419226,799.9324057098313,564.3200664145555,793.1238533035381,1.342081335739554,761.5219623543733,32.52917768377347,22.27561749060305,3.697445814169114,5.425775288140261,2.559300397799381,3.456801709065841,4.2829070245816006,1.3929181372820714,616.4115944585733,1.1422411545563986,782.4402141004933,1.0456855967320067
low_roughness_0001,low_roughness,127.0675030888813,58.278651358579054,1.0067612160868151,799.968062869423,799.9987430210614,1.0000092506051381,799.8982567202396,1.0004686956649622,1.000010784067477,1.005639381774404,1.1425573485062086,1.1209238240451331,1.0024425898469485,1.3779764794476048,1.092104947227735,1.0559781097730843,1.0182515826053617,1.0838269607643214,1.0000025698200903,674.1730780699717
medium_roughness_0006,medium_roughness,124.4240698480138,53.24454549102646,1.6690943207155646,799.9968062277105,798.9729698944652,1.0036705037098566,799.1730218933097,1.5628986719470248,1.000388956872603,1.0003604865013154,1.0890133563323103,1.0871532958690056,1.021119834242434,1.047661779216658,1.0876427052872057,1.0283468742406598,1.1888292492376946,1.0324697450865754,1.0000168114058612,217.97880124077267
low_roughness_0006,low_roughness,123.53277442563805,56.223257779243426,785.7734963104484,799.9935691912906,293.3305404282118,4.978320469066041,1.86347186081254,593.2825213318774,1.2146404578438117,1.0020601921529775,1.2990313824591884,1.2944725788170621,1.05265041244719,1.0901621910516093,1.3293560524527979,1.0686587948520359,1.2231923366424662,1.0424187418183055,3.617883179340966,1.1525201492507189
medium_roughness_0019,medium_roughness,122.09469116499558,57.902805693360165,781.5117204987922,798.4924170029119,769.373645999226,7.904365152687097,1.934763265957464,93.79890691725308,1.9176604334755378,117.2551675521551,6.109007883346471,6.098725768376394,1.056318620006912,15.682925286026155,4.867930271143976,2.2584055269355643,4.27792687379168,2.0197008661699956,173.75383574698571,1.261019800325919
low_roughness_0009,low_roughness,120.61094085827473,56.921481016120254,198.17403172792396,797.5027623633782,799.2799279932148,1.0445775883119468,112.13125373676749,2.1491741632610095,1.050738839882416,1.0254121960311795,2.9942535492035978,3.32766185599063,1.611160404306689,1.693070016991467,2.932174072803395,1.3923305449236372,9.625622022008514,1.2073239869115937,14.418357325693565,2.7064699869728495
low_roughness_0013,low_roughness,111.73123122537703,50.947581414813584,799.9996922394365,799.999785489271,1.0086168734701495,799.7781763487559,1.0000212783416895,799.9942482084255,183.36433864476462,1.017151466273973,1.8501866031153489,2.030485231794264,1.303727692592552,1.0529395086193123,2.5078741484486002,1.1373001844924455,5.439730319498871,1.0471430016088625,776.0334989608252,1.0001600569152118
high_roughness_0003,high_roughness,121.22311081345221,56.42111555881833,1.1704235053986658,799.9878859784582,799.9995821705209,1.0002324459988619,796.0369991319653,1.0013564840682072,1.000088807454288,1.4409478196393344,1.1824872021873156,1.176089910664755,1.00114192705648,3.92898182952538,1.1022568599893896,1.0688303661813239,1.054471454047074,1.0902914736224332,1.0002010627805191,611.1323858460943
high_roughness_0019,high_roughness,111.80133024660454,49.691296924713114,499.4243309812378,799.2787351101292,523.0506386736129,333.6867727317397,716.2135105200312,253.5382642649117,1.7782187882996547,14.37150210313271,7.8496881592541525,9.589303649249839,4.614518865224517,2.0606776666980524,10.35142447497036,2.2692120101107776,437.25105858994857,2.0127071542897594,3.2487295442075874,2.6089231343463233
low_roughness_0018,low_roughness,105.612571800725,49.02028636974241,799.9999841053688,799.999994550185,1.0004115304667536,799.9996400655398,1.000004098864131,799.9998131605855,567.7457165139357,1.154745013175645,1.8535061719365316,2.141280412391045,1.2456035096461147,1.082680956916218,2.626359109484728,1.1281824111281464,28.9966385297586,1.0403345113214657,795.2659298103241,1.0001545487585215
low_roughness_0011,low_roughness,121.28531662420681,53.20238711028806,285.2899254508308,799.9999808806898,240.34526365984917,4.292882403406846,63.807872428107395,270.96869690165227,1.066388757101609,1.0000005018715052,1.1444820778913685,1.1580894340068388,1.4147517779442633,1.0021343004791934,1.2209247932717195,1.0268575300718323,1.797130168727024,1.0120025754332642,1.1659312462150608,1.7029197543321737
medium_roughness_0011,medium_roughness,117.55727109161207,52.29283996792002,1.0001943407833138,796.5816420333716,799.9999994951745,1.0000038237676052,799.9998797904744,1.00000218387199,1.0000160465764678,1.0187747503704152,1.561359297902567,1.6862565432431988,1.27141321108322,2.2146742159973947,1.390319254904616,1.1413784440500618,42.016030623861376,1.1301355113342848,1.000101178778416,795.3359258219646
medium_roughness_0018,medium_roughness,121.43168820009492,55.058170439851246,88.14286017568025,785.909705653359,799.1918715182785,1.111235244938998,749.7286565437898,2.9979312993919884,1.1280799820310283,1.0298421651060399,4.463167261769806,5.431588871358213,7.826275247450057,1.6144723091338617,4.7344590858182105,1.5737911843722956,227.44779323341385,1.3241277930145459,13.726240332914545,8.019223867781395
high_roughness_0008,high_roughness,110.93431243211755,48.12058926159929,2.6866174934395888,799.9071477445432,790.439530255071,1.3918667463006982,799.1904804016976,2.832224352794995,1.0018130553658424,1.002596508344056,1.3673830403265976,1.4341173290179616,1.2860007942212963,1.0684213586276623,1.4746394526960067,1.0901996038159156,6.6019847070575475,1.0784488221653388,1.0000965326043432,124.58703362292256
medium_roughness_0003,medium_roughness,114.37014727158233,51.68590988546017,1.0882204211135738,796.6554484103133,799.9999581366359,1.0120862815002254,799.9648314908608,1.00017835371878,1.0013027384255997,47.483533594870714,6.941866887140933,8.298803238404954,1.4414872717032343,13.209447080692721,5.107317369150154,2.251288425572941,353.22938069659114,2.111297396730846,1.1398874481958166,514.6243650530615
high_roughness_0013,high_roughness,115.93613983106887,51.19108165845632,799.9954798652894,799.9950697604671,1.1665995283469552,797.2872567614282,1.0023228976618803,799.9469456630587,54.15196899376121,4.381863050480727,2.5051441188890746,2.6939491830204094,1.162397445040801,1.415116221281378,3.2020913526450423,1.300537842320948,7.537683196823303,1.1649457004589827,479.60341121928934,1.0011598984410839
low_roughness_0017,low_roughness,121.41279731837385,55.09024951376647,1.0091660697066895,799.9802806972513,799.9999784370474,1.000038468156737,799.979879160231,1.0001161775861902,1.000014264295808,1.3126179302318148,1.125508521734934,1.1199022148250355,1.0013588530485973,3.4485967776318383,1.0674061660144991,1.0469375462156734,1.1507882787444177,1.0693825669310586,1.00001193516106,777.6349555621832
medium_roughness_0009,medium_roughness,106.43791844896226,48.033790501591696,458.26952103547353,799.9453531954947,118.24334447848791,420.4448171067206,465.5079469509387,279.694095571499,3.5721378464736464,1.0000240137931111,5.672589069809204,8.042877242474962,187.01675249779987,1.0129593459598887,10.730913444621022,1.4739876817759048,714.1895529679024,1.1331553882183454,80.82726897622376,1.7620905763924657
high_roughness_0012,high_roughness,119.50538849389757,50.674400234054005,736.7457497148807,792.1861145899899,180.88223616363996,15.341457437341912,186.60569334217604,619.6248503376902,1.985082669883552,1.0388143080782266,3.938397955406801,4.783680366320674,9.463454474710474,1.1532902482721945,5.706430637137838,1.5135905609033422,102.74421382966266,1.2939249470622207,7.252473688830637,1.102744365377294
medium_roughness_0010,medium_roughness,126.81666058463195,58.450038234409945,1.0001449912858866,715.1079512123447,799.9999969959828,1.000000818992822,799.9995544400017,1.0000019008093701,1.0000420491042017,1.1182045139999148,4.532144067824771,4.595311444610919,1.6121987259556767,4.156683505107973,3.242091638335155,1.8703778928854682,22.22771095756657,1.993446103775196,1.0006016967686386,774.9740724913775
medium_roughness_0012,medium_roughness,113.97027461355748,55.18117159179284,1.0108327531438508,799.9928047010447,799.9993910058365,1.0034975129776071,799.8265022929803,1.0001282718404518,1.0002839286359537,1.0014392306099373,2.154721529001393,2.311753364911065,1.2934749110979427,1.3109851516263364,1.9278474184646164,1.2226427307747392,20.54522220141637,1.1475496150675875,1.0100969976019973,667.9778183274137
high_roughness_0001,high_roughness,122.35004025599672,50.66822744250286,796.8179958622196,698.8225364068459,241.2581061359831,12.539644177142943,21.997156146906864,757.2519529643329,1.7040073072140727,51.99626511611512,2.872792151667981,3.0239000053919534,1.2087398053551464,3.429642169151629,3.1733638111902334,1.4834172049379681,6.9205783186331775,1.472570889042661,2.198333946498182,1.0704487045920523
medium_roughness_0013,medium_roughness,109.54327768191854,49.31271329257286,799.9999910860873,799.9998375467727,1.0014419329755913,799.986883288459,1.0000014113653932,799.9996929737151,610.9669957613271,1.00269050400049,1.511667447694247,1.666927108905198,1.6511700320610934,1.0276613036548496,1.9700813793944278,1.0690769148337638,14.799112842742291,1.0188291650207495,798.8098684039289,1.0000834461150878
high_roughness_0011,high_roughness,112.40911226781121,51.66378170595031,53.03681018177532,799.9878453825955,799.9815718189026,1.171109282976471,609.2562781750424,1.2350266944946655,1.0048537361071102,1.28012877664032,1.3051780110770799,1.3905009134198325,1.0235401056395863,2.341465749067392,1.244203132809979,1.0767389406396148,5.1424852776362435,1.052508509929694,1.1550968977624139,58.84388183982267
high_roughness_0017,high_roughness,111.39410894269355,50.38372604951494,799.9964058596637,799.9990403662638,1.0922946081701719,799.239849910743,1.003321157944071,799.9632870694157,159.5367386290744,1.0019334045673944,1.9142530104939168,2.2410915792117114,3.6260987055610774,1.0346244868525774,2.652965633441525,1.1212778026262493,85.53652084664,1.0381447667900001,773.4467864736399,1.0017580809563529
high_roughness_0000,high_roughness,126.70850877104257,60.90129355938975,1.2602356116373803,225.98908156682987,799.9998072317023,1.0000232733375196,799.190970148156,1.0006776752037416,1.0012221296744217,122.94159442478067,6.3864747852584305,6.146975593827915,1.0854243906237429,39.2573815784342,3.9416767227372764,2.625018663719558,4.677418395617478,3.2136608484808233,1.0537904380070084,202.76600420887496
high_roughness_0015,high_roughness,106.96852817452013,46.95353415394088,799.9710464269789,799.7174154166066,1.202133143877479,798.7408653234228,1.189552683369051,799.8683005714566,114.47254575009673,1.0591073965865427,4.588469288687265,6.530796773835014,24.5092032461553,1.091726704886046,8.672940038705855,1.4606242185162481,500.9790870656459,1.1591000273104646,680.5263405650496,1.0027547056641346
high_roughness_0007,high_roughness,117.68290789444956,51.54462414547154,799.7836225908737,799.9798874250865,329.7675013305828,372.231068638944,1.1219763164637528,780.9650188088855,4.057875908809326,2.9012240564662304,1.349630558094935,1.4050935397556126,1.0320001477655072,2.3172130883385402,1.3335859667126084,1.08022104418276,4.208416680521443,1.052500535616631,45.66327058734743,1.2499989073290245
low_roughness_0019,low_roughness,120.23708345886497,55.187822757793086,1.0003300069031016,799.9985045340985,799.9999855582322,1.0000572804156405,799.9939754203248,1.0000054844355224,1.0000217298357268,1.0006023803058923,1.3852238870882803,1.4115056240034696,1.0554074670019222,1.2719687062749248,1.2590879336096645,1.092492760593684,4.2115804621439485,1.0799594872479563,1.0001477932079494,790.8836043597269
medium_roughness_0007,medium_roughness,112.29030293430539,48.787965386506364,604.068360556619,799.9999789630026,640.334875677112,27.48346279184584,74.9529840795073,330.7539514103826,1.031457055117814,1.0001940271052931,1.0521037341936248,1.0651453421395993,1.0259137394233797,1.0230726339969107,1.063117763129139,1.0124145957721276,1.7083465205206179,1.006919595489714,1.0338925751413797,5.225142218621068
low_roughness_0015,low_roughness,113.28503946463789,48.13611670927732,629.6196044378521,799.3666791139799,799.6181058930974,197.58485835775056,529.8304615788692,7.428464637087707,1.9135158440275994,500.3814863445627,11.037789601987797,14.640250949857322,1.9833382683893226,17.250047502258127,9.947421125947344,2.7927614661169486,674.206787785737,2.188808699101471,243.0887821472311,4.507069394455062
low_roughness_0007,low_roughness,115.96737169889225,52.43078867716553,796.4877100712353,799.848027644282,359.8638558438357,54.70626670539442,2.096983015091843,656.1636034052644,2.420681302895508,1.0160019030486949,2.0276994699542428,2.346462968711707,1.9036415846650532,1.1700235059532993,2.3998493747534413,1.1818194972020215,17.598789137488257,1.077497086140407,132.42333813690868,1.040110682355116
high_roughness_0005,high_roughness,113.55030643768177,47.71284651098937,353.64468560039546,799.9826822487657,432.24048537132614,56.93008889066756,666.6492036854703,331.2571374197692,1.364881653837175,1.0011526673357667,1.996944199753217,2.397130852922828,8.365477938321494,1.037862988208896,2.6385244420192153,1.1621790046309748,210.56960649311372,1.0803829737815338,1.7801530298325017,2.8333244850819512
medium_roughness_0017,medium_roughness,118.10363848010229,56.2785222638005,36.46313496672972,795.814831960997,799.9856861837103,1.0145737842668674,662.8004110718458,1.0917780307253933,1.014126985525202,1.2561149563577219,2.6003858553084562,2.964673217629289,1.3436692466977596,3.3393304988508743,2.30869465651909,1.3321864490830064,22.584660931269383,1.205005773022432,4.468203588221364,23.516928956042555
low_roughness_0002,low_roughness,107.68882352192945,48.973836345596766,783.1244563671466,793.3289953129213,788.1072718175071,194.2985040474741,144.858141126733,170.69485519051958,1.665572107693089,194.5222663806115,3.8330005058971413,5.014673204607013,1.437981939613465,8.009562657161638,3.9381660114542023,1.558428727725532,235.81285270041016,1.366527788329064,39.95611142007945,1.7693532333559543
high_roughness_0018,high_roughness,126.2515048860273,58.68594109916293,669.5788579930995,799.9259650427459,782.6498597109443,1.1173645663450424,2.8114368872689894,36.981547856185806,1.057332357944026,1.058182084134309,1.4945417121944344,1.4477080996287393,1.0153203046636818,1.770347275892274,1.4002993295178803,1.133868107151509,1.0823563861771943,1.1046501452884403,2.326673289897088,2.0101324480622793
low_roughness_0014,low_roughness,109.36078592363624,47.86705989052619,799.9916593730441,799.9908886280533,22.552258557287,797.4733618765353,1.04018630702729,799.448083563088,33.384886256108125,11.257944426758359,1.674523564254191,1.9569958534093714,1.1714416042558466,2.169065783301577,1.8375825982826788,1.123993579561093,75.13240178811073,1.0595791067172002,511.76986920782537,1.0242946708639655
medium_roughness_0002,medium_roughness,119.77450810899313,53.884188887540034,1.022565206862213,799.8862017425629,799.999845907918,1.000342409360412,799.9774151202627,1.0004834344470097,1.000046673678215,3.362011092119283,1.3957095349266055,1.3898432297151402,1.0062411409954997,4.155462363294118,1.2474128084071783,1.1334121851583605,1.8491388855262851,1.1919685275445597,1.0000490541233509,692.460706679375
high_roughness_0006,high_roughness,117.60364273704589,58.35954955500211,1.4043683619048088,799.9864792252052,799.9774384182775,1.0010037780789316,740.2153589211483,1.0053952767869256,1.0006086140612067,1.0003021756625685,1.3515804205505118,1.3456440837476016,1.0323727491750139,1.1826860083958997,1.276325871985386,1.087289011530828,1.1966765674141349,1.0634966502633998,1.008074921219129,208.73676816600693
low_roughness_0005,low_roughness,111.9681007772398,53.129360139072666,798.7445904071121,799.9999988845069,2.456746938950973,563.1815079740219,1.0226755103409026,795.7383604091332,1.5247295160781662,1.0000011663522785,1.0585408028261487,1.0632301702491378,1.0451977452201044,1.0020900428986579,1.0914092085628586,1.0107065760231402,1.1165561383985494,1.0039070872440712,4.662180751671473,1.02715352521146
low_roughness_0016,low_roughness,123.30463912768472,57.71231031456498,1.0002756497752614,29.859095453822217,799.9999998766798,1.0000030359112593,799.9999767801112,1.0000008301635799,1.0001336513223384,775.7273685174583,12.846636106800856,13.820604811530435,1.1724740784965468,204.03810264291053,6.831344063261155,4.972710108948666,105.30676769795225,9.66819503031094,1.00103681098176,793.2678287719108
high_roughness_0004,high_roughness,115.71407807742045,52.24337195859458,1.001324702336238,799.7201455314249,799.9999980221265,1.0001305320962868,799.9987364535306,1.0000059212960437,1.0000238377763124,2.7311396002971904,1.994859744361897,2.067090808073206,1.0383256760601682,5.288904920921824,1.5946954163362468,1.2625964492359727,17.771010835669976,1.2932369288281902,1.000232830166986,780.3169939758312
high_roughness_0014,high_roughness,120.83338465120326,55.626063153588774,751.9109997234717,799.9928507399225,734.8730816124067,2.6723277763529714,4.553627509774137,189.3855371104089,1.0840462486135631,1.0058339663469256,1.2376411370188898,1.2483889784605324,1.0311621153075978,1.1899207330390247,1.2324910097150288,1.0567279884967464,1.334997236002922,1.035688970377284,2.443656224527316,1.8059883820271045
medium_roughness_0005,medium_roughness,114.97105413686171,51.11488585118267,799.3359277402983,799.9994101664413,20.206333951722343,245.0038282056991,1.0941620628719466,792.0876183384205,2.3725456437257124,1.0001119314448013,1.1523387638077423,1.1892936556735805,1.1914263791765929,1.0168466636582854,1.226002597074176,1.0285723776220608,2.3952433114385348,1.01131190576089,22.216623633913056,1.0350181187880287
medium_roughness_0014,medium_roughness,115.82198916813643,50.13928981152077,792.3037644199582,799.9999968472393,97.43757800432854,331.05263015497485,1.709963475755603,757.4954201604767,1.1394648373549312,1.017166367599241,1.0517773884338608,1.052416893388145,1.0013352359752967,1.1035675304139878,1.0513118804594086,1.0154649303286707,1.0467542923476354,1.0125490867722402,1.0437169398151322,2.620229894132467
medium_roughness_0000,medium_roughness,111.16964156576347,50.18191343131556,799.9909313261348,799.999918357613,1.8235657547562136,798.2650870273459,1.0020703200501722,799.8298463715378,19.94841158565286,1.526502545821351,1.3827729550285437,1.4582811909417983,1.031095242326185,1.2766489936058878,1.4949479521054378,1.0795690651809933,3.481163898410247,1.04062037965069,204.47387062549697,1.0097259760711128
low_roughness_0000,low_roughness,120.67077460555666,55.959348519243235,2.1702285270570147,799.9999885731135,789.9817553169147,1.020548282200599,763.6814988943377,1.9644680551083713,1.0006805433816466,1.0000003029987492,1.048063589648625,1.045222941236216,1.0253145173725688,1.0030062600627143,1.0546624534049327,1.012362655361387,1.0383540509845577,1.0086059897161155,1.0001466056852395,85.23544558093158
medium_roughness_0004,medium_roughness,122.62357477247411,55.8657178695023,591.1064975736791,799.9886396775134,537.3498273600624,1.1143242536759808,9.888100659766785,212.95918801960605,1.0175473090289655,1.000129954103027,1.1236697009896426,1.1205764453043408,1.0285824407921782,1.0293816059622831,1.1460938943603782,1.0331096332093328,1.0298493913361437,1.0224406974652553,1.0238153139951645,1.6165866989812847
