profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0040,medium_roughness,0.527661,20.797295,74.602420,769.466544,195.425879,107.720015,87.705865,0.000000,14.096770,94.136110
high_roughness_0026,high_roughness,0.588180,9.059136,58.364324,258.866664,107.780886,52.656727,55.124159,0.000000,7.127668,32.726434
medium_roughness_0017,medium_roughness,0.493168,16.801959,82.927766,1229.151369,209.843593,103.597079,106.246515,0.000000,14.165415,52.435579
low_roughness_0021,low_roughness,0.399485,20.286323,77.036450,865.745858,198.805981,71.165345,127.640636,0.000000,13.774603,80.628647
high_roughness_0022,high_roughness,0.573193,31.673760,63.979881,983.608549,354.296971,186.381119,167.915852,0.000000,24.294093,108.301849
low_roughness_0027,low_roughness,0.416236,12.270614,80.364836,605.450392,118.881180,38.367544,80.513636,0.000000,8.407253,92.942885
low_roughness_0032,low_roughness,0.427879,12.449075,84.695282,844.358157,129.226639,34.952007,94.274632,0.000000,8.797066,73.709628
low_roughness_0040,low_roughness,0.443473,21.433084,73.088071,714.903288,192.394265,72.324276,120.069989,0.000000,13.228717,105.478716
low_roughness_0003,low_roughness,0.198465,9.048144,85.087391,709.253277,105.768166,24.998450,80.769716,0.000000,7.189333,36.870765
high_roughness_0027,high_roughness,0.597005,13.392031,76.215488,644.080572,153.191423,56.592044,96.599380,0.000000,10.276136,57.644728
high_roughness_0001,high_roughness,0.540166,25.257785,54.446734,512.428319,233.427835,160.679637,72.748198,0.000000,16.504796,121.124347
low_roughness_0000,low_roughness,0.130749,29.837754,66.616645,925.357687,308.915440,200.777150,108.138291,0.000000,22.025451,96.578301
high_roughness_0010,high_roughness,0.547909,15.315840,76.703820,644.594400,150.165873,84.945865,65.220008,0.000000,10.058114,66.259193
low_roughness_0018,low_roughness,0.391065,9.163710,83.105790,614.394019,103.797018,51.489925,52.307092,0.000000,6.715494,25.993640
medium_roughness_0019,medium_roughness,0.497171,19.536275,77.673443,1147.654311,256.231691,134.070332,122.161358,0.000000,16.983518,61.486475
low_roughness_0017,low_roughness,0.375534,24.267858,64.141938,762.252756,273.329068,150.642782,122.686286,0.000000,18.609001,63.608384
medium_roughness_0000,medium_roughness,0.461588,19.041001,73.642052,720.897391,190.013760,85.229379,104.784381,0.000000,13.598837,99.478897
low_roughness_0038,low_roughness,0.438086,18.366053,61.027563,355.934874,138.716493,82.252604,56.463889,0.000000,9.894252,98.274406
medium_roughness_0030,medium_roughness,0.516404,22.436036,46.883639,375.223566,199.305102,115.076211,84.228892,0.000000,14.191103,117.410898
low_roughness_0019,low_roughness,0.391881,12.597360,63.940326,371.274346,133.880319,51.878474,82.001845,0.000000,8.793389,60.031228
high_roughness_0047,high_roughness,0.662962,17.306082,80.034560,953.993571,190.469015,80.714143,109.754873,0.000000,12.938576,56.960550
medium_roughness_0007,medium_roughness,0.474263,29.071160,57.458698,578.369469,246.045900,165.010947,81.034954,0.000000,16.165904,120.202895
low_roughness_0007,low_roughness,0.332405,13.000308,71.179770,462.611895,133.325812,86.054543,47.271270,0.000000,9.400617,42.288250
high_roughness_0037,high_roughness,0.613618,23.014667,69.388084,662.629935,202.843719,102.987154,99.856565,0.000000,14.209307,104.901107
low_roughness_0041,low_roughness,0.443550,20.427966,80.625758,1081.367994,209.506852,89.590750,119.916102,0.000000,14.829603,107.230039
medium_roughness_0038,medium_roughness,0.525576,31.421217,56.494237,694.758400,302.259940,170.375210,131.884730,0.000000,21.526497,120.879336
medium_roughness_0027,medium_roughness,0.515778,10.213251,62.653109,324.717751,121.271985,48.868063,72.403922,0.000000,7.877871,28.180900
high_roughness_0002,high_roughness,0.540231,12.268750,71.442480,447.320677,127.743690,49.408284,78.335405,0.000000,8.740673,47.614493
high_roughness_0007,high_roughness,0.543119,28.580284,64.065781,758.790196,272.665327,171.610997,101.054329,0.000000,19.325419,118.635022
medium_roughness_0045,medium_roughness,0.531653,11.083060,67.166551,395.085699,129.720260,61.549715,68.170545,0.000000,8.962684,55.012047
medium_roughness_0006,medium_roughness,0.473332,23.759443,56.327220,541.035888,236.285412,59.429856,176.855556,0.000000,15.835992,80.734210
medium_roughness_0016,medium_roughness,0.488880,21.128663,77.749767,888.789450,197.757726,80.859868,116.897857,0.000000,14.272521,101.391711
low_roughness_0044,low_roughness,0.449079,12.065517,76.984318,591.908322,136.231735,69.931610,66.300125,0.000000,9.029950,62.000826
low_roughness_0039,low_roughness,0.442569,12.522081,68.829358,476.391414,148.494264,65.871371,82.622893,0.000000,9.769397,37.959577
high_roughness_0036,high_roughness,0.613005,31.715397,67.762841,725.607573,233.915267,136.704621,97.210647,0.000000,16.742478,152.289988
high_roughness_0018,high_roughness,0.565039,13.792057,80.654959,799.152635,154.596404,60.479617,94.116787,0.000000,10.066781,50.759591
low_roughness_0022,low_roughness,0.408051,17.972837,79.542109,1117.633587,228.644259,124.640856,104.003403,0.000000,15.210935,64.693070
medium_roughness_0046,medium_roughness,0.531762,13.625295,63.552768,416.051319,151.639190,63.108890,88.530300,0.000000,9.919571,62.131809
low_roughness_0010,low_roughness,0.352122,15.827926,77.236241,876.542531,199.534030,120.202394,79.331636,0.000000,13.328371,34.559990
medium_roughness_0015,medium_roughness,0.488350,23.271329,73.307513,695.086635,185.535910,135.817994,49.717916,0.000000,12.121908,122.057046
high_roughness_0012,high_roughness,0.548966,23.423620,76.682400,1100.232263,256.547763,131.713834,124.833929,0.000000,17.561811,88.158786
low_roughness_0035,low_roughness,0.434268,15.069805,28.972577,232.152040,164.891612,68.582923,96.308690,0.000000,10.623817,48.616338
high_roughness_0046,high_roughness,0.652222,25.141109,53.957218,558.261257,257.039014,149.203498,107.835516,0.000000,16.841455,89.797882
medium_roughness_0047,medium_roughness,0.531975,23.051594,71.196350,872.969548,251.447089,166.422331,85.024758,0.000000,16.414202,69.836930
low_roughness_0008,low_roughness,0.347776,20.310280,79.070300,1142.954943,239.217041,104.434717,134.782324,0.000000,15.747962,77.764513
low_roughness_0004,low_roughness,0.216902,10.984082,86.392819,1004.239374,136.648674,28.584818,108.063856,0.000000,9.252099,39.461905
high_roughness_0004,high_roughness,0.541744,12.637077,78.986201,649.664412,136.519173,58.278660,78.240513,0.000000,9.195840,56.505584
high_roughness_0033,high_roughness,0.601928,14.603796,83.754627,913.139265,148.342879,50.119431,98.223448,0.000000,9.937070,71.426368
medium_roughness_0003,medium_roughness,0.466763,21.815565,75.847354,886.542430,214.123459,102.420115,111.703344,0.000000,15.512703,122.476223
medium_roughness_0035,medium_roughness,0.522721,22.674339,80.038051,1015.983412,202.810086,88.706525,114.103561,0.000000,14.301893,109.177706
low_roughness_0029,low_roughness,0.420606,11.653954,71.489521,502.632310,143.302877,58.175668,85.127209,0.000000,9.421385,25.257742
high_roughness_0034,high_roughness,0.602259,24.593624,44.680538,428.207437,236.882049,100.180916,136.701132,0.000000,16.242478,103.217855
low_roughness_0016,low_roughness,0.373346,20.863205,73.194892,749.896496,201.010563,67.029455,133.981108,0.000000,13.667770,99.334042
high_roughness_0000,high_roughness,0.535737,15.145783,65.588702,532.717441,183.314988,69.308979,114.006009,0.000000,12.185200,41.508847
low_roughness_0048,low_roughness,0.458922,11.184804,84.000208,692.099980,110.734560,30.493285,80.241275,0.000000,7.497868,51.103185
low_roughness_0028,low_roughness,0.417791,20.713986,76.228239,641.309611,152.450587,103.087318,49.363269,0.000000,11.234688,112.203641
high_roughness_0014,high_roughness,0.559158,33.197982,64.740000,1011.790356,356.757278,177.106841,179.650437,0.000000,23.783239,143.161523
low_roughness_0009,low_roughness,0.351312,18.329371,78.170412,732.529620,159.908196,31.087613,128.820583,0.000000,11.004737,94.969982
low_roughness_0001,low_roughness,0.144903,11.306937,83.666042,842.366075,137.591721,26.323986,111.267735,0.000000,9.239086,31.280399
high_roughness_0017,high_roughness,0.564776,24.164997,76.419625,657.758983,155.102037,90.388046,64.713992,0.000000,11.339856,156.252747
medium_roughness_0037,medium_roughness,0.523331,28.819485,51.899491,374.665697,180.216109,88.128584,92.087524,0.000000,13.267105,169.418200
high_roughness_0041,high_roughness,0.626360,30.812821,48.203795,579.049916,299.925882,130.072034,169.853849,0.000000,19.682464,126.844700
medium_roughness_0036,medium_roughness,0.523002,12.630819,77.194022,544.694346,124.222873,69.430889,54.791984,0.000000,8.829922,72.111802
medium_roughness_0025,medium_roughness,0.509917,13.407794,72.095828,468.465297,130.721362,51.862304,78.859058,0.000000,8.797473,58.940725
low_roughness_0023,low_roughness,0.410865,18.974179,74.980193,639.174756,159.920291,104.545796,55.374495,0.000000,11.796230,103.691148
low_roughness_0013,low_roughness,0.364503,12.380593,77.336588,473.233903,107.250951,66.487101,40.763850,0.000000,7.594182,67.705445
high_roughness_0031,high_roughness,0.599846,21.209450,63.804075,650.524822,235.463477,116.703165,118.760312,0.000000,16.582704,97.457712
high_roughness_0016,high_roughness,0.560286,19.098758,78.611577,768.451228,164.359600,77.200009,87.159591,0.000000,12.092801,113.844043
high_roughness_0032,high_roughness,0.600972,26.813289,65.686655,624.953770,214.442546,96.756916,117.685630,0.000000,14.631551,131.713526
high_roughness_0045,high_roughness,0.642952,22.003440,81.823278,1237.003487,224.846689,106.395140,118.451548,0.000000,16.010260,106.662896
high_roughness_0029,high_roughness,0.598424,26.876699,57.862076,636.043005,268.015319,139.323184,128.692136,0.000000,18.268934,105.090702
high_roughness_0011,high_roughness,0.548133,16.636220,73.680327,689.959963,181.595205,96.858124,84.737081,0.000000,12.419862,70.950234
high_roughness_0023,high_roughness,0.574666,17.868838,68.831652,632.732072,197.212136,83.806973,113.405163,0.000000,13.454306,79.417182
high_roughness_0005,high_roughness,0.542250,16.647242,75.795681,761.318284,184.271910,98.945060,85.326850,0.000000,12.577767,101.131709
medium_roughness_0049,medium_roughness,0.535165,21.348018,57.132985,441.940597,189.446742,91.479683,97.967059,0.000000,13.059906,91.901836
low_roughness_0049,low_roughness,0.458981,24.107877,56.775625,440.327438,190.328785,66.621903,123.706882,0.000000,13.365669,111.043373
medium_roughness_0031,medium_roughness,0.517038,14.450434,83.021334,943.881990,160.258571,69.293689,90.964883,0.000000,10.852051,46.796418
low_roughness_0011,low_roughness,0.358081,26.022237,67.709188,771.139479,249.007199,162.390493,86.616707,0.000000,17.772644,112.878942
low_roughness_0031,low_roughness,0.423993,14.979819,78.616395,699.399149,149.556753,85.265386,64.291367,0.000000,10.769401,60.250522
low_roughness_0045,low_roughness,0.457674,23.462504,71.426179,677.344896,193.543320,91.181747,102.361574,0.000000,13.637344,135.127456
medium_roughness_0029,medium_roughness,0.516274,16.629249,72.435583,656.138484,180.860746,117.355791,63.504955,0.000000,11.905074,62.337943
low_roughness_0014,low_roughness,0.366191,12.107918,87.129950,1042.410497,134.158747,56.169716,77.989031,0.000000,9.167480,65.005697
high_roughness_0043,high_roughness,0.631561,41.764122,48.187336,657.598965,340.719545,201.932807,138.786738,0.000000,22.267516,179.383346
medium_roughness_0026,medium_roughness,0.512950,17.368763,51.077699,401.600878,196.472390,112.176828,84.295562,0.000000,13.235736,41.844321
medium_roughness_0022,medium_roughness,0.503319,15.226466,69.636333,519.117411,157.623082,72.485760,85.137321,0.000000,10.240229,76.707396
high_roughness_0020,high_roughness,0.568438,23.000869,70.036979,906.069448,271.485783,128.358492,143.127291,0.000000,17.791783,81.897892
medium_roughness_0043,medium_roughness,0.530038,19.430706,76.876953,866.192675,200.290139,47.339839,152.950300,0.000000,13.201366,65.953272
high_roughness_0019,high_roughness,0.567192,26.522103,67.954034,687.156732,220.206014,90.841780,129.364234,0.000000,15.880768,140.178656
high_roughness_0003,high_roughness,0.541148,20.016157,68.360387,664.220929,210.156931,119.234752,90.922180,0.000000,13.866885,95.844780
medium_roughness_0001,medium_roughness,0.461801,21.772232,63.490627,551.773747,201.449134,131.966907,69.482227,0.000000,13.755136,81.902830
low_roughness_0047,low_roughness,0.458798,22.392811,71.748462,667.958045,188.708424,135.520575,53.187849,0.000000,12.725113,107.031058
medium_roughness_0041,medium_roughness,0.527687,23.632282,65.052211,616.464071,215.440563,108.201854,107.238709,0.000000,13.982276,107.119334
medium_roughness_0032,medium_roughness,0.519053,14.442213,84.681123,775.183911,118.749469,59.149788,59.599681,0.000000,8.887399,108.249995
medium_roughness_0004,medium_roughness,0.467600,12.431304,72.569395,502.547348,137.851777,54.927210,82.924567,0.000000,9.348492,51.978458
medium_roughness_0018,medium_roughness,0.497150,18.594413,74.564724,682.176509,173.513480,74.642241,98.871239,0.000000,11.598574,87.147737
low_roughness_0006,low_roughness,0.307447,17.499962,75.944131,811.807615,195.287374,114.501133,80.786241,0.000000,13.730488,104.072903
medium_roughness_0044,medium_roughness,0.530970,39.212379,61.852842,827.187821,315.548642,85.480753,230.067889,0.000000,20.520629,166.189914
medium_roughness_0008,medium_roughness,0.477038,11.121736,85.165081,774.158408,114.845776,54.386848,60.458928,0.000000,7.802466,58.247853
medium_roughness_0042,medium_roughness,0.528507,24.503024,77.451287,1007.073342,227.082073,93.840340,133.241733,0.000000,15.198724,105.864575
high_roughness_0021,high_roughness,0.572885,18.929758,79.200286,955.342393,198.708485,86.698579,112.009906,0.000000,14.014835,98.475800
low_roughness_0002,low_roughness,0.193114,18.492294,77.685014,705.600975,157.454757,93.540927,63.913829,0.000000,11.573141,98.722457
medium_roughness_0002,medium_roughness,0.464659,12.830986,84.713481,899.605687,137.518393,73.995103,63.523290,0.000000,9.284617,53.477898
high_roughness_0015,high_roughness,0.559330,12.067689,71.661997,442.753827,125.467592,55.368376,70.099216,0.000000,8.636007,75.021629
medium_roughness_0010,medium_roughness,0.482856,13.036775,66.800755,415.995372,138.107323,73.701318,64.406005,0.000000,9.385577,58.876216
low_roughness_0043,low_roughness,0.447739,13.781630,65.536746,397.415048,136.962159,86.726645,50.235513,0.000000,9.747992,73.349343
medium_roughness_0013,medium_roughness,0.486829,22.727365,70.226019,786.623921,234.209254,141.978831,92.230423,0.000000,16.561016,105.281368
medium_roughness_0034,medium_roughness,0.521682,31.571130,57.735851,807.567765,341.311645,210.872581,130.439064,0.000000,23.793537,94.704288
low_roughness_0020,low_roughness,0.393458,24.333808,67.408074,733.067051,238.920672,99.714726,139.205946,0.000000,16.165242,96.390804
low_roughness_0024,low_roughness,0.414117,17.926007,67.390909,505.352138,164.790739,77.585653,87.205087,0.000000,10.978246,79.572771
high_roughness_0025,high_roughness,0.583011,14.273158,86.364884,1148.921826,156.656818,74.035341,82.621477,0.000000,10.624204,83.367432
low_roughness_0012,low_roughness,0.362605,12.413219,82.846695,850.866707,145.951760,61.460771,84.490989,0.000000,9.862525,36.938264
high_roughness_0035,high_roughness,0.612513,19.234799,80.098077,1256.294218,250.026713,136.844362,113.182350,0.000000,16.280023,70.451409
high_roughness_0040,high_roughness,0.620505,16.227978,74.444423,694.972696,177.604285,91.777827,85.826458,0.000000,12.114843,78.961970
high_roughness_0008,high_roughness,0.544223,30.061013,67.650124,1124.712368,363.843060,229.265203,134.577858,0.000000,23.777920,78.645016
high_roughness_0009,high_roughness,0.547066,11.249783,56.247412,304.404231,133.184729,52.230583,80.954146,0.000000,8.915179,40.407946
medium_roughness_0048,medium_roughness,0.532675,19.609085,71.813851,864.811313,243.757006,128.379525,115.377482,0.000000,16.473835,61.003527
low_roughness_0005,low_roughness,0.291556,28.167213,69.957996,965.875612,290.168388,193.022117,97.146271,0.000000,20.152210,76.358244
high_roughness_0049,high_roughness,0.778815,19.765961,54.007719,414.800611,190.776263,102.599533,88.176730,0.000000,12.892199,99.525096
high_roughness_0013,high_roughness,0.553965,28.992713,66.796491,796.579872,264.492467,155.171350,109.321118,0.000000,17.474883,132.055037
high_roughness_0038,high_roughness,0.617807,19.108128,71.070019,538.110471,155.675256,93.973741,61.701515,0.000000,11.357146,111.599442
low_roughness_0042,low_roughness,0.444094,12.599179,84.728735,1066.202010,162.822537,65.650345,97.172192,0.000000,10.622206,37.494756
medium_roughness_0011,medium_roughness,0.483862,12.133426,80.926581,791.960120,151.053868,102.122242,48.931626,0.000000,9.786421,31.304560
high_roughness_0039,high_roughness,0.618510,13.976243,68.033659,501.008146,160.153973,70.581464,89.572510,0.000000,10.767924,40.054018
medium_roughness_0028,medium_roughness,0.516074,16.189316,61.128532,425.868911,165.541497,69.898105,95.643392,0.000000,11.104729,70.014046
medium_roughness_0033,medium_roughness,0.520416,27.053885,71.320843,1199.803999,344.093671,182.539606,161.554065,0.000000,22.603518,57.405070
medium_roughness_0021,medium_roughness,0.500588,22.024999,66.041468,787.393336,267.387222,141.265111,126.122111,0.000000,17.776312,52.856280
low_roughness_0026,low_roughness,0.415643,15.833486,79.486968,834.892861,171.261843,91.302256,79.959587,0.000000,11.441897,48.331940
medium_roughness_0012,medium_roughness,0.485587,9.715650,73.785266,408.331127,107.042921,46.992359,60.050561,0.000000,7.227641,24.988246
high_roughness_0030,high_roughness,0.599297,20.971906,70.205788,861.196207,256.586620,153.257525,103.329095,0.000000,16.712946,60.499750
low_roughness_0025,low_roughness,0.415503,31.598840,65.272086,1227.172477,426.171400,297.781350,128.390049,0.000000,28.677365,89.146228
low_roughness_0046,low_roughness,0.457777,24.882638,62.646644,611.049876,228.247635,82.844790,145.402845,0.000000,15.774461,102.167924
high_roughness_0024,high_roughness,0.577952,29.979457,52.830698,643.132430,303.361079,156.680024,146.681055,0.000000,20.523532,105.130620
medium_roughness_0005,medium_roughness,0.473056,19.349601,59.813657,420.324860,168.913188,43.795212,125.117977,0.000000,11.777091,94.794485
high_roughness_0048,high_roughness,0.692009,27.094599,66.303625,846.186730,285.134251,158.049832,127.084419,0.000000,19.651580,71.856369
medium_roughness_0039,medium_roughness,0.527078,26.268139,67.597710,709.540633,229.907413,100.157009,129.750404,0.000000,15.418642,147.625199
