profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0097,high_roughness,0.739044,17.346625,71.434742,529.927366,151.375118,78.446682,72.928436,0.000000,9.802221,88.222960
high_roughness_0009,high_roughness,0.546649,15.154273,81.323898,764.888127,142.851285,79.327127,63.524158,0.000000,9.432965,58.159714
medium_roughness_0099,medium_roughness,0.537914,8.277271,90.544659,835.880897,79.035388,46.545206,32.490182,0.000000,5.358440,44.668022
high_roughness_0063,high_roughness,0.598613,20.020178,71.135470,604.067823,174.361337,98.446681,75.914656,0.000000,11.710125,95.307167
high_roughness_0044,high_roughness,0.577564,18.996215,71.860025,559.983565,157.579237,75.303980,82.275257,0.000000,10.797825,100.705527
medium_roughness_0006,medium_roughness,0.454112,11.727941,84.662606,729.914175,111.949810,60.961931,50.987878,0.000000,7.657744,73.990122
high_roughness_0065,high_roughness,0.599820,9.401738,91.268038,1173.376227,102.458767,43.235898,59.222869,0.000000,6.929061,41.216680
low_roughness_0026,low_roughness,0.349985,12.651219,83.452749,579.467777,95.885986,39.168400,56.717586,0.000000,6.988960,102.877478
low_roughness_0050,low_roughness,0.401637,19.940959,85.393469,855.144974,124.907017,72.715186,52.191831,0.000000,8.975413,123.563041
low_roughness_0000,low_roughness,0.100568,5.839447,91.781553,615.560904,50.589548,11.751111,38.838437,0.000000,3.655616,48.141674
low_roughness_0079,low_roughness,0.434784,19.747697,89.739392,1049.340474,107.668707,63.607950,44.060758,0.000000,8.142455,142.318733
medium_roughness_0082,medium_roughness,0.524650,13.658998,86.168618,929.452561,128.556130,65.933883,62.622248,0.000000,8.761346,74.382951
low_roughness_0002,low_roughness,0.148346,10.729649,85.125578,510.410651,75.920634,21.218600,54.702034,0.000000,5.651813,94.964365
low_roughness_0040,low_roughness,0.391079,12.185917,89.566430,1069.936734,111.632601,71.119030,40.513572,0.000000,7.818836,87.901941
medium_roughness_0088,medium_roughness,0.531175,15.884893,80.542248,769.837219,149.793017,67.688336,82.104681,0.000000,10.587496,108.048168
low_roughness_0010,low_roughness,0.298570,8.899745,90.131434,580.837962,57.320377,16.697411,40.622966,0.000000,4.383231,85.268622
low_roughness_0005,low_roughness,0.191516,7.187492,90.536931,665.601595,62.986340,17.756904,45.229436,0.000000,4.332073,30.168545
low_roughness_0076,low_roughness,0.430961,4.842401,84.751947,280.806600,42.817538,27.836488,14.981050,0.000000,2.885629,26.619362
medium_roughness_0087,medium_roughness,0.530483,21.326044,84.789345,1033.684519,157.230186,57.858380,99.371807,0.000000,11.147068,165.101871
medium_roughness_0047,medium_roughness,0.493164,14.154942,77.815275,310.958129,68.985206,35.316277,33.668929,0.000000,5.513587,89.938833
high_roughness_0024,high_roughness,0.557965,24.211735,67.941396,685.962487,219.910000,129.697004,90.212996,0.000000,14.573198,89.119753
medium_roughness_0094,medium_roughness,0.534204,15.854235,82.429879,841.130056,147.787571,79.318299,68.469272,0.000000,9.800461,63.068827
low_roughness_0071,low_roughness,0.425144,9.581475,74.699340,217.944742,55.141458,22.801095,32.340364,0.000000,4.092546,84.698680
low_roughness_0039,low_roughness,0.386211,8.071899,90.113038,825.445197,81.611453,21.850870,59.760582,0.000000,5.588878,47.171089
low_roughness_0087,low_roughness,0.443546,17.014292,77.639282,646.182028,144.490942,77.283382,67.207560,0.000000,10.163136,116.910637
medium_roughness_0083,medium_roughness,0.525210,23.719602,77.948606,935.669958,206.328268,133.320499,73.007769,0.000000,13.679674,107.359326
medium_roughness_0009,medium_roughness,0.455151,8.353387,88.695959,743.349223,84.028498,43.409577,40.618920,0.000000,5.507253,39.128936
medium_roughness_0061,medium_roughness,0.503268,7.849443,86.187298,573.399303,79.201940,32.558782,46.643157,0.000000,5.460305,44.315983
low_roughness_0059,low_roughness,0.408245,24.551441,81.328376,965.633891,180.299533,66.568435,113.731099,0.000000,11.846358,123.760438
low_roughness_0086,low_roughness,0.441229,14.230995,83.768948,667.594220,108.357563,66.205897,42.151665,0.000000,7.666229,79.006330
low_roughness_0089,low_roughness,0.445305,18.214592,85.753713,777.226897,110.725974,44.114868,66.611106,0.000000,8.578721,126.076108
medium_roughness_0029,medium_roughness,0.469672,23.010035,84.527411,1048.508870,162.231469,54.717631,107.513837,0.000000,11.769995,162.858128
high_roughness_0073,high_roughness,0.625761,24.233534,66.689829,535.447795,178.358577,122.864474,55.494103,0.000000,12.341300,127.247577
low_roughness_0029,low_roughness,0.353931,11.457555,86.947534,586.889966,76.603615,48.540231,28.063384,0.000000,5.344289,94.224027
high_roughness_0004,high_roughness,0.543205,11.499790,85.226475,700.941077,103.553704,53.302072,50.251632,0.000000,7.374076,76.159193
low_roughness_0080,low_roughness,0.435071,11.349080,87.643649,872.642161,107.826726,74.906766,32.919961,0.000000,7.452588,74.075737
medium_roughness_0039,medium_roughness,0.483022,21.690575,76.904708,756.291133,174.667643,56.909214,117.758429,0.000000,11.734874,97.587824
medium_roughness_0020,medium_roughness,0.459682,4.297197,91.795729,594.311932,48.758961,24.527058,24.231903,0.000000,3.206197,16.722210
low_roughness_0055,low_roughness,0.405441,16.385375,75.442919,472.859814,116.120569,37.016324,79.104245,0.000000,8.098850,87.292453
high_roughness_0094,high_roughness,0.713387,23.105983,59.504767,543.507256,220.094532,82.849498,137.245034,0.000000,14.484666,90.443343
high_roughness_0020,high_roughness,0.553157,21.761869,76.574638,742.670589,173.973272,106.115317,67.857955,0.000000,11.769516,126.836977
medium_roughness_0078,medium_roughness,0.517698,25.990227,71.658005,463.114348,131.255848,91.881610,39.374238,0.000000,9.807370,146.499519
high_roughness_0045,high_roughness,0.578164,16.977790,68.927675,411.640825,127.906376,73.658852,54.247524,0.000000,9.279968,111.386412
medium_roughness_0045,medium_roughness,0.487420,10.735246,82.419528,477.599708,83.964283,53.635983,30.328301,0.000000,5.883100,69.484707
low_roughness_0035,low_roughness,0.376075,7.380143,90.544567,650.390899,61.497273,45.464310,16.032964,0.000000,4.340596,49.009551
medium_roughness_0065,medium_roughness,0.509102,7.758430,80.784845,340.090953,65.349005,22.470295,42.878711,0.000000,4.434554,39.840601
medium_roughness_0050,medium_roughness,0.496496,13.056690,76.853275,565.707485,130.942755,84.419882,46.522873,0.000000,8.469405,51.459125
high_roughness_0042,high_roughness,0.574355,16.850976,82.006971,504.941876,90.854340,43.976333,46.878007,0.000000,6.877600,137.224799
medium_roughness_0030,medium_roughness,0.470463,14.195156,83.385799,674.733723,112.101615,57.429057,54.672558,0.000000,8.157556,114.026967
high_roughness_0050,high_roughness,0.581486,11.285282,79.813259,481.753262,97.250283,35.187061,62.063222,0.000000,6.720679,65.279883
low_roughness_0044,low_roughness,0.395471,29.714010,81.407287,1034.774803,192.392713,28.177531,164.215181,0.000000,12.702883,142.504057
low_roughness_0074,low_roughness,0.428815,30.079229,75.465024,990.813188,243.095778,64.853616,178.242162,0.000000,16.583211,154.198913
high_roughness_0049,high_roughness,0.581128,16.011421,76.258828,563.674195,133.822858,80.500874,53.321983,0.000000,8.705919,69.470689
high_roughness_0052,high_roughness,0.583949,32.430512,67.606464,742.602546,240.555225,77.996011,162.559214,0.000000,15.966581,170.847304
high_roughness_0037,high_roughness,0.570076,15.467611,62.337035,362.932048,136.690971,81.829865,54.861106,0.000000,8.863425,72.636339
medium_roughness_0093,medium_roughness,0.533630,10.599804,74.285428,403.362844,103.723029,57.522230,46.200799,0.000000,6.713188,39.948585
low_roughness_0037,low_roughness,0.385402,18.119495,86.486243,1263.696656,170.772892,97.191375,73.581516,0.000000,12.038975,109.125664
low_roughness_0042,low_roughness,0.393462,4.713327,90.688602,581.563144,54.151659,22.970168,31.181491,0.000000,3.579333,15.289333
high_roughness_0021,high_roughness,0.554315,24.984737,61.613378,501.626007,192.557281,116.203416,76.353865,0.000000,12.882487,115.746369
low_roughness_0006,low_roughness,0.218269,20.678982,84.541780,924.184065,142.862402,26.295387,116.567015,0.000000,9.699418,98.985741
medium_roughness_0066,medium_roughness,0.509780,8.146375,89.638765,552.006241,57.194663,35.472998,21.721665,0.000000,4.091348,59.780529
high_roughness_0048,high_roughness,0.579677,12.155552,82.689947,744.060025,128.797187,86.663014,42.134173,0.000000,8.560374,45.038092
high_roughness_0099,high_roughness,0.747607,24.144572,72.712339,678.793408,185.226845,90.993681,94.233164,0.000000,11.911402,132.141725
high_roughness_0092,high_roughness,0.707330,30.597288,53.721919,552.463514,255.669514,136.018858,119.650657,0.000000,16.961252,115.299184
high_roughness_0036,high_roughness,0.569499,15.931463,72.305080,439.853178,121.816988,70.523555,51.293432,0.000000,8.283415,87.400129
medium_roughness_0037,medium_roughness,0.478131,6.705036,51.443908,76.961295,37.369397,20.297988,17.071410,0.000000,2.926861,49.662016
high_roughness_0079,high_roughness,0.644869,18.739466,67.553075,540.442015,175.356816,95.569822,79.786994,0.000000,11.869096,104.463378
low_roughness_0062,low_roughness,0.412988,17.039253,73.230806,411.480304,110.149962,26.854482,83.295481,0.000000,8.290566,114.610352
low_roughness_0023,low_roughness,0.342935,8.606458,84.356296,536.121420,83.869247,25.671889,58.197358,0.000000,5.692820,38.973290
high_roughness_0043,high_roughness,0.575831,11.745133,81.235173,726.778787,136.378782,79.749729,56.629053,0.000000,8.870951,44.740601
high_roughness_0023,high_roughness,0.557596,21.647084,73.026601,782.014212,210.935814,85.530571,125.405243,0.000000,13.860589,73.740971
medium_roughness_0017,medium_roughness,0.458711,7.734270,69.011164,238.751956,73.986453,39.260500,34.725953,0.000000,4.953652,29.534321
medium_roughness_0070,medium_roughness,0.511660,15.006333,87.272707,760.752199,96.823161,44.253904,52.569257,0.000000,7.512360,112.528629
low_roughness_0021,low_roughness,0.341627,9.484864,84.323949,599.319885,93.949692,61.422530,32.527162,0.000000,6.192522,41.723519
high_roughness_0072,high_roughness,0.625384,27.394020,65.284079,575.246328,199.702061,166.795119,32.906943,0.000000,12.999691,128.948995
low_roughness_0085,low_roughness,0.440789,11.406231,83.154451,534.094563,89.971163,42.302318,47.668845,0.000000,6.518097,88.092103
low_roughness_0064,low_roughness,0.414228,14.688287,84.189512,757.793795,119.810899,86.036600,33.774299,0.000000,8.503748,96.999350
low_roughness_0022,low_roughness,0.342694,7.923721,87.772721,697.020152,85.226601,64.492984,20.733616,0.000000,5.564835,32.846933
low_roughness_0056,low_roughness,0.405597,9.860136,88.051008,717.092901,85.685374,61.257524,24.427851,0.000000,5.996008,68.536661
high_roughness_0070,high_roughness,0.617736,13.756242,80.903013,558.081476,106.576747,55.238670,51.338077,0.000000,7.791537,106.649775
high_roughness_0019,high_roughness,0.552899,11.080121,86.716078,890.522634,118.296329,31.389412,86.906917,0.000000,7.875213,42.911348
high_roughness_0064,high_roughness,0.599753,16.237033,75.228486,608.714911,150.787899,61.971526,88.816373,0.000000,10.597333,77.667030
high_roughness_0014,high_roughness,0.551706,27.986043,47.050426,370.676450,196.271602,87.193161,109.078441,0.000000,13.514439,131.805129
medium_roughness_0073,medium_roughness,0.513753,20.243394,67.150668,520.930206,171.122091,91.560486,79.561605,0.000000,11.458468,90.953681
high_roughness_0013,high_roughness,0.551575,7.238015,83.558869,448.417911,73.724976,32.680730,41.044246,0.000000,4.964623,31.816818
medium_roughness_0079,medium_roughness,0.520916,18.971897,77.921515,367.737488,81.190867,35.410714,45.780153,0.000000,6.360657,156.167236
low_roughness_0098,low_roughness,0.451148,14.817834,79.414363,641.534695,132.064001,73.936249,58.127752,0.000000,9.033504,83.338880
high_roughness_0016,high_roughness,0.552578,9.330957,92.337923,1077.181047,82.534444,50.861976,31.672468,0.000000,5.748880,66.480522
medium_roughness_0055,medium_roughness,0.499608,18.415726,70.262304,547.981976,162.957213,115.567467,47.389746,0.000000,10.866524,77.188685
medium_roughness_0025,medium_roughness,0.467008,13.003856,83.794970,724.260599,117.366646,66.557730,50.808916,0.000000,8.331362,101.269457
high_roughness_0040,high_roughness,0.571520,11.628411,80.302803,478.761999,94.302694,53.483205,40.819489,0.000000,6.797079,96.564632
low_roughness_0041,low_roughness,0.391145,8.659903,91.222306,742.742536,65.195665,16.964008,48.231657,0.000000,4.757163,77.932719
medium_roughness_0014,medium_roughness,0.456554,12.023772,82.805111,648.572123,111.521256,58.798225,52.723031,0.000000,7.358477,54.192926
low_roughness_0088,low_roughness,0.444161,9.087961,83.822884,456.796233,73.896458,38.343873,35.552586,0.000000,4.971149,40.251892
medium_roughness_0091,medium_roughness,0.532766,11.078102,65.942248,291.468317,99.267557,56.751916,42.515641,0.000000,6.425381,43.806681
medium_roughness_0086,medium_roughness,0.529535,27.818422,75.263140,1041.389959,257.607172,103.812999,153.794173,0.000000,16.948352,123.188017
high_roughness_0054,high_roughness,0.585380,25.955223,52.535422,382.860702,181.723215,83.261882,98.461333,0.000000,12.144179,120.760861
medium_roughness_0043,medium_roughness,0.487093,8.509151,90.633751,855.761876,80.152785,44.833928,35.318857,0.000000,5.624099,49.706321
high_roughness_0095,high_roughness,0.716072,18.221087,79.529000,790.527050,161.828790,55.743773,106.085017,0.000000,10.929548,84.518999
low_roughness_0018,low_roughness,0.334153,7.471267,88.472931,694.716031,80.080394,23.185247,56.895147,0.000000,5.375090,34.138234
low_roughness_0027,low_roughness,0.350002,17.153385,66.473887,241.201295,80.865419,63.525370,17.340048,0.000000,6.335537,112.295259
high_roughness_0002,high_roughness,0.541181,17.290394,79.692903,685.585132,139.222439,61.210742,78.011696,0.000000,9.946882,81.769468
high_roughness_0074,high_roughness,0.633203,20.186822,70.331325,533.891861,158.398642,109.986638,48.412005,0.000000,11.507766,97.903288
low_roughness_0003,low_roughness,0.167850,8.670366,84.020430,454.606149,72.644108,49.656061,22.988048,0.000000,5.147860,66.936766
medium_roughness_0085,medium_roughness,0.528713,8.978288,84.541145,652.258069,100.831631,69.682927,31.148704,0.000000,6.737032,28.694149
medium_roughness_0021,medium_roughness,0.460051,11.340832,80.844378,588.476088,112.726258,84.022907,28.703351,0.000000,7.560875,47.405364
high_roughness_0017,high_roughness,0.552793,14.341742,86.450358,642.146590,87.008563,40.193790,46.814773,0.000000,6.536351,105.860873
high_roughness_0084,high_roughness,0.660211,23.708208,81.630076,957.217175,175.840071,83.994377,91.845694,0.000000,12.171734,126.161792
high_roughness_0088,high_roughness,0.682361,11.974863,87.434768,709.597898,89.162622,40.997036,48.165585,0.000000,6.432351,85.335129
high_roughness_0028,high_roughness,0.559729,24.372587,75.148577,691.851734,171.934999,85.110572,86.824426,0.000000,11.787415,136.907236
low_roughness_0067,low_roughness,0.420594,11.212867,88.846296,803.940501,89.669148,37.868744,51.800403,0.000000,6.442082,96.782410
low_roughness_0019,low_roughness,0.334787,7.995309,88.876004,667.939321,74.301541,52.112684,22.188858,0.000000,5.073123,42.494224
high_roughness_0032,high_roughness,0.568503,21.801043,72.305520,602.844172,166.954557,63.762786,103.191771,0.000000,11.583891,105.573174
low_roughness_0082,low_roughness,0.437032,10.955279,86.851972,822.883469,108.192950,83.118918,25.074032,0.000000,7.265095,45.800963
low_roughness_0054,low_roughness,0.405211,15.204781,85.370894,864.187607,126.422923,55.525586,70.897338,0.000000,8.961447,116.382592
medium_roughness_0053,medium_roughness,0.498090,16.218796,72.882689,436.908637,118.477872,78.784411,39.693461,0.000000,8.274925,72.508155
high_roughness_0035,high_roughness,0.569323,18.084827,84.442039,1073.948223,167.084447,63.530121,103.554326,0.000000,11.523723,100.797480
low_roughness_0038,low_roughness,0.385769,7.672930,85.865404,463.259294,65.479830,33.825941,31.653889,0.000000,4.438390,36.503263
high_roughness_0067,high_roughness,0.600477,14.831091,64.197317,332.590734,119.076407,75.850141,43.226266,0.000000,8.527262,77.484435
low_roughness_0031,low_roughness,0.358112,8.088181,91.324038,924.056070,80.170754,62.280760,17.889994,0.000000,5.480578,36.265893
low_roughness_0070,low_roughness,0.423957,16.269267,73.437408,469.416630,124.689225,51.272872,73.416354,0.000000,8.499077,73.356568
low_roughness_0020,low_roughness,0.336369,12.269903,87.708874,596.039925,73.260021,49.856269,23.403752,0.000000,5.622661,99.032600
low_roughness_0032,low_roughness,0.366827,9.775203,88.147640,863.982319,102.402298,24.526548,77.875751,0.000000,6.830231,52.169351
medium_roughness_0068,medium_roughness,0.510596,10.064277,86.244291,754.926492,103.845488,35.894081,67.951407,0.000000,7.067138,52.123621
high_roughness_0012,high_roughness,0.551223,18.484269,37.508680,262.153841,163.823396,96.111830,67.711565,0.000000,10.883295,69.320144
high_roughness_0018,high_roughness,0.552877,24.853851,70.300807,657.286256,195.208716,151.105517,44.103199,0.000000,12.573211,110.819900
