profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0007,medium_roughness,0.474263,34.349549,38.317973,578.369469,356.750009,197.147818,159.602191,0.000000,23.531367,121.291274
low_roughness_0007,low_roughness,0.332405,26.351638,31.950002,462.611895,314.807385,172.151933,142.655452,0.000000,21.552036,64.362582
high_roughness_0037,high_roughness,0.613618,33.908829,40.960824,662.629935,391.211252,208.116164,183.095088,0.000000,26.432948,77.103000
low_roughness_0041,low_roughness,0.443550,52.082456,37.305784,1081.367994,677.955184,348.122141,329.833043,0.000000,45.882799,101.299484
medium_roughness_0038,medium_roughness,0.525576,42.879902,31.846740,694.758400,473.500500,267.498055,206.002445,0.000000,33.200094,126.809891
medium_roughness_0027,medium_roughness,0.515778,10.542226,59.111635,324.717751,132.771779,77.431540,55.340239,0.000000,8.719880,23.473649
high_roughness_0002,high_roughness,0.540231,17.317428,57.431334,447.320677,190.418444,110.443515,79.974929,0.000000,13.148783,44.920040
high_roughness_0007,high_roughness,0.543119,39.819220,37.766808,758.790196,472.219362,270.551309,201.668053,0.000000,32.200610,89.145471
medium_roughness_0045,medium_roughness,0.531653,17.462523,50.597204,395.085699,195.183381,120.611638,74.571742,0.000000,13.436021,60.942602
medium_roughness_0006,medium_roughness,0.473332,25.608228,46.417625,541.035888,289.899876,132.716627,157.183249,0.000000,19.649680,74.673115
medium_roughness_0016,medium_roughness,0.488880,39.909957,45.700863,888.789450,482.604997,252.649122,229.955875,0.000000,33.660352,95.461157
low_roughness_0044,low_roughness,0.449079,26.752320,38.852025,591.908322,361.939953,182.266674,179.673279,0.000000,23.510996,60.262809
low_roughness_0039,low_roughness,0.442569,23.179418,46.460441,476.391414,255.057863,146.265934,108.791929,0.000000,16.691883,67.399679
high_roughness_0036,high_roughness,0.613005,38.771713,40.616279,725.607573,430.892779,255.481467,175.411311,0.000000,29.737253,132.697353
high_roughness_0018,high_roughness,0.565039,24.037914,60.247414,799.152635,317.683838,174.997794,142.686044,0.000000,20.367796,48.579048
low_roughness_0022,low_roughness,0.408051,46.664575,40.864415,1117.633587,660.919160,365.482330,295.436830,0.000000,43.173924,70.623624
medium_roughness_0046,medium_roughness,0.531762,19.233358,53.701707,416.051319,192.624659,123.749184,68.875475,0.000000,12.702390,55.458057
low_roughness_0010,low_roughness,0.352122,34.538458,46.927375,876.542531,465.204135,257.798363,207.405772,0.000000,30.685240,69.275462
medium_roughness_0015,medium_roughness,0.488350,32.174780,38.565561,695.086635,427.022574,237.731307,189.291267,0.000000,27.765899,110.710980
high_roughness_0012,high_roughness,0.548966,45.455836,44.630236,1100.232263,609.196013,330.330311,278.865701,0.000000,40.974315,82.228232
low_roughness_0035,low_roughness,0.434268,14.927424,27.456313,232.152040,168.411650,91.984888,76.426762,0.000000,11.129843,44.677223
high_roughness_0046,high_roughness,0.652222,26.211411,42.535342,558.261257,320.802919,188.959616,131.843303,0.000000,21.254742,66.122894
medium_roughness_0047,medium_roughness,0.531975,40.294664,36.699120,872.969548,552.597409,290.222746,262.374663,0.000000,35.804568,75.254293
low_roughness_0008,low_roughness,0.347776,44.734966,42.859631,1142.954943,653.088667,334.012066,319.076601,0.000000,42.233071,69.009254
low_roughness_0004,low_roughness,0.216902,33.651301,54.848355,1004.239374,453.430598,230.013091,223.417507,0.000000,29.961370,65.080887
high_roughness_0004,high_roughness,0.541744,27.463455,48.015000,649.664412,337.728046,175.071502,162.656544,0.000000,22.511300,58.260085
high_roughness_0033,high_roughness,0.601928,29.391044,55.633560,913.139265,405.127386,219.182533,185.944853,0.000000,26.584735,59.633493
medium_roughness_0003,medium_roughness,0.466763,38.945333,46.657160,886.542430,472.906913,269.434256,203.472657,0.000000,32.786138,128.406777
medium_roughness_0035,medium_roughness,0.522721,38.742189,50.958027,1015.983412,498.258314,284.740076,213.518239,0.000000,33.407788,105.934748
low_roughness_0029,low_roughness,0.420606,20.719820,51.583455,502.632310,243.357198,133.862726,109.494472,0.000000,16.068204,47.706288
high_roughness_0034,high_roughness,0.602259,28.984086,19.864493,428.207437,343.146199,168.627660,174.518540,0.000000,23.956455,97.287301
low_roughness_0016,low_roughness,0.373346,35.954045,42.737693,749.896496,429.408032,227.044024,202.364008,0.000000,29.144634,93.403487
high_roughness_0000,high_roughness,0.535737,23.910356,43.271548,532.717441,302.202360,146.708448,155.493912,0.000000,20.325739,46.368161
low_roughness_0048,low_roughness,0.458922,24.250995,61.399579,692.099980,267.153503,137.383225,129.770277,0.000000,18.041888,71.427861
low_roughness_0028,low_roughness,0.417791,28.391212,54.364938,641.309611,292.662036,197.025602,95.636435,0.000000,20.752626,118.134195
high_roughness_0014,high_roughness,0.559158,50.358027,39.644615,1011.790356,610.669962,323.276084,287.393879,0.000000,40.036901,131.823545
low_roughness_0009,low_roughness,0.351312,27.301352,57.015663,732.529620,314.872999,147.385648,167.487352,0.000000,21.510912,109.403798
low_roughness_0001,low_roughness,0.144903,29.895578,55.670602,842.366075,373.415810,192.596263,180.819547,0.000000,24.806046,61.275543
high_roughness_0017,high_roughness,0.564776,34.228060,37.358686,657.758983,412.028873,237.221476,174.807396,0.000000,27.653440,115.137840
medium_roughness_0037,medium_roughness,0.523331,28.925082,27.274701,374.665697,272.476750,154.102221,118.374528,0.000000,19.217354,126.517378
high_roughness_0041,high_roughness,0.626360,32.049881,38.444564,579.049916,356.436699,187.351872,169.084827,0.000000,24.105671,118.191653
medium_roughness_0036,medium_roughness,0.523002,23.795844,49.750263,544.694346,273.707474,173.532044,100.175430,0.000000,18.745648,78.042357
medium_roughness_0025,medium_roughness,0.509917,16.491296,58.571925,468.465297,194.076156,106.199129,87.877027,0.000000,12.854264,52.598697
low_roughness_0023,low_roughness,0.410865,35.059081,34.414940,639.174756,419.203147,227.482202,191.720945,0.000000,29.018016,109.621703
low_roughness_0013,low_roughness,0.364503,18.369714,56.927766,473.233903,203.832412,126.761078,77.071335,0.000000,14.071693,82.231097
high_roughness_0031,high_roughness,0.599846,33.957647,37.524091,650.524822,406.421294,225.341710,181.079584,0.000000,28.163474,103.388266
high_roughness_0016,high_roughness,0.560286,32.427441,52.555366,768.451228,364.588875,225.934096,138.654779,0.000000,25.308483,119.774597
high_roughness_0032,high_roughness,0.600972,27.778993,53.143424,624.953770,292.831935,173.082521,119.749415,0.000000,19.500811,112.233130
high_roughness_0045,high_roughness,0.642952,45.304530,49.572610,1237.003487,623.788578,348.965942,274.822635,0.000000,41.989810,112.593451
high_roughness_0029,high_roughness,0.598424,35.699227,33.217171,636.043005,424.767509,205.384550,219.382960,0.000000,28.300704,78.943400
high_roughness_0011,high_roughness,0.548133,36.088778,37.172358,689.959963,433.485577,221.332717,212.152859,0.000000,29.727825,73.942974
high_roughness_0023,high_roughness,0.574666,30.383963,42.467281,632.732072,364.027967,178.736945,185.291022,0.000000,24.948512,73.486628
high_roughness_0005,high_roughness,0.542250,37.497249,38.456696,761.318284,468.540425,236.308389,232.232036,0.000000,31.931651,95.201155
medium_roughness_0049,medium_roughness,0.535165,28.280169,33.760556,441.940597,292.738996,148.842752,143.896244,0.000000,20.314254,106.103207
low_roughness_0049,low_roughness,0.458981,23.828372,52.233934,440.327438,210.327097,113.653124,96.673973,0.000000,15.048224,103.701259
medium_roughness_0031,medium_roughness,0.517038,35.992215,52.114004,943.881990,451.987289,240.182492,211.804797,0.000000,29.602776,76.141810
low_roughness_0011,low_roughness,0.358081,41.261111,36.634910,771.139479,488.633224,275.297511,213.335713,0.000000,33.776175,118.809496
low_roughness_0031,low_roughness,0.423993,28.656285,49.417871,699.399149,353.770980,208.103330,145.667650,0.000000,24.484050,79.066642
low_roughness_0045,low_roughness,0.457674,30.977859,50.011635,677.344896,338.593641,207.839739,130.753902,0.000000,23.242013,108.717804
medium_roughness_0029,medium_roughness,0.516274,28.856664,39.897029,656.138484,394.358724,212.130400,182.228325,0.000000,25.800843,50.652256
low_roughness_0014,low_roughness,0.366191,33.210814,54.174373,1042.410497,477.691146,271.345140,206.346006,0.000000,31.408549,61.472267
high_roughness_0043,high_roughness,0.631561,40.360373,37.449623,657.598965,411.330633,237.651662,173.678971,0.000000,26.891844,158.213088
medium_roughness_0026,medium_roughness,0.512950,28.007628,27.468611,401.600878,291.286696,163.074747,128.211949,0.000000,19.777350,69.165827
medium_roughness_0022,medium_roughness,0.503319,21.081413,53.812403,519.117411,239.767859,133.954005,105.813854,0.000000,15.391129,72.101498
high_roughness_0020,high_roughness,0.568438,41.447541,38.471617,906.069448,557.489879,305.131929,252.357950,0.000000,36.272920,86.818177
medium_roughness_0043,medium_roughness,0.530038,31.080788,54.831774,866.192675,391.243865,207.661285,183.582580,0.000000,25.050519,73.764141
high_roughness_0019,high_roughness,0.567192,35.775389,37.294606,687.156732,430.884338,203.738766,227.145573,0.000000,29.288872,119.111395
high_roughness_0003,high_roughness,0.541148,29.167985,47.305719,664.220929,350.006441,218.942631,131.063810,0.000000,22.817819,91.781388
medium_roughness_0001,medium_roughness,0.461801,28.362894,49.188892,551.773747,280.362352,179.674571,100.687781,0.000000,19.520058,81.442396
low_roughness_0047,low_roughness,0.458798,31.392866,40.686655,667.958045,396.188261,227.859714,168.328547,0.000000,26.210656,109.116922
medium_roughness_0041,medium_roughness,0.527687,27.709891,49.857634,616.464071,309.109672,179.564775,129.544896,0.000000,20.386761,82.857907
medium_roughness_0032,medium_roughness,0.519053,27.115063,57.051495,775.183911,332.929902,195.523553,137.406349,0.000000,22.827646,114.180549
medium_roughness_0004,medium_roughness,0.467600,23.205268,48.204644,502.547348,260.296186,132.047094,128.249092,0.000000,17.373656,62.861611
medium_roughness_0018,medium_roughness,0.497150,26.198756,54.286089,682.176509,311.849562,183.058379,128.791183,0.000000,20.651890,65.953041
low_roughness_0006,low_roughness,0.307447,37.844963,40.886112,811.807615,479.891048,268.298440,211.592608,0.000000,32.396215,110.003457
medium_roughness_0044,medium_roughness,0.530970,42.781390,40.959809,827.187821,488.373273,240.053775,248.319498,0.000000,31.484289,144.029052
medium_roughness_0008,medium_roughness,0.477038,30.969176,45.680799,774.158408,420.516661,228.751801,191.764860,0.000000,27.136828,65.984684
medium_roughness_0042,medium_roughness,0.528507,42.597903,41.931971,1007.073342,584.787642,313.462055,271.325587,0.000000,38.026906,84.013299
high_roughness_0021,high_roughness,0.572885,40.900435,47.411962,955.342393,502.395824,294.874639,207.521186,0.000000,33.597103,104.406354
low_roughness_0002,low_roughness,0.193114,33.139322,46.414206,705.600975,378.101885,221.047926,157.053959,0.000000,26.135265,104.653012
medium_roughness_0002,medium_roughness,0.464659,35.155834,46.110700,899.605687,484.791204,268.709815,216.081389,0.000000,31.183964,64.837439
high_roughness_0015,high_roughness,0.559330,21.181866,45.473643,442.753827,241.417533,121.024760,120.392773,0.000000,16.588055,69.091075
medium_roughness_0010,medium_roughness,0.482856,18.861365,51.876368,415.995372,200.192082,135.152316,65.039766,0.000000,13.682472,69.558661
low_roughness_0043,low_roughness,0.447739,21.275359,37.245416,397.415048,249.396161,160.901347,88.494815,0.000000,17.276765,79.279897
medium_roughness_0013,medium_roughness,0.486829,39.408363,39.218398,786.623921,478.122623,264.310793,213.811829,0.000000,32.473153,111.211922
medium_roughness_0034,medium_roughness,0.521682,48.874966,28.122220,807.567765,580.461777,326.061780,254.399997,0.000000,39.800891,100.634842
low_roughness_0020,low_roughness,0.393458,33.580475,43.518412,733.067051,414.047914,205.408485,208.639429,0.000000,28.568702,90.460249
low_roughness_0024,low_roughness,0.414117,21.369465,41.972815,505.352138,293.241621,171.004473,122.237147,0.000000,19.275458,63.458053
high_roughness_0025,high_roughness,0.583011,46.163168,41.842531,1148.921826,668.183859,339.689192,328.494667,0.000000,44.122754,77.436878
low_roughness_0012,low_roughness,0.362605,32.589711,47.957662,850.866707,442.810931,235.167931,207.643000,0.000000,29.013799,66.062510
high_roughness_0035,high_roughness,0.612513,50.718391,40.098605,1256.294218,752.537757,400.716497,351.821259,0.000000,48.420546,73.143473
high_roughness_0040,high_roughness,0.620505,34.387261,40.128208,694.972696,416.092607,199.255988,216.836619,0.000000,27.976287,78.823711
high_roughness_0008,high_roughness,0.544223,49.429671,38.556631,1124.712368,691.061165,376.205528,314.855638,0.000000,45.048082,92.583971
high_roughness_0009,high_roughness,0.547066,15.305274,41.290796,304.404231,178.713302,95.337115,83.376188,0.000000,11.893945,36.744415
medium_roughness_0048,medium_roughness,0.532675,37.442119,41.248626,864.811313,508.088527,269.848058,238.240469,0.000000,33.859877,73.396799
low_roughness_0005,low_roughness,0.291556,48.214062,36.319907,965.875612,615.070491,341.893073,273.177418,0.000000,41.494788,98.652670
high_roughness_0049,high_roughness,0.778815,19.982640,45.423107,414.800611,226.385284,137.544722,88.840561,0.000000,15.202355,67.668015
high_roughness_0013,high_roughness,0.553965,40.929685,33.403564,796.579872,530.493806,275.313256,255.180550,0.000000,35.042955,118.236178
high_roughness_0038,high_roughness,0.617807,27.130839,39.174666,538.110471,327.307491,171.394770,155.912721,0.000000,21.827918,84.518314
low_roughness_0042,low_roughness,0.444094,37.380719,54.027871,1066.202010,490.155766,268.419042,221.736725,0.000000,31.277740,83.546319
medium_roughness_0011,medium_roughness,0.483862,33.434568,41.697885,791.960120,461.729499,240.736926,220.992574,0.000000,29.805970,58.740861
high_roughness_0039,high_roughness,0.618510,22.544530,48.469992,501.008146,258.169535,143.113834,115.055702,0.000000,17.379004,60.002436
medium_roughness_0028,medium_roughness,0.516074,24.904426,26.870752,425.868911,311.434733,148.565247,162.869486,0.000000,20.308949,69.469391
medium_roughness_0033,medium_roughness,0.520416,55.478024,37.421643,1199.803999,750.817626,405.399095,345.418532,0.000000,48.550999,83.688955
medium_roughness_0021,medium_roughness,0.500588,39.411896,38.963584,787.393336,480.596670,247.667943,232.928727,0.000000,31.771063,82.287217
low_roughness_0026,low_roughness,0.415643,37.678924,39.542775,834.892861,504.753053,277.197203,227.555850,0.000000,32.867838,76.605580
medium_roughness_0012,medium_roughness,0.485587,16.449078,54.336961,408.331127,186.456401,111.712112,74.744290,0.000000,12.691186,45.976425
high_roughness_0030,high_roughness,0.599297,37.858980,41.396124,861.196207,504.694356,275.547877,229.146478,0.000000,32.661663,82.905933
low_roughness_0025,low_roughness,0.415503,56.362450,32.627795,1227.172477,826.773162,470.112354,356.660808,0.000000,54.853820,95.076782
low_roughness_0046,low_roughness,0.457777,30.372405,46.860911,611.049876,324.706337,159.841506,164.864831,0.000000,22.812188,96.237369
high_roughness_0024,high_roughness,0.577952,37.823335,26.838198,643.132430,470.527273,244.823962,225.703311,0.000000,31.940575,93.415654
medium_roughness_0005,medium_roughness,0.473056,24.908026,35.764388,420.324860,269.998246,116.830544,153.167702,0.000000,19.007304,85.540409
high_roughness_0048,high_roughness,0.692009,44.181776,33.623291,846.186730,561.670900,298.727275,262.943625,0.000000,37.485618,94.222025
medium_roughness_0039,medium_roughness,0.527078,35.449805,43.112220,709.540633,403.641916,211.604937,192.036979,0.000000,27.131894,127.712197
