profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0000,medium_roughness,0.461588,35.397908,43.255608,720.897391,409.068842,205.842065,203.226777,0.000000,28.631285,97.614195
low_roughness_0038,low_roughness,0.438086,20.458644,42.832737,355.934874,203.478227,109.230637,94.247590,0.000000,14.533483,98.720764
medium_roughness_0030,medium_roughness,0.516404,29.124771,37.026796,375.223566,236.290300,137.927614,98.362686,0.000000,17.012959,115.546196
low_roughness_0019,low_roughness,0.391881,14.272695,55.754040,371.274346,164.273898,76.732285,87.541613,0.000000,10.926802,55.326137
high_roughness_0047,high_roughness,0.662962,43.544859,38.895128,953.993571,582.936547,291.412182,291.524365,0.000000,38.876823,78.023375
medium_roughness_0007,medium_roughness,0.474263,35.931771,30.509218,578.369469,401.913466,204.625699,197.287767,0.000000,26.781807,102.791029
low_roughness_0007,low_roughness,0.332405,27.318446,34.965982,462.611895,300.855101,169.331823,131.523278,0.000000,20.778382,69.193050
high_roughness_0037,high_roughness,0.613618,37.170959,36.337356,662.629935,421.847736,215.536369,206.311367,0.000000,28.305903,87.533381
low_roughness_0041,low_roughness,0.443550,54.510891,33.628674,1081.367994,717.718275,352.980631,364.737645,0.000000,48.586683,109.094741
medium_roughness_0038,medium_roughness,0.525576,47.096759,26.050684,694.758400,513.769082,291.921121,221.847961,0.000000,35.852755,119.014634
medium_roughness_0027,medium_roughness,0.515778,10.715742,59.808383,324.717751,130.509314,68.970342,61.538972,0.000000,8.598328,31.178900
high_roughness_0002,high_roughness,0.540231,19.021704,48.293554,447.320677,231.293624,123.235599,108.058025,0.000000,15.694492,49.754050
high_roughness_0007,high_roughness,0.543119,43.214129,35.794179,758.790196,487.187477,283.502306,203.685171,0.000000,33.309346,94.692839
medium_roughness_0045,medium_roughness,0.531653,22.495757,33.980824,395.085699,260.832325,128.528242,132.304083,0.000000,17.766506,53.147345
medium_roughness_0006,medium_roughness,0.473332,29.173954,36.739595,541.035888,342.261497,133.339752,208.921745,0.000000,23.217426,71.953853
medium_roughness_0016,medium_roughness,0.488880,41.593969,44.014080,888.789450,497.596947,261.596762,236.000185,0.000000,34.779839,103.256413
low_roughness_0044,low_roughness,0.449079,28.582799,37.386379,591.908322,370.615233,194.843417,175.771815,0.000000,24.117147,59.667707
low_roughness_0039,low_roughness,0.442569,24.411947,39.233095,476.391414,289.488320,126.253957,163.234363,0.000000,19.141376,66.566816
high_roughness_0036,high_roughness,0.613005,40.964310,33.784768,725.607573,480.462737,243.934719,236.528018,0.000000,33.164786,129.691193
high_roughness_0018,high_roughness,0.565039,28.259087,50.339595,799.152635,396.862437,207.507464,189.354973,0.000000,25.613425,51.910971
low_roughness_0022,low_roughness,0.408051,52.171243,33.952144,1117.633587,738.173022,394.714792,343.458230,0.000000,48.094500,69.265073
medium_roughness_0046,medium_roughness,0.531762,22.746117,42.881716,416.051319,237.641374,117.020424,120.620950,0.000000,15.505019,60.248092
low_roughness_0010,low_roughness,0.352122,40.905047,37.288023,876.542531,549.697154,297.960705,251.736449,0.000000,36.178615,76.755175
medium_roughness_0015,medium_roughness,0.488350,33.047626,35.304682,695.086635,449.688511,253.844213,195.844298,0.000000,29.418865,106.100606
high_roughness_0012,high_roughness,0.548966,49.932742,38.595994,1100.232263,675.586688,365.636062,309.950626,0.000000,45.274458,90.023489
low_roughness_0035,low_roughness,0.434268,13.855124,38.243206,232.152040,143.369656,66.437007,76.932649,0.000000,9.623137,45.992084
high_roughness_0046,high_roughness,0.652222,29.273300,34.317872,558.261257,366.677871,193.141639,173.536232,0.000000,24.353761,67.643925
medium_roughness_0047,medium_roughness,0.531975,43.261460,31.725622,872.969548,596.014530,312.966489,283.048042,0.000000,38.449124,79.555666
low_roughness_0008,low_roughness,0.347776,49.573882,37.048029,1142.954943,719.512668,363.083541,356.429127,0.000000,46.520000,76.727146
low_roughness_0004,low_roughness,0.216902,36.631073,50.186176,1004.239374,500.250033,246.932030,253.318003,0.000000,33.003328,58.687679
high_roughness_0004,high_roughness,0.541744,30.577630,43.309326,649.664412,368.299133,181.876372,186.422760,0.000000,24.345009,61.385090
high_roughness_0033,high_roughness,0.601928,33.587010,47.690216,913.139265,477.661176,248.287927,229.373249,0.000000,31.503151,62.175730
medium_roughness_0003,medium_roughness,0.466763,41.116925,41.864334,886.542430,515.397346,256.201536,259.195810,0.000000,35.638935,120.611521
medium_roughness_0035,medium_roughness,0.522721,41.249415,46.597489,1015.983412,542.560650,294.147320,248.413330,0.000000,36.330414,98.139491
low_roughness_0029,low_roughness,0.420606,22.685906,49.212398,502.632310,255.274899,135.447409,119.827490,0.000000,16.867561,51.680333
high_roughness_0034,high_roughness,0.602259,28.576626,26.064435,428.207437,316.597587,156.184167,160.413420,0.000000,22.337180,105.082557
low_roughness_0016,low_roughness,0.373346,36.940189,40.712237,749.896496,444.596855,220.745399,223.851456,0.000000,30.180511,101.198744
high_roughness_0000,high_roughness,0.535737,28.631650,32.954097,532.717441,357.165221,152.595831,204.569390,0.000000,23.861558,61.409441
low_roughness_0048,low_roughness,0.458922,26.033796,50.216004,692.099980,344.555025,164.661954,179.893071,0.000000,23.185137,65.928460
low_roughness_0028,low_roughness,0.417791,30.065766,46.246148,641.309611,344.728621,212.290900,132.437721,0.000000,24.079942,110.338939
high_roughness_0014,high_roughness,0.559158,59.236257,26.395350,1011.790356,744.724751,368.866867,375.857884,0.000000,48.919031,129.824027
low_roughness_0009,low_roughness,0.351312,29.981524,49.002600,732.529620,373.571059,160.540749,213.030310,0.000000,25.423060,102.628388
low_roughness_0001,low_roughness,0.144903,32.097009,52.700333,842.366075,398.436348,189.734722,208.701626,0.000000,26.506387,57.253060
high_roughness_0017,high_roughness,0.564776,33.426800,41.485431,657.758983,384.884834,198.505826,186.379008,0.000000,26.170130,114.314125
medium_roughness_0037,medium_roughness,0.523331,27.521031,36.484916,374.665697,237.969232,120.099750,117.869482,0.000000,17.019865,127.973353
high_roughness_0041,high_roughness,0.626360,33.242656,33.573093,579.049916,384.644951,190.907178,193.737773,0.000000,25.959809,111.178659
medium_roughness_0036,medium_roughness,0.523002,27.082386,39.043372,544.694346,332.027309,188.408436,143.618873,0.000000,22.437988,70.247100
medium_roughness_0025,medium_roughness,0.509917,21.345998,40.795316,468.465297,277.353398,123.695283,153.658115,0.000000,18.497583,54.091935
low_roughness_0023,low_roughness,0.410865,37.381577,32.376608,639.174756,432.231654,241.653767,190.577887,0.000000,29.952584,101.826446
low_roughness_0013,low_roughness,0.364503,19.034954,49.781009,473.233903,237.653289,133.728182,103.925108,0.000000,16.271182,72.583169
high_roughness_0031,high_roughness,0.599846,37.411530,30.851586,650.524822,449.827598,250.015997,199.811602,0.000000,30.978768,95.593010
high_roughness_0016,high_roughness,0.560286,34.315714,47.159299,768.451228,406.055017,227.344754,178.710263,0.000000,28.131320,111.979340
high_roughness_0032,high_roughness,0.600972,29.075921,40.323677,624.953770,372.949433,198.335426,174.614007,0.000000,24.547646,104.259348
high_roughness_0045,high_roughness,0.642952,52.464771,39.698306,1237.003487,745.934060,399.687260,346.246801,0.000000,49.984449,104.798194
high_roughness_0029,high_roughness,0.598424,39.945722,28.793965,636.043005,452.901004,224.383728,228.517277,0.000000,30.518608,88.166936
high_roughness_0011,high_roughness,0.548133,36.978837,37.554125,689.959963,430.851538,211.210104,219.641435,0.000000,29.741571,75.212074
high_roughness_0023,high_roughness,0.574666,34.214463,34.974898,632.732072,411.434676,181.906429,229.528246,0.000000,27.974808,81.281884
high_roughness_0005,high_roughness,0.542250,40.224005,35.910254,761.318284,487.926953,248.667695,239.259258,0.000000,33.280093,102.996412
medium_roughness_0049,medium_roughness,0.535165,28.108484,32.955134,441.940597,296.298483,140.498506,155.799977,0.000000,20.471298,93.927786
low_roughness_0049,low_roughness,0.458981,27.281454,36.990604,440.327438,277.447658,118.600708,158.846951,0.000000,19.573297,107.075687
medium_roughness_0031,medium_roughness,0.517038,42.569000,44.350635,943.881990,525.264331,273.102726,252.161605,0.000000,34.130473,81.289781
low_roughness_0011,low_roughness,0.358081,44.119382,31.598972,771.139479,527.467332,296.332556,231.134777,0.000000,36.348796,111.014239
low_roughness_0031,low_roughness,0.423993,31.041108,44.518719,699.399149,388.035604,230.057698,157.977906,0.000000,26.759111,84.543039
low_roughness_0045,low_roughness,0.457674,32.839973,44.098325,677.344896,378.647144,197.853371,180.793773,0.000000,25.799493,98.553169
medium_roughness_0029,medium_roughness,0.516274,29.845938,37.058589,656.138484,412.982821,225.479314,187.503507,0.000000,27.090092,52.061674
low_roughness_0014,low_roughness,0.366191,37.273509,46.421496,1042.410497,558.507947,304.174473,254.333474,0.000000,36.692675,56.600578
high_roughness_0043,high_roughness,0.631561,41.428162,33.050976,657.598965,440.256086,237.212712,203.043374,0.000000,28.675896,152.488544
medium_roughness_0026,medium_roughness,0.512950,29.379603,33.787939,401.600878,265.908219,143.643705,122.264514,0.000000,18.268177,77.103867
medium_roughness_0022,medium_roughness,0.503319,21.750546,48.099642,519.117411,269.423792,143.472841,125.950951,0.000000,17.316243,58.844164
high_roughness_0020,high_roughness,0.568438,42.396156,39.069486,906.069448,552.072774,295.044493,257.028281,0.000000,35.957072,83.453709
medium_roughness_0043,medium_roughness,0.530038,34.300901,46.538156,866.192675,463.082579,233.575770,229.506809,0.000000,29.864906,73.068142
high_roughness_0019,high_roughness,0.567192,40.561900,29.659374,687.156732,483.350348,224.050113,259.300235,0.000000,33.046135,117.172640
high_roughness_0003,high_roughness,0.541148,29.848056,43.433858,664.220929,375.724157,213.208107,162.516050,0.000000,24.499081,85.153933
medium_roughness_0001,medium_roughness,0.461801,30.670107,37.306685,551.773747,345.925252,203.145037,142.780215,0.000000,23.738453,85.566495
low_roughness_0047,low_roughness,0.458798,31.938325,37.127345,667.958045,419.962955,232.072368,187.890587,0.000000,27.984732,98.243719
medium_roughness_0041,medium_roughness,0.527687,31.642654,39.786310,616.464071,371.195764,182.703203,188.492561,0.000000,24.481467,85.903998
medium_roughness_0032,medium_roughness,0.519053,30.919141,46.606560,775.183911,413.897355,224.120265,189.777090,0.000000,28.152224,106.385293
medium_roughness_0004,medium_roughness,0.467600,25.733333,44.408281,502.547348,279.374708,126.714070,152.660638,0.000000,18.659120,69.324675
medium_roughness_0018,medium_roughness,0.497150,27.786240,46.608660,682.176509,364.223177,195.582460,168.640717,0.000000,24.169228,66.613319
low_roughness_0006,low_roughness,0.307447,41.926072,34.761133,811.807615,529.614091,293.743734,235.870357,0.000000,35.629258,102.208201
medium_roughness_0044,medium_roughness,0.530970,42.459714,40.348751,827.187821,493.427871,237.110737,256.317134,0.000000,31.886499,143.301005
medium_roughness_0008,medium_roughness,0.477038,30.803862,46.128198,774.158408,417.053084,206.756740,210.296344,0.000000,27.229294,67.236172
medium_roughness_0042,medium_roughness,0.528507,45.257323,35.960653,1007.073342,644.923190,322.643979,322.279211,0.000000,41.887335,92.888820
high_roughness_0021,high_roughness,0.572885,41.924485,45.401981,955.342393,521.598019,291.362724,230.235295,0.000000,34.827156,96.611098
low_roughness_0002,low_roughness,0.193114,36.525891,40.224151,705.600975,421.778976,235.867905,185.911071,0.000000,28.951476,96.857755
medium_roughness_0002,medium_roughness,0.464659,36.595844,43.047512,899.605687,512.347820,268.657331,243.690489,0.000000,33.041193,58.931055
high_roughness_0015,high_roughness,0.559330,20.904139,47.132703,442.753827,234.071979,106.525559,127.546419,0.000000,16.403543,76.886331
medium_roughness_0010,medium_roughness,0.482856,22.121188,41.939597,415.995372,241.528588,140.165750,101.362838,0.000000,16.295450,72.795643
low_roughness_0043,low_roughness,0.447739,17.718590,53.826732,397.415048,183.499513,112.463121,71.036393,0.000000,13.074190,71.484641
medium_roughness_0013,medium_roughness,0.486829,43.435725,31.992773,786.623921,534.961116,286.123202,248.837914,0.000000,36.268626,103.416666
medium_roughness_0034,medium_roughness,0.521682,51.726227,26.374349,807.567765,594.577022,336.478741,258.098280,0.000000,40.780318,95.866071
low_roughness_0020,low_roughness,0.393458,36.852898,37.851094,733.067051,455.593150,188.315227,267.277923,0.000000,31.479048,98.255506
low_roughness_0024,low_roughness,0.414117,20.326043,52.265685,505.352138,241.226383,125.141641,116.084742,0.000000,15.979117,78.022834
high_roughness_0025,high_roughness,0.583011,49.190338,37.620995,1148.921826,716.686005,362.423470,354.262534,0.000000,47.317054,85.232135
low_roughness_0012,low_roughness,0.362605,35.817705,42.138257,850.866707,492.326308,222.564355,269.761953,0.000000,32.412369,68.518461
high_roughness_0035,high_roughness,0.612513,55.513561,34.584298,1256.294218,821.813681,432.319858,389.493824,0.000000,52.873686,82.833934
high_roughness_0040,high_roughness,0.620505,38.005857,34.906511,694.972696,452.381976,211.831556,240.550420,0.000000,30.492177,87.797115
high_roughness_0008,high_roughness,0.544223,56.258025,28.212772,1124.712368,807.399833,431.882878,375.516955,0.000000,52.659987,93.858438
high_roughness_0009,high_roughness,0.547066,13.695499,46.435582,304.404231,163.052356,68.117120,94.935235,0.000000,11.108381,42.272648
medium_roughness_0048,medium_roughness,0.532675,41.778947,33.592931,864.811313,574.295843,280.526017,293.769826,0.000000,38.256070,74.810865
low_roughness_0005,low_roughness,0.291556,52.995463,29.613319,965.875612,679.847782,383.851510,295.996272,0.000000,45.713303,103.524685
high_roughness_0049,high_roughness,0.778815,19.903678,45.377558,414.800611,226.574224,124.409423,102.164801,0.000000,15.476732,73.353158
high_roughness_0013,high_roughness,0.553965,40.653934,35.816342,796.579872,511.274103,260.909456,250.364647,0.000000,33.811934,120.960810
high_roughness_0038,high_roughness,0.617807,29.112931,36.559616,538.110471,341.379350,178.743258,162.636092,0.000000,22.948355,83.766882
low_roughness_0042,low_roughness,0.444094,42.740477,45.127552,1066.202010,585.051139,309.856496,275.194644,0.000000,37.269355,77.908196
medium_roughness_0011,medium_roughness,0.483862,37.316226,34.491918,791.960120,518.797886,276.879316,241.918570,0.000000,33.565257,62.655631
high_roughness_0039,high_roughness,0.618510,23.936617,41.671291,501.008146,292.231584,144.808612,147.422973,0.000000,19.506707,53.481533
medium_roughness_0028,medium_roughness,0.516074,25.665026,33.660799,425.868911,282.518035,131.895375,150.622660,0.000000,18.561863,76.793314
medium_roughness_0033,medium_roughness,0.520416,62.646602,29.620503,1199.803999,844.416023,438.293899,406.122124,0.000000,54.342270,91.751682
medium_roughness_0021,medium_roughness,0.500588,43.255618,35.170641,787.393336,510.462056,270.169750,240.292306,0.000000,33.715177,93.269232
low_roughness_0026,low_roughness,0.415643,37.414374,41.225590,834.892861,490.703356,258.186512,232.516844,0.000000,31.908026,72.188302
medium_roughness_0012,medium_roughness,0.485587,17.832054,50.458610,408.331127,202.292916,115.726154,86.566762,0.000000,13.777900,50.131760
high_roughness_0030,high_roughness,0.599297,43.520272,30.768600,861.196207,596.218191,301.466285,294.751906,0.000000,38.711835,86.019269
low_roughness_0025,low_roughness,0.415503,63.322869,23.791712,1227.172477,935.207132,520.451145,414.755986,0.000000,61.849516,87.281526
low_roughness_0046,low_roughness,0.457777,33.730101,37.047279,611.049876,384.672521,162.189128,222.483393,0.000000,26.706204,104.032626
high_roughness_0024,high_roughness,0.577952,39.990998,24.547208,643.132430,485.261376,255.823464,229.437912,0.000000,32.965460,96.736649
medium_roughness_0005,medium_roughness,0.473056,24.615147,44.047851,420.324860,235.180791,86.991056,148.189735,0.000000,17.237216,93.335665
high_roughness_0048,high_roughness,0.692009,45.230211,35.459472,846.186730,546.133383,290.954775,255.178608,0.000000,36.681877,98.563694
medium_roughness_0039,medium_roughness,0.527078,36.809385,38.600206,709.540633,435.656487,213.487770,222.168718,0.000000,29.537546,116.830487
