profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0002,high_roughness,0.540231,17.651582,54.058741,447.320677,205.504750,110.118802,95.385947,0.000000,14.219139,53.634487
high_roughness_0007,high_roughness,0.543119,48.041134,27.034404,758.790196,553.655786,318.360170,235.295615,0.000000,37.521058,99.333971
medium_roughness_0045,medium_roughness,0.531653,19.769383,45.933498,395.085699,213.609015,115.472414,98.136601,0.000000,14.780059,47.425377
medium_roughness_0006,medium_roughness,0.473332,26.330762,45.242365,541.035888,296.258457,113.580231,182.678226,0.000000,20.315688,72.878542
medium_roughness_0016,medium_roughness,0.488880,43.720447,40.688047,888.789450,527.158380,272.007060,255.151320,0.000000,36.743187,108.978381
low_roughness_0044,low_roughness,0.449079,32.924023,28.955806,591.908322,420.516498,216.992264,203.524234,0.000000,27.378398,62.302909
low_roughness_0039,low_roughness,0.442569,22.906618,48.873338,476.391414,243.563030,118.754867,124.808162,0.000000,16.038751,66.629141
high_roughness_0036,high_roughness,0.613005,39.414385,40.281158,725.607573,433.324442,233.458438,199.866004,0.000000,30.205612,125.660351
high_roughness_0018,high_roughness,0.565039,30.460803,46.077221,799.152635,430.925311,220.926971,209.998340,0.000000,27.669814,52.686777
low_roughness_0022,low_roughness,0.408051,57.557958,27.654523,1117.633587,808.557353,426.402750,382.154603,0.000000,52.589843,78.010581
medium_roughness_0046,medium_roughness,0.531762,20.391891,51.206527,416.051319,203.005888,103.602161,99.403727,0.000000,13.411585,58.614666
low_roughness_0010,low_roughness,0.352122,47.657146,27.702124,876.542531,633.721636,340.821927,292.899709,0.000000,41.588514,87.870478
medium_roughness_0015,medium_roughness,0.488350,37.326547,24.221901,695.086635,526.723439,295.039173,231.684266,0.000000,34.396181,102.670678
high_roughness_0012,high_roughness,0.548966,54.709433,32.345700,1100.232263,744.354438,393.311145,351.043292,0.000000,49.715105,95.745457
low_roughness_0035,low_roughness,0.434268,14.773915,38.480263,232.152040,142.819326,69.345850,73.473476,0.000000,9.631406,45.962673
high_roughness_0046,high_roughness,0.652222,29.123578,38.514882,558.261257,343.247592,187.102010,156.145583,0.000000,22.720346,70.635960
medium_roughness_0047,medium_roughness,0.531975,48.961005,22.587873,872.969548,675.784300,352.077145,323.707154,0.000000,43.715894,79.877096
low_roughness_0008,low_roughness,0.347776,55.004536,30.446369,1142.954943,794.966665,396.043632,398.923034,0.000000,51.454423,83.248874
low_roughness_0004,low_roughness,0.216902,39.318850,45.367509,1004.239374,548.640982,266.977727,281.663256,0.000000,36.053986,53.588301
high_roughness_0004,high_roughness,0.541744,35.898876,36.352703,649.664412,413.493841,207.217946,206.275895,0.000000,27.381620,72.010941
high_roughness_0033,high_roughness,0.601928,37.721568,40.478350,913.139265,543.515562,273.064529,270.451033,0.000000,35.549468,62.814732
medium_roughness_0003,medium_roughness,0.466763,40.521650,43.944799,886.542430,496.953138,249.310523,247.642615,0.000000,34.516837,114.889552
medium_roughness_0035,medium_roughness,0.522721,42.482045,44.867862,1015.983412,560.133377,294.958128,265.175248,0.000000,37.365079,95.779650
low_roughness_0029,low_roughness,0.420606,25.867202,43.246561,502.632310,285.261121,154.172074,131.089047,0.000000,18.878442,62.231290
high_roughness_0034,high_roughness,0.602259,30.448041,20.935640,428.207437,338.559468,163.339019,175.220448,0.000000,23.872471,110.804526
low_roughness_0016,low_roughness,0.373346,36.591140,42.044668,749.896496,434.605005,212.805585,221.799420,0.000000,29.660140,106.920712
high_roughness_0000,high_roughness,0.535737,27.723639,39.279174,532.717441,323.470429,146.390054,177.080376,0.000000,21.737250,60.888540
low_roughness_0048,low_roughness,0.458922,27.414363,50.972096,692.099980,339.322113,167.004671,172.317443,0.000000,22.729085,66.252229
low_roughness_0028,low_roughness,0.417791,29.652615,47.462448,641.309611,336.928369,207.957917,128.970452,0.000000,23.621744,104.616971
high_roughness_0014,high_roughness,0.559158,64.303195,23.429578,1011.790356,774.732146,388.036388,386.695758,0.000000,50.702065,125.811397
low_roughness_0009,low_roughness,0.351312,28.583650,49.604520,732.529620,369.161820,158.958809,210.203011,0.000000,25.124211,97.204260
low_roughness_0001,low_roughness,0.144903,32.158740,51.246778,842.366075,410.680602,193.959560,216.721042,0.000000,27.276366,55.750893
high_roughness_0017,high_roughness,0.564776,33.573374,43.363317,657.758983,372.532868,192.048046,180.484822,0.000000,25.123390,114.568184
medium_roughness_0037,medium_roughness,0.523331,27.684643,35.681856,374.665697,240.978023,126.165029,114.812994,0.000000,17.252983,128.560713
high_roughness_0041,high_roughness,0.626360,32.098428,38.198918,579.049916,357.859111,177.143887,180.715224,0.000000,24.395529,115.238952
medium_roughness_0036,medium_roughness,0.523002,26.912905,42.035836,544.694346,315.727527,180.008564,135.718962,0.000000,21.463355,64.525132
medium_roughness_0025,medium_roughness,0.509917,18.467271,51.768830,468.465297,225.946293,111.854220,114.092073,0.000000,15.112012,56.801489
low_roughness_0023,low_roughness,0.410865,42.089022,23.535019,639.174756,488.744857,271.778828,216.966029,0.000000,33.678297,96.104478
low_roughness_0013,low_roughness,0.364503,19.965029,50.667454,473.233903,233.458332,138.181993,95.276339,0.000000,16.080731,76.995575
high_roughness_0031,high_roughness,0.599846,36.969849,32.855794,650.524822,436.789724,242.462927,194.326797,0.000000,30.278787,89.871041
high_roughness_0016,high_roughness,0.560286,34.044336,48.472170,768.451228,395.966242,215.197635,180.768606,0.000000,27.511505,106.257372
high_roughness_0032,high_roughness,0.600972,29.107887,43.577335,624.953770,352.615574,194.866033,157.749541,0.000000,23.231722,96.398530
high_roughness_0045,high_roughness,0.642952,58.022219,33.921091,1237.003487,817.398404,425.870639,391.527765,0.000000,54.473412,99.076226
high_roughness_0029,high_roughness,0.598424,42.805123,21.726649,636.043005,497.852171,246.822607,251.029564,0.000000,33.120945,94.771019
high_roughness_0011,high_roughness,0.548133,39.202710,35.689750,689.959963,443.714975,225.304526,218.410448,0.000000,30.680722,78.536905
high_roughness_0023,high_roughness,0.574666,35.520256,36.543067,632.732072,401.512368,187.942320,213.570047,0.000000,27.410165,87.003853
high_roughness_0005,high_roughness,0.542250,44.487713,29.027533,761.318284,540.326366,272.789719,267.536648,0.000000,36.699267,108.718380
medium_roughness_0049,medium_roughness,0.535165,30.535587,31.364390,441.940597,303.328623,151.628167,151.700456,0.000000,21.039661,98.749544
low_roughness_0049,low_roughness,0.458981,23.930461,49.624633,440.327438,221.816563,98.179878,123.636685,0.000000,15.961876,112.797656
medium_roughness_0031,medium_roughness,0.517038,48.690755,36.970451,943.881990,594.924562,302.172629,292.751933,0.000000,38.656412,92.331981
low_roughness_0011,low_roughness,0.358081,49.284638,22.910431,771.139479,594.468098,333.095672,261.372426,0.000000,40.740501,105.292271
low_roughness_0031,low_roughness,0.423993,33.015991,41.427764,699.399149,409.653718,232.800489,176.853229,0.000000,28.269980,89.444503
low_roughness_0045,low_roughness,0.457674,32.179485,46.977852,677.344896,359.142811,190.900318,168.242493,0.000000,24.677951,98.757965
medium_roughness_0029,medium_roughness,0.516274,34.490306,27.035819,656.138484,478.746071,260.832214,217.913857,0.000000,31.265109,54.512208
low_roughness_0014,low_roughness,0.366191,41.648695,39.768355,1042.410497,627.860990,329.179021,298.681969,0.000000,41.098538,51.565191
high_roughness_0043,high_roughness,0.631561,38.703304,36.803922,657.598965,415.576753,226.174762,189.401991,0.000000,27.200602,146.598731
medium_roughness_0026,medium_roughness,0.512950,32.715962,25.517328,401.600878,299.123066,161.426230,137.696837,0.000000,20.554230,84.402390
medium_roughness_0022,medium_roughness,0.503319,22.010735,46.800831,519.117411,276.166149,148.368558,127.797591,0.000000,17.813833,60.700677
high_roughness_0020,high_roughness,0.568438,46.408139,32.169408,906.069448,614.592270,329.938961,284.653309,0.000000,39.877624,90.796698
medium_roughness_0043,medium_roughness,0.530038,36.586278,46.046684,866.192675,467.339668,230.974983,236.364685,0.000000,30.002397,82.701355
high_roughness_0019,high_roughness,0.567192,42.970335,25.944323,687.156732,508.878568,239.737403,269.141165,0.000000,34.380124,111.506733
high_roughness_0003,high_roughness,0.541148,29.158827,45.995032,664.220929,358.712303,207.445499,151.266803,0.000000,23.615150,82.939148
medium_roughness_0001,medium_roughness,0.461801,31.608542,41.111722,551.773747,324.930058,194.868632,130.061426,0.000000,22.534544,89.499722
low_roughness_0047,low_roughness,0.458798,36.050111,26.796007,667.958045,488.971963,269.374888,219.597075,0.000000,32.216103,104.276074
medium_roughness_0041,medium_roughness,0.527687,30.286387,43.027329,616.464071,351.216048,176.897006,174.319042,0.000000,23.208161,84.486769
medium_roughness_0032,medium_roughness,0.519053,32.226359,44.946946,775.183911,426.762419,230.629335,196.133085,0.000000,28.967228,100.663324
medium_roughness_0004,medium_roughness,0.467600,29.859037,40.778561,502.547348,297.615768,143.064946,154.550822,0.000000,19.725461,78.667275
medium_roughness_0018,medium_roughness,0.497150,27.067579,48.912595,682.176509,348.506274,184.678300,163.827973,0.000000,23.067432,67.451031
low_roughness_0006,low_roughness,0.307447,46.955616,27.923803,811.807615,585.120059,315.697619,269.422439,0.000000,39.224979,96.486232
medium_roughness_0044,medium_roughness,0.530970,43.258122,40.283958,827.187821,493.963830,237.330747,256.633082,0.000000,32.060894,143.513346
medium_roughness_0008,medium_roughness,0.477038,32.617273,44.849853,774.158408,426.949501,212.690934,214.258567,0.000000,27.763878,75.592448
medium_roughness_0042,medium_roughness,0.528507,43.385112,39.459841,1007.073342,609.683798,305.867010,303.816788,0.000000,39.478644,87.095085
high_roughness_0021,high_roughness,0.572885,42.951943,44.115248,955.342393,533.890730,289.009489,244.881241,0.000000,35.619987,90.889129
low_roughness_0002,low_roughness,0.193114,41.522568,32.808358,705.600975,474.104881,262.745844,211.359037,0.000000,32.411601,91.135787
medium_roughness_0002,medium_roughness,0.464659,40.317965,37.383307,899.605687,563.303331,291.098259,272.205073,0.000000,36.057685,58.726929
high_roughness_0015,high_roughness,0.559330,22.337248,44.770013,442.753827,244.532879,113.133683,131.399197,0.000000,16.885686,82.608300
medium_roughness_0010,medium_roughness,0.482856,19.193437,51.577530,415.995372,201.435234,117.674033,83.761201,0.000000,13.806198,71.276994
low_roughness_0043,low_roughness,0.447739,19.323666,46.878902,397.415048,211.111237,123.475655,87.635582,0.000000,14.906420,65.762672
medium_roughness_0013,medium_roughness,0.486829,47.714469,26.089038,786.623921,581.401308,312.335401,269.065907,0.000000,39.125129,97.694697
medium_roughness_0034,medium_roughness,0.521682,56.107998,19.927673,807.567765,646.638299,358.836611,287.801688,0.000000,44.229014,103.542403
low_roughness_0020,low_roughness,0.393458,35.291853,43.519281,733.067051,414.041544,184.745842,229.295701,0.000000,28.875879,103.977474
low_roughness_0024,low_roughness,0.414117,20.588692,48.496766,505.352138,260.272693,127.636760,132.635934,0.000000,17.352354,72.694630
high_roughness_0025,high_roughness,0.583011,53.804534,31.495704,1148.921826,787.060805,391.373483,395.687322,0.000000,51.902688,90.954103
low_roughness_0012,low_roughness,0.362605,34.212744,46.480235,850.866707,455.381864,216.247002,239.134862,0.000000,30.209206,64.743558
high_roughness_0035,high_roughness,0.612513,60.786489,28.678110,1256.294218,896.012784,464.004863,432.007921,0.000000,57.818126,91.812335
high_roughness_0040,high_roughness,0.620505,41.858513,29.042049,694.972696,493.138387,235.249748,257.888639,0.000000,32.939409,95.900689
high_roughness_0008,high_roughness,0.544223,62.117741,20.374803,1124.712368,895.554441,469.990261,425.564180,0.000000,58.108095,100.162284
high_roughness_0009,high_roughness,0.547066,13.107722,55.180684,304.404231,136.431894,59.430796,77.001098,0.000000,9.310348,47.994616
medium_roughness_0048,medium_roughness,0.532675,42.870215,33.661457,864.811313,573.703226,288.940913,284.762313,0.000000,38.286890,76.602335
low_roughness_0005,low_roughness,0.291556,58.896342,19.808114,965.875612,774.553866,432.715147,341.838718,0.000000,51.842468,108.380372
high_roughness_0049,high_roughness,0.778815,19.862184,47.136721,414.800611,219.277204,121.949027,97.328178,0.000000,14.742925,72.385512
high_roughness_0013,high_roughness,0.553965,43.264991,28.831994,796.579872,566.910014,289.262626,277.647388,0.000000,37.498035,118.367404
high_roughness_0038,high_roughness,0.617807,33.266638,27.402070,538.110471,390.657064,203.330944,187.326120,0.000000,25.914900,91.429749
low_roughness_0042,low_roughness,0.444094,48.403606,36.786396,1066.202010,673.984718,341.687943,332.296775,0.000000,42.962101,72.282115
medium_roughness_0011,medium_roughness,0.483862,43.756329,23.644006,791.960120,604.709023,316.283108,288.425915,0.000000,39.039943,72.532721
high_roughness_0039,high_roughness,0.618510,23.099944,47.558926,501.008146,262.734053,132.197334,130.536719,0.000000,17.747924,58.917177
medium_roughness_0028,medium_roughness,0.516074,28.959979,26.212885,425.868911,314.236384,152.013823,162.222561,0.000000,20.639669,82.890962
medium_roughness_0033,medium_roughness,0.520416,68.367120,23.512295,1199.803999,917.702546,470.641614,447.060932,0.000000,59.044955,99.825588
medium_roughness_0021,medium_roughness,0.500588,48.449190,26.195318,787.393336,581.133151,307.597000,273.536151,0.000000,38.304038,101.432349
low_roughness_0026,low_roughness,0.415643,40.363710,34.523705,834.892861,546.656912,283.591291,263.065621,0.000000,35.501949,71.825276
medium_roughness_0012,medium_roughness,0.485587,18.710444,49.793246,408.331127,205.009805,112.453662,92.556143,0.000000,14.026799,55.102698
high_roughness_0030,high_roughness,0.599297,45.767209,29.744955,861.196207,605.033783,308.797811,296.235972,0.000000,39.245424,96.521068
low_roughness_0025,low_roughness,0.415503,70.731708,14.813010,1227.172477,1045.391297,569.594422,475.796875,0.000000,68.949091,90.045179
low_roughness_0046,low_roughness,0.457777,32.262034,41.659087,611.049876,356.492077,154.468568,202.023509,0.000000,24.945212,109.754594
high_roughness_0024,high_roughness,0.577952,43.384932,18.037201,643.132430,527.129339,276.460011,250.669328,0.000000,35.770801,96.771459
medium_roughness_0005,medium_roughness,0.473056,24.482823,42.317561,420.324860,242.453629,93.978952,148.474678,0.000000,17.454246,99.057634
high_roughness_0048,high_roughness,0.692009,48.842045,29.488285,846.186730,596.660775,317.476630,279.184145,0.000000,40.059739,104.067817
medium_roughness_0039,medium_roughness,0.527078,36.224777,41.160667,709.540633,417.488979,206.506439,210.982540,0.000000,28.201824,113.538049
