profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0006,medium_roughness,0.473332,25.336172,47.594501,541.035888,283.532556,100.083366,183.449189,0.000000,19.360064,74.928685
medium_roughness_0016,medium_roughness,0.488880,42.473437,42.516361,888.789450,510.908523,266.928294,243.980229,0.000000,35.618384,109.416624
low_roughness_0044,low_roughness,0.449079,32.973322,28.387748,591.908322,423.878879,214.653091,209.225788,0.000000,27.606942,62.250852
low_roughness_0039,low_roughness,0.442569,23.119380,47.681300,476.391414,249.241797,117.773697,131.468100,0.000000,16.377841,70.670029
high_roughness_0036,high_roughness,0.613005,38.395901,41.807470,725.607573,422.249405,219.093875,203.155530,0.000000,29.333927,126.706737
high_roughness_0018,high_roughness,0.565039,28.724014,49.349831,799.152635,404.772162,210.602721,194.169440,0.000000,25.934068,49.436565
low_roughness_0022,low_roughness,0.408051,56.507925,29.114973,1117.633587,792.234874,421.379687,370.855187,0.000000,51.579252,76.898161
medium_roughness_0046,medium_roughness,0.531762,18.963284,52.444982,416.051319,197.853281,95.297821,102.555460,0.000000,13.015262,51.783554
low_roughness_0010,low_roughness,0.352122,46.967787,28.844928,876.542531,623.704467,338.465340,285.239127,0.000000,40.964379,86.324311
medium_roughness_0015,medium_roughness,0.488350,37.025753,25.086608,695.086635,520.712974,293.063202,227.649773,0.000000,34.025099,104.139897
high_roughness_0012,high_roughness,0.548966,53.579046,34.090256,1100.232263,725.160266,394.374381,330.785884,0.000000,48.468946,96.183700
low_roughness_0035,low_roughness,0.434268,15.033091,38.467217,232.152040,142.849610,68.301925,74.547686,0.000000,9.634012,47.110690
high_roughness_0046,high_roughness,0.652222,28.689410,38.478860,558.261257,343.448689,193.201531,150.247158,0.000000,22.741823,70.125439
medium_roughness_0047,medium_roughness,0.531975,48.406454,23.177892,872.969548,670.633608,353.373674,317.259934,0.000000,43.360243,82.528289
low_roughness_0008,low_roughness,0.347776,54.139771,31.917020,1142.954943,778.157780,386.763502,391.394278,0.000000,50.375922,83.205146
low_roughness_0004,low_roughness,0.216902,36.424362,49.236995,1004.239374,509.782079,255.880836,253.901243,0.000000,33.416533,53.322203
high_roughness_0004,high_roughness,0.541744,35.196763,38.234866,649.664412,401.266092,202.676145,198.589947,0.000000,26.551791,71.112267
high_roughness_0033,high_roughness,0.601928,36.320064,43.068310,913.139265,519.865616,264.777944,255.087673,0.000000,34.019650,61.010159
medium_roughness_0003,medium_roughness,0.466763,38.012091,47.507163,886.542430,465.371269,235.456905,229.914364,0.000000,32.306723,114.451310
medium_roughness_0035,medium_roughness,0.522721,40.070730,48.752170,1015.983412,520.669447,286.785611,233.883836,0.000000,34.718380,98.284710
low_roughness_0029,low_roughness,0.420606,24.937234,45.445258,502.632310,274.209762,151.034764,123.174998,0.000000,18.158711,59.051663
high_roughness_0034,high_roughness,0.602259,30.697325,19.603456,428.207437,344.263980,163.377974,180.886006,0.000000,24.226326,111.242768
low_roughness_0016,low_roughness,0.373346,35.027652,44.169198,749.896496,418.673227,202.135859,216.537368,0.000000,28.570443,107.358955
high_roughness_0000,high_roughness,0.535737,26.955694,40.510524,532.717441,316.910813,136.260749,180.650064,0.000000,21.164984,60.899950
low_roughness_0048,low_roughness,0.458922,26.325426,53.393707,692.099980,322.562147,156.558392,166.003755,0.000000,21.613717,64.663217
low_roughness_0028,low_roughness,0.417791,28.957861,49.991953,641.309611,320.706411,198.817069,121.889342,0.000000,22.648815,104.178728
high_roughness_0014,high_roughness,0.559158,63.656022,23.959292,1011.790356,769.372550,388.507140,380.865410,0.000000,50.347983,126.872357
low_roughness_0009,low_roughness,0.351312,26.833942,52.837735,732.529620,345.477560,146.063421,199.414138,0.000000,23.486409,98.365043
low_roughness_0001,low_roughness,0.144903,29.312112,54.944994,842.366075,379.528084,184.899605,194.628478,0.000000,25.138098,49.591777
high_roughness_0017,high_roughness,0.564776,32.910078,44.146702,657.758983,367.380083,187.960220,179.419864,0.000000,24.855367,117.861317
medium_roughness_0037,medium_roughness,0.523331,27.966302,36.132046,374.665697,239.291314,126.950596,112.340719,0.000000,17.205242,130.790984
high_roughness_0041,high_roughness,0.626360,31.895628,38.141217,579.049916,358.193228,174.796349,183.396879,0.000000,24.373130,114.452738
medium_roughness_0036,medium_roughness,0.523002,26.088255,43.816435,544.694346,306.028703,172.193739,133.834964,0.000000,20.952367,64.086889
medium_roughness_0025,medium_roughness,0.509917,18.297964,52.849673,468.465297,220.882920,101.828423,119.054497,0.000000,14.749909,56.708949
low_roughness_0023,low_roughness,0.410865,42.084574,23.488386,639.174756,489.042923,267.785095,221.257828,0.000000,33.704594,95.666235
low_roughness_0013,low_roughness,0.364503,19.666324,53.115480,473.233903,221.873445,130.271087,91.602358,0.000000,15.351735,77.767330
high_roughness_0031,high_roughness,0.599846,37.484457,32.139838,650.524822,441.447201,247.974174,193.473027,0.000000,30.587344,89.432799
high_roughness_0016,high_roughness,0.560286,32.835318,51.763540,768.451228,370.673671,211.264862,159.408809,0.000000,25.757684,105.819129
high_roughness_0032,high_roughness,0.600972,28.901252,44.664840,624.953770,345.819171,190.933669,154.885503,0.000000,22.810189,96.705974
high_roughness_0045,high_roughness,0.642952,56.316671,36.750191,1237.003487,782.402347,414.580376,367.821971,0.000000,52.171465,98.637983
high_roughness_0029,high_roughness,0.598424,43.011241,21.926906,636.043005,496.578456,242.410110,254.168346,0.000000,33.085649,95.001560
high_roughness_0011,high_roughness,0.548133,37.857054,36.688356,689.959963,436.824994,213.010107,223.814888,0.000000,30.117349,78.975148
high_roughness_0023,high_roughness,0.574666,35.070692,36.470226,632.732072,401.973254,187.418692,214.554563,0.000000,27.305362,87.442095
high_roughness_0005,high_roughness,0.542250,43.767953,30.434844,761.318284,529.612255,262.039495,267.572760,0.000000,35.952074,109.156623
medium_roughness_0049,medium_roughness,0.535165,30.496570,31.981400,441.940597,300.601809,147.672109,152.929700,0.000000,20.849376,100.269641
low_roughness_0049,low_roughness,0.458981,23.617291,50.551998,440.327438,217.733121,88.499614,129.233507,0.000000,15.647481,113.235898
medium_roughness_0031,medium_roughness,0.517038,47.247668,39.357892,943.881990,572.389935,298.011078,274.378856,0.000000,37.187673,91.273099
low_roughness_0011,low_roughness,0.358081,49.143264,23.684761,771.139479,588.496934,329.759796,258.737138,0.000000,40.367702,104.854028
low_roughness_0031,low_roughness,0.423993,33.062073,41.428126,699.399149,409.651187,237.548411,172.102776,0.000000,28.272976,89.823824
low_roughness_0045,low_roughness,0.457674,30.546155,50.020548,677.344896,338.533266,176.148759,162.384507,0.000000,23.255958,111.943229
medium_roughness_0029,medium_roughness,0.516274,34.011732,28.112521,656.138484,471.681413,258.886807,212.794606,0.000000,30.832554,57.006556
low_roughness_0014,low_roughness,0.366191,39.882944,42.925508,1042.410497,594.950496,319.470805,275.479691,0.000000,38.909926,56.908029
high_roughness_0043,high_roughness,0.631561,39.314824,37.399802,657.598965,411.658251,231.492743,180.165509,0.000000,26.917023,149.069320
medium_roughness_0026,medium_roughness,0.512950,32.732823,25.880403,401.600878,297.664952,156.523411,141.141541,0.000000,20.435601,84.530306
medium_roughness_0022,medium_roughness,0.503319,22.157398,47.119676,519.117411,274.510971,151.677095,122.833876,0.000000,17.687853,64.579847
high_roughness_0020,high_roughness,0.568438,45.178551,34.191563,906.069448,596.270143,322.368287,273.901855,0.000000,38.710386,89.940627
medium_roughness_0043,medium_roughness,0.530038,35.130246,49.202160,866.192675,440.007165,219.341602,220.665563,0.000000,28.266632,81.728117
high_roughness_0019,high_roughness,0.567192,43.127397,25.672760,687.156732,510.744635,235.671142,275.073493,0.000000,34.546981,111.471663
high_roughness_0003,high_roughness,0.541148,29.616203,44.425298,664.220929,369.138799,213.475438,155.663361,0.000000,24.288697,85.409669
medium_roughness_0001,medium_roughness,0.461801,31.367555,42.359611,551.773747,318.044535,190.201900,127.842635,0.000000,22.099837,88.957533
low_roughness_0047,low_roughness,0.458798,35.676947,27.941354,667.958045,481.321520,266.864807,214.456713,0.000000,31.722316,104.043148
medium_roughness_0041,medium_roughness,0.527687,27.882141,47.238501,616.464071,325.255682,163.074427,162.181256,0.000000,21.367887,85.063130
medium_roughness_0032,medium_roughness,0.519053,31.060651,48.064951,775.183911,402.592146,217.383578,185.208568,0.000000,27.328735,100.225082
medium_roughness_0004,medium_roughness,0.467600,29.296537,42.466338,502.547348,289.133890,138.913921,150.219969,0.000000,19.109355,78.572084
medium_roughness_0018,medium_roughness,0.497150,25.981288,52.280532,682.176509,325.531003,178.064865,147.466138,0.000000,21.552181,66.410015
low_roughness_0006,low_roughness,0.307447,46.726349,27.980763,811.807615,584.657652,312.568160,272.089492,0.000000,39.190609,96.047989
medium_roughness_0044,medium_roughness,0.530970,42.136319,43.308717,827.187821,468.943386,225.085828,243.857558,0.000000,30.450128,144.964419
medium_roughness_0008,medium_roughness,0.477038,31.202853,46.444611,774.158408,414.603544,206.180923,208.422622,0.000000,26.960239,74.194769
medium_roughness_0042,medium_roughness,0.528507,41.976759,41.137631,1007.073342,592.787230,297.473094,295.314136,0.000000,38.321611,86.175230
high_roughness_0021,high_roughness,0.572885,41.248009,46.329459,955.342393,512.737430,289.628626,223.108804,0.000000,34.440432,90.450887
low_roughness_0002,low_roughness,0.193114,41.068717,34.770194,705.600975,460.262150,256.223286,204.038864,0.000000,31.538950,90.697544
medium_roughness_0002,medium_roughness,0.464659,39.088741,38.990112,899.605687,548.848424,285.728972,263.119452,0.000000,35.105177,58.072349
high_roughness_0015,high_roughness,0.559330,22.071917,45.203481,442.753827,242.613684,110.748904,131.864779,0.000000,16.780482,83.046542
medium_roughness_0010,medium_roughness,0.482856,19.099102,51.071499,415.995372,203.540298,117.806043,85.734255,0.000000,13.941450,73.428888
low_roughness_0043,low_roughness,0.447739,19.529283,45.401798,397.415048,216.981472,122.798910,94.182562,0.000000,15.287731,65.324430
medium_roughness_0013,medium_roughness,0.486829,47.153752,26.862000,786.623921,575.321000,307.901438,267.419562,0.000000,38.767101,97.256455
medium_roughness_0034,medium_roughness,0.521682,56.242214,19.771987,807.567765,647.895571,356.595482,291.300089,0.000000,44.311426,103.902898
low_roughness_0020,low_roughness,0.393458,34.032206,44.842296,733.067051,404.342952,170.016048,234.326903,0.000000,28.017735,104.415717
low_roughness_0024,low_roughness,0.414117,20.705902,47.817009,505.352138,263.707861,127.546940,136.160921,0.000000,17.576336,70.879836
high_roughness_0025,high_roughness,0.583011,52.252081,33.237323,1148.921826,767.050969,379.890553,387.160416,0.000000,50.534772,91.392346
low_roughness_0012,low_roughness,0.362605,32.732960,48.231549,850.866707,440.480513,203.918046,236.562467,0.000000,29.060178,60.970983
high_roughness_0035,high_roughness,0.612513,59.396831,30.417638,1256.294218,874.159187,453.657561,420.501626,0.000000,56.362962,91.293769
high_roughness_0040,high_roughness,0.620505,41.729118,28.865170,694.972696,494.367647,231.510192,262.857455,0.000000,32.979021,95.830745
high_roughness_0008,high_roughness,0.544223,61.374440,21.304602,1124.712368,885.096880,468.042507,417.054373,0.000000,57.398856,100.031734
high_roughness_0009,high_roughness,0.547066,13.191662,52.391336,304.404231,144.922787,62.924589,81.998198,0.000000,9.855550,48.432859
medium_roughness_0048,medium_roughness,0.532675,41.786095,35.599259,864.811313,556.944894,279.822508,277.122386,0.000000,37.029875,80.687197
low_roughness_0005,low_roughness,0.291556,58.640164,20.718050,965.875612,765.765018,427.466276,338.298742,0.000000,51.293096,108.727957
high_roughness_0049,high_roughness,0.778815,19.879018,46.490141,414.800611,221.959221,124.700044,97.259177,0.000000,14.995736,75.681912
high_roughness_0013,high_roughness,0.553965,42.889312,28.955537,796.579872,565.925894,294.722727,271.203167,0.000000,37.456664,119.138825
high_roughness_0038,high_roughness,0.617807,33.058447,27.559428,538.110471,389.810306,199.148747,190.661559,0.000000,25.835800,89.941849
low_roughness_0042,low_roughness,0.444094,46.607624,39.594843,1066.202010,644.041001,336.275310,307.765691,0.000000,41.120904,71.577647
medium_roughness_0011,medium_roughness,0.483862,43.373071,24.170021,791.960120,600.543192,314.106191,286.437002,0.000000,38.793289,72.409154
high_roughness_0039,high_roughness,0.618510,23.365296,47.070734,501.008146,265.179936,131.248191,133.931745,0.000000,17.948044,58.745749
medium_roughness_0028,medium_roughness,0.516074,29.022648,25.685171,425.868911,316.483754,148.679056,167.804698,0.000000,20.801014,83.129116
medium_roughness_0033,medium_roughness,0.520416,67.388337,24.876969,1199.803999,901.329132,464.359760,436.969372,0.000000,58.061335,99.947751
medium_roughness_0021,medium_roughness,0.500588,47.901392,28.094404,787.393336,566.179874,300.977390,265.202484,0.000000,37.331163,101.592710
low_roughness_0026,low_roughness,0.415643,39.508626,35.497195,834.892861,538.529316,285.042342,253.486974,0.000000,35.041833,73.259370
medium_roughness_0012,medium_roughness,0.485587,18.447619,51.101180,408.331127,199.669103,112.194989,87.474113,0.000000,13.667689,55.519053
high_roughness_0030,high_roughness,0.599297,45.356949,31.041713,861.196207,593.866150,305.148999,288.717151,0.000000,38.441010,96.094581
low_roughness_0025,low_roughness,0.415503,70.230327,15.449812,1227.172477,1037.576633,567.563483,470.013150,0.000000,68.464216,89.078260
low_roughness_0046,low_roughness,0.457777,30.122002,44.842347,611.049876,337.040770,141.826235,195.214535,0.000000,23.501596,110.192837
high_roughness_0024,high_roughness,0.577952,43.569515,17.662931,643.132430,529.536389,274.350914,255.185476,0.000000,35.926417,97.469933
medium_roughness_0005,medium_roughness,0.473056,24.056279,43.554739,420.324860,237.253466,89.308585,147.944881,0.000000,17.138939,99.495876
high_roughness_0048,high_roughness,0.692009,48.974437,29.216583,846.186730,598.959880,311.132159,287.827721,0.000000,40.224064,104.681724
medium_roughness_0039,medium_roughness,0.527078,35.928343,42.000619,709.540633,411.529172,201.508178,210.020994,0.000000,27.788751,119.330129
